LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-02-23T14:10:00Z;   3.295800;   1.215140;   3.060250;   5.426170;   1.921780;   3.040630; 273.775400; 321.015600; 267.429700;  26.293000;  49.560500;   7.429700; 285.761700;   6.921900;   6.312500;  12.914100;   6.007800;   8.546900;   6.414100;   7.712300
2022-02-23T14:20:00Z;   3.217290;   1.391800;   2.903220;   5.073440;   1.961040;   3.021000; 269.544900; 311.144500; 261.789100;  26.998000;  55.906200;   8.750000; 275.185500;   7.023400;   6.312500;  12.304700;   5.906200;   8.648400;   6.617200;   8.085250
2022-02-23T14:30:00Z;   3.256540;   1.293650;   3.001370;   4.573730;   2.039550;   3.060250; 261.789100; 316.785200; 253.328100;  26.293000;  51.675800;   7.835900; 282.236300;   6.820300;   6.312500;  12.203100;   5.906200;   8.445300;   6.718800;   7.967480
2022-02-23T14:40:00Z;   3.452830;   1.215140;   3.236910;   5.925880;   2.078810;   3.217290; 266.019500; 316.080100; 259.673800;  22.062500;   7.255900;   7.429700; 275.185500;   6.921900;   6.414100;  12.304700;   6.109400;   8.343800;   6.515600;   7.830080
2022-02-23T14:50:00Z;   3.590230;   1.274020;   3.354690;   5.925880;   2.176950;   3.433200; 270.955100; 316.785200; 265.314500;  22.767600;  29.113300;   7.531200; 281.531200;   6.921900;   6.414100;  12.609400;   6.109400;   8.445300;   6.718800;   8.183400
2022-02-23T15:00:00Z;   3.570610;   1.195510;   3.354690;   4.985250;   2.275100;   3.472460; 265.314500; 311.849600; 261.084000;  22.062500;   9.371100;   7.531200; 297.043000;   6.820300;   6.312500;  12.609400;   6.007800;   8.546900;   6.921900;   7.967480
2022-02-23T15:10:00Z;   3.354690;   1.077730;   3.158400;   4.985250;   2.137700;   3.197660; 258.263700; 313.964800; 254.738300;  34.753900; 352.744100;   7.023400; 296.337900;   6.617200;   6.109400;  12.710900;   5.804700;   9.359400;   6.718800;   7.535640
2022-02-23T15:20:00Z;   3.217290;   1.136620;   3.001370;   4.955860;   2.000290;   3.040630; 251.918000; 322.425800; 245.572300;  31.933600;  29.818400;   6.921900; 273.070300;   6.515600;   6.007800;  12.304700;   5.703100;   8.039100;   6.414100;   7.496390
2022-02-23T15:30:00Z;   3.511720;   1.293650;   3.256540;   4.779490;   2.137700;   3.217290; 254.033200; 318.195300; 246.982400;  37.574200;  29.818400;   7.632800; 243.457000;   6.617200;   6.210900;  12.203100;   5.906200;   7.328100;   6.312500;   7.260840
2022-02-23T15:40:00Z;   3.570610;   1.352540;   3.315430;   4.985250;   2.157320;   3.335060; 260.378900; 319.605500; 252.623000;  25.587900;  46.035200;   8.445300; 237.816400;   6.820300;   6.312500;  12.304700;   6.007800;   7.226600;   6.414100;   7.476760
2022-02-23T15:50:00Z;   3.590230;   1.391800;   3.315430;   6.984080;   2.176950;   3.413570; 261.084000; 316.080100; 253.328100;  25.587900;  36.869100;   8.851600; 285.761700;   7.023400;   6.414100;  12.304700;   6.109400;   9.054700;   6.718800;   7.967480
2022-02-23T16:00:00Z;   3.649120;   1.195510;   3.433200;   6.719530;   2.216210;   3.472460; 253.328100; 301.273400; 248.392600;  32.638700;  51.675800;   7.226600; 271.660200;   6.921900;   6.414100;  12.710900;   6.109400;   8.039100;   6.718800;   7.790820
2022-02-23T16:10:00Z;   4.022070;   1.313280;   3.806150;   6.631350;   2.373240;   3.904300; 258.263700; 304.798800; 253.328100;  26.293000;  40.394500;   7.226600; 243.457000;   7.023400;   6.617200;  12.609400;   6.312500;   7.226600;   6.718800;   7.712300
2022-02-23T16:20:00Z;   4.120210;   1.274020;   3.904300;   6.866500;   2.392870;   4.041700; 259.673800; 307.619100; 256.148400;  25.587900;  61.546900;   7.023400; 284.351600;   7.125000;   6.718800;  12.507800;   6.515600;   8.851600;   6.718800;   8.046000
2022-02-23T16:30:00Z;   4.022070;   1.431050;   3.747270;   6.807710;   2.333980;   3.806150; 259.673800; 304.798800; 256.148400;  30.523400;  39.689500;   7.023400; 271.660200;   7.125000;   6.718800;  12.000000;   6.414100;   8.445300;   6.718800;   8.124510
2022-02-23T16:40:00Z;   3.688380;   1.352540;   3.433200;   5.367380;   2.216210;   3.393950; 253.328100; 311.144500; 246.982400;  29.818400;  19.242200;   7.734400; 246.277300;   7.023400;   6.515600;  12.101600;   6.210900;   7.734400;   6.718800;   7.771190
2022-02-23T16:50:00Z;   3.943550;   1.234770;   3.747270;   6.807710;   2.373240;   3.747270; 254.033200; 307.619100; 249.097700;  28.408200;  40.394500;   7.937500; 225.125000;   7.023400;   6.617200;  12.304700;   6.312500;   7.328100;   6.718800;   7.771190
2022-02-23T17:00:00Z;   3.943550;   1.175880;   3.766890;   6.484380;   2.333980;   3.747270; 258.263700; 313.964800; 254.033200;  29.818400;  27.703100;   7.835900; 282.236300;   7.023400;   6.515600;  11.492200;   6.312500;   8.242200;   6.515600;   7.731930
2022-02-23T17:10:00Z;   3.904300;   1.274020;   3.688380;   6.014060;   2.294730;   3.649120; 256.853500; 305.503900; 252.623000;  24.882800;  24.177700;   7.226600; 282.236300;   7.023400;   6.515600;  11.187500;   6.312500;   8.953100;   6.414100;   7.928220
2022-02-23T17:20:00Z;   3.963180;   1.411430;   3.708010;   6.190430;   2.373240;   3.766890; 261.789100; 294.927700; 259.673800;  22.062500;  54.496100;   7.835900; 281.531200;   7.226600;   6.718800;  11.085900;   6.414100;   8.953100;   6.820300;   8.281540
2022-02-23T17:30:00Z;   4.139840;   1.215140;   3.943550;   5.778910;   2.589160;   4.022070; 255.443400; 304.798800; 251.918000;  41.804700;  50.265600;   7.125000; 236.406200;   7.226600;   6.718800;  12.000000;   6.515600;   7.835900;   7.125000;   7.967480
2022-02-23T17:40:00Z;   3.982810;   1.313280;   3.766890;   6.161040;   2.353610;   3.865040; 251.212900; 313.964800; 245.572300;  33.343800;  41.804700;   7.835900; 227.945300;   7.125000;   6.617200;  12.304700;   6.414100;   7.835900;   6.718800;   7.790820
2022-02-23T17:50:00Z;   4.061330;   1.489940;   3.786520;   6.543160;   2.432130;   3.923930; 260.378900; 307.619100; 254.033200;  24.177700;  40.394500;   8.343800; 264.609400;   7.226600;   6.718800;  11.695300;   6.414100;   8.648400;   7.023400;   8.320800
2022-02-23T18:00:00Z;   3.904300;   1.352540;   3.668750;   5.367380;   2.333980;   3.668750; 255.443400; 305.503900; 250.507800;  28.408200;  23.472700;   7.429700; 260.378900;   7.125000;   6.617200;  11.593800;   6.312500;   8.242200;   6.617200;   8.124510
2022-02-23T18:10:00Z;   4.218360;   1.215140;   4.022070;   8.600780;   2.589160;   4.002440; 256.148400; 292.107400; 253.328100;  27.703100;  73.533200;   8.851600; 250.507800;   7.328100;   6.820300;  11.593800;   6.617200;   8.648400;   7.023400;   8.301170
2022-02-23T18:20:00Z;   4.395020;   1.450680;   4.159470;   8.718360;   2.648050;   4.198730; 256.148400; 297.748000; 251.918000;  24.177700;  44.625000;   8.953100; 279.416000;   7.328100;   6.820300;  11.492200;   6.617200;   8.953100;   7.125000;   8.163770
2022-02-23T18:30:00Z;   4.355760;   1.450680;   4.120210;   6.543160;   2.648050;   4.237990; 251.918000; 302.683600; 248.392600;  26.293000;  17.127000;   7.937500; 268.134800;   7.531200;   7.023400;  11.695300;   6.718800;   8.750000;   7.226600;   8.458200
2022-02-23T18:40:00Z;   4.237990;   1.450680;   3.982810;   6.278610;   2.530270;   4.080960; 250.507800; 283.646500; 248.392600;  23.472700;  36.164100;   9.257800; 263.904300;   7.531200;   7.023400;  12.000000;   6.718800;   9.054700;   7.023400;   8.261910
2022-02-23T18:50:00Z;   4.120210;   1.293650;   3.904300;   6.161040;   2.510640;   3.963180; 256.853500; 304.093800; 253.328100;  31.228500;  46.035200;   9.156200; 251.212900;   7.328100;   6.820300;  12.101600;   6.617200;   8.343800;   7.023400;   8.261910
2022-02-23T19:00:00Z;   3.747270;   1.195510;   3.550980;   5.631930;   2.333980;   3.550980; 246.982400; 299.863300; 242.752000;  24.177700;  56.611300;   9.156200; 250.507800;   7.023400;   6.515600;  12.000000;   6.210900;   8.648400;   7.023400;   8.222660
2022-02-23T19:10:00Z;   4.002440;   1.607710;   3.668750;   5.778910;   2.549900;   3.825780; 256.148400; 312.554700; 247.687500;  26.998000;  55.201200;   8.851600; 246.277300;   7.226600;   6.718800;  11.593800;   6.312500;   8.343800;   7.328100;   8.399320
2022-02-23T19:20:00Z;   4.257620;   1.686230;   3.923930;   5.867090;   2.648050;   4.022070; 256.853500; 285.056600; 251.918000;  29.818400;  37.574200;   8.750000; 249.802700;   7.531200;   7.023400;  11.593800;   6.617200;   8.343800;   7.328100;   8.634860
2022-02-23T19:30:00Z;   4.277250;   1.588090;   3.982810;   7.248630;   2.549900;   4.100590; 254.738300; 289.992200; 249.802700;  19.242200;   8.666000;   8.242200; 266.019500;   7.429700;   6.921900;  11.898400;   6.515600;   9.156200;   6.921900;   8.556350
2022-02-23T19:40:00Z;   4.179100;   1.489940;   3.904300;   5.690720;   2.628420;   4.041700; 256.148400; 297.043000; 251.918000;  25.587900;  63.662100;   9.765600; 262.494100;   7.429700;   6.921900;  11.593800;   6.617200;   8.750000;   7.429700;   8.536720
2022-02-23T19:50:00Z;   4.120210;   1.666600;   3.786520;   5.984670;   2.530270;   3.982810; 255.443400; 306.209000; 251.212900;  22.767600;  58.021500;   8.242200; 265.314500;   7.429700;   6.921900;  11.289100;   6.515600;   9.054700;   7.226600;   8.634860
2022-02-23T20:00:00Z;   4.237990;   1.450680;   3.982810;   6.219820;   2.608790;   4.041700; 250.507800; 284.351600; 246.982400;  21.357400;  65.777300;   8.445300; 249.802700;   7.328100;   6.820300;  11.593800;   6.515600;   8.445300;   7.023400;   8.399320
2022-02-23T20:10:00Z;   4.296880;   1.725490;   3.923930;   6.161040;   2.648050;   4.159470; 251.212900; 283.646500; 245.572300;  24.882800;  14.306600;   8.343800; 245.572300;   7.328100;   6.820300;  11.289100;   6.414100;   8.242200;   7.125000;   8.634860
2022-02-23T20:20:00Z;   4.179100;   1.784380;   3.766890;   5.455570;   2.628420;   4.100590; 249.802700; 285.761700; 244.867200;  31.228500;  15.011700;   7.937500; 258.263700;   7.429700;   6.921900;  11.187500;   6.515600;   8.953100;   7.226600;   8.418950
2022-02-23T20:30:00Z;   4.493160;   1.509570;   4.237990;   8.306840;   2.687300;   4.296880; 246.982400; 285.056600; 243.457000;  27.703100;  31.933600;   8.648400; 261.084000;   7.531200;   7.125000;  11.593800;   6.820300;   9.054700;   7.226600;   8.517090
2022-02-23T20:40:00Z;   4.493160;   1.843260;   4.080960;   8.218650;   2.628420;   4.237990; 249.802700; 286.466800; 245.572300;  20.652300;  25.587900;   8.648400; 252.623000;   7.632800;   7.125000;  11.187500;   6.718800;   8.851600;   7.125000;   8.752640
2022-02-23T20:50:00Z;   4.434280;   1.804000;   4.041700;   6.072850;   2.785450;   4.139840; 251.212900; 280.121100; 246.982400;  21.357400;  22.767600;   8.648400; 258.968800;   7.632800;   7.125000;  11.085900;   6.718800;   9.156200;   7.531200;   8.713380
2022-02-23T21:00:00Z;   4.512790;   1.391800;   4.277250;   6.807710;   2.863960;   4.316500; 246.277300; 282.236300; 242.752000;  26.293000;  19.947300;   9.054700; 254.738300;   7.531200;   7.023400;  11.898400;   6.718800;   9.054700;   7.429700;   8.497460
2022-02-23T21:10:00Z;   4.493160;   1.921780;   4.061330;   6.278610;   2.824710;   4.355760; 251.212900; 282.236300; 245.572300;  23.472700;   6.550800;   9.460900; 270.955100;   7.734400;   7.226600;  11.593800;   6.718800;   9.664100;   7.734400;   8.831150
2022-02-23T21:20:00Z;   4.395020;   1.980660;   3.943550;   6.308010;   2.726560;   4.139840; 253.328100; 280.121100; 249.097700;  30.523400;  46.035200;   9.562500; 263.904300;   7.531200;   7.023400;  11.187500;   6.515600;   9.359400;   7.429700;   8.733010
2022-02-23T21:30:00Z;   4.512790;   1.784380;   4.139840;   6.190430;   2.746190;   4.316500; 254.033200; 281.531200; 251.212900;  27.703100;   3.730500;   9.664100; 266.724600;   7.632800;   7.023400;  10.984400;   6.718800;   9.257800;   7.328100;   8.693750
2022-02-23T21:40:00Z;   4.120210;   1.588090;   3.806150;   6.366800;   2.549900;   4.041700; 240.636700; 268.839800; 237.816400;  26.293000;  25.587900;   9.156200; 260.378900;   7.226600;   6.718800;  10.984400;   6.414100;   9.765600;   7.125000;   8.340430
2022-02-23T21:50:00Z;   4.218360;   1.627340;   3.904300;   5.602540;   2.510640;   3.963180; 238.521500; 278.005900; 234.291000;  34.753900;  33.343800;   8.242200; 237.111300;   7.226600;   6.718800;  11.593800;   6.414100;   8.851600;   6.617200;   8.222660
2022-02-23T22:00:00Z;   4.434280;   2.000290;   3.943550;   6.631350;   2.667680;   4.100590; 246.277300; 281.531200; 239.226600;  34.048800;  31.228500;   7.937500; 249.097700;   7.429700;   6.921900;  11.390600;   6.414100;   8.851600;   7.023400;   8.536720
2022-02-23T22:10:00Z;   4.826860;   1.902150;   4.434280;   6.513770;   2.863960;   4.493160; 244.867200; 275.185500; 241.341800;  23.472700;  58.726600;   7.835900; 235.701200;   7.632800;   7.125000;  10.882800;   6.820300;   8.851600;   7.125000;   8.870410
2022-02-23T22:20:00Z;   4.414650;   1.548830;   4.139840;   6.396190;   2.628420;   4.120210; 242.752000; 273.070300; 239.931600;  31.228500;  43.919900;   9.460900; 239.931600;   7.429700;   6.921900;  11.289100;   6.617200;   8.750000;   6.921900;   8.536720
2022-02-23T22:30:00Z;   4.650200;   1.745120;   4.296880;   6.102250;   2.962110;   4.473540; 243.457000; 268.839800; 239.931600;  30.523400;   1.615200;   8.242200; 229.355500;   7.429700;   6.921900;  11.187500;   6.617200;   8.343800;   7.429700;   8.575980
2022-02-23T22:40:00Z;   4.885740;   2.000290;   4.453910;   7.101660;   3.099510;   4.748340; 248.392600; 266.724600; 246.277300;  28.408200;  10.076200;   9.257800; 262.494100;   7.531200;   7.023400;  11.085900;   6.617200;  10.171900;   7.734400;   8.615230
2022-02-23T22:50:00Z;   4.728710;   1.646970;   4.434280;   7.042870;   2.805080;   4.512790; 245.572300; 267.429700; 242.752000;  29.818400;  15.011700;   9.156200; 259.673800;   7.531200;   7.023400;  11.796900;   6.718800;   9.562500;   7.023400;   8.575980
2022-02-23T23:00:00Z;   4.709080;   1.588090;   4.434280;   7.748340;   2.824710;   4.493160; 244.162100; 266.019500; 241.341800;  24.882800;   2.320300;   8.648400; 256.853500;   7.632800;   7.125000;  11.898400;   6.820300;   9.562500;   7.226600;   8.733010
2022-02-23T23:10:00Z;   4.591310;   1.804000;   4.218360;   7.718950;   2.746190;   4.316500; 240.636700; 277.300800; 237.111300;  26.293000;  31.228500;   8.648400; 246.277300;   7.531200;   7.023400;  11.289100;   6.617200;   9.359400;   7.125000;   8.497460
2022-02-23T23:20:00Z;   4.866110;   2.059180;   4.414650;   7.072270;   2.883590;   4.709080; 242.046900; 272.365200; 235.701200;  34.048800;  54.496100;   8.851600; 254.738300;   7.835900;   7.226600;  11.289100;   6.820300;   9.664100;   7.328100;   8.929300
2022-02-23T23:30:00Z;   4.787600;   2.216210;   4.257620;   6.984080;   2.726560;   4.453910; 239.931600; 266.019500; 234.996100;  36.869100;  41.099600;   9.156200; 237.111300;   7.734400;   7.125000;  11.187500;   6.617200;   9.359400;   7.023400;   8.791890
2022-02-23T23:40:00Z;   4.552050;   1.843260;   4.159470;   6.131640;   2.706930;   4.277250; 244.162100; 265.314500; 241.341800;  33.343800;  32.638700;   9.359400; 250.507800;   7.429700;   6.921900;  11.085900;   6.617200;   9.054700;   6.820300;   8.477830
2022-02-23T23:50:00Z;   4.512790;   2.019920;   4.041700;   6.131640;   2.667680;   4.296880; 240.636700; 260.378900; 236.406200;  29.818400;  56.611300;   7.937500; 243.457000;   7.531200;   7.023400;  11.390600;   6.515600;   8.953100;   7.125000;   8.517090
2022-02-24T00:00:00Z;   4.983890;   2.235840;   4.453910;   7.689550;   3.079880;   4.866110; 243.457000; 265.314500; 237.111300;  29.113300;  71.418000;   9.156200; 250.507800;   7.734400;   7.226600;  11.289100;   6.718800;   9.867200;   7.429700;   8.909670
2022-02-24T00:10:00Z;   5.180180;   2.353610;   4.610940;   7.748340;   3.197660;   4.925000; 240.636700; 257.558600; 237.111300;  27.703100;  49.560500;   9.257800; 234.291000;   7.835900;   7.328100;  10.984400;   6.820300;   9.460900;   7.429700;   8.752640
2022-02-24T00:20:00Z;   5.140920;   2.216210;   4.650200;   7.807130;   3.197660;   4.944630; 239.226600; 272.365200; 233.585900;  27.703100;  43.919900;   9.460900; 230.060500;   7.937500;   7.429700;  11.289100;   6.921900;   9.359400;   7.734400;   8.948930
2022-02-24T00:30:00Z;   4.669820;   1.843260;   4.296880;   7.513180;   2.863960;   4.493160; 239.931600; 278.005900; 234.291000;  27.703100;  55.906200;   8.546900; 237.111300;   7.734400;   7.125000;  11.898400;   6.820300;   9.359400;   7.429700;   8.831150
2022-02-24T00:40:00Z;   5.003520;   2.333980;   4.434280;   6.984080;   3.099510;   4.807230; 243.457000; 256.853500; 237.816400;  28.408200;  46.740200;   8.546900; 239.226600;   7.835900;   7.328100;  11.289100;   6.820300;   9.664100;   7.734400;   8.870410
2022-02-24T00:50:00Z;   5.140920;   2.471390;   4.512790;   7.131050;   3.197660;   4.905370; 242.046900; 256.148400; 237.816400;  26.293000;  24.177700;   8.648400; 246.277300;   7.835900;   7.328100;  11.187500;   6.820300;   9.968800;   7.632800;   8.909670
2022-02-24T01:00:00Z;   4.473540;   1.823630;   4.080960;   6.454980;   2.765820;   4.316500; 239.931600; 271.660200; 233.585900;  31.228500; 354.154300;  11.898400; 239.226600;   7.429700;   6.921900;  12.304700;   6.515600;   9.562500;   7.226600;   8.772270
2022-02-24T01:10:00Z;   4.767970;   2.235840;   4.218360;   6.366800;   3.001370;   4.532420; 243.457000; 270.955100; 236.406200;  29.818400;   9.371100;  11.796900; 254.033200;   7.835900;   7.226600;  12.000000;   6.617200;   9.562500;   7.632800;   9.066700
2022-02-24T01:20:00Z;   4.905370;   2.373240;   4.277250;   6.484380;   2.962110;   4.650200; 245.572300; 270.955100; 239.931600;  32.638700;  56.611300;  11.187500; 260.378900;   7.835900;   7.226600;  11.898400;   6.617200;   9.562500;   7.531200;   8.890040
2022-02-24T01:30:00Z;   5.160550;   2.098440;   4.728710;   7.160450;   3.060250;   4.983890; 239.931600; 259.673800; 234.996100;  23.472700;  43.919900;   9.156200; 243.457000;   7.835900;   7.226600;  11.593800;   6.820300;   9.562500;   7.328100;   9.145210
2022-02-24T01:40:00Z;   4.905370;   2.333980;   4.316500;   6.513770;   2.922850;   4.709080; 234.291000; 244.867200; 228.650400;  28.408200;  67.892600;   9.867200; 230.765600;   7.835900;   7.226600;  11.390600;   6.718800;   9.460900;   7.328100;   8.988180
2022-02-24T01:50:00Z;   4.767970;   2.235840;   4.218360;   7.718950;   2.824710;   4.591310; 237.816400; 262.494100; 232.175800;  23.472700;  61.546900;   8.039100; 238.521500;   7.835900;   7.226600;  11.390600;   6.718800;   9.257800;   7.226600;   8.850780
2022-02-24T02:00:00Z;   4.787600;   2.235840;   4.237990;   7.630760;   3.021000;   4.650200; 236.406200; 255.443400; 231.470700;  26.293000;  59.431600;   8.039100; 237.111300;   8.039100;   7.429700;  11.492200;   6.921900;   9.257800;   7.835900;   9.007810
2022-02-24T02:10:00Z;   4.885740;   2.216210;   4.355760;   7.042870;   3.099510;   4.748340; 233.585900; 238.521500; 230.060500;  20.652300;  61.546900;  10.578100; 230.765600;   8.039100;   7.531200;  11.390600;   7.023400;   9.664100;   7.937500;   9.164840
2022-02-24T02:20:00Z;   4.512790;   2.392870;   3.825780;   7.131050;   2.765820;   4.316500; 233.585900; 246.982400; 227.240200;  19.242200;  85.519500;  10.578100; 231.470700;   7.937500;   7.328100;  11.187500;   6.617200;   9.867200;   7.632800;   9.027440
2022-02-24T02:30:00Z;   4.002440;   1.843260;   3.550980;   6.572560;   2.491020;   3.865040; 232.880900; 261.789100; 225.125000;  25.587900; 103.146500;   8.039100; 234.996100;   7.531200;   6.921900;  11.898400;   6.414100;   9.562500;   7.531200;   8.654490
2022-02-24T02:40:00Z;   4.591310;   2.098440;   4.100590;   7.513180;   2.844340;   4.336130; 234.291000; 266.019500; 225.125000;  19.242200; 305.503900;   8.343800; 236.406200;   8.039100;   7.429700;  12.000000;   6.921900;   9.562500;   7.835900;   9.105960
2022-02-24T02:50:00Z;   4.493160;   2.314360;   3.845410;   7.513180;   2.805080;   4.375390; 238.521500; 256.853500; 230.060500;  21.357400;  41.099600;   8.343800; 230.765600;   8.039100;   7.531200;  11.390600;   6.820300;   9.156200;   8.140600;   9.262990
2022-02-24T03:00:00Z;   4.395020;   2.118070;   3.845410;   6.631350;   2.706930;   4.218360; 239.226600; 255.443400; 234.996100;  25.587900;  79.878900;   8.750000; 232.880900;   7.937500;   7.429700;  11.289100;   6.820300;   9.460900;   7.734400;   9.243360
2022-02-24T03:10:00Z;   4.002440;   1.823630;   3.550980;   6.337400;   2.510640;   3.825780; 245.572300; 260.378900; 237.816400;  32.638700;  14.306600;   8.445300; 249.097700;   7.734400;   7.125000;  11.695300;   6.617200;   9.359400;   7.632800;   9.164840
2022-02-24T03:20:00Z;   4.022070;   1.921780;   3.550980;   5.455570;   2.491020;   3.884670; 243.457000; 258.968800; 237.111300;  35.459000; 328.066400;   9.460900; 239.226600;   7.734400;   7.125000;  11.390600;   6.617200;   9.867200;   7.429700;   8.811520
2022-02-24T03:30:00Z;   4.257620;   2.196580;   3.629490;   6.925290;   2.608790;   4.159470; 239.226600; 257.558600; 230.765600;  31.933600; 144.746100;   9.460900; 239.226600;   7.937500;   7.328100;  11.187500;   6.617200;   9.765600;   7.632800;   9.164840
2022-02-24T03:40:00Z;   4.296880;   2.392870;   3.550980;   5.955270;   2.648050;   4.159470; 239.226600; 258.263700; 230.765600;  22.062500; 139.105500;   9.257800; 240.636700;   8.140600;   7.531200;  11.187500;   6.718800;   9.968800;   7.937500;   9.380760
2022-02-24T03:50:00Z;   4.159470;   1.902150;   3.708010;   6.572560;   2.530270;   4.061330; 242.752000; 276.595700; 235.701200;  21.357400;  81.994100;   8.546900; 229.355500;   7.937500;   7.328100;  11.390600;   6.820300;   9.156200;   7.632800;   9.027440
2022-02-24T04:00:00Z;   3.904300;   1.823630;   3.452830;   5.191020;   2.294730;   3.688380; 239.931600; 254.738300; 233.585900;  34.753900;  86.224600;   8.546900; 237.111300;   7.835900;   7.226600;  11.492200;   6.617200;   9.664100;   7.226600;   8.968550
2022-02-24T04:10:00Z;   4.100590;   1.784380;   3.688380;   5.984670;   2.432130;   3.963180; 234.996100; 244.162100; 231.470700;  26.293000;  74.238300;   9.156200; 234.291000;   8.039100;   7.429700;  11.390600;   7.023400;   9.562500;   7.632800;   9.164840
2022-02-24T04:20:00Z;   3.963180;   1.980660;   3.433200;   5.984670;   2.294730;   3.727640; 241.341800; 260.378900; 234.291000;  29.818400;  96.095700;   9.156200; 230.060500;   7.835900;   7.226600;  11.085900;   6.718800;   9.359400;   7.125000;   8.733010
2022-02-24T04:30:00Z;   3.884670;   2.039550;   3.315430;   5.837700;   2.392870;   3.668750; 246.982400; 270.955100; 237.111300;  29.818400;  47.445300;   8.546900; 249.802700;   7.937500;   7.429700;  11.187500;   6.718800;   9.562500;   7.632800;   8.772270
2022-02-24T04:40:00Z;   3.747270;   2.019920;   3.158400;   5.925880;   2.314360;   3.550980; 238.521500; 254.738300; 230.765600;  22.767600;  29.818400;   8.546900; 237.111300;   7.734400;   7.125000;  11.187500;   6.312500;  10.070300;   7.632800;   8.772270
2022-02-24T04:50:00Z;   3.688380;   2.176950;   3.001370;   4.838280;   2.255470;   3.472460; 238.521500; 254.738300; 231.470700;  27.703100; 347.808600;   8.140600; 237.111300;   7.734400;   7.125000;  11.085900;   6.210900;  10.375000;   7.531200;   8.909670
2022-02-24T05:00:00Z;   3.747270;   1.548830;   3.413570;   6.454980;   2.275100;   3.609860; 239.226600; 252.623000; 234.996100;  25.587900;  30.523400;   9.765600; 240.636700;   7.632800;   7.125000;  11.390600;   6.718800;   9.664100;   7.328100;   8.988180
2022-02-24T05:10:00Z;   3.492090;   1.646970;   3.079880;   5.102830;   2.176950;   3.315430; 237.816400; 261.084000; 232.175800;  36.869100;  31.228500;   9.765600; 242.046900;   7.531200;   6.921900;  11.492200;   6.312500;   9.359400;   7.531200;   9.105960
2022-02-24T05:20:00Z;   3.472460;   1.823630;   2.962110;   5.220410;   2.176950;   3.256540; 244.867200; 265.314500; 237.111300;  31.228500;  14.306600;   9.765600; 249.097700;   7.734400;   7.023400;  11.289100;   6.312500;   9.867200;   7.734400;   8.988180
2022-02-24T05:30:00Z;   3.629490;   1.745120;   3.178030;   4.691310;   2.157320;   3.354690; 242.046900; 261.084000; 234.996100;  28.408200;  41.804700;   8.750000; 237.111300;   7.632800;   7.023400;  11.695300;   6.414100;   9.257800;   7.328100;   8.693750
2022-02-24T05:40:00Z;   3.688380;   1.666600;   3.295800;   6.278610;   2.098440;   3.472460; 247.687500; 273.070300; 239.226600;  23.472700;  10.076200;   9.359400; 239.931600;   7.835900;   7.226600;  11.898400;   6.718800;   9.460900;   7.023400;   9.105960
2022-02-24T05:50:00Z;   3.963180;   1.745120;   3.570610;   6.190430;   2.314360;   3.688380; 239.931600; 273.775400; 233.585900;  23.472700;  59.431600;   9.359400; 227.240200;   7.937500;   7.328100;  12.406200;   6.820300;   9.460900;   7.226600;   8.988180
2022-02-24T06:00:00Z;   3.904300;   1.646970;   3.531350;   5.426170;   2.216210;   3.570610; 241.341800; 271.660200; 234.291000;  31.228500;  17.832000;   9.054700; 227.945300;   7.937500;   7.328100;  12.101600;   6.820300;   9.460900;   7.125000;   8.791890
2022-02-24T06:10:00Z;   3.668750;   1.705860;   3.256540;   5.602540;   2.196580;   3.570610; 247.687500; 268.839800; 237.816400;  41.804700;   4.435500;   9.562500; 247.687500;   7.734400;   7.125000;  11.593800;   6.617200;   9.562500;   7.328100;   8.870410
2022-02-24T06:20:00Z;   3.393950;   1.823630;   2.863960;   5.837700;   2.059180;   3.295800; 253.328100; 282.941400; 242.752000;  45.330100;  55.906200;   9.664100; 258.263700;   7.429700;   6.718800;  11.390600;   5.906200;   9.765600;   7.125000;   8.870410
2022-02-24T06:30:00Z;   3.511720;   1.627340;   3.099510;   4.985250;   2.098440;   3.374320; 239.226600; 270.250000; 232.175800;  37.574200;  47.445300;   8.851600; 230.060500;   7.531200;   6.921900;  11.390600;   6.414100;   9.359400;   7.226600;   8.948930
2022-02-24T06:40:00Z;   3.825780;   1.568460;   3.492090;   5.191020;   2.314360;   3.708010; 241.341800; 263.904300; 235.701200;  28.408200;  25.587900;   7.937500; 234.996100;   7.835900;   7.226600;  11.695300;   6.820300;   9.257800;   7.531200;   8.674120
2022-02-24T06:50:00Z;   3.668750;   1.588090;   3.315430;   5.220410;   2.275100;   3.492090; 245.572300; 275.890600; 237.816400;  34.753900;  21.357400;   7.937500; 239.226600;   7.429700;   6.820300;  11.695300;   6.414100;   8.953100;   7.429700;   8.890040
2022-02-24T07:00:00Z;   3.472460;   1.431050;   3.158400;   6.513770;   2.118070;   3.276170; 237.111300; 275.185500; 231.470700;  27.703100;  15.011700;   9.460900; 234.996100;   7.328100;   6.718800;  11.796900;   6.312500;   8.953100;   7.023400;   8.517090
