LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2022-02-18T15:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  28.000000;  29.000000;  31.000000;  29.000000;  30.000000;  30.000000;  27.000000;  23.000000;  22.000000;  27.000000
2022-02-18T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  27.000000;  30.000000;  28.000000;  23.000000;  22.000000;  22.000000;  20.000000;  19.000000;  19.000000;  27.000000
2022-02-18T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  34.000000;  33.000000;  32.000000;  27.000000;  26.000000;  29.000000;  27.000000;  29.000000;  23.000000;  23.000000
2022-02-18T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  27.000000;  29.000000;  27.000000;  26.000000;  31.000000;  27.000000;  28.000000;  28.000000;  31.000000
2022-02-18T16:00:00Z;  12.530270;  34.960940;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  26.000000;  26.000000;  27.000000;  26.000000;  24.000000;  23.000000;  26.000000;  25.000000;  24.000000;  23.000000
2022-02-18T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  30.000000;  29.000000;  30.000000;  30.000000;  25.000000;  26.000000;  26.000000;  17.000000;  19.000000;  24.000000
2022-02-18T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  26.000000;  32.000000;  26.000000;  27.000000;  21.000000;  26.000000;  25.000000;  30.000000;  23.000000;  22.000000
2022-02-18T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  27.000000;  29.000000;  29.000000;  26.000000;  26.000000;  27.000000;  25.000000;  27.000000;  24.000000;  26.000000
2022-02-18T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  26.000000;  25.000000;  24.000000;  21.000000;  25.000000;  19.000000;  23.000000;  23.000000;  22.000000;  25.000000
2022-02-18T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  21.000000;  21.000000;  24.000000;  20.000000;  26.000000;  20.000000;  26.000000;  27.000000;  24.000000;  24.000000
2022-02-18T17:00:00Z;  12.495120;  36.035160;  63.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  22.000000;  22.000000;  22.000000;  21.000000;  23.000000;  21.000000;  22.000000;  26.000000;  26.000000;  25.000000
2022-02-18T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  25.000000;  27.000000;  25.000000;  22.000000;  26.000000;  25.000000;  26.000000;  22.000000;  25.000000;  22.000000
2022-02-18T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  31.000000;  30.000000;  31.000000;  28.000000;  23.000000;  23.000000;  20.000000;  23.000000;  25.000000;  20.000000
2022-02-18T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  29.000000;  29.000000;  29.000000;  27.000000;  30.000000;  26.000000;  31.000000;  22.000000;  29.000000
2022-02-18T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  26.000000;  28.000000;  23.000000;  27.000000;  26.000000;  26.000000;  25.000000;  25.000000;  24.000000;  26.000000
2022-02-18T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  30.000000;  26.000000;  26.000000;  25.000000;  28.000000;  29.000000;  26.000000;  29.000000;  26.000000;  27.000000
2022-02-18T18:00:00Z;  12.503910;  36.035160;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  30.000000;  31.000000;  32.000000;  29.000000;  31.000000;  30.000000;  29.000000;  31.000000;  26.000000;  27.000000
2022-02-18T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  27.000000;  29.000000;  29.000000;  29.000000;  28.000000;  26.000000;  26.000000;  23.000000;  26.000000
2022-02-18T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  22.000000;  27.000000;  28.000000;  27.000000;  22.000000;  23.000000;  24.000000;  27.000000;  24.000000;  26.000000
2022-02-18T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  28.000000;  21.000000;  25.000000;  24.000000;  26.000000;  22.000000;  26.000000;  28.000000;  23.000000;  17.000000
2022-02-18T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  21.000000;  23.000000;  20.000000;  23.000000;  23.000000;  24.000000;  25.000000;  19.000000;  26.000000;  22.000000
2022-02-18T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  21.000000;  22.000000;  21.000000;  28.000000;  27.000000;  24.000000;  26.000000;  23.000000;  27.000000;  28.000000
2022-02-18T19:00:00Z;  12.503910;  36.035160;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  23.000000;  26.000000;  28.000000;  30.000000;  27.000000;  23.000000;  26.000000;  26.000000;  23.000000;  24.000000;  26.000000
2022-02-18T19:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  25.000000;  27.000000;  24.000000;  28.000000;  26.000000;  22.000000;  23.000000;  25.000000;  25.000000;  21.000000
2022-02-18T19:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  26.000000;  22.000000;  25.000000;  22.000000;  27.000000;  23.000000;  23.000000;  21.000000;  25.000000;  22.000000
2022-02-18T19:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  27.000000;  20.000000;  25.000000;  27.000000;  24.000000;  24.000000;  23.000000;  20.000000;  25.000000;  25.000000
2022-02-18T19:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  23.000000;  23.000000;  27.000000;  22.000000;  22.000000;  24.000000;  20.000000;  24.000000;  22.000000;  16.000000
2022-02-18T19:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  25.000000;  24.000000;  22.000000;  27.000000;  22.000000;  23.000000;  21.000000;  27.000000;  27.000000
2022-02-18T20:00:00Z;  12.503910;  36.035160;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  29.000000;  28.000000;  24.000000;  30.000000;  28.000000;  27.000000;  28.000000;  27.000000;  21.000000;  24.000000
2022-02-18T20:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  21.000000;  25.000000;  27.000000;  23.000000;  22.000000;  25.000000;  26.000000;  23.000000;  18.000000;  24.000000
2022-02-18T20:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  26.000000;  29.000000;  29.000000;  23.000000;  24.000000;  25.000000;  27.000000;  23.000000;  22.000000;  20.000000
2022-02-18T20:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  18.000000;  24.000000;  27.000000;  22.000000;  25.000000;  23.000000;  24.000000;  22.000000;  21.000000;  18.000000
2022-02-18T20:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  20.000000;  22.000000;  21.000000;  18.000000;  22.000000;  21.000000;  22.000000;  26.000000;  28.000000;  25.000000
2022-02-18T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  17.000000;  16.000000;  17.000000;  14.000000;  17.000000;  15.000000;  17.000000;  17.000000;  20.000000;  20.000000
2022-02-18T21:00:00Z;  12.503910;  36.035160;  11.000000;  20.996090;   0.000000;   0.000000;   0.000000;   6.000000;   6.000000;   0.000000;FocusMoving ShutterOpen;FullyOperational;  10.000000;  13.000000;  13.000000;  14.000000;  13.000000;  15.000000;  10.000000;  11.000000;  16.000000;  24.000000;  19.000000
2022-02-18T21:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  21.000000;  20.000000;  15.000000;  22.000000;  21.000000;  20.000000;  15.000000;  20.000000;  15.000000;  21.000000
2022-02-18T21:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;   8.000000;  11.000000;  10.000000;  10.000000;  13.000000;  10.000000;  11.000000;  19.000000;  17.000000;  20.000000
2022-02-18T21:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  17.000000;  20.000000;  19.000000;  21.000000;  20.000000;  17.000000;  19.000000;  23.000000;  21.000000;  22.000000
2022-02-18T21:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  30.000000;  27.000000;  29.000000;  29.000000;  29.000000;  27.000000;  27.000000;  28.000000;  27.000000;  28.000000
2022-02-18T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  26.000000;  22.000000;  24.000000;  27.000000;  28.000000;  28.000000;  27.000000;  26.000000;  25.000000;  24.000000
2022-02-18T22:00:00Z;  12.635740;  37.011720;  25.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  25.000000;  28.000000;  26.000000;  26.000000;  25.000000;  25.000000;  26.000000;  28.000000;  26.000000;  25.000000;  27.000000
2022-02-18T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  31.000000;  30.000000;  31.000000;  30.000000;  30.000000;  28.000000;  30.000000;  29.000000;  28.000000
2022-02-18T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  21.000000;  24.000000;  24.000000;  23.000000;  24.000000;  23.000000;  21.000000;  21.000000;  23.000000;  22.000000
2022-02-18T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  27.000000;  28.000000;  25.000000;  25.000000;  26.000000;  27.000000;  26.000000;  26.000000;  27.000000;  26.000000
2022-02-18T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  24.000000;  25.000000;  24.000000;  24.000000;  25.000000;  22.000000;  22.000000;  27.000000;  26.000000;  23.000000
2022-02-18T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  16.000000;  13.000000;  17.000000;  15.000000;  11.000000;  18.000000;  14.000000;  18.000000;  16.000000;  17.000000
2022-02-18T23:00:00Z;  12.495120;  36.035160;  32.000000;  19.975590;   0.000000;   0.000000;   0.000000;  36.000000;  36.000000;   0.000000;ShutterOpen Raining;FullyOperational;  11.000000;  13.000000;  16.000000;  17.000000;  15.000000;  19.000000;  18.000000;  18.000000;  18.000000;  24.000000;  16.000000
2022-02-18T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  14.000000;  20.000000;  20.000000;  15.000000;  16.000000;  17.000000;  22.000000;  24.000000;  20.000000;  24.000000
2022-02-18T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  16.000000;  19.000000;  13.000000;  18.000000;  19.000000;  18.000000;  17.000000;  16.000000;  15.000000;  15.000000
2022-02-18T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  16.000000;  21.000000;  16.000000;  19.000000;  18.000000;  17.000000;  20.000000;  23.000000;  20.000000;  21.000000
2022-02-18T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  18.000000;  20.000000;  20.000000;  18.000000;  23.000000;  21.000000;  25.000000;  22.000000;  18.000000;  20.000000
2022-02-18T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   8.000000;  16.000000;  16.000000;  17.000000;  16.000000;  16.000000;  16.000000;  16.000000;  22.000000;  21.000000;  21.000000
2022-02-19T00:00:00Z;  12.732420;  37.011720;  42.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  18.000000;  15.000000;  21.000000;  17.000000;  18.000000;  16.000000;  18.000000;  19.000000;  21.000000;  22.000000;  20.000000
2022-02-19T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  15.000000;  20.000000;  17.000000;  20.000000;  14.000000;  20.000000;  18.000000;  23.000000;  17.000000;  21.000000
2022-02-19T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  22.000000;  21.000000;  18.000000;  18.000000;  21.000000;  22.000000;  21.000000;  22.000000;  22.000000;  19.000000
2022-02-19T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  21.000000;  26.000000;  27.000000;  27.000000;  23.000000;  24.000000;  21.000000;  25.000000;  21.000000;  24.000000
2022-02-19T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  25.000000;  25.000000;  23.000000;  26.000000;  29.000000;  25.000000;  29.000000;  22.000000;  20.000000;  23.000000
2022-02-19T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  23.000000;  18.000000;  19.000000;  23.000000;  21.000000;  25.000000;  20.000000;  20.000000;  24.000000;  21.000000
2022-02-19T01:00:00Z;  12.776370;  37.011720;   2.000000;  19.008790;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  24.000000;  27.000000;  26.000000;  26.000000;  25.000000;  22.000000;  29.000000;  24.000000;  25.000000;  27.000000
2022-02-19T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  31.000000;  29.000000;  29.000000;  30.000000;  23.000000;  26.000000;  29.000000;  24.000000;  27.000000;  21.000000
2022-02-19T01:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  27.000000;  26.000000;  26.000000;  20.000000;  32.000000;  25.000000;  26.000000;  25.000000;  22.000000;  23.000000
2022-02-19T01:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  22.000000;  22.000000;  23.000000;  23.000000;  21.000000;  24.000000;  24.000000;  24.000000;  23.000000;  23.000000
2022-02-19T01:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  27.000000;  29.000000;  29.000000;  22.000000;  22.000000;  24.000000;  22.000000;  27.000000;  25.000000
2022-02-19T01:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  25.000000;  26.000000;  26.000000;  28.000000;  25.000000;  25.000000;  26.000000;  26.000000;  26.000000;  27.000000
2022-02-19T02:00:00Z;  12.811520;  37.011720;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  23.000000;  20.000000;  27.000000;  26.000000;  20.000000;  24.000000;  23.000000;  23.000000;  23.000000;  23.000000
2022-02-19T02:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  29.000000;  26.000000;  28.000000;  27.000000;  28.000000;  27.000000;  24.000000;  23.000000;  26.000000;  24.000000
2022-02-19T02:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  23.000000;  22.000000;  23.000000;  24.000000;  27.000000;  23.000000;  25.000000;  24.000000;  26.000000;  22.000000
2022-02-19T02:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  25.000000;  27.000000;  26.000000;  22.000000;  24.000000;  22.000000;  23.000000;  22.000000;  25.000000
2022-02-19T02:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  28.000000;  22.000000;  27.000000;  27.000000;  23.000000;  26.000000;  24.000000;  22.000000;  28.000000;  27.000000
2022-02-19T02:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  27.000000;  24.000000;  26.000000;  28.000000;  24.000000;  27.000000;  29.000000;  28.000000;  28.000000;  28.000000
2022-02-19T03:00:00Z;  12.820310;  36.035160;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  22.000000;  18.000000;  23.000000;  20.000000;  26.000000;  26.000000;  26.000000;  21.000000;  24.000000;  27.000000;  29.000000
2022-02-19T03:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  24.000000;  27.000000;  30.000000;  28.000000;  23.000000;  26.000000;  24.000000;  27.000000;  24.000000;  27.000000
2022-02-19T03:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  23.000000;  25.000000;  24.000000;  28.000000;  24.000000;  27.000000;  26.000000;  28.000000;  29.000000
2022-02-19T03:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  25.000000;  24.000000;  27.000000;  25.000000;  24.000000;  25.000000;  24.000000;  27.000000;  26.000000;  24.000000
2022-02-19T03:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  33.000000;  32.000000;  31.000000;  30.000000;  32.000000;  30.000000;  30.000000;  27.000000;  23.000000;  27.000000
2022-02-19T03:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  30.000000;  30.000000;  28.000000;  27.000000;  26.000000;  27.000000;  28.000000;  23.000000;  27.000000;  24.000000
2022-02-19T04:00:00Z;  12.820310;  36.035160;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  23.000000;  24.000000;  23.000000;  24.000000;  20.000000;  25.000000;  20.000000;  24.000000;  22.000000;  20.000000;  20.000000
2022-02-19T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  29.000000;  30.000000;  29.000000;  31.000000;  32.000000;  32.000000;  32.000000;  30.000000;  29.000000;  32.000000
2022-02-19T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  31.000000;  31.000000;  30.000000;  32.000000;  31.000000;  28.000000;  30.000000;  26.000000;  26.000000
2022-02-19T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  24.000000;  24.000000;  25.000000;  19.000000;  21.000000;  20.000000;  25.000000;  23.000000;  21.000000;  26.000000
2022-02-19T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  27.000000;  33.000000;  31.000000;  28.000000;  27.000000;  30.000000;  30.000000;  31.000000;  29.000000;  27.000000
2022-02-19T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  31.000000;  29.000000;  28.000000;  26.000000;  28.000000;  30.000000;  28.000000;  26.000000;  30.000000
2022-02-19T05:00:00Z;  12.899410;  37.011720;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  27.000000;  25.000000;  22.000000;  28.000000;  22.000000;  28.000000;  29.000000;  26.000000;  25.000000;  22.000000
2022-02-19T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  29.000000;  32.000000;  31.000000;  32.000000;  30.000000;  31.000000;  29.000000;  30.000000;  29.000000;  30.000000
2022-02-19T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  31.000000;  32.000000;  28.000000;  29.000000;  31.000000;  27.000000;  26.000000;  29.000000;  28.000000;  27.000000
2022-02-19T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  28.000000;  29.000000;  29.000000;  26.000000;  26.000000;  27.000000;  26.000000;  25.000000;  24.000000
2022-02-19T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  32.000000;  32.000000;  29.000000;  27.000000;  31.000000;  32.000000;  32.000000;  29.000000;  29.000000
2022-02-19T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  31.000000;  28.000000;  29.000000;  31.000000;  25.000000;  27.000000;  27.000000;  27.000000;  27.000000;  28.000000
2022-02-19T06:00:00Z;  12.758790;  36.035160;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  32.000000;  27.000000;  31.000000;  27.000000;  28.000000;  29.000000;  29.000000;  30.000000;  29.000000;  30.000000
2022-02-19T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  29.000000;  29.000000;  29.000000;  30.000000;  29.000000;  26.000000;  30.000000;  30.000000;  25.000000;  26.000000
2022-02-19T06:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  33.000000;  31.000000;  29.000000;  28.000000;  31.000000;  28.000000;  28.000000;  32.000000;  26.000000;  21.000000
2022-02-19T06:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  29.000000;  31.000000;  29.000000;  29.000000;  30.000000;  29.000000;  26.000000;  26.000000;  29.000000;  28.000000
2022-02-19T06:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  23.000000;  22.000000;  24.000000;  20.000000;  22.000000;  20.000000;  18.000000;  25.000000;  22.000000;  22.000000
2022-02-19T06:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  29.000000;  27.000000;  26.000000;  24.000000;  24.000000;  25.000000;  23.000000;  29.000000;  23.000000
2022-02-19T07:00:00Z;  12.451170;  37.011720;   5.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  27.000000;  27.000000;  29.000000;  30.000000;  27.000000;  27.000000;  27.000000;  28.000000;  29.000000;  29.000000
2022-02-19T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  27.000000;  27.000000;  24.000000;  26.000000;  25.000000;  30.000000;  25.000000;  27.000000;  29.000000;  27.000000
2022-02-19T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  27.000000;  28.000000;  29.000000;  27.000000;  24.000000;  28.000000;  30.000000;  24.000000;  24.000000;  23.000000
2022-02-19T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  23.000000;  27.000000;  23.000000;  29.000000;  28.000000;  27.000000;  27.000000;  26.000000;  26.000000;  23.000000
2022-02-19T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  27.000000;  30.000000;  23.000000;  26.000000;  29.000000;  30.000000;  30.000000;  29.000000;  30.000000;  23.000000
2022-02-19T07:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  33.000000;  33.000000;  32.000000;  32.000000;  30.000000;  30.000000;  26.000000;  21.000000;  26.000000;  25.000000
2022-02-19T08:00:00Z;  11.888670;  36.035160;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  29.000000;  31.000000;  30.000000;  28.000000;  31.000000;  29.000000;  28.000000;  26.000000;  25.000000;  26.000000
2022-02-19T08:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  29.000000;  30.000000;  27.000000;  30.000000;  24.000000;  28.000000;  23.000000;  21.000000;  24.000000;  25.000000
