LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2021-11-17T10:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  25.000000;  29.000000;  27.000000;  27.000000;  26.000000;  25.000000;  25.000000;  20.000000;  24.000000;  20.000000
2021-11-17T10:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  25.000000;  26.000000;  19.000000;  23.000000;  20.000000;  22.000000;  25.000000;  18.000000;  23.000000;  23.000000
2021-11-17T10:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  26.000000;  31.000000;  30.000000;  27.000000;  29.000000;  23.000000;  25.000000;  20.000000;  21.000000;  28.000000
2021-11-17T10:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  25.000000;  27.000000;  20.000000;  22.000000;  18.000000;  18.000000;  18.000000;  21.000000;  22.000000;  16.000000
2021-11-17T11:00:00Z;  12.925780;  12.988280;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  26.000000;  21.000000;  26.000000;  27.000000;  24.000000;  20.000000;  20.000000;  21.000000;  18.000000;  16.000000
2021-11-17T11:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  24.000000;  30.000000;  25.000000;  26.000000;  27.000000;  23.000000;  17.000000;  25.000000;  25.000000;  22.000000
2021-11-17T11:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  24.000000;  25.000000;  26.000000;  21.000000;  20.000000;  24.000000;  19.000000;  22.000000;  19.000000;  26.000000
2021-11-17T11:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  24.000000;  23.000000;  19.000000;  26.000000;  23.000000;  18.000000;  19.000000;  17.000000;  15.000000;  21.000000
2021-11-17T11:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  24.000000;  24.000000;  22.000000;  22.000000;  21.000000;  21.000000;  19.000000;  20.000000;  17.000000;  18.000000
2021-11-17T11:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  22.000000;  26.000000;  26.000000;  27.000000;  26.000000;  28.000000;  22.000000;  23.000000;  22.000000;  20.000000
2021-11-17T12:00:00Z;  13.207030;  12.988280;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  20.000000;  17.000000;  21.000000;  17.000000;  22.000000;  18.000000;  18.000000;  20.000000;  17.000000;  18.000000;  22.000000
2021-11-17T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  25.000000;  32.000000;  33.000000;  27.000000;  25.000000;  24.000000;  26.000000;  26.000000;  24.000000;  23.000000
2021-11-17T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  29.000000;  27.000000;  24.000000;  23.000000;  25.000000;  27.000000;  20.000000;  22.000000;  21.000000
2021-11-17T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  24.000000;  28.000000;  23.000000;  26.000000;  29.000000;  26.000000;  23.000000;  25.000000;  22.000000;  25.000000
2021-11-17T12:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  23.000000;  21.000000;  17.000000;  17.000000;  21.000000;  22.000000;  21.000000;  18.000000;  17.000000;  20.000000
2021-11-17T12:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  28.000000;  25.000000;  26.000000;  27.000000;  23.000000;  23.000000;  21.000000;  20.000000;  15.000000;  25.000000
2021-11-17T13:00:00Z;  13.136720;  13.964840;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  27.000000;  27.000000;  27.000000;  28.000000;  25.000000;  30.000000;  22.000000;  19.000000;  23.000000;  24.000000
2021-11-17T13:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  21.000000;  19.000000;  22.000000;  15.000000;  20.000000;  20.000000;  21.000000;  18.000000;  21.000000;  15.000000
2021-11-17T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  25.000000;  27.000000;  28.000000;  26.000000;  28.000000;  25.000000;  25.000000;  28.000000;  18.000000;  24.000000
2021-11-17T13:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  26.000000;  29.000000;  29.000000;  22.000000;  24.000000;  22.000000;  24.000000;  17.000000;  22.000000
2021-11-17T13:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  25.000000;  22.000000;  21.000000;  24.000000;  22.000000;  21.000000;  24.000000;  20.000000;  23.000000;  21.000000
2021-11-17T13:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  27.000000;  24.000000;  24.000000;  24.000000;  23.000000;  28.000000;  18.000000;  23.000000;  23.000000
2021-11-17T14:00:00Z;  13.417970;  13.964840;   2.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  22.000000;  31.000000;  30.000000;  28.000000;  22.000000;  25.000000;  23.000000;  22.000000;  21.000000;  19.000000;  16.000000
2021-11-17T14:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  26.000000;  23.000000;  22.000000;  20.000000;  20.000000;  20.000000;  20.000000;  19.000000;  19.000000;  20.000000
2021-11-17T14:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  31.000000;  28.000000;  27.000000;  24.000000;  24.000000;  25.000000;  22.000000;  25.000000;  19.000000
2021-11-17T14:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  29.000000;  28.000000;  30.000000;  27.000000;  29.000000;  23.000000;  27.000000;  25.000000;  20.000000
2021-11-17T14:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  20.000000;  23.000000;  23.000000;  20.000000;  16.000000;  15.000000;  18.000000;  18.000000;  17.000000;  18.000000
2021-11-17T14:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  32.000000;  30.000000;  29.000000;  32.000000;  26.000000;  25.000000;  25.000000;  25.000000;  20.000000;  28.000000
2021-11-17T15:00:00Z;  13.725590;  13.964840;  11.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  25.000000;  29.000000;  26.000000;  27.000000;  28.000000;  19.000000;  27.000000;  21.000000;  22.000000;  20.000000
2021-11-17T15:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  28.000000;  28.000000;  25.000000;  25.000000;  23.000000;  25.000000;  26.000000;  22.000000;  26.000000;  21.000000
2021-11-17T15:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  30.000000;  26.000000;  29.000000;  26.000000;  26.000000;  27.000000;  22.000000;  21.000000;  27.000000;  21.000000
2021-11-17T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  23.000000;  28.000000;  26.000000;  25.000000;  25.000000;  22.000000;  21.000000;  25.000000;  28.000000;  22.000000
2021-11-17T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  26.000000;  25.000000;  22.000000;  25.000000;  25.000000;  21.000000;  19.000000;  14.000000;  22.000000;  19.000000
2021-11-17T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  31.000000;  24.000000;  28.000000;  23.000000;  27.000000;  23.000000;  23.000000;  20.000000;  21.000000
2021-11-17T16:00:00Z;  11.950200;  13.964840;  48.000000;  25.024410;   0.000000;   0.000000;   0.000000;16422.000000;16422.000000;   0.000000;FocusMoving ShutterOpen Raining;FullyOperational;  28.000000;  26.000000;  27.000000;  29.000000;  25.000000;  25.000000;  27.000000;  26.000000;  22.000000;  25.000000;  25.000000
2021-11-17T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  25.000000;  26.000000;  27.000000;  25.000000;  27.000000;  24.000000;  22.000000;  24.000000;  17.000000;  13.000000
2021-11-17T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  30.000000;  28.000000;  29.000000;  26.000000;  26.000000;  25.000000;  24.000000;  24.000000;  23.000000;  24.000000
2021-11-17T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  25.000000;  28.000000;  25.000000;  22.000000;  20.000000;  20.000000;  18.000000;  26.000000;  18.000000;  25.000000
2021-11-17T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  28.000000;  25.000000;  24.000000;  25.000000;  19.000000;  21.000000;  16.000000;  20.000000;  18.000000;  20.000000
2021-11-17T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  24.000000;  21.000000;  27.000000;  21.000000;  22.000000;  23.000000;  25.000000;  21.000000;  23.000000;  22.000000
2021-11-17T17:00:00Z;  11.871090;  13.964840;   5.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  28.000000;  27.000000;  27.000000;  28.000000;  28.000000;  29.000000;  22.000000;  23.000000;  23.000000;  22.000000
2021-11-17T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  26.000000;  27.000000;  25.000000;  30.000000;  23.000000;  26.000000;  22.000000;  23.000000;  20.000000
2021-11-17T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  26.000000;  24.000000;  25.000000;  19.000000;  23.000000;  20.000000;  24.000000;  18.000000;  18.000000;  21.000000
2021-11-17T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  31.000000;  27.000000;  29.000000;  26.000000;  26.000000;  28.000000;  19.000000;  23.000000;  20.000000
2021-11-17T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  29.000000;  26.000000;  30.000000;  30.000000;  27.000000;  25.000000;  28.000000;  26.000000;  21.000000;  22.000000
2021-11-17T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  18.000000;  18.000000;  24.000000;  18.000000;  25.000000;  22.000000;  18.000000;  21.000000;  18.000000;  24.000000
2021-11-17T18:00:00Z;  11.765620;  13.964840;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16390.000000;16390.000000;   0.000000;FocusMoving ShutterOpen;FullyOperational;  23.000000;  27.000000;  30.000000;  28.000000;  28.000000;  28.000000;  27.000000;  27.000000;  23.000000;  26.000000;  25.000000
2021-11-17T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  23.000000;  25.000000;  21.000000;  20.000000;  27.000000;  27.000000;  24.000000;  26.000000;  23.000000;  25.000000
2021-11-17T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  26.000000;  29.000000;  25.000000;  25.000000;  27.000000;  28.000000;  24.000000;  20.000000;  25.000000
2021-11-17T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  24.000000;  28.000000;  21.000000;  26.000000;  24.000000;  28.000000;  25.000000;  24.000000;  21.000000;  25.000000
2021-11-17T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  27.000000;  28.000000;  25.000000;  25.000000;  24.000000;  28.000000;  24.000000;  24.000000;  15.000000;  20.000000
2021-11-17T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  24.000000;  25.000000;  26.000000;  27.000000;  24.000000;  22.000000;  22.000000;  25.000000;  18.000000;  23.000000
2021-11-17T19:00:00Z;  12.328120;  13.964840;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  26.000000;  27.000000;  28.000000;  27.000000;  25.000000;  28.000000;  23.000000;  18.000000;  28.000000;  22.000000
2021-11-17T19:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  31.000000;  31.000000;  29.000000;  30.000000;  24.000000;  23.000000;  25.000000;  26.000000;  25.000000;  22.000000
2021-11-17T19:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  27.000000;  24.000000;  22.000000;  21.000000;  25.000000;  25.000000;  21.000000;  23.000000;  24.000000;  21.000000
2021-11-17T19:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  28.000000;  24.000000;  28.000000;  28.000000;  28.000000;  26.000000;  21.000000;  21.000000;  25.000000
2021-11-17T19:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  27.000000;  27.000000;  24.000000;  30.000000;  24.000000;  27.000000;  21.000000;  17.000000;  25.000000
2021-11-17T19:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  23.000000;  28.000000;  25.000000;  25.000000;  25.000000;  25.000000;  23.000000;  18.000000;  20.000000
2021-11-17T20:00:00Z;  12.565430;  13.964840;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  29.000000;  29.000000;  28.000000;  29.000000;  26.000000;  23.000000;  26.000000;  26.000000;  21.000000;  21.000000
2021-11-17T20:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  26.000000;  28.000000;  23.000000;  26.000000;  25.000000;  23.000000;  21.000000;  24.000000;  25.000000;  23.000000
2021-11-17T20:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  25.000000;  22.000000;  24.000000;  18.000000;  21.000000;  21.000000;  25.000000;  20.000000;  20.000000;  19.000000
2021-11-17T20:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  29.000000;  28.000000;  23.000000;  22.000000;  26.000000;  26.000000;  22.000000;  23.000000;  24.000000;  23.000000
2021-11-17T20:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  24.000000;  26.000000;  25.000000;  26.000000;  23.000000;  26.000000;  19.000000;  27.000000;  18.000000;  22.000000
2021-11-17T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  24.000000;  20.000000;  20.000000;  20.000000;  21.000000;  15.000000;  21.000000;  21.000000;  18.000000;  20.000000
2021-11-17T21:00:00Z;  12.600590;  13.964840;   5.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  26.000000;  27.000000;  28.000000;  25.000000;  27.000000;  26.000000;  27.000000;  25.000000;  23.000000;  23.000000
2021-11-17T21:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  29.000000;  26.000000;  30.000000;  28.000000;  30.000000;  24.000000;  28.000000;  24.000000;  24.000000
2021-11-17T21:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  23.000000;  30.000000;  28.000000;  29.000000;  26.000000;  27.000000;  25.000000;  23.000000;  24.000000
2021-11-17T21:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  21.000000;  26.000000;  25.000000;  21.000000;  24.000000;  23.000000;  23.000000;  23.000000;  21.000000;  22.000000
2021-11-17T21:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  26.000000;  26.000000;  27.000000;  22.000000;  29.000000;  27.000000;  29.000000;  22.000000;  25.000000
2021-11-17T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  27.000000;  27.000000;  27.000000;  27.000000;  26.000000;  23.000000;  25.000000;  22.000000;  19.000000;  24.000000
2021-11-17T22:00:00Z;  12.618160;  13.964840;  11.000000;  25.024410;   0.000000;   0.000000;   0.000000;16390.000000;16390.000000;   0.000000;FocusMoving ShutterOpen;FullyOperational;  24.000000;  28.000000;  27.000000;  29.000000;  23.000000;  22.000000;  26.000000;  27.000000;  25.000000;  23.000000;  24.000000
2021-11-17T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  24.000000;  27.000000;  27.000000;  27.000000;  25.000000;  24.000000;  25.000000;  26.000000;  24.000000;  25.000000
2021-11-17T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  30.000000;  26.000000;  30.000000;  30.000000;  27.000000;  28.000000;  27.000000;  21.000000;  29.000000
2021-11-17T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  27.000000;  30.000000;  28.000000;  28.000000;  28.000000;  24.000000;  24.000000;  22.000000;  24.000000;  20.000000
2021-11-17T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  27.000000;  26.000000;  30.000000;  23.000000;  26.000000;  24.000000;  23.000000;  23.000000;  29.000000;  25.000000
2021-11-17T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  26.000000;  28.000000;  29.000000;  24.000000;  28.000000;  25.000000;  28.000000;  27.000000;  25.000000;  23.000000
2021-11-17T23:00:00Z;  12.618160;  13.964840;  42.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  21.000000;  28.000000;  26.000000;  26.000000;  24.000000;  27.000000;  27.000000;  25.000000;  21.000000;  24.000000
2021-11-17T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  30.000000;  28.000000;  28.000000;  28.000000;  26.000000;  24.000000;  21.000000;  23.000000;  17.000000;  20.000000
2021-11-17T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  25.000000;  28.000000;  24.000000;  27.000000;  33.000000;  24.000000;  25.000000;  25.000000;  27.000000
2021-11-17T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  24.000000;  27.000000;  29.000000;  27.000000;  25.000000;  27.000000;  25.000000;  24.000000;  17.000000;  21.000000
2021-11-17T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  24.000000;  30.000000;  27.000000;  30.000000;  23.000000;  28.000000;  26.000000;  30.000000;  28.000000;  26.000000
2021-11-17T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  26.000000;  31.000000;  30.000000;  25.000000;  26.000000;  25.000000;  26.000000;  28.000000;  26.000000;  25.000000
2021-11-18T00:00:00Z;  12.618160;  13.964840;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  25.000000;  25.000000;  22.000000;  24.000000;  24.000000;  24.000000;  22.000000;  21.000000;  21.000000;  21.000000
2021-11-18T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  20.000000;  24.000000;  23.000000;  27.000000;  26.000000;  27.000000;  26.000000;  24.000000;  23.000000;  20.000000
2021-11-18T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  28.000000;  29.000000;  28.000000;  24.000000;  23.000000;  26.000000;  21.000000;  25.000000;  26.000000
2021-11-18T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  27.000000;  28.000000;  26.000000;  27.000000;  26.000000;  26.000000;  27.000000;  23.000000;  21.000000;  25.000000
2021-11-18T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  28.000000;  25.000000;  28.000000;  25.000000;  23.000000;  27.000000;  24.000000;  24.000000;  24.000000;  21.000000
2021-11-18T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  28.000000;  27.000000;  28.000000;  29.000000;  24.000000;  30.000000;  27.000000;  28.000000;  27.000000;  18.000000
2021-11-18T01:00:00Z;  12.706050;  13.964840;  63.000000;  25.024410;   0.000000;   0.000000;   0.000000;16390.000000;16390.000000;   0.000000;FocusMoving ShutterOpen;FullyOperational;  30.000000;  30.000000;  28.000000;  27.000000;  24.000000;  25.000000;  26.000000;  21.000000;  24.000000;  24.000000;  24.000000
2021-11-18T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  26.000000;  28.000000;  23.000000;  27.000000;  21.000000;  23.000000;  24.000000;  26.000000;  23.000000;  23.000000
2021-11-18T01:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  31.000000;  31.000000;  25.000000;  29.000000;  31.000000;  30.000000;  26.000000;  25.000000;  26.000000;  26.000000
2021-11-18T01:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  22.000000;  24.000000;  25.000000;  23.000000;  23.000000;  21.000000;  24.000000;  24.000000;  19.000000;  25.000000
2021-11-18T01:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  30.000000;  27.000000;  26.000000;  20.000000;  25.000000;  27.000000;  23.000000;  19.000000;  23.000000;  25.000000
2021-11-18T01:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  30.000000;  28.000000;  26.000000;  24.000000;  23.000000;  28.000000;  29.000000;  19.000000;  20.000000;  20.000000
2021-11-18T02:00:00Z;  12.741210;  13.964840;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  24.000000;  30.000000;  30.000000;  24.000000;  26.000000;  22.000000;  20.000000;  26.000000;  21.000000;  24.000000
2021-11-18T02:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  23.000000;  20.000000;  20.000000;  20.000000;  19.000000;  21.000000;  17.000000;  22.000000;  23.000000;  14.000000
2021-11-18T02:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  21.000000;  23.000000;  26.000000;  23.000000;  21.000000;  28.000000;  21.000000;  26.000000;  26.000000;  23.000000
2021-11-18T02:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  27.000000;  21.000000;  21.000000;  25.000000;  20.000000;  21.000000;  16.000000;  19.000000;  19.000000;  21.000000
2021-11-18T02:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  25.000000;  25.000000;  23.000000;  23.000000;  20.000000;  20.000000;  23.000000;  18.000000;  20.000000;  21.000000
2021-11-18T02:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  24.000000;  28.000000;  26.000000;  24.000000;  29.000000;  22.000000;  20.000000;  15.000000;  18.000000;  25.000000
2021-11-18T03:00:00Z;  12.785160;  13.964840;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  27.000000;  20.000000;  23.000000;  23.000000;  24.000000;  21.000000;  26.000000;  25.000000;  23.000000;  20.000000
2021-11-18T03:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  24.000000;  23.000000;  28.000000;  25.000000;  27.000000;  23.000000;  24.000000;  18.000000;  22.000000;  20.000000
