LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2021-11-22T13:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 106.933590; 106.699220; 106.113280;  63.000000;  53.000000;  51.000000;  90.000000;   0.000000;   9.902300;   0.000000;   0.000000;   0.009770;   0.390620;  13.022460;   3.718750;  14.296880;   1.000000;601200.000000;1023.000000
2021-11-22T14:00:00Z;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 106.933590; 106.699220; 106.113280;  63.000000;  54.000000;  51.000000;  90.000000;   0.000000;  10.898400;   0.000000;   0.000000;   0.000000;   0.717770;  13.119140;   3.718750;  14.279300;   1.000000;604800.000000;1023.000000
2021-11-22T15:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 106.933590; 106.699220; 106.113280;  63.000000;  55.000000;  51.000000;  90.000000;   0.000000;  10.312500;   0.000000;   0.000000;   0.000000;   0.898440;  13.110350;   3.718750;  14.296880;   1.000000;608400.000000;1023.000000
2021-11-22T16:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 106.699220; 106.699220; 106.113280;  63.000000;  56.000000;  51.000000;  90.000000;   0.000000;  10.605500;   0.000000;   0.000000;   0.000000;   1.000980;  13.136720;   3.718750;  14.288090;   1.000000;612000.000000;1023.000000
2021-11-22T17:00:00Z;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 106.699220; 106.699220; 106.113280;  63.000000;  57.000000;  51.000000;  90.000000;   0.000000;  10.605500;   0.000000;   0.000000;   0.000000;   0.961910;  13.180660;   3.718750;  14.296880;   1.000000;615600.000000;1023.000000
2021-11-22T18:00:00Z;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 106.699220; 106.699220; 106.113280;  63.000000;  58.000000;  51.000000;  90.000000;   0.000000;  10.019500;   0.000000;   0.000000;   0.000000;   0.961910;  13.180660;   3.718750;  14.296880;   1.000000;619200.000000;1023.000000
2021-11-22T19:00:00Z;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 106.406250; 106.699220; 106.113280;  63.000000;  59.000000;  51.000000;  90.000000;   0.000000;   9.082000;   0.000000;   0.000000;   0.000000;   0.961910;  13.242190;   3.718750;  14.305660;   1.000000;622800.000000;1023.000000
2021-11-22T20:00:00Z;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 106.406250; 106.699220; 106.113280;  63.000000;  60.000000;  51.000000;  90.000000;   0.000000;  10.078100;   0.000000;   0.000000;   0.000000;   0.947270;  13.233400;   3.718750;  14.288090;   1.000000;626400.000000;1023.000000
2021-11-22T21:00:00Z;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 106.406250; 106.699220; 106.113280;  63.000000;  61.000000;  51.000000;  90.000000;   0.000000;   9.492200;   0.000000;   0.000000;   0.000000;   0.947270;  13.031250;   3.718750;  14.288090;   1.000000;630000.000000;1023.000000
2021-11-22T22:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 106.113280; 106.699220; 106.113280;  63.000000;  62.000000;  51.000000;  90.000000;   0.000000;   8.496100;   0.000000;   0.000000;   0.000000;   0.937500;  13.743160;   3.718750;  14.296880;   1.000000;633600.000000;1023.000000
2021-11-22T23:00:00Z;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 106.113280; 106.699220; 106.113280;  63.000000;  63.000000;  51.000000;  90.000000;   0.000000;   8.906200;   0.000000;   0.000000;   0.000000;   0.917970;  14.121090;   3.718750;  14.288090;   1.000000;637200.000000;1023.000000
2021-11-23T00:00:00Z;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 106.113280; 106.699220; 106.113280;  63.000000;  64.000000;  51.000000;  90.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.000000;   0.908200;  14.138670;   3.718750;  14.323240;   1.000000;640800.000000;1023.000000
2021-11-23T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 105.820310; 106.699220; 106.113280;  63.000000;  65.000000;  51.000000;  90.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  12.547850;   3.718750;  14.305660;   1.000000;644400.000000;1023.000000
2021-11-23T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 105.820310; 106.699220; 106.113280;  63.000000;  65.000000;  51.000000;  90.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.079100;  12.442380;   3.718750;  14.305660;   1.000000;648000.000000;1023.000000
2021-11-23T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 105.820310; 106.699220; 106.113280;  63.000000;  65.000000;  51.000000;  90.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.098630;  12.389650;   3.718750;  14.305660;   1.000000;651600.000000;1023.000000
2021-11-23T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 105.820310; 106.699220; 106.113280;  63.000000;  65.000000;  51.000000;  90.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.069340;  12.301760;   3.718750;  14.288090;   1.000000;655200.000000;1023.000000
2021-11-23T05:00:00Z;   8.437500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 105.820310; 106.699220; 106.113280;  64.000000;  65.000000;  51.000000;  90.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.005860;  12.960940;   3.718750;  14.323240;   1.000000;658800.000000;1023.000000
2021-11-23T06:00:00Z;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.699220; 105.820310; 106.699220; 106.113280;  65.000000;  65.000000;  51.000000;  90.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.000000;   0.971680;  13.022460;   3.718750;  14.305660;   1.000000;662400.000000;1023.000000
2021-11-23T07:00:00Z;   8.320300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.699220; 105.820310; 106.699220; 106.113280;  66.000000;  65.000000;  51.000000;  90.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.000000;   0.966800;  13.066410;   3.718750;  14.305660;   1.000000;666000.000000;1023.000000
2021-11-23T08:00:00Z;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.699220; 105.820310; 106.699220; 106.113280;  67.000000;  65.000000;  51.000000;  90.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.000000;   0.922850;  13.092770;   3.718750;  14.288090;   1.000000;669600.000000;1023.000000
2021-11-23T09:00:00Z;   8.476600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.406250; 105.820310; 106.699220; 106.113280;  68.000000;  65.000000;  51.000000;  90.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.712890;  13.198240;   3.718750;  14.279300;   1.000000;673200.000000;1023.000000
2021-11-23T10:00:00Z;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.406250; 105.820310; 106.699220; 106.113280;  69.000000;  65.000000;  51.000000;  90.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.068360;   0.400390;  13.180660;   3.718750;  14.305660;   1.000000;676800.000000;1023.000000
2021-11-23T11:00:00Z;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.406250; 105.820310; 106.699220; 106.113280;  70.000000;  65.000000;  51.000000;  90.000000;   7.089800;   0.000000;   0.000000;   0.000000;   0.156250;   0.273440;  13.312500;   3.718750;  14.288090;   1.000000;680400.000000;1023.000000
2021-11-23T12:00:00Z;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.113280; 105.820310; 106.699220; 106.113280;  71.000000;  65.000000;  51.000000;  90.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.102540;   0.263670;  13.382810;   3.718750;  14.305660;   1.000000;684000.000000;1023.000000
2021-11-23T13:00:00Z;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.113280; 105.820310; 106.699220; 106.113280;  72.000000;  65.000000;  51.000000;  90.000000;   6.972700;   0.000000;   0.000000;   0.000000;   0.126950;   0.288090;  13.523440;   3.718750;  14.252930;   1.000000;687600.000000;1023.000000
2021-11-23T14:00:00Z;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.113280; 105.820310; 106.699220; 106.113280;  73.000000;  65.000000;  51.000000;  90.000000;   6.972700;   0.000000;   0.000000;   0.000000;   0.014650;   0.537110;  14.138670;   3.718750;  14.296880;   1.000000;691200.000000;1023.000000
2021-11-23T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 106.699220; 106.113280;  73.000000;  65.000000;  51.000000;  90.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.825200;  12.512700;   3.718750;  14.279300;   1.000000;694800.000000;1023.000000
2021-11-23T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 106.699220; 106.113280;  73.000000;  65.000000;  51.000000;  90.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;  12.416020;   3.718750;  14.288090;   1.000000;698400.000000;1023.000000
2021-11-23T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 106.699220; 106.113280;  73.000000;  65.000000;  51.000000;  90.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.044920;  12.266600;   3.718750;  14.296880;   1.000000;702000.000000;1023.000000
2021-11-23T18:00:00Z;   0.000000;   0.000000;   8.828100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 106.406250; 106.113280;  73.000000;  65.000000;  52.000000;  90.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.991210;  12.987300;   3.718750;  14.305660;   1.000000;705600.000000;1023.000000
2021-11-23T19:00:00Z;   0.000000;   0.000000;   8.476600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 106.406250; 106.113280;  73.000000;  65.000000;  53.000000;  90.000000;   0.000000;   0.000000;   7.324200;   0.000000;   0.000000;   0.947270;  13.057620;   3.718750;  14.305660;   1.000000;709200.000000;1023.000000
2021-11-23T20:00:00Z;   0.000000;   0.000000;   8.554700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 106.406250; 106.113280;  73.000000;  65.000000;  54.000000;  90.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.937500;  13.083980;   3.718750;  14.288090;   1.000000;712800.000000;1023.000000
2021-11-23T21:00:00Z;   0.000000;   0.000000;   8.320300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 106.113280; 106.113280;  73.000000;  65.000000;  55.000000;  90.000000;   0.000000;   0.000000;   9.023400;   0.000000;   0.000000;   0.942380;  13.057620;   3.718750;  14.296880;   1.000000;716400.000000;1023.000000
2021-11-23T22:00:00Z;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 106.113280; 106.113280;  73.000000;  65.000000;  56.000000;  90.000000;   0.000000;   0.000000;   8.906200;   0.000000;   0.000000;   0.942380;  13.013670;   3.718750;  14.296880;   1.000000;720000.000000;1023.000000
2021-11-23T23:00:00Z;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 106.113280; 106.113280;  73.000000;  65.000000;  57.000000;  90.000000;   0.000000;   0.000000;   8.613300;   0.000000;   0.000000;   0.976560;  13.163090;   3.718750;  14.288090;   1.000000;723600.000000;1023.000000
2021-11-24T00:00:00Z;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.820310; 106.113280;  73.000000;  65.000000;  58.000000;  90.000000;   0.000000;   0.000000;   8.789100;   0.000000;   0.000000;   0.961910;  13.198240;   3.718750;  14.305660;   1.000000;727200.000000;1023.000000
2021-11-24T01:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.820310; 106.113280;  73.000000;  65.000000;  59.000000;  90.000000;   0.000000;   0.000000;   9.902300;   0.000000;   0.000000;   0.976560;  13.233400;   3.718750;  14.288090;   1.000000;730800.000000;1023.000000
2021-11-24T02:00:00Z;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.820310; 106.113280;  73.000000;  65.000000;  60.000000;  90.000000;   0.000000;   0.000000;   9.023400;   0.000000;   0.000000;   0.957030;  13.303710;   3.718750;  14.288090;   1.000000;734400.000000;1023.000000
2021-11-24T03:00:00Z;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 106.113280;  73.000000;  65.000000;  61.000000;  90.000000;   0.000000;   0.000000;  10.312500;   0.000000;   0.000000;   0.952150;  13.400390;   3.718750;  14.305660;   1.000000;738000.000000;1023.000000
2021-11-24T04:00:00Z;   0.000000;   0.000000;   8.437500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 106.113280;  73.000000;  65.000000;  62.000000;  90.000000;   0.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.927730;  13.918950;   3.718750;  14.279300;   1.000000;741600.000000;1023.000000
2021-11-24T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 106.113280;  73.000000;  65.000000;  62.000000;  90.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.981450;  12.503910;   3.718750;  14.296880;   1.000000;745200.000000;1023.000000
2021-11-24T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 106.113280;  73.000000;  65.000000;  62.000000;  90.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.054690;  12.442380;   3.718750;  14.288090;   1.000000;748800.000000;1023.000000
2021-11-24T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 106.113280;  73.000000;  65.000000;  62.000000;  90.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.064450;  12.301760;   3.718750;  14.305660;   1.000000;752400.000000;1023.000000
2021-11-24T08:00:00Z;   0.000000;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 106.113280;  73.000000;  65.000000;  62.000000;  90.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.981450;  12.960940;   3.718750;  14.279300;   1.000000;756000.000000;1023.000000
2021-11-24T09:00:00Z;   0.000000;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 106.113280;  73.000000;  65.000000;  62.000000;  91.000000;   0.000000;   0.000000;   0.000000;   5.214800;   0.000000;   0.869140;  13.083980;   3.718750;  14.270510;   1.000000;759600.000000;1023.000000
2021-11-24T10:00:00Z;   0.000000;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 106.113280;  73.000000;  65.000000;  62.000000;  92.000000;   0.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.786130;  13.110350;   3.718750;  14.270510;   1.000000;763200.000000;1023.000000
2021-11-24T11:00:00Z;   0.000000;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 105.820310;  73.000000;  65.000000;  62.000000;  93.000000;   0.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.639650;  13.180660;   4.250000;  14.279300;   1.000000;766800.000000;1023.000000
2021-11-24T12:00:00Z;   0.000000;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 105.820310;  73.000000;  65.000000;  62.000000;  94.000000;   0.000000;   0.000000;   0.000000;   5.214800;   0.000000;   0.561520;  13.180660;   4.250000;  14.288090;   1.000000;770400.000000;1023.000000
2021-11-24T13:00:00Z;   0.000000;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 105.820310;  73.000000;  65.000000;  62.000000;  95.000000;   0.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.546880;  13.242190;   4.250000;  14.296880;   1.000000;774000.000000;1023.000000
2021-11-24T14:00:00Z;   0.000000;   0.000000;   0.000000;   8.476600;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 105.585940;  73.000000;  65.000000;  62.000000;  96.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.742190;  13.242190;   4.250000;  14.296880;   1.000000;777600.000000;1023.000000
2021-11-24T15:00:00Z;   0.000000;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 105.585940;  73.000000;  65.000000;  62.000000;  97.000000;   0.000000;   0.000000;   0.000000;   6.386700;   0.000000;   0.893550;  13.233400;   4.250000;  14.296880;   1.000000;781200.000000;1023.000000
2021-11-24T16:00:00Z;   0.000000;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 105.292970;  73.000000;  65.000000;  62.000000;  98.000000;   0.000000;   0.000000;   0.000000;   6.679700;   0.000000;   0.927730;  13.013670;   4.250000;  14.296880;   1.000000;784800.000000;1023.000000
2021-11-24T17:00:00Z;   0.000000;   0.000000;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 105.292970;  73.000000;  65.000000;  62.000000;  99.000000;   0.000000;   0.000000;   0.000000;   7.500000;   0.000000;   0.922850;  13.690430;   4.250000;  14.288090;   1.000000;788400.000000;1023.000000
2021-11-24T18:00:00Z;   0.000000;   0.000000;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 105.292970;  73.000000;  65.000000;  62.000000; 100.000000;   0.000000;   0.000000;   0.000000;   6.914100;   0.000000;   0.913090;  14.129880;   4.250000;  14.270510;   1.000000;792000.000000;1023.000000
2021-11-24T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 105.000000;  73.000000;  65.000000;  62.000000; 101.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.908200;  12.609380;   4.250000;  14.288090;   1.000000;795600.000000;1023.000000
2021-11-24T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 105.000000;  73.000000;  65.000000;  62.000000; 101.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.030270;  12.468750;   4.250000;  14.305660;   1.000000;799200.000000;1023.000000
2021-11-24T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 105.000000;  73.000000;  65.000000;  62.000000; 101.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  12.380860;   4.250000;  14.288090;   1.000000;802800.000000;1023.000000
2021-11-24T22:00:00Z;   3.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 105.000000;  74.000000;  65.000000;  62.000000; 101.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  12.345700;   4.250000;  14.296880;   1.000000;806400.000000;1023.000000
2021-11-24T23:00:00Z;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 105.000000;  75.000000;  65.000000;  62.000000; 101.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.976560;  12.969730;   4.250000;  14.332030;   1.000000;810000.000000;1023.000000
2021-11-25T00:00:00Z;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.820310; 105.820310; 105.585940; 105.000000;  76.000000;  65.000000;  62.000000; 101.000000;   5.918000;   0.000000;   0.000000;   0.000000;   0.000000;   0.961910;  13.013670;   4.250000;  14.288090;   1.000000;813600.000000;1023.000000
2021-11-25T01:00:00Z;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.585940; 105.820310; 105.585940; 105.000000;  77.000000;  65.000000;  62.000000; 101.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.000000;   0.961910;  13.013670;   4.250000;  14.296880;   1.000000;817200.000000;1023.000000
2021-11-25T02:00:00Z;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.585940; 105.820310; 105.585940; 105.000000;  78.000000;  65.000000;  62.000000; 101.000000;   7.207000;   0.000000;   0.000000;   0.000000;   0.000000;   0.981450;  13.057620;   4.250000;  14.279300;   1.000000;820800.000000;1023.000000
2021-11-25T03:00:00Z;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.585940; 105.820310; 105.585940; 105.000000;  79.000000;  65.000000;  62.000000; 101.000000;   7.089800;   0.000000;   0.000000;   0.000000;   0.000000;   0.976560;  13.119140;   4.250000;  14.305660;   1.000000;824400.000000;1023.000000
2021-11-25T04:00:00Z;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.292970; 105.820310; 105.585940; 105.000000;  80.000000;  65.000000;  62.000000; 101.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.961910;  13.127930;   4.250000;  14.288090;   1.000000;828000.000000;1023.000000
2021-11-25T05:00:00Z;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.292970; 105.820310; 105.585940; 105.000000;  81.000000;  65.000000;  62.000000; 101.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.000000;   0.966800;  13.163090;   4.250000;  14.296880;   1.000000;831600.000000;1023.000000
2021-11-25T06:00:00Z;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.292970; 105.820310; 105.585940; 105.000000;  82.000000;  65.000000;  62.000000; 101.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  13.207030;   4.250000;  14.305660;   1.000000;835200.000000;1023.000000
2021-11-25T07:00:00Z;   8.398400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.000000; 105.820310; 105.585940; 105.000000;  83.000000;  65.000000;  62.000000; 101.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.233400;   4.250000;  14.288090;   1.000000;838800.000000;1023.000000
2021-11-25T08:00:00Z;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.000000; 105.820310; 105.585940; 105.000000;  84.000000;  65.000000;  62.000000; 101.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.917970;  13.277340;   4.250000;  14.279300;   1.000000;842400.000000;1023.000000
2021-11-25T09:00:00Z;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 105.000000; 105.820310; 105.585940; 105.000000;  85.000000;  65.000000;  62.000000; 101.000000;   7.910200;   0.000000;   0.000000;   0.000000;   0.000000;   0.825200;  13.101560;   4.250000;  14.288090;   1.000000;846000.000000;1023.000000
2021-11-25T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.707030; 105.820310; 105.585940; 105.000000;  85.000000;  65.000000;  62.000000; 101.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.083010;   0.615230;  12.635740;   4.250000;  14.305660;   1.000000;849600.000000;1023.000000
2021-11-25T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.707030; 105.820310; 105.585940; 105.000000;  85.000000;  65.000000;  62.000000; 101.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.122070;   0.332030;  12.503910;   4.250000;  14.279300;   1.000000;853200.000000;1023.000000
2021-11-25T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.707030; 105.820310; 105.585940; 105.000000;  85.000000;  65.000000;  62.000000; 101.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.209960;   0.322270;  12.459960;   4.250000;  14.305660;   1.000000;856800.000000;1023.000000
2021-11-25T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.707030; 105.820310; 105.585940; 105.000000;  85.000000;  65.000000;  62.000000; 101.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.175780;   0.332030;  12.389650;   4.250000;  14.279300;   1.000000;860400.000000;1023.000000
2021-11-25T14:00:00Z;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 104.707030; 105.820310; 105.585940; 105.000000;  85.000000;  66.000000;  62.000000; 101.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.019530;   0.434570;  13.048830;   4.250000;  14.279300;   1.000000;864000.000000;1023.000000
