LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-04-23T09:00:00Z;  82.607420;1017.187500;   9.223630;1017.871090;   8.310550;  35.156200;   8.242190;   2.812500;   6.904300;  38.081055;   0.000000;   8.263670;  36.906740;  38.234236; 600.000000; 703.735350;moderate fog, visibility < 1000 meters;   8.320800
2022-04-23T09:10:00Z;  83.251950;1017.187500;   9.223630;1017.675780;   8.310550;  35.156200;   8.300780;   2.812500;   6.904300;  38.068848;   0.000000;   8.273190;  36.906740;  38.243540; 578.000000; 704.956050;moderate fog, visibility < 1000 meters;   8.339840
2022-04-23T09:20:00Z;  83.681640;1017.187500;   9.223630;1017.675780;   8.364260;  35.156200;   8.300780;   2.812500;   6.904300;  38.060303;   0.010681;   8.301760;  36.906740;  38.271464; 620.000000;3529.052730;good visibility, no precipitation;   8.358890
2022-04-23T09:30:00Z;  84.218750;1017.187500;   9.223630;1017.578120;   8.364260;  34.453100;   8.300780;   2.812500;   6.904300;  38.045654;   0.003815;   8.301760;  36.906740;  38.271464; 681.000000; 645.141600;moderate fog, visibility < 1000 meters;   8.377930
2022-04-23T09:40:00Z;  84.648440;1017.187500;   9.223630;1017.675780;   8.525390;  34.453100;   8.300780;   4.218800;   6.904300;  38.032227;   0.007629;   8.311280;  36.864010;  38.241057; 647.000000;4346.923830;good visibility, no precipitation;   8.377930
2022-04-23T09:50:00Z;  85.078120;1016.992190;   9.223630;1017.089840;   8.364260;  34.453100;   8.300780;   4.218800;   6.904300;  38.015137;   0.000000;   8.358890;  36.900630;  38.321638; 659.000000;4999.389650;good visibility, no precipitation;   8.396970
2022-04-23T10:00:00Z;  86.259770;1016.894530;   9.116210;1016.015620;   8.310550;  35.156200;   8.300780;   2.812500;   6.904300;  37.998047;   0.000000;   8.368410;  36.900630;  38.330947; 749.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-23T10:10:00Z;  87.011720;1016.699220;   8.901370;1015.234380;   8.095700;  34.453100;   8.300780;   2.812500;   6.904300;  37.978516;   0.016785;   8.349370;  36.906740;  38.318013; 672.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-23T10:20:00Z;  87.011720;1016.601560;   8.901370;1015.820310;   8.310550;  35.156200;   8.359380;   4.218800;   6.904300;  37.961426;   0.010681;   8.349370;  36.906740;  38.318013; 714.000000;4999.389650;good visibility, no precipitation;   8.435060
2022-04-23T10:30:00Z;  85.830080;1016.601560;   8.901370;1016.210940;   8.364260;  35.156200;   8.398440;   3.515600;   6.904300;  37.949219;   0.028992;   8.368410;  36.906740;  38.336634; 696.000000;4999.389650;good visibility, no precipitation;   8.435060
2022-04-23T10:40:00Z;  83.251950;1016.601560;   9.008790;1016.503910;   8.525390;  36.562500;   8.398440;   4.218800;   6.904300;  37.939453;   0.000000;   8.387450;  36.906740;  38.355258; 766.000000;4999.389650;good visibility, no precipitation;   8.435060
2022-04-23T10:50:00Z;  83.144530;1016.503910;   9.008790;1016.308590;   8.525390;  35.156200;   8.398440;   0.000000;NaN;  37.935791;   0.010681;   8.396970;  36.900630;  38.358881; 838.000000;4999.389650;good visibility, no precipitation;   8.454100
2022-04-23T11:00:00Z;  83.466800;1016.308590;   8.901370;1015.429690;   8.310550;  33.750000;   8.398440;   2.812500;   6.904300;  37.935791;   0.003815;   8.377930;  36.906740;  38.345945; 530.000000;4999.389650;good visibility, no precipitation;   8.454100
2022-04-23T11:10:00Z;  85.078120;1016.308590;   8.686520;1014.843750;   8.095700;  35.156200;   8.398440;   3.515600;   6.904300;  37.935791;   0.000000;   8.387450;  36.900630;  38.349569; 678.000000;4999.389650;good visibility, no precipitation;   8.454100
2022-04-23T11:20:00Z;  85.722660;1016.406250;   8.686520;1014.843750;   8.095700;  35.859400;   8.398440;   4.218800;   6.904300;  37.938232;   0.009155;   8.406490;  36.906740;  38.373885; 668.000000;4999.389650;good visibility, no precipitation;   8.454100
2022-04-23T11:30:00Z;  85.937500;1016.210940;   8.579100;1014.648440;   7.988280;  35.859400;   8.398440;   4.218800;   6.904300;  37.938232;   0.000000;   8.377930;  36.906740;  38.345945; 778.000000;4999.389650;good visibility, no precipitation;   8.454100
2022-04-23T11:40:00Z;  85.830080;1016.113280;   8.417970;1014.453120;   7.880860;  34.453100;   8.398440;   2.812500;   6.904300;  37.938232;   0.000000;   8.377930;  36.906740;  38.345945; 804.000000;4999.389650;good visibility, no precipitation;   8.454100
2022-04-23T11:50:00Z;  82.929690;1016.113280;   8.417970;1014.746090;   7.988280;  35.156200;   8.398440;   4.218800;   6.904300;  37.934570;   0.007629;   8.396970;  36.900630;  38.358881; 825.000000;4999.389650;good visibility, no precipitation;   8.454100
2022-04-23T12:00:00Z;  81.103520;1016.113280;   8.417970;1014.941410;   7.988280;  33.750000;   8.398440;   4.218800;   6.904300;  37.933350;   0.000763;   8.377930;  36.906740;  38.345945; 776.000000;4999.389650;good visibility, no precipitation;   8.454100
2022-04-23T12:10:00Z;  81.318360;1016.113280;   8.525390;1015.332030;   7.988280;  35.156200;   8.398440;   4.218800;   6.904300;  37.921143;   0.010681;   8.387450;  36.894530;  38.343889; 735.000000;4999.389650;good visibility, no precipitation;   8.454100
2022-04-23T12:20:00Z;  80.029300;1015.917970;   8.471680;1015.625000;   7.988280;  35.156200;   8.398440;   4.218800;   6.904300;  37.919922;   0.000000;   8.387450;  36.906740;  38.355258; 844.000000;4999.389650;good visibility, no precipitation;   8.454100
2022-04-23T12:30:00Z;  80.244140;1016.015620;   8.471680;1015.332030;   7.988280;  36.562500;   8.398440;   4.218800;   6.904300;  37.918701;   0.000000;   8.368410;  36.906740;  38.336634; 677.000000;4999.389650;good visibility, no precipitation;   8.454100
2022-04-23T12:40:00Z;  79.921880;1015.917970;   8.417970;1015.527340;   8.095700;  36.562500;   8.398440;   3.515600;   6.904300;  37.911377;   0.010681;   8.387450;  36.906740;  38.355258; 708.000000;4999.389650;good visibility, no precipitation;   8.454100
2022-04-23T12:50:00Z;  79.921880;1015.625000;   8.525390;1015.332030;   7.988280;  34.453100;   8.398440;   4.218800;   6.904300;  37.904053;   0.018311;   8.358890;  36.912840;  38.332998; 760.000000;4999.389650;good visibility, no precipitation;   8.454100
2022-04-23T13:00:00Z;  79.814450;1015.527340;   8.525390;1015.527340;   8.095700;  36.562500;   8.398440;   2.812500;   6.904300;  37.899170;   0.000000;   8.377930;  36.912840;  38.351623; 638.000000;4999.389650;good visibility, no precipitation;   8.454100
2022-04-23T13:10:00Z;  79.169920;1015.527340;   8.525390;1015.527340;   8.095700;  36.562500;   8.398440;   2.812500;   6.904300;  37.886963;   0.026703;   8.368410;  36.912840;  38.342310; 791.000000;4999.389650;good visibility, no precipitation;   8.435060
2022-04-23T13:20:00Z;  79.277340;1015.625000;   8.579100;1015.429690;   8.095700;  36.562500;   8.398440;   2.812500;   6.904300;  37.880859;   0.000000;   8.368410;  36.912840;  38.342310; 693.000000;4999.389650;good visibility, no precipitation;   8.435060
2022-04-23T13:30:00Z;  79.599610;1015.527340;   8.525390;1015.332030;   8.095700;  35.859400;   8.398440;   2.109400;   6.904300;  37.880859;   0.000000;   8.358890;  36.870120;  38.293249; 795.000000;4999.389650;good visibility, no precipitation;   8.435060
2022-04-23T13:40:00Z;  79.062500;1015.527340;   8.525390;1015.234380;   8.095700;  34.453100;   8.398440;   2.109400;   6.904300;  37.879639;   0.000000;   8.349370;  36.918950;  38.329370; 710.000000;4999.389650;good visibility, no precipitation;   8.435060
2022-04-23T13:50:00Z;  80.136720;1015.527340;   8.525390;1015.332030;   8.095700;  35.156200;   8.398440;   2.109400;   6.904300;  37.863770;   0.000000;   8.339840;  36.900630;  38.303011; 693.000000;4999.389650;good visibility, no precipitation;   8.435060
2022-04-23T14:00:00Z;  78.310550;1015.332030;   8.525390;1015.332030;   8.203120;  35.859400;   8.398440;   1.406200;   6.904300;  37.862549;   0.012207;   8.320800;  36.918950;  38.301426; 603.000000;4999.389650;good visibility, no precipitation;   8.416020
2022-04-23T14:10:00Z;  77.880860;1015.332030;   8.579100;1015.332030;   8.203120;  35.156200;   8.359380;   2.812500;   6.904300;  37.868652;   0.012207;   8.320800;  36.925050;  38.307096; 542.000000;4999.389650;good visibility, no precipitation;   8.396970
2022-04-23T14:20:00Z;  76.269530;1015.136720;   8.579100;1015.234380;   8.203120;  34.453100;   8.300780;   0.703100;   6.904300;  37.880859;   0.000000;   8.311280;  36.925050;  38.297785; 682.000000;4999.389650;good visibility, no precipitation;   8.396970
2022-04-23T14:30:00Z;  73.906250;1015.039060;   8.686520;1015.332030;   8.310550;  33.046900;   8.300780;   2.109400;   6.904300;  37.888184;   0.022125;   8.301760;  36.925050;  38.288475; 472.000000;4686.889650;good visibility, no precipitation;   8.377930
2022-04-23T14:40:00Z;  70.791020;1014.941410;   8.793950;1015.625000;   8.525390;  35.156200;   8.300780;   2.109400;   6.904300;  37.899170;   0.000000;   8.263670;  36.931150;  38.256893; 526.000000;4999.389650;good visibility, no precipitation;   8.377930
2022-04-23T14:50:00Z;  71.220700;1014.843750;   8.793950;1015.234380;   8.364260;  33.750000;   8.300780;   0.703100;   6.904300;  37.907715;   0.003052;   8.263670;  36.925050;  38.251231; 464.000000;4999.389650;good visibility, no precipitation;   8.358890
2022-04-23T15:00:00Z;  71.757810;1014.746090;   8.793950;1014.843750;   8.364260;  33.046900;   8.300780;   0.703100;   6.904300;  37.910156;   0.000000;   8.244630;  36.931150;  38.238278; 206.000000;4999.389650;good visibility, no precipitation;   8.339840
2022-04-23T15:10:00Z;  73.369140;1014.843750;   8.847660;1014.843750;   8.364260;  33.046900;   8.300780;   0.703100;   6.904300;  37.910156;   0.009918;   8.235110;  36.931150;  38.228972; 600.000000;3488.159180;good visibility, no precipitation;   8.320800
2022-04-23T15:20:00Z;  72.509770;1014.746090;   8.901370;1014.746090;   8.364260;  33.750000;   8.300780;   0.000000;NaN;  37.912598;   0.003052;   8.216060;  36.937260;  38.216016; 516.000000;1176.147460;light fog, visibility between 3000 and 1000 meters;   8.301760
2022-04-23T15:30:00Z;  72.509770;1014.648440;   8.901370;1014.648440;   8.364260;  33.046900;   8.203120;   2.109400;   6.904300;  37.911377;   0.000000;   8.206540;  36.949460;  38.218017; 333.000000;4918.212890;good visibility, no precipitation;   8.282710
2022-04-23T15:40:00Z;  72.617190;1014.453120;   8.901370;1014.453120;   8.525390;  35.156200;   8.203120;   2.109400;   6.904300;  37.908935;   0.012970;   8.216060;  36.949460;  38.227325; 420.000000;4545.288090;good visibility, no precipitation;   8.282710
2022-04-23T15:50:00Z;  72.294920;1014.453120;   9.008790;1014.453120;   8.525390;  33.750000;   8.203120;   2.109400;   6.904300;  37.911377;   0.000000;   8.197020;  36.961670;  38.220022; 552.000000;1986.083980;light fog, visibility between 3000 and 1000 meters;   8.282710
2022-04-23T16:00:00Z;  70.253910;1014.257810;   9.062500;1014.453120;   8.525390;  32.343800;   8.203120;   2.812500;   6.904300;  37.913818;   0.000000;   8.206540;  36.937260;  38.206710; 328.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-04-23T16:10:00Z;  71.005860;1014.453120;   9.116210;1014.355470;   8.579100;  34.453100;   8.203120;   2.812500;   6.904300;  37.917480;   0.002289;   8.197020;  36.961670;  38.220022; 394.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-04-23T16:20:00Z;  72.402340;1014.355470;   9.116210;1014.257810;   8.579100;  35.859400;   8.203120;   2.812500;   6.904300;  37.917480;   0.003052;   8.187500;  36.955570;  38.205063; 346.000000;4999.389650;good visibility, no precipitation;   8.263670
2022-04-23T16:30:00Z;  69.824220;1014.355470;   9.223630;1014.257810;   8.579100;  34.453100;   8.203120;   2.109400;   6.904300;  37.922363;   0.000000;   8.168460;  36.961670;  38.192097; 319.000000;3190.917970;good visibility, no precipitation;   8.263670
2022-04-23T16:40:00Z;  71.650390;1014.355470;   9.116210;1014.062500;   8.579100;  33.046900;   8.203120;   2.812500;   6.904300;  37.927246;   0.013733;   8.177980;  36.967770;  38.207054; 170.000000;4999.389650;good visibility, no precipitation;   8.244630
2022-04-23T16:50:00Z;  70.468750;1014.160160;   9.223630;1013.867190;   8.579100;  33.750000;   8.203120;   2.109400;   6.904300;  37.940674;   0.000000;   8.168460;  36.967770;  38.197745; 286.000000;4999.389650;good visibility, no precipitation;   8.244630
2022-04-23T17:00:00Z;  69.931640;1014.062500;   9.223630;1013.769530;   8.579100;  34.453100;   8.203120;   4.218800;   6.904300;  37.963867;   0.000000;   8.177980;  36.961670;  38.201405; 105.000000; 778.808590;moderate fog, visibility < 1000 meters;   8.244630
2022-04-23T17:10:00Z;  71.435550;1014.062500;   9.223630;1013.574220;   8.525390;  31.640600;   8.203120;   2.812500;   6.904300;  37.977295;   0.003052;   8.168460;  36.967770;  38.197745; 338.000000;1693.725590;light fog, visibility between 3000 and 1000 meters;   8.244630
2022-04-23T17:20:00Z;  72.080080;1014.062500;   9.223630;1013.281250;   8.525390;  32.343800;   8.203120;   3.515600;   6.904300;  37.995605;   0.016022;   8.158940;  36.967770;  38.188436;  48.000000;4999.389650;good visibility, no precipitation;   8.244630
2022-04-23T17:30:00Z;  72.724610;1014.062500;   9.116210;1013.183590;   8.364260;  31.640600;   8.203120;   2.812500;   6.904300;  38.016357;   0.003815;   8.168460;  36.967770;  38.197745;  38.000000;4999.389650;good visibility, no precipitation;   8.244630
2022-04-23T17:40:00Z;  73.476560;1014.062500;   9.116210;1012.988280;   8.364260;  32.343800;   8.203120;   4.218800;   6.904300;  38.038330;   0.000000;   8.158940;  36.967770;  38.188436; 126.000000;4999.389650;good visibility, no precipitation;   8.244630
2022-04-23T17:50:00Z;  73.691410;1013.964840;   9.116210;1012.890620;   8.310550;  32.343800;   8.203120;   2.109400;   6.904300;  38.049316;   0.000000;   8.158940;  36.973880;  38.194092; 198.000000;4999.389650;good visibility, no precipitation;   8.225590
2022-04-23T18:00:00Z;  74.228520;1014.062500;   9.116210;1012.695310;   8.203120;  32.343800;   8.203120;   2.109400;   6.904300;  38.057861;   0.000000;   8.120850;  36.979980;  38.162492;  48.000000;4999.389650;good visibility, no precipitation;   8.225590
2022-04-23T18:10:00Z;  74.765620;1014.062500;   9.008790;1012.597660;   8.095700;  32.343800;   8.144530;   3.515600;   6.904300;  38.068848;   0.032806;   8.120850;  36.961670;  38.145561;  78.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-04-23T18:20:00Z;  75.410160;1014.062500;   9.008790;1012.500000;   7.988280;  33.046900;   8.105470;   2.109400;   6.904300;  38.077393;   0.000000;   8.120850;  36.986080;  38.168132;  59.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-04-23T18:30:00Z;  75.839840;1014.062500;   9.008790;1012.402340;   7.988280;  31.640600;   8.105470;   2.109400;   6.904300;  38.088379;   0.009155;   8.101810;  36.961670;  38.126955;  19.000000;4999.389650;good visibility, no precipitation;   8.206540
2022-04-23T18:40:00Z;  75.839840;1014.160160;   9.008790;1012.500000;   7.880860;  32.343800;   8.105470;   2.109400;   6.904300;  38.100586;   0.000000;   8.101810;  36.955570;  38.121317;  27.000000;4999.389650;good visibility, no precipitation;   8.187500
2022-04-23T18:50:00Z;  75.410160;1014.160160;   9.008790;1012.597660;   7.880860;  31.640600;   8.105470;   2.812500;   6.904300;  38.116455;   0.000000;   8.101810;  36.979980;  38.143879;  14.000000;4999.389650;good visibility, no precipitation;   8.187500
2022-04-23T19:00:00Z;  74.980470;1014.160160;   9.008790;1012.792970;   7.773440;  31.640600;   8.105470;   2.812500;   6.904300;  38.120117;   0.000000;   8.092290;  36.967770;  38.123291;   8.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-04-23T19:10:00Z;  74.765620;1014.257810;   9.116210;1012.988280;   7.773440;  31.640600;   8.105470;   2.812500;   6.904300;  38.120117;   0.000000;   8.092290;  36.973880;  38.128937;   4.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-04-23T19:20:00Z;  74.765620;1014.160160;   9.116210;1013.085940;   7.773440;  32.343800;   8.105470;   2.109400;   6.904300;  38.125000;   0.005341;   8.082760;  36.986080;  38.130894;   2.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-04-23T19:30:00Z;  76.376950;1014.355470;   9.008790;1013.183590;   7.773440;  31.640600;   8.105470;   2.812500;   6.904300;  38.129883;   0.000000;   8.092290;  36.986080;  38.140210;   2.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-04-23T19:40:00Z;  76.269530;1014.355470;   9.062500;1013.378910;   7.773440;  33.046900;   8.105470;   2.812500;   6.904300;  38.140869;   0.000000;   8.082760;  36.986080;  38.130894;   2.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-04-23T19:50:00Z;  77.128910;1014.355470;   9.008790;1013.281250;   7.666020;  33.046900;   8.105470;   2.109400;   6.904300;  38.143310;   0.000000;   8.082760;  36.986080;  38.130894;   2.000000; 996.093750;moderate fog, visibility < 1000 meters;   8.168460
2022-04-23T20:00:00Z;  78.417970;1014.453120;   8.901370;1013.281250;   7.612300;  33.750000;   8.105470;   2.109400;   6.904300;  38.145752;   0.000000;   8.082760;  36.986080;  38.130894;   3.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-04-23T20:10:00Z;  78.417970;1014.355470;   8.901370;1013.378910;   7.612300;  33.750000;   8.105470;   1.406200;   6.904300;  38.154297;   0.000000;   8.082760;  36.986080;  38.130894;   3.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-04-23T20:20:00Z;  79.169920;1014.355470;   8.901370;1013.378910;   7.612300;  34.453100;   8.105470;   2.109400;   6.904300;  38.154297;   0.000000;   8.073240;  36.979980;  38.115955;   2.000000;4999.389650;good visibility, no precipitation;   8.149410
2022-04-23T20:30:00Z;  79.384770;1014.257810;   8.901370;1013.476560;   7.612300;  33.750000;   8.105470;   0.703100;   7.001950;  38.157959;   0.000000;   8.082760;  36.979980;  38.125259;   2.000000;4999.389650;good visibility, no precipitation;   8.149410
2022-04-23T20:40:00Z;  80.029300;1014.355470;   8.901370;1013.574220;   7.612300;  33.046900;   8.105470;   0.703100;   7.001950;  38.148193;   0.000000;   8.082760;  36.979980;  38.125259;   3.000000;2479.248050;light fog, visibility between 3000 and 1000 meters;   8.149410
2022-04-23T20:50:00Z;  80.566410;1014.355470;   8.901370;1013.574220;   7.612300;  35.156200;   8.105470;   0.703100;   7.001950;  38.153076;   0.000000;   8.073240;  36.979980;  38.115955;   2.000000; 823.974610;moderate fog, visibility < 1000 meters;   8.149410
2022-04-23T21:00:00Z;  81.533200;1014.355470;   8.793950;1013.574220;   7.504880;  33.750000;   8.105470;   2.109400;   7.001950;  38.128662;   0.000000;   8.082760;  36.967770;  38.113979;   3.000000; 781.250000;moderate fog, visibility < 1000 meters;   8.149410
2022-04-23T21:10:00Z;  82.392580;1014.355470;   8.793950;1013.574220;   7.504880;  35.156200;   8.105470;   0.703100;   7.001950;  38.123779;   0.054169;   8.082760;  36.979980;  38.125259;   2.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-04-23T21:20:00Z;  82.714840;1014.355470;   8.793950;1013.574220;   7.504880;  34.453100;   8.105470;   0.703100;   7.001950;  38.143310;   0.000000;   8.092290;  36.973880;  38.128937;   2.000000; 985.717770;moderate fog, visibility < 1000 meters;   8.168460
2022-04-23T21:30:00Z;  83.144530;1014.453120;   8.793950;1013.671880;   7.504880;  36.562500;   8.105470;   0.703100;   7.001950;  38.126221;   0.000000;   8.082760;  36.967770;  38.113979;   2.000000; 869.140620;moderate fog, visibility < 1000 meters;   8.168460
2022-04-23T21:40:00Z;  83.037110;1014.355470;   8.793950;1013.769530;   7.504880;  35.859400;   8.105470;   0.703100;   7.001950;  38.125000;   0.022125;   8.101810;  36.973880;  38.138241;   2.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-04-23T21:50:00Z;  83.359380;1014.355470;   8.793950;1013.867190;   7.504880;  35.859400;   8.105470;   0.703100;   7.001950;  38.126221;   0.016785;   8.101810;  36.967770;  38.132594;   2.000000; 755.004880;moderate fog, visibility < 1000 meters;   8.168460
2022-04-23T22:00:00Z;  83.144530;1014.453120;   8.793950;1013.964840;   7.504880;  35.859400;   8.105470;   0.703100;   7.001950;  38.116455;   0.000000;   8.111330;  36.967770;  38.141897;   3.000000; 776.977540;moderate fog, visibility < 1000 meters;   8.168460
2022-04-23T22:10:00Z;  83.359380;1014.453120;   8.793950;1014.062500;   7.612300;  36.562500;   8.105470;   0.703100;   7.001950;  38.077393;   0.051117;   8.111330;  36.967770;  38.141897;   2.000000;1041.259770;light fog, visibility between 3000 and 1000 meters;   8.187500
2022-04-23T22:20:00Z;  83.144530;1014.453120;   8.793950;1014.062500;   7.612300;  36.562500;   8.105470;   0.703100;   7.050780;  38.076172;   0.000000;   8.120850;  36.961670;  38.145561;   2.000000; 819.091800;moderate fog, visibility < 1000 meters;   8.187500
2022-04-23T22:30:00Z;  82.714840;1014.355470;   8.901370;1014.160160;   7.612300;  37.968800;   8.105470;   0.703100;   7.099610;  38.062744;   0.009155;   8.111330;  36.967770;  38.141897;   2.000000; 916.748050;moderate fog, visibility < 1000 meters;   8.187500
2022-04-23T22:40:00Z;  82.822270;1014.355470;   8.793950;1014.062500;   7.612300;  37.265600;   8.105470;   0.703100;   7.099610;  38.063965;   0.006104;   8.111330;  36.961670;  38.136258;   2.000000;2857.055660;light fog, visibility between 3000 and 1000 meters;   8.187500
2022-04-23T22:50:00Z;  81.962890;1014.355470;   8.901370;1014.062500;   7.612300;  37.265600;   8.105470;   0.703100;   7.099610;  38.062744;   0.009918;   8.120850;  36.967770;  38.151202;   2.000000;4999.389650;good visibility, no precipitation;   8.187500
2022-04-23T23:00:00Z;  81.855470;1014.355470;   8.793950;1014.062500;   7.612300;  36.562500;   8.105470;   1.406200;   7.099610;  38.026123;   0.067902;   8.111330;  36.961670;  38.136258;   2.000000; 974.121090;moderate fog, visibility < 1000 meters;   8.187500
2022-04-23T23:10:00Z;  81.425780;1014.355470;   8.901370;1014.062500;   7.612300;  37.265600;   8.105470;   0.703100;   7.099610;  38.039551;   0.000000;   8.111330;  36.961670;  38.136258;   2.000000; 939.941410;moderate fog, visibility < 1000 meters;   8.187500
2022-04-23T23:20:00Z;  81.210940;NaN;   8.901370;1014.160160;   7.612300;  37.265600;   8.105470;   2.109400;   7.099610;  38.040772;   0.006104;   8.101810;  36.967770;  38.132594;   2.000000;4999.389650;good visibility, no precipitation;   8.187500
2022-04-23T23:30:00Z;  80.673830;1014.160160;   8.901370;1014.160160;   7.666020;  37.265600;   8.105470;   2.109400;   7.099610;  38.007812;   0.009155;   8.092290;  36.967770;  38.123291;   2.000000; 905.761720;moderate fog, visibility < 1000 meters;   8.168460
2022-04-23T23:40:00Z;  79.384770;1014.062500;   9.008790;1014.453120;   7.773440;  37.265600;   8.105470;   2.109400;   7.099610;  38.007812;   0.000000;   8.101810;  36.967770;  38.132594;   2.000000; 952.148440;moderate fog, visibility < 1000 meters;   8.168460
2022-04-23T23:50:00Z;  78.740230;1014.062500;   9.116210;1014.355470;   7.773440;  37.968800;   8.105470;   2.109400;   7.099610;  37.998047;   0.025177;   8.082760;  36.967770;  38.113979;   2.000000; 847.167970;moderate fog, visibility < 1000 meters;   8.168460
2022-04-24T00:00:00Z;  78.740230;1013.964840;   9.116210;1014.062500;   7.773440;  37.265600;   8.105470;   2.109400;   7.001950;  38.000488;   0.000000;   8.073240;  36.967770;  38.104678;   4.000000;1149.291990;light fog, visibility between 3000 and 1000 meters;   8.168460
2022-04-24T00:10:00Z;  79.707030;1013.867190;   9.008790;1013.769530;   7.666020;  37.968800;   8.105470;   2.109400;   7.001950;  37.987060;   0.000000;   8.063720;  36.973880;  38.101019;   2.000000; 825.805660;moderate fog, visibility < 1000 meters;   8.149410
2022-04-24T00:20:00Z;  80.673830;1013.867190;   8.901370;1013.476560;   7.666020;  37.265600;   8.105470;   2.109400;   7.001950;  37.960205;   0.028229;   8.054200;  36.973880;  38.091718;   2.000000; 836.791990;moderate fog, visibility < 1000 meters;   8.149410
2022-04-24T00:30:00Z;  81.210940;1013.867190;   8.901370;1013.378910;   7.612300;  37.265600;   8.105470;   0.703100;   7.001950;  37.951660;   0.000000;   8.054200;  36.943360;  38.063541;   2.000000; 861.816410;moderate fog, visibility < 1000 meters;   8.130370
2022-04-24T00:40:00Z;  81.318360;1013.867190;   8.793950;1013.281250;   7.612300;  36.562500;   8.105470;   2.109400;   7.001950;  37.968750;   0.041199;   8.044680;  36.973880;  38.082418;   3.000000; 834.960940;moderate fog, visibility < 1000 meters;   8.111330
2022-04-24T00:50:00Z;  81.103520;1013.769530;   8.793950;1013.183590;   7.612300;  37.265600;   8.105470;   2.109400;   7.001950;  37.967529;   0.032043;   8.035160;  36.986080;  38.084375;   2.000000; 966.796880;moderate fog, visibility < 1000 meters;   8.111330
2022-04-24T01:00:00Z;  81.748050;1013.769530;   8.793950;1013.183590;   7.504880;  36.562500;   8.066410;   2.812500;   7.001950;  37.934570;   0.000000;   8.035160;  36.986080;  38.084375;   2.000000; 817.260740;moderate fog, visibility < 1000 meters;   8.111330
2022-04-24T01:10:00Z;  82.285160;1013.769530;   8.793950;1013.085940;   7.504880;  37.968800;   8.007810;   2.109400;   7.001950;  37.916260;   0.021362;   8.025630;  36.992190;  38.080700;   3.000000; 839.843750;moderate fog, visibility < 1000 meters;   8.111330
2022-04-24T01:20:00Z;  82.070310;1013.769530;   8.686520;1013.183590;   7.504880;  37.265600;   8.007810;   2.109400;   7.001950;  37.917480;   0.006866;   8.025630;  36.998290;  38.086327;   4.000000; 792.846680;moderate fog, visibility < 1000 meters;   8.092290
2022-04-24T01:30:00Z;  83.251950;1013.769530;   8.686520;1013.183590;   7.397460;  37.265600;   8.007810;   2.109400;   7.001950;  37.905273;   0.000000;   8.025630;  36.998290;  38.086327;   2.000000; 767.211910;moderate fog, visibility < 1000 meters;   8.092290
2022-04-24T01:40:00Z;  83.466800;1013.964840;   8.579100;1013.281250;   7.397460;  36.562500;   8.007810;   2.812500;   7.001950;  37.891846;   0.000000;   8.044680;  37.010500;  38.116213;   2.000000; 733.032230;moderate fog, visibility < 1000 meters;   8.092290
2022-04-24T01:50:00Z;  83.251950;1013.867190;   8.579100;1013.183590;   7.397460;  35.859400;   8.007810;   2.109400;   7.001950;  37.877197;   0.044250;   8.054200;  37.016600;  38.131152;   2.000000; 775.146480;moderate fog, visibility < 1000 meters;   8.111330
2022-04-24T02:00:00Z;  82.500000;1013.867190;   8.579100;1013.183590;   7.397460;  37.265600;   8.046880;   2.109400;   7.001950;  37.868652;   0.025177;   8.054200;  37.022710;  38.136791;   2.000000; 728.149410;moderate fog, visibility < 1000 meters;   8.111330
2022-04-24T02:10:00Z;  81.640620;1013.769530;   8.632810;1013.281250;   7.397460;  35.859400;   8.105470;   2.109400;   7.001950;  37.852783;   0.000000;   8.073240;  37.028810;  38.161048;   3.000000; 709.838870;moderate fog, visibility < 1000 meters;   8.130370
2022-04-24T02:20:00Z;  80.996090;1013.769530;   8.686520;1013.281250;   7.397460;  36.562500;   8.105470;   2.109400;   7.001950;  37.844238;   0.063324;   8.092290;  37.034910;  38.185323;   2.000000; 709.228520;moderate fog, visibility < 1000 meters;   8.149410
