LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-04-21T20:40:00Z;   1.234770;   0.076660;   1.234770;   1.810640;   0.783300;   1.175880;  33.343800; 215.253900;  33.343800;  18.537100; 239.226600;   5.601600;  35.459000;   4.484400;   4.281200;  13.218800;   4.281200;   6.007800;   4.687500;   5.003520
2022-04-21T20:50:00Z;   1.254390;   0.057030;   1.254390;   1.957620;   0.783300;   1.175880;  31.228500; 305.503900;  31.228500;  16.421900; 204.677700;   6.210900;  32.638700;   4.585900;   4.382800;  13.726600;   4.382800;   6.007800;   4.789100;   5.396090
2022-04-21T21:00:00Z;   1.293650;   0.076660;   1.293650;   1.840040;   0.822560;   1.234770;  33.343800; 290.697300;  33.343800;  13.601600; 216.664100;   5.804700;  32.638700;   4.687500;   4.382800;  12.812500;   4.382800;   6.007800;   4.890600;   5.396090
2022-04-21T21:10:00Z;   1.234770;   0.076660;   1.234770;   2.016410;   0.763670;   1.175880;  33.343800; 284.351600;  33.343800;  16.421900; 214.548800;   5.195300;  29.113300;   4.585900;   4.281200;  12.812500;   4.281200;   6.109400;   4.789100;   5.278320
2022-04-21T21:20:00Z;   1.215140;   0.057030;   1.215140;   2.045800;   0.763670;   1.175880;  31.228500; 301.273400;  31.228500;  17.832000; 209.613300;   5.195300;  36.869100;   4.585900;   4.382800;  13.117200;   4.382800;   6.109400;   4.890600;   5.356840
2022-04-21T21:30:00Z;   1.215140;   0.076660;   1.215140;   1.869430;   0.783300;   1.156250;  31.228500; 291.402300;  31.228500;  13.601600; 225.830100;   4.992200;  31.228500;   4.585900;   4.382800;  13.421900;   4.382800;   6.210900;   4.992200;   5.278320
2022-04-21T21:40:00Z;   1.234770;   0.076660;   1.234770;   1.898830;   0.802930;   1.175880;  34.048800; 306.209000;  34.048800;  14.306600; 220.894500;   4.789100;  26.998000;   4.585900;   4.382800;  13.828100;   4.382800;   6.210900;   4.992200;   5.435350
2022-04-21T21:50:00Z;   1.175880;   0.076660;   1.175880;   1.957620;   0.763670;   1.136620;  37.574200; 304.798800;  37.574200;  24.177700; 203.972700;   5.500000;  48.855500;   4.585900;   4.382800;  14.132800;   4.382800;   5.195300;   4.992200;   5.435350
2022-04-21T22:00:00Z;   1.215140;   0.076660;   1.215140;   1.957620;   0.783300;   1.175880;  34.753900; 290.697300;  34.753900;  21.357400; 239.226600;   5.500000;  34.753900;   4.687500;   4.484400;  13.218800;   4.484400;   6.210900;   5.093800;   5.415720
2022-04-21T22:10:00Z;   1.175880;   0.076660;   1.175880;   1.840040;   0.744040;   1.116990;  28.408200; 296.337900;  28.408200;  17.832000; 246.277300;   5.195300;  28.408200;   4.687500;   4.484400;  12.914100;   4.484400;   6.312500;   4.992200;   5.297950
2022-04-21T22:20:00Z;   1.175880;   0.076660;   1.175880;   1.957620;   0.763670;   1.116990;  31.933600; 281.531200;  31.933600;  19.242200; 230.765600;   4.687500;  32.638700;   4.687500;   4.382800;  12.914100;   4.382800;   6.109400;   4.992200;   5.239060
2022-04-21T22:30:00Z;   1.195510;   0.076660;   1.195510;   1.751860;   0.763670;   1.136620;  30.523400; 294.222700;  30.523400;  23.472700; 221.599600;   5.601600;  38.279300;   4.585900;   4.382800;  13.320300;   4.382800;   6.312500;   4.890600;   5.219430
2022-04-21T22:40:00Z;   1.116990;   0.115920;   1.116990;   1.751860;   0.704790;   1.077730;  31.228500;  10.781200;  30.523400;  33.343800; 220.189500;   5.601600;  31.933600;   4.585900;   4.382800;  13.726600;   4.382800;   6.312500;   4.789100;   5.160550
2022-04-21T22:50:00Z;   1.038480;   0.076660;   1.038480;   1.516700;   0.685160;   1.018850;  29.818400; 301.978500;  29.818400;  16.421900; 215.959000;   4.890600;  25.587900;   4.585900;   4.382800;  12.507800;   4.382800;   6.312500;   5.093800;   5.533500
2022-04-21T23:00:00Z;   0.979590;   0.096290;   0.979590;   1.604880;   0.645900;   0.940330;  29.818400; 314.669900;  29.818400;  28.408200; 230.060500;   5.804700;  31.228500;   4.382800;   4.179700;  12.507800;   4.179700;   6.007800;   4.789100;   5.003520
2022-04-21T23:10:00Z;   0.999220;   0.076660;   0.999220;   1.604880;   0.626270;   0.920700;  30.523400; 330.886700;  30.523400;  17.832000; 232.175800;   5.804700;  36.869100;   4.484400;   4.281200;  12.710900;   4.179700;   6.312500;   4.687500;   5.023140
2022-04-21T23:20:00Z;   1.058110;   0.096290;   1.038480;   1.722460;   0.665530;   0.979590;  29.818400; 359.794900;  29.818400;  24.177700; 219.484400;   5.296900;  30.523400;   4.585900;   4.382800;  12.812500;   4.382800;   6.109400;   4.789100;   5.199800
2022-04-21T23:30:00Z;   1.116990;   0.096290;   1.116990;   1.751860;   0.724410;   1.058110;  29.113300;  29.113300;  29.113300;  18.537100; 227.240200;   5.296900;  26.998000;   4.687500;   4.484400;  13.421900;   4.484400;   6.109400;   5.093800;   5.219430
2022-04-21T23:40:00Z;   1.038480;   0.076660;   1.038480;   1.487300;   0.665530;   0.979590;  29.818400; 334.412100;  29.818400;  15.716800; 213.138700;   5.093800;  27.703100;   4.585900;   4.382800;  12.000000;   4.382800;   6.109400;   4.992200;   5.317580
2022-04-21T23:50:00Z;   0.979590;   0.096290;   0.979590;   1.487300;   0.626270;   0.940330;  29.113300; 273.070300;  29.113300;  16.421900; 217.369100;   4.890600;  31.228500;   4.585900;   4.382800;  12.406200;   4.382800;   6.007800;   4.789100;   5.121290
2022-04-22T00:00:00Z;   0.920700;   0.076660;   0.920700;   1.516700;   0.587010;   0.861820;  26.293000; 274.480500;  26.293000;  22.062500; 212.433600;   4.890600;  31.228500;   4.484400;   4.281200;  12.609400;   4.281200;   5.804700;   4.687500;   5.082030
2022-04-22T00:10:00Z;   0.901070;   0.076660;   0.901070;   1.252150;   0.587010;   0.861820;  28.408200; 256.148400;  28.408200;  15.011700; 213.138700;   4.890600;  33.343800;   4.484400;   4.281200;  12.609400;   4.281200;   5.906200;   4.890600;   5.219430
2022-04-22T00:20:00Z;   0.901070;   0.076660;   0.901070;   1.252150;   0.587010;   0.842190;  30.523400; 273.775400;  30.523400;  12.191400; 221.599600;   4.585900;  37.574200;   4.484400;   4.179700;  12.812500;   4.179700;   4.992200;   4.890600;   5.180180
2022-04-22T00:30:00Z;   0.901070;   0.076660;   0.881450;   1.457910;   0.587010;   0.822560;  31.933600; 313.259800;  32.638700;  28.408200; 220.189500;   5.195300;  35.459000;   4.281200;   4.078100;  13.218800;   4.078100;   5.195300;   4.789100;   5.101660
2022-04-22T00:40:00Z;   0.920700;   0.076660;   0.901070;   1.457910;   0.606640;   0.861820;  29.818400; 248.392600;  29.113300;  12.191400; 213.138700;   5.195300;  31.228500;   4.382800;   4.179700;  12.710900;   4.179700;   5.804700;   4.890600;   5.239060
2022-04-22T00:50:00Z;   0.881450;   0.076660;   0.881450;   1.281540;   0.587010;   0.842190;  25.587900; 278.005900;  25.587900;  15.716800; 218.779300;   4.585900;  31.933600;   4.484400;   4.281200;  12.914100;   4.179700;   5.906200;   4.992200;   5.239060
2022-04-22T01:00:00Z;   0.822560;   0.076660;   0.822560;   1.310940;   0.528130;   0.802930;  26.998000; 273.775400;  27.703100;  20.652300; 207.498000;   4.585900;  30.523400;   4.281200;   4.078100;  12.609400;   4.078100;   5.804700;   4.890600;   5.082030
2022-04-22T01:10:00Z;   0.802930;   0.096290;   0.802930;   1.310940;   0.528130;   0.763670;  26.293000; 311.849600;  25.587900;  16.421900; 228.650400;   5.500000;  25.587900;   4.382800;   4.078100;  12.609400;   4.078100;   5.906200;   4.789100;   5.003520
2022-04-22T01:20:00Z;   0.861820;   0.096290;   0.861820;   1.399120;   0.547750;   0.822560;  28.408200; 268.134800;  28.408200;  12.896500; 215.959000;   4.382800;  31.933600;   4.484400;   4.179700;  13.828100;   4.179700;   5.906200;   4.890600;   5.003520
2022-04-22T01:30:00Z;   0.802930;   0.076660;   0.802930;   1.193360;   0.528130;   0.783300;  28.408200; 310.439500;  28.408200;  15.716800; 214.548800;   4.585900;  34.753900;   4.382800;   4.078100;  12.710900;   4.078100;   5.906200;   5.093800;   5.160550
2022-04-22T01:40:00Z;   0.802930;   0.076660;   0.802930;   1.252150;   0.547750;   0.783300;  25.587900; 339.347700;  25.587900;  13.601600; 225.125000;   4.789100;  30.523400;   4.382800;   4.179700;  13.320300;   4.179700;   5.906200;   5.093800;   4.964260
2022-04-22T01:50:00Z;   0.822560;   0.076660;   0.822560;   1.252150;   0.528130;   0.763670;  24.882800; 311.144500;  25.587900;  11.486300; 218.779300;   4.484400;  28.408200;   4.281200;   3.976600;  14.031200;   3.976600;   5.906200;   4.789100;   4.925000
2022-04-22T02:00:00Z;   0.861820;   0.096290;   0.842190;   1.252150;   0.567380;   0.783300;  26.998000; 285.056600;  26.998000;  19.947300; 233.585900;   4.484400;  24.177700;   4.179700;   3.976600;  13.625000;   3.976600;   5.804700;   4.687500;   4.885740
2022-04-22T02:10:00Z;   0.802930;   0.096290;   0.802930;   1.163960;   0.547750;   0.763670;  26.998000; 306.209000;  26.998000;  13.601600; 223.714800;   3.875000;  25.587900;   4.179700;   3.976600;  13.015600;   3.875000;   5.804700;   4.890600;   4.748340
2022-04-22T02:20:00Z;   0.783300;   0.076660;   0.763670;   1.105180;   0.528130;   0.763670;  26.998000; 309.734400;  26.998000;  27.703100; 237.816400;   5.093800;  37.574200;   4.179700;   3.976600;  13.015600;   3.976600;   5.296900;   4.992200;   4.826860
2022-04-22T02:30:00Z;   0.763670;   0.096290;   0.763670;   1.075780;   0.508500;   0.724410;  27.703100; 269.544900;  28.408200;  16.421900; 240.636700;   4.992200;  28.408200;   4.078100;   3.875000;  13.523400;   3.773400;   5.703100;   4.687500;   4.925000
2022-04-22T02:40:00Z;   0.783300;   0.096290;   0.783300;   1.134570;   0.508500;   0.744040;  31.933600; 290.697300;  32.638700;  32.638700; 234.996100;   7.937500;  56.611300;   4.078100;   3.773400;  12.914100;   3.773400;   5.398400;   4.687500;   4.709080
2022-04-22T02:50:00Z;   0.802930;   0.096290;   0.802930;   1.134570;   0.528130;   0.744040;  26.998000; 296.337900;  27.703100;  15.011700; 238.521500;   4.078100;  34.048800;   4.179700;   3.875000;  13.218800;   3.875000;   5.398400;   4.687500;   5.062400
2022-04-22T03:00:00Z;   0.783300;   0.135550;   0.763670;   1.134570;   0.528130;   0.724410;  25.587900; 312.554700;  26.293000;  38.279300; 220.894500;   3.976600;  40.394500;   4.078100;   3.875000;  12.304700;   3.773400;   5.296900;   4.789100;   4.964260
2022-04-22T03:10:00Z;   0.802930;   0.096290;   0.783300;   1.163960;   0.528130;   0.744040;  24.177700; 303.388700;  24.177700;  22.062500; 223.714800;   4.789100;  28.408200;   3.976600;   3.773400;  13.625000;   3.671900;   5.601600;   4.789100;   4.767970
2022-04-22T03:20:00Z;   0.783300;   0.115920;   0.783300;   1.222750;   0.508500;   0.744040;  22.767600; 278.005900;  22.062500;  22.767600; 222.304700;   4.890600;  28.408200;   3.976600;   3.671900;  12.101600;   3.671900;   5.500000;   4.585900;   4.807230
2022-04-22T03:30:00Z;   0.763670;   0.096290;   0.763670;   1.163960;   0.508500;   0.724410;  21.357400; 285.056600;  21.357400;  29.113300; 237.111300;   4.890600;  21.357400;   3.976600;   3.671900;  13.625000;   3.671900;   5.195300;   4.687500;   4.944630
2022-04-22T03:40:00Z;   0.783300;   0.115920;   0.783300;   1.105180;   0.528130;   0.744040;  26.293000; 283.646500;  26.998000;  25.587900; 237.111300;   5.398400;  34.753900;   4.078100;   3.875000;  14.640600;   3.773400;   5.601600;   4.585900;   4.748340
2022-04-22T03:50:00Z;   0.802930;   0.096290;   0.802930;   1.163960;   0.528130;   0.763670;  28.408200; 314.669900;  28.408200;  25.587900; 234.996100;   4.484400;  27.703100;   3.976600;   3.671900;  13.828100;   3.671900;   5.195300;   4.484400;   4.512790
2022-04-22T04:00:00Z;   0.763670;   0.096290;   0.763670;   1.193360;   0.508500;   0.724410;  24.882800; 310.439500;  24.882800;  25.587900; 259.673800;   4.484400;  37.574200;   3.875000;   3.671900;  13.421900;   3.570300;   5.296900;   4.484400;   4.552050
2022-04-22T04:10:00Z;   0.763670;   0.096290;   0.763670;   1.075780;   0.488870;   0.685160;  24.882800; 295.632800;  23.472700;  14.306600; 253.328100;   5.804700;  26.293000;   3.773400;   3.570300;  14.843800;   3.570300;   4.789100;   4.382800;   4.512790
2022-04-22T04:20:00Z;   0.802930;   0.115920;   0.783300;   1.134570;   0.528130;   0.724410;  29.818400; 301.273400;  29.113300;  17.127000; 227.240200;   3.773400;  27.703100;   3.773400;   3.570300;  15.148400;   3.570300;   4.789100;   4.382800;   4.414650
2022-04-22T04:30:00Z;   0.744040;   0.115920;   0.744040;   1.075780;   0.488870;   0.685160;  24.882800; 282.236300;  24.882800;  23.472700; 239.226600;   3.773400;  26.998000;   3.875000;   3.570300;  14.945300;   3.570300;   4.890600;   4.382800;   4.532420
2022-04-22T04:40:00Z;   0.763670;   0.115920;   0.744040;   1.134570;   0.488870;   0.704790;  25.587900; 340.757800;  25.587900;  19.242200; 213.843800;   3.875000;  29.818400;   3.875000;   3.671900;  14.640600;   3.570300;   4.992200;   4.382800;   4.669820
2022-04-22T04:50:00Z;   0.802930;   0.135550;   0.783300;   1.163960;   0.508500;   0.724410;  29.113300; 312.554700;  29.818400;  34.048800; 231.470700;   3.773400;  22.767600;   3.875000;   3.671900;  13.421900;   3.570300;   5.398400;   4.281200;   4.414650
2022-04-22T05:00:00Z;   0.802930;   0.135550;   0.783300;   1.163960;   0.508500;   0.724410;  28.408200; 316.080100;  29.818400;  40.394500; 223.714800;   3.773400;  41.804700;   3.875000;   3.671900;  14.843800;   3.570300;   5.398400;   4.382800;   4.473540
2022-04-22T05:10:00Z;   0.822560;   0.115920;   0.802930;   1.222750;   0.547750;   0.783300;  29.818400; 313.964800;  31.228500;  33.343800; 227.240200;   3.976600;  31.933600;   3.875000;   3.671900;  15.046900;   3.570300;   5.398400;   4.484400;   4.709080
2022-04-22T05:20:00Z;   0.822560;   0.115920;   0.822560;   1.163960;   0.547750;   0.783300;  31.933600; 306.209000;  31.933600;  19.242200; 232.175800;   3.976600;  25.587900;   3.773400;   3.570300;  14.640600;   3.570300;   5.093800;   4.382800;   4.395020
2022-04-22T05:30:00Z;   0.822560;   0.115920;   0.802930;   1.193360;   0.528130;   0.763670;  31.228500;   2.320300;  30.523400;  15.716800; 210.318400;   4.078100;  24.882800;   3.773400;   3.671900;  16.062500;   3.570300;   5.093800;   4.382800;   4.552050
2022-04-22T05:40:00Z;   0.822560;   0.115920;   0.822560;   1.163960;   0.547750;   0.783300;  29.818400; 294.222700;  29.818400;  16.421900; 228.650400;   4.484400;  29.113300;   3.875000;   3.671900;  14.539100;   3.671900;   4.281200;   4.281200;   4.355760
2022-04-22T05:50:00Z;   0.802930;   0.096290;   0.802930;   1.369730;   0.508500;   0.744040;  26.998000; 294.222700;  27.703100;  22.062500; 232.175800;   4.281200;  32.638700;   3.875000;   3.671900;  14.335900;   3.671900;   4.890600;   4.281200;   4.355760
2022-04-22T06:00:00Z;   0.783300;   0.096290;   0.783300;   1.281540;   0.508500;   0.724410;  29.818400; 295.632800;  30.523400;  17.127000; 225.830100;   4.281200;  25.587900;   3.773400;   3.570300;  14.945300;   3.570300;   5.093800;   4.179700;   4.453910
2022-04-22T06:10:00Z;   0.842190;   0.115920;   0.822560;   1.193360;   0.547750;   0.783300;  27.703100; 298.453100;  28.408200;  15.716800; 232.175800;   3.976600;  24.177700;   3.773400;   3.671900;  15.656200;   3.570300;   4.382800;   4.281200;   4.375390
2022-04-22T06:20:00Z;   0.842190;   0.135550;   0.822560;   1.163960;   0.528130;   0.783300;  27.703100; 290.697300;  28.408200;  23.472700; 238.521500;   3.976600;  32.638700;   3.773400;   3.570300;  15.859400;   3.570300;   4.078100;   4.179700;   4.336130
2022-04-22T06:30:00Z;   0.842190;   0.135550;   0.842190;   1.193360;   0.547750;   0.783300;  31.228500; 297.748000;  32.638700;  19.947300; 246.982400;   4.078100;  42.509800;   3.773400;   3.570300;  16.062500;   3.570300;   3.671900;   4.179700;   4.257620
2022-04-22T06:40:00Z;   0.861820;   0.135550;   0.842190;   1.193360;   0.567380;   0.783300;  34.048800; 304.093800;  34.753900;  19.242200; 223.009800;   4.078100;  42.509800;   3.875000;   3.671900;  15.250000;   3.671900;   3.875000;   4.281200;   4.257620
2022-04-22T06:50:00Z;   0.842190;   0.135550;   0.822560;   1.075780;   0.547750;   0.802930;  34.753900; 276.595700;  35.459000;  24.177700; 210.318400;   3.367200;  36.164100;   3.773400;   3.570300;  15.250000;   3.570300;   4.281200;   4.281200;   4.139840
2022-04-22T07:00:00Z;   0.802930;   0.135550;   0.783300;   1.105180;   0.508500;   0.744040;  32.638700; 336.527300;  32.638700;  24.177700; 243.457000;   3.773400;  25.587900;   3.671900;   3.468800;  14.742200;   3.468800;   4.179700;   4.078100;   4.139840
2022-04-22T07:10:00Z;   0.783300;   0.155180;   0.783300;   1.399120;   0.508500;   0.724410;  32.638700; 333.707000;  34.048800;  24.177700; 232.880900;   3.875000;  41.099600;   3.671900;   3.570300;  15.148400;   3.468800;   4.281200;   4.179700;   4.159470
2022-04-22T07:20:00Z;   0.802930;   0.135550;   0.802930;   1.105180;   0.528130;   0.763670;  30.523400; 292.107400;  31.933600;  24.177700; 239.931600;   3.976600;  32.638700;   3.773400;   3.570300;  15.554700;   3.570300;   4.484400;   4.281200;   4.159470
2022-04-22T07:30:00Z;   0.802930;   0.115920;   0.802930;   1.193360;   0.528130;   0.763670;  29.113300; 306.209000;  29.818400;  22.767600; 232.175800;   3.976600;  35.459000;   3.671900;   3.570300;  15.250000;   3.468800;   4.078100;   4.179700;   4.120210
2022-04-22T07:40:00Z;   0.822560;   0.115920;   0.822560;   1.281540;   0.547750;   0.763670;  29.818400; 273.775400;  31.228500;  18.537100; 222.304700;   3.773400;  27.703100;   3.773400;   3.570300;  15.046900;   3.570300;   4.382800;   4.179700;   4.139840
2022-04-22T07:50:00Z;   0.842190;   0.115920;   0.842190;   1.075780;   0.547750;   0.783300;  31.228500; 227.240200;  31.933600;  17.832000; 206.793000;   3.976600;  24.882800;   3.773400;   3.570300;  15.554700;   3.570300;   4.585900;   4.179700;   3.943550
2022-04-22T08:00:00Z;   0.842190;   0.135550;   0.822560;   1.369730;   0.528130;   0.783300;  29.113300; 306.209000;  31.228500;  19.242200; 216.664100;   3.875000;  31.228500;   3.773400;   3.570300;  15.148400;   3.570300;   4.281200;   4.179700;   4.022070
2022-04-22T08:10:00Z;   0.842190;   0.135550;   0.822560;   1.281540;   0.528130;   0.783300;  27.703100; 302.683600;  28.408200;  21.357400; 237.816400;   3.976600;  29.113300;   3.773400;   3.570300;  15.046900;   3.570300;   4.179700;   4.078100;   4.139840
2022-04-22T08:20:00Z;   0.842190;   0.233690;   0.802930;   1.222750;   0.528130;   0.763670;  29.113300; 306.209000;  29.818400;  26.998000; 235.701200;   3.976600;  36.869100;   3.875000;   3.570300;  15.250000;   3.468800;   4.078100;   4.281200;   4.159470
2022-04-22T08:30:00Z;   0.822560;   0.214060;   0.783300;   1.399120;   0.528130;   0.763670;  24.882800; 283.646500;  26.998000;  24.177700; 235.701200;   3.671900;  38.279300;   3.773400;   3.570300;  15.453100;   3.468800;   4.179700;   4.179700;   4.080960
2022-04-22T08:40:00Z;   0.842190;   0.135550;   0.822560;   1.663670;   0.528130;   0.802930;  31.933600; 285.056600;  33.343800;  24.177700; 230.060500;   3.773400;  33.343800;   3.671900;   3.570300;  15.046900;   3.468800;   3.773400;   4.179700;   4.002440
2022-04-22T08:50:00Z;   0.881450;   0.135550;   0.861820;   1.663670;   0.567380;   0.822560;  33.343800; 287.877000;  34.753900;  22.767600; 234.996100;   3.773400;  26.293000;   3.773400;   3.570300;  14.742200;   3.570300;   4.687500;   4.179700;   4.080960
2022-04-22T09:00:00Z;   0.940330;   0.233690;   0.901070;   1.516700;   0.587010;   0.842190;  31.228500; 312.554700;  36.164100;  18.537100; 229.355500;   4.382800;  33.343800;   3.976600;   3.773400;  14.843800;   3.671900;   4.687500;   4.179700;   4.179100
2022-04-22T09:10:00Z;   0.959960;   0.214060;   0.920700;   1.663670;   0.606640;   0.881450;  35.459000; 304.798800;  38.279300;  24.882800; 234.291000;   4.078100;  34.753900;   3.875000;   3.671900;  14.640600;   3.570300;   4.484400;   4.179700;   4.159470
2022-04-22T09:20:00Z;   0.920700;   0.194430;   0.901070;   1.634280;   0.587010;   0.861820;  31.933600; 304.798800;  34.753900;  15.716800; 225.125000;   3.875000;  41.099600;   3.875000;   3.671900;  15.148400;   3.570300;   3.875000;   4.179700;   4.139840
2022-04-22T09:30:00Z;   0.979590;   0.371090;   0.901070;   1.281540;   0.606640;   0.881450;  26.998000; 313.259800;  37.574200;  62.957000; 201.152300;   3.671900; 320.310500;   4.281200;   3.875000;  15.351600;   3.671900;  15.554700;   4.484400;   4.807230
2022-04-22T09:40:00Z;   0.940330;   0.371090;   0.881450;   1.281540;   0.587010;   0.842190;  24.177700; 315.375000;  37.574200;  59.431600; 206.793000;   4.281200; 327.361300;   4.179700;   3.875000;  15.046900;   3.570300;  15.250000;   4.281200;   4.512790
2022-04-22T09:50:00Z;   1.018850;   0.292580;   0.979590;   1.399120;   0.626270;   0.940330;  30.523400; 304.093800;  36.164100;  19.947300; 239.931600;   4.281200;  39.689500;   4.078100;   3.875000;  15.453100;   3.671900;   4.179700;   4.179700;   4.296880
2022-04-22T10:00:00Z;   1.038480;   0.331840;   0.979590;   1.516700;   0.645900;   0.940330;  28.408200; 287.171900;  37.574200;  16.421900; 237.816400;   4.382800;  34.048800;   4.179700;   3.875000;  14.945300;   3.773400;   4.179700;   4.281200;   4.414650
2022-04-22T10:10:00Z;   0.999220;   0.351460;   0.940330;   1.457910;   0.626270;   0.901070;  31.228500; 285.056600;  41.099600;  20.652300; 216.664100;   3.468800;  37.574200;   4.179700;   3.875000;  14.843800;   3.671900;   4.281200;   4.382800;   4.493160
2022-04-22T10:20:00Z;   0.999220;   0.272950;   0.959960;   1.487300;   0.645900;   0.901070;  32.638700; 292.812500;  36.869100;  23.472700; 237.111300;   3.570300;  40.394500;   3.976600;   3.773400;  15.046900;   3.671900;   4.484400;   4.281200;   4.257620
2022-04-22T10:30:00Z;   0.979590;   0.292580;   0.940330;   1.634280;   0.606640;   0.901070;  31.228500; 306.209000;  38.984400;  17.832000; 238.521500;   4.382800;  39.689500;   4.078100;   3.773400;  14.234400;   3.671900;   4.484400;   4.281200;   4.336130
2022-04-22T10:40:00Z;   1.077730;   0.331840;   1.038480;   1.869430;   0.665530;   0.999220;  29.113300; 290.697300;  36.869100;  15.716800; 238.521500;   4.179700;  38.279300;   4.179700;   3.875000;  14.437500;   3.773400;   4.484400;   4.281200;   4.355760
2022-04-22T10:50:00Z;   1.077730;   0.312210;   1.018850;   1.928220;   0.665530;   0.979590;  30.523400; 289.287100;  37.574200;  18.537100; 222.304700;   4.281200;  39.689500;   4.179700;   3.875000;  14.132800;   3.773400;   4.484400;   4.281200;   4.473540
2022-04-22T11:00:00Z;   1.058110;   0.390720;   0.999220;   1.487300;   0.645900;   0.959960;  22.767600; 301.978500;  34.048800;  16.421900; 225.830100;   4.789100;  43.214800;   4.281200;   3.976600;  15.046900;   3.671900;   4.382800;   4.382800;   5.062400
2022-04-22T11:10:00Z;   1.175880;   0.410350;   1.097360;   1.604880;   0.744040;   1.077730;  26.998000; 291.402300;  36.869100;  14.306600; 234.996100;   4.687500;  34.753900;   4.382800;   4.078100;  15.148400;   3.875000;   4.484400;   4.484400;   4.846480
2022-04-22T11:20:00Z;   1.156250;   0.371090;   1.077730;   1.516700;   0.724410;   1.058110;  28.408200; 287.171900;  35.459000;  17.127000; 242.046900;   4.890600;  38.279300;   4.382800;   4.078100;  14.843800;   3.875000;   4.585900;   4.484400;   4.591310
2022-04-22T11:30:00Z;   1.116990;   0.371090;   1.058110;   1.604880;   0.685160;   1.018850;  26.293000; 293.517600;  34.753900;  18.537100; 229.355500;   4.179700;  32.638700;   4.382800;   4.078100;  14.335900;   3.875000;   4.687500;   4.484400;   4.650200
2022-04-22T11:40:00Z;   1.156250;   0.331840;   1.097360;   1.663670;   0.704790;   1.058110;  26.998000; 294.222700;  32.638700;  16.421900; 223.714800;   4.992200;  30.523400;   4.382800;   4.078100;  14.031200;   3.976600;   4.789100;   4.382800;   4.650200
2022-04-22T11:50:00Z;   1.156250;   0.351460;   1.097360;   1.369730;   0.724410;   1.058110;  29.818400; 311.849600;  34.048800;  13.601600; 219.484400;   5.296900;  33.343800;   4.382800;   4.179700;  13.929700;   3.976600;   4.789100;   4.484400;   4.630570
2022-04-22T12:00:00Z;   1.136620;   0.390720;   1.058110;   1.781250;   0.704790;   1.018850;  28.408200; 318.195300;  34.753900;  18.537100; 218.074200;   3.875000;  34.048800;   4.382800;   4.078100;  14.132800;   3.875000;   4.687500;   4.585900;   4.807230
2022-04-22T12:10:00Z;   1.175880;   0.371090;   1.116990;   1.810640;   0.744040;   1.097360;  29.113300; 297.043000;  35.459000;  18.537100; 203.267600;   4.281200;  33.343800;   4.281200;   4.078100;  14.132800;   3.875000;   4.585900;   4.484400;   4.767970
2022-04-22T12:20:00Z;   1.156250;   0.292580;   1.116990;   1.781250;   0.744040;   1.058110;  28.408200; 306.209000;  33.343800;  22.062500; 208.908200;   4.687500;  31.933600;   4.281200;   4.078100;  14.031200;   3.875000;   4.585900;   4.484400;   4.571680
2022-04-22T12:30:00Z;   1.195510;   0.429980;   1.116990;   1.957620;   0.744040;   1.097360;  25.587900; 307.619100;  34.753900;  25.587900; 228.650400;   4.789100;  36.869100;   4.585900;   4.179700;  14.031200;   3.976600;   4.585900;   4.687500;   4.885740
2022-04-22T12:40:00Z;   1.175880;   0.449610;   1.097360;   1.634280;   0.724410;   1.097360;  26.293000; 311.144500;  35.459000;  17.127000; 224.419900;   4.687500;  31.933600;   4.585900;   4.281200;  13.929700;   3.976600;   4.890600;   4.585900;   5.258690
2022-04-22T12:50:00Z;   1.156250;   0.410350;   1.097360;   1.575490;   0.724410;   1.077730;  22.062500; 304.093800;  31.228500;  17.127000; 212.433600;   4.890600;  37.574200;   4.484400;   4.179700;  13.523400;   3.875000;   5.093800;   4.585900;   4.905370
2022-04-22T13:00:00Z;   1.215140;   0.371090;   1.156250;   1.663670;   0.744040;   1.136620;  23.472700; 300.568400;  30.523400;  14.306600; 224.419900;   4.992200;  32.638700;   4.382800;   4.179700;  14.132800;   3.976600;   4.992200;   4.484400;   4.669820
2022-04-22T13:10:00Z;   1.195510;   0.390720;   1.136620;   2.016410;   0.704790;   1.077730;  24.177700; 310.439500;  31.228500;  12.191400; 223.714800;   4.382800;  39.689500;   4.484400;   4.179700;  14.031200;   3.976600;   4.687500;   4.382800;   4.748340
2022-04-22T13:20:00Z;   1.215140;   0.410350;   1.156250;   2.045800;   0.744040;   1.136620;  25.587900; 289.287100;  31.933600;  20.652300; 222.304700;   4.382800;  29.113300;   4.585900;   4.281200;  13.828100;   4.078100;   5.093800;   4.687500;   4.964260
2022-04-22T13:30:00Z;   1.195510;   0.390720;   1.116990;   1.575490;   0.744040;   1.097360;  25.587900; 313.964800;  32.638700;  19.947300; 210.318400;   4.078100;  26.998000;   4.484400;   4.179700;  13.726600;   3.976600;   5.195300;   4.585900;   4.885740
