LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-02-18T09:10:00Z;   0.292970;   0.219730;  -0.073240;   0.146480;  -0.219730;   0.170900;  -0.122070;   0.317380;   0.122070;   0.170900;  -0.170900; 192.726560; 190.605470; 189.014650; 187.070310; 186.716800; 183.535160; 182.828120; 182.297850; 183.181640; 181.414060; 183.004880; 180.883790;   8.695070;   6.811160;   7.310060;   7.526000;   7.391970;   7.526000;   7.414310;   7.511110;   7.980220;   7.853640;   7.838750;   8.054690;   7.920650;   9.007810;   9.484380;   8.769530;   9.901370;   9.841800;   8.412110;  10.556640;   9.901370;   9.960940;  11.033200;  11.390620;   5.076170;   5.135740;   5.016600;   5.671880;   5.969730;   4.242190;   5.254880;   5.493160;   4.659180;   5.969730;   6.208010;   0.130859;   0.132690;   0.158325;   0.129395;   0.134888;   0.107056;   0.136353;   0.129761;   0.127930;   0.158325;   0.162720;   0.984664;   1.015338;   1.179017;   0.965411;   1.022614;   0.763904;   0.960415;   0.927752;   0.898372;   1.099497;   1.163399
2022-02-18T09:20:00Z;  -0.122070;   0.000000;  -0.170900;  -0.024410;   0.048830;   0.122070;  -0.439450;   0.073240;  -0.195310;   0.122070;  -0.219730; 192.726560; 178.762700; 175.492680; 176.111330; 177.525390; 176.818360; 177.702150; 176.818360; 178.055660; 175.404300; 174.166990; 176.111330;   8.598270;   6.617550;   7.004760;   7.250490;   7.131350;   7.310060;   7.295170;   7.228150;   7.332400;   7.041990;   7.466430;   7.190920;   7.846190;   9.424800;   9.007810;   9.424800;  11.331050;   9.365230;   9.424800;   9.186520;   8.352540;   9.663090;   8.888670;  10.735350;   4.361330;   5.135740;   4.897460;   5.374020;   5.254880;   5.612300;   5.254880;   5.135740;   5.254880;   5.076170;   6.327150;   0.132690;   0.134521;   0.137451;   0.125000;   0.130493;   0.125000;   0.134888;   0.176636;   0.137451;   0.152466;   0.116943;   0.989055;   0.918963;   0.974955;   0.836236;   0.908986;   0.858343;   0.934829;   1.226659;   0.931201;   1.014588;   0.805499
2022-02-18T09:30:00Z;   0.244140;  -0.122070;  -0.317380;   0.097660;   0.000000;   0.463870;  -0.195310;  -0.146480;  -0.122070;  -0.073240;  -0.024410; 182.474610; 161.793950; 160.114750; 160.910160; 163.384770; 165.505860; 169.571290; 170.455080; 165.505860; 164.445310; 160.910160; 162.147460;   8.203610;   6.304810;   7.056880;   7.466430;   7.466430;   7.540890;   7.518550;   7.786620;   7.667480;   7.950440;   7.563230;   7.980220;   7.995120;   8.829100;   9.126950;   9.365230;   9.960940;  10.199220;   9.603520;   9.901370;   9.782230;   9.543950;  10.377930;  11.509770;   5.076170;   4.420900;   4.718750;   4.837890;   5.552730;   6.208010;   5.433590;   5.135740;   6.148440;   5.850590;   6.208010;   0.149902;   0.153564;   0.142944;   0.149902;   0.143311;   0.120239;   0.153564;   0.163452;   0.162720;   0.124268;   0.149170;   1.138560;   1.164201;   1.027062;   1.132198;   1.043893;   0.889443;   1.096850;   1.170945;   1.154191;   0.833097;   1.058079
2022-02-18T09:40:00Z;   0.146480;  -0.048830;   0.292970;   0.073240;  -0.024410;  -0.219730;   0.170900;  -0.195310;   0.073240;   0.317380;  -0.073240; 170.101560; 163.384770; 161.705570; 162.147460; 159.319340; 159.496090; 156.667970; 159.496090; 160.556640; 158.965820; 158.082030; 158.435550;   9.082280;   6.148440;   8.203610;   8.561040;   8.508910;   8.724850;   8.829100;   8.963130;   9.328000;   9.171630;   9.059940;   9.283330;   9.424800;  11.092770;  10.199220;  11.450200;  11.926760;  11.986330;  11.331050;  11.509770;  11.688480;  12.045900;  11.807620;  11.092770;   4.837890;   6.029300;   5.731450;   5.731450;   5.314450;   6.446290;   7.518550;   7.339840;   5.493160;   6.327150;   5.076170;   0.137451;   0.146973;   0.148804;   0.107788;   0.125366;   0.139282;   0.170044;   0.163086;   0.161987;   0.174805;   0.137451;   1.230676;   1.296179;   1.280748;   0.939162;   1.110943;   1.185983;   1.426269;   1.351756;   1.309416;   1.362330;   1.117887
2022-02-18T09:50:00Z;  -0.122070;   0.268550;   0.292970;  -0.317380;   0.000000;  -0.122070;  -0.170900;   0.366210;  -0.097660;   0.219730;   0.122070; 160.910160; 160.379880; 164.622070; 158.965820; 156.491210; 156.314450; 158.082030; 159.849610; 160.910160; 161.970700; 164.622070; 167.450200;  10.273680;   6.997310;   8.434450;   8.948240;   8.762080;   8.724850;   9.342900;   9.015260;   9.670530;   9.372680;   9.990720;   9.990720;  10.467290;  10.556640;  11.271480;  12.879880;  10.616210;  12.284180;  12.045900;  12.522460;  11.986330;  13.356450;  12.165040;  14.666990;   5.671880;   6.982420;   6.148440;   5.731450;   4.599610;   6.803710;   6.625000;   6.863280;   7.637700;   6.029300;   7.280270;   0.151001;   0.152832;   0.135254;   0.125732;   0.136353;   0.134888;   0.176270;   0.164917;   0.180298;   0.135620;   0.123535;   1.501543;   1.450557;   1.283721;   1.119524;   1.252675;   1.155248;   1.564529;   1.366932;   1.500796;   1.086686;   1.050150
2022-02-18T10:00:00Z;   0.146480;   0.073240;  -0.439450;  -0.097660;   0.048830;   0.268550;   0.000000;   0.048830;   0.170900;   0.292970;   0.146480; 164.091800; 162.147460; 160.203120; 165.329100; 160.379880; 161.440430; 156.137700; 158.789060; 162.500980; 163.031250; 168.687500; 169.217770;   9.685420;   7.339840;   9.387570;   9.692870;   9.707760;   9.305660;   9.618410;   9.916260;  10.534300;  10.511960;  10.333250;  11.048100;  10.884280;  10.973630;  13.058590;  12.939450;  12.343750;  12.522460;  13.118160;  13.892580;  13.892580;  12.999020;  14.309570;  14.190430;   6.327150;   6.148440;   6.446290;   6.744140;   5.671880;   7.161130;   7.101560;   7.220700;   5.850590;   8.292970;   6.982420;   0.156860;   0.142578;   0.147705;   0.162720;   0.160156;   0.133423;   0.153931;   0.119507;   0.172241;   0.146240;   0.146606;   1.621943;   1.496455;   1.449959;   1.624981;   1.602775;   1.256904;   1.406543;   1.056487;   1.588471;   1.304196;   1.349981
2022-02-18T10:10:00Z;  -0.122070;  -0.244140;   0.073240;  -0.366210;   0.415040;  -0.024410;  -0.073240;  -0.048830;  -0.073240;   0.585940;  -0.097660; 161.263670; 158.789060; 159.937990; 158.612300; 158.612300; 162.500980; 160.026370; 160.733400; 161.440430; 162.677730; 165.859380; 165.859380;  10.847050;   7.928100;   9.826900;   9.856690;   9.998170;  10.437500;  10.541750;  10.363040;  10.564090;  10.519410;  11.264040;  11.316160;  11.718260;  12.165040;  12.701170;  12.939450;  14.428710;  13.058590;  13.058590;  13.892580;  13.177730;  14.964840;  16.275390;  14.011720;   7.875980;   7.280270;   6.505860;   6.267580;   7.756840;   5.969730;   6.863280;   7.161130;   8.590820;   6.744140;   8.769530;   0.129028;   0.162720;   0.145142;   0.118042;   0.128296;   0.141113;   0.125366;   0.161987;   0.142578;   0.123169;   0.147705;   1.436384;   1.749297;   1.553141;   1.179646;   1.287564;   1.389242;   1.255498;   1.606202;   1.354243;   1.149851;   1.383088
2022-02-18T10:20:00Z;   0.537110;  -0.244140;   0.000000;   0.317380;   0.244140;   0.659180;   0.097660;   0.268550;   0.415040;   0.219730;  -0.073240; 159.496090; 180.883790; 182.386230; 181.060550; 179.646480; 177.348630; 174.520510; 173.636720; 174.343750; 180.176760; 178.585940; 176.818360;  11.345950;   8.188720;  11.144900;  11.695920;  11.792720;  11.949100;  11.636350;  11.681030;  12.522460;  12.522460;  12.150150;  11.792720;  11.487430;  15.203120;  15.739260;  15.739260;  16.096680;  16.275390;  16.632810;  16.394530;  16.156250;  15.143550;  16.334960;  14.845700;   7.756840;   7.041990;   7.637700;   8.233400;   7.875980;   8.054690;   8.948240;   8.352540;   6.625000;   6.565430;   7.399410;   0.149170;   0.205566;   0.166382;   0.167847;   0.151733;   0.160156;   0.165283;   0.137817;   0.169312;   0.173706;   0.199341;   1.627901;   2.302973;   1.920488;   1.996764;   1.805067;   1.777248;   1.827126;   1.564450;   1.896817;   1.839139;   2.214903
2022-02-18T10:30:00Z;  -0.024410;  -0.122070;   0.537110;   0.341800;   0.000000;   0.390620;  -0.317380;   0.415040;  -0.341800;   0.122070;  -0.415040; 178.232420; 183.004880; 177.702150; 184.949220; 188.130860; 185.479490; 183.181640; 180.353520; 178.232420; 176.288090; 173.106450; 170.101560;  13.862790;   9.573730;  11.777830;  12.023560;  12.366090;  12.760740;  12.842650;  12.403320;  12.775630;  12.924560;  13.631960;  12.693730;  12.663940;  16.573240;  18.002930;  18.360350;  17.705080;  18.658200;  15.739260;  16.156250;  17.824220;  17.883790;  16.215820;  17.168950;   8.590820;   8.292970;   9.186520;   7.697270;   6.684570;   7.220700;   8.412110;   4.659180;   9.067380;   7.995120;   6.267580;   0.188721;   0.158325;   0.174805;   0.213623;   0.142944;   0.173706;   0.203369;   0.194214;   0.203369;   0.190186;   0.198975;   2.270454;   1.909248;   2.263788;   2.622934;   1.734890;   2.046805;   2.481207;   2.354399;   2.389135;   2.127979;   2.272768
2022-02-18T10:40:00Z;   0.244140;   0.122070;  -0.244140;  -0.317380;   0.146480;   0.219730;  -0.146480;  -0.292970;   0.439450;   0.000000;  -0.390620; 182.474610; 179.292970; 178.585940; 178.409180; 178.232420; 176.464840; 174.343750; 171.692380; 170.455080; 169.217770; 163.738280; 161.970700;  12.626710;   9.745000;  12.984130;  12.850100;  12.812870;  13.736210;  12.909670;  13.937260;  13.855350;  14.153200;  13.669190;  13.453250;  13.408570;  16.454100;  14.666990;  15.798830;  16.871090;  17.109380;  18.539060;  16.632810;  17.228520;  17.585940;  17.466800;  16.394530;   8.292970;  10.139650;   9.067380;   9.305660;   4.837890;  11.092770;   9.007810;  10.973630;   9.901370;   7.518550;  10.675780;   0.116211;   0.169312;   0.139282;   0.115845;   0.146973;   0.117310;   0.165283;   0.118042;   0.132690;   0.137451;   0.093872;   1.480312;   2.163907;   1.808679;   1.557599;   1.934544;   1.553231;   2.027062;   1.540377;   1.615133;   1.695448;   1.145951
2022-02-18T10:50:00Z;  -0.585940;   0.000000;  -0.146480;  -0.122070;  -0.390620;   0.244140;  -0.878910;   0.000000;  -1.049800;  -0.512700;  -1.318360; 181.414060; 165.682620; 170.013180; 164.975590; 161.263670; 162.324220; 158.789060; 155.607420; 153.309570; 153.309570; 155.607420; 157.905270;  14.838260;  11.100220;  11.926760;  12.410770;  13.237300;  13.125610;  12.678830;  13.103270;  13.162840;  13.073490;  13.229860;  13.036250;  12.879880;  14.369140;  15.143550;  18.836910;  21.219730;  15.917970;  16.096680;  16.334960;  18.181640;  17.585940;  16.751950;  16.692380;   7.041990;   7.339840;   8.769530;   9.484380;  10.020510;  10.735350;   9.841800;   6.386720;   7.637700;   8.292970;   8.233400;   0.167114;   0.168579;   0.184326;   0.184326;   0.129395;   0.119873;   0.114380;   0.200073;   0.163086;   0.130127;   0.144775;   2.044788;   2.087756;   2.316677;   2.289295;   1.618045;   1.492192;   1.377694;   2.494776;   2.050877;   1.474394;   1.706931
2022-02-18T11:00:00Z;  -0.195310;  -0.366210;  -0.097660;  -0.415040;  -0.244140;  -0.659180;  -1.586910;  -0.634770;  -1.464840;  -0.756840;  -1.269530; 171.869140; 154.723630; 156.226070; 153.663090; 154.900390; 152.072270; 154.193360; 152.779300; 151.188480; 150.127930; 149.951170; 149.244140;  14.078740;  10.437500;  11.621460;  12.768190;  12.567140;  12.641600;  13.155400;  13.103270;  13.862790;  13.222410;  12.991580;  13.170290;  13.698970;  18.002930;  17.466800;  15.917970;  18.836910;  18.122070;  17.645510;  18.419920;  17.585940;  16.573240;  19.134770;  19.075200;   7.518550;   9.960940;   9.424800;   7.161130;   8.114260;   8.650390;   7.220700;   9.067380;   8.471680;   7.816410;   6.386720;   0.186523;   0.190186;   0.154663;   0.168213;   0.185425;   0.173340;   0.223511;   0.202271;   0.126831;   0.204834;   0.156128;   2.427414;   2.379565;   1.908851;   2.112972;   2.441982;   2.157755;   2.793358;   2.429178;   1.514208;   2.261447;   1.893798
2022-02-18T11:10:00Z;  -0.488280;  -0.952150;  -0.561520;  -1.147460;  -1.171880;  -1.904300;  -1.196290;  -1.733400;  -0.756840;  -1.025390;  -1.098630; 158.435550; 139.168950; 140.936520; 137.931640; 136.871090; 137.224610; 136.164060; 136.871090; 134.926760; 132.982420; 135.633790; 135.280270;  14.324460;  10.243900;  13.296880;  12.775630;  12.462890;  13.252200;  13.386230;  13.877690;  13.609620;  13.981930;  14.011720;  13.944700;  13.914920;  20.624020;  17.347660;  16.513670;  16.632810;  16.573240;  18.717770;  18.300780;  17.585940;  18.598630;  17.943360;  18.836910;   9.901370;   8.769530;   7.101560;   9.186520;   8.114260;   8.173830;   5.850590;   8.054690;   8.590820;  10.556640;   8.888670;   0.173340;   0.168579;   0.188354;   0.148438;   0.199341;   0.179199;   0.148804;   0.138916;   0.172974;   0.197876;   0.146973;   2.291412;   2.233244;   2.507205;   1.971677;   2.577307;   2.362525;   1.892328;   1.748895;   2.047968;   2.499577;   1.783789
2022-02-18T11:20:00Z;   0.000000;   0.244140;  -0.073240;   0.024410;  -0.244140;   0.415040;  -0.952150;   0.878910;  -0.512700;   0.170900;  -0.781250; 141.466800; 135.103520; 132.805660; 137.047850; 138.108400; 134.750000; 135.987300; 133.159180; 136.871090; 136.517580; 136.871090; 136.164060;  14.257450;  10.482180;  14.115970;  13.780880;  15.024410;  13.892580;  14.473390;  14.421260;  14.622310;  15.307370;  14.495730;  14.890380;  14.212770;  17.288090;  17.347660;  19.015620;  17.705080;  16.811520;  18.062500;  18.598630;  18.419920;  19.075200;  18.419920;  19.194340;  10.556640;   9.722660;  10.914060;   9.186520;  10.080080;   8.590820;  11.986330;  10.675780;   7.518550;  10.675780;  10.020510;   0.160889;   0.141479;   0.195679;   0.153198;   0.135986;   0.170776;   0.102295;   0.156128;   0.137451;   0.139282;   0.157227;   2.172344;   2.001342;   2.694684;   2.227806;   1.889008;   2.339665;   1.406528;   2.060570;   1.961864;   1.867796;   2.058390
2022-02-18T11:30:00Z;   0.537110;   0.024410;  -0.097660;   0.268550;   0.415040;   0.024410;   0.122070;   0.244140;  -0.048830;  -0.756840;   0.561520; 138.638670; 126.972660; 127.502930; 128.209960; 131.214840; 129.093750; 134.042970; 136.871090; 137.224610; 137.931640; 135.103520; 133.512700;  15.299930;  11.197020;  14.019170;  14.525510;  14.436160;  14.406370;  15.560550;  15.739260;  15.419070;  15.218020;  14.949950;  14.734010;  15.329710;  19.909180;  18.717770;  18.300780;  17.168950;  19.253910;  18.300780;  19.373050;  18.717770;  18.539060;  18.777340;  18.122070;  11.211910;   9.067380;  11.092770;   9.722660;  10.973630;  13.118160;  10.556640;   7.995120;   9.603520;   6.446290;  12.224610;   0.111816;   0.174805;   0.176636;   0.132324;   0.124634;   0.104126;   0.154297;   0.137817;   0.137085;   0.147705;   0.164185;   1.628402;   2.446800;   2.508664;   1.913024;   1.825653;   1.556923;   2.280899;   1.886171;   1.880032;   1.967166;   2.265627
2022-02-18T11:40:00Z;   0.000000;  -0.195310;   0.048830;   0.439450;   0.195310;  -0.024410;  -0.024410;   0.073240;  -0.634770;   0.830080;  -0.659180; 132.275390; 133.866210; 133.512700; 134.926760; 137.224610; 135.103520; 136.694340; 138.108400; 138.638670; 137.047850; 140.052730; 140.406250;  16.387080;  11.844850;  14.465940;  14.317020;  15.523320;  16.171140;  15.567990;  15.225460;  16.364750;  15.836060;  15.992430;  16.163700;  16.297730;  19.670900;  18.002930;  19.373050;  18.717770;  18.002930;  17.705080;  19.015620;  18.598630;  18.181640;  19.432620;  18.479490;   8.888670;   9.424800;   9.603520;  11.748050;  12.462890;   8.948240;  14.011720;  11.807620;  13.952150;  13.833010;  13.058590;   0.116943;   0.123169;   0.117310;   0.114014;   0.094971;   0.166382;   0.105225;   0.131958;   0.175171;   0.157959;   0.142212;   1.810610;   1.891323;   1.782268;   1.715256;   1.476468;   2.406580;   1.556235;   2.027216;   2.583274;   2.170774;   1.934249
2022-02-18T11:50:00Z;   0.659180;  -0.732420;  -0.244140;  -0.195310;   1.123050;   0.073240;   0.122070;  -0.439450;  -0.390620;  -0.561520;  -0.805660; 136.871090; 129.800780; 131.303220; 133.512700; 135.280270; 135.810550; 136.340820; 135.987300; 138.285160; 135.280270; 132.982420; 128.740230;  16.692380;  12.693730;  14.570190;  14.912720;  15.188230;  15.910520;  15.776490;  16.424320;  16.923220;  16.766850;  15.709470;  16.141360;  17.116820;  18.241210;  18.598630;  18.002930;  21.100590;  18.777340;  20.743160;  23.066410;  19.432620;  18.956050;  20.385740;  21.875000;  10.735350;  10.794920;  10.199220;  11.569340;  11.033200;  12.582030;  12.820310;   6.505860;   9.722660;   9.246090;  11.390620;   0.154663;   0.178467;   0.146606;   0.160889;   0.174438;   0.142944;   0.153931;   0.136719;   0.143311;   0.141113;   0.138550;   2.514972;   2.736665;   2.187947;   2.562722;   2.804450;   2.230370;   2.307066;   2.066507;   2.067808;   1.953241;   1.962849
2022-02-18T12:00:00Z;   0.805660;  -0.366210;  -0.073240;   0.048830;   0.341800;   0.683590;   0.024410;   0.756840;  -1.464840;   0.585940;  -0.024410; 135.457030; 133.512700; 135.545410; 132.982420; 133.512700; 132.628910; 132.628910; 131.568360; 133.689450; 129.624020; 131.038090; 132.982420;  17.407230;  12.864990;  15.664790;  15.925420;  16.513670;  16.014770;  15.992430;  16.387080;  16.818970;  16.468990;  16.833860;  17.243410;  17.757200;  20.743160;  20.266600;  20.266600;  20.028320;  19.313480;  20.326170;  20.087890;  23.900390;  23.006840;  22.768550;  20.862300;   8.233400;   7.161130;   7.875980;   9.603520;  10.437500;  11.331050;  12.999020;  10.914060;  10.437500;  12.582030;  13.535160;   0.122803;   0.146240;   0.204834;   0.183960;   0.122437;   0.151733;   0.149902;   0.151001;   0.145142;   0.170410;   0.199707;   2.071606;   2.395592;   3.275740;   2.878154;   1.956301;   2.362138;   2.277432;   2.297334;   2.276986;   2.535965;   3.021397
2022-02-18T12:10:00Z;   0.366210;  -0.219730;   0.244140;   0.390620;   0.610350;  -0.292970;   0.927730;  -0.415040;   0.415040;  -0.170900;   0.903320; 135.103520; 133.512700; 132.275390; 132.805660; 136.164060; 137.578120; 139.345700; 131.038090; 129.977540; 129.093750; 128.386720; 131.745120;  17.496580;  12.894780;  15.746700;  16.297730;  16.327510;  16.863650;  17.317870;  17.243410;  17.384890;  17.265750;  17.124270;  17.429570;  17.302980;  22.947270;  21.517580;  22.291990;  20.683590;  20.802730;  20.683590;  19.968750;  21.279300;  20.921880;  19.968750;  20.981450;  10.556640;  11.211910;   8.173830;  13.177730;  13.296880;  13.296880;  11.986330;  13.416020;  11.211910;  14.011720;  12.641600;   0.127563;   0.082886;   0.144409;   0.146240;   0.143677;   0.141479;   0.122803;   0.105957;   0.082886;   0.162354;   0.147705;   2.096859;   1.372434;   2.349254;   2.398696;   2.372918;   2.317601;   2.020352;   1.697481;   1.285656;   2.428713;   2.286893
2022-02-18T12:20:00Z;   0.244140;   0.708010;   1.074220;   0.463870;   0.341800;   0.268550;  -0.292970;   0.317380;  -0.244140;  -1.123050;  -0.341800; 132.982420; 124.321290; 126.795900; 125.028320; 126.795900; 126.088870; 128.740230; 127.326170; 126.265620; 127.856450; 124.674800; 126.795900;  17.072140;  13.222410;  16.171140;  16.878540;  17.883790;  18.539060;  18.472050;  18.650760;  18.114620;  18.166750;  18.218870;  17.779540;  19.023070;  20.743160;  22.113280;  21.338870;  23.840820;  23.364260;  24.734380;  22.589840;  24.019530;  23.245120;  21.160160;  24.496090;  11.271480;  13.177730;  11.748050;  13.535160;  13.654300;  12.999020;  15.262700;  13.892580;  11.748050;  14.071290;  14.130860;   0.128662;   0.115845;   0.159790;   0.140015;   0.119873;   0.142212;   0.139648;   0.128662;   0.144043;   0.159790;   0.141113;   2.325169;   1.956687;   2.765634;   2.416437;   2.062881;   2.519744;   2.450606;   2.266009;   2.447233;   2.454787;   2.262692
2022-02-18T12:30:00Z;   0.512700;  -0.292970;   0.170900;   0.585940;   0.341800;   0.195310;   0.683590;   0.463870;   0.683590;   0.317380;  -0.268550; 128.740230; 130.507810; 131.568360; 129.800780; 134.219730; 133.159180; 132.628910; 131.921880; 130.507810; 137.224610; 135.457030; 133.159180;  18.323120;  14.063840;  17.235960;  17.295530;  19.060300;  18.047610;  18.010380;  17.772090;  18.107180;  18.509280;  19.328370;  18.524170;  18.866700;  20.683590;  19.790040;  25.687500;  23.602540;  23.245120;  24.496090;  23.900390;  22.291990;  23.662110;  22.708980;  23.304690;  11.509770;  14.726560;  13.296880;  12.165040;  13.952150;  12.045900;  10.616210;  14.428710;  12.641600;  14.488280;  14.845700;   0.151001;   0.114014;   0.156494;   0.103760;   0.172607;   0.185791;   0.135254;   0.173340;   0.155762;   0.160522;   0.098267;   2.706446;   2.006414;   2.873535;   1.824497;   2.969155;   3.136800;   2.314177;   2.971954;   2.820427;   2.628413;   1.614601
2022-02-18T12:40:00Z;   0.512700;  -0.195310;   0.219730;   0.341800;  -0.170900;   0.292970;  -0.341800;   0.048830;   0.268550;   0.830080;   0.000000; 130.861330; 130.684570; 130.419430; 127.679690; 129.447270; 132.805660; 130.154300; 131.568360; 132.275390; 132.982420; 131.391600; 133.866210;  18.889040;  14.659550;  16.751950;  16.595580;  17.444460;  18.062500;  18.055050;  17.340210;  18.002930;  18.256100;  17.839110;  18.524170;  19.157100;  21.338870;  19.551760;  21.041020;  20.743160;  23.781250;  22.291990;  21.815430;  22.828120;  21.577150;  23.721680;  24.257810;   9.782230;  11.152340;  13.773440;  14.428710;  12.403320;  11.331050;  14.130860;  14.607420;  14.428710;  14.964840;  14.309570;   0.139648;   0.120972;   0.128662;   0.123901;   0.123535;   0.164185;   0.155396;   0.098999;   0.115479;   0.153198;   0.143677;   2.541488;   2.128861;   2.180455;   2.148852;   2.112792;   2.704652;   2.665398;   1.698761;   1.913745;   2.438047;   2.265183
2022-02-18T12:50:00Z;   0.097660;   0.585940;   0.659180;  -0.390620;   0.732420;  -0.781250;   0.024410;  -0.488280;   0.292970;  -0.488280;   0.390620; 135.810550; 126.972660; 128.386720; 130.154300; 127.679690; 132.275390; 127.326170; 128.916990; 128.209960; 132.982420; 132.098630; 131.038090;  17.146610;  13.803220;  16.893430;  16.275390;  18.338010;  18.926270;  17.571040;  17.682740;  19.164550;  19.052860;  19.514530;  20.043210;  19.477290;  21.755860;  19.313480;  22.947270;  20.862300;  23.066410;  23.721680;  28.189450;  22.411130;  24.674800;  25.151370;  24.734380;  13.654300;  10.556640;  13.594730;  14.369140;   9.722660;  11.033200;  13.535160;  12.999020;  13.833010;  16.394530;  15.262700;   0.136353;   0.115112;   0.129761;   0.127930;   0.178101;   0.190918;   0.175903;   0.111816;   0.130127;   0.115845;   0.144409;   2.522998;   2.191853;   2.405614;   2.315561;   3.242564;   3.207156;   2.936259;   2.010447;   2.266957;   1.859168;   2.232797
2022-02-18T13:00:00Z;  -0.268550;   0.341800;   1.025390;  -0.341800;   0.756840;  -0.195310;   1.049800;  -0.683590;   0.659180;  -0.756840;   0.170900; 132.275390; 126.265620; 128.033200; 126.972660; 129.093750; 131.568360; 134.573240; 131.745120; 133.689450; 132.805660; 133.512700; 131.214840;  18.836910;  14.942500;  17.988040;  18.025270;  18.062500;  19.023070;  19.499630;  19.365600;  19.670900;  20.728270;  20.095340;  18.650760;  19.790040;  24.376950;  21.994140;  24.615230;  23.423830;  24.734380;  23.185550;  24.079100;  24.734380;  25.151370;  21.100590;  25.091800;  10.556640;  13.356450;  12.343750;  12.701170;  15.024410;  15.560550;  16.871090;  16.275390;  16.751950;  15.679690;  16.573240;   0.133057;   0.089478;   0.116943;   0.101196;   0.122803;   0.094971;   0.142578;   0.158691;   0.185059;   0.175171;   0.142578;   2.501543;   1.585391;   2.232509;   1.992737;   2.294863;   1.747212;   2.641207;   2.867851;   3.175497;   2.993434;   2.441507
2022-02-18T13:10:00Z;   0.390620;  -0.341800;   0.537110;   0.146480;  -0.024410;  -0.097660;  -0.170900;  -0.488280;   1.440430;  -0.927730;   0.854490; 129.447270; 127.679690; 128.298340; 127.502930; 127.502930; 128.563480; 126.972660; 129.977540; 130.154300; 130.507810; 132.982420; 126.972660;  19.871950;  14.905270;  17.935910;  17.898680;  18.598630;  19.700680;  19.469850;  19.819820;  19.767700;  19.529420;  19.231570;  20.117680;  19.700680;  22.291990;  23.364260;  22.649410;  26.402340;  24.436520;  23.542970;  24.972660;  24.913090;  25.032230;  25.747070;  27.117190;  13.535160;  14.071290;  11.390620;  12.641600;  14.011720;  13.892580;  14.905270;  15.739260;  13.296880;  14.250000;  14.547850;   0.160156;   0.137451;   0.153198;   0.122070;   0.149536;   0.142212;   0.134155;   0.192383;   0.154297;   0.130127;   0.141479;   2.997423;   2.626935;   2.798926;   2.264758;   2.808184;   2.677685;   2.481379;   3.600572;   2.726227;   2.217249;   2.405673
