LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-02-22T13:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  35.859380;  26.894530;  34.746090;2343.000000; 537.000000; 668.000000;1400.000000;   0.000000;   5.918000;   0.000000;   0.000000;   0.000000;   0.874020;  12.873050;  23.375000;  14.191410;   1.000000;8575200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-22T14:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  35.566410;  26.894530;  34.746090;2343.000000; 538.000000; 668.000000;1400.000000;   0.000000;   7.675800;   0.000000;   0.000000;   0.000000;   0.966800;  12.793950;  23.375000;  14.173830;   1.000000;8578800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-22T15:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  35.566410;  26.894530;  34.746090;2343.000000; 539.000000; 668.000000;1400.000000;   0.000000;   5.507800;   0.000000;   0.000000;   0.000000;   1.005860;  12.767580;  23.375000;  14.200200;   1.000000;8582400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-22T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  35.566410;  26.894530;  34.746090;2343.000000; 540.000000; 668.000000;1400.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.054690;  12.732420;  23.375000;  14.182620;   1.000000;8586000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-22T17:00:00Z;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  35.273440;  26.894530;  34.746090;2343.000000; 541.000000; 668.000000;1400.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.986330;  12.741210;  23.375000;  14.200200;   1.000000;8589600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-22T18:00:00Z;   0.000000;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  35.273440;  26.894530;  34.746090;2343.000000; 542.000000; 668.000000;1400.000000;   0.000000;   9.609400;   0.000000;   0.000000;   0.000000;   1.113280;  12.820310;  23.375000;  14.191410;   1.000000;8593200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-22T19:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  35.273440;  26.894530;  34.746090;2343.000000; 543.000000; 668.000000;1400.000000;   0.000000;   8.378900;   0.000000;   0.000000;   0.000000;   1.118160;  12.793950;  23.375000;  14.191410;   1.000000;8596800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-22T20:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  34.980470;  26.894530;  34.746090;2343.000000; 544.000000; 668.000000;1400.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.113280;  12.793950;  23.375000;  14.217770;   1.000000;8600400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-22T21:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  34.980470;  26.894530;  34.746090;2343.000000; 545.000000; 668.000000;1400.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.113280;  12.793950;  23.375000;  14.208980;   1.000000;8604000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-22T22:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  34.980470;  26.894530;  34.746090;2343.000000; 546.000000; 668.000000;1400.000000;   0.000000;   5.507800;   0.000000;   0.000000;   0.000000;   1.113280;  12.793950;  23.375000;  14.208980;   1.000000;8607600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-22T23:00:00Z;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  34.746090;  26.894530;  34.746090;2343.000000; 547.000000; 668.000000;1400.000000;   0.000000;   5.800800;   0.000000;   0.000000;   0.000000;   1.113280;  12.758790;  23.375000;  14.200200;   1.000000;8611200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T00:00:00Z;   0.000000;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  34.746090;  26.894530;  34.746090;2343.000000; 548.000000; 668.000000;1400.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   1.113280;  12.732420;  23.375000;  14.226560;   1.000000;8614800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T01:00:00Z;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  34.746090;  26.894530;  34.746090;2343.000000; 549.000000; 668.000000;1400.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.000000;   1.113280;  12.670900;  23.375000;  14.208980;   1.000000;8618400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T02:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  34.453120;  26.894530;  34.746090;2343.000000; 550.000000; 668.000000;1400.000000;   0.000000;   7.793000;   0.000000;   0.000000;   0.000000;   1.113280;  12.802730;  23.906250;  14.208980;   1.000000;8622000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T03:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  34.453120;  26.894530;  34.746090;2343.000000; 551.000000; 668.000000;1400.000000;   0.000000;   6.621100;   0.000000;   0.000000;   0.000000;   1.113280;  12.802730;  23.906250;  14.200200;   1.000000;8625600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T04:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  34.453120;  26.894530;  34.746090;2343.000000; 552.000000; 668.000000;1400.000000;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   1.108400;  12.802730;  23.906250;  14.173830;   1.000000;8629200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T05:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  34.160160;  26.894530;  34.746090;2343.000000; 553.000000; 668.000000;1400.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.118160;  12.793950;  23.906250;  14.173830;   1.000000;8632800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T06:00:00Z;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  34.160160;  26.894530;  34.746090;2343.000000; 554.000000; 668.000000;1400.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.113280;  12.811520;  23.906250;  14.208980;   1.000000;8636400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T07:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  34.160160;  26.894530;  34.746090;2343.000000; 555.000000; 668.000000;1400.000000;   0.000000;   4.687500;   0.000000;   0.000000;   0.000000;   1.093750;  12.802730;  23.906250;  14.173830;   1.000000;8640000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T08:00:00Z;   0.000000;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  33.867190;  26.894530;  34.746090;2343.000000; 556.000000; 668.000000;1400.000000;   0.000000;   7.207000;   0.000000;   0.000000;   0.000000;   0.776370;  12.978520;  23.906250;  14.191410;   1.000000;8643600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T09:00:00Z;   0.000000;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  33.867190;  26.894530;  34.746090;2343.000000; 557.000000; 668.000000;1400.000000;   0.000000;   9.609400;   0.000000;   0.000000;   0.034180;   0.297850;  12.864260;  23.906250;  14.191410;   1.000000;8647200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T10:00:00Z;   0.000000;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  33.867190;  26.894530;  34.746090;2343.000000; 558.000000; 668.000000;1400.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.122070;   0.175780;  13.593750;  23.906250;  14.200200;   1.000000;8650800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T11:00:00Z;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  33.574220;  26.894530;  34.746090;2343.000000; 559.000000; 668.000000;1400.000000;   0.000000;   8.671900;   0.000000;   0.000000;   0.146480;   0.166020;  13.743160;  23.906250;  14.305660;   1.000000;8654400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  33.574220;  26.894530;  34.746090;2343.000000; 559.000000; 668.000000;1400.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.190430;   0.161130;  12.407230;  23.906250;  14.182620;   1.000000;8658000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  33.574220;  26.894530;  34.746090;2343.000000; 559.000000; 668.000000;1400.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.112300;   0.185550;  12.301760;  23.906250;  14.182620;   1.000000;8661600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T14:00:00Z;   4.062500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  33.574220;  26.894530;  34.746090;2344.000000; 559.000000; 668.000000;1400.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.019530;   0.263670;  12.284180;  23.906250;  14.182620;   1.000000;8665200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T15:00:00Z;   3.984400;   0.000000;   0.000000;   0.664100;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  33.574220;  26.894530;  34.746090;2345.000000; 559.000000; 668.000000;1400.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.000000;   0.595700;  12.196290;  23.906250;  14.208980;   1.000000;8668800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T16:00:00Z;   3.320300;   0.000000;   0.000000;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  33.574220;  26.894530;  34.746090;2346.000000; 559.000000; 668.000000;1401.000000;  13.183600;   0.000000;   0.000000;  11.777300;   0.000000;   0.776370;  12.908200;  23.906250;  14.182620;   1.000000;8672400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T17:00:00Z;   3.281200;   0.000000;   0.000000;   6.132800;   0.000000;   0.000000;   0.000000;   0.000000;  73.066410;  33.574220;  26.894530;  34.453120;2347.000000; 559.000000; 668.000000;1402.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   0.932620;  12.969730;  23.906250;  14.200200;   1.000000;8676000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T18:00:00Z;   2.929700;   0.000000;   0.000000;   5.781200;   0.000000;   0.000000;   0.000000;   0.000000;  72.773440;  33.574220;  26.894530;  34.453120;2348.000000; 559.000000; 668.000000;1403.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.059570;  12.952150;  23.906250;  14.200200;   1.000000;8679600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T19:00:00Z;   2.734400;   0.000000;   0.000000;   5.585900;   0.000000;   0.000000;   0.000000;   0.000000;  72.773440;  33.574220;  26.894530;  34.453120;2349.000000; 559.000000; 668.000000;1404.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.069340;  12.890620;  23.906250;  14.208980;   1.000000;8683200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T20:00:00Z;   3.281200;   0.000000;   0.000000;   5.468800;   0.000000;   0.000000;   0.000000;   0.000000;  72.773440;  33.574220;  26.894530;  34.453120;2350.000000; 559.000000; 668.000000;1405.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.069340;  12.952150;  23.906250;  14.208980;   1.000000;8686800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T21:00:00Z;   2.851600;   0.000000;   0.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.000000;  72.773440;  33.574220;  26.894530;  34.160160;2351.000000; 559.000000; 668.000000;1406.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.069340;  12.899410;  23.906250;  14.200200;   1.000000;8690400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T22:00:00Z;   3.203100;   0.000000;   0.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.000000;  72.773440;  33.574220;  26.894530;  34.160160;2352.000000; 559.000000; 668.000000;1407.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.074220;  12.802730;  23.906250;  14.208980;   1.000000;8694000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-23T23:00:00Z;   3.007800;   0.000000;   0.000000;   4.726600;   0.000000;   0.000000;   0.000000;   0.000000;  72.773440;  33.574220;  26.894530;  34.160160;2353.000000; 559.000000; 668.000000;1408.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.079100;  12.741210;  23.906250;  14.200200;   1.000000;8697600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T00:00:00Z;   2.890600;   0.000000;   0.000000;   4.804700;   0.000000;   0.000000;   0.000000;   0.000000;  72.539060;  33.574220;  26.894530;  34.160160;2354.000000; 559.000000; 668.000000;1409.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.083980;  12.547850;  23.906250;  14.208980;   1.000000;8701200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T01:00:00Z;   3.085900;   0.000000;   0.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.000000;  72.539060;  33.574220;  26.894530;  33.867190;2355.000000; 559.000000; 668.000000;1410.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.079100;  12.820310;  23.906250;  14.200200;   1.000000;8704800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T02:00:00Z;   3.203100;   0.000000;   0.000000;   6.015600;   0.000000;   0.000000;   0.000000;   0.000000;  72.539060;  33.574220;  26.894530;  33.867190;2356.000000; 559.000000; 668.000000;1411.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.059570;  13.119140;  23.906250;  14.200200;   1.000000;8708400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T03:00:00Z;   3.281200;   0.000000;   0.000000;   6.015600;   0.000000;   0.000000;   0.000000;   0.000000;  72.539060;  33.574220;  26.894530;  33.867190;2357.000000; 559.000000; 668.000000;1412.000000;  11.191400;   0.000000;   0.000000;  13.476600;   0.000000;   1.044920;  13.347660;  23.906250;  14.244140;   1.000000;8712000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T04:00:00Z;   3.085900;   0.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.000000;  72.539060;  33.574220;  26.894530;  33.574220;2358.000000; 559.000000; 668.000000;1413.000000;  12.714800;   0.000000;   0.000000;  13.007800;   0.000000;   1.035160;  13.470700;  23.906250;  14.200200;   1.000000;8715600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T05:00:00Z;   3.046900;   0.000000;   0.000000;   5.820300;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  33.574220;2359.000000; 559.000000; 668.000000;1414.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.035160;  13.664060;  23.906250;  14.208980;   1.000000;8719200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T06:00:00Z;   3.203100;   0.000000;   0.000000;   5.937500;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  33.574220;2360.000000; 559.000000; 668.000000;1415.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.030270;  13.681640;  23.906250;  14.208980;   1.000000;8722800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T07:00:00Z;   3.203100;   0.000000;   0.000000;   5.742200;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  33.574220;2361.000000; 559.000000; 668.000000;1416.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.035160;  13.303710;  23.906250;  14.200200;   1.000000;8726400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T08:00:00Z;   0.000000;   0.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  33.339840;2361.000000; 559.000000; 668.000000;1417.000000;   0.000000;   0.000000;   0.000000;  12.773400;   0.000000;   0.932620;  12.653320;  23.906250;  14.191410;   1.000000;8730000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T09:00:00Z;   0.000000;   0.000000;   0.000000;   6.406200;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  33.339840;2361.000000; 559.000000; 668.000000;1418.000000;   0.000000;   0.000000;   0.000000;  10.722700;   0.000000;   0.708010;  12.600590;  23.906250;  14.182620;   1.000000;8733600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T10:00:00Z;   0.000000;   0.000000;   0.000000;   6.367200;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  33.339840;2361.000000; 559.000000; 668.000000;1419.000000;   0.000000;   0.000000;   0.000000;  11.601600;   0.000000;   0.717770;  12.591800;  23.906250;  14.182620;   1.000000;8737200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T11:00:00Z;   0.000000;   0.000000;   0.000000;   6.406200;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  33.046880;2361.000000; 559.000000; 668.000000;1420.000000;   0.000000;   0.000000;   0.000000;  10.488300;   0.000000;   0.781250;  12.574220;  23.906250;  14.182620;   1.000000;8740800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T12:00:00Z;   0.000000;   0.000000;   0.000000;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  33.046880;2361.000000; 559.000000; 668.000000;1421.000000;   0.000000;   0.000000;   0.000000;  10.781200;   0.000000;   0.781250;  12.539060;  23.906250;  14.173830;   1.000000;8744400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T13:00:00Z;   0.000000;   0.000000;   0.000000;   6.406200;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  32.753910;2361.000000; 559.000000; 668.000000;1422.000000;   0.000000;   0.000000;   0.000000;  10.078100;   0.000000;   0.703120;  12.583010;  23.906250;  14.200200;   1.000000;8748000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  32.753910;2361.000000; 559.000000; 668.000000;1423.000000;   0.000000;   0.000000;   0.000000;  11.484400;   0.004880;   0.356450;  12.556640;  23.906250;  14.191410;   1.000000;8751600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T15:00:00Z;   0.000000;   0.000000;   0.000000;   6.250000;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  32.753910;2361.000000; 559.000000; 668.000000;1424.000000;   0.000000;   0.000000;   0.000000;  10.898400;   0.000000;   0.595700;  12.486330;  23.906250;  14.182620;   1.000000;8755200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T16:00:00Z;   0.000000;   0.000000;   0.000000;   6.406200;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  32.460940;2361.000000; 559.000000; 668.000000;1425.000000;   0.000000;   0.000000;   0.000000;  11.484400;   0.000000;   0.859380;  12.451170;  23.906250;  14.182620;   1.000000;8758800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T17:00:00Z;   0.000000;   0.000000;   0.000000;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  32.460940;2361.000000; 559.000000; 668.000000;1426.000000;   0.000000;   0.000000;   0.000000;  10.019500;   0.000000;   0.966800;  12.416020;  23.906250;  14.191410;   1.000000;8762400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T18:00:00Z;   0.000000;   0.000000;   0.000000;   6.406200;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  32.460940;2361.000000; 559.000000; 668.000000;1427.000000;   0.000000;   0.000000;   0.000000;  11.425800;   0.000000;   1.113280;  12.433590;  23.906250;  14.200200;   1.000000;8766000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T19:00:00Z;   0.000000;   0.000000;   0.000000;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  32.226560;2361.000000; 559.000000; 668.000000;1428.000000;   0.000000;   0.000000;   0.000000;  10.195300;   0.000000;   1.118160;  12.389650;  23.906250;  14.208980;   1.000000;8769600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T20:00:00Z;   0.000000;   0.000000;   0.000000;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  32.226560;2361.000000; 559.000000; 668.000000;1429.000000;   0.000000;   0.000000;   0.000000;  10.605500;   0.000000;   1.127930;  12.372070;  23.906250;  14.208980;   1.000000;8773200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T21:00:00Z;   0.000000;   0.000000;   0.000000;   6.406200;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  32.226560;2361.000000; 559.000000; 668.000000;1430.000000;   0.000000;   0.000000;   0.000000;  11.484400;   0.000000;   1.127930;  12.345700;  23.906250;  14.208980;   1.000000;8776800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T22:00:00Z;   0.000000;   0.000000;   0.000000;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  31.933590;2361.000000; 559.000000; 668.000000;1431.000000;   0.000000;   0.000000;   0.000000;  12.187500;   0.000000;   1.127930;  12.310550;  23.906250;  14.200200;   1.000000;8780400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-24T23:00:00Z;   3.437500;   0.000000;   0.000000;   6.132800;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  31.933590;2362.000000; 559.000000; 668.000000;1432.000000;  12.304700;   0.000000;   0.000000;  13.476600;   0.000000;   1.103520;  12.776370;  23.906250;  14.200200;   1.000000;8784000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-25T00:00:00Z;   3.359400;   0.000000;   0.000000;   5.742200;   0.000000;   0.000000;   0.000000;   0.000000;  72.246090;  33.574220;  26.894530;  31.933590;2363.000000; 559.000000; 668.000000;1433.000000;  13.418000;   0.000000;   0.000000;  13.476600;   0.000000;   1.059570;  12.978520;  23.906250;  14.208980;   1.000000;8787600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-25T01:00:00Z;   3.281200;   0.000000;   0.000000;   5.937500;   0.000000;   0.000000;   0.000000;   0.000000;  71.953120;  33.574220;  26.894530;  31.640620;2364.000000; 559.000000; 668.000000;1434.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.059570;  12.952150;  23.906250;  14.208980;   1.000000;8791200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-25T02:00:00Z;   3.164100;   0.000000;   0.000000;   5.898400;   0.000000;   0.000000;   0.000000;   0.000000;  71.953120;  33.574220;  26.894530;  31.640620;2365.000000; 559.000000; 668.000000;1435.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.059570;  13.031250;  23.906250;  14.208980;   1.000000;8794800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-25T03:00:00Z;   3.164100;   0.000000;   0.000000;   5.859400;   0.000000;   0.000000;   0.000000;   0.000000;  71.953120;  33.574220;  26.894530;  31.640620;2366.000000; 559.000000; 668.000000;1436.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.059570;  13.083980;  23.906250;  14.208980;   1.000000;8798400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-25T04:00:00Z;   3.085900;   0.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.000000;  71.953120;  33.574220;  26.894530;  31.347660;2367.000000; 559.000000; 668.000000;1437.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.054690;  13.163090;  23.906250;  14.200200;   1.000000;8802000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-25T05:00:00Z;   3.164100;   0.000000;   0.000000;   5.937500;   0.000000;   0.000000;   0.000000;   0.000000;  71.953120;  33.574220;  26.894530;  31.347660;2368.000000; 559.000000; 668.000000;1438.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.054690;  13.321290;  23.906250;  14.200200;   1.000000;8805600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-25T06:00:00Z;   3.046900;   0.000000;   0.000000;   5.742200;   0.000000;   0.000000;   0.000000;   0.000000;  71.660160;  33.574220;  26.894530;  31.347660;2369.000000; 559.000000; 668.000000;1439.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.044920;  13.207030;  23.906250;  14.217770;   1.000000;8809200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-25T07:00:00Z;   0.000000;   1.093800;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;  71.660160;  33.574220;  26.894530;  31.054690;2369.000000; 559.000000; 668.000000;1440.000000;   0.000000;   0.000000;   0.000000;  13.476600;   0.000000;   1.049800;  12.547850;  23.906250;  14.191410;   1.000000;8812800.000000;1023.000000;9900.000000;21900.000000;  33.000000
