LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-03-22T10:30:00Z;  85.615230;1035.058590;   7.075200;1034.765620;   7.075200;  37.968800;   6.406250;   0.703100;   6.748050;  38.192139;   0.000000;   6.587890;  34.440920;  34.402775; 541.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-03-22T10:40:00Z;  84.970700;1035.058590;   7.075200;1034.667970;   6.914060;  39.375000;   6.406250;   2.109400;   6.796880;  38.192139;   0.009918;   6.654540;  34.453120;  34.474215; 482.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-03-22T10:50:00Z;  84.755860;1035.058590;   7.182620;1034.765620;   6.914060;  39.375000;   6.445310;   0.703100;   6.796880;  38.187256;   0.000000;   6.702150;  34.440920;  34.506432; 476.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-03-22T11:00:00Z;  83.896480;1035.058590;   7.182620;1034.765620;   7.021480;  40.078100;   6.503910;   0.703100;   6.796880;  38.183594;   0.000000;   6.692630;  34.447020;  34.503291; 554.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-03-22T11:10:00Z;  82.177730;1035.156250;   7.182620;1034.765620;   7.075200;  39.375000;   6.503910;   2.109400;   6.796880;  38.164062;   0.007629;   6.683110;  34.471440;  34.516658; 543.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-03-22T11:20:00Z;  82.392580;1035.156250;   7.290040;1034.863280;   7.182620;  40.078100;   6.503910;   0.703100;   6.699220;  38.145752;   0.000000;   6.683110;  34.459230;  34.505654; 572.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-03-22T11:30:00Z;  81.425780;1035.156250;   7.397460;1034.765620;   7.182620;  39.375000;   6.503910;   0.703100;   6.796880;  38.127441;   0.005341;   6.787840;  34.447020;  34.589753; 488.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-03-22T11:40:00Z;  80.996090;1035.058590;   7.290040;1034.765620;   7.021480;  39.375000;   6.503910;   2.109400;   6.796880;  38.118897;   0.000000;   6.844970;  34.453120;  34.647191; 512.000000;4999.389650;good visibility, no precipitation;   6.854490
2022-03-22T11:50:00Z;  81.425780;1035.058590;   7.290040;1034.765620;   7.021480;  37.968800;   6.503910;   2.109400;   6.796880;  38.115234;   0.021362;   6.797360;  34.434810;  34.587366; 506.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-03-22T12:00:00Z;  80.351560;1035.156250;   7.397460;1034.863280;   7.182620;  38.671900;   6.503910;   2.812500;   6.796880;  38.112793;   0.000000;   6.797360;  34.440920;  34.592889; 475.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-03-22T12:10:00Z;  79.277340;1035.156250;   7.612300;1034.863280;   7.397460;  37.968800;   6.503910;   2.812500;   6.796880;  38.125000;   0.000000;   6.930660;  34.447020;  34.719591; 498.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-03-22T12:20:00Z;  78.095700;1035.058590;   7.719730;1034.765620;   7.504880;  38.671900;   6.503910;   2.812500;   6.796880;  38.131103;   0.005341;   6.930660;  34.447020;  34.719591; 522.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-03-22T12:30:00Z;  78.417970;1034.960940;   7.612300;1034.667970;   7.182620;  40.781200;   6.503910;   2.812500;   6.796880;  38.145752;   0.000000;   7.025880;  34.453120;  34.811793; 474.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-03-22T12:40:00Z;  77.773440;1034.960940;   7.612300;1034.667970;   7.182620;  41.484400;   6.503910;   2.812500;   6.796880;  38.161621;   0.000763;   7.016360;  34.465330;  34.814222; 510.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-03-22T12:50:00Z;  77.021480;1034.863280;   7.934570;1034.570310;   7.773440;  40.078100;   6.542970;   2.812500;   6.699220;  38.173828;   0.012970;   6.978270;  34.471440;  34.785084; 410.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-03-22T13:00:00Z;  75.517580;1034.765620;   8.310550;1034.472660;   7.988280;  40.078100;   6.503910;   2.812500;   6.796880;  38.200684;   0.003815;   7.073490;  34.465330;  34.866269; 463.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-03-22T13:10:00Z;  75.625000;1034.667970;   8.256840;1034.375000;   7.773440;  38.671900;   6.601560;   2.812500;   6.796880;  38.206787;   0.000000;   6.940190;  34.508060;  34.783628; 510.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-03-22T13:20:00Z;  75.410160;1034.667970;   8.364260;1034.472660;   8.095700;  38.671900;   6.601560;   2.812500;   6.796880;  38.206787;   0.000000;   7.140140;  34.483640;  34.943716; 462.000000;4999.389650;good visibility, no precipitation;   7.121090
2022-03-22T13:30:00Z;  74.121090;1034.570310;   8.417970;1034.277340;   7.988280;  39.375000;   6.601560;   2.812500;   6.796880;  38.223877;   0.026703;   7.187740;  34.434810;  34.942573; 436.000000;4999.389650;good visibility, no precipitation;   7.159180
2022-03-22T13:40:00Z;  72.402340;1034.570310;   8.471680;1034.277340;   8.095700;  40.781200;   6.601560;   2.812500;   6.796880;  38.239746;   0.000763;   7.273440;  34.453120;  35.037469; 485.000000;4999.389650;good visibility, no precipitation;   7.216310
2022-03-22T13:50:00Z;  71.972660;1034.570310;   8.686520;1034.179690;   8.364260;  40.781200;   6.601560;   4.218800;   6.796880;  38.254395;   0.002289;   7.187740;  34.465330;  34.970434; 447.000000;4999.389650;good visibility, no precipitation;   7.235350
2022-03-22T14:00:00Z;  73.046880;1034.472660;   8.417970;1034.179690;   8.364260;  40.781200;   6.601560;   2.812500;   6.699220;  38.262940;   0.000000;   7.197270;  34.483640;  34.995845; 394.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-03-22T14:10:00Z;  73.046880;1034.472660;   8.310550;1034.179690;   8.095700;  40.781200;   6.601560;   2.812500;   6.796880;  38.270264;   0.000000;   7.463870;  34.459230;  35.217019; 400.000000;4999.389650;good visibility, no precipitation;   7.330570
2022-03-22T14:20:00Z;  75.410160;1034.472660;   8.095700;1034.179690;   7.988280;  41.484400;   6.699220;   2.812500;   6.796880;  38.269043;   0.000763;   7.321040;  34.471440;  35.097697; 439.000000;4999.389650;good visibility, no precipitation;   7.368650
2022-03-22T14:30:00Z;  77.236330;1034.472660;   7.773440;1034.179690;   7.880860;  44.296900;   6.601560;   2.812500;   6.796880;  38.273926;   0.000000;   7.378170;  34.483640;  35.161083; 396.000000;4999.389650;good visibility, no precipitation;   7.330570
2022-03-22T14:40:00Z;  77.451170;1034.472660;   7.773440;1034.082030;   7.880860;  42.890600;   6.601560;   2.109400;   6.796880;  38.281250;   0.000000;   7.397220;  34.447020;  35.144895; 305.000000;4999.389650;good visibility, no precipitation;   7.311520
2022-03-22T14:50:00Z;  77.988280;NaN;   7.666020;1034.082030;   7.666020;  42.187500;   6.601560;   2.812500;   6.796880;  38.283691;   0.006866;   7.349610;  34.514160;  35.162947; 348.000000;4999.389650;good visibility, no precipitation;   7.368650
2022-03-22T15:00:00Z;  79.277340;1034.375000;   7.504880;1033.886720;   7.612300;  40.781200;   6.601560;   4.218800;   6.796880;  38.295898;   0.000000;   7.435300;  34.483640;  35.213322; 339.000000;4999.389650;good visibility, no precipitation;   7.444820
2022-03-22T15:10:00Z;  80.566410;1034.277340;   7.397460;1033.984380;   7.988280;  41.484400;   6.601560;   2.812500;   6.796880;  38.306885;   0.000000;   7.416260;  34.459230;  35.173499; 307.000000;4999.389650;good visibility, no precipitation;   7.444820
2022-03-22T15:20:00Z;  81.855470;1034.277340;   7.397460;1033.886720;   8.203120;  40.781200;   6.601560;   2.812500;   6.796880;  38.315430;   0.000000;   7.340090;  34.477540;  35.120689; 262.000000;4999.389650;good visibility, no precipitation;   7.444820
2022-03-22T15:30:00Z;  81.748050;1034.179690;   7.290040;1033.886720;   8.364260;  40.078100;   6.601560;   2.109400;   6.796880;  38.326416;   0.000000;   7.349610;  34.471440;  35.123797; 256.000000;4999.389650;good visibility, no precipitation;   7.425780
2022-03-22T15:40:00Z;  82.177730;1034.179690;   7.236330;1033.886720;   8.310550;  40.078100;   6.640620;   4.218800;   6.796880;  38.345947;   0.000000;   7.273440;  34.477540;  35.059808; 192.000000;4999.389650;good visibility, no precipitation;   7.406740
2022-03-22T15:50:00Z;  82.500000;1034.082030;   7.236330;1033.789060;   8.525390;  37.968800;   6.640620;   4.218800;   6.796880;  38.369141;   0.000000;   7.282960;  34.483640;  35.074083; 168.000000;4999.389650;good visibility, no precipitation;   7.387700
2022-03-22T16:00:00Z;  82.822270;1034.082030;   7.182620;1033.789060;   8.525390;  40.781200;   6.699220;   2.812500;   6.796880;  38.391113;   0.000000;   7.263920;  34.483640;  35.056694; 111.000000;4999.389650;good visibility, no precipitation;   7.387700
2022-03-22T16:10:00Z;  83.681640;1034.082030;   7.182620;1033.789060;   8.525390;  40.078100;   6.699220;   2.109400;   6.796880;  38.410645;   0.002289;   7.282960;  34.471440;  35.062921; 219.000000;4999.389650;good visibility, no precipitation;   7.368650
2022-03-22T16:20:00Z;  84.541020;1034.082030;   7.290040;1033.789060;   8.364260;  42.890600;   6.699220;   4.218800;   6.796880;  38.428955;   0.000000;   7.244870;  34.477540;  35.033722; 182.000000;4999.389650;good visibility, no precipitation;   7.330570
2022-03-22T16:30:00Z;  84.326170;1034.082030;   7.290040;1033.789060;   8.203120;  41.484400;   6.699220;   2.812500;   6.796880;  38.453369;   0.000000;   7.187740;  34.483640;  34.987147;  64.000000;4999.389650;good visibility, no precipitation;   7.311520
2022-03-22T16:40:00Z;  85.185550;NaN;   7.236330;1033.789060;   8.095700;  37.265600;   6.699220;   2.109400;   6.796880;  38.465576;   0.007629;   7.197270;  34.477540;  34.990276; 159.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-03-22T16:50:00Z;  85.722660;NaN;   7.182620;1033.789060;   7.988280;  40.078100;   6.757810;   2.109400;   6.796880;  38.481445;   0.000000;   7.168700;  34.483640;  34.969773;  92.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-03-22T17:00:00Z;  86.582030;NaN;   7.075200;1033.789060;   7.612300;  40.781200;   6.699220;   2.109400;   6.796880;  38.480225;   0.002289;   7.102050;  34.489750;  34.914540;  68.000000;4999.389650;good visibility, no precipitation;   7.235350
2022-03-22T17:10:00Z;  87.226560;NaN;   7.021480;1033.789060;   7.021480;  39.375000;   6.699220;   2.812500;   6.796880;  38.481445;   0.000000;   7.121090;  34.477540;  34.920781;  65.000000;4999.389650;good visibility, no precipitation;   7.197270
2022-03-22T17:20:00Z;  88.193360;NaN;   7.021480;1033.789060;   6.591800;  40.078100;   6.699220;   2.109400;   6.796880;  38.483887;   0.000763;   7.083010;  34.483640;  34.891614;  35.000000;4999.389650;good visibility, no precipitation;   7.197270
2022-03-22T17:30:00Z;  88.945310;NaN;   6.914060;1033.789060;   6.108400;  40.078100;   6.699220;   2.109400;   6.796880;  38.483887;   0.009155;   7.092530;  34.477540;  34.894740;  28.000000;4999.389650;good visibility, no precipitation;   7.178220
2022-03-22T17:40:00Z;  89.697270;1034.179690;   6.806640;1033.886720;   5.786130;  39.375000;   6.699220;   2.812500;   6.796880;  38.480225;   0.000000;   7.102050;  34.477540;  34.903420;  17.000000;4999.389650;good visibility, no precipitation;   7.159180
2022-03-22T17:50:00Z;  90.126950;1034.277340;   6.699220;1033.984380;   5.517580;  38.671900;   6.699220;   2.109400;   6.796880;  38.466797;   0.018311;   7.073490;  34.483640;  34.882934;  10.000000;4053.955080;good visibility, no precipitation;   7.159180
2022-03-22T18:00:00Z;  90.341800;1034.277340;   6.699220;1033.984380;   5.410160;  37.968800;   6.796880;   2.109400;   6.796880;  38.454590;   0.000000;   7.083010;  34.477540;  34.886061;   6.000000; 930.786130;moderate fog, visibility < 1000 meters;   7.159180
2022-03-22T18:10:00Z;  90.019530;1034.277340;   6.591800;1033.984380;   5.302730;  37.265600;   6.894530;   2.109400;   6.796880;  38.435059;   0.016785;   7.025880;  34.483640;  34.839538;   4.000000;4999.389650;good visibility, no precipitation;   7.140140
2022-03-22T18:20:00Z;  90.126950;1034.375000;   6.591800;1034.179690;   5.302730;  38.671900;   6.894530;   2.109400;   6.796880;  38.424072;   0.010681;   6.987790;  34.477540;  34.799293;   4.000000;4999.389650;good visibility, no precipitation;   7.102050
2022-03-22T18:30:00Z;  90.664060;1034.472660;   6.591800;1034.179690;   5.302730;  37.265600;   6.894530;   2.109400;   6.796880;  38.406982;   0.007629;   6.987790;  34.483640;  34.804833;   4.000000;1469.726560;light fog, visibility between 3000 and 1000 meters;   7.063960
2022-03-22T18:40:00Z;  91.093750;1034.570310;   6.591800;1034.277340;   5.195310;  37.265600;   6.894530;   2.109400;   6.796880;  38.380127;   0.005341;   6.968750;  34.483640;  34.787489;   4.000000;4999.389650;good visibility, no precipitation;   7.063960
2022-03-22T18:50:00Z;  91.201170;1034.667970;   6.484380;1034.375000;   5.195310;  37.265600;   6.894530;   2.109400;   6.796880;  38.361816;   0.016022;   6.987790;  34.477540;  34.799293;   4.000000;1157.836910;light fog, visibility between 3000 and 1000 meters;   7.063960
2022-03-22T19:00:00Z;  91.093750;1034.667970;   6.484380;1034.375000;   5.195310;  37.265600;   6.894530;   2.109400;   6.796880;  38.333740;   0.007629;   6.949710;  34.471440;  34.759079;   4.000000;1514.892580;light fog, visibility between 3000 and 1000 meters;   7.063960
2022-03-22T19:10:00Z;  91.630860;1034.667970;   6.484380;1034.472660;   5.195310;  36.562500;   6.796880;   2.812500;   6.796880;  38.316650;   0.003815;   6.930660;  34.465330;  34.736197;   4.000000;1369.018550;light fog, visibility between 3000 and 1000 meters;   7.025880
2022-03-22T19:20:00Z;  92.167970;1034.765620;   6.484380;1034.472660;   5.195310;  37.265600;   6.796880;   2.109400;   6.796880;  38.305664;   0.003815;   6.854490;  34.471440;  34.672428;   3.000000;1259.765620;light fog, visibility between 3000 and 1000 meters;   6.987790
2022-03-22T19:30:00Z;  92.382810;1034.765620;   6.376950;1034.472660;   5.087890;  36.562500;   6.796880;   2.109400;   6.796880;  38.284912;   0.016022;   6.787840;  34.471440;  34.611820;   4.000000;1381.835940;light fog, visibility between 3000 and 1000 meters;   6.911620
2022-03-22T19:40:00Z;  92.597660;1034.765620;   6.376950;1034.472660;   5.087890;  37.968800;   6.699220;   2.109400;   6.796880;  38.266602;   0.000000;   6.864010;  34.471440;  34.681088;   4.000000;1140.136720;light fog, visibility between 3000 and 1000 meters;   6.892580
2022-03-22T19:50:00Z;  92.705080;1034.765620;   6.323240;1034.472660;   5.087890;  37.968800;   6.757810;   2.109400;   6.796880;  38.247070;   0.007629;   6.806880;  34.483640;  34.640160;   4.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-03-22T20:00:00Z;  92.919920;1034.863280;   6.323240;1034.570310;   5.087890;  38.671900;   6.699220;   2.812500;   6.796880;  38.228760;   0.003052;   6.806880;  34.483640;  34.640160;   4.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-03-22T20:10:00Z;  93.027340;1034.863280;   6.323240;1034.570310;   4.980470;  37.968800;   6.699220;   2.109400;   6.796880;  38.212891;   0.006866;   6.721190;  34.471440;  34.551249;   4.000000;4999.389650;good visibility, no precipitation;   6.873540
2022-03-22T20:20:00Z;  93.242190;1034.863280;   6.323240;1034.570310;   4.980470;  37.265600;   6.699220;   2.812500;   6.796880;  38.184815;   0.000000;   6.730710;  34.465330;  34.554385;   4.000000;1448.974610;light fog, visibility between 3000 and 1000 meters;   6.816410
2022-03-22T20:30:00Z;  93.242190;1034.863280;   6.323240;1034.570310;   4.980470;  35.156200;   6.699220;   2.812500;   6.796880;  38.168945;   0.007629;   6.692630;  34.465330;  34.519797;   4.000000;2542.114260;light fog, visibility between 3000 and 1000 meters;   6.797360
2022-03-22T20:40:00Z;  93.027340;1034.765620;   6.215820;1034.570310;   4.980470;  36.562500;   6.699220;   2.812500;   6.796880;  38.140869;   0.000000;   6.692630;  34.459230;  34.514298;   4.000000;1229.248050;light fog, visibility between 3000 and 1000 meters;   6.778320
2022-03-22T20:50:00Z;  93.027340;1034.863280;   6.215820;1034.570310;   4.980470;  38.671900;   6.699220;   2.109400;   6.796880;  38.131103;   0.012207;   6.673580;  34.465330;  34.502498;   4.000000;1166.992190;light fog, visibility between 3000 and 1000 meters;   6.778320
2022-03-22T21:00:00Z;  92.382810;1034.863280;   6.215820;1034.570310;   4.980470;  38.671900;   6.699220;   2.109400;   6.796880;  38.128662;   0.002289;   6.664060;  34.465330;  34.493854;   4.000000; 999.755860;light fog, visibility between 3000 and 1000 meters;   6.759280
2022-03-22T21:10:00Z;  92.275390;1034.863280;   6.215820;1034.667970;   4.980470;  40.781200;   6.660160;   2.812500;   6.796880;  38.126221;   0.002289;   6.635500;  34.465330;  34.467927;   4.000000;1022.949220;light fog, visibility between 3000 and 1000 meters;   6.740230
2022-03-22T21:20:00Z;  92.275390;1034.863280;   6.215820;1034.570310;   4.926760;  40.781200;   6.601560;   2.812500;   6.796880;  38.134766;   0.012207;   6.625980;  34.471440;  34.464785;   2.000000; 999.755860;light fog, visibility between 3000 and 1000 meters;   6.721190
2022-03-22T21:30:00Z;  92.060550;1034.863280;   6.215820;1034.570310;   4.926760;  37.968800;   6.601560;   2.812500;   6.796880;  38.137207;   0.000000;   6.597410;  34.459230;  34.427874;   4.000000; 966.796880;moderate fog, visibility < 1000 meters;   6.683110
2022-03-22T21:40:00Z;  91.738280;NaN;   6.108400;1034.667970;   4.926760;  35.156200;   6.601560;   4.218800;   6.796880;  38.142090;   0.000000;   6.597410;  34.459230;  34.427874;   3.000000;1005.859380;light fog, visibility between 3000 and 1000 meters;   6.664060
2022-03-22T21:50:00Z;  91.416020;1034.960940;   6.108400;1034.667970;   4.980470;  35.156200;   6.601560;   4.218800;   6.796880;  38.142090;   0.007629;   6.606930;  34.471440;  34.447494;   4.000000;1199.951170;light fog, visibility between 3000 and 1000 meters;   6.683110
2022-03-22T22:00:00Z;  91.416020;1034.863280;   6.108400;1034.570310;   4.926760;  37.265600;   6.601560;   2.812500;   6.699220;  38.154297;   0.000000;   6.587890;  34.471440;  34.430215;   4.000000;1166.992190;light fog, visibility between 3000 and 1000 meters;   6.683110
2022-03-22T22:10:00Z;  91.523440;1034.960940;   6.162110;1034.667970;   4.926760;  37.265600;   6.601560;   2.812500;   6.796880;  38.161621;   0.006866;   6.568850;  34.465330;  34.407448;   4.000000;1400.756840;light fog, visibility between 3000 and 1000 meters;   6.664060
2022-03-22T22:20:00Z;  91.523440;1034.863280;   6.108400;1034.667970;   4.926760;  35.156200;   6.601560;   2.812500;   6.796880;  38.167725;   0.000000;   6.578370;  34.465330;  34.416084;   4.000000;1234.130860;light fog, visibility between 3000 and 1000 meters;   6.645020
2022-03-22T22:30:00Z;  91.738280;1034.863280;   6.108400;1034.570310;   4.926760;  36.562500;   6.601560;   2.812500;   6.796880;  38.170166;   0.002289;   6.559330;  34.465330;  34.398812;   4.000000;1638.793950;light fog, visibility between 3000 and 1000 meters;   6.645020
2022-03-22T22:40:00Z;  91.845700;1034.765620;   6.108400;1034.472660;   4.926760;  40.781200;   6.601560;   2.812500;   6.796880;  38.166504;   0.000763;   6.578370;  34.459230;  34.410602;   3.000000; 927.734380;moderate fog, visibility < 1000 meters;   6.645020
2022-03-22T22:50:00Z;  92.705080;1034.765620;   6.215820;1034.472660;   4.926760;  37.968800;   6.601560;   2.812500;   6.796880;  38.168945;   0.019073;   6.578370;  34.465330;  34.416084;   4.000000; 930.786130;moderate fog, visibility < 1000 meters;   6.645020
2022-03-22T23:00:00Z;  92.490230;1034.765620;   6.108400;1034.472660;   4.926760;  40.781200;   6.601560;   2.812500;   6.796880;  38.164062;   0.000000;   6.587890;  34.465330;  34.424722;   5.000000;1013.183590;light fog, visibility between 3000 and 1000 meters;   6.664060
2022-03-22T23:10:00Z;  92.382810;1034.765620;   6.108400;1034.472660;   4.819340;  35.156200;   6.601560;   2.812500;   6.796880;  38.160400;   0.005341;   6.559330;  34.471440;  34.404302;   4.000000;1171.264650;light fog, visibility between 3000 and 1000 meters;   6.664060
2022-03-22T23:20:00Z;  91.845700;1034.765620;   6.054690;1034.472660;   4.819340;  38.671900;   6.601560;   2.812500;   6.796880;  38.156738;   0.012207;   6.549800;  34.471440;  34.395656;   4.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-22T23:30:00Z;  90.986330;NaN;   6.108400;1034.570310;   4.819340;  38.671900;   6.601560;   2.812500;   6.796880;  38.142090;   0.000000;   6.559330;  34.465330;  34.398812;   4.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-03-22T23:40:00Z;  90.556640;NaN;   6.108400;1034.570310;   4.819340;  37.968800;   6.601560;   2.812500;   6.796880;  38.134766;   0.000000;   6.568850;  34.465330;  34.407448;   3.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-03-22T23:50:00Z;  89.912110;NaN;   6.108400;1034.570310;   4.819340;  41.484400;   6.601560;   2.812500;   6.796880;  38.120117;   0.000763;   6.559330;  34.477540;  34.409781;   2.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-23T00:00:00Z;  88.945310;NaN;   6.108400;1034.472660;   4.819340;  40.078100;   6.601560;   2.812500;   6.796880;  38.114014;   0.003052;   6.568850;  34.471440;  34.412938;   2.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-23T00:10:00Z;  89.160160;NaN;   6.108400;1034.570310;   4.819340;  40.078100;   6.601560;   2.812500;   6.796880;  38.111572;   0.000000;   6.559330;  34.471440;  34.404302;   4.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-23T00:20:00Z;  88.837890;NaN;   6.054690;1034.472660;   4.819340;  38.671900;   6.601560;   2.812500;   6.796880;  38.117676;   0.005341;   6.549800;  34.471440;  34.395656;   2.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-03-23T00:30:00Z;  88.730470;NaN;   6.000980;1034.472660;   4.819340;  40.781200;   6.601560;   2.812500;   6.796880;  38.137207;   0.013733;   6.549800;  34.471440;  34.395656;   2.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-03-23T00:40:00Z;  89.052730;1034.667970;   6.000980;1034.375000;   4.711910;  37.968800;   6.601560;   3.515600;   6.796880;  38.154297;   0.000000;   6.530760;  34.465330;  34.372901;   4.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-03-23T00:50:00Z;  88.730470;1034.667970;   6.000980;1034.375000;   4.711910;  37.265600;   6.542970;   2.812500;   6.796880;  38.173828;   0.016785;   6.521240;  34.471440;  34.369752;   4.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-03-23T01:00:00Z;  88.623050;1034.667970;   6.000980;1034.375000;   4.819340;  34.453100;   6.503910;   2.812500;   6.796880;  38.189697;   0.000000;   6.492680;  34.477540;  34.349325;   4.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-03-23T01:10:00Z;  88.623050;1034.570310;   6.000980;1034.375000;   4.711910;  34.453100;   6.503910;   2.812500;   6.796880;  38.210449;   0.006104;   6.492680;  34.477540;  34.349325;   2.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-23T01:20:00Z;  88.515620;1034.570310;   6.000980;1034.277340;   4.711910;  37.265600;   6.503910;   4.218800;   6.796880;  38.233643;   0.000000;   6.483150;  34.477540;  34.340684;   4.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-23T01:30:00Z;  88.945310;1034.570310;   6.000980;1034.375000;   4.711910;  37.968800;   6.503910;   3.515600;   6.748050;  38.251953;   0.012207;   6.483150;  34.483640;  34.346153;   3.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-23T01:40:00Z;  89.160160;1034.570310;   6.000980;1034.277340;   4.711910;  36.562500;   6.503910;   2.812500;   6.796880;  38.269043;   0.000000;   6.483150;  34.477540;  34.340684;   3.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-23T01:50:00Z;  89.052730;1034.472660;   5.947270;1034.277340;   4.711910;  36.562500;   6.503910;   2.812500;   6.796880;  38.269043;   0.000000;   6.483150;  34.471440;  34.335215;   3.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-23T02:00:00Z;  89.052730;1034.472660;   5.893550;1034.277340;   4.604490;  36.562500;   6.503910;   2.812500;   6.796880;  38.277588;   0.000000;   6.492680;  34.471440;  34.343855;   4.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-23T02:10:00Z;  89.052730;1034.472660;   5.893550;1034.082030;   4.604490;  38.671900;   6.503910;   2.812500;   6.796880;  38.295898;   0.003052;   6.492680;  34.471440;  34.343855;   4.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-23T02:20:00Z;  88.623050;1034.277340;   5.893550;1033.984380;   4.604490;  39.375000;   6.503910;   2.812500;   6.796880;  38.306885;   0.000000;   6.483150;  34.471440;  34.335215;   4.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-23T02:30:00Z;  88.408200;1034.277340;   5.893550;1033.984380;   4.604490;  39.375000;   6.503910;   2.812500;   6.796880;  38.321533;   0.028229;   6.464110;  34.477540;  34.323422;   2.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-03-23T02:40:00Z;  88.085940;1034.179690;   5.893550;1033.984380;   4.604490;  37.968800;   6.503910;   2.812500;   6.796880;  38.332520;   0.000000;   6.464110;  34.471440;  34.317955;   2.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-23T02:50:00Z;  87.978520;1034.277340;   5.893550;1033.984380;   4.604490;  39.375000;   6.503910;   2.812500;   6.796880;  38.337402;   0.000000;   6.473630;  34.471440;  34.326585;   2.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-23T03:00:00Z;  87.763670;1034.179690;   5.893550;1033.886720;   4.604490;  38.671900;   6.503910;   3.515600;   6.796880;  38.342285;   0.006104;   6.473630;  34.465330;  34.321108;   4.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-23T03:10:00Z;  87.656250;1034.082030;   5.893550;1033.789060;   4.711910;  39.375000;   6.503910;   4.218800;   6.796880;  38.350830;   0.000000;   6.464110;  34.477540;  34.323422;   4.000000;1038.208010;light fog, visibility between 3000 and 1000 meters;   6.530760
2022-03-23T03:20:00Z;  87.871090;1034.082030;   5.947270;1033.789060;   4.711910;  37.265600;   6.503910;   2.812500;   6.796880;  38.365478;   0.007629;   6.464110;  34.477540;  34.323422;   2.000000; 993.041990;moderate fog, visibility < 1000 meters;   6.530760
2022-03-23T03:30:00Z;  87.871090;1034.082030;   5.893550;1033.886720;   4.711910;  35.859400;   6.503910;   2.812500;   6.796880;  38.378906;   0.000000;   6.464110;  34.471440;  34.317955;   4.000000; 922.851560;moderate fog, visibility < 1000 meters;   6.530760
2022-03-23T03:40:00Z;  88.837890;1034.082030;   5.947270;1033.789060;   4.711910;  35.859400;   6.503910;   2.812500;   6.796880;  38.395996;   0.000000;   6.464110;  34.471440;  34.317955;   2.000000; 989.990230;moderate fog, visibility < 1000 meters;   6.530760
2022-03-23T03:50:00Z;  88.300780;1034.082030;   5.893550;1033.789060;   4.711910;  37.265600;   6.503910;   4.218800;   6.796880;  38.404541;   0.012970;   6.454590;  34.471440;  34.309326;   2.000000; 989.990230;moderate fog, visibility < 1000 meters;   6.530760
