LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-03-22T00:00:00Z;   0.000000;   0.000000;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.828120;  58.535160;  58.828120; 874.000000; 598.000000; 593.000000; 587.000000;   0.000000;   0.000000;   7.500000;   0.000000;   0.000000;   1.079100;  13.119140;  28.687500;  14.279300;   1.000000;10922400.000000;1023.000000
2022-03-22T01:00:00Z;   0.000000;   0.000000;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.828120;  58.535160;  58.828120; 874.000000; 598.000000; 594.000000; 587.000000;   0.000000;   0.000000;   6.972700;   0.000000;   0.000000;   1.049800;  13.136720;  28.687500;  14.261720;   1.000000;10926000.000000;1023.000000
2022-03-22T02:00:00Z;   0.000000;   0.000000;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.828120;  58.242190;  58.828120; 874.000000; 598.000000; 595.000000; 587.000000;   0.000000;   0.000000;   6.914100;   0.000000;   0.000000;   1.040040;  13.154300;  28.687500;  14.226560;   1.000000;10929600.000000;1023.000000
2022-03-22T03:00:00Z;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.828120;  58.242190;  58.828120; 874.000000; 598.000000; 596.000000; 587.000000;   0.000000;   0.000000;   6.093800;   0.000000;   0.000000;   1.049800;  13.163090;  28.687500;  14.244140;   1.000000;10933200.000000;1023.000000
2022-03-22T04:00:00Z;   0.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.828120;  58.242190;  58.828120; 874.000000; 598.000000; 597.000000; 587.000000;   0.000000;   0.000000;   6.796900;   0.000000;   0.000000;   1.088870;  13.154300;  28.687500;  14.252930;   1.000000;10936800.000000;1023.000000
2022-03-22T05:00:00Z;   0.000000;   0.000000;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.828120;  57.949220;  58.828120; 874.000000; 598.000000; 598.000000; 587.000000;   0.000000;   0.000000;   6.972700;   0.000000;   0.000000;   1.088870;  13.048830;  28.687500;  14.244140;   1.000000;10940400.000000;1023.000000
2022-03-22T06:00:00Z;   0.000000;   0.000000;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.828120;  57.949220;  58.828120; 874.000000; 598.000000; 599.000000; 587.000000;   0.000000;   0.000000;   6.679700;   0.000000;   0.000000;   1.015620;  13.250980;  28.687500;  14.252930;   1.000000;10944000.000000;1023.000000
2022-03-22T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.828120;  57.949220;  58.828120; 874.000000; 598.000000; 600.000000; 587.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.004880;   0.532230;  12.653320;  28.687500;  14.252930;   1.000000;10947600.000000;1023.000000
2022-03-22T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.828120;  57.949220;  58.828120; 874.000000; 598.000000; 600.000000; 587.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.249020;   0.112300;  12.547850;  28.687500;  14.226560;   1.000000;10951200.000000;1023.000000
2022-03-22T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.828120;  57.949220;  58.828120; 874.000000; 598.000000; 600.000000; 587.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.810550;   0.073240;  12.477540;  28.687500;  14.226560;   1.000000;10954800.000000;1023.000000
2022-03-22T10:00:00Z;   0.000000;   5.937500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.828120;  57.949220;  58.828120; 874.000000; 599.000000; 600.000000; 587.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.376950;   0.068360;  12.829100;  28.687500;  14.252930;   1.000000;10958400.000000;1023.000000
2022-03-22T11:00:00Z;   0.000000;   7.031200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.828120;  57.949220;  58.828120; 874.000000; 600.000000; 600.000000; 587.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.899410;   0.063480;  13.567380;  28.687500;  14.244140;   1.000000;10962000.000000;1023.000000
2022-03-22T12:00:00Z;   0.000000;   6.875000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  58.828120; 874.000000; 601.000000; 600.000000; 587.000000;   0.000000;   7.207000;   0.000000;   0.000000;   2.109380;   0.063480;  13.769530;  28.687500;  14.252930;   1.000000;10965600.000000;1023.000000
2022-03-22T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  58.828120; 874.000000; 601.000000; 600.000000; 587.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.997070;   0.063480;  12.837890;  28.687500;  14.261720;   1.000000;10969200.000000;1023.000000
2022-03-22T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  58.828120; 874.000000; 601.000000; 600.000000; 587.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.552730;   0.073240;  12.600590;  28.687500;  14.244140;   1.000000;10972800.000000;1023.000000
2022-03-22T15:00:00Z;   0.000000;   0.000000;   0.000000;   2.734400;   0.000000;   0.000000;   0.000000;   0.000000; 119.941410;  58.535160;  57.949220;  58.828120; 874.000000; 601.000000; 600.000000; 587.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;   0.078120;  12.451170;  28.687500;  14.261720;   1.000000;10976400.000000;1023.000000
2022-03-22T16:00:00Z;   0.000000;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  58.828120; 874.000000; 601.000000; 600.000000; 588.000000;   0.000000;   0.000000;   0.000000;   6.386700;   0.629880;   0.078120;  13.321290;  28.687500;  14.244140;   1.000000;10980000.000000;1023.000000
2022-03-22T17:00:00Z;   0.000000;   0.000000;   0.000000;   8.632800;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  58.535160; 874.000000; 601.000000; 600.000000; 589.000000;   0.000000;   0.000000;   0.000000;   6.093800;   0.131840;   0.195310;  13.215820;  28.687500;  14.261720;   1.000000;10983600.000000;1023.000000
2022-03-22T18:00:00Z;   0.000000;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  58.535160; 874.000000; 601.000000; 600.000000; 590.000000;   0.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.957030;  13.048830;  28.687500;  14.244140;   1.000000;10987200.000000;1023.000000
2022-03-22T19:00:00Z;   0.000000;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  58.535160; 874.000000; 601.000000; 600.000000; 591.000000;   0.000000;   0.000000;   0.000000;   5.976600;   0.000000;   1.206050;  13.154300;  28.687500;  14.261720;   1.000000;10990800.000000;1023.000000
2022-03-22T20:00:00Z;   0.000000;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  58.242190; 874.000000; 601.000000; 600.000000; 592.000000;   0.000000;   0.000000;   0.000000;   6.093800;   0.000000;   1.225590;  13.180660;  28.687500;  14.261720;   1.000000;10994400.000000;1023.000000
2022-03-22T21:00:00Z;   0.000000;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  58.242190; 874.000000; 601.000000; 600.000000; 593.000000;   0.000000;   0.000000;   0.000000;   5.683600;   0.000000;   1.225590;  13.163090;  28.687500;  14.252930;   1.000000;10998000.000000;1023.000000
2022-03-22T22:00:00Z;   0.000000;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  58.242190; 874.000000; 601.000000; 600.000000; 594.000000;   0.000000;   0.000000;   0.000000;   5.625000;   0.000000;   1.210940;  13.207030;  28.687500;  14.270510;   1.000000;11001600.000000;1023.000000
2022-03-22T23:00:00Z;   0.000000;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  57.949220; 874.000000; 601.000000; 600.000000; 595.000000;   0.000000;   0.000000;   0.000000;   5.800800;   0.000000;   1.196290;  13.242190;  28.687500;  14.270510;   1.000000;11005200.000000;1023.000000
2022-03-23T00:00:00Z;   0.000000;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  57.949220; 874.000000; 601.000000; 600.000000; 596.000000;   0.000000;   0.000000;   0.000000;   4.804700;   0.000000;   1.127930;  13.312500;  28.687500;  14.270510;   1.000000;11008800.000000;1023.000000
2022-03-23T01:00:00Z;   0.000000;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  57.949220; 874.000000; 601.000000; 600.000000; 597.000000;   0.000000;   0.000000;   0.000000;   6.328100;   0.000000;   1.108400;  13.356450;  28.687500;  14.261720;   1.000000;11012400.000000;1023.000000
2022-03-23T02:00:00Z;   0.000000;   0.000000;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  57.656250; 874.000000; 601.000000; 600.000000; 598.000000;   0.000000;   0.000000;   0.000000;   6.093800;   0.000000;   1.132810;  13.101560;  28.687500;  14.261720;   1.000000;11016000.000000;1023.000000
2022-03-23T03:00:00Z;   0.000000;   0.000000;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  57.656250; 874.000000; 601.000000; 600.000000; 599.000000;   0.000000;   0.000000;   0.000000;   5.976600;   0.000000;   1.118160;  13.708010;  28.687500;  14.261720;   1.000000;11019600.000000;1023.000000
2022-03-23T04:00:00Z;   0.000000;   0.000000;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  57.656250; 874.000000; 601.000000; 600.000000; 600.000000;   0.000000;   0.000000;   0.000000;   5.976600;   0.000000;   1.083980;  14.050780;  28.687500;  14.261720;   1.000000;11023200.000000;1023.000000
2022-03-23T05:00:00Z;   0.000000;   0.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  57.421880; 874.000000; 601.000000; 600.000000; 601.000000;   0.000000;   0.000000;   0.000000;   4.980500;   0.000000;   1.025390;  14.129880;  28.687500;  14.270510;   1.000000;11026800.000000;1023.000000
2022-03-23T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  57.421880; 874.000000; 601.000000; 600.000000; 602.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.981450;  12.530270;  28.687500;  14.261720;   1.000000;11030400.000000;1023.000000
2022-03-23T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  57.421880; 874.000000; 601.000000; 600.000000; 602.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.571290;  12.477540;  28.687500;  14.244140;   1.000000;11034000.000000;1023.000000
2022-03-23T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  57.421880; 874.000000; 601.000000; 600.000000; 602.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.205080;   0.224610;  12.468750;  28.687500;  14.261720;   1.000000;11037600.000000;1023.000000
2022-03-23T09:00:00Z;   0.000000;   2.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  57.421880; 874.000000; 602.000000; 600.000000; 602.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.883790;   0.068360;  12.433590;  28.687500;  14.244140;   1.000000;11041200.000000;1023.000000
2022-03-23T10:00:00Z;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.535160;  57.949220;  57.421880; 874.000000; 603.000000; 600.000000; 602.000000;   0.000000;   5.918000;   0.000000;   0.000000;   1.171880;   0.063480;  13.330080;  28.687500;  14.252930;   1.000000;11044800.000000;1023.000000
2022-03-23T11:00:00Z;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.242190;  57.949220;  57.421880; 874.000000; 604.000000; 600.000000; 602.000000;   0.000000;   5.976600;   0.000000;   0.000000;   1.684570;   0.063480;  13.391600;  28.687500;  14.261720;   1.000000;11048400.000000;1023.000000
2022-03-23T12:00:00Z;   0.000000;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.242190;  57.949220;  57.421880; 874.000000; 605.000000; 600.000000; 602.000000;   0.000000;   4.980500;   0.000000;   0.000000;   1.704100;   0.063480;  13.444340;  28.687500;  14.252930;   1.000000;11052000.000000;1023.000000
2022-03-23T13:00:00Z;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  58.242190;  57.949220;  57.421880; 874.000000; 606.000000; 600.000000; 602.000000;   0.000000;   7.675800;   0.000000;   0.000000;   1.474610;   0.063480;  13.628910;  28.687500;  14.261720;   1.000000;11055600.000000;1023.000000
2022-03-23T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  57.949220;  57.949220;  57.421880; 874.000000; 606.000000; 600.000000; 602.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.201170;   0.068360;  12.679690;  28.687500;  14.270510;   1.000000;11059200.000000;1023.000000
2022-03-23T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  57.949220;  57.949220;  57.421880; 874.000000; 606.000000; 600.000000; 602.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.551760;   0.078120;  12.530270;  28.687500;  14.244140;   1.000000;11062800.000000;1023.000000
2022-03-23T16:00:00Z;   0.000000;   7.070300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  57.949220;  57.949220;  57.421880; 874.000000; 606.000000; 600.000000; 602.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.126950;   0.180660;  12.688480;  28.687500;  14.261720;   1.000000;11066400.000000;1023.000000
2022-03-23T17:00:00Z;   0.000000;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  57.949220;  57.949220;  57.421880; 874.000000; 607.000000; 600.000000; 602.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.581050;  12.837890;  28.687500;  14.252930;   1.000000;11070000.000000;1023.000000
2022-03-23T18:00:00Z;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  57.949220;  57.949220;  57.421880; 874.000000; 608.000000; 600.000000; 602.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.000000;   1.069340;  12.873050;  28.687500;  14.244140;   1.000000;11073600.000000;1023.000000
2022-03-23T19:00:00Z;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  57.656250;  57.949220;  57.421880; 874.000000; 609.000000; 600.000000; 602.000000;   0.000000;   6.503900;   0.000000;   0.000000;   0.000000;   1.191410;  12.908200;  28.687500;  14.261720;   1.000000;11077200.000000;1023.000000
2022-03-23T20:00:00Z;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  57.656250;  57.949220;  57.421880; 874.000000; 610.000000; 600.000000; 602.000000;   0.000000;   5.918000;   0.000000;   0.000000;   0.000000;   1.210940;  12.864260;  28.687500;  14.261720;   1.000000;11080800.000000;1023.000000
2022-03-23T21:00:00Z;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  57.656250;  57.949220;  57.421880; 874.000000; 611.000000; 600.000000; 602.000000;   0.000000;   6.503900;   0.000000;   0.000000;   0.000000;   1.201170;  12.873050;  28.687500;  14.261720;   1.000000;11084400.000000;1023.000000
2022-03-23T22:00:00Z;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  57.421880;  57.949220;  57.421880; 874.000000; 612.000000; 600.000000; 602.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.000000;   1.215820;  12.837890;  28.687500;  14.261720;   1.000000;11088000.000000;1023.000000
2022-03-23T23:00:00Z;   0.000000;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  57.421880;  57.949220;  57.421880; 874.000000; 613.000000; 600.000000; 602.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.220700;  12.873050;  28.687500;  14.261720;   1.000000;11091600.000000;1023.000000
2022-03-24T00:00:00Z;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  57.421880;  57.949220;  57.421880; 874.000000; 614.000000; 600.000000; 602.000000;   0.000000;   5.507800;   0.000000;   0.000000;   0.000000;   1.186520;  12.864260;  28.687500;  14.261720;   1.000000;11095200.000000;1023.000000
2022-03-24T01:00:00Z;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  57.128910;  57.949220;  57.421880; 874.000000; 615.000000; 600.000000; 602.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.000000;   1.181640;  12.793950;  28.687500;  14.261720;   1.000000;11098800.000000;1023.000000
2022-03-24T02:00:00Z;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  57.128910;  57.949220;  57.421880; 874.000000; 616.000000; 600.000000; 602.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   1.186520;  12.864260;  28.687500;  14.261720;   1.000000;11102400.000000;1023.000000
2022-03-24T03:00:00Z;   0.000000;   7.070300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  57.128910;  57.949220;  57.421880; 874.000000; 617.000000; 600.000000; 602.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.000000;   1.191410;  12.811520;  28.687500;  14.252930;   1.000000;11106000.000000;1023.000000
2022-03-24T04:00:00Z;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.835940;  57.949220;  57.421880; 874.000000; 618.000000; 600.000000; 602.000000;   0.000000;   5.800800;   0.000000;   0.000000;   0.000000;   1.215820;  12.873050;  28.687500;  14.261720;   1.000000;11109600.000000;1023.000000
2022-03-24T05:00:00Z;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.835940;  57.949220;  57.421880; 874.000000; 619.000000; 600.000000; 602.000000;   0.000000;   5.800800;   0.000000;   0.000000;   0.000000;   1.225590;  12.873050;  28.687500;  14.252930;   1.000000;11113200.000000;1023.000000
2022-03-24T06:00:00Z;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.835940;  57.949220;  57.421880; 874.000000; 620.000000; 600.000000; 602.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.000000;   1.123050;  12.969730;  28.687500;  14.244140;   1.000000;11116800.000000;1023.000000
2022-03-24T07:00:00Z;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.542970;  57.949220;  57.421880; 874.000000; 621.000000; 600.000000; 602.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.029300;   0.375980;  13.189450;  28.687500;  14.252930;   1.000000;11120400.000000;1023.000000
2022-03-24T08:00:00Z;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.542970;  57.949220;  57.421880; 874.000000; 622.000000; 600.000000; 602.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.585940;   0.073240;  13.391600;  28.687500;  14.252930;   1.000000;11124000.000000;1023.000000
2022-03-24T09:00:00Z;   0.000000;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.542970;  57.949220;  57.421880; 874.000000; 623.000000; 600.000000; 602.000000;   0.000000;   9.199200;   0.000000;   0.000000;   1.230470;   0.068360;  13.242190;  28.687500;  14.252930;   1.000000;11127600.000000;1023.000000
2022-03-24T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.308590;  57.949220;  57.421880; 874.000000; 624.000000; 600.000000; 602.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.552730;   0.068360;  12.750000;  28.687500;  14.217770;   1.000000;11131200.000000;1023.000000
2022-03-24T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.308590;  57.949220;  57.421880; 874.000000; 624.000000; 600.000000; 602.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.679690;   0.073240;  12.530270;  28.687500;  14.261720;   1.000000;11134800.000000;1023.000000
2022-03-24T12:00:00Z;   0.000000;   0.000000;   1.835900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.308590;  57.949220;  57.421880; 874.000000; 624.000000; 600.000000; 602.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.713870;   0.073240;  12.512700;  28.687500;  14.226560;   1.000000;11138400.000000;1023.000000
2022-03-24T13:00:00Z;   0.000000;   0.000000;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.308590;  57.656250;  57.421880; 874.000000; 624.000000; 601.000000; 602.000000;   0.000000;   0.000000;   4.511700;   0.000000;   1.972660;   0.068360;  13.646480;  28.687500;  14.261720;   1.000000;11142000.000000;1023.000000
2022-03-24T14:00:00Z;   0.000000;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.308590;  57.656250;  57.421880; 874.000000; 624.000000; 602.000000; 602.000000;   0.000000;   0.000000;   7.382800;   0.000000;   1.406250;   0.073240;  13.453120;  28.687500;  14.252930;   1.000000;11145600.000000;1023.000000
2022-03-24T15:00:00Z;   0.000000;   0.000000;   7.070300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.308590;  57.656250;  57.421880; 874.000000; 624.000000; 603.000000; 602.000000;   0.000000;   0.000000;   8.789100;   0.000000;   0.527340;   0.102540;  13.488280;  28.687500;  14.244140;   1.000000;11149200.000000;1023.000000
2022-03-24T16:00:00Z;   0.000000;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.308590;  57.421880;  57.421880; 874.000000; 624.000000; 604.000000; 602.000000;   0.000000;   0.000000;  10.019500;   0.000000;   0.317380;   0.239260;  13.321290;  28.687500;  14.252930;   1.000000;11152800.000000;1023.000000
2022-03-24T17:00:00Z;   0.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.308590;  57.421880;  57.421880; 874.000000; 624.000000; 605.000000; 602.000000;   0.000000;   0.000000;   9.023400;   0.000000;   0.000000;   0.458980;  13.233400;  28.687500;  14.270510;   1.000000;11156400.000000;1023.000000
2022-03-24T18:00:00Z;   0.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.308590;  57.128910;  57.421880; 874.000000; 624.000000; 606.000000; 602.000000;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   1.064450;  13.154300;  28.687500;  14.261720;   1.000000;11160000.000000;1023.000000
2022-03-24T19:00:00Z;   0.000000;   0.000000;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.308590;  57.128910;  57.421880; 874.000000; 624.000000; 607.000000; 602.000000;   0.000000;   0.000000;   8.027300;   0.000000;   0.000000;   1.210940;  13.163090;  28.687500;  14.270510;   1.000000;11163600.000000;1023.000000
2022-03-24T20:00:00Z;   0.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.308590;  57.128910;  57.421880; 874.000000; 624.000000; 608.000000; 602.000000;   0.000000;   0.000000;   7.382800;   0.000000;   0.000000;   1.206050;  13.154300;  28.687500;  14.270510;   1.000000;11167200.000000;1023.000000
2022-03-24T21:00:00Z;   0.000000;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.308590;  56.835940;  57.421880; 874.000000; 624.000000; 609.000000; 602.000000;   0.000000;   0.000000;   4.980500;   0.000000;   0.000000;   1.186520;  13.163090;  28.687500;  14.261720;   1.000000;11170800.000000;1023.000000
2022-03-24T22:00:00Z;   0.000000;   0.000000;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.308590;  56.835940;  57.421880; 874.000000; 624.000000; 610.000000; 602.000000;   0.000000;   0.000000;   7.675800;   0.000000;   0.000000;   1.147460;  13.092770;  28.687500;  14.270510;   1.000000;11174400.000000;1023.000000
2022-03-24T23:00:00Z;   0.000000;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.308590;  56.835940;  57.421880; 874.000000; 624.000000; 611.000000; 602.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   1.103520;  12.978520;  28.687500;  14.279300;   1.000000;11178000.000000;1023.000000
2022-03-25T00:00:00Z;   0.000000;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.308590;  56.542970;  57.421880; 874.000000; 624.000000; 612.000000; 602.000000;   0.000000;   0.000000;   7.500000;   0.000000;   0.000000;   1.088870;  13.303710;  28.687500;  14.261720;   1.000000;11181600.000000;1023.000000
2022-03-25T01:00:00Z;   0.000000;   0.000000;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  56.308590;  56.542970;  57.421880; 874.000000; 624.000000; 613.000000; 602.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   1.103520;  13.277340;  28.687500;  14.279300;   1.000000;11185200.000000;1023.000000
