LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2021-12-22T20:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  35.000000;  31.000000;  31.000000;  33.000000;  32.000000;  31.000000;  31.000000;  28.000000;  28.000000;  30.000000
2021-12-22T20:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  30.000000;  31.000000;  29.000000;  29.000000;  24.000000;  22.000000;  23.000000;  26.000000;  30.000000
2021-12-22T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  31.000000;  34.000000;  31.000000;  33.000000;  33.000000;  26.000000;  31.000000;  29.000000;  28.000000;  24.000000
2021-12-22T21:00:00Z;  13.479490;   3.027340;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  33.000000;  34.000000;  30.000000;  32.000000;  27.000000;  28.000000;  31.000000;  26.000000;  22.000000;  29.000000;  29.000000
2021-12-22T21:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  32.000000;  30.000000;  30.000000;  30.000000;  29.000000;  26.000000;  26.000000;  29.000000;  26.000000;  22.000000
2021-12-22T21:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  28.000000;  30.000000;  28.000000;  29.000000;  25.000000;  26.000000;  25.000000;  23.000000;  28.000000;  18.000000
2021-12-22T21:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  30.000000;  29.000000;  31.000000;  30.000000;  29.000000;  33.000000;  27.000000;  28.000000;  25.000000;  27.000000
2021-12-22T21:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  36.000000;  37.000000;  34.000000;  33.000000;  27.000000;  30.000000;  30.000000;  31.000000;  29.000000;  31.000000
2021-12-22T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  32.000000;  33.000000;  32.000000;  33.000000;  31.000000;  31.000000;  33.000000;  31.000000;  27.000000;  27.000000
2021-12-22T22:00:00Z;  13.743160;   3.027340;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  30.000000;  23.000000;  23.000000;  23.000000;  27.000000;  30.000000;  27.000000;  23.000000;  28.000000;  30.000000
2021-12-22T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  32.000000;  33.000000;  32.000000;  32.000000;  32.000000;  32.000000;  27.000000;  27.000000;  28.000000;  26.000000
2021-12-22T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  33.000000;  33.000000;  26.000000;  30.000000;  28.000000;  30.000000;  26.000000;  27.000000;  26.000000;  28.000000
2021-12-22T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  34.000000;  33.000000;  31.000000;  31.000000;  29.000000;  29.000000;  26.000000;  26.000000;  25.000000;  27.000000
2021-12-22T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  32.000000;  28.000000;  30.000000;  28.000000;  29.000000;  30.000000;  28.000000;  28.000000;  27.000000;  25.000000
2021-12-22T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  31.000000;  29.000000;  33.000000;  30.000000;  32.000000;  31.000000;  30.000000;  28.000000;  33.000000
2021-12-22T23:00:00Z;  13.743160;   3.027340;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  23.000000;  29.000000;  23.000000;  29.000000;  23.000000;  26.000000;  29.000000;  27.000000;  23.000000;  29.000000;  26.000000
2021-12-22T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  36.000000;  32.000000;  32.000000;  36.000000;  31.000000;  30.000000;  29.000000;  30.000000;  30.000000
2021-12-22T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  26.000000;  29.000000;  31.000000;  26.000000;  30.000000;  28.000000;  29.000000;  28.000000;  26.000000;  28.000000
2021-12-22T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  31.000000;  31.000000;  30.000000;  27.000000;  31.000000;  23.000000;  21.000000;  31.000000;  27.000000
2021-12-22T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  34.000000;  35.000000;  35.000000;  31.000000;  32.000000;  33.000000;  28.000000;  28.000000;  28.000000;  29.000000
2021-12-22T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  28.000000;  32.000000;  28.000000;  29.000000;  28.000000;  29.000000;  26.000000;  28.000000;  30.000000
2021-12-23T00:00:00Z;  13.743160;   3.027340;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  34.000000;  33.000000;  33.000000;  33.000000;  31.000000;  33.000000;  32.000000;  31.000000;  29.000000;  32.000000;  31.000000
2021-12-23T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  38.000000;  36.000000;  34.000000;  37.000000;  34.000000;  34.000000;  35.000000;  33.000000;  33.000000;  32.000000
2021-12-23T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  34.000000;  30.000000;  34.000000;  32.000000;  34.000000;  30.000000;  32.000000;  29.000000;  28.000000
2021-12-23T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  32.000000;  32.000000;  32.000000;  30.000000;  30.000000;  30.000000;  33.000000;  30.000000;  28.000000;  30.000000
2021-12-23T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  36.000000;  32.000000;  35.000000;  35.000000;  35.000000;  33.000000;  35.000000;  31.000000;  32.000000
2021-12-23T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  34.000000;  32.000000;  34.000000;  33.000000;  35.000000;  33.000000;  30.000000;  33.000000;  32.000000;  31.000000
2021-12-23T01:00:00Z;  13.040040;   3.027340;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  31.000000;  31.000000;  31.000000;  32.000000;  30.000000;  33.000000;  31.000000;  30.000000;  32.000000;  31.000000
2021-12-23T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  35.000000;  35.000000;  34.000000;  29.000000;  32.000000;  33.000000;  32.000000;  29.000000;  33.000000;  31.000000
2021-12-23T01:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  31.000000;  32.000000;  31.000000;  29.000000;  29.000000;  34.000000;  31.000000;  30.000000;  28.000000
2021-12-23T01:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  34.000000;  36.000000;  35.000000;  34.000000;  36.000000;  33.000000;  32.000000;  31.000000;  32.000000;  33.000000
2021-12-23T01:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  33.000000;  34.000000;  32.000000;  36.000000;  34.000000;  35.000000;  33.000000;  26.000000;  35.000000
2021-12-23T01:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  31.000000;  31.000000;  24.000000;  24.000000;  31.000000;  27.000000;  30.000000;  24.000000;  26.000000;  27.000000
2021-12-23T02:00:00Z;  11.941410;   3.027340;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  33.000000;  34.000000;  32.000000;  33.000000;  34.000000;  29.000000;  32.000000;  30.000000;  29.000000;  25.000000
2021-12-23T02:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  31.000000;  29.000000;  27.000000;  28.000000;  24.000000;  27.000000;  29.000000;  27.000000;  28.000000;  28.000000
2021-12-23T02:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  34.000000;  33.000000;  33.000000;  32.000000;  32.000000;  26.000000;  28.000000;  25.000000;  34.000000;  29.000000
2021-12-23T02:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  35.000000;  33.000000;  35.000000;  30.000000;  31.000000;  33.000000;  35.000000;  33.000000;  29.000000
2021-12-23T02:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  26.000000;  28.000000;  28.000000;  27.000000;  28.000000;  26.000000;  31.000000;  29.000000;  30.000000;  27.000000
2021-12-23T02:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  32.000000;  32.000000;  30.000000;  31.000000;  30.000000;  32.000000;  31.000000;  30.000000;  30.000000;  32.000000
2021-12-23T03:00:00Z;  11.879880;   3.027340;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  34.000000;  35.000000;  35.000000;  33.000000;  33.000000;  32.000000;  31.000000;  30.000000;  32.000000;  31.000000;  29.000000
2021-12-23T03:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  32.000000;  33.000000;  37.000000;  32.000000;  30.000000;  28.000000;  32.000000;  32.000000;  32.000000;  28.000000
2021-12-23T03:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  32.000000;  31.000000;  32.000000;  32.000000;  29.000000;  33.000000;  32.000000;  34.000000;  31.000000
2021-12-23T03:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  32.000000;  29.000000;  29.000000;  28.000000;  28.000000;  28.000000;  30.000000;  30.000000;  28.000000;  27.000000
2021-12-23T03:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  33.000000;  31.000000;  30.000000;  31.000000;  31.000000;  31.000000;  31.000000;  33.000000;  32.000000;  31.000000
2021-12-23T03:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  35.000000;  30.000000;  33.000000;  34.000000;  29.000000;  30.000000;  32.000000;  30.000000;  31.000000;  30.000000
2021-12-23T04:00:00Z;  11.827150;   3.027340;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  32.000000;  32.000000;  34.000000;  32.000000;  32.000000;  33.000000;  33.000000;  32.000000;  29.000000;  33.000000
2021-12-23T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  33.000000;  32.000000;  31.000000;  28.000000;  32.000000;  29.000000;  31.000000;  28.000000;  31.000000;  31.000000
2021-12-23T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  28.000000;  32.000000;  28.000000;  30.000000;  29.000000;  34.000000;  28.000000;  33.000000;  32.000000
2021-12-23T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  33.000000;  31.000000;  33.000000;  28.000000;  32.000000;  28.000000;  27.000000;  28.000000;  26.000000
2021-12-23T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  35.000000;  36.000000;  34.000000;  35.000000;  37.000000;  35.000000;  34.000000;  32.000000;  32.000000;  34.000000
2021-12-23T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  37.000000;  34.000000;  35.000000;  33.000000;  31.000000;  33.000000;  31.000000;  36.000000;  33.000000;  35.000000
2021-12-23T05:00:00Z;  11.765620;   3.027340;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  31.000000;  31.000000;  26.000000;  33.000000;  26.000000;  29.000000;  27.000000;  26.000000;  28.000000;  27.000000
2021-12-23T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  32.000000;  34.000000;  29.000000;  35.000000;  35.000000;  36.000000;  33.000000;  35.000000;  34.000000;  33.000000
2021-12-23T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  29.000000;  31.000000;  31.000000;  32.000000;  29.000000;  32.000000;  31.000000;  32.000000;  27.000000
2021-12-23T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  34.000000;  31.000000;  31.000000;  33.000000;  34.000000;  31.000000;  32.000000;  32.000000;  33.000000;  33.000000
2021-12-23T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  27.000000;  33.000000;  27.000000;  27.000000;  30.000000;  34.000000;  31.000000;  30.000000;  27.000000;  33.000000
2021-12-23T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  28.000000;  28.000000;  27.000000;  29.000000;  27.000000;  26.000000;  27.000000;  28.000000;  28.000000;  28.000000
2021-12-23T06:00:00Z;  11.774410;   3.027340;  57.000000;  25.024410;   0.000000;   0.000000;   0.000000;16420.000000;16420.000000;   0.000000;ShutterOpen Raining;FullyOperational;  28.000000;  27.000000;  23.000000;  28.000000;  26.000000;  30.000000;  28.000000;  26.000000;  29.000000;  28.000000;  29.000000
2021-12-23T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  31.000000;  33.000000;  32.000000;  32.000000;  31.000000;  31.000000;  33.000000;  34.000000;  34.000000
2021-12-23T06:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  27.000000;  30.000000;  28.000000;  27.000000;  31.000000;  31.000000;  31.000000;  28.000000;  29.000000
2021-12-23T06:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  30.000000;  31.000000;  34.000000;  31.000000;  31.000000;  29.000000;  30.000000;  30.000000;  32.000000
2021-12-23T06:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  32.000000;  28.000000;  30.000000;  27.000000;  33.000000;  32.000000;  29.000000;  29.000000;  30.000000
2021-12-23T06:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  31.000000;  27.000000;  29.000000;  29.000000;  28.000000;  28.000000;  29.000000;  26.000000;  27.000000;  30.000000
2021-12-23T07:00:00Z;  11.844730;   3.027340;  51.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  25.000000;  28.000000;  28.000000;  32.000000;  30.000000;  30.000000;  30.000000;  28.000000;  32.000000;  30.000000;  30.000000
2021-12-23T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  29.000000;  26.000000;  30.000000;  30.000000;  31.000000;  25.000000;  31.000000;  30.000000;  32.000000;  30.000000
2021-12-23T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  24.000000;  24.000000;  25.000000;  29.000000;  26.000000;  28.000000;  26.000000;  28.000000;  26.000000;  26.000000
2021-12-23T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  20.000000;  20.000000;  21.000000;  24.000000;  20.000000;  27.000000;  26.000000;  27.000000;  27.000000;  27.000000
2021-12-23T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  12.000000;  16.000000;  16.000000;  14.000000;  17.000000;  17.000000;  17.000000;  27.000000;  24.000000;  23.000000
2021-12-23T07:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  15.000000;  17.000000;  20.000000;  19.000000;  20.000000;  23.000000;  22.000000;  14.000000;  29.000000;  27.000000
2021-12-23T08:00:00Z;  11.827150;   3.027340;  63.000000;  24.003910;   0.000000;   0.000000;   0.000000;16420.000000;16420.000000;   0.000000;ShutterOpen Raining;FullyOperational;  21.000000;  22.000000;  23.000000;  23.000000;  22.000000;  24.000000;  23.000000;  23.000000;  25.000000;  29.000000;  30.000000
2021-12-23T08:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  13.000000;  17.000000;  18.000000;  18.000000;  20.000000;  22.000000;  21.000000;  29.000000;  30.000000;  22.000000
2021-12-23T08:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  20.000000;  18.000000;  18.000000;  19.000000;  22.000000;  23.000000;  21.000000;  29.000000;  16.000000;  28.000000
2021-12-23T08:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  15.000000;  17.000000;  17.000000;  17.000000;  16.000000;  15.000000;  17.000000;  28.000000;  22.000000;  21.000000
2021-12-23T08:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  22.000000;  21.000000;  20.000000;  20.000000;  23.000000;  22.000000;  22.000000;  14.000000;  28.000000;  27.000000
2021-12-23T08:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  21.000000;  25.000000;  25.000000;  31.000000;  30.000000;  32.000000;  31.000000;  29.000000;  32.000000;  28.000000
2021-12-23T09:00:00Z;  11.791990;   3.027340;  63.000000;  24.003910;   0.000000;   0.000000;   0.000000;16420.000000;16420.000000;   0.000000;ShutterOpen Raining;FullyOperational;  20.000000;  16.000000;  16.000000;  17.000000;  17.000000;  18.000000;  19.000000;  19.000000;  29.000000;  26.000000;  26.000000
2021-12-23T09:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  24.000000;  21.000000;  23.000000;  25.000000;  28.000000;  25.000000;  26.000000;  21.000000;  27.000000;  26.000000
2021-12-23T09:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  20.000000;  28.000000;  28.000000;  31.000000;  29.000000;  31.000000;  31.000000;  29.000000;  24.000000;  27.000000
2021-12-23T09:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  24.000000;  25.000000;  28.000000;  27.000000;  31.000000;  27.000000;  31.000000;  30.000000;  27.000000;  28.000000
2021-12-23T09:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  22.000000;  24.000000;  24.000000;  22.000000;  23.000000;  23.000000;  23.000000;  25.000000;  23.000000;  23.000000
2021-12-23T09:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  20.000000;  20.000000;  18.000000;  21.000000;  23.000000;  23.000000;  22.000000;  27.000000;  27.000000;  24.000000
2021-12-23T10:00:00Z;  11.783200;   3.027340;  50.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  25.000000;  23.000000;  25.000000;  23.000000;  24.000000;  25.000000;  26.000000;  24.000000;  28.000000;  23.000000;  22.000000
2021-12-23T10:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  20.000000;  17.000000;  19.000000;  21.000000;  21.000000;  20.000000;  19.000000;  27.000000;  26.000000;  27.000000
2021-12-23T10:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  26.000000;  28.000000;  31.000000;  27.000000;  31.000000;  27.000000;  27.000000;  27.000000;  28.000000;  21.000000
2021-12-23T10:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  16.000000;  12.000000;  16.000000;  15.000000;  14.000000;  13.000000;  15.000000;  12.000000;  27.000000;  22.000000
2021-12-23T10:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  19.000000;  18.000000;  18.000000;  18.000000;  20.000000;  19.000000;  17.000000;  31.000000;  27.000000;  27.000000
2021-12-23T10:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.000000;   8.000000;   7.000000;   6.000000;   5.000000;   7.000000;  10.000000;   9.000000;  25.000000;  26.000000;  24.000000
2021-12-23T11:00:00Z;  11.765620;   3.027340;  42.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  18.000000;  21.000000;  20.000000;  21.000000;  23.000000;  22.000000;  24.000000;  21.000000;  32.000000;  23.000000;  25.000000
2021-12-23T11:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  24.000000;  27.000000;  30.000000;  28.000000;  27.000000;  31.000000;  27.000000;  24.000000;  27.000000;  28.000000
2021-12-23T11:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  13.000000;  11.000000;  11.000000;  12.000000;  11.000000;   9.000000;  12.000000;  27.000000;  28.000000;  25.000000
2021-12-23T11:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;   9.000000;  11.000000;  10.000000;  11.000000;  10.000000;  11.000000;  11.000000;  28.000000;  29.000000;  24.000000
2021-12-23T11:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  16.000000;  21.000000;  14.000000;  21.000000;  22.000000;  23.000000;  18.000000;  31.000000;  31.000000;  29.000000
2021-12-23T11:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  24.000000;  22.000000;  23.000000;  20.000000;  24.000000;  22.000000;  23.000000;  31.000000;  32.000000;  30.000000
2021-12-23T12:00:00Z;  11.748050;   3.027340;  19.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  30.000000;  28.000000;  30.000000;  31.000000;  30.000000;  30.000000;  32.000000;  34.000000;  34.000000;  30.000000
2021-12-23T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  27.000000;  30.000000;  31.000000;  30.000000;  29.000000;  26.000000;  29.000000;  27.000000;  28.000000;  30.000000
2021-12-23T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  19.000000;  21.000000;  19.000000;  19.000000;  19.000000;  21.000000;  22.000000;  28.000000;  28.000000;  28.000000
2021-12-23T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  13.000000;  13.000000;  14.000000;  13.000000;  13.000000;  14.000000;  14.000000;  31.000000;  27.000000;  30.000000
2021-12-23T12:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  31.000000;  31.000000;  31.000000;  30.000000;  30.000000;  30.000000;  28.000000;  28.000000;  29.000000;  30.000000
2021-12-23T12:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  24.000000;  23.000000;  27.000000;  24.000000;  26.000000;  26.000000;  26.000000;  27.000000;  29.000000;  30.000000
2021-12-23T13:00:00Z;  11.739260;   3.027340;  33.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  27.000000;  26.000000;  26.000000;  29.000000;  27.000000;  26.000000;  28.000000;  26.000000;  27.000000;  27.000000
2021-12-23T13:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  14.000000;  11.000000;  13.000000;  13.000000;  13.000000;  14.000000;  15.000000;  30.000000;  30.000000;  26.000000
2021-12-23T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  16.000000;  16.000000;  18.000000;  18.000000;  17.000000;  18.000000;  19.000000;  15.000000;  29.000000;  28.000000
