LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2021-12-19T19:40:00Z;   2.765820;   0.645900;   2.687300;   4.162210;   1.686230;   2.667680; 335.117200; 340.052700; 335.822300;  13.601600; 188.460900;   7.835900; 331.591800;   6.718800;   6.210900;  10.578100;   6.109400;   9.257800;   6.414100;   7.653420
2021-12-19T19:50:00Z;   2.648050;   0.469240;   2.608790;   4.044630;   1.568460;   2.530270; 333.002000; 322.425800; 333.002000;  16.421900; 171.539100;   6.414100; 333.002000;   6.515600;   6.109400;  10.882800;   6.007800;   8.953100;   6.210900;   7.574900
2021-12-19T20:00:00Z;   2.530270;   0.528130;   2.471390;   4.279790;   1.529200;   2.432130; 333.707000; 323.835900; 334.412100;  27.703100; 169.423800;   8.039100; 321.720700;   6.414100;   5.906200;  10.882800;   5.804700;   8.750000;   6.312500;   7.614160
2021-12-19T20:10:00Z;   2.569530;   0.547750;   2.510640;   4.250390;   1.548830;   2.451760; 335.117200; 335.822300; 335.117200;  19.242200; 177.179700;   8.039100; 332.296900;   6.718800;   6.210900;  10.679700;   6.109400;   8.953100;   6.414100;   7.731930
2021-12-19T20:20:00Z;   2.667680;   0.469240;   2.628420;   3.603710;   1.725490;   2.530270; 335.117200; 333.707000; 335.117200;  15.011700; 193.396500;   7.734400; 337.232400;   6.820300;   6.312500;  10.882800;   6.312500;   8.953100;   6.921900;   8.046000
2021-12-19T20:30:00Z;   2.353610;   0.449610;   2.314360;   3.280370;   1.509570;   2.275100; 335.117200; 322.425800; 335.822300;  19.947300; 184.230500;   5.906200; 337.937500;   6.414100;   6.007800;  11.085900;   5.906200;   9.054700;   6.515600;   7.516020
2021-12-19T20:40:00Z;   2.412500;   0.410350;   2.373240;   3.750680;   1.431050;   2.333980; 331.591800; 320.310500; 332.296900;  18.537100; 169.423800;   8.242200; 326.656200;   6.515600;   6.007800;  10.882800;   5.906200;   8.445300;   6.109400;   7.319730
2021-12-19T20:50:00Z;   2.451760;   0.469240;   2.412500;   3.662500;   1.470310;   2.373240; 333.002000; 321.720700; 333.002000;  12.191400; 156.027300;   8.242200; 335.117200;   6.820300;   6.312500;  10.679700;   6.210900;   8.953100;   6.515600;   7.928220
2021-12-19T21:00:00Z;   2.412500;   0.469240;   2.373240;   4.221000;   1.470310;   2.275100; 334.412100; 330.886700; 334.412100;  13.601600; 180.705100;   8.750000; 337.232400;   6.718800;   6.210900;  11.085900;   6.109400;   8.953100;   6.617200;   7.751560
2021-12-19T21:10:00Z;   2.451760;   0.449610;   2.412500;   3.192190;   1.568460;   2.333980; 333.002000; 329.476600; 333.002000;  14.306600; 177.179700;   8.242200; 330.886700;   6.820300;   6.312500;  10.781200;   6.210900;   8.039100;   6.820300;   7.673050
2021-12-19T21:20:00Z;   2.294730;   0.449610;   2.255470;   3.368550;   1.489940;   2.235840; 332.296900; 332.296900; 332.296900;  16.421900; 156.027300;   7.125000; 328.771500;   6.617200;   6.210900;  10.781200;   6.109400;   8.242200;   6.820300;   7.574900
2021-12-19T21:30:00Z;   2.157320;   0.469240;   2.118070;   3.015820;   1.372170;   2.078810; 333.707000; 336.527300; 333.707000;  20.652300; 151.796900;   7.835900; 326.656200;   6.312500;   5.906200;  10.781200;   5.804700;   7.531200;   6.414100;   7.123440
2021-12-19T21:40:00Z;   2.176950;   0.390720;   2.137700;   2.751270;   1.313280;   2.078810; 331.591800; 332.296900; 331.591800;  24.882800; 144.041000;   6.617200; 330.181600;   6.210900;   5.703100;  11.187500;   5.703100;   8.953100;   6.210900;   7.417870
2021-12-19T21:50:00Z;   2.176950;   0.390720;   2.157320;   3.633110;   1.332910;   2.059180; 330.181600; 328.771500; 330.181600;  19.242200; 184.230500;   7.734400; 326.656200;   6.312500;   5.804700;  10.984400;   5.804700;   8.445300;   6.312500;   7.614160
2021-12-19T22:00:00Z;   2.196580;   0.429980;   2.137700;   3.574320;   1.293650;   2.059180; 328.771500; 325.246100; 328.771500;  15.716800; 196.216800;   7.734400; 330.886700;   6.515600;   6.109400;  10.882800;   6.007800;   8.953100;   6.109400;   7.535640
2021-12-19T22:10:00Z;   2.176950;   0.488870;   2.118070;   3.544920;   1.313280;   2.078810; 330.181600; 329.476600; 330.181600;  17.832000; 212.433600;   7.429700; 329.476600;   6.617200;   6.109400;  10.781200;   6.007800;   9.257800;   6.414100;   7.673050
2021-12-19T22:20:00Z;   2.216210;   0.371090;   2.196580;   3.544920;   1.372170;   2.137700; 330.181600; 328.771500; 330.181600;  16.421900; 199.037100;   7.429700; 331.591800;   6.617200;   6.109400;  10.882800;   6.109400;   9.257800;   6.515600;   7.457130
2021-12-19T22:30:00Z;   2.000290;   0.429980;   1.961040;   2.957030;   1.175880;   1.941410; 328.771500; 311.849600; 330.181600;  17.832000; 158.847700;   7.835900; 334.412100;   6.414100;   5.906200;  11.085900;   5.804700;   9.054700;   6.210900;   7.457130
2021-12-19T22:40:00Z;   1.921780;   0.469240;   1.862890;   3.368550;   1.156250;   1.862890; 327.361300; 317.490200; 328.066400;  19.947300; 163.783200;   6.617200; 329.476600;   6.312500;   5.804700;  10.882800;   5.703100;   8.648400;   6.210900;   7.555270
2021-12-19T22:50:00Z;   1.823630;   0.410350;   1.784380;   3.309770;   1.097360;   1.784380; 330.181600; 326.656200; 330.181600;  19.242200; 189.166000;   6.617200; 332.296900;   6.007800;   5.601600;  10.882800;   5.500000;   8.648400;   5.906200;   6.907520
2021-12-19T23:00:00Z;   1.921780;   0.390720;   1.882520;   2.957030;   1.195510;   1.843260; 328.771500; 314.669900; 329.476600;  24.177700; 177.179700;   8.953100; 336.527300;   6.109400;   5.703100;  11.187500;   5.601600;   8.648400;   6.109400;   6.986040
2021-12-19T23:10:00Z;   1.941410;   0.410350;   1.902150;   2.957030;   1.156250;   1.843260; 325.246100; 315.375000; 325.951200;  17.832000; 170.128900;   8.343800; 321.720700;   6.210900;   5.703100;  10.882800;   5.601600;   7.429700;   5.804700;   6.966410
2021-12-19T23:20:00Z;   1.902150;   0.351460;   1.862890;   2.839450;   1.156250;   1.804000; 325.951200; 323.835900; 326.656200;  15.716800; 166.603500;   5.601600; 326.656200;   6.109400;   5.703100;  10.781200;   5.601600;   6.312500;   6.007800;   7.025290
2021-12-19T23:30:00Z;   1.902150;   0.351460;   1.882520;   2.839450;   1.156250;   1.823630; 328.771500; 318.900400; 329.476600;  19.947300; 191.986300;   5.601600; 328.066400;   6.109400;   5.703100;  10.882800;   5.601600;   8.242200;   6.007800;   7.280470
2021-12-19T23:40:00Z;   1.862890;   0.390720;   1.823630;   2.927640;   1.156250;   1.804000; 326.656200; 313.259800; 327.361300;  24.177700; 187.755900;   6.820300; 323.130900;   6.109400;   5.703100;  11.085900;   5.601600;   8.953100;   6.109400;   7.123440
2021-12-19T23:50:00Z;   1.764750;   0.488870;   1.705860;   2.986430;   1.116990;   1.686230; 323.835900; 318.195300; 324.541000;  22.062500; 177.884800;   6.921900; 326.656200;   6.109400;   5.601600;  11.085900;   5.398400;   8.750000;   6.210900;   7.123440
2021-12-20T00:00:00Z;   1.764750;   0.528130;   1.686230;   2.427930;   1.097360;   1.705860; 325.951200; 317.490200; 328.066400;  18.537100; 175.064500;   7.734400; 330.886700;   6.109400;   5.601600;  10.781200;   5.398400;   9.054700;   6.210900;   7.417870
2021-12-20T00:10:00Z;   1.686230;   0.429980;   1.627340;   2.251560;   1.058110;   1.588090; 328.771500; 319.605500; 329.476600;  16.421900; 145.451200;   6.515600; 327.361300;   6.109400;   5.601600;  10.984400;   5.500000;   8.242200;   6.109400;   7.280470
2021-12-20T00:20:00Z;   1.509570;   0.292580;   1.489940;   2.280960;   0.959960;   1.450680; 326.656200; 316.785200; 327.361300;  22.062500; 202.562500;   7.328100; 332.296900;   5.804700;   5.398400;  11.289100;   5.296900;   9.156200;   6.007800;   7.339360
2021-12-20T00:30:00Z;   1.568460;   0.410350;   1.509570;   2.251560;   0.999220;   1.489940; 326.656200; 325.951200; 326.656200;  20.652300; 194.101600;   7.429700; 330.181600;   5.906200;   5.398400;  10.882800;   5.296900;   8.953100;   6.007800;   7.300100
2021-12-20T00:40:00Z;   1.627340;   0.410350;   1.568460;   2.104590;   1.038480;   1.509570; 326.656200; 321.015600; 326.656200;  19.242200; 165.898400;   6.007800; 324.541000;   6.007800;   5.601600;  10.984400;   5.398400;   8.648400;   6.109400;   7.201950
2021-12-20T00:50:00Z;   1.666600;   0.331840;   1.646970;   2.574900;   1.058110;   1.588090; 327.361300; 319.605500; 328.066400;  14.306600; 144.041000;   7.429700; 327.361300;   6.109400;   5.601600;  10.984400;   5.601600;   8.343800;   6.109400;   7.241210
2021-12-20T01:00:00Z;   1.686230;   0.351460;   1.646970;   2.604300;   1.058110;   1.627340; 325.246100; 316.785200; 325.246100;  17.127000; 135.580100;   7.531200; 329.476600;   6.210900;   5.703100;  11.085900;   5.601600;   9.257800;   6.210900;   7.084180
2021-12-20T01:10:00Z;   1.588090;   0.312210;   1.568460;   2.163380;   0.979590;   1.529200; 325.951200; 328.771500; 325.951200;  15.716800; 141.925800;   8.445300; 325.246100;   6.109400;   5.601600;  10.984400;   5.500000;   9.054700;   6.007800;   6.986040
2021-12-20T01:20:00Z;   1.568460;   0.312210;   1.548830;   2.486720;   0.979590;   1.470310; 327.361300; 318.195300; 327.361300;  16.421900; 131.349600;   7.328100; 331.591800;   6.007800;   5.500000;  11.187500;   5.398400;   8.648400;   6.007800;   7.162700
2021-12-20T01:30:00Z;   1.529200;   0.292580;   1.509570;   2.369140;   0.979590;   1.431050; 326.656200; 320.310500; 326.656200;  19.947300; 138.400400;   5.906200; 328.771500;   6.007800;   5.500000;  11.085900;   5.398400;   8.648400;   6.109400;   7.319730
2021-12-20T01:40:00Z;   1.450680;   0.312210;   1.411430;   2.251560;   0.901070;   1.372170; 329.476600; 328.771500; 329.476600;  20.652300; 149.681600;   7.632800; 333.707000;   5.906200;   5.398400;  10.984400;   5.296900;   8.445300;   5.804700;   7.241210
2021-12-20T01:50:00Z;   1.489940;   0.312210;   1.470310;   2.222170;   0.940330;   1.431050; 329.476600; 333.002000; 328.771500;  18.537100; 156.732400;   7.632800; 335.822300;   6.007800;   5.500000;  10.882800;   5.398400;   8.546900;   6.007800;   7.300100
2021-12-20T02:00:00Z;   1.568460;   0.331840;   1.548830;   2.457320;   0.999220;   1.509570; 327.361300; 321.720700; 327.361300;  18.537100; 175.769500;   6.617200; 333.002000;   6.109400;   5.601600;  10.781200;   5.601600;   8.445300;   6.210900;   7.201950
2021-12-20T02:10:00Z;   1.568460;   0.351460;   1.529200;   2.222170;   0.979590;   1.509570; 330.181600; 330.886700; 330.181600;  17.127000; 170.128900;   8.140600; 330.886700;   6.210900;   5.703100;  10.679700;   5.601600;   9.156200;   6.109400;   7.555270
2021-12-20T02:20:00Z;   1.529200;   0.312210;   1.509570;   1.928220;   0.999220;   1.470310; 327.361300; 335.117200; 326.656200;  20.652300; 198.332000;  10.273400; 328.771500;   6.210900;   5.703100;  10.984400;   5.601600;   8.546900;   6.414100;   7.574900
2021-12-20T02:30:00Z;   1.568460;   0.253320;   1.548830;   2.516110;   0.979590;   1.509570; 329.476600; 325.246100; 329.476600;  17.127000; 191.986300;   7.429700; 327.361300;   6.109400;   5.601600;  11.289100;   5.601600;   8.546900;   6.210900;   7.437500
2021-12-20T02:40:00Z;   1.686230;   0.371090;   1.646970;   2.574900;   1.018850;   1.627340; 328.771500; 318.900400; 328.771500;  12.896500; 143.335900;   7.429700; 330.181600;   6.414100;   5.906200;  10.578100;   5.804700;   8.546900;   6.312500;   7.967480
2021-12-20T02:50:00Z;   1.666600;   0.351460;   1.646970;   2.251560;   1.018850;   1.588090; 330.886700; 328.066400; 330.181600;  15.011700; 147.566400;   8.851600; 331.591800;   6.515600;   6.007800;  11.085900;   5.906200;   8.648400;   6.414100;   7.928220
2021-12-20T03:00:00Z;   1.646970;   0.371090;   1.607710;   2.545510;   0.999220;   1.568460; 330.181600; 328.771500; 330.886700;  15.716800; 160.962900;   6.617200; 323.130900;   6.414100;   5.906200;  11.390600;   5.804700;   8.039100;   6.109400;   7.594530
2021-12-20T03:10:00Z;   1.548830;   0.351460;   1.509570;   2.280960;   0.959960;   1.470310; 328.771500; 320.310500; 328.771500;  12.896500; 171.539100;   8.242200; 333.002000;   6.515600;   5.906200;  11.289100;   5.804700;   9.257800;   6.414100;   7.908590
2021-12-20T03:20:00Z;   1.548830;   0.253320;   1.529200;   2.574900;   0.979590;   1.489940; 328.771500; 316.785200; 328.771500;  12.191400; 160.962900;   7.226600; 332.296900;   6.515600;   6.007800;  11.085900;   6.007800;   9.156200;   6.718800;   7.771190
2021-12-20T03:30:00Z;   1.509570;   0.253320;   1.489940;   2.192770;   0.959960;   1.450680; 325.951200; 314.669900; 325.951200;  14.306600; 156.027300;   7.328100; 326.656200;   6.312500;   5.804700;  11.085900;   5.703100;   9.359400;   6.414100;   7.849710
2021-12-20T03:40:00Z;   1.489940;   0.371090;   1.431050;   2.251560;   0.901070;   1.391800; 326.656200; 325.246100; 326.656200;  15.716800; 151.796900;   6.617200; 328.066400;   6.109400;   5.703100;  11.187500;   5.500000;   9.257800;   6.007800;   7.457130
2021-12-20T03:50:00Z;   1.470310;   0.410350;   1.411430;   2.339750;   0.901070;   1.411430; 330.181600; 327.361300; 330.181600;  12.191400; 165.898400;   7.429700; 325.951200;   6.210900;   5.703100;  10.984400;   5.500000;   7.531200;   6.109400;   7.143070
2021-12-20T04:00:00Z;   1.431050;   0.410350;   1.372170;   2.545510;   0.901070;   1.352540; 330.886700; 328.771500; 330.886700;  19.242200; 164.488300;   7.328100; 333.002000;   6.210900;   5.703100;  11.085900;   5.500000;   7.429700;   6.210900;   7.280470
2021-12-20T04:10:00Z;   1.450680;   0.312210;   1.431050;   1.928220;   0.920700;   1.372170; 330.886700; 328.771500; 330.886700;  15.716800; 163.783200;   9.968800; 335.117200;   6.312500;   5.804700;  11.492200;   5.703100;   9.359400;   6.312500;   7.673050
2021-12-20T04:20:00Z;   1.568460;   0.410350;   1.529200;   2.369140;   0.979590;   1.529200; 330.181600; 327.361300; 330.181600;  12.191400; 164.488300;   8.039100; 330.181600;   6.515600;   6.007800;  11.187500;   5.804700;   8.546900;   6.515600;   7.614160
2021-12-20T04:30:00Z;   1.470310;   0.410350;   1.411430;   2.222170;   0.920700;   1.391800; 329.476600; 319.605500; 330.181600;  18.537100; 162.373000;   7.734400; 328.066400;   6.210900;   5.703100;  11.289100;   5.500000;   7.226600;   6.109400;   7.123440
2021-12-20T04:40:00Z;   1.431050;   0.390720;   1.372170;   2.045800;   0.881450;   1.332910; 329.476600; 315.375000; 330.181600;  11.486300; 153.912100;   8.242200; 333.707000;   6.210900;   5.703100;  10.984400;   5.500000;   9.156200;   6.007800;   7.103810
2021-12-20T04:50:00Z;   1.529200;   0.390720;   1.470310;   2.075200;   0.959960;   1.450680; 328.066400; 323.130900; 328.771500;  14.306600; 163.783200;   6.007800; 330.886700;   6.414100;   5.804700;  11.695300;   5.703100;   8.648400;   6.312500;   7.398240
2021-12-20T05:00:00Z;   1.489940;   0.371090;   1.450680;   2.075200;   0.920700;   1.431050; 328.066400; 330.886700; 328.066400;  15.011700; 168.013700;   7.023400; 327.361300;   6.210900;   5.703100;  11.593800;   5.601600;   8.648400;   6.109400;   7.300100
2021-12-20T05:10:00Z;   1.450680;   0.390720;   1.391800;   2.457320;   0.940330;   1.411430; 328.066400; 325.951200; 328.771500;  19.242200; 160.962900;   7.328100; 326.656200;   6.312500;   5.703100;  10.984400;   5.601600;   8.648400;   6.718800;   7.398240
2021-12-20T05:20:00Z;   1.607710;   0.331840;   1.568460;   2.486720;   1.038480;   1.548830; 329.476600; 330.886700; 329.476600;  10.076200; 154.617200;   7.328100; 329.476600;   6.515600;   6.007800;  10.882800;   5.906200;   8.140600;   6.820300;   7.555270
2021-12-20T05:30:00Z;   1.509570;   0.429980;   1.450680;   2.398540;   0.940330;   1.431050; 330.181600; 337.232400; 329.476600;  10.781200; 169.423800;   8.140600; 328.066400;   6.515600;   6.109400;  11.187500;   5.906200;   8.242200;   6.515600;   7.496390
2021-12-20T05:40:00Z;   1.411430;   0.469240;   1.332910;   2.075200;   0.861820;   1.372170; 328.771500; 333.002000; 328.771500;  14.306600; 170.128900;   7.531200; 325.246100;   6.414100;   5.906200;  11.187500;   5.601600;   8.140600;   6.312500;   7.437500
2021-12-20T05:50:00Z;   1.431050;   0.508500;   1.352540;   2.133980;   0.881450;   1.391800; 328.771500; 330.181600; 328.771500;  17.127000; 146.156200;   7.937500; 323.835900;   6.312500;   5.804700;  11.289100;   5.500000;   6.617200;   6.210900;   7.162700
2021-12-20T06:00:00Z;   1.470310;   0.528130;   1.372170;   2.163380;   0.920700;   1.431050; 328.066400; 331.591800; 327.361300;  21.357400; 153.207000;   7.429700; 330.181600;   6.312500;   5.804700;  11.187500;   5.500000;   8.039100;   6.515600;   7.417870
2021-12-20T06:10:00Z;   1.372170;   0.449610;   1.293650;   2.133980;   0.861820;   1.313280; 327.361300; 337.232400; 327.361300;  18.537100; 166.603500;   7.531200; 328.066400;   6.109400;   5.601600;  10.984400;   5.398400;   8.039100;   6.109400;   7.398240
2021-12-20T06:20:00Z;   1.293650;   0.390720;   1.254390;   2.075200;   0.822560;   1.234770; 328.771500; 337.232400; 328.771500;  13.601600; 185.640600;   6.820300; 326.656200;   6.210900;   5.703100;  10.984400;   5.500000;   9.257800;   6.210900;   7.398240
2021-12-20T06:30:00Z;   1.372170;   0.469240;   1.293650;   2.280960;   0.842190;   1.293650; 333.002000; 334.412100; 333.002000;  12.896500; 175.769500;   7.023400; 326.656200;   6.414100;   5.906200;  11.187500;   5.601600;   9.359400;   6.312500;   7.574900
2021-12-20T06:40:00Z;   1.450680;   0.528130;   1.352540;   2.280960;   0.881450;   1.332910; 333.002000; 338.642600; 332.296900;  17.127000; 170.128900;   7.023400; 331.591800;   6.515600;   6.007800;  11.085900;   5.703100;   9.359400;   6.312500;   7.358980
2021-12-20T06:50:00Z;   1.352540;   0.390720;   1.293650;   2.310350;   0.842190;   1.254390; 327.361300; 335.117200; 326.656200;  16.421900; 168.013700;   6.414100; 326.656200;   6.210900;   5.804700;  11.085900;   5.601600;   7.632800;   6.210900;   7.123440
2021-12-20T07:00:00Z;   1.352540;   0.488870;   1.274020;   2.280960;   0.842190;   1.313280; 330.181600; 335.822300; 329.476600;  13.601600; 158.847700;   6.515600; 332.296900;   6.312500;   5.804700;  10.984400;   5.500000;   7.632800;   6.210900;   7.339360
2021-12-20T07:10:00Z;   1.489940;   0.587010;   1.372170;   2.310350;   0.940330;   1.391800; 331.591800; 331.591800; 330.886700;  12.896500; 141.925800;   7.734400; 331.591800;   6.617200;   6.109400;  10.882800;   5.804700;   8.343800;   6.515600;   7.790820
2021-12-20T07:20:00Z;   1.470310;   0.606640;   1.332910;   2.398540;   0.920700;   1.391800; 334.412100; 339.347700; 332.296900;  15.011700; 146.861300;   8.445300; 336.527300;   6.617200;   6.109400;  10.882800;   5.703100;   8.039100;   6.617200;   7.731930
2021-12-20T07:30:00Z;   1.391800;   0.508500;   1.293650;   2.427930;   0.881450;   1.313280; 333.002000; 340.757800; 332.296900;  21.357400; 157.437500;   8.445300; 323.835900;   6.312500;   5.906200;  10.984400;   5.601600;   7.328100;   6.414100;   7.358980
2021-12-20T07:40:00Z;   1.372170;   0.469240;   1.274020;   2.045800;   0.842190;   1.274020; 333.707000; 340.052700; 332.296900;  15.011700; 147.566400;   9.054700; 333.707000;   6.414100;   5.906200;  11.085900;   5.601600;   7.632800;   6.210900;   7.535640
2021-12-20T07:50:00Z;   1.391800;   0.567380;   1.274020;   2.163380;   0.861820;   1.313280; 333.707000; 333.002000; 333.707000;  17.127000; 151.796900;   7.835900; 335.117200;   6.617200;   6.109400;  10.882800;   5.703100;   8.242200;   6.515600;   7.751560
2021-12-20T08:00:00Z;   1.391800;   0.488870;   1.313280;   2.516110;   0.901070;   1.352540; 331.591800; 331.591800; 330.886700;  16.421900; 153.912100;   6.921900; 334.412100;   6.414100;   6.007800;  10.984400;   5.703100;   8.546900;   6.820300;   7.731930
2021-12-20T08:10:00Z;   1.450680;   0.449610;   1.372170;   2.486720;   0.959960;   1.391800; 333.002000; 335.117200; 333.002000;  12.896500; 140.515600;   6.820300; 331.591800;   6.414100;   6.007800;  10.781200;   5.804700;   7.835900;   6.820300;   7.319730
2021-12-20T08:20:00Z;   1.431050;   0.528130;   1.332910;   2.133980;   0.861820;   1.332910; 334.412100; 338.642600; 334.412100;  13.601600; 125.709000;   9.054700; 328.771500;   6.515600;   6.007800;  11.085900;   5.703100;   7.835900;   6.109400;   7.280470
2021-12-20T08:30:00Z;   1.489940;   0.567380;   1.372170;   2.163380;   0.881450;   1.391800; 333.707000; 333.002000; 334.412100;  12.191400; 134.169900;   9.054700; 333.002000;   6.515600;   6.007800;  10.984400;   5.703100;   8.343800;   6.210900;   7.869340
2021-12-20T08:40:00Z;   1.470310;   0.547750;   1.372170;   2.222170;   0.940330;   1.411430; 333.707000; 333.707000; 333.707000;  11.486300; 146.156200;   9.054700; 333.707000;   6.617200;   6.109400;  10.882800;   5.703100;   8.242200;   6.718800;   7.810450
2021-12-20T08:50:00Z;   1.450680;   0.469240;   1.352540;   2.516110;   0.901070;   1.391800; 335.117200; 340.052700; 334.412100;  14.306600; 147.566400;   6.820300; 328.066400;   6.617200;   6.109400;  10.984400;   5.906200;   8.039100;   6.617200;   7.849710
2021-12-20T09:00:00Z;   1.450680;   0.469240;   1.372170;   2.604300;   0.901070;   1.411430; 335.117200; 340.052700; 334.412100;  17.832000; 149.681600;   7.531200; 330.886700;   6.718800;   6.210900;  10.984400;   6.007800;   8.242200;   6.617200;   7.751560
2021-12-20T09:10:00Z;   1.391800;   0.488870;   1.293650;   2.574900;   0.861820;   1.313280; 334.412100; 335.117200; 334.412100;  19.947300; 153.207000;   7.531200; 332.296900;   6.617200;   6.109400;  11.085900;   5.804700;   8.039100;   6.515600;   7.692680
2021-12-20T09:20:00Z;   1.274020;   0.429980;   1.195510;   2.163380;   0.802930;   1.195510; 337.937500; 330.886700; 339.347700;  14.306600; 148.271500;   6.617200; 338.642600;   6.210900;   5.703100;  11.187500;   5.398400;   7.429700;   6.109400;   7.280470
2021-12-20T09:30:00Z;   1.313280;   0.488870;   1.215140;   2.104590;   0.822560;   1.234770; 337.937500; 332.296900; 338.642600;  19.242200; 144.041000;   6.515600; 335.822300;   6.312500;   5.804700;  11.289100;   5.500000;   7.429700;   6.414100;   7.633790
2021-12-20T09:40:00Z;   1.313280;   0.410350;   1.234770;   1.987010;   0.822560;   1.215140; 335.117200; 334.412100; 335.117200;  18.537100; 163.783200;   8.750000; 334.412100;   6.312500;   5.804700;  11.187500;   5.601600;   9.562500;   6.414100;   7.358980
2021-12-20T09:50:00Z;   1.391800;   0.547750;   1.274020;   2.486720;   0.901070;   1.352540; 333.002000; 333.707000; 333.002000;  10.781200; 160.257800;   7.023400; 325.951200;   6.617200;   6.007800;  11.085900;   5.703100;   8.648400;   6.718800;   7.869340
2021-12-20T10:00:00Z;   1.332910;   0.567380;   1.215140;   2.457320;   0.842190;   1.293650; 331.591800; 332.296900; 330.886700;  13.601600; 147.566400;   7.023400; 324.541000;   6.414100;   5.906200;  11.085900;   5.500000;   8.648400;   6.617200;   7.751560
2021-12-20T10:10:00Z;   1.332910;   0.547750;   1.215140;   1.810640;   0.842190;   1.274020; 332.296900; 333.002000; 333.002000;  19.242200; 141.925800;   6.515600; 335.117200;   6.312500;   5.804700;  10.882800;   5.500000;  10.171900;   6.414100;   7.535640
2021-12-20T10:20:00Z;   1.352540;   0.665530;   1.175880;   1.928220;   0.822560;   1.274020; 333.002000; 333.002000; 333.002000;  14.306600; 172.244100;   7.429700; 333.707000;   6.718800;   6.109400;  10.882800;   5.500000;  10.171900;   6.718800;   7.947850
2021-12-20T10:30:00Z;   1.411430;   0.763670;   1.195510;   1.898830;   0.861820;   1.352540; 335.822300; 335.117200; 335.822300;  15.011700; 170.128900;   7.226600; 335.822300;   6.820300;   6.210900;  10.882800;   5.500000;  10.171900;   6.718800;   8.242290
2021-12-20T10:40:00Z;   1.372170;   0.665530;   1.215140;   1.869430;   0.861820;   1.313280; 335.117200; 340.052700; 334.412100;  17.127000; 180.705100;   7.835900; 337.937500;   6.515600;   5.906200;  10.984400;   5.398400;  11.390600;   6.515600;   7.810450
2021-12-20T10:50:00Z;   1.313280;   0.449610;   1.215140;   1.898830;   0.822560;   1.254390; 334.412100; 339.347700; 333.002000;  15.011700; 161.668000;   6.820300; 328.771500;   6.210900;   5.703100;  11.187500;   5.500000;   7.226600;   6.312500;   7.221580
2021-12-20T11:00:00Z;   1.234770;   0.371090;   1.175880;   1.781250;   0.783300;   1.215140; 337.232400; 333.707000; 337.937500;  19.947300; 141.925800;   8.039100; 330.181600;   6.109400;   5.601600;  11.085900;   5.500000;   7.328100;   6.312500;   7.241210
2021-12-20T11:10:00Z;   1.254390;   0.351460;   1.195510;   1.840040;   0.783300;   1.215140; 337.232400; 333.002000; 337.232400;  15.716800; 138.400400;   5.601600; 333.002000;   6.109400;   5.601600;  10.882800;   5.500000;   7.734400;   6.007800;   7.064550
2021-12-20T11:20:00Z;   1.234770;   0.429980;   1.156250;   1.957620;   0.783300;   1.195510; 335.822300; 338.642600; 335.117200;  19.947300; 165.898400;   6.515600; 325.951200;   6.210900;   5.703100;  10.882800;   5.398400;   8.648400;   6.109400;   7.358980
2021-12-20T11:30:00Z;   1.215140;   0.508500;   1.097360;   1.722460;   0.783300;   1.195510; 333.707000; 330.181600; 333.707000;  22.767600; 156.732400;   7.429700; 330.181600;   6.312500;   5.804700;  10.882800;   5.398400;  10.781200;   6.515600;   7.437500
2021-12-20T11:40:00Z;   1.195510;   0.528130;   1.077730;   1.781250;   0.763670;   1.156250; 334.412100; 331.591800; 335.117200;  21.357400; 160.962900;   8.039100; 332.296900;   6.414100;   5.906200;  10.781200;   5.398400;  10.476600;   6.617200;   7.810450
2021-12-20T11:50:00Z;   1.254390;   0.587010;   1.116990;   1.751860;   0.783300;   1.215140; 337.232400; 337.937500; 336.527300;  18.537100; 156.732400;   9.460900; 340.757800;   6.414100;   5.906200;  10.781200;   5.398400;  10.781200;   6.515600;   7.830080
2021-12-20T12:00:00Z;   1.293650;   0.587010;   1.156250;   1.751860;   0.802930;   1.254390; 336.527300; 335.117200; 336.527300;  15.716800; 153.207000;   7.226600; 335.117200;   6.515600;   6.007800;  10.882800;   5.500000;  10.781200;   6.515600;   7.849710
2021-12-20T12:10:00Z;   1.274020;   0.528130;   1.156250;   1.722460;   0.802930;   1.195510; 335.822300; 330.181600; 336.527300;  17.127000; 169.423800;   9.664100; 330.181600;   6.312500;   5.804700;  10.781200;   5.398400;   9.867200;   6.210900;   7.653420
2021-12-20T12:20:00Z;   1.274020;   0.469240;   1.175880;   1.663670;   0.802930;   1.215140; 334.412100; 332.296900; 334.412100;  19.947300; 184.230500;   5.093800; 326.656200;   6.414100;   5.906200;  10.882800;   5.601600;   9.765600;   6.515600;   7.594530
2021-12-20T12:30:00Z;   1.195510;   0.429980;   1.116990;   1.722460;   0.783300;   1.175880; 335.117200; 333.002000; 335.117200;  17.832000; 170.128900;   6.210900; 328.066400;   6.312500;   5.804700;  10.984400;   5.500000;   7.023400;   6.820300;   7.771190
