LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-12-22T11:10:00Z;  78.740230;1020.800780;   6.699220;NaN;NaN;  32.343800;   9.003910;  85.078100;   9.501950;  44.748535;   0.000000; 133.000000;4999.389650;good visibility, no precipitation;   9.044430
2021-12-22T11:20:00Z;  78.847660;1020.703120;   6.645510;1003.027340;   5.302730;  33.046900;   9.003910;  85.078100;   9.501950;  44.744873;   0.006866; 100.000000;4999.389650;good visibility, no precipitation;   9.044430
2021-12-22T11:30:00Z;  81.425780;1020.703120;   6.699220;1001.757810;   5.087890;  32.343800;   9.003910;  83.671900;   9.501950;  44.747315;   0.009155;  95.000000;4999.389650;good visibility, no precipitation;   9.044430
2021-12-22T11:40:00Z;  83.037110;1020.507810;   6.376950; 999.511720;   4.604490;  33.046900;   9.003910;  85.078100;   9.501950;  44.749756;   0.000000;  99.000000;4999.389650;good visibility, no precipitation;   9.025390
2021-12-22T11:50:00Z;  88.408200;1020.605470;   5.786130; 997.265620;   4.282230;  33.046900;   9.003910;  85.078100;   9.501950;  44.759521;   0.016022;  97.000000;4999.389650;good visibility, no precipitation;   9.025390
2021-12-22T12:00:00Z;  81.318360;1020.507810;   6.215820; 998.828120;   4.711910;  33.046900;   9.003910;   0.000000;NaN;  44.770508;   0.045776; 111.000000;4999.389650;good visibility, no precipitation;   9.006350
2021-12-22T12:10:00Z;  83.789060;1020.410160;   6.323240;1001.074220;   4.819340;  34.453100;   8.906250;  85.078100;   9.501950;  44.785156;   0.000000; 193.000000;4999.389650;good visibility, no precipitation;   8.968260
2021-12-22T12:20:00Z;  80.244140;1020.410160;   6.323240;1001.269530;   4.926760;  34.453100;   8.906250;  85.078100;   9.501950;  44.799805;   0.000000;  82.000000;4999.389650;good visibility, no precipitation;   8.949220
2021-12-22T12:30:00Z;  77.666020;1020.214840;   6.323240;1000.000000;   4.711910;  35.156200;   8.906250;  85.078100;   9.404300;  44.803467;   0.000000;  45.000000;4999.389650;good visibility, no precipitation;   8.892090
2021-12-22T12:40:00Z;  84.755860;1020.117190;   6.215820; 998.925780;   4.604490;  35.156200;   8.847660;  85.078100;   9.404300;  44.808350;   0.035095;  39.000000;4999.389650;good visibility, no precipitation;   8.815920
2021-12-22T12:50:00Z;  85.400390;1019.921880;   6.054690; 998.242190;   4.389650;  35.156200;   8.750000;  83.671900;   9.296880;  44.825440;   0.000000;  44.000000;4999.389650;good visibility, no precipitation;   8.739750
2021-12-22T13:00:00Z;  82.607420;1020.019530;   6.054690; 999.707030;   4.604490;  33.750000;   8.691410;  85.078100;   9.296880;  44.837646;   0.000000;  72.000000;4999.389650;good visibility, no precipitation;   8.701660
2021-12-22T13:10:00Z;  79.277340;1019.824220;   6.108400; 999.414060;   4.711910;  33.750000;   8.632810;  85.078100;   9.296880;  44.846191;   0.032043;  58.000000;4999.389650;good visibility, no precipitation;   8.682620
2021-12-22T13:20:00Z;  83.037110;1019.824220;   6.215820; 999.707030;   4.711910;  33.046900;   8.593750;  85.078100;   9.296880;  44.859619;   0.000000;  56.000000;4999.389650;good visibility, no precipitation;   8.663570
2021-12-22T13:30:00Z;  81.210940;1019.824220;   6.108400; 999.316410;   4.604490;  32.343800;   8.593750;  85.078100;   9.296880;  44.865723;   0.002289;  64.000000;4999.389650;good visibility, no precipitation;   8.625490
2021-12-22T13:40:00Z;  80.673830;1019.726560;   6.215820; 999.316410;   4.711910;  32.343800;   8.593750;  85.078100;   9.296880;  44.865723;   0.000000;  47.000000;4999.389650;good visibility, no precipitation;   8.606450
2021-12-22T13:50:00Z;  78.632810;1019.531250;   6.323240; 999.218750;   4.711910;  33.046900;   8.593750;  85.078100;   9.296880;  44.868164;   0.000000;  40.000000;4999.389650;good visibility, no precipitation;   8.587400
2021-12-22T14:00:00Z;  84.433590;1019.628910;   6.215820; 998.632810;   4.497070;  32.343800;   8.554690;  85.078100;   9.296880;  44.880371;   0.009918;  35.000000;4999.389650;good visibility, no precipitation;   8.587400
2021-12-22T14:10:00Z;  80.351560;1019.433590;   5.893550; 998.632810;   4.497070;  32.343800;   8.496090;  85.078100;   9.296880;  44.880371;   0.000000;  24.000000;4999.389650;good visibility, no precipitation;   8.587400
2021-12-22T14:20:00Z;  75.947270;1019.433590;   6.162110; 999.511720;   4.711910;  32.343800;   8.496090;  83.671900;   9.296880;  44.885254;   0.013733;  23.000000;4999.389650;good visibility, no precipitation;   8.625490
2021-12-22T14:30:00Z;  79.814450;1019.335940;   6.215820; 999.511720;   4.711910;  33.046900;   8.593750;  85.078100;   9.296880;  44.882812;   0.022125;   7.000000;4999.389650;good visibility, no precipitation;   8.606450
2021-12-22T14:40:00Z;  79.492190;1019.042970;   6.269530; 999.316410;   4.711910;  33.750000;   8.496090;  83.671900;   9.296880;  44.893799;   0.000000;   5.000000;4999.389650;good visibility, no precipitation;   8.606450
2021-12-22T14:50:00Z;  81.855470;1019.042970;   6.215820; 998.730470;   4.711910;  33.750000;   8.593750;  83.671900;   9.296880;  44.909668;   0.010681;   4.000000;4999.389650;good visibility, no precipitation;   8.606450
2021-12-22T15:00:00Z;  81.103520;1019.140620;   6.323240; 998.925780;   4.711910;  31.640600;   8.593750;  85.078100;   9.296880;  44.930420;   0.007629;   2.000000;4999.389650;good visibility, no precipitation;   8.644530
2021-12-22T15:10:00Z;  81.855470;1018.945310;   6.162110; 996.484380;   4.174800;  33.046900;   8.593750;  83.671900;   9.296880;  44.948731;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.682620
2021-12-22T15:20:00Z;  75.517580;1018.750000;   6.215820; 997.167970;   4.389650;  33.046900;   8.593750;  83.671900;   9.296880;  44.965820;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2021-12-22T15:30:00Z;  72.402340;1018.750000;   6.323240; 998.437500;   4.604490;  33.046900;   8.691410;   0.000000;NaN;  44.980469;   0.025940;   1.000000;4999.389650;good visibility, no precipitation;   8.777830
2021-12-22T15:40:00Z;  75.517580;1018.652340;   6.376950; 999.609380;   4.711910;  35.156200;   8.691410;  83.671900;   9.296880;  45.003662;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.796880
2021-12-22T15:50:00Z;  71.650390;1018.554690;   6.538090;1000.292970;   4.980470;  34.453100;   8.750000;  83.671900;   9.296880;  45.014648;   0.003815;   2.000000;4999.389650;good visibility, no precipitation;   8.834960
2021-12-22T16:00:00Z;  71.542970;1018.457030;   6.484380;1000.781250;   4.980470;  35.859400;   8.808590;  85.078100;   9.296880;  45.017090;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.873050
2021-12-22T16:10:00Z;  70.683590;1018.359380;   6.591800;1000.878910;   5.087890;  35.156200;   8.808590;  85.078100;   9.296880;  45.009766;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.911130
2021-12-22T16:20:00Z;  64.882810;1018.261720;   6.699220;1001.660160;   5.195310;  35.859400;   8.847660;  83.671900;   9.296880;  45.019531;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   8.911130
2021-12-22T16:30:00Z;  68.105470;1018.164060;   6.806640;1001.660160;   5.195310;  36.562500;   8.906250;  84.375000;   9.296880;  45.017090;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.930180
2021-12-22T16:40:00Z;  67.568360;1018.164060;   6.806640;1002.246090;   5.302730;  35.859400;   8.906250;  83.671900;   9.296880;  45.021973;   0.025177;   1.000000;4999.389650;good visibility, no precipitation;   8.911130
2021-12-22T16:50:00Z;  69.072270;1018.164060;   6.914060;1002.246090;   5.302730;  37.968800;   8.906250;  83.671900;   9.296880;  45.019531;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.892090
2021-12-22T17:00:00Z;  71.005860;1018.066410;   7.021480;1002.539060;   5.517580;  36.562500;   8.906250;  83.671900;   9.296880;  45.013428;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.892090
2021-12-22T17:10:00Z;  69.179690;1017.968750;   6.967770;1002.929690;   5.517580;  36.562500;   8.808590;  83.671900;   9.296880;  45.006104;   0.025940;   1.000000;4999.389650;good visibility, no precipitation;   8.873050
2021-12-22T17:20:00Z;  67.998050;1017.871090;   7.021480;1002.929690;   5.571290;  37.265600;   8.808590;  83.671900;   9.296880;  44.987793;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.854000
2021-12-22T17:30:00Z;  70.146480;1017.773440;   7.021480;1003.125000;   5.571290;  37.265600;   8.808590;  83.671900;   9.296880;  44.975586;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   8.815920
2021-12-22T17:40:00Z;  68.857420;1017.578120;   6.914060;1002.929690;   5.571290;  37.265600;   8.808590;  83.671900;   9.296880;  44.975586;   0.012207;   2.000000;4999.389650;good visibility, no precipitation;   8.739750
2021-12-22T17:50:00Z;  70.039060;1017.480470;   6.914060;1002.929690;   5.571290;  36.562500;   8.691410;  83.671900;   9.296880;  44.964600;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.625490
2021-12-22T18:00:00Z;  70.683590;1017.285160;   6.914060;1003.125000;   5.571290;  36.562500;   8.593750;  83.671900;   9.296880;  44.952393;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.587400
2021-12-22T18:10:00Z;  71.650390;1017.187500;   7.021480;1003.320310;   5.678710;  36.562500;   8.554690;  83.671900;   9.296880;  44.940185;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.568360
2021-12-22T18:20:00Z;  71.113280;1017.089840;   7.021480;1003.417970;   5.678710;  36.562500;   8.496090;  83.671900;   9.296880;  44.934082;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;   8.568360
2021-12-22T18:30:00Z;  73.476560;1017.089840;   7.182620;1003.613280;   5.786130;  36.562500;   8.496090;  83.671900;   9.296880;  44.919434;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.511230
2021-12-22T18:40:00Z;  71.435550;1016.796880;   7.397460;1003.515620;   5.786130;  37.265600;   8.496090;  83.671900;   9.296880;  44.909668;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-22T18:50:00Z;  71.435550;1016.796880;   7.451170;1003.417970;   5.893550;  36.562500;   8.398440;  83.671900;   9.296880;  44.899902;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.454100
2021-12-22T19:00:00Z;  69.824220;1016.601560;   7.397460;1003.320310;   5.893550;  35.859400;   8.398440;  83.671900;   9.296880;  44.892578;   0.018311;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-22T19:10:00Z;  67.675780;1016.601560;   7.397460;1003.222660;   5.786130;  35.156200;   8.398440;  85.078100;   9.296880;  44.882812;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.473140
2021-12-22T19:20:00Z;  67.675780;1016.406250;   7.397460;1003.222660;   5.893550;  34.453100;   8.398440;  83.671900;   9.296880;  44.873047;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.492190
2021-12-22T19:30:00Z;  69.287110;1016.308590;   7.290040;1003.027340;   5.786130;  35.156200;   8.398440;  83.671900;   9.296880;  44.857178;   0.025940;   2.000000;4999.389650;good visibility, no precipitation;   8.511230
2021-12-22T19:40:00Z;  71.113280;1016.308590;   7.397460;1003.027340;   5.786130;  35.156200;   8.457030;  83.671900;   9.296880;  44.842529;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   8.549320
2021-12-22T19:50:00Z;  69.716800;1016.210940;   7.290040;1003.027340;   5.786130;  34.453100;   8.496090;  83.671900;   9.296880;  44.830322;   0.029755;   1.000000;4999.389650;good visibility, no precipitation;   8.587400
2021-12-22T20:00:00Z;  71.972660;1016.210940;   7.397460;1002.929690;   5.786130;  35.156200;   8.496090;  84.375000;   9.296880;  44.826660;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.606450
2021-12-22T20:10:00Z;  69.824220;1016.113280;   7.290040;1003.027340;   5.786130;  34.453100;   8.554690;  85.078100;   9.296880;  44.818115;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   8.606450
2021-12-22T20:20:00Z;  68.964840;1015.917970;   7.182620;1002.929690;   5.786130;  33.750000;   8.593750;  83.671900;   9.296880;  44.807129;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.625490
2021-12-22T20:30:00Z;  69.716800;1015.820310;   7.290040;1003.027340;   5.786130;  34.453100;   8.593750;  83.671900;   9.296880;  44.812012;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;   8.625490
2021-12-22T20:40:00Z;  72.187500;1015.722660;   7.290040;1003.027340;   5.786130;  33.750000;   8.593750;  83.671900;   9.296880;  44.816894;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.625490
2021-12-22T20:50:00Z;  73.261720;1015.722660;   7.397460;1003.027340;   5.786130;  31.640600;   8.593750;  83.671900;   9.296880;  44.822998;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   8.644530
2021-12-22T21:00:00Z;  74.228520;1015.625000;   7.451170;1003.515620;   5.893550;  32.343800;   8.593750;  85.078100;   9.296880;  44.830322;   0.019073;   1.000000;4999.389650;good visibility, no precipitation;   8.644530
2021-12-22T21:10:00Z;  73.261720;1015.625000;   7.451170;1003.515620;   5.893550;  31.640600;   8.593750;  85.078100;   9.296880;  44.836426;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   8.663570
2021-12-22T21:20:00Z;  71.650390;1015.429690;   7.504880;1003.320310;   5.893550;  31.640600;   8.593750;  85.078100;   9.296880;  44.846191;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.663570
2021-12-22T21:30:00Z;  69.716800;1015.429690;   7.504880;1003.417970;   5.893550;  32.343800;   8.593750;  85.078100;   9.296880;  44.836426;   0.003815;   2.000000;4999.389650;good visibility, no precipitation;   8.682620
2021-12-22T21:40:00Z;  69.716800;1015.332030;   7.504880;1003.320310;   5.893550;  30.937500;   8.593750;  85.078100;   9.296880;  44.835205;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.682620
2021-12-22T21:50:00Z;  66.708980;1015.234380;   7.397460;1003.222660;   5.893550;  30.234400;   8.593750;  85.078100;   9.296880;  44.840088;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   8.682620
2021-12-22T22:00:00Z;  72.724610;1015.136720;   7.558590;1003.417970;   5.893550;  30.937500;   8.593750;  85.078100;   9.248050;  44.830322;   0.010681;   2.000000;4999.389650;good visibility, no precipitation;   8.682620
2021-12-22T22:10:00Z;  72.617190;1015.039060;   7.451170;1003.710940;   6.000980;  30.937500;   8.593750;  85.078100;   9.248050;  44.830322;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.701660
2021-12-22T22:20:00Z;  72.832030;1014.941410;   7.397460;1003.710940;   6.000980;  31.640600;   8.593750;  85.078100;   9.296880;  44.827881;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   8.701660
2021-12-22T22:30:00Z;  72.294920;1014.746090;   7.612300;1003.808590;   6.000980;  30.937500;   8.593750;  85.078100;   9.296880;  44.816894;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.682620
2021-12-22T22:40:00Z;  69.501950;1014.648440;   7.504880;1003.515620;   6.000980;  30.234400;   8.593750;  85.078100;   9.296880;  44.799805;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.682620
2021-12-22T22:50:00Z;  73.906250;1014.550780;   7.558590;1003.417970;   6.000980;  30.234400;   8.593750;  85.078100;   9.296880;  44.776611;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   8.644530
2021-12-22T23:00:00Z;  69.179690;1014.355470;   7.504880;1003.320310;   5.893550;  30.937500;   8.593750;  85.078100;   9.296880;  44.765625;   0.007629;   2.000000;4999.389650;good visibility, no precipitation;   8.606450
2021-12-22T23:10:00Z;  69.287110;1014.160160;   7.504880;1003.320310;   5.893550;  30.937500;   8.593750;  85.078100;   9.296880;  44.753418;   0.019073;   1.000000;4999.389650;good visibility, no precipitation;   8.568360
2021-12-22T23:20:00Z;  71.220700;1014.062500;   7.504880;1003.320310;   5.893550;  30.937500;   8.496090;  85.078100;   9.296880;  44.744873;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   8.549320
2021-12-22T23:30:00Z;  73.583980;1013.964840;   7.504880;1003.417970;   5.893550;  30.937500;   8.496090;  85.078100;   9.296880;  44.743652;   0.007629;   2.000000;4999.389650;good visibility, no precipitation;   8.530270
2021-12-22T23:40:00Z;  74.121090;1013.867190;   7.397460;1003.222660;   5.893550;  30.937500;   8.496090;  85.078100;   9.296880;  44.739990;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.511230
2021-12-22T23:50:00Z;  75.195310;1013.671880;   7.397460;1003.125000;   5.893550;  30.937500;   8.496090;  85.078100;   9.296880;  44.758301;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.511230
2021-12-23T00:00:00Z;  72.832030;1013.574220;   7.397460;1003.027340;   5.786130;  30.937500;   8.496090;  85.078100;   9.296880;  44.763184;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   8.511230
2021-12-23T00:10:00Z;  74.765620;1013.476560;   7.397460;1002.929690;   5.786130;  31.640600;   8.496090;  85.078100;   9.296880;  44.776611;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.549320
2021-12-23T00:20:00Z;  74.335940;1013.281250;   7.290040;1002.832030;   5.678710;  32.343800;   8.496090;  85.078100;   9.296880;  44.793701;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.549320
2021-12-23T00:30:00Z;  74.013670;1012.988280;   7.290040;1002.734380;   5.678710;  31.640600;   8.496090;  85.078100;   9.296880;  44.791260;   0.016785;   2.000000;4999.389650;good visibility, no precipitation;   8.568360
2021-12-23T00:40:00Z;  76.806640;1012.890620;   7.343750;1002.636720;   5.678710;  33.046900;   8.496090;  85.078100;   9.296880;  44.803467;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.587400
2021-12-23T00:50:00Z;  74.980470;1012.695310;   7.236330;1002.539060;   5.678710;  33.046900;   8.496090;  85.078100;   9.296880;  44.816894;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.606450
2021-12-23T01:00:00Z;  73.798830;1012.597660;   7.182620;1002.539060;   5.678710;  33.046900;   8.496090;  85.078100;   9.296880;  44.838867;   0.051117;   2.000000;4999.389650;good visibility, no precipitation;   8.606450
2021-12-23T01:10:00Z;  74.550780;1012.597660;   7.182620;1002.734380;   5.678710;  33.046900;   8.593750;  85.078100;   9.296880;  44.844971;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.606450
2021-12-23T01:20:00Z;  74.980470;1012.500000;   7.182620;1002.539060;   5.678710;  33.750000;   8.593750;  85.078100;   9.296880;  44.853516;   0.025940;   1.000000;4999.389650;good visibility, no precipitation;   8.606450
2021-12-23T01:30:00Z;  76.699220;1012.402340;   7.182620;1002.636720;   5.678710;  33.046900;   8.593750;  85.078100;   9.296880;  44.841309;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;   8.625490
2021-12-23T01:40:00Z;  76.591800;1012.109380;   7.128910;1002.734380;   5.678710;  33.046900;   8.593750;  85.078100;   9.296880;  44.841309;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.606450
2021-12-23T01:50:00Z;  76.269530;1011.914060;   7.182620;1002.734380;   5.678710;  31.640600;   8.554690;  85.078100;   9.296880;  44.847412;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   8.606450
2021-12-23T02:00:00Z;  75.732420;1011.914060;   7.182620;1002.636720;   5.678710;  31.640600;   8.496090;  85.078100;   9.296880;  44.846191;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.644530
2021-12-23T02:10:00Z;  77.128910;1011.816410;   7.075200;1002.343750;   5.571290;  30.937500;   8.593750;  85.078100;   9.296880;  44.851074;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.663570
2021-12-23T02:20:00Z;  77.558590;1011.718750;   7.128910;1002.343750;   5.571290;  30.234400;   8.593750;  85.078100;   9.296880;  44.862060;   0.051117;   1.000000;4999.389650;good visibility, no precipitation;   8.663570
2021-12-23T02:30:00Z;  79.599610;1011.523440;   7.236330;1002.539060;   5.678710;  30.937500;   8.593750;  85.078100;   9.296880;  44.832764;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.663570
2021-12-23T02:40:00Z;  78.310550;1011.328120;   7.182620;1002.734380;   5.678710;  30.937500;   8.593750;   0.000000;NaN;  44.853516;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.682620
2021-12-23T02:50:00Z;  77.128910;1011.132810;   7.236330;1002.929690;   5.786130;  30.234400;   8.593750;  85.078100;   9.296880;  44.853516;   0.013733;   2.000000;4999.389650;good visibility, no precipitation;   8.701660
2021-12-23T03:00:00Z;  78.203120;1010.839840;   7.343750;1003.125000;   5.786130;  30.937500;   8.593750;  85.078100;   9.296880;  44.903565;   0.016785;   2.000000;4999.389650;good visibility, no precipitation;   8.701660
2021-12-23T03:10:00Z;  76.162110;1010.644530;   7.343750;1003.125000;   5.786130;  30.234400;   8.691410;  85.078100;   9.296880;  44.901123;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   8.720700
2021-12-23T03:20:00Z;  74.335940;1010.449220;   7.290040;1003.027340;   5.786130;  31.640600;   8.691410;  85.078100;   9.296880;  44.912109;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.720700
2021-12-23T03:30:00Z;  72.939450;1010.449220;   7.290040;1003.222660;   5.786130;  33.750000;   8.691410;  85.078100;   9.296880;  44.926758;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.720700
2021-12-23T03:40:00Z;  75.947270;1010.253910;   7.343750;1003.222660;   5.893550;  33.046900;   8.691410;  85.078100;   9.296880;  44.971924;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.739750
2021-12-23T03:50:00Z;  75.087890;1010.156250;   7.290040;1003.222660;   5.786130;  32.343800;   8.691410;  83.671900;   9.296880;  44.965820;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.739750
2021-12-23T04:00:00Z;  75.410160;1010.058590;   7.290040;1003.027340;   5.786130;  33.750000;   8.691410;  84.375000;   9.296880;  44.976807;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   8.758790
2021-12-23T04:10:00Z;  76.699220;1009.863280;   7.290040;1003.222660;   5.786130;  32.343800;   8.691410;  85.078100;   9.199220;  44.970703;   0.023651;   1.000000;4999.389650;good visibility, no precipitation;   8.739750
2021-12-23T04:20:00Z;  76.269530;1009.765620;   7.343750;1003.222660;   5.786130;  34.453100;   8.691410;  83.671900;   9.199220;  44.979248;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.720700
2021-12-23T04:30:00Z;  74.765620;1009.472660;   7.236330;1003.320310;   5.786130;  34.453100;   8.691410;  83.671900;   9.199220;  44.967041;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   8.720700
2021-12-23T04:40:00Z;  73.906250;1009.277340;   7.182620;1003.222660;   5.786130;  33.750000;   8.691410;  85.078100;   9.199220;  44.976807;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.720700
2021-12-23T04:50:00Z;  77.128910;1009.179690;   7.290040;1003.125000;   5.786130;  33.046900;   8.691410;  84.375000;   9.248050;  44.962158;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.720700
2021-12-23T05:00:00Z;  77.021480;1008.984380;   7.290040;1003.222660;   5.786130;  33.046900;   8.691410;  83.671900;   9.199220;  44.969482;   0.038910;   1.000000;4999.389650;good visibility, no precipitation;   8.701660
2021-12-23T05:10:00Z;  76.376950;1008.789060;   7.182620;1002.734380;   5.786130;  32.343800;   8.691410;  85.078100;   9.199220;  44.948731;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   8.720700
2021-12-23T05:20:00Z;  77.021480;1008.593750;   7.182620;1001.757810;   5.678710;  32.343800;   8.691410;   0.000000;NaN;  44.923096;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   8.758790
2021-12-23T05:30:00Z;  75.839840;1008.398440;   7.021480;1001.171880;   5.571290;  32.343800;   8.691410;  84.375000;   9.199220;  44.925537;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.777830
2021-12-23T05:40:00Z;  75.732420;1008.105470;   7.021480;1000.781250;   5.517580;  32.343800;   8.691410;  83.671900;   9.199220;  44.914551;   0.016785;   2.000000;4999.389650;good visibility, no precipitation;   8.796880
2021-12-23T05:50:00Z;  78.095700;1007.812500;   7.021480; 999.707030;   5.302730;  30.937500;   8.691410;  85.078100;   9.199220;  44.899902;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.815920
2021-12-23T06:00:00Z;  77.451170;1007.714840;   6.591800; 998.242190;   4.980470;  32.343800;   8.808590;  85.078100;   9.199220;  44.901123;   0.013733;   1.000000;4999.389650;good visibility, no precipitation;   8.815920
2021-12-23T06:10:00Z;  81.103520;1007.617190;   6.752930; 998.535160;   4.980470;  32.343800;   8.808590;  85.078100;   9.199220;  44.901123;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;   8.834960
2021-12-23T06:20:00Z;  74.121090;1007.617190;   6.699220; 999.023440;   5.087890;  30.937500;   8.808590;  84.375000;   9.199220;  44.875488;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.834960
2021-12-23T06:30:00Z;  74.765620;1007.421880;   6.699220; 998.925780;   4.980470;  32.343800;   8.808590;  83.671900;   9.199220;  44.859619;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.854000
2021-12-23T06:40:00Z;  76.376950;1007.324220;   6.860350; 999.121090;   5.087890;  33.046900;   8.808590;  83.671900;   9.199220;  44.862060;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   8.854000
2021-12-23T06:50:00Z;  77.128910;1007.128910;   6.699220; 998.632810;   4.980470;  32.343800;   8.808590;   0.000000;NaN;  44.847412;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.854000
2021-12-23T07:00:00Z;  77.773440;1007.031250;   6.538090; 997.656250;   4.819340;  33.046900;   8.808590;  84.375000;   9.248050;  44.827881;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   8.873050
2021-12-23T07:10:00Z;  80.244140;1006.933590;   6.376950; 996.875000;   4.711910;  33.046900;   8.808590;  83.671900;   9.296880;  44.818115;   0.090027;   1.000000;4999.389650;good visibility, no precipitation;   8.873050
2021-12-23T07:20:00Z;  83.466800;1006.835940;   6.323240; 995.898440;   4.389650;  33.046900;   8.808590;  83.671900;   9.296880;  44.808350;   0.076294;   1.000000;4999.389650;good visibility, no precipitation;   8.892090
2021-12-23T07:30:00Z;  82.607420;1006.738280;   6.108400; 995.019530;   3.798830;  31.640600;   8.808590;  85.078100;   9.296880;  44.791260;   0.106049;   1.000000;4999.389650;good visibility, no precipitation;   8.892090
2021-12-23T07:40:00Z;  81.962890;1006.835940;   5.893550; 994.824220;   3.691410;  32.343800;   8.808590;  84.375000;   9.296880;  44.774170;   0.126648;   1.000000;4999.389650;good visibility, no precipitation;   8.892090
2021-12-23T07:50:00Z;  86.044920;1006.640620;   5.893550; 994.238280;   3.422850;  32.343800;   8.847660;  85.078100;   9.296880;  44.759521;   0.267029;   1.000000;4999.389650;good visibility, no precipitation;   8.911130
