LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-02-18T00:50:00Z;  67.246090; 997.265620;   6.215820; 996.972660;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T01:00:00Z;  70.146480; 997.460940;   6.215820; 996.972660;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T01:10:00Z;  67.890620; 997.363280;   6.215820; 997.070310;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.034332;   1.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T01:20:00Z;  68.964840; 997.460940;   6.215820; 997.070310;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T01:30:00Z;  67.246090; 997.460940;   6.108400; 997.070310;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.047302;   1.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T01:40:00Z;  65.634770; 997.460940;   6.215820; 997.558590;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T01:50:00Z;  66.386720; 997.460940;   6.162110; 997.460940;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T02:00:00Z;  65.205080; 997.460940;   6.108400; 997.363280;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T02:10:00Z;  65.205080;NaN;   6.108400; 997.363280;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T02:20:00Z;  68.105470;NaN;   6.108400; 997.460940;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T02:30:00Z;  67.031250;NaN;   6.108400; 997.265620;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T02:40:00Z;  69.072270; 997.363280;   6.108400; 997.070310;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.057220;   1.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T02:50:00Z;  69.501950; 997.460940;   6.108400; 997.167970;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T03:00:00Z;  67.568360; 997.460940;   6.108400; 997.070310;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T03:10:00Z;  67.783200; 997.460940;   6.054690; 997.070310;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T03:20:00Z;  66.494140; 997.460940;   6.000980; 997.070310;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.035095;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T03:30:00Z;  66.064450; 997.363280;   6.000980; 996.972660;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T03:40:00Z;  68.212890; 997.363280;   6.000980; 997.070310;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T03:50:00Z;  67.031250; 997.363280;   5.947270; 996.972660;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T04:00:00Z;  68.857420; 997.460940;   6.000980; 997.070310;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T04:10:00Z;  68.750000; 997.460940;   6.000980; 997.167970;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T04:20:00Z;  69.609380; 997.558590;   5.893550; 997.070310;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.019073;   0.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T04:30:00Z;  68.212890; 997.558590;   5.893550; 997.167970;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T04:40:00Z;  67.138670; 997.558590;   5.947270; 997.363280;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T04:50:00Z;  68.320310; 997.656250;   5.947270; 997.265620;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T05:00:00Z;  70.039060; 997.656250;   5.947270; 997.265620;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.057983;   1.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T05:10:00Z;  72.294920; 997.656250;   5.947270; 997.265620;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T05:20:00Z;  71.113280; 997.656250;   5.893550; 997.167970;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.022888;   1.000000;4999.389650;good visibility, no precipitation;   6.702150
2022-02-18T05:30:00Z;  70.039060; 997.656250;   5.893550; 996.777340;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.702150
2022-02-18T05:40:00Z;  71.865230; 997.558590;   5.947270; 996.875000;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.022888;   1.000000;4999.389650;good visibility, no precipitation;   6.702150
2022-02-18T05:50:00Z;  70.576170; 997.558590;   5.839840; 996.777340;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T06:00:00Z;  67.353520; 997.460940;   5.786130; 996.191410;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-18T06:10:00Z;  70.361330; 997.265620;   5.786130; 995.996090;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T06:20:00Z;  70.039060; 997.167970;   5.786130; 995.703120;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.028229;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T06:30:00Z;  70.683590; 997.167970;   5.678710; 995.703120;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T06:40:00Z;  68.642580; 996.972660;   5.786130; 995.605470;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;   2.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-02-18T06:50:00Z;  69.287110; 996.875000;   5.786130; 995.507810;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;   2.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-02-18T07:00:00Z;  72.187500; 996.875000;   5.893550; 995.507810;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836;   4.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-02-18T07:10:00Z;  70.253910; 996.875000;   5.839840; 995.507810;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   7.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-02-18T07:20:00Z;  72.402340; 996.875000;   5.893550; 995.507810;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.022125;   8.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T07:30:00Z;  71.220700; 996.777340;   5.786130; 995.214840;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  12.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T07:40:00Z;  70.361330; 996.093750;   5.893550; 994.921880;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  12.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-02-18T07:50:00Z;  69.716800; 995.996090;   5.893550; 994.726560;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970;  17.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-02-18T08:00:00Z;  72.509770; 995.996090;   5.947270; 994.628910;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  21.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-02-18T08:10:00Z;  74.228520; 995.312500;   5.893550; 994.042970;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;  19.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-02-18T08:20:00Z;  76.269530; 995.019530;   6.000980; 993.652340;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  28.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-02-18T08:30:00Z;  76.054690; 994.921880;   6.000980; 993.164060;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;  23.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-02-18T08:40:00Z;  75.947270; 994.726560;   6.000980; 992.578120;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;  21.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-02-18T08:50:00Z;  77.988280; 994.335940;   6.054690; 992.578120;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;  30.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-02-18T09:00:00Z;  77.773440; 993.750000;   5.893550; 991.992190;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  32.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-02-18T09:10:00Z;  79.492190; 993.652340;   6.000980; 991.601560;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  34.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-02-18T09:20:00Z;  80.996090; 993.457030;   5.786130; 991.406250;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.018311;  42.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-02-18T09:30:00Z;  80.458980; 993.066410;   5.786130; 991.210940;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  38.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-02-18T09:40:00Z;  80.673830; 991.699220;   5.678710; 990.527340;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815;  72.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-02-18T09:50:00Z;  80.136720; 991.210940;   5.678710; 989.941410;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.019073;  62.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-02-18T10:00:00Z;  80.996090; 991.308590;   5.786130; 989.453120;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.035858;  42.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-02-18T10:10:00Z;  79.707030; 990.917970;   5.786130; 989.355470;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  39.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-02-18T10:20:00Z;  78.203120; 990.429690;   5.786130; 988.964840;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  34.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-02-18T10:30:00Z;  68.964840; 990.429690;   5.517580; 987.988280;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.018311;  27.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-02-18T10:40:00Z;  69.609380; 989.941410;   5.625000; 987.597660;   3.906250;  37.265600;NaN;  82.968800;NaN;NaN;   0.032043;  27.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-02-18T10:50:00Z;  71.113280; 989.550780;   5.410160; 987.011720;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  24.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-18T11:00:00Z;  76.054690; 989.355470;   5.141600; 984.863280;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970;  24.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-18T11:10:00Z;  81.425780; 988.867190;   4.550780; 983.496090;   1.596680;  37.265600;NaN;  82.968800;NaN;NaN;   0.174713;  27.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-18T11:20:00Z;  84.863280; 986.132810;   4.121090; 982.812500;   1.596680;  37.265600;NaN;  82.968800;NaN;NaN;   0.315094;  39.000000;4999.389650;light rain;   6.511720
2022-02-18T11:30:00Z;  86.689450; 985.546880;   4.174800; 983.300780;   1.596680;  37.265600;NaN;  82.968800;NaN;NaN;   0.177765;  64.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-18T11:40:00Z;  87.119140; 985.156250;   4.067380; 983.300780;   1.704100;  37.265600;NaN;  82.968800;NaN;NaN;   0.173950;  52.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-18T11:50:00Z;  88.300780; 985.058590;   4.121090; 983.398440;   1.704100;  37.265600;NaN;  82.968800;NaN;NaN;   0.132751;  49.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-18T12:00:00Z;  88.300780; 984.277340;   4.121090; 983.593750;   1.811520;  37.265600;NaN;  82.968800;NaN;NaN;   0.109100;  32.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-18T12:10:00Z;  90.234380; 983.593750;   4.067380; 983.203120;   1.704100;  37.265600;NaN;  82.968800;NaN;NaN;   0.092316;  29.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-18T12:20:00Z;  90.771480; 982.812500;   4.013670; 982.910160;   1.489260;  37.265600;NaN;  82.968800;NaN;NaN;   0.137329;  24.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-02-18T12:30:00Z;  90.234380; 981.542970;   3.852540; 982.324220;   1.381840;  37.265600;NaN;  82.968800;NaN;NaN;   0.241089;  36.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-02-18T12:40:00Z;  91.201170; 981.152340;   3.637700; 981.640620;   1.274410;  37.265600;NaN;  82.968800;NaN;NaN;   0.385284;  18.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-02-18T12:50:00Z;  90.878910; 980.566410;   3.369140; 980.468750;   1.005860;  37.265600;NaN;  82.968800;NaN;NaN;   0.444031;  26.000000;4999.389650;light rain;   6.549800
2022-02-18T13:00:00Z;  91.523440; 979.492190;   3.315430; 980.468750;   1.005860;  37.265600;NaN;  82.968800;NaN;NaN;   0.258636;  20.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-02-18T13:10:00Z;  90.986330; 978.515620;   3.476560; 980.957030;   1.220700;  37.265600;NaN;  82.968800;NaN;NaN;   0.229645;  24.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-02-18T13:20:00Z;  92.060550; 977.929690;   3.422850; 980.957030;   1.113280;  37.265600;NaN;  82.968800;NaN;NaN;   0.202942;  31.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-02-18T13:30:00Z;  92.490230; 977.246090;   3.583980; 980.957030;   1.220700;  37.265600;NaN;  82.968800;NaN;NaN;   0.148010;  21.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-02-18T13:40:00Z;  92.490230; 976.269530;   3.530270; 981.445310;   1.381840;  37.265600;NaN;  82.968800;NaN;NaN;   0.318909;  15.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-02-18T13:50:00Z;  91.845700; 975.390620;   3.530270; 980.761720;   1.113280;  37.265600;NaN;  82.968800;NaN;NaN;   0.315094;  18.000000;4999.389650;light rain;   6.549800
2022-02-18T14:00:00Z;  91.845700; 974.609380;   3.369140; 980.566410;   1.113280;  37.265600;NaN;  82.968800;NaN;NaN;   0.231171;  27.000000;4999.389650;light rain;   6.530760
2022-02-18T14:10:00Z;  91.845700; 973.828120;   3.261720; 980.175780;   1.005860;  37.265600;NaN;  82.968800;NaN;NaN;   0.331116;  37.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-18T14:20:00Z;  92.597660; 973.730470;   3.583980; 981.054690;   1.220700;  37.265600;NaN;  82.968800;NaN;NaN;   0.225067;  40.000000;4999.389650;light rain;   6.530760
2022-02-18T14:30:00Z;  92.275390; 972.558590;   3.691410; 982.617190;   1.489260;  37.265600;NaN;  82.968800;NaN;NaN;   0.126648;  18.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-18T14:40:00Z;  93.027340; 972.949220;   4.067380; 985.156250;   2.187500;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  11.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-18T14:50:00Z;  92.167970; 972.753910;   4.819340; 986.816410;   2.724610;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;  12.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-18T15:00:00Z;  89.482420; 971.972660;   5.732420; 990.820310;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.115967;  96.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-18T15:10:00Z;  83.896480; 972.167970;   6.914060; 996.972660;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 304.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-18T15:20:00Z;  82.392580; 971.875000;   7.182620; 997.070310;   5.410160;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 103.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-18T15:30:00Z;  82.285160; 971.875000;   7.182620; 994.726560;   5.571290;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  58.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-18T15:40:00Z;  80.244140; 971.191410;   7.075200; 989.843750;   5.517580;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  89.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-18T15:50:00Z;  79.384770; 971.191410;   7.075200; 985.742190;   5.410160;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  48.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-18T16:00:00Z;  79.384770; 970.703120;   7.021480; 981.640620;   5.302730;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;  20.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-18T16:10:00Z;  81.533200; 970.800780;   6.914060; 978.906250;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  13.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-18T16:20:00Z;  81.425780; 970.800780;   6.914060; 976.660160;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;   9.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-18T16:30:00Z;  80.781250; 970.117190;   6.914060; 974.023440;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.010681;   6.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-18T16:40:00Z;  81.425780; 969.824220;   6.914060; 968.652340;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-18T16:50:00Z;  82.822270; 969.921880;   5.463870; 969.140620;   2.993160;  37.265600;NaN;  82.968800;NaN;NaN;   0.366974;   4.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-18T17:00:00Z;  81.210940; 969.628910;   5.839840; 968.847660;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-18T17:10:00Z;  82.929690; 969.726560;   5.893550; 968.945310;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-18T17:20:00Z;  80.888670; 969.433590;   5.947270; 968.554690;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836;   2.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-18T17:30:00Z;  83.789060; 969.531250;   6.000980; 968.359380;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-18T17:40:00Z;  84.648440; 969.140620;   6.000980; 968.261720;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-18T17:50:00Z;  84.326170; 968.750000;   6.000980; 968.066410;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-02-18T18:00:00Z;  83.681640; 968.847660;   6.215820; 968.164060;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-18T18:10:00Z;  84.003910; 968.750000;   6.215820; 968.066410;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.064087;   1.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-18T18:20:00Z;  84.111330; 968.945310;   6.054690; 967.968750;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-18T18:30:00Z;  82.070310; 968.359380;   6.000980; 968.066410;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-18T18:40:00Z;  80.029300; 968.652340;   5.893550; 967.871090;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-02-18T18:50:00Z;  81.962890; 968.750000;   5.893550; 967.773440;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-18T19:00:00Z;  80.244140; 968.847660;   5.893550; 967.675780;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-18T19:10:00Z;  79.707030; 968.750000;   5.893550; 967.578120;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-18T19:20:00Z;  77.343750; 967.968750;   6.000980; 967.285160;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.019073;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-18T19:30:00Z;  79.169920; 968.066410;   6.000980; 967.382810;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-18T19:40:00Z;  80.566410; 967.968750;   6.000980; 967.382810;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.034332;   2.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-18T19:50:00Z;  79.169920; 967.871090;   6.000980; 967.089840;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-18T20:00:00Z;  81.103520; 967.773440;   6.000980; 966.992190;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-18T20:10:00Z;  82.392580; 967.578120;   5.893550; 966.992190;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.039673;   1.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-18T20:20:00Z;  82.822270; 967.675780;   5.893550; 967.089840;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-18T20:30:00Z;  81.962890; 967.871090;   5.839840; 967.285160;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-18T20:40:00Z;  79.707030; 967.675780;   5.571290; 967.382810;   3.906250;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-18T20:50:00Z;  81.855470; 968.554690;   5.410160; 967.773440;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-02-18T21:00:00Z;  81.103520; 968.847660;   5.249020; 967.773440;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-18T21:10:00Z;  80.351560; 968.945310;   4.926760; 968.066410;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970;   2.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-18T21:20:00Z;  81.855470; 969.042970;   4.819340; 967.871090;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629;   2.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-18T21:30:00Z;  80.781250; 969.238280;   4.711910; 968.261720;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-18T21:40:00Z;  80.996090; 969.335940;   4.711910; 968.359380;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-02-18T21:50:00Z;  82.285160; 969.531250;   4.819340; 968.554690;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-18T22:00:00Z;  82.285160; 969.824220;   4.926760; 969.140620;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-18T22:10:00Z;  82.500000; 970.117190;   5.302730; 969.726560;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-18T22:20:00Z;  86.582030; 969.726560;   5.141600; 970.117190;   2.563480;  37.265600;NaN;  82.968800;NaN;NaN;   0.077057;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-18T22:30:00Z;  90.449220; 970.312500;   4.067380; 970.605470;   1.489260;  37.265600;NaN;  82.968800;NaN;NaN;   0.260925;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-18T22:40:00Z;  90.449220; 971.679690;   3.637700; 971.093750;   1.274410;  37.265600;NaN;  82.968800;NaN;NaN;   0.151825;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-02-18T22:50:00Z;  90.986330; 972.753910;   3.798830; 971.875000;   1.274410;  37.265600;NaN;  82.968800;NaN;NaN;   0.183105;   1.000000;4999.389650;good visibility, no precipitation;   6.435550
