LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-02-21T20:50:00Z;   4.395020;   1.980660;   3.923930;   6.513770;   2.628420;   4.198730; 298.453100; 286.466800; 300.568400;  36.164100; 172.244100;   8.242200; 279.416000;   7.835900;   7.226600;  13.015600;   6.718800;   8.953100;   7.226600;   8.811520
2022-02-21T21:00:00Z;   4.630570;   1.862890;   4.218360;   6.954690;   2.765820;   4.355760; 302.683600; 286.466800; 304.093800;  25.587900; 130.644500;   9.156200; 299.863300;   7.835900;   7.328100;  12.304700;   6.921900;   9.156200;   7.226600;   8.831150
2022-02-21T21:10:00Z;   4.728710;   2.059180;   4.257620;   7.189840;   2.844340;   4.473540; 297.043000; 288.582000; 295.632800;  31.933600;  99.621100;   9.054700; 289.287100;   7.734400;   7.226600;  11.898400;   6.718800;   8.750000;   7.429700;   8.733010
2022-02-21T21:20:00Z;   4.689450;   2.235840;   4.120210;   7.131050;   2.765820;   4.316500; 299.863300; 292.107400; 297.043000;  30.523400; 121.478500;   8.851600; 289.287100;   7.835900;   7.226600;  12.507800;   6.617200;   9.359400;   7.125000;   8.713380
2022-02-21T21:30:00Z;   4.453910;   2.078810;   3.943550;   8.071680;   2.648050;   4.159470; 309.734400; 303.388700; 308.324200;  25.587900; 170.128900;   8.648400; 306.209000;   7.835900;   7.226600;  12.914100;   6.617200;   9.359400;   7.429700;   8.791890
2022-02-21T21:40:00Z;   4.414650;   1.843260;   4.022070;   8.336230;   2.746190;   4.179100; 316.080100; 327.361300; 311.849600;  24.882800; 160.962900;   8.750000; 309.029300;   7.632800;   7.125000;  13.015600;   6.617200;   9.156200;   7.632800;   8.556350
2022-02-21T21:50:00Z;   4.787600;   2.000290;   4.336130;   6.660740;   2.962110;   4.473540; 309.029300; 309.734400; 306.914100;  31.933600; 122.888700;   7.429700; 299.158200;   7.937500;   7.328100;  13.421900;   6.820300;   8.953100;   7.835900;   8.988180
2022-02-21T22:00:00Z;   4.709080;   1.902150;   4.296880;   9.306250;   2.746190;   4.434280; 301.273400; 298.453100; 302.683600;  31.933600; 128.529300;   9.156200; 293.517600;   7.835900;   7.226600;  12.101600;   6.820300;   9.359400;   7.328100;   8.870410
2022-02-21T22:10:00Z;   4.610940;   1.725490;   4.277250;   7.278030;   2.746190;   4.316500; 307.619100; 300.568400; 306.209000;  31.933600; 142.630900;   9.257800; 307.619100;   7.937500;   7.328100;  13.015600;   6.921900;   9.156200;   7.328100;   8.909670
2022-02-21T22:20:00Z;   5.003520;   1.902150;   4.630570;   7.189840;   3.060250;   4.807230; 311.144500; 304.798800; 310.439500;  36.164100; 124.298800;   9.257800; 316.785200;   8.039100;   7.531200;  12.304700;   7.125000;   9.359400;   7.734400;   9.145210
2022-02-21T22:30:00Z;   4.767970;   1.980660;   4.336130;   7.836520;   2.903220;   4.591310; 316.785200; 324.541000; 313.964800;  28.408200; 153.912100;   9.156200; 316.785200;   7.937500;   7.429700;  12.914100;   6.921900;   9.156200;   7.734400;   8.575980
2022-02-21T22:40:00Z;   4.866110;   2.333980;   4.257620;   7.718950;   2.844340;   4.630570; 312.554700; 319.605500; 311.144500;  32.638700; 135.580100;   9.156200; 314.669900;   8.039100;   7.429700;  11.796900;   6.820300;   9.156200;   7.531200;   8.811520
2022-02-21T22:50:00Z;   4.591310;   2.294730;   3.982810;   6.484380;   2.805080;   4.355760; 311.849600; 316.785200; 311.144500;  39.689500; 122.888700;   9.968800; 303.388700;   7.734400;   7.125000;  11.593800;   6.515600;   8.851600;   7.328100;   8.831150
2022-02-21T23:00:00Z;   4.591310;   2.491020;   3.845410;   6.219820;   2.863960;   4.336130; 313.964800; 312.554700; 315.375000;  38.279300; 115.132800;   8.039100; 300.568400;   7.937500;   7.328100;  11.390600;   6.515600;   9.460900;   7.632800;   9.282620
2022-02-21T23:10:00Z;   4.983890;   2.687300;   4.179100;   7.718950;   3.060250;   4.767970; 311.144500; 309.734400; 310.439500;  29.818400; 127.824200;   8.648400; 307.619100;   8.039100;   7.531200;  11.085900;   6.718800;  10.273400;   7.734400;   9.105960
2022-02-21T23:20:00Z;   4.787600;   2.589160;   4.022070;   7.395610;   2.844340;   4.571680; 312.554700; 315.375000; 311.849600;  26.998000; 132.054700;   9.460900; 314.669900;   7.937500;   7.429700;  11.492200;   6.617200;  10.171900;   7.429700;   8.968550
2022-02-21T23:30:00Z;   5.003520;   2.589160;   4.296880;   7.718950;   3.060250;   4.767970; 314.669900; 314.669900; 313.259800;  24.177700; 138.400400;   9.664100; 311.849600;   8.039100;   7.531200;  11.796900;   6.820300;  10.171900;   7.734400;   9.361130
2022-02-21T23:40:00Z;   5.199800;   2.863960;   4.336130;   7.630760;   3.001370;   4.885740; 309.734400; 306.209000; 312.554700;  26.293000; 138.400400;   9.562500; 312.554700;   8.039100;   7.429700;  11.492200;   6.718800;   9.765600;   7.328100;   9.302250
2022-02-21T23:50:00Z;   4.826860;   2.530270;   4.100590;   7.660160;   2.844340;   4.532420; 306.209000; 304.798800; 306.209000;  33.343800; 146.861300;   9.054700; 294.927700;   7.835900;   7.226600;  11.390600;   6.515600;   9.257800;   7.226600;   8.791890
2022-02-22T00:00:00Z;   4.650200;   2.785450;   3.708010;   6.308010;   2.883590;   4.453910; 315.375000; 318.900400; 313.259800;  35.459000; 172.244100;   7.531200; 306.209000;   7.937500;   7.328100;  11.492200;   6.312500;   9.359400;   7.734400;   8.988180
2022-02-22T00:10:00Z;   4.709080;   2.962110;   3.668750;   7.748340;   2.883590;   4.650200; 313.964800; 316.785200; 311.849600;  25.587900; 139.810500;   8.546900; 312.554700;   8.140600;   7.429700;  11.593800;   6.312500;   9.968800;   7.835900;   9.380760
2022-02-22T00:20:00Z;   4.944630;   3.060250;   3.865040;   7.513180;   2.922850;   4.748340; 313.964800; 307.619100; 313.964800;  21.357400; 132.759800;   8.242200; 316.080100;   8.343800;   7.632800;  11.695300;   6.515600;  11.492200;   7.632800;   9.478910
2022-02-22T00:30:00Z;   4.905370;   3.158400;   3.747270;   7.425000;   3.138770;   4.650200; 313.964800; 310.439500; 313.259800;  27.703100; 137.695300;   9.257800; 306.209000;   8.242200;   7.632800;  11.390600;   6.515600;  10.273400;   8.343800;   9.577050
2022-02-22T00:40:00Z;   5.101660;   3.335060;   3.845410;   7.954100;   3.060250;   4.807230; 318.195300; 316.785200; 317.490200;  20.652300; 168.013700;   9.968800; 312.554700;   8.445300;   7.734400;  11.492200;   6.515600;  10.273400;   7.835900;   9.420020
2022-02-22T00:50:00Z;   5.219430;   3.433200;   3.943550;   8.042290;   3.276170;   5.023140; 321.015600; 320.310500; 318.195300;  19.242200; 145.451200;   9.968800; 312.554700;   8.546900;   7.835900;  11.289100;   6.617200;  10.273400;   8.343800;   9.204100
2022-02-22T01:00:00Z;   5.042770;   2.746190;   4.237990;   7.542580;   3.040630;   4.885740; 320.310500; 318.900400; 319.605500;  23.472700; 147.566400;   9.664100; 315.375000;   8.140600;   7.632800;  11.187500;   6.820300;   9.968800;   7.734400;   8.890040
2022-02-22T01:10:00Z;   4.787600;   2.667680;   3.982810;   9.041700;   2.824710;   4.532420; 322.425800; 333.707000; 317.490200;  26.293000; 142.630900;   8.953100; 327.361300;   7.937500;   7.328100;  11.898400;   6.515600;  11.390600;   7.429700;   8.752640
2022-02-22T01:20:00Z;   5.101660;   3.040630;   4.100590;   8.865330;   3.060250;   4.866110; 317.490200; 320.310500; 318.900400;  24.177700; 168.718800;   8.851600; 316.785200;   8.242200;   7.632800;  11.796900;   6.617200;  11.390600;   7.734400;   9.302250
2022-02-22T01:30:00Z;   4.571680;   2.471390;   3.845410;   6.719530;   2.785450;   4.414650; 316.785200; 318.900400; 317.490200;  29.818400; 180.000000;   7.531200; 310.439500;   7.937500;   7.328100;  11.593800;   6.515600;   8.343800;   7.632800;   8.791890
2022-02-22T01:40:00Z;   4.316500;   2.392870;   3.609860;   6.690140;   2.491020;   4.080960; 320.310500; 327.361300; 318.900400;  32.638700; 155.322300;   7.531200; 323.130900;   7.835900;   7.226600;  11.593800;   6.414100;  10.679700;   7.023400;   8.634860
2022-02-22T01:50:00Z;   4.689450;   2.687300;   3.825780;   7.013480;   2.706930;   4.355760; 321.015600; 327.361300; 318.900400;  34.753900; 144.041000;   9.054700; 325.246100;   7.937500;   7.328100;  11.492200;   6.414100;  10.679700;   7.125000;   8.654490
2022-02-22T02:00:00Z;   4.669820;   2.667680;   3.845410;   7.013480;   2.903220;   4.434280; 324.541000; 330.886700; 321.015600;  31.228500; 129.234400;   9.054700; 328.771500;   7.937500;   7.328100;  11.390600;   6.515600;   8.343800;   7.632800;   8.791890
2022-02-22T02:10:00Z;   4.748340;   2.922850;   3.747270;   6.954690;   2.824710;   4.591310; 322.425800; 325.246100; 319.605500;  26.293000; 132.759800;   9.562500; 318.900400;   8.140600;   7.531200;  11.390600;   6.515600;  10.476600;   7.531200;   9.145210
2022-02-22T02:20:00Z;   4.669820;   2.962110;   3.609860;   6.954690;   2.746190;   4.630570; 323.130900; 323.835900; 321.015600;  24.177700; 113.017600;   9.562500; 322.425800;   8.039100;   7.429700;  11.187500;   6.414100;  10.578100;   7.429700;   9.027440
2022-02-22T02:30:00Z;   4.120210;   2.176950;   3.492090;   6.543160;   2.471390;   4.022070; 320.310500; 323.130900; 319.605500;  34.048800;  91.160200;   9.359400; 322.425800;   7.531200;   7.023400;  11.187500;   6.312500;  10.476600;   7.226600;   8.477830
2022-02-22T02:40:00Z;   4.237990;   2.510640;   3.393950;   6.631350;   2.549900;   4.061330; 321.720700; 324.541000; 322.425800;  26.293000; 119.363300;   9.664100; 330.181600;   8.039100;   7.328100;  11.898400;   6.312500;  10.984400;   7.632800;   9.557420
2022-02-22T02:50:00Z;   4.453910;   2.628420;   3.590230;   6.425590;   2.549900;   4.159470; 322.425800; 328.066400; 321.720700;  27.703100; 135.580100;   9.257800; 333.002000;   8.140600;   7.429700;  11.898400;   6.515600;   9.765600;   7.328100;   9.380760
2022-02-22T03:00:00Z;   4.395020;   2.412500;   3.668750;   6.719530;   2.549900;   4.080960; 321.720700; 325.951200; 321.015600;  24.177700; 153.207000;   9.664100; 312.554700;   7.835900;   7.226600;  11.593800;   6.414100;   8.343800;   7.125000;   8.674120
2022-02-22T03:10:00Z;   4.198730;   2.333980;   3.492090;   6.954690;   2.510640;   3.904300; 321.720700; 316.080100; 323.130900;  22.062500; 120.068400;   9.867200; 321.015600;   7.734400;   7.125000;  11.492200;   6.312500;  10.781200;   7.226600;   9.282620
2022-02-22T03:20:00Z;   4.061330;   2.255470;   3.374320;   5.602540;   2.491020;   3.806150; 325.246100; 323.835900; 325.951200;  23.472700; 138.400400;   9.257800; 323.835900;   7.734400;   7.023400;  11.492200;   6.210900;  10.882800;   7.328100;   9.164840
2022-02-22T03:30:00Z;   4.100590;   2.216210;   3.452830;   6.219820;   2.549900;   3.865040; 321.720700; 321.015600; 321.015600;  26.998000; 186.345700;   9.359400; 328.066400;   7.835900;   7.226600;  11.492200;   6.414100;   9.460900;   7.531200;   9.007810
2022-02-22T03:40:00Z;   4.120210;   2.176950;   3.492090;   5.661330;   2.392870;   3.904300; 323.835900; 335.117200; 321.720700;  28.408200; 155.322300;   9.765600; 327.361300;   7.835900;   7.226600;  12.000000;   6.414100;   9.359400;   7.226600;   8.772270
2022-02-22T03:50:00Z;   4.198730;   2.549900;   3.335060;   5.602540;   2.491020;   3.943550; 323.835900; 326.656200; 322.425800;  21.357400; 120.068400;   9.562500; 321.720700;   8.140600;   7.429700;  12.000000;   6.312500;  10.984400;   7.429700;   9.459280
2022-02-22T04:00:00Z;   3.747270;   2.196580;   3.040630;   4.897070;   2.255470;   3.433200; 321.015600; 325.246100; 319.605500;  33.343800; 143.335900;  10.476600; 316.785200;   7.734400;   7.023400;  12.000000;   6.109400;  10.984400;   7.226600;   9.145210
2022-02-22T04:10:00Z;   3.649120;   1.725490;   3.217290;   5.337990;   2.118070;   3.354690; 323.835900; 324.541000; 325.246100;  31.933600; 122.888700;   7.835900; 335.822300;   7.531200;   6.921900;  12.203100;   6.312500;   9.867200;   6.921900;   8.968550
2022-02-22T04:20:00Z;   3.904300;   2.412500;   3.079880;   6.190430;   2.392870;   3.786520; 324.541000; 327.361300; 323.130900;  22.767600; 106.671900;   9.867200; 327.361300;   8.039100;   7.328100;  11.593800;   6.210900;  10.882800;   7.632800;   9.086330
2022-02-22T04:30:00Z;   3.943550;   2.530270;   3.021000;   6.219820;   2.255470;   3.786520; 325.246100; 328.066400; 323.130900;  28.408200; 121.478500;   9.867200; 328.066400;   7.937500;   7.226600;  11.593800;   6.007800;  10.476600;   7.125000;   9.262990
2022-02-22T04:40:00Z;   3.609860;   2.098440;   2.922850;   5.308590;   2.157320;   3.472460; 327.361300; 330.886700; 324.541000;  22.062500; 146.156200;   8.953100; 337.232400;   7.632800;   6.921900;  11.796900;   6.007800;  10.984400;   7.226600;   9.164840
2022-02-22T04:50:00Z;   3.904300;   2.412500;   3.060250;   5.102830;   2.412500;   3.649120; 326.656200; 328.771500; 325.246100;  19.947300; 134.169900;   9.156200; 326.656200;   8.039100;   7.328100;  11.695300;   6.312500;  10.781200;   7.835900;   9.537790
2022-02-22T05:00:00Z;   3.668750;   2.314360;   2.844340;   4.661910;   2.275100;   3.433200; 327.361300; 332.296900; 325.951200;  18.537100; 122.888700;   7.734400; 329.476600;   7.937500;   7.226600;  11.695300;   6.007800;  10.679700;   7.632800;   9.459280
2022-02-22T05:10:00Z;   3.492090;   2.255470;   2.667680;   4.897070;   2.157320;   3.295800; 327.361300; 332.296900; 323.130900;  21.357400; 118.658200;   8.039100; 332.296900;   7.937500;   7.226600;  12.000000;   6.007800;  10.984400;   7.632800;   9.282620
2022-02-22T05:20:00Z;   3.374320;   2.098440;   2.628420;   4.838280;   2.059180;   3.197660; 325.246100; 328.771500; 323.130900;  23.472700; 132.054700;   8.953100; 327.361300;   7.937500;   7.226600;  11.898400;   6.109400;  11.289100;   7.632800;   9.616310
2022-02-22T05:30:00Z;   3.374320;   1.902150;   2.785450;   4.867680;   2.098440;   3.138770; 323.130900; 332.296900; 318.900400;  24.177700; 122.183600;   8.546900; 328.066400;   7.835900;   7.125000;  12.101600;   6.210900;   9.664100;   7.734400;   9.145210
2022-02-22T05:40:00Z;   3.570610;   2.098440;   2.883590;   5.573140;   2.137700;   3.354690; 329.476600; 334.412100; 326.656200;  19.947300;  87.634800;   8.546900; 331.591800;   7.937500;   7.226600;  11.898400;   6.210900;  10.679700;   7.429700;   9.223730
2022-02-22T05:50:00Z;   3.531350;   2.216210;   2.746190;   5.337990;   2.098440;   3.236910; 328.771500; 329.476600; 329.476600;  22.062500; 117.248000;   8.343800; 326.656200;   8.140600;   7.429700;  12.101600;   6.210900;  10.781200;   7.632800;   9.694820
2022-02-22T06:00:00Z;   3.511720;   2.353610;   2.589160;   5.367380;   2.118070;   3.276170; 327.361300; 333.002000; 325.246100;  22.767600; 120.068400;  10.578100; 332.296900;   8.242200;   7.429700;  11.898400;   6.109400;  10.578100;   7.734400;   9.871480
2022-02-22T06:10:00Z;   3.511720;   2.294730;   2.667680;   5.426170;   2.098440;   3.315430; 329.476600; 336.527300; 325.951200;  16.421900; 150.386700;  10.578100; 333.002000;   8.140600;   7.328100;  11.796900;   6.109400;  10.273400;   7.531200;  10.008890
2022-02-22T06:20:00Z;   3.315430;   1.980660;   2.667680;   4.544340;   1.941410;   3.060250; 325.951200; 332.296900; 322.425800;  26.293000; 127.119100;  10.679700; 326.656200;   7.835900;   7.125000;  12.507800;   6.109400;   8.140600;   7.023400;   9.145210
2022-02-22T06:30:00Z;   3.099510;   1.666600;   2.608790;   4.485550;   1.862890;   2.962110; 325.246100; 329.476600; 323.130900;  31.933600; 103.851600;   8.750000; 331.591800;   7.531200;   6.921900;  12.406200;   6.109400;   8.140600;   6.921900;   8.791890
2022-02-22T06:40:00Z;   3.197660;   1.980660;   2.510640;   4.691310;   2.039550;   3.021000; 328.066400; 330.181600; 328.066400;  23.472700; 108.787100;   9.968800; 335.117200;   7.835900;   7.125000;  11.796900;   6.007800;   9.968800;   7.632800;   9.518160
2022-02-22T06:50:00Z;   3.197660;   2.019920;   2.471390;   4.632520;   1.941410;   3.021000; 326.656200; 333.707000; 323.835900;  22.062500; 116.543000;   9.765600; 333.002000;   7.937500;   7.226600;  11.593800;   6.109400;  10.476600;   7.328100;   9.557420
2022-02-22T07:00:00Z;   2.962110;   1.961040;   2.235840;   4.338570;   1.725490;   2.726560; 328.066400; 335.117200; 323.835900;  19.947300; 130.644500;  10.273400; 339.347700;   8.039100;   7.226600;  11.796900;   5.906200;  10.984400;   7.226600;   9.380760
2022-02-22T07:10:00Z;   2.903220;   1.804000;   2.294730;   5.426170;   1.666600;   2.687300; 330.886700; 340.757800; 325.951200;  20.652300; 136.990200;  10.679700; 335.822300;   7.937500;   7.226600;  12.000000;   6.109400;  10.070300;   7.125000;   8.968550
2022-02-22T07:20:00Z;   3.040630;   1.941410;   2.333980;   4.955860;   1.804000;   2.922850; 328.066400; 336.527300; 322.425800;  22.767600; 103.851600;   9.765600; 338.642600;   8.140600;   7.328100;  11.898400;   6.109400;  10.882800;   7.531200;   9.792970
2022-02-22T07:30:00Z;   3.119140;   2.137700;   2.255470;   4.808890;   1.862890;   2.981740; 326.656200; 330.886700; 323.130900;  17.832000;  93.275400;   8.851600; 329.476600;   8.140600;   7.328100;  11.796900;   5.906200;  10.882800;   7.632800;   9.616310
2022-02-22T07:40:00Z;   3.001370;   1.843260;   2.373240;   4.661910;   1.823630;   2.863960; 325.246100; 325.246100; 325.246100;  20.652300;  95.390600;   8.648400; 328.771500;   7.835900;   7.125000;  11.898400;   6.109400;   9.257800;   7.632800;   9.086330
2022-02-22T07:50:00Z;   2.962110;   1.961040;   2.216210;   4.720700;   1.804000;   2.844340; 326.656200; 332.296900; 323.835900;  22.062500; 102.441400;   9.257800; 333.707000;   8.039100;   7.226600;  12.203100;   5.906200;  10.476600;   7.835900;   9.989260
2022-02-22T08:00:00Z;   3.040630;   2.019920;   2.275100;   3.868260;   1.764750;   2.844340; 324.541000; 331.591800; 320.310500;  21.357400;  88.339800;  10.781200; 330.886700;   8.242200;   7.429700;  12.406200;   6.007800;  10.273400;   7.531200;   9.498540
2022-02-22T08:10:00Z;   2.903220;   2.000290;   2.098440;   4.397360;   1.666600;   2.667680; 325.951200; 332.296900; 321.720700;  23.472700;  86.929700;  10.781200; 334.412100;   8.242200;   7.328100;  12.203100;   5.804700;  10.882800;   7.328100;   9.832230
2022-02-22T08:20:00Z;   2.981740;   2.059180;   2.157320;   4.367970;   1.804000;   2.805080; 324.541000; 326.656200; 323.835900;  17.832000;  91.865200;  10.781200; 330.886700;   8.039100;   7.226600;  12.000000;   5.703100;  11.593800;   7.632800;   9.910740
2022-02-22T08:30:00Z;   2.883590;   1.882520;   2.176950;   3.868260;   1.745120;   2.706930; 321.015600; 322.425800; 321.720700;  23.472700;  89.750000;  10.984400; 322.425800;   7.835900;   7.125000;  11.796900;   5.906200;  11.593800;   7.531200;   9.478910
2022-02-22T08:40:00Z;   2.824710;   1.921780;   2.059180;   4.162210;   1.725490;   2.667680; 321.720700; 324.541000; 321.720700;  34.048800;  83.404300;  10.679700; 329.476600;   8.039100;   7.125000;  12.203100;   5.703100;  11.796900;   7.835900;   9.812600
2022-02-22T08:50:00Z;   2.903220;   1.882520;   2.196580;   4.132810;   1.705860;   2.746190; 325.951200; 331.591800; 323.835900;  15.716800;  77.763700;   8.851600; 333.707000;   7.937500;   7.125000;  11.796900;   5.906200;  10.273400;   7.226600;   9.518160
2022-02-22T09:00:00Z;   2.903220;   1.941410;   2.176950;   3.985840;   1.686230;   2.765820; 329.476600; 337.937500; 323.835900;  18.537100;  64.367200;   8.546900; 340.757800;   8.140600;   7.328100;  11.898400;   6.007800;  11.085900;   7.328100;   9.498540
2022-02-22T09:10:00Z;   2.863960;   1.941410;   2.118070;   4.514940;   1.686230;   2.746190; 326.656200; 333.002000; 323.130900;  20.652300;  68.597700;   8.750000; 340.757800;   8.140600;   7.226600;  12.203100;   5.804700;  10.679700;   7.835900;   9.950000
2022-02-22T09:20:00Z;   2.648050;   1.627340;   2.098440;   4.309180;   1.588090;   2.549900; 322.425800; 329.476600; 319.605500;  47.445300;  85.519500;   9.460900; 320.310500;   7.734400;   6.921900;  12.812500;   5.703100;  15.960900;   7.328100;   9.537790
2022-02-22T09:30:00Z;   2.903220;   2.000290;   2.098440;   4.661910;   1.745120;   2.746190; 323.835900; 330.181600; 318.900400;  20.652300;  90.455100;  11.492200; 340.757800;   8.242200;   7.328100;  12.304700;   5.804700;  11.390600;   7.632800;   9.832230
2022-02-22T09:40:00Z;   2.746190;   1.784380;   2.098440;   4.426760;   1.646970;   2.510640; 325.951200; 335.117200; 323.130900;  43.919900;  71.418000;  13.218800; 324.541000;   8.039100;   7.125000;  12.507800;   5.804700;  16.265600;   7.328100;   8.948930
2022-02-22T09:50:00Z;   2.706930;   1.607710;   2.176950;   3.721290;   1.646970;   2.451760; 324.541000; 333.002000; 321.720700;  21.357400;  83.404300;   9.359400; 342.168000;   7.734400;   6.921900;  12.507800;   5.906200;  10.781200;   7.328100;   8.811520
2022-02-22T10:00:00Z;   2.628420;   1.745120;   1.961040;   3.633110;   1.627340;   2.491020; 319.605500; 323.835900; 318.195300;  17.832000;  56.611300;   9.156200; 334.412100;   7.734400;   6.820300;  12.609400;   5.500000;  11.593800;   7.429700;   9.577050
2022-02-22T10:10:00Z;   2.824710;   2.000290;   2.000290;   3.633110;   1.705860;   2.746190; 321.720700; 325.951200; 321.720700;  21.357400;  37.574200;  11.289100; 337.232400;   8.140600;   7.226600;  12.101600;   5.601600;  11.492200;   7.531200;   9.518160
2022-02-22T10:20:00Z;   2.844340;   2.039550;   1.980660;   4.074020;   1.705860;   2.706930; 324.541000; 329.476600; 321.015600;  17.832000;  31.933600;  12.101600; 338.642600;   8.140600;   7.125000;  12.406200;   5.398400;  11.390600;   7.734400;  10.048140
2022-02-22T10:30:00Z;   2.785450;   1.902150;   2.039550;   3.985840;   1.646970;   2.648050; 326.656200; 334.412100; 321.015600;  22.767600;  29.113300;  11.695300; 343.578100;   7.835900;   6.820300;  12.203100;   5.398400;  11.289100;   7.429700;  10.165920
2022-02-22T10:40:00Z;   2.805080;   1.804000;   2.137700;   4.162210;   1.607710;   2.589160; 323.835900; 329.476600; 321.015600;  25.587900;  31.228500;  10.578100; 341.462900;   7.937500;   6.921900;  12.203100;   5.703100;  11.390600;   7.125000;   9.243360
2022-02-22T10:50:00Z;   2.726560;   1.646970;   2.176950;   3.780080;   1.568460;   2.510640; 325.246100; 327.361300; 325.951200;  22.062500;  26.293000;   7.328100; 333.707000;   7.632800;   6.718800;  11.796900;   5.703100;   9.664100;   6.820300;   9.047070
2022-02-22T11:00:00Z;   2.648050;   1.764750;   1.961040;   4.221000;   1.568460;   2.510640; 325.951200; 334.412100; 323.835900;  23.472700;  16.421900;   9.664100; 341.462900;   7.632800;   6.718800;  11.695300;   5.398400;  10.375000;   7.226600;   9.341500
2022-02-22T11:10:00Z;   2.589160;   1.843260;   1.823630;   4.074020;   1.470310;   2.451760; 324.541000; 336.527300; 316.785200;  31.933600;  27.703100;  11.187500; 333.707000;   7.734400;   6.617200;  11.898400;   5.093800;  11.796900;   7.023400;   9.596680
2022-02-22T11:20:00Z;   2.530270;   1.627340;   1.941410;   4.191600;   1.568460;   2.451760; 313.259800; 320.310500; 311.144500;  31.228500;  10.781200;  11.289100; 321.015600;   7.226600;   6.312500;  12.101600;   5.093800;  11.593800;   7.226600;   9.635940
2022-02-22T11:30:00Z;   2.648050;   1.686230;   2.039550;   3.927050;   1.548830;   2.471390; 318.195300; 325.246100; 315.375000;  21.357400;  13.601600;   9.460900; 332.296900;   7.226600;   6.312500;  12.000000;   5.195300;  11.085900;   6.617200;   9.282620
2022-02-22T11:40:00Z;   2.353610;   1.391800;   1.902150;   3.309770;   1.332910;   2.176950; 322.425800; 337.937500; 315.375000;  22.062500;  16.421900;   8.851600; 340.757800;   7.023400;   6.109400;  12.304700;   5.195300;   9.460900;   6.312500;   8.615230
2022-02-22T11:50:00Z;   2.275100;   1.352540;   1.804000;   3.721290;   1.332910;   2.098440; 313.964800; 330.886700; 306.914100;  36.869100;   0.205100;   7.531200; 328.066400;   6.718800;   5.906200;  12.203100;   4.890600;  12.000000;   6.312500;   8.654490
2022-02-22T12:00:00Z;   2.392870;   1.489940;   1.862890;   4.250390;   1.372170;   2.196580; 311.144500; 325.951200; 304.798800;  26.998000;   2.320300;  10.070300; 329.476600;   6.718800;   5.906200;  12.000000;   4.789100;  11.492200;   6.109400;   8.536720
2022-02-22T12:10:00Z;   2.294730;   1.431050;   1.784380;   4.191600;   1.352540;   2.118070; 308.324200; 324.541000; 300.568400;  28.408200;   7.255900;   9.968800; 332.296900;   6.617200;   5.804700;  11.796900;   4.687500;  10.375000;   6.210900;   8.320800
2022-02-22T12:20:00Z;   2.432130;   1.509570;   1.882520;   3.162790;   1.391800;   2.176950; 311.144500; 325.951200; 299.863300;  29.113300;   1.615200;  10.273400; 336.527300;   6.820300;   5.906200;  11.898400;   4.890600;  11.085900;   6.210900;   8.320800
2022-02-22T12:30:00Z;   2.255470;   1.175880;   1.941410;   3.015820;   1.293650;   2.019920; 297.748000; 329.476600; 282.941400;  27.703100; 354.859400;  11.085900; 328.771500;   6.210900;   5.500000;  12.203100;   4.890600;   9.460900;   5.601600;   7.790820
2022-02-22T12:40:00Z;   2.118070;   1.116990;   1.784380;   3.045210;   1.215140;   1.921780; 300.568400; 328.771500; 287.171900;  25.587900; 354.154300;  10.882800; 330.181600;   6.109400;   5.398400;  11.593800;   4.687500;  11.289100;   5.601600;   7.771190
2022-02-22T12:50:00Z;   2.333980;   1.332910;   1.902150;   3.750680;   1.332910;   2.078810; 299.863300; 330.181600; 282.941400;  28.408200;   5.140600;   9.460900; 338.642600;   6.414100;   5.703100;  11.898400;   4.789100;  10.578100;   5.804700;   7.967480
2022-02-22T13:00:00Z;   2.412500;   1.293650;   2.039550;   3.574320;   1.391800;   2.216210; 289.992200; 319.605500; 277.300800;  32.638700;   0.205100;   9.460900; 333.707000;   6.312500;   5.601600;  12.203100;   4.890600;  11.492200;   5.906200;   7.535640
2022-02-22T13:10:00Z;   2.275100;   1.175880;   1.941410;   3.280370;   1.313280;   2.039550; 281.531200; 318.195300; 262.494100;  49.560500;  19.242200;   9.460900; 320.310500;   6.210900;   5.601600;  12.609400;   4.890600;  11.492200;   5.703100;   7.143070
2022-02-22T13:20:00Z;   2.255470;   1.195510;   1.902150;   3.280370;   1.313280;   2.059180; 292.812500; 330.181600; 268.134800;  34.753900; 356.269500;   7.125000; 332.296900;   6.210900;   5.500000;  11.898400;   4.890600;  11.898400;   5.804700;   7.692680
2022-02-22T13:30:00Z;   2.255470;   1.136620;   1.941410;   3.809470;   1.332910;   2.039550; 279.416000; 334.412100; 253.328100;  31.228500;  24.177700;   6.820300; 338.642600;   6.007800;   5.500000;  12.000000;   4.789100;  11.593800;   5.601600;   7.123440
2022-02-22T13:40:00Z;   2.196580;   0.999220;   1.961040;   2.839450;   1.293650;   1.961040; 266.724600; 329.476600; 249.097700;  37.574200;  38.279300;   5.296900; 330.181600;   5.804700;   5.195300;  12.101600;   4.789100;  11.492200;   5.398400;   6.613090
