LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-03-21T21:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  60.175780;  56.015620;  10.898440;  11.777340;2573.000000; 658.000000; 836.000000;1681.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.000000;   1.069340;  12.960940;  28.687500;  14.217770;   1.000000;10936800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-21T22:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  60.175780;  56.015620;  10.898440;  11.777340;2573.000000; 658.000000; 837.000000;1681.000000;   0.000000;   0.000000;   5.214800;   0.000000;   0.000000;   1.069340;  12.943360;  28.687500;  14.208980;   1.000000;10940400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-21T23:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  60.175780;  56.015620;  10.664060;  11.777340;2573.000000; 658.000000; 838.000000;1681.000000;   0.000000;   0.000000;   6.093800;   0.000000;   0.000000;   1.069340;  12.960940;  28.687500;  14.208980;   1.000000;10944000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T00:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  60.175780;  56.015620;  10.664060;  11.777340;2573.000000; 658.000000; 839.000000;1681.000000;   0.000000;   0.000000;   5.800800;   0.000000;   0.000000;   1.093750;  12.969730;  28.687500;  14.208980;   1.000000;10947600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T01:00:00Z;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  60.175780;  56.015620;  10.664060;  11.777340;2573.000000; 658.000000; 840.000000;1681.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.103520;  12.943360;  28.687500;  14.208980;   1.000000;10951200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T02:00:00Z;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  60.175780;  56.015620;  10.371090;  11.777340;2573.000000; 658.000000; 841.000000;1681.000000;   0.000000;   0.000000;   5.976600;   0.000000;   0.000000;   1.074220;  12.899410;  28.687500;  14.217770;   1.000000;10954800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T03:00:00Z;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  60.175780;  56.015620;  10.371090;  11.777340;2573.000000; 658.000000; 842.000000;1681.000000;   0.000000;   0.000000;   5.390600;   0.000000;   0.000000;   1.059570;  12.688480;  28.687500;  14.217770;   1.000000;10958400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T04:00:00Z;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  60.175780;  56.015620;  10.078120;  11.777340;2573.000000; 658.000000; 843.000000;1681.000000;   0.000000;   0.000000;   5.800800;   0.000000;   0.000000;   1.059570;  13.048830;  28.687500;  14.217770;   1.000000;10962000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T05:00:00Z;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  60.175780;  56.015620;  10.078120;  11.777340;2573.000000; 658.000000; 844.000000;1681.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.000000;   1.064450;  13.031250;  28.687500;  14.217770;   1.000000;10965600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T06:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  60.175780;  56.015620;  10.078120;  11.777340;2573.000000; 658.000000; 845.000000;1681.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.000000;   1.059570;  13.101560;  28.687500;  14.217770;   1.000000;10969200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T07:00:00Z;   0.000000;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  60.175780;  56.015620;   9.785160;  11.777340;2573.000000; 658.000000; 846.000000;1681.000000;   0.000000;   0.000000;   6.503900;   0.000000;   0.000000;   0.678710;  14.121090;  28.687500;  14.208980;   1.000000;10972800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  60.175780;  56.015620;   9.785160;  11.777340;2573.000000; 658.000000; 847.000000;1681.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.004880;   0.351560;  12.451170;  28.687500;  14.279300;   1.000000;10976400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  60.175780;  56.015620;   9.785160;  11.777340;2573.000000; 658.000000; 847.000000;1681.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.073240;   0.180660;  12.380860;  28.687500;  14.208980;   1.000000;10980000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  60.175780;  56.015620;   9.785160;  11.777340;2573.000000; 658.000000; 847.000000;1681.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.263670;   0.107420;  12.336910;  28.687500;  14.200200;   1.000000;10983600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T11:00:00Z;   3.867200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  60.175780;  56.015620;   9.785160;  11.777340;2574.000000; 658.000000; 847.000000;1681.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.415040;   0.083010;  12.380860;  28.687500;  14.200200;   1.000000;10987200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T12:00:00Z;   3.828100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  60.175780;  56.015620;   9.785160;  11.777340;2575.000000; 658.000000; 847.000000;1681.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.458980;   0.083010;  12.301760;  28.687500;  14.200200;   1.000000;10990800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T13:00:00Z;   3.750000;   0.000000;   0.000000;   0.703100;   0.000000;   0.000000;   0.000000;   0.000000;  60.175780;  56.015620;   9.785160;  11.777340;2576.000000; 658.000000; 847.000000;1681.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.375980;   0.087890;  12.240230;  28.687500;  14.208980;   1.000000;10994400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T14:00:00Z;   3.476600;   0.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.000000;  60.175780;  56.015620;   9.785160;  11.777340;2577.000000; 658.000000; 847.000000;1682.000000;   8.320300;   0.000000;   0.000000;   7.910200;   0.292970;   0.092770;  12.978520;  28.687500;  14.200200;   1.000000;10998000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T15:00:00Z;   3.203100;   0.000000;   0.000000;   5.664100;   0.000000;   0.000000;   0.000000;   0.000000;  59.941410;  56.015620;   9.785160;  11.777340;2578.000000; 658.000000; 847.000000;1683.000000;  12.421900;   0.000000;   0.000000;  13.476600;   0.146480;   0.126950;  12.960940;  28.687500;  14.200200;   1.000000;11001600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T16:00:00Z;   3.359400;   0.000000;   0.000000;   5.585900;   0.000000;   0.000000;   0.000000;   0.000000;  88.183590;  56.015620;   9.785160;  11.484380;2579.000000; 658.000000; 847.000000;1684.000000;  12.773400;   0.000000;   0.000000;  13.476600;   0.019530;   0.278320;  12.846680;  28.687500;  14.208980;   1.000000;11005200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T17:00:00Z;   3.203100;   0.000000;   0.000000;   5.703100;   0.000000;   0.000000;   0.000000;   0.000000;  59.941410;  56.015620;   9.785160;  11.484380;2580.000000; 658.000000; 847.000000;1685.000000;   0.000000;   0.000000;   0.000000;  13.476600;   0.000000;   0.517580;  12.943360;  28.687500;  14.208980;   1.000000;11008800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T18:00:00Z;   3.242200;   0.000000;   0.000000;   5.664100;   0.000000;   0.000000;   0.000000;   0.000000;  59.941410;  56.015620;   9.785160;  11.484380;2581.000000; 658.000000; 847.000000;1686.000000;  11.191400;   0.000000;   0.000000;  13.476600;   0.000000;   1.098630;  12.864260;  28.687500;  14.208980;   1.000000;11012400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T19:00:00Z;   3.203100;   0.000000;   0.000000;   5.703100;   0.000000;   0.000000;   0.000000;   0.000000;  59.941410;  56.015620;   9.785160;  11.191410;2582.000000; 658.000000; 847.000000;1687.000000;  10.722700;   0.000000;   0.000000;  13.476600;   0.000000;   1.269530;  12.908200;  28.687500;  14.217770;   1.000000;11016000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T20:00:00Z;   3.242200;   0.000000;   0.000000;   5.742200;   0.000000;   0.000000;   0.000000;   0.000000;  59.648440;  56.015620;   9.785160;  11.191410;2583.000000; 658.000000; 847.000000;1688.000000;  10.019500;   0.000000;   0.000000;  11.718800;   0.000000;   1.259770;  12.916990;  28.687500;  14.217770;   1.000000;11019600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T21:00:00Z;   3.242200;   0.000000;   0.000000;   5.742200;   0.000000;   0.000000;   0.000000;   0.000000;  59.648440;  56.015620;   9.785160;  11.191410;2584.000000; 658.000000; 847.000000;1689.000000;   9.316400;   0.000000;   0.000000;  11.484400;   0.000000;   1.254880;  12.960940;  28.687500;  14.217770;   1.000000;11023200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T22:00:00Z;   3.203100;   0.000000;   0.000000;   6.406200;   0.000000;   0.000000;   0.000000;   0.000000;  59.648440;  56.015620;   9.785160;  10.898440;2585.000000; 658.000000; 847.000000;1690.000000;  10.605500;   0.000000;   0.000000;  10.898400;   0.000000;   1.269530;  12.925780;  28.687500;  14.208980;   1.000000;11026800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-22T23:00:00Z;   3.320300;   0.000000;   0.000000;   5.664100;   0.000000;   0.000000;   0.000000;   0.000000;  59.648440;  56.015620;   9.785160;  10.898440;2586.000000; 658.000000; 847.000000;1691.000000;   8.085900;   0.000000;   0.000000;  11.074200;   0.000000;   1.259770;  12.916990;  28.687500;  14.217770;   1.000000;11030400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T00:00:00Z;   0.000000;   0.000000;   0.000000;   5.664100;   0.000000;   0.000000;   0.000000;   0.000000;  59.648440;  56.015620;   9.785160;  10.898440;2587.000000; 658.000000; 847.000000;1692.000000;  10.488300;   0.000000;   0.000000;  11.425800;   0.000000;   1.245120;  12.996090;  28.687500;  14.226560;   1.000000;11034000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T01:00:00Z;   3.203100;   0.000000;   0.000000;   5.585900;   0.000000;   0.000000;   0.000000;   0.000000;  59.355470;  56.015620;   9.785160;  10.664060;2588.000000; 658.000000; 847.000000;1693.000000;   9.902300;   0.000000;   0.000000;  11.601600;   0.000000;   1.235350;  13.022460;  28.687500;  14.217770;   1.000000;11037600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T02:00:00Z;   3.242200;   0.000000;   0.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.000000;  59.355470;  56.015620;   9.785160;  10.664060;2589.000000; 658.000000; 847.000000;1694.000000;   9.023400;   0.000000;   0.000000;  11.191400;   0.000000;   1.206050;  12.873050;  28.687500;  14.226560;   1.000000;11041200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T03:00:00Z;   3.203100;   0.000000;   0.000000;   5.585900;   0.000000;   0.000000;   0.000000;   0.000000;  59.355470;  56.015620;   9.785160;  10.664060;2590.000000; 658.000000; 847.000000;1695.000000;   8.906200;   0.000000;   0.000000;  11.601600;   0.000000;   1.206050;  13.110350;  28.687500;  14.217770;   1.000000;11044800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T04:00:00Z;   3.164100;   0.000000;   0.000000;   5.546900;   0.000000;   0.000000;   0.000000;   0.000000;  59.355470;  56.015620;   9.785160;  10.371090;2591.000000; 658.000000; 847.000000;1696.000000;  10.195300;   0.000000;   0.000000;  12.128900;   0.000000;   1.201170;  13.083980;  28.687500;  14.208980;   1.000000;11048400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T05:00:00Z;   3.085900;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;  59.355470;  56.015620;   9.785160;  10.371090;2592.000000; 658.000000; 847.000000;1697.000000;   8.496100;   0.000000;   0.000000;  10.195300;   0.000000;   1.171880;  13.189450;  28.687500;  14.226560;   1.000000;11052000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T06:00:00Z;   3.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;  10.371090;2593.000000; 658.000000; 847.000000;1698.000000;   8.613300;   0.000000;   0.000000;  11.425800;   0.000000;   1.098630;  13.505860;  28.687500;  14.200200;   1.000000;11055600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T07:00:00Z;   0.000000;   0.000000;   0.000000;   5.820300;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;  10.078120;2593.000000; 658.000000; 847.000000;1699.000000;   0.000000;   0.000000;   0.000000;  10.019500;   0.000000;   0.673830;  12.609380;  28.687500;  14.208980;   1.000000;11059200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T08:00:00Z;   0.000000;   0.000000;   0.000000;   5.781200;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;  10.078120;2593.000000; 658.000000; 847.000000;1700.000000;   0.000000;   0.000000;   0.000000;   9.316400;   0.048830;   0.180660;  12.697270;  28.687500;  14.208980;   1.000000;11062800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T09:00:00Z;   0.000000;   0.000000;   0.000000;   5.820300;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;  10.078120;2593.000000; 658.000000; 847.000000;1701.000000;   0.000000;   0.000000;   0.000000;   8.906200;   0.107420;   0.141600;  12.723630;  28.687500;  14.200200;   1.000000;11066400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T10:00:00Z;   0.000000;   0.000000;   0.000000;   5.781200;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;   9.785160;2593.000000; 658.000000; 847.000000;1702.000000;   0.000000;   0.000000;   0.000000;   9.023400;   0.371090;   0.083010;  12.732420;  28.687500;  14.191410;   1.000000;11070000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T11:00:00Z;   0.000000;   0.000000;   0.000000;   5.820300;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;   9.785160;2593.000000; 658.000000; 847.000000;1703.000000;   0.000000;   0.000000;   0.000000;   9.492200;   0.712890;   0.068360;  12.776370;  28.687500;  14.208980;   1.000000;11073600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T12:00:00Z;   0.000000;   0.000000;   0.000000;   5.898400;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;   9.785160;2593.000000; 658.000000; 847.000000;1704.000000;   0.000000;   0.000000;   0.000000;   9.785200;   0.742190;   0.073240;  12.662110;  28.687500;  14.208980;   1.000000;11077200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T13:00:00Z;   0.000000;   0.000000;   0.000000;   5.937500;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;   9.492190;2593.000000; 658.000000; 847.000000;1705.000000;   0.000000;   0.000000;   0.000000;   6.679700;   0.361330;   0.078120;  12.635740;  29.218750;  14.208980;   1.000000;11080800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T14:00:00Z;   0.000000;   0.000000;   0.000000;   5.859400;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;   9.492190;2593.000000; 658.000000; 847.000000;1706.000000;   0.000000;   0.000000;   0.000000;   8.378900;   0.322270;   0.078120;  12.618160;  29.218750;  14.305660;   1.000000;11084400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T15:00:00Z;   0.000000;   0.000000;   0.000000;   5.898400;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;   9.492190;2593.000000; 658.000000; 847.000000;1707.000000;   0.000000;   0.000000;   0.000000;   7.617200;   0.190430;   0.107420;  12.486330;  29.218750;  14.208980;   1.000000;11088000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T16:00:00Z;   0.000000;   0.000000;   0.000000;   5.898400;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;   9.257810;2593.000000; 658.000000; 847.000000;1708.000000;   0.000000;   0.000000;   0.000000;   7.793000;   0.014650;   0.322270;  12.530270;  29.218750;  14.208980;   1.000000;11091600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T17:00:00Z;   0.000000;   0.000000;   0.000000;   5.859400;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;   9.257810;2593.000000; 658.000000; 847.000000;1709.000000;   0.000000;   0.000000;   0.000000;   8.085900;   0.000000;   0.683590;  12.433590;  29.218750;  14.208980;   1.000000;11095200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T18:00:00Z;   0.000000;   0.000000;   0.000000;   5.898400;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;   9.257810;2593.000000; 658.000000; 847.000000;1710.000000;   0.000000;   0.000000;   0.000000;   6.972700;   0.000000;   1.083980;  12.407230;  29.218750;  14.208980;   1.000000;11098800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T19:00:00Z;   0.000000;   0.000000;   0.000000;   5.664100;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;   8.964840;2593.000000; 658.000000; 847.000000;1711.000000;   0.000000;   0.000000;   0.000000;   6.796900;   0.000000;   1.245120;  12.372070;  29.218750;  14.217770;   1.000000;11102400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T20:00:00Z;   0.000000;   0.000000;   0.000000;   6.015600;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;   8.964840;2593.000000; 658.000000; 847.000000;1712.000000;   0.000000;   0.000000;   0.000000;   6.796900;   0.000000;   1.254880;  12.336910;  29.218750;  14.217770;   1.000000;11106000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T21:00:00Z;   0.000000;   0.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;   8.964840;2593.000000; 658.000000; 847.000000;1713.000000;   0.000000;   0.000000;   0.000000;   4.921900;   0.000000;   1.308590;  12.310550;  29.218750;  14.226560;   1.000000;11109600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T22:00:00Z;   0.000000;   0.000000;   0.000000;   5.898400;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;   8.671880;2593.000000; 658.000000; 847.000000;1714.000000;   0.000000;   0.000000;   0.000000;   6.796900;   0.000000;   1.323240;  12.266600;  29.218750;  14.208980;   1.000000;11113200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-23T23:00:00Z;   2.734400;   0.000000;   0.000000;   5.781200;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;   8.671880;2594.000000; 658.000000; 847.000000;1715.000000;   0.000000;   0.000000;   0.000000;   7.089800;   0.000000;   1.313480;  12.345700;  29.218750;  14.217770;   1.000000;11116800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-24T00:00:00Z;   3.515600;   0.000000;   0.000000;   5.703100;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;   8.671880;2595.000000; 658.000000; 847.000000;1716.000000;   6.679700;   0.000000;   0.000000;   9.492200;   0.000000;   1.274410;  12.837890;  29.218750;  14.244140;   1.000000;11120400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-24T01:00:00Z;   3.398400;   0.000000;   0.000000;   5.664100;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;   8.378910;2596.000000; 658.000000; 847.000000;1717.000000;   6.210900;   0.000000;   0.000000;  10.195300;   0.000000;   1.264650;  12.864260;  29.218750;  14.208980;   1.000000;11124000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-24T02:00:00Z;   3.359400;   0.000000;   0.000000;   5.664100;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  56.015620;   9.785160;   8.378910;2597.000000; 658.000000; 847.000000;1718.000000;   7.382800;   0.000000;   0.000000;  10.371100;   0.000000;   1.269530;  12.881840;  29.218750;  14.208980;   1.000000;11127600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-24T03:00:00Z;   3.398400;   0.000000;   0.000000;   5.664100;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  56.015620;   9.785160;   8.378910;2598.000000; 658.000000; 847.000000;1719.000000;   8.613300;   0.000000;   0.000000;  10.078100;   0.000000;   1.293950;  12.873050;  29.218750;  14.208980;   1.000000;11131200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-24T04:00:00Z;   3.281200;   0.000000;   0.000000;   5.664100;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  56.015620;   9.785160;   8.144530;2599.000000; 658.000000; 847.000000;1720.000000;   8.789100;   0.000000;   0.000000;  10.488300;   0.000000;   1.328120;  12.890620;  29.218750;  14.226560;   1.000000;11134800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-24T05:00:00Z;   3.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  56.015620;   9.785160;   8.144530;2600.000000; 658.000000; 847.000000;1721.000000;   8.789100;   0.000000;   0.000000;  11.484400;   0.000000;   1.298830;  12.846680;  29.218750;  14.217770;   1.000000;11138400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-24T06:00:00Z;   3.242200;   0.000000;   0.000000;   5.585900;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  56.015620;   9.785160;   8.144530;2601.000000; 658.000000; 847.000000;1722.000000;   8.085900;   0.000000;   0.000000;  10.605500;   0.000000;   1.235350;  12.890620;  29.218750;  14.200200;   1.000000;11142000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-24T07:00:00Z;   3.203100;   0.000000;   0.000000;   5.507800;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  56.015620;   9.785160;   7.851560;2602.000000; 658.000000; 847.000000;1723.000000;  10.371100;   0.000000;   0.000000;  11.425800;   0.000000;   0.791020;  13.092770;  29.218750;  14.208980;   1.000000;11145600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-24T08:00:00Z;   3.164100;   0.000000;   0.000000;   5.468800;   0.000000;   0.000000;   0.000000;   0.000000;  58.535160;  56.015620;   9.785160;   7.851560;2603.000000; 658.000000; 847.000000;1724.000000;   0.000000;   0.000000;   0.000000;  12.773400;   0.004880;   0.327150;  13.286130;  29.218750;  14.208980;   1.000000;11149200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-24T09:00:00Z;   3.046900;   0.000000;   0.000000;   5.312500;   0.000000;   0.000000;   0.000000;   0.000000;  58.535160;  56.015620;   9.785160;   7.851560;2604.000000; 658.000000; 847.000000;1725.000000;  11.484400;   0.000000;   0.000000;  13.476600;   0.068360;   0.141600;  13.242190;  29.218750;  14.200200;   1.000000;11152800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-24T10:00:00Z;   0.000000;   0.000000;   0.000000;   5.664100;   0.000000;   0.000000;   0.000000;   0.000000;  58.535160;  56.015620;   9.785160;   7.558590;2605.000000; 658.000000; 847.000000;1726.000000;   0.000000;   0.000000;   0.000000;  12.890600;   0.048830;   0.322270;  12.758790;  29.218750;  14.200200;   1.000000;11156400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-24T11:00:00Z;   0.000000;   0.000000;   0.000000;   5.703100;   0.000000;   0.000000;   0.000000;   0.000000; 111.972660;  56.015620;   9.785160;   7.558590;2605.000000; 658.000000; 847.000000;1727.000000;   0.000000;   0.000000;   0.000000;  11.718800;   0.156250;   0.195310;  12.679690;  29.218750;  14.200200;   1.000000;11160000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-24T12:00:00Z;   0.000000;   0.000000;   0.000000;   5.742200;   0.000000;   0.000000;   0.000000;   0.000000; 111.972660;  56.015620;   9.785160;   7.558590;2605.000000; 658.000000; 847.000000;1728.000000;   0.000000;   0.000000;   0.000000;  10.312500;   0.351560;   0.087890;  12.662110;  29.218750;  14.217770;   1.000000;11163600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-24T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  86.777340;  56.015620;   9.785160;   7.265620;2605.000000; 658.000000; 847.000000;1729.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.317380;   0.087890;  12.416020;  29.218750;  14.200200;   1.000000;11167200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-24T14:00:00Z;   3.750000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.535160;  56.015620;   9.785160;   7.265620;2605.000000; 658.000000; 847.000000;1729.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.087890;   0.278320;  12.372070;  29.218750;  14.217770;   1.000000;11170800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-24T15:00:00Z;   3.632800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.535160;  56.015620;   9.785160;   7.265620;2606.000000; 658.000000; 847.000000;1729.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.043950;   0.341800;  12.284180;  29.218750;  14.208980;   1.000000;11174400.000000;1023.000000;9900.000000;21900.000000;  33.000000
