LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-03-23T13:40:00Z;  -0.097660;  -0.048830;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  76.419920;  62.279300;  60.334960;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   3.370970;   2.335940;   2.849730;   2.864620;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   3.467770;   3.467770;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.216800;   2.216800;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.112549;   0.109985;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.304698;   0.299312
2022-03-23T13:50:00Z;   0.024410;  -0.073240;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  71.470700;  56.976560;  58.302250;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   3.370970;   2.417850;   2.760380;   2.752930;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   3.527340;   3.348630;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.561520;   1.799800;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.146973;   0.137451;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.385416;   0.359473
2022-03-23T14:00:00Z;  -0.048830;  -0.097660;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  64.753910;  63.693360;  63.870120;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   3.639040;   2.663570;   2.544430;   2.522090;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.931640;   3.050780;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.097660;   2.157230;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.107422;   0.088013;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.259661;   0.210878
2022-03-23T14:10:00Z;  -0.024410;  -0.073240;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  64.400390;  64.223630;  65.637700;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   3.415650;   2.656130;   2.350830;   2.313600;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.991210;   2.872070;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.323240;   1.621090;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.173340;   0.135986;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.387118;   0.298886
2022-03-23T14:20:00Z;  -0.073240;  -0.024410;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  65.460940;  75.889650;  71.824220;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   3.184810;   2.417850;   2.224240;   2.246580;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.812500;   3.110350;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.680660;   1.621090;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.124634;   0.167480;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.263355;   0.357444
2022-03-23T14:30:00Z;  -0.097660;  -0.048830;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  73.238280;  80.131840;  80.043460;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.953980;   2.209350;   1.762570;   1.904050;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.693360;   2.574220;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.787110;   1.204100;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.283569;   0.210693;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.474820;   0.381112
2022-03-23T14:40:00Z;  -0.097660;  -0.048830;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  80.662110;  87.555660;  87.113770;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.931640;   2.090210;   1.665770;   1.770020;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.455080;   3.110350;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.787110;   1.144530;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.260132;   0.222778;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.411654;   0.374605
2022-03-23T14:50:00Z;   0.048830;  -0.048830;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  90.560550;  99.044920;  92.328120;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.440190;   1.576420;   1.360470;   1.345580;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.978520;   2.216800;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.548830;   0.489260;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.287231;   0.339600;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.371231;   0.434111
2022-03-23T15:00:00Z;  -0.024410;  -0.048830;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  89.853520;  92.151370;  83.048340;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.216800;   1.531740;   1.509400;   1.434940;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.216800;   2.038090;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.846680;   0.846680;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.260498;   0.215454;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.373536;   0.293705
2022-03-23T15:10:00Z;  -0.024410;  -0.024410;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN; 100.458980;  77.833980;  79.424800;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.120000;   1.218990;   1.204100;   1.003050;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.859380;   1.799800;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.370120;   0.429690;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.335571;   0.383179;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.383858;   0.365130
2022-03-23T15:20:00Z;   0.024410;  -0.024410;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  89.500000;  99.044920;  96.305180;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.837040;   1.196660;   0.936040;   0.883910;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.859380;   1.382810;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.429690;   0.310550;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.377319;   0.344360;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.335526;   0.289164
2022-03-23T15:30:00Z;   0.000000;  -0.073240;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  99.044920;  72.354490;  65.726070;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.673220;   0.869020;   1.271120;   1.233890;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.012700;   1.799800;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.667970;   0.727540;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.277710;   0.211060;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.335353;   0.247404
2022-03-23T15:40:00Z;   0.000000;  -0.048830;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN; 103.287110;  73.945310;  70.852050;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.420040;   0.802000;   1.003050;   0.965820;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.501950;   1.561520;NaN;   0.846680;NaN;   0.489260;NaN;NaN;NaN;NaN;NaN;   0.489260;   0.489260;NaN;   0.608400;NaN;   0.489260;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.304810;   0.322754;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.290453;   0.296136
2022-03-23T15:50:00Z;   0.000000;  -0.024410;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  70.056640;  80.131840;  68.642580;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.613650;   1.278560;   0.749880;   0.623290;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.204100;   0.965820;   0.846680;NaN;NaN;NaN;NaN;NaN;   0.667970;NaN;   0.667970;   0.370120;   0.310550;   0.489260;NaN;NaN;NaN;NaN;NaN;   0.548830;NaN;   0.667970;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.345459;   0.253906;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.246100;   0.150344
2022-03-23T16:00:00Z;   0.073240;   0.024410;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  78.894530;  85.964840;  69.791500;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.762570;   0.742430;   0.779660;   0.638180;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.323240;   0.965820;   0.906250;   0.846680;   0.787110;   0.548830;   1.084960;   0.727540;   0.846680;   0.608400;   0.667970;   0.548830;   0.310550;   0.787110;   0.429690;   0.548830;   0.548830;   1.084960;   0.429690;   0.608400;   0.608400;   0.608400;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.460449;   0.274780;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.341044;   0.166591
2022-03-23T16:10:00Z;  -0.024410;   0.073240;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  58.037110; 358.409180; 112.213380;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.040280;   0.511600;   0.690310;   0.519040;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.204100;   0.846680;   0.667970;   0.787110;   0.608400;   0.667970;   0.608400;   0.667970;   0.846680;   1.084960;   0.667970;   0.310550;   0.370120;   0.310550;   0.370120;   0.310550;   0.489260;   0.370120;   0.310550;   0.429690;   0.489260;   0.429690;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.422363;   0.253174;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.276983;   0.124837
2022-03-23T16:20:00Z;NaN;   0.048830;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  93.388670;NaN;  74.945310;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.891360;   0.139280;NaN;   0.623290;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.084960;   1.025390;   0.906250;   0.906250;NaN;NaN;NaN;   0.846680;NaN;   0.846680;NaN;   0.370120;   0.429690;   0.429690;   0.548830;NaN;NaN;NaN;   0.846680;NaN;   0.608400;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.263794;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.156199
2022-03-23T16:30:00Z;NaN;   0.000000;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN; 197.322270;NaN; 255.652340;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.988160;   0.310550;NaN;   0.727540;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.025390;   1.204100;NaN;   0.370120;NaN;NaN;NaN;   0.370120;NaN;   0.489260;NaN;   0.429690;   0.310550;NaN;   0.370120;NaN;NaN;NaN;   0.370120;NaN;   0.489260;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.314697;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.217507
2022-03-23T16:40:00Z;   0.000000;   0.000000;  -0.024410;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN; 258.126950; 232.673830; 205.364750; 232.497070;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.159420;   0.541380;   0.526490;   0.526490;   0.921140;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.965820;   0.667970;   1.978520;   2.157230;   2.157230;   2.216800;   0.787110;   0.906250;   0.608400;   0.965820;   0.608400;   0.310550;   0.310550;   0.310550;   0.548830;   0.370120;   0.489260;   0.548830;   0.310550;   0.548830;   0.429690;   0.608400;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.724854;   0.323486;   0.246582;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.634307;   0.161797;   0.123332
2022-03-23T16:50:00Z;   0.024410;   0.000000;  -0.073240;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN; 249.642580; 204.276370; 203.039060; 207.988280;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.070070;   0.437130;   0.734990;   0.816890;   1.010500;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.144530;   2.038090;   2.395510;   0.727540;   2.157230;   0.787110;   0.608400;   0.608400;   1.025390;   0.548830;   0.608400;   0.370120;   0.310550;   0.310550;   0.429690;   0.608400;   0.548830;   0.370120;   0.370120;   0.548830;   0.489260;   0.489260;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.683105;   0.321655;   0.506958;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.655764;   0.224593;   0.393422
2022-03-23T17:00:00Z;  -0.024410;   0.024410;   0.024410;   0.000000;   0.024410;   0.000000;NaN;NaN;NaN;NaN;NaN; 262.369140; 241.041990; 235.120610; 222.835940; 234.855470; 228.668950; 237.153320;NaN;NaN;NaN;NaN;NaN;   0.891360;   0.087160;   0.816890;   1.070070;   1.792360;   1.613650;   1.688110;   1.554080;NaN;NaN;NaN;NaN;NaN;   1.740230;   2.038090;   2.574220;   2.455080;   2.455080;   2.514650;   2.455080;   1.561520;   1.799800;   1.204100;   0.846680;   0.429690;   0.548830;   0.370120;   0.548830;   0.370120;   0.548830;   0.429690;   0.548830;   0.489260;   0.489260;   0.370120;NaN;NaN;NaN;NaN;NaN;   0.534058;   0.456787;   0.520874;   0.429321;   0.432983;   0.510620;NaN;NaN;NaN;NaN;NaN;   0.788470;   0.732551;   0.798483;   0.731023;   0.336015;   0.519079
2022-03-23T17:10:00Z;  -0.024410;  -0.024410;  -0.024410;   0.000000;  -0.048830;   0.000000;  -0.048830;  -0.024410;   0.073240;   0.048830;NaN;  20.210940;  66.344730;  50.524900;  45.664060;  47.608400;  47.078120;  52.027340;  65.284180;  74.475590;  71.117190;  84.727540;NaN;   1.025390;   0.645630;   0.906250;   1.375370;   1.933840;   1.948730;   1.755130;   1.673220;   1.300900;   1.367920;   1.062620;   1.017940;NaN;   1.680660;   2.395510;   2.574220;   2.693360;   2.752930;   2.455080;   2.514650;   2.633790;   2.216800;   2.276370;   1.799800;   0.370120;   0.429690;   0.548830;   0.608400;   0.548830;   0.548830;   0.548830;   0.548830;   0.310550;   0.370120;   0.429690;NaN;   0.621216;   0.595581;   0.569580;   0.655640;   0.498535;   0.495605;   0.331543;   0.391235;   0.554932;   0.513916;NaN;   0.600743;   0.601232;   0.740183;   0.810276;   0.792451;   0.826359;   0.613783;   0.718757;   0.477762;   0.671483
2022-03-23T17:20:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  -0.024410;   0.000000;   0.000000;   0.024410;NaN;NaN;NaN;  72.531250;  86.141600;  68.554200;  47.078120;  50.083010;  49.552730;  51.143550;  58.920900;  78.541020;NaN;NaN;NaN;   0.973270;   0.347780;   0.712650;   0.928590;   1.762570;   1.985960;   1.889160;   1.859380;   1.703000;   1.345580;NaN;NaN;NaN;   1.561520;   1.978520;   2.455080;   2.633790;   2.455080;   2.395510;   2.574220;   2.514650;   2.038090;   1.382810;   1.799800;   0.310550;   0.310550;   0.310550;   0.608400;   0.489260;   0.489260;   0.370120;   0.310550;   0.370120;   0.429690;   0.370120;NaN;NaN;NaN;   0.539185;   0.482422;   0.386475;   0.379150;   0.393799;   0.458984;   0.571777;   0.692261;NaN;NaN;NaN;   0.689241;   0.780486;   0.682674;   0.680461;   0.742966;   0.768542;   0.387103;   0.610685
2022-03-23T17:30:00Z;   0.024410;   0.000000;  -0.024410;   0.024410;  -0.024410;   0.048830;   0.097660;NaN;NaN;NaN;NaN;  95.509770; 159.849610;  30.225590;  35.528320;  34.291020;  39.416990;  37.472660;  33.407230;NaN;NaN;NaN;NaN;   0.846680;   0.355220;   0.563720;   1.412600;   2.179570;   2.127440;   2.231690;   2.224240;   1.688110;NaN;NaN;NaN;NaN;   1.144530;   2.097660;   2.812500;   1.144530;   2.931640;   2.872070;   2.633790;   2.276370;   2.216800;   1.859380;   1.799800;   0.310550;   0.370120;   0.310550;   0.429690;   0.310550;   0.310550;   0.489260;   0.310550;   0.429690;   0.310550;   0.310550;NaN;NaN;NaN;NaN;   0.532227;   0.381348;   0.352051;   0.449463;   0.291992;   0.328979;   0.492676;NaN;NaN;NaN;NaN;   0.853535;   0.805799;   0.746385;   0.908395;   0.604596;   0.176179;   0.661156
2022-03-23T17:40:00Z;   0.048830;   0.024410;   0.048830;  -0.024410;   0.024410;   0.000000;NaN;NaN;NaN;NaN;NaN; 179.646480; 163.677730; 170.748050; 195.084960; 197.029300; 199.680660; 198.443360;NaN;NaN;NaN;NaN;NaN;   1.032840;   0.474370;   1.226440;   1.420040;   2.358280;   2.551880;   2.767820;   2.715700;NaN;NaN;NaN;NaN;NaN;   2.276370;   2.574220;   2.991210;   3.229490;   3.110350;   3.110350;   2.991210;   1.084960;NaN;   0.548830;NaN;   0.489260;   0.489260;   0.608400;   0.667970;   0.965820;   1.084960;   2.991210;   0.727540;NaN;   0.548830;NaN;NaN;NaN;NaN;NaN;NaN;   0.218018;   0.229004;   0.358643;   0.388306;   0.474365;   0.519409;NaN;NaN;NaN;NaN;NaN;   0.562468;   0.602150;   0.869453;   0.869948;   0.552691;   0.700702
2022-03-23T17:50:00Z;   0.000000;  -0.024410;  -0.024410;  -0.048830;   0.024410;  -0.048830;  -0.024410;  -0.048830;  -0.073240;  -0.146480;  -0.024410; 274.388670; 359.939450; 196.057130; 200.741210; 199.327150; 202.862300; 200.210940; 204.099610; 202.155270; 194.201170; 196.322270; 309.740230;   0.846680;   0.176510;   1.881710;   2.417850;   2.760380;   2.872070;   2.834840;   2.827390;   2.805050;   2.693360;   2.291260;   1.472170;   1.449830;   2.574220;   2.752930;   3.050780;   3.169920;   3.229490;   3.229490;   3.289060;   2.931640;   3.169920;   2.395510;   2.276370;   0.489260;   2.097660;   2.335940;   2.633790;   2.574220;   2.574220;   2.514650;   2.335940;   0.965820;   0.846680;   0.846680;   0.344727;   0.359375;   0.277710;   0.059082;   0.061279;   0.058350;   0.061279;   0.047363;   0.064209;   0.236694;   0.071899;   0.474806;   0.502608;   0.604491;   0.151173;   0.163296;   0.156729;   0.165030;   0.129228;   0.168379;   0.423120;   0.165149
2022-03-23T18:00:00Z;   0.000000;   0.024410;   0.000000;   0.024410;   0.000000;   0.024410;  -0.024410;   0.024410;  -0.024410;   0.000000;  -0.024410; 321.759770; 354.636720;  10.224120;  16.322270;  17.029300;  18.443360;  17.736330;  19.327150;  16.145510;  16.499020;   9.958980;   7.307620;   1.464720;   0.958370;   2.142330;   2.730590;   3.013550;   3.102910;   3.043330;   3.043330;   2.998660;   3.088010;   2.857180;   2.529540;   1.948730;   2.752930;   3.348630;   3.467770;   3.408200;   3.348630;   3.527340;   3.408200;   3.586910;   3.467770;   2.752930;   3.408200;   1.382810;   2.335940;   2.693360;   2.872070;   2.812500;   2.574220;   2.693360;   2.455080;   0.965820;   0.906250;   0.787110;   0.454956;   0.361572;   0.228271;   0.072266;   0.059082;   0.069702;   0.052124;   0.055054;   0.067505;   0.164917;   0.081421;   0.842257;   0.868880;   0.619601;   0.212000;   0.168308;   0.201520;   0.150699;   0.162286;   0.193258;   0.335641;   0.211211
2022-03-23T18:10:00Z;   0.024410;   0.000000;  -0.024410;  -0.024410;   0.000000;   0.000000;   0.000000;   0.000000;  -0.024410;  -0.048830;  -0.097660; 328.830080; 357.641600;   9.958980;  14.554690;  16.499020;  16.145510;  15.968750;  17.382810;  16.322270;  17.559570;  21.801760;  25.513670;   1.464720;   1.092410;   2.373170;   3.035890;   3.251830;   3.303960;   3.341190;   3.318850;   3.326290;   3.326290;   3.266720;   2.350830;   1.881710;   2.931640;   3.289060;   3.765620;   3.825200;   3.646480;   3.586910;   3.825200;   3.706050;   3.706050;   3.646480;   3.706050;   1.740230;   2.693360;   2.931640;   2.872070;   3.050780;   3.050780;   2.991210;   2.931640;   1.382810;   1.084960;   0.787110;   0.479492;   0.439575;   0.146240;   0.063843;   0.057983;   0.040405;   0.050293;   0.059082;   0.056519;   0.139282;   0.057617;   0.857152;   0.981698;   0.453839;   0.201742;   0.183225;   0.127393;   0.159637;   0.185444;   0.174601;   0.314013;   0.166173
2022-03-23T18:20:00Z;   0.000000;  -0.024410;  -0.048830;  -0.048830;  -0.024410;  -0.024410;  -0.024410;  -0.024410;  -0.048830;  -0.073240;  -0.146480; 334.132810;   7.484380;  17.559570;  22.332030;  21.094730;  23.039060;  22.862300;  24.453120;  22.155270;  25.867190;  34.351560;  37.886720;   2.105100;   1.568970;   2.507200;   2.983760;   3.229490;   3.318850;   3.378420;   3.348630;   3.281620;   3.370970;   2.968870;   1.993410;   1.598750;   3.050780;   3.348630;   3.527340;   3.706050;   3.765620;   3.706050;   3.646480;   3.825200;   3.706050;   3.646480;   3.586910;   1.978520;   2.574220;   2.872070;   2.991210;   3.050780;   2.812500;   2.812500;   3.050780;   1.144530;   0.787110;   0.787110;   0.488647;   0.507690;   0.255005;   0.058350;   0.065308;   0.063110;   0.054688;   0.057983;   0.056152;   0.102295;   0.067505;   0.742163;   0.961433;   0.719223;   0.186861;   0.203600;   0.200765;   0.175521;   0.182815;   0.172275;   0.243650;   0.191348
2022-03-23T18:30:00Z;   0.024410;   0.000000;  -0.024410;   0.000000;  -0.048830;   0.000000;   0.000000;   0.000000;  -0.024410;  -0.170900;  -0.097660; 343.324220;  18.266600;  25.955570;  29.225590;  29.579100;  31.346680;  30.109380;  31.876950;  30.639650;  35.942380;  48.845700;  64.577150;   2.060420;   1.725340;   1.926390;   2.581670;   3.013550;   3.102910;   3.065670;   3.050780;   3.102910;   3.050780;   2.440190;   1.420040;   1.323240;   2.395510;   3.050780;   3.229490;   3.646480;   3.586910;   3.408200;   3.646480;   3.646480;   3.527340;   2.633790;   3.050780;   1.561520;   2.157230;   2.752930;   2.812500;   2.812500;   2.693360;   1.978520;   1.680660;   0.846680;   0.787110;   0.846680;   0.503296;   0.432617;   0.395630;   0.125000;   0.100464;   0.055786;   0.055420;   0.058350;   0.045166;   0.105591;   0.079590;   0.632682;   0.583617;   0.917142;   0.362280;   0.296144;   0.161681;   0.161404;   0.172002;   0.129304;   0.193239;   0.195201
2022-03-23T18:40:00Z;   0.024410;   0.000000;  -0.024410;   0.000000;  -0.024410;   0.000000;  -0.024410;  -0.048830;  -0.048830;  -0.024410;  -0.097660; 357.818360;  15.968750;  21.183110;  27.104490;  29.048830;  29.932620;  30.462890;  30.993160;  33.644530;  37.886720;  68.112300;  85.964840;   2.216800;   1.509400;   2.015750;   2.469970;   2.931640;   2.976320;   2.946530;   2.939090;   2.872070;   2.388060;   1.956180;   1.144530;   0.965820;   2.335940;   2.931640;   3.467770;   3.169920;   3.169920;   3.467770;   3.169920;   3.348630;   2.991210;   2.514650;   1.323240;   1.740230;   2.038090;   2.693360;   2.693360;   2.693360;   2.693360;   2.455080;   0.906250;   0.787110;   0.667970;   0.548830;   0.174072;   0.491943;   0.462280;   0.304810;   0.062378;   0.061279;   0.042603;   0.042236;   0.054688;   0.067139;   0.076294;   0.159716;   0.534891;   0.859088;   0.691509;   0.170196;   0.171099;   0.119254;   0.119422;   0.152309;   0.128569;   0.179022
