LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS191
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-05-23T12:50:00Z;  -0.097660;  -0.170900;   0.146480;  -0.512700;   0.073240;  -0.463870;  -0.195310;  -0.195310;  -0.170900;  -0.097660;  -0.610350; 137.578120; 136.340820; 137.578120; 138.638670; 141.643550; 141.997070; 143.941410; 149.420900; 150.834960; 153.486330; 152.956050; 155.077150;   7.250490;   5.843140;   7.652590;   8.248290;   9.543950;  10.861940;  11.390620;  12.626710;  14.443600;  15.769040;  15.769040;  16.171140;  16.774290;  10.854490;   9.722660;  11.926760;  13.356450;  13.952150;  15.262700;  18.300780;  18.836910;  18.896480;  20.445310;  20.564450;   5.314450;   7.161130;   7.935550;   7.816410;   8.292970;   9.663090;  11.628910;  11.926760;  12.343750;  11.092770;  13.118160;   0.108521;   0.141479;   0.115479;   0.102295;   0.118774;   0.088745;   0.112915;   0.114380;   0.088379;   0.131958;   0.086548;   1.729345;   2.173483;   1.729943;   1.532439;   1.629748;   1.064530;   1.221863;   1.180269;   0.801311;   0.959329;   0.678179
2022-05-23T13:00:00Z;  -0.244140;  -0.024410;   0.097660;  -0.341800;  -0.073240;  -0.146480;  -0.366210;  -0.073240;  -0.390620;  -0.292970;  -0.292970; 136.871090; 132.098630; 133.777830; 138.638670; 142.350590; 143.587890; 146.062500; 150.834960; 153.132810; 154.546880; 155.253910; 156.137700;   6.989870;   5.642090;   7.243040;   7.980220;   9.149290;  10.832150;  11.427860;  12.745850;  14.480830;  15.612670;  16.022220;  16.461550;  16.267940;   8.531250;  10.616210;  10.675780;  13.177730;  13.892580;  14.845700;  16.632810;  18.956050;  19.492190;  20.862300;  20.802730;   5.195310;   6.029300;   5.850590;   8.769530;   8.531250;  10.020510;  10.973630;  11.390620;  12.582030;  12.641600;  12.999020;   0.118408;   0.106323;   0.106323;   0.107422;   0.092041;   0.085083;   0.105225;   0.097900;   0.108154;   0.107788;   0.117676;   1.829942;   1.662729;   1.618354;   1.593287;   1.266189;   1.030232;   1.142372;   1.007444;   0.940056;   0.741677;   0.892126
2022-05-23T13:10:00Z;  -0.073240;  -0.122070;  -0.170900;   0.048830;  -0.341800;  -0.073240;  -0.219730;  -0.317380;  -0.073240;  -0.097660;  -0.292970; 131.921880; 135.280270; 135.015140; 138.992190; 145.708980; 145.178710; 145.355470; 149.244140; 149.774410; 150.834960; 154.900390; 155.607420;   6.438840;   5.522950;   7.101560;   7.578120;   8.702510;  10.444950;  11.144900;  12.611820;  14.622310;  15.597780;  16.238160;  16.856200;  16.729610;   9.007810;   9.246090;   9.960940;  11.986330;  12.522460;  14.607420;  17.109380;  19.194340;  20.981450;  19.968750;  18.896480;   5.731450;   6.446290;   6.088870;   7.935550;   9.246090;  10.675780;  11.926760;  12.403320;   9.841800;  12.284180;  12.701170;   0.097534;   0.094238;   0.122803;   0.090210;   0.079224;   0.082153;   0.069336;   0.078125;   0.102295;   0.112915;   0.094604;   1.550120;   1.509070;   1.894390;   1.336722;   1.100516;   0.984294;   0.734106;   0.775211;   0.845712;   0.761779;   0.681074
2022-05-23T13:20:00Z;  -0.146480;  -0.024410;   0.122070;  -0.195310;   0.000000;  -0.292970;   0.073240;  -0.659180;  -0.024410;  -0.805660;  -0.048830; 131.568360; 132.452150; 135.898930; 138.108400; 143.764650; 143.941410; 146.416020; 150.481450; 152.425780; 153.839840; 154.370120; 154.900390;   6.386720;   5.105960;   6.900510;   7.511110;   8.598270;  10.444950;  10.995970;  12.433110;  14.503170;  15.567990;  15.992430;  16.148800;  16.171140;   8.173830;   8.769530;  10.437500;  11.986330;  13.356450;  14.250000;  16.275390;  18.539060;  19.313480;  18.181640;  20.266600;   5.552730;   6.148440;   6.327150;   8.412110;   7.697270;   9.007810;  10.258790;  12.760740;  12.879880;  13.654300;  12.582030;   0.112549;   0.079224;   0.094604;   0.085815;   0.082153;   0.084351;   0.096436;   0.090576;   0.101562;   0.087280;   0.089111;   1.729043;   1.215404;   1.437300;   1.269169;   1.131905;   0.996308;   1.007387;   0.898759;   0.829595;   0.572163;   0.635856
2022-05-23T13:30:00Z;  -0.146480;   0.048830;  -0.048830;  -0.244140;  -0.170900;  -0.170900;  -0.170900;  -0.415040;  -0.170900;  -0.317380;  -0.219730; 130.507810; 131.038090; 133.335940; 138.285160; 143.587890; 145.178710; 146.416020; 149.067380; 152.072270; 153.486330; 154.900390; 155.430660;   5.858030;   4.823000;   6.677120;   7.280270;   8.434450;  10.169430;  10.474730;  11.829960;  13.713870;  15.188230;  15.560550;  15.836060;  15.679690;   8.590820;   9.484380;  11.092770;  11.926760;  12.105470;  14.190430;  16.096680;  17.645510;  18.479490;  18.062500;  18.419920;   5.076170;   5.195310;   5.135740;   7.935550;   6.386720;   9.424800;  10.377930;  12.582030;  13.654300;  13.118160;  12.343750;   0.095703;   0.089111;   0.069336;   0.086548;   0.112915;   0.111816;   0.119873;   0.092407;   0.137085;   0.116577;   0.120605;   1.425564;   1.340609;   1.024961;   1.248785;   1.471077;   1.256640;   1.192855;   0.892740;   1.098425;   0.739479;   0.834135
2022-05-23T13:40:00Z;  -0.146480;  -0.024410;  -0.122070;  -0.024410;  -0.268550;  -0.244140;  -0.195310;  -0.317380;  -0.122070;  -0.146480;  -0.146480; 129.447270; 137.047850; 137.401370; 141.997070; 148.360350; 147.299800; 150.127930; 151.188480; 154.900390; 153.663090; 154.370120; 154.016600;   5.865480;   4.778320;   6.349490;   7.347290;   8.531250;  10.176880;  10.966190;  12.157590;  13.885130;  14.659550;  14.860600;  15.806270;  15.672240;   8.233400;   9.901370;  11.867190;  12.582030;  14.488280;  14.607420;  16.513670;  17.705080;  17.764650;  19.075200;  19.134770;   4.659180;   5.850590;   6.625000;   8.054690;   8.590820;   8.948240;  12.045900;   9.424800;  12.403320;  13.416020;  11.748050;   0.097900;   0.095337;   0.089111;   0.102295;   0.078857;   0.090942;   0.132324;   0.126099;   0.141479;   0.130127;   0.155396;   1.457597;   1.431576;   1.258031;   1.424619;   1.040193;   1.050354;   1.378536;   1.219130;   1.146643;   0.784928;   1.084653
2022-05-23T13:50:00Z;  -0.024410;  -0.073240;  -0.097660;  -0.195310;  -0.073240;  -0.073240;  -0.073240;   0.000000;  -0.048830;  -0.415040;  -0.195310; 131.568360; 137.401370; 140.141110; 143.941410; 149.420900; 148.537110; 149.774410; 151.188480; 151.541990; 151.188480; 152.779300; 153.839840;   5.619750;   4.495360;   6.461180;   7.168580;   8.888670;  11.107670;  11.852290;  12.842650;  14.011720;  14.555300;  14.875490;  15.582890;  15.635010;   7.637700;   8.888670;  11.033200;  14.905270;  14.190430;  15.679690;  16.513670;  16.573240;  16.275390;  18.241210;  18.479490;   5.314450;   5.731450;   6.565430;   7.995120;   8.888670;   9.782230;  12.224610;  11.509770;  13.475590;  13.237300;  12.462890;   0.086548;   0.080322;   0.056152;   0.092407;   0.070068;   0.099365;   0.133057;   0.161987;   0.139648;   0.096069;   0.107056;   1.285520;   1.189066;   0.793524;   1.277761;   0.932685;   1.212304;   1.498179;   1.709333;   1.179221;   0.589683;   0.729068
2022-05-23T14:00:00Z;  -0.122070;  -0.048830;  -0.073240;  -0.073240;   0.000000;   0.122070;  -0.439450;   0.024410;  -0.219730;  -0.146480;  -0.170900; 131.568360; 133.159180; 134.396480; 138.638670; 144.118160; 143.587890; 146.416020; 146.946290; 150.481450; 151.541990; 154.723630; 153.839840;   5.135740;   4.286870;   6.237790;   7.019650;   8.516360;  10.377930;  10.988530;  12.336300;  14.011720;  14.838260;  15.225460;  15.307370;  15.121220;   7.935550;   9.782230;  11.867190;  12.701170;  13.654300;  15.441410;  18.300780;  18.122070;  17.943360;  18.002930;  17.764650;   4.540040;   3.646480;   6.208010;   7.995120;   9.186520;   9.543950;  12.284180;  12.701170;  13.058590;  11.748050;  12.224610;   0.099731;   0.097534;   0.086548;   0.087280;   0.104126;   0.115845;   0.105591;   0.114746;   0.157593;   0.121338;   0.165649;   1.432652;   1.418340;   1.251846;   1.230329;   1.386035;   1.357644;   1.102275;   1.131285;   1.275013;   0.719037;   1.104658
2022-05-23T14:10:00Z;   0.024410;  -0.195310;  -0.097660;  -0.219730;   0.000000;  -0.195310;  -0.268550;  -0.244140;   0.073240;  -0.439450;   0.146480; 128.740230; 136.871090; 136.694340; 141.643550; 147.299800; 149.420900; 152.602540; 151.541990; 151.188480; 152.602540; 152.956050; 154.723630;   5.195310;   4.137940;   6.036740;   6.870730;   8.561040;  10.936400;  11.532100;  12.783080;  13.765990;  14.309570;  14.398930;  15.136110;  15.039310;   7.339840;   8.471680;   9.960940;  13.177730;  14.071290;  15.381840;  16.037110;  17.764650;  17.407230;  19.015620;  17.049800;   4.242190;   5.076170;   7.101560;   9.782230;   8.888670;  10.437500;  10.377930;  10.556640;  11.569340;  13.058590;  11.867190;   0.086548;   0.100464;   0.095337;   0.115845;   0.095337;   0.078125;   0.098267;   0.075928;   0.081421;   0.120239;   0.111450;   1.236541;   1.444602;   1.304113;   1.574808;   1.246788;   0.948744;   1.076564;   0.788860;   0.662196;   0.689559;   0.727456
2022-05-23T14:20:00Z;  -0.122070;   0.048830;  -0.048830;  -0.048830;  -0.170900;  -0.195310;  -0.097660;  -0.048830;  -0.366210;  -0.073240;  -0.122070; 129.093750; 130.154300; 133.159180; 138.992190; 147.123050; 145.178710; 148.713870; 152.425780; 154.900390; 155.253910; 156.667970; 157.021480;   4.569820;   3.899660;   6.096310;   6.759030;   8.263180;  10.199220;  11.211910;  12.611820;  13.833010;  14.309570;  13.922360;  14.421260;  14.808470;   7.280270;   9.186520;  10.556640;  12.045900;  12.999020;  14.786130;  17.526370;  16.871090;  16.275390;  17.168950;  16.990230;   4.540040;   4.957030;   5.016600;   7.637700;   9.365230;   9.246090;   9.305660;  12.105470;  11.807620;  10.437500;  11.986330;   0.072998;   0.101929;   0.081421;   0.089478;   0.110352;   0.095337;   0.088379;   0.103394;   0.146240;   0.118774;   0.132690;   1.026939;   1.396447;   1.076894;   1.216372;   1.450175;   1.142254;   0.941353;   1.001811;   1.147987;   0.687879;   0.852013
2022-05-23T14:30:00Z;  -0.097660;   0.024410;   0.097660;  -0.244140;   0.000000;  -0.219730;   0.024410;  -0.170900;  -0.097660;  -0.097660;  -0.268550; 128.033200; 115.660160; 119.460450; 125.735350; 139.699220; 143.587890; 149.951170; 154.546880; 154.900390; 155.607420; 155.784180; 155.960940;   4.830440;   4.070920;   5.396360;   6.155880;   7.168580;   8.553590;   9.045040;  10.407710;  12.127810;  13.080930;  13.520260;  13.981930;  14.250000;   6.744140;   7.578120;   8.114260;  10.497070;  11.092770;  14.011720;  15.977540;  15.500980;  15.083980;  15.679690;  15.917970;   3.765620;   5.254880;   5.612300;   5.969730;   7.101560;   7.816410;  10.020510;  11.033200;  10.675780;  11.569340;  11.807620;   0.064941;   0.057983;   0.086914;   0.079956;   0.110352;   0.159058;   0.142944;   0.145142;   0.085083;   0.112915;   0.082886;   0.879139;   0.770179;   1.116345;   0.993604;   1.271412;   1.572658;   1.228287;   1.179411;   0.579428;   0.578863;   0.484724
2022-05-23T14:40:00Z;   0.000000;   0.024410;   0.000000;  -0.122070;   0.000000;  -0.122070;  -0.146480;  -0.073240;  -0.170900;   0.048830;  -0.195310; 121.316410; 126.442380; 129.800780; 138.285160; 147.123050; 150.304690; 154.193360; 154.900390; 156.137700; 155.607420; 156.667970; 158.082030;   5.731450;   3.899660;   5.671880;   6.006960;   7.481320;   9.789670;  10.251340;  11.264040;  12.150150;  12.924560;  12.991580;  13.430910;  14.019170;   7.101560;   8.471680;   8.829100;  11.331050;  11.986330;  12.820310;  13.475590;  15.500980;  15.739260;  16.454100;  16.871090;   3.467770;   4.599610;   5.671880;   7.578120;   7.578120;   8.829100;  10.318360;  10.735350;  10.616210;  11.688480;  11.033200;   0.085815;   0.076294;   0.084717;   0.071899;   0.072266;   0.103394;   0.114380;   0.119873;   0.101929;   0.137085;   0.135254;   1.142902;   0.973463;   1.045577;   0.882800;   0.834141;   1.106402;   1.113921;   1.114841;   0.724435;   0.738653;   0.771842
2022-05-23T14:50:00Z;   0.024410;  -0.122070;  -0.146480;  -0.097660;  -0.170900;   0.048830;  -0.170900;  -0.073240;  -0.610350;  -0.048830;  -0.122070; 113.185550; 123.614260; 128.828610; 135.280270; 145.001950; 147.476560; 149.774410; 154.370120; 158.435550; 157.905270; 157.905270; 156.491210;   4.547490;   3.832640;   5.701660;   6.610110;   7.444090;   8.590820;   9.342900;  10.400270;  11.919310;  12.492680;  12.805420;  12.917110;  13.788330;   7.458980;   9.305660;   8.948240;  10.914060;  11.748050;  12.760740;  14.666990;  14.547850;  14.666990;  14.547850;  16.513670;   5.016600;   4.778320;   5.731450;   6.565430;   6.803710;   7.458980;   9.722660;   9.782230;  11.450200;  10.675780;  12.284180;   0.068970;   0.085449;   0.064941;   0.096069;   0.092407;   0.121704;   0.125366;   0.131592;   0.107788;   0.094971;   0.155762;   0.903432;   1.048566;   0.790017;   1.140151;   1.046356;   1.202467;   1.112718;   1.073959;   0.762264;   0.514418;   0.978124
2022-05-23T15:00:00Z;   0.048830;   0.024410;  -0.146480;   0.024410;  -0.146480;   0.024410;  -0.097660;   0.000000;  -0.122070;  -0.146480;  -0.146480; 116.367190; 120.786130; 124.586430; 130.684570; 140.936520; 143.057620; 147.830080; 154.370120; 155.430660; 157.021480; 157.375000; 159.142580;   4.398560;   3.676270;   5.746340;   6.140990;   7.131350;   8.024900;   8.456790;   9.231200;  10.489620;  11.576780;  11.725710;  12.686280;  12.641600;   6.922850;   7.161130;   9.007810;   9.722660;   9.901370;  10.914060;  13.416020;  13.713870;  13.118160;  16.334960;  14.011720;   4.659180;   4.897460;   4.718750;   6.625000;   6.922850;   7.399410;   8.531250;   8.531250;   9.007810;   9.007810;   9.424800;   0.078491;   0.107422;   0.099365;   0.099731;   0.092407;   0.107422;   0.104126;   0.108521;   0.119141;   0.104492;   0.103394;   0.942639;   1.294646;   1.106869;   1.096836;   0.920849;   0.942052;   0.836543;   0.827327;   0.807154;   0.570424;   0.603194
2022-05-23T15:10:00Z;   0.048830;   0.073240;  -0.170900;   0.097660;  -0.048830;  -0.146480;  -0.024410;  -0.048830;  -0.097660;  -0.073240;  -0.146480; 118.488280; 120.609380; 125.116700; 128.563480; 139.699220; 141.466800; 147.476560; 155.960940; 159.496090; 159.319340; 158.612300; 159.849610;   4.569820;   3.579470;   5.634640;   6.468630;   7.339840;   8.166380;   8.449340;   9.208860;  10.325810;  11.420410;  11.584230;  12.090580;  12.328860;   6.922850;   8.888670;   8.888670;   9.663090;  10.080080;  10.735350;  12.343750;  13.833010;  13.773440;  13.833010;  13.713870;   4.540040;   5.135740;   5.552730;   7.101560;   5.850590;   6.625000;   8.352540;  10.139650;  10.020510;  10.437500;  10.854490;   0.057983;   0.069702;   0.076660;   0.090210;   0.084351;   0.103760;   0.114746;   0.084351;   0.117676;   0.118774;   0.132690;   0.679121;   0.800601;   0.843645;   0.978723;   0.827443;   0.907736;   0.921052;   0.654400;   0.820537;   0.635786;   0.815406
2022-05-23T15:20:00Z;   0.000000;   0.048830;  -0.048830;  -0.024410;  -0.073240;  -0.024410;  -0.097660;  -0.170900;  -0.122070;  -0.244140;   0.024410; 112.478520; 115.306640; 118.399900; 123.260740; 135.457030; 138.815430; 144.471680; 151.895510; 154.900390; 156.667970; 157.905270; 159.496090;   4.703860;   3.832640;   5.843140;   6.535640;   7.466430;   8.359990;   8.486570;   9.119510;  10.013060;  10.891720;  11.018310;  11.636350;  11.822510;   6.684570;   8.471680;   9.782230;  10.080080;   9.543950;  10.914060;  11.092770;  12.939450;  12.522460;  13.475590;  14.011720;   4.123050;   4.957030;   5.612300;   6.803710;   6.982420;   6.922850;   8.292970;   8.590820;   7.935550;   9.782230;   8.888670;   0.091675;   0.083252;   0.086914;   0.085815;   0.083252;   0.105225;   0.074829;   0.094604;   0.137085;   0.105957;   0.140747;   1.029637;   0.920312;   0.909763;   0.887939;   0.791927;   0.911620;   0.603289;   0.751344;   0.972359;   0.588166;   0.873878
2022-05-23T15:30:00Z;  -0.146480;   0.122070;   0.170900;   0.000000;  -0.024410;  -0.073240;  -0.170900;   0.244140;  -0.048830;   0.000000;  -0.073240; 112.832030; 105.054690; 108.854980; 119.725590; 133.866210; 138.108400; 147.299800; 152.602540; 154.016600; 154.370120; 156.314450; 156.667970;   4.487920;   3.698610;   6.133540;   6.483520;   7.727050;   8.575930;   8.665280;   9.335450;  10.214110;  10.832150;  11.226810;  11.383180;  11.815060;   7.816410;   7.578120;   8.769530;  10.377930;   9.603520;  10.973630;  11.628910;  13.475590;  13.177730;  13.416020;  13.356450;   5.135740;   4.718750;   6.386720;   6.267580;   7.637700;   7.518550;   9.007810;   8.531250;   8.888670;   8.709960;  10.437500;   0.069336;   0.074097;   0.079590;   0.090942;   0.055420;   0.083618;   0.060913;   0.101929;   0.084351;   0.108521;   0.106323;   0.778249;   0.801287;   0.848865;   0.935843;   0.537763;   0.741581;   0.501437;   0.830429;   0.619195;   0.632337;   0.654880
2022-05-23T15:40:00Z;  -0.024410;   0.073240;   0.073240;  -0.097660;  -0.073240;   0.000000;   0.000000;  -0.341800;  -0.073240;  -0.048830;  -0.195310; 103.994140; 105.054690; 109.827150; 117.781250; 131.038090; 135.280270; 142.173830; 149.244140; 151.718750; 152.072270; 151.365230; 153.132810;   4.651730;   3.817750;   6.669680;   7.161130;   8.084470;   8.776980;   8.754640;   9.156740;  10.139650;  10.675780;  10.631100;  11.338500;  11.614010;   7.935550;   8.173830;   9.424800;  10.794920;  10.497070;  11.450200;  11.688480;  12.165040;  12.224610;  12.582030;  13.833010;   5.612300;   5.969730;   6.684570;   6.922850;   7.041990;   7.578120;   8.292970;   8.709960;   7.637700;   9.484380;  10.258790;   0.074097;   0.062378;   0.082886;   0.083252;   0.075928;   0.075928;   0.089478;   0.098267;   0.090210;   0.083618;   0.071899;   0.817535;   0.671909;   0.837111;   0.844341;   0.731389;   0.660490;   0.744180;   0.819363;   0.692835;   0.529820;   0.489134
2022-05-23T15:50:00Z;   0.024410;  -0.170900;  -0.146480;   0.073240;  -0.048830;   0.048830;   0.097660;  -0.146480;   0.073240;   0.000000;   0.366210;  97.630860; 108.413090; 111.417970; 122.553710; 135.633790; 139.699220; 143.764650; 149.244140; 164.384770; 155.370120; 162.793950; 163.500980;   5.091060;   4.182620;   6.557980;   7.280270;   8.181270;   8.553590;   8.888670;   9.059940;   9.908810;  10.444950;  10.549190;  11.316160;  11.517210;   8.829100;   8.948240;  11.271480;   9.960940;  10.497070;  10.377930;  11.748050;  12.165040;  12.403320;  12.760740;  12.879880;   5.195310;   4.480470;   6.327150;   6.982420;   7.280270;   6.386720;   7.935550;   8.292970;   8.769530;  10.258790;   8.709960;   0.085449;   0.060547;   0.079224;   0.099731;   0.074097;   0.086548;   0.080688;   0.091309;   0.140747;   0.100464;   0.116211;   0.934927;   0.650902;   0.793962;   0.989601;   0.697502;   0.744914;   0.681349;   0.741969;   1.093915;   0.625899;   0.803745
2022-05-23T16:00:00Z;  -0.048830;   0.024410;  -0.073240;   0.048830;  -0.268550;   0.073240;  -0.073240;  -0.073240;  -0.048830;  -0.097660;   0.048830;  97.277340; 109.827150; 112.125000; 125.205080; 132.098630; 138.285160; 148.006840; 150.834960; 151.188480; 150.481450; 155.960940; 154.016600;   5.522950;   4.480470;   6.863280;   7.801510;   8.419560;   8.717410;   8.799320;   9.089720;   9.953490;  10.154540;  10.474730;  11.048100;  11.889530;   7.935550;   9.186520;  10.437500;  10.497070;  10.437500;  10.377930;  12.105470;  11.450200;  11.628910;  13.713870;  12.641600;   5.910160;   5.552730;   7.399410;   7.280270;   6.744140;   6.982420;   7.756840;   8.709960;   8.233400;   8.650390;  10.080080;   0.056152;   0.098267;   0.084351;   0.066772;   0.085815;   0.094971;   0.095703;   0.081421;   0.077026;   0.072632;   0.097168;   0.634240;   1.031380;   0.839376;   0.644137;   0.811451;   0.820097;   0.800015;   0.674291;   0.616099;   0.473569;   0.720154
2022-05-23T16:10:00Z;  -0.048830;  -0.244140;  -0.170900;   0.024410;  -0.146480;  -0.122070;  -0.170900;  -0.170900;  -0.146480;  -0.073240;  -0.146480; 103.640620; 111.594730; 115.041500; 123.083980; 134.219730; 139.875980; 143.411130; 144.118160; 150.304690; 139.875980; 158.375000;  64.516600;   4.904910;   4.070920;   6.870730;   7.444090;   8.188720;   8.300420;   8.300420;   8.419560;   9.164180;   9.610960;   9.841800;  10.593870;  11.368290;   8.531250;   8.233400;   9.663090;  10.318360;  10.377930;  10.377930;  10.973630;  10.914060;  11.509770;  12.701170;  12.403320;   4.599610;   6.327150;   6.267580;   6.684570;   7.101560;   6.565430;   7.637700;   7.935550;   8.233400;   8.471680;   9.663090;   0.056885;   0.081055;   0.085449;   0.093872;   0.093506;   0.082153;   0.083984;   0.087646;   0.079590;   0.112183;   0.063843;   0.614351;   0.815752;   0.798923;   0.857090;   0.814061;   0.657108;   0.662247;   0.691124;   0.619153;   0.732240;   0.451490
2022-05-23T16:20:00Z;   0.122070;  -0.292970;  -0.195310;  -0.122070;  -0.244140;  -0.024410;  -0.170900;   0.073240;  -0.341800;   0.170900;  -0.390620; 102.580080; 109.650390; 114.687990; 125.205080; 135.457030; 139.168950; 143.587890; 152.425780; 156.137700; 158.789060; 163.738280; 163.384770;   5.277220;   4.383670;   6.654790;   7.079220;   7.712160;   7.630250;   7.913210;   7.920650;   8.754640;   9.298220;   9.581180;  10.236450;  10.750240;   8.650390;   8.054690;  10.080080;   9.722660;   9.722660;   9.960940;  10.735350;  10.735350;  10.914060;  12.045900;  12.879880;   5.135740;   5.076170;   5.910160;   4.897460;   6.803710;   5.076170;   7.220700;   8.173830;   7.220700;   4.897460;   8.352540;   0.092773;   0.078125;   0.084351;   0.063843;   0.100464;   0.126831;   0.087646;   0.115479;   0.106323;   0.129761;   0.094238;   0.947465;   0.759737;   0.767773;   0.563945;   0.835550;   0.954355;   0.658883;   0.837077;   0.778981;   0.820356;   0.633775
2022-05-23T16:30:00Z;   0.024410;  -0.195310;  -0.244140;   0.097660;  -0.341800;   0.073240;  -0.097660;   0.073240;  -0.268550;   0.024410;  -0.170900; 103.640620; 104.170900; 110.799320; 119.018550; 132.628910; 134.926760; 143.587890; 152.249020; 156.314450; 159.319340; 154.723630; 161.970700;   5.805910;   4.569820;   6.505860;   6.945190;   7.861080;   7.913210;   7.697270;   7.734500;   8.330200;   8.985470;   9.402470;   9.998170;  10.467290;   7.697270;   8.114260;  10.199220;   9.126950;   8.650390;   9.365230;   9.543950;  10.258790;  11.688480;  12.701170;  11.271480;   4.957030;   5.612300;   7.041990;   5.433590;   6.327150;   6.208010;   6.982420;   7.041990;   7.756840;   8.352540;   9.305660;   0.052490;   0.088745;   0.083252;   0.077026;   0.080322;   0.091675;   0.074463;   0.085815;   0.097534;   0.094238;   0.083618;   0.521957;   0.842923;   0.743636;   0.657509;   0.635643;   0.673607;   0.544504;   0.645119;   0.728386;   0.582444;   0.551706
2022-05-23T16:40:00Z;   0.024410;  -0.048830;  -0.146480;   0.073240;   0.000000;   0.000000;  -0.097660;   0.024410;  -0.048830;   0.000000;  -0.073240; 102.933590;  99.751950; 108.589840; 117.958010; 131.745120; 134.750000; 142.173830; 150.127930; 155.077150; 157.551760; 162.500980; 164.268550;   4.860230;   4.093260;   6.610110;   7.734500;   7.764280;   7.496220;   7.362180;   7.473880;   7.965330;   8.650390;   9.074830;   9.372680;   9.670530;   7.816410;   9.663090;   9.901370;   9.007810;   9.126950;   8.590820;   9.603520;  10.556640;  10.973630;  10.675780;  10.794920;   5.195310;   5.850590;   5.612300;   6.029300;   5.314450;   5.016600;   6.684570;   6.922850;   7.697270;   7.041990;   7.518550;   0.070801;   0.095337;   0.075562;   0.103760;   0.082520;   0.097168;   0.117310;   0.104492;   0.106323;   0.101562;   0.098267;   0.650449;   0.848885;   0.651427;   0.852686;   0.624434;   0.689911;   0.820474;   0.744130;   0.784245;   0.637769;   0.722044
2022-05-23T16:50:00Z;   0.000000;  -0.146480;  -0.146480;  -0.024410;   0.073240;  -0.122070;  -0.097660;   0.122070;  -0.097660;   0.097660;   0.097660;  96.923830; 101.873050; 109.473630; 119.902340; 131.038090; 134.750000; 142.704100; 152.602540; 156.667970; 158.082030; 158.965820; 163.738280;   5.001710;   4.100710;   7.064330;   7.548340;   7.637700;   7.369630;   7.317500;   7.622800;   8.069580;   8.620610;   8.933350;   9.417360;  10.325810;   8.054690;   9.365230;   9.424800;   9.067380;   8.471680;   9.067380;   9.424800;   9.722660;  10.497070;  11.926760;  12.343750;   5.850590;   5.731450;   5.791020;   5.433590;   4.540040;   6.267580;   5.552730;   7.458980;   7.339840;   7.875980;   8.590820;   0.092773;   0.094238;   0.077026;   0.067139;   0.082520;   0.079224;   0.109253;   0.087280;   0.091309;   0.075195;   0.087280;   0.910059;   0.843100;   0.653695;   0.549840;   0.632607;   0.573713;   0.759486;   0.611060;   0.662521;   0.504642;   0.625878
