LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS191
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-05-23T14:00:00Z;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.105470; 109.218750; 109.453120; 109.218750; 171.000000; 223.000000;  17.000000; 251.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.502930;   0.742190;  13.672850;  28.156250;  14.305660;   1.000000;284400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-23T15:00:00Z;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.105470; 109.218750; 109.453120; 109.218750; 172.000000; 223.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.258790;   0.683590;  13.831050;  28.156250;  14.288090;   1.000000;288000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-23T16:00:00Z;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 107.812500; 109.218750; 109.453120; 109.218750; 173.000000; 223.000000;  17.000000; 251.000000;  13.476600;   0.000000;   0.000000;   0.000000;   0.019530;   0.585940;  13.813480;  28.156250;  14.296880;   1.000000;291600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-23T17:00:00Z;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 107.812500; 109.218750; 109.453120; 109.218750; 174.000000; 223.000000;  17.000000; 251.000000;   7.089800;   0.000000;   0.000000;   0.000000;   0.000000;   0.673830;  13.250980;  28.156250;  14.305660;   1.000000;295200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-23T18:00:00Z;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 107.812500; 109.218750; 109.453120; 109.218750; 175.000000; 223.000000;  17.000000; 251.000000;   7.793000;   0.000000;   0.000000;   0.000000;   0.000000;   0.825200;  13.848630;  28.156250;  14.288090;   1.000000;298800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-23T19:00:00Z;   7.070300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 107.519530; 109.218750; 109.453120; 109.218750; 176.000000; 223.000000;  17.000000; 251.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.927730;  13.839840;  28.156250;  14.296880;   1.000000;302400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-23T20:00:00Z;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 107.519530; 109.218750; 109.453120; 109.218750; 177.000000; 223.000000;  17.000000; 251.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.716800;  28.156250;  14.332030;   1.000000;306000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-23T21:00:00Z;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 107.519530; 109.218750; 109.453120; 109.218750; 178.000000; 223.000000;  17.000000; 251.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.000000;   0.986330;  14.121090;  28.156250;  14.305660;   1.000000;309600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-23T22:00:00Z;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 107.226560; 109.218750; 109.453120; 109.218750; 179.000000; 223.000000;  17.000000; 251.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  14.129880;  28.156250;  14.332030;   1.000000;313200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-23T23:00:00Z;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 107.226560; 109.218750; 109.453120; 109.218750; 180.000000; 223.000000;  17.000000; 251.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.957030;  13.883790;  28.156250;  14.305660;   1.000000;316800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T00:00:00Z;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 107.226560; 109.218750; 109.453120; 109.218750; 181.000000; 223.000000;  17.000000; 251.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  13.444340;  28.156250;  14.323240;   1.000000;320400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120; 109.218750; 182.000000; 223.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.961910;  12.741210;  28.156250;  14.332030;   1.000000;324000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120; 109.218750; 182.000000; 223.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.079100;  12.662110;  28.156250;  14.323240;   1.000000;327600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120; 109.218750; 182.000000; 223.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.093750;  12.609380;  28.156250;  14.305660;   1.000000;331200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120; 109.218750; 182.000000; 223.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.079100;  12.591800;  28.156250;  14.323240;   1.000000;334800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120; 109.218750; 182.000000; 223.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.683590;  12.574220;  28.156250;  14.288090;   1.000000;338400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120; 109.218750; 182.000000; 223.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.239260;   0.322270;  12.591800;  28.156250;  14.288090;   1.000000;342000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120; 109.218750; 182.000000; 223.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.024410;   0.415040;  12.486330;  28.156250;  14.332030;   1.000000;345600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120; 109.218750; 182.000000; 223.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.097660;   0.166020;  12.477540;  28.156250;  14.288090;   1.000000;349200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120; 109.218750; 182.000000; 223.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.118160;   0.068360;  12.459960;  28.156250;  14.288090;   1.000000;352800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120; 109.218750; 182.000000; 223.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.469730;   0.063480;  12.556640;  28.156250;  14.296880;   1.000000;356400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120; 109.218750; 182.000000; 223.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.772460;   0.063480;  12.301760;  28.156250;  14.279300;   1.000000;360000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120; 109.218750; 182.000000; 223.000000;  17.000000; 251.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.203120;   0.063480;  12.301760;  28.156250;  14.296880;   1.000000;363600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T13:00:00Z;   0.000000;   0.000000;   0.000000;   2.460900;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  83.144530; 182.000000; 223.000000;  17.000000; 252.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.713870;   0.063480;  12.503910;  28.156250;  14.279300;   1.000000;367200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T14:00:00Z;   0.000000;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  83.144530; 182.000000; 223.000000;  17.000000; 253.000000;   0.000000;   0.000000;   0.000000;  11.074200;   2.275390;   0.058590;  12.969730;  28.156250;  14.296880;   1.000000;370800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  83.144530; 182.000000; 223.000000;  17.000000; 254.000000;   0.000000;   0.000000;   0.000000;   5.918000;   1.357420;   0.058590;  13.092770;  28.156250;  14.261720;   1.000000;374400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T16:00:00Z;   0.000000;   0.000000;   0.000000;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  83.144530; 182.000000; 223.000000;  17.000000; 255.000000;   0.000000;   0.000000;   0.000000;   6.328100;   0.292970;   0.126950;  12.952150;  28.156250;  14.305660;   1.000000;378000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T17:00:00Z;   0.000000;   0.000000;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  82.851560; 182.000000; 223.000000;  17.000000; 256.000000;   0.000000;   0.000000;   0.000000;   5.214800;   0.000000;   0.336910;  12.978520;  28.156250;  14.288090;   1.000000;381600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T18:00:00Z;   0.000000;   0.000000;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  82.851560; 182.000000; 223.000000;  17.000000; 257.000000;   0.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.561520;  12.978520;  28.156250;  14.296880;   1.000000;385200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T19:00:00Z;   0.000000;   0.000000;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  82.851560; 182.000000; 223.000000;  17.000000; 258.000000;   0.000000;   0.000000;   0.000000;   5.214800;   0.000000;   0.708010;  12.916990;  28.156250;  14.305660;   1.000000;388800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T20:00:00Z;   0.000000;   0.000000;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  82.617190; 182.000000; 223.000000;  17.000000; 259.000000;   0.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.976560;  12.969730;  28.156250;  14.296880;   1.000000;392400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T21:00:00Z;   0.000000;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  82.617190; 182.000000; 223.000000;  17.000000; 260.000000;   0.000000;   0.000000;   0.000000;   5.273400;   0.000000;   1.005860;  12.943360;  28.156250;  14.305660;   1.000000;396000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T22:00:00Z;   0.000000;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  82.617190; 182.000000; 223.000000;  17.000000; 261.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   1.010740;  12.952150;  28.156250;  14.296880;   1.000000;399600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-24T23:00:00Z;   0.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  82.324220; 182.000000; 223.000000;  17.000000; 262.000000;   0.000000;   0.000000;   0.000000;   4.921900;   0.000000;   1.015620;  12.996090;  28.156250;  14.296880;   1.000000;403200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T00:00:00Z;   0.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  82.324220; 182.000000; 223.000000;  17.000000; 263.000000;   0.000000;   0.000000;   0.000000;   5.625000;   0.000000;   1.025390;  12.943360;  28.156250;  14.323240;   1.000000;406800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T01:00:00Z;   0.000000;   0.000000;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  82.031250; 182.000000; 223.000000;  17.000000; 264.000000;   0.000000;   0.000000;   0.000000;   4.687500;   0.000000;   1.005860;  13.013670;  28.156250;  14.296880;   1.000000;410400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T02:00:00Z;   0.000000;   0.000000;   0.000000;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  82.031250; 182.000000; 223.000000;  17.000000; 265.000000;   0.000000;   0.000000;   0.000000;   5.390600;   0.000000;   1.005860;  13.031250;  28.156250;  14.296880;   1.000000;414000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T03:00:00Z;   0.000000;   0.000000;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  82.031250; 182.000000; 223.000000;  17.000000; 266.000000;   0.000000;   0.000000;   0.000000;   6.386700;   0.000000;   1.005860;  13.040040;  28.156250;  14.296880;   1.000000;417600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T04:00:00Z;   0.000000;   0.000000;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  81.738280; 182.000000; 223.000000;  17.000000; 267.000000;   0.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.815430;  13.101560;  28.156250;  14.296880;   1.000000;421200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T05:00:00Z;   0.000000;   0.000000;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  81.738280; 182.000000; 223.000000;  17.000000; 268.000000;   0.000000;   0.000000;   0.000000;   5.683600;   0.190430;   0.322270;  13.233400;  28.156250;  14.288090;   1.000000;424800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T06:00:00Z;   0.000000;   0.000000;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  81.738280; 182.000000; 223.000000;  17.000000; 269.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.791020;   0.083010;  13.417970;  28.156250;  14.305660;   1.000000;428400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T07:00:00Z;   0.000000;   0.000000;   0.000000;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  81.503910; 182.000000; 223.000000;  17.000000; 270.000000;   0.000000;   0.000000;   0.000000;   5.214800;   1.123050;   0.063480;  13.303710;  28.156250;  14.270510;   1.000000;432000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T08:00:00Z;   0.000000;   0.000000;   0.000000;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  81.503910; 182.000000; 223.000000;  17.000000; 271.000000;   0.000000;   0.000000;   0.000000;   5.507800;   0.952150;   0.068360;  13.119140;  28.156250;  14.279300;   1.000000;435600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T09:00:00Z;   0.000000;   0.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  81.503910; 182.000000; 223.000000;  17.000000; 272.000000;   0.000000;   0.000000;   0.000000;   6.093800;   2.290040;   0.087890;  13.708010;  28.156250;  14.305660;   1.000000;439200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T10:00:00Z;   0.000000;   0.000000;   0.000000;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  81.210940; 182.000000; 223.000000;  17.000000; 273.000000;   0.000000;   0.000000;   0.000000;   5.976600;   1.635740;   0.444340;  13.637700;  28.156250;  14.332030;   1.000000;442800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T11:00:00Z;   0.000000;   0.000000;   0.000000;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  81.210940; 182.000000; 223.000000;  17.000000; 274.000000;   0.000000;   0.000000;   0.000000;   5.976600;   0.976560;   0.673830;  13.637700;  28.156250;  14.323240;   1.000000;446400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T12:00:00Z;   0.000000;   0.000000;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  81.210940; 182.000000; 223.000000;  17.000000; 275.000000;   0.000000;   0.000000;   0.000000;   5.800800;   0.507810;   0.742190;  13.637700;  28.156250;  14.305660;   1.000000;450000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T13:00:00Z;   0.000000;   0.000000;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  80.917970; 182.000000; 223.000000;  17.000000; 276.000000;   0.000000;   0.000000;   0.000000;   5.390600;   0.268550;   0.820310;  13.839840;  28.156250;  14.305660;   1.000000;453600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T14:00:00Z;   0.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  80.917970; 182.000000; 223.000000;  17.000000; 277.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.107420;   0.859380;  14.059570;  28.156250;  14.305660;   1.000000;457200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T15:00:00Z;   0.000000;   0.000000;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  80.917970; 182.000000; 223.000000;  17.000000; 278.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.024410;   0.830080;  13.822270;  28.156250;  14.288090;   1.000000;460800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  80.917970; 182.000000; 223.000000;  17.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.019530;   0.463870;  12.776370;  28.156250;  14.296880;   1.000000;464400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  80.917970; 182.000000; 223.000000;  17.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.185550;   0.170900;  12.706050;  28.156250;  14.288090;   1.000000;468000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  80.917970; 182.000000; 223.000000;  17.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.717770;  12.618160;  28.687500;  14.332030;   1.000000;471600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  80.917970; 182.000000; 223.000000;  17.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.869140;  12.574220;  28.687500;  14.279300;   1.000000;475200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  80.917970; 182.000000; 223.000000;  17.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.981450;  12.512700;  28.687500;  14.279300;   1.000000;478800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  80.917970; 182.000000; 223.000000;  17.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.103520;  12.451170;  28.687500;  14.288090;   1.000000;482400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  80.917970; 182.000000; 223.000000;  17.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.074220;  12.398440;  28.687500;  14.332030;   1.000000;486000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-25T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  80.917970; 182.000000; 223.000000;  17.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.074220;  12.372070;  28.687500;  14.305660;   1.000000;489600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-26T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  80.917970; 182.000000; 223.000000;  17.000000; 278.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.079100;  12.319340;  28.687500;  14.305660;   1.000000;493200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-26T01:00:00Z;   0.000000;   0.000000;   8.632800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  80.917970; 182.000000; 223.000000;  18.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.049800;  12.583010;  28.687500;  14.296880;   1.000000;496800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-26T02:00:00Z;   0.000000;   0.000000;   8.476600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  80.917970; 182.000000; 223.000000;  19.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.991210;  12.758790;  28.687500;  14.296880;   1.000000;500400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-26T03:00:00Z;   0.000000;   0.000000;   8.398400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.453120;  80.917970; 182.000000; 223.000000;  20.000000; 278.000000;   0.000000;   0.000000;   5.097700;   0.000000;   0.000000;   0.986330;  12.829100;  28.687500;  14.296880;   1.000000;504000.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-26T04:00:00Z;   0.000000;   0.000000;   8.437500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.218750;  80.917970; 182.000000; 223.000000;  21.000000; 278.000000;   0.000000;   0.000000;   4.921900;   0.000000;   0.000000;   0.756840;  12.916990;  28.687500;  14.279300;   1.000000;507600.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-26T05:00:00Z;   0.000000;   0.000000;   8.476600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.218750;  80.917970; 182.000000; 223.000000;  22.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.141600;   0.200200;  13.013670;  28.687500;  14.305660;   1.000000;511200.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-26T06:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 109.218750;  80.917970; 182.000000; 223.000000;  23.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.742190;   0.078120;  13.180660;  28.687500;  14.270510;   1.000000;514800.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-26T07:00:00Z;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 108.925780;  80.917970; 182.000000; 223.000000;  24.000000; 278.000000;   0.000000;   0.000000;   4.921900;   0.000000;   1.147460;   0.058590;  13.119140;  28.687500;  14.279300;   1.000000;518400.000000;   0.000000;   0.000000;   0.000000;   0.000000
2022-05-26T08:00:00Z;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 106.933590; 109.218750; 108.925780;  80.917970; 182.000000; 223.000000;  25.000000; 278.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.175780;   0.322270;  13.083980;  28.687500;  14.288090;   1.000000;522000.000000;   0.000000;   0.000000;   0.000000;   0.000000
