LOCATION: Lot 1
SYSTEM SERIAL: WS191
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;precipitation mm/10min;WaterTemp001 degC
2022-05-19T12:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T12:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T12:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T13:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T13:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T13:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T13:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T13:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T14:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T14:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T14:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T14:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T14:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T14:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T15:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T15:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T15:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T16:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T17:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T18:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T19:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T19:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T19:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T19:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T19:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T19:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T20:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T20:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T20:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T20:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T20:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T21:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T21:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T21:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T21:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T21:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T22:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T23:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-19T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T00:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T01:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T01:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T01:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T01:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T01:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T02:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T02:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T02:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T02:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T02:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T02:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T03:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T03:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T03:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T03:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T03:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T03:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T04:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T05:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T06:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T06:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T06:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T06:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T06:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T07:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-05-20T07:50:00Z;  87.978520;1018.261720;  11.586910;1018.359380;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;   9.590149; 474.000000;4999.389650;good visibility, no precipitation;NaN;  10.977290
2022-05-20T08:00:00Z;  87.011720;1018.164060;  11.586910;1018.359380;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;   9.600067; 413.000000;4999.389650;good visibility, no precipitation;NaN;  11.005860
2022-05-20T08:10:00Z;  86.474610;1018.164060;  11.694340;1018.457030;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;   9.590149; 514.000000;4999.389650;good visibility, no precipitation;NaN;  11.024900
2022-05-20T08:20:00Z;  87.226560;1018.164060;  11.694340;1018.554690;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;   9.590149; 600.000000;4999.389650;good visibility, no precipitation;NaN;  11.034420
2022-05-20T08:30:00Z;  87.548830;1018.261720;  11.694340;1018.359380;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;   9.590149; 496.000000;4999.389650;good visibility, no precipitation;NaN;  11.053470
2022-05-20T08:40:00Z;  87.656250;1018.359380;  11.586910;1018.554690;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;   9.590149; 531.000000;4999.389650;good visibility, no precipitation;NaN;  11.072510
2022-05-20T08:50:00Z;  87.763670;1018.457030;  11.586910;1018.652340;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;   9.590149; 681.000000;4999.389650;good visibility, no precipitation;NaN;  11.091550
2022-05-20T09:00:00Z;  86.582030;1018.457030;  11.694340;1018.652340;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;   9.600067; 709.000000;4999.389650;good visibility, no precipitation;NaN;  11.110600
2022-05-20T09:10:00Z;  85.292970;1018.457030;  11.694340;1018.847660;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;   9.590149; 653.000000;4999.389650;good visibility, no precipitation;NaN;  11.167720
2022-05-20T09:20:00Z;  84.755860;1018.554690;  11.801760;1018.554690;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;   9.570312; 482.000000;4999.389650;good visibility, no precipitation;NaN;  11.215330
2022-05-20T09:30:00Z;  84.003910;1018.359380;  11.801760;1018.652340;  11.479490;   0.000000;NaN;   0.000000;NaN;NaN;   9.559631; 814.000000;4999.389650;good visibility, no precipitation;NaN;  11.148680
2022-05-20T09:40:00Z;  84.218750;1018.359380;  11.801760;1018.359380;  11.586910;   0.000000;NaN;   0.000000;NaN;NaN;   9.590149; 637.000000;4999.389650;good visibility, no precipitation;NaN;  11.167720
2022-05-20T09:50:00Z;  84.003910;1018.164060;  11.801760;1018.261720;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;   9.570312; 805.000000;4999.389650;good visibility, no precipitation;NaN;  11.110600
2022-05-20T10:00:00Z;  84.970700;1018.164060;  11.909180;1018.359380;  11.801760;   0.000000;NaN;   0.000000;NaN;NaN;   9.600067; 874.000000;4999.389650;good visibility, no precipitation;NaN;  11.243900
2022-05-20T10:10:00Z;  84.970700;1017.968750;  11.909180;1017.968750;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;   9.570312; 768.000000;4999.389650;good visibility, no precipitation;NaN;  11.301030
2022-05-20T10:20:00Z;  85.722660;1017.968750;  11.909180;1018.164060;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;   9.580231; 770.000000;4999.389650;good visibility, no precipitation;NaN;  11.301030
2022-05-20T10:30:00Z;  85.615230;1017.773440;  11.909180;1017.871090;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;   9.580231; 730.000000;4999.389650;good visibility, no precipitation;NaN;  11.301030
2022-05-20T10:40:00Z;  85.615230;1017.773440;  11.909180;1017.968750;  11.586910;   0.000000;NaN;   0.000000;NaN;NaN;   9.600067; 843.000000;4999.389650;good visibility, no precipitation;NaN;  11.358150
2022-05-20T10:50:00Z;  85.830080;1017.675780;  11.909180;1017.773440;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;   9.600067; 841.000000;4999.389650;good visibility, no precipitation;NaN;  11.339110
2022-05-20T11:00:00Z;  86.044920;1017.675780;  11.909180;1017.480470;  11.586910;   0.000000;NaN;   0.000000;NaN;NaN;   9.619904; 468.000000;4999.389650;good visibility, no precipitation;NaN;  11.396240
2022-05-20T11:10:00Z;  86.474610;1017.578120;  11.909180;1017.675780;  11.479490;   0.000000;NaN;   0.000000;NaN;NaN;   9.590149; 503.000000;4999.389650;good visibility, no precipitation;NaN;  11.415280
2022-05-20T11:20:00Z;  86.689450;1017.480470;  11.909180;1017.578120;  11.586910;   0.000000;NaN;   0.000000;NaN;NaN;   9.629822; 519.000000;4999.389650;good visibility, no precipitation;NaN;  11.462890
2022-05-20T11:30:00Z;  86.796880;1017.285160;  11.801760;1017.480470;  11.586910;   0.000000;NaN;   0.000000;NaN;NaN;   9.600067; 530.000000;4999.389650;good visibility, no precipitation;NaN;  11.443850
2022-05-20T11:40:00Z;  87.656250;1017.285160;  11.801760;1017.382810;  11.479490;   0.000000;NaN;   0.000000;NaN;NaN;   9.629822; 342.000000;4999.389650;good visibility, no precipitation;NaN;  11.453370
2022-05-20T11:50:00Z;  87.978520;1017.187500;  11.801760;1017.187500;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;   9.619904; 341.000000;4999.389650;good visibility, no precipitation;NaN;  11.472410
2022-05-20T12:00:00Z;  88.085940;1017.089840;  11.801760;1017.187500;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;   9.649658; 321.000000;4999.389650;good visibility, no precipitation;NaN;  11.462890
2022-05-20T12:10:00Z;  88.085940;1016.992190;  11.748050;1017.089840;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;   9.649658; 332.000000;4999.389650;good visibility, no precipitation;NaN;  11.462890
2022-05-20T12:20:00Z;  88.515620;1016.894530;  11.801760;1016.992190;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;   9.629822; 318.000000;4999.389650;good visibility, no precipitation;NaN;  11.472410
2022-05-20T12:30:00Z;  88.730470;1016.796880;  11.801760;1016.894530;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;   9.639740; 291.000000;4999.389650;good visibility, no precipitation;NaN;  11.500980
2022-05-20T12:40:00Z;  88.408200;1016.699220;  11.801760;1016.796880;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;   9.639740; 269.000000;4999.389650;good visibility, no precipitation;NaN;  11.510500
2022-05-20T12:50:00Z;  88.408200;1016.601560;  11.801760;1016.699220;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;   9.680176; 254.000000;4999.389650;good visibility, no precipitation;NaN;  11.491460
2022-05-20T13:00:00Z;  88.623050;1016.503910;  11.801760;1016.601560;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;   9.649658; 232.000000;4999.389650;good visibility, no precipitation;NaN;  11.462890
2022-05-20T13:10:00Z;  88.730470;1016.308590;  11.801760;1016.406250;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;   9.639740; 195.000000;4999.389650;good visibility, no precipitation;NaN;  11.453370
2022-05-20T13:20:00Z;  89.052730;1016.113280;  11.801760;1016.308590;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;   9.680176; 202.000000;4999.389650;good visibility, no precipitation;NaN;  11.472410
2022-05-20T13:30:00Z;  89.697270;1016.113280;  11.801760;1016.210940;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;   9.660339; 176.000000;4999.389650;good visibility, no precipitation;NaN;  11.453370
2022-05-20T13:40:00Z;  89.804690;1015.917970;  11.694340;1016.015620;  10.996090;   0.000000;NaN;   0.000000;NaN;NaN;   9.649658; 184.000000;4999.389650;good visibility, no precipitation;NaN;  11.453370
2022-05-20T13:50:00Z;  90.019530;1015.820310;  11.694340;1015.820310;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;   9.660339; 206.000000;4999.389650;good visibility, no precipitation;NaN;  11.415280
2022-05-20T14:00:00Z;  90.126950;1015.625000;  11.694340;1015.722660;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;   9.680176; 228.000000;4999.389650;good visibility, no precipitation;NaN;  11.405760
2022-05-20T14:10:00Z;  90.341800;1015.332030;  11.694340;1015.429690;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;   9.690094; 224.000000;4999.389650;good visibility, no precipitation;NaN;  11.424800
2022-05-20T14:20:00Z;  90.449220;1015.039060;  11.694340;1015.234380;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;   9.660339; 214.000000;4999.389650;good visibility, no precipitation;NaN;  11.462890
