LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-02-18T09:10:00Z;  81.855470; 992.187500;   5.786130; 991.894530;   4.711910;  33.750000;   6.542970;   2.109400;   7.001950;  38.516846;   0.000000;   6.540280;  34.349370;  34.277383;  52.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T09:20:00Z;  80.244140; 991.894530;   5.893550; 991.699220;   4.819340;  35.859400;   6.503910;   2.109400;   7.001950;  38.498535;   0.015259;   6.549800;  34.355470;  34.291474;  51.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T09:30:00Z;  78.203120; 991.503910;   5.893550; 991.210940;   4.926760;  34.453100;   6.503910;   0.703100;   7.001950;  38.486328;   0.003815;   6.549800;  34.355470;  34.291474;  40.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T09:40:00Z;  79.814450; 990.722660;   6.108400; 990.234380;   4.926760;  34.453100;   6.542970;   2.812500;   7.001950;  38.431397;   0.003815;   6.549800;  34.355470;  34.291474;  55.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T09:50:00Z;  71.005860; 989.843750;   5.839840; 989.355470;   4.819340;  33.046900;   6.503910;   2.812500;   7.001950;  38.399658;   0.000000;   6.549800;  34.349370;  34.285992;  52.000000;4166.259770;good visibility, no precipitation;   6.606930
2022-02-18T10:00:00Z;  66.601560; 989.843750;   5.678710; 989.453120;   4.604490;  33.750000;   6.601560;   0.000000;NaN;  38.349609;   0.000000;   6.540280;  34.361570;  34.288343;  45.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T10:10:00Z;  72.832030; 989.550780;   5.356450; 988.671880;   4.067380;  33.750000;   6.542970;   1.406200;   7.001950;  38.317871;   0.000000;   6.549800;  34.337160;  34.275020;  36.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T10:20:00Z;  78.955080; 989.355470;   5.034180; 988.867190;   3.583980;  33.046900;   6.503910;   0.703100;   7.001950;  38.292236;   0.000000;   6.540280;  34.355470;  34.282864;  26.000000; 529.785160;moderate fog, visibility < 1000 meters;   6.606930
2022-02-18T10:30:00Z;  82.070310; 989.160160;   4.711910; 988.964840;   3.422850;  33.750000;   6.503910;   2.109400;   7.001950;  38.297119;   0.000000;   6.540280;  34.355470;  34.282864;  24.000000; 407.104490;moderate fog, visibility < 1000 meters;   6.606930
2022-02-18T10:40:00Z;  84.218750; 988.867190;   4.604490; 988.476560;   3.315430;  32.343800;   6.503910;   2.109400;   7.001950;  38.293457;   0.002289;   6.540280;  34.355470;  34.282864;  27.000000;1818.237300;light fog, visibility between 3000 and 1000 meters;   6.606930
2022-02-18T10:50:00Z;  86.152340; 988.378910;   4.550780; 987.792970;   2.724610;  32.343800;   6.503910;   2.812500;   7.001950;  38.281250;   0.238800;   6.549800;  34.349370;  34.285992;  24.000000; 712.280270;moderate fog, visibility < 1000 meters;   6.606930
2022-02-18T11:00:00Z;  87.441410; 987.792970;   4.443360; 987.402340;   2.563480;  33.750000;   6.503910;   2.109400;   7.001950;  38.269043;   0.228119;   6.521240;NaN;NaN;  31.000000;1298.217770;light fog, visibility between 3000 and 1000 meters;   6.606930
2022-02-18T11:10:00Z;  87.119140; 987.304690;   4.174800; 986.523440;   2.294920;  33.046900;   6.503910;   2.812500;   7.001950;  38.282471;   0.206757;   6.540280;NaN;NaN;  26.000000;1093.750000;light fog, visibility between 3000 and 1000 meters;   6.606930
2022-02-18T11:20:00Z;  88.730470; 985.742190;   4.174800; 985.546880;   2.080080;  32.343800;   6.503910;   2.812500;   7.001950;  38.256836;   0.340271;   6.540280;  34.324950;  34.255444;  52.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T11:30:00Z;  88.730470; 985.156250;   4.013670; 984.472660;   2.080080;  31.640600;   6.503910;   0.000000;NaN;  38.244629;   0.151062;   6.540280;  34.343260;  34.271894;  46.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T11:40:00Z;  89.267580; 983.984380;   4.013670; 984.570310;   2.187500;  28.125000;   6.503910;   0.703100;   7.001950;  38.266602;   0.369263;   6.540280;  34.343260;  34.271894;  35.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T11:50:00Z;  89.267580; 984.082030;   4.013670; 984.277340;   2.080080;  26.015600;   6.503910;   2.812500;   7.001950;  38.261719;   0.251007;   6.530760;  34.343260;  34.263288;  34.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T12:00:00Z;  90.126950; 983.203120;   3.906250; 983.496090;   2.026370;  27.421900;   6.503910;   0.703100;   7.001950;  38.281250;   0.335693;   6.540280;  34.343260;  34.271894;  24.000000;4999.389650;light rain;   6.606930
2022-02-18T12:10:00Z;  90.234380; 982.617190;   3.691410; 981.738280;   1.704100;  27.421900;   6.503910;   0.703100;   7.001950;  38.281250;   0.302887;   6.530760;  34.337160;  34.257809;  20.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T12:20:00Z;  91.308590; 981.054690;   3.637700; 981.347660;   1.865230;  26.015600;   6.503910;   2.109400;   7.001950;  38.311768;   0.485229;   6.530760;  34.343260;  34.263288;  20.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-02-18T12:30:00Z;  91.523440; 980.078120;   3.745120; 979.687500;   1.704100;  23.906200;   6.503910;   4.218800;   7.001950;  38.356934;   0.379944;   6.530760;  34.337160;  34.257809;  28.000000;4999.389650;light rain;   6.587890
2022-02-18T12:40:00Z;  90.771480; 979.199220;   3.476560; 978.808590;   1.704100;  26.718800;   6.503910;   0.000000;NaN;  38.397217;   0.251007;   6.530760;  34.337160;  34.257809;  36.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-02-18T12:50:00Z;  91.630860; 978.710940;   3.476560; 978.613280;   1.704100;  25.312500;   6.503910;   0.000000;NaN;  38.439941;   0.090027;   6.530760;  34.343260;  34.263288;  63.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-02-18T13:00:00Z;  92.490230; 978.320310;   3.583980; 978.613280;   1.811520;  29.531200;   6.503910;   2.109400;   7.001950;  38.439941;   0.048065;   6.530760;  34.300540;  34.224914;  51.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-02-18T13:10:00Z;  91.845700; 977.441410;   3.691410; 978.808590;   1.865230;  24.609400;   6.503910;   0.000000;NaN;  38.415527;   0.052643;   6.521240;  34.349370;  34.260168;  49.000000;4999.389650;light intensity of mixture of rain and snow, not fully tested;   6.587890
2022-02-18T13:20:00Z;  91.201170; 976.562500;   3.798830; 978.808590;   1.811520;  27.421900;   6.503910;   0.000000;NaN;  38.411865;   0.042725;   6.530760;  34.349370;  34.268775;  35.000000;4999.389650;light rain;   6.606930
2022-02-18T13:30:00Z;  91.416020; 976.171880;   3.422850; 977.539060;   1.596680;  28.125000;   6.503910;   2.109400;   7.001950;  38.404541;   0.164032;   6.540280;  34.337160;  34.266414;  25.000000;4999.389650;light rain;   6.606930
2022-02-18T13:40:00Z;  92.060550; 975.781250;   3.315430; 977.539060;   1.596680;  28.125000;   6.503910;   2.109400;   7.001950;  38.404541;   0.182343;   6.530760;  34.343260;  34.263288;  31.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T13:50:00Z;  93.349610; 975.390620;   3.583980; 978.417970;   1.865230;  28.125000;   6.503910;   0.000000;NaN;  38.413086;   0.198364;   6.540280;  34.349370;  34.277383;  17.000000;4999.389650;light rain;   6.606930
2022-02-18T14:00:00Z;  93.457030; 974.609380;   3.852540; 979.394530;   2.187500;  28.828100;   6.503910;   0.000000;NaN;  38.415527;   0.251007;   6.530760;NaN;NaN;  48.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T14:10:00Z;  94.316410; 973.828120;   4.228520; 981.054690;   2.563480;  23.906200;   6.503910;   2.812500;   7.001950;  38.439941;   0.177002;   6.540280;NaN;NaN;  68.000000;4999.389650;light rain;   6.606930
2022-02-18T14:20:00Z;  93.994140; 973.144530;   4.980470; 985.058590;   3.583980;  28.125000;   6.503910;   0.000000;NaN;  38.480225;   0.090790;   6.549800;  34.361570;  34.296955;  66.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T14:30:00Z;  88.945310; 973.242190;   6.000980; 988.183590;   4.282230;  26.718800;   6.542970;   2.812500;   7.001950;  38.511963;   0.000000;   6.549800;  34.367680;  34.302445;  24.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T14:40:00Z;  87.119140; 973.242190;   6.323240; 973.437500;   4.926760;  29.531200;   6.601560;   2.812500;   7.001950;  38.474121;   0.000000;   6.559330;  34.367680;  34.311068;  53.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-02-18T14:50:00Z;  83.896480; 973.535160;   7.021480; 973.535160;   5.786130;  33.046900;   6.601560;   2.812500;   7.001950;  38.444824;   0.000763;   6.559330;  34.367680;  34.311068;  88.000000;3613.891600;good visibility, no precipitation;   6.625980
2022-02-18T15:00:00Z;  79.277340; 973.144530;   7.290040; 972.851560;   6.323240;  33.750000;   6.601560;   2.812500;   7.001950;  38.465576;   0.000000;   6.568850;  34.306640;  34.264802; 252.000000; 966.796880;moderate fog, visibility < 1000 meters;   6.625980
2022-02-18T15:10:00Z;  77.773440; 972.265620;   7.343750; 971.972660;   6.323240;  35.156200;   6.601560;   2.109400;   7.001950;  38.441162;   0.000000;   6.578370;NaN;  34.256935;  78.000000; 556.030270;moderate fog, visibility < 1000 meters;   6.625980
2022-02-18T15:20:00Z;  79.492190; 972.265620;   7.290040; 971.875000;   6.108400;  33.046900;   6.601560;   2.109400;   7.001950;  38.399658;   0.012207;   6.578370;  34.385990;  34.344760; 143.000000; 440.063480;moderate fog, visibility < 1000 meters;   6.645020
2022-02-18T15:30:00Z;  81.318360; 972.070310;   7.075200; 971.777340;   5.893550;  33.750000;   6.601560;   0.000000;NaN;  38.392334;   0.025177;   6.578370;  34.373780;  34.333782;  32.000000;1309.814450;light fog, visibility between 3000 and 1000 meters;   6.645020
2022-02-18T15:40:00Z;  80.888670; 971.875000;   7.182620; 971.777340;   6.000980;  35.156200;   6.601560;   2.109400;   7.001950;  38.345947;   0.002289;   6.578370;  34.385990;  34.344760; 162.000000; 712.280270;moderate fog, visibility < 1000 meters;   6.645020
2022-02-18T15:50:00Z;  80.351560; 971.679690;   7.075200; 971.386720;   5.893550;  35.859400;   6.601560;   0.703100;   7.001950;  38.300781;   0.000000;   6.578370;  34.379880;  34.339267;  48.000000;1356.811520;light fog, visibility between 3000 and 1000 meters;   6.645020
2022-02-18T16:00:00Z;  79.707030; 971.484380;   7.075200; 971.093750;   5.893550;  35.156200;   6.601560;   2.109400;   7.001950;  38.295898;   0.000000;   6.578370;  34.392090;  34.350245;  24.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-02-18T16:10:00Z;  80.566410; 971.191410;   7.021480; 970.898440;   5.786130;  36.562500;   6.601560;   2.812500;   7.001950;  38.270264;   0.003052;   6.578370;  34.392090;  34.350245;  13.000000; 451.049800;moderate fog, visibility < 1000 meters;   6.645020
2022-02-18T16:20:00Z;  80.458980; 970.898440;   7.021480; 970.703120;   5.678710;  34.453100;   6.601560;   2.812500;   7.001950;  38.247070;   0.000000;   6.578370;  34.392090;  34.350245;  11.000000; 507.202150;moderate fog, visibility < 1000 meters;   6.645020
2022-02-18T16:30:00Z;  82.607420; 970.703120;   6.914060; 970.605470;   5.571290;  34.453100;   6.601560;   2.812500;   7.001950;  38.247070;   0.000000;   6.578370;  34.392090;  34.350245;   6.000000; 430.908200;moderate fog, visibility < 1000 meters;   6.645020
2022-02-18T16:40:00Z;  84.648440; 970.605470;   6.376950; 970.605470;   4.389650;  34.453100;   6.601560;   2.812500;   7.001950;  38.236084;   0.164032;   6.568850;  34.392090;  34.341625;   4.000000;2520.751950;light rain;   6.645020
2022-02-18T16:50:00Z;  82.607420; 970.800780;   6.591800; 970.507810;   3.906250;  35.859400;   6.601560;   2.812500;   7.001950;  38.270264;   0.036621;   6.568850;  34.392090;  34.341625;   3.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-02-18T17:00:00Z;  86.367190; 970.605470;   5.141600; 970.410160;   2.993160;  35.859400;   6.601560;   2.109400;   7.001950;  38.269043;   0.205231;   6.568850;  34.379880;  34.330649;   2.000000;2127.075200;light rain;   6.625980
2022-02-18T17:10:00Z;  86.582030; 969.921880;   4.926760; 970.019530;   2.993160;  30.937500;   6.601560;   2.109400;   7.001950;  38.272705;   0.222778;   6.559330;  34.373780;  34.316550;   2.000000;4999.389650;light rain;   6.625980
2022-02-18T17:20:00Z;  83.144530; 969.433590;   5.517580; 969.531250;   3.476560;  32.343800;   6.601560;   2.109400;   7.001950;  38.254395;   0.060272;   6.549800;  34.379880;  34.313407;   2.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-02-18T17:30:00Z;  81.210940; 969.726560;   5.786130; 969.628910;   4.497070;  33.046900;   6.601560;   2.109400;   7.001950;  38.240967;   0.000000;   6.559330;  34.373780;  34.316550;   2.000000; 416.870120;moderate fog, visibility < 1000 meters;   6.625980
2022-02-18T17:40:00Z;  77.773440; 969.531250;   6.323240; 969.433590;   5.087890;  34.453100;   6.601560;   2.812500;   7.001950;  38.146973;   0.000000;   6.549800;  34.373780;  34.307926;   2.000000;2459.106450;light fog, visibility between 3000 and 1000 meters;   6.625980
2022-02-18T17:50:00Z;  78.310550; 969.433590;   6.591800; 969.140620;   5.195310;  36.562500;   6.601560;   2.109400;   7.001950;  38.093262;   0.006104;   6.559330;  34.373780;  34.316550;   2.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-02-18T18:00:00Z;  81.318360; 969.335940;   6.538090; 969.335940;   5.195310;  35.156200;   6.601560;   2.109400;   7.001950;  38.060303;   0.010681;   6.549800;  34.379880;  34.313407;   1.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T18:10:00Z;  80.136720; 969.238280;   6.806640; 969.238280;   5.410160;  36.562500;   6.601560;   2.109400;   6.904300;  38.084717;   0.012207;   6.549800;  34.379880;  34.313407;   2.000000; 429.077150;moderate fog, visibility < 1000 meters;   6.606930
2022-02-18T18:20:00Z;  82.070310; 969.335940;   6.806640; 969.140620;   5.517580;  36.562500;   6.601560;   2.812500;   6.904300;  38.067627;   0.007629;   6.549800;  34.385990;  34.318896;   2.000000; 494.995120;moderate fog, visibility < 1000 meters;   6.606930
2022-02-18T18:30:00Z;  79.062500; 969.140620;   6.806640; 968.945310;   5.571290;  36.562500;   6.601560;   2.109400;   6.904300;  38.094482;   0.000000;   6.549800;  34.379880;  34.313407;   2.000000; 493.774410;moderate fog, visibility < 1000 meters;   6.606930
2022-02-18T18:40:00Z;  77.128910; 968.945310;   6.806640; 968.945310;   5.517580;  35.859400;   6.601560;   2.109400;   6.953120;  38.121338;   0.109863;   6.549800;  34.385990;  34.318896;   2.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-02-18T18:50:00Z;  79.277340; 969.042970;   6.699220; 968.847660;   5.302730;  37.968800;   6.601560;   0.703100;   7.001950;  38.068848;   0.018311;   6.559330;  34.392090;  34.333005;   2.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-02-18T19:00:00Z;  78.955080; 969.140620;   6.376950; 968.847660;   5.195310;  36.562500;   6.601560;   0.703100;   7.001950;  38.094482;   0.061035;   6.559330;  34.385990;  34.327523;   2.000000; 792.846680;moderate fog, visibility < 1000 meters;   6.625980
2022-02-18T19:10:00Z;  80.781250; 969.042970;   6.323240; 969.042970;   4.980470;  37.968800;   6.601560;   0.703100;   7.001950;  38.121338;   0.090790;   6.559330;  34.404300;  34.343977;   2.000000; 487.060550;moderate fog, visibility < 1000 meters;   6.625980
2022-02-18T19:20:00Z;  78.740230; 968.945310;   6.215820; 968.945310;   4.926760;  37.968800;   6.601560;   2.109400;   7.001950;  38.197022;   0.042725;   6.568850;  34.404300;  34.352600;   2.000000;1442.260740;light fog, visibility between 3000 and 1000 meters;   6.625980
2022-02-18T19:30:00Z;  77.988280; 968.945310;   6.108400; 968.652340;   4.926760;  37.968800;   6.601560;   2.109400;   7.001950;  38.197022;   0.000000;   6.578370;  34.416500;  34.372191;   2.000000; 421.142580;moderate fog, visibility < 1000 meters;   6.625980
2022-02-18T19:40:00Z;  80.244140; 968.945310;   6.108400; 968.457030;   4.926760;  37.265600;   6.601560;   0.703100;   7.001950;  38.225098;   0.000000;   6.568850;  34.416500;  34.363565;   2.000000; 421.752930;moderate fog, visibility < 1000 meters;   6.645020
2022-02-18T19:50:00Z;  79.707030; 968.652340;   6.108400; 968.554690;   4.926760;  36.562500;   6.601560;   0.000000;NaN;  38.234863;   0.009918;   6.587890;  34.422610;  34.386311;   2.000000; 419.921880;moderate fog, visibility < 1000 meters;   6.645020
2022-02-18T20:00:00Z;  80.029300; 968.261720;   6.162110; 967.968750;   4.926760;  35.156200;   6.601560;   2.109400;   7.001950;  38.261719;   0.005341;   6.587890;  34.416500;  34.380817;   2.000000; 418.701170;moderate fog, visibility < 1000 meters;   6.645020
2022-02-18T20:10:00Z;  80.351560; 968.261720;   6.215820; 967.773440;   4.980470;  35.859400;   6.601560;   0.703100;   7.001950;  38.361816;   0.016022;   6.597410;  34.428710;  34.400426;   2.000000; 421.752930;moderate fog, visibility < 1000 meters;   6.645020
2022-02-18T20:20:00Z;  80.458980; 967.968750;   6.323240; 967.675780;   5.087890;  35.859400;   6.601560;   0.703100;   7.001950;  38.398438;   0.151825;   6.587890;NaN;NaN;   2.000000; 421.142580;moderate fog, visibility < 1000 meters;   6.645020
2022-02-18T20:30:00Z;  81.210940; 967.773440;   6.323240; 967.773440;   5.087890;  35.156200;   6.601560;   2.109400;   7.001950;  38.386230;   0.016022;   6.597410;NaN;NaN;   2.000000; 419.921880;moderate fog, visibility < 1000 meters;   6.645020
2022-02-18T20:40:00Z;  83.037110; 967.871090;   6.376950; 967.773440;   5.087890;  35.859400;   6.601560;   2.812500;   7.001950;  38.383789;   0.119019;   6.597410;  34.434810;  34.405912;   2.000000; 422.973630;moderate fog, visibility < 1000 meters;   6.664060
2022-02-18T20:50:00Z;  81.855470; 967.968750;   6.215820; 967.480470;   4.926760;  35.859400;   6.601560;   0.703100;   7.001950;  38.403320;   0.026703;   6.597410;  34.385990;  34.362001;   2.000000; 422.973630;moderate fog, visibility < 1000 meters;   6.664060
2022-02-18T21:00:00Z;  82.714840; 967.578120;   5.893550; 967.675780;   4.711910;  36.562500;   6.601560;   2.109400;   7.001950;  38.405762;   0.018311;   6.597410;  34.440920;  34.411407;   2.000000;4411.010740;good visibility, no precipitation;   6.664060
2022-02-18T21:10:00Z;  80.351560; 967.871090;   5.463870; 967.773440;   4.067380;  35.859400;   6.601560;   0.000000;NaN;  38.366699;   0.047302;   6.597410;  34.440920;  34.411407;   2.000000; 690.917970;moderate fog, visibility < 1000 meters;   6.664060
2022-02-18T21:20:00Z;  79.277340; 967.871090;   5.087890; 967.675780;   3.906250;  35.156200;   6.601560;   2.109400;   7.001950;  38.361816;   0.000000;   6.606930;  34.434810;  34.414544;   1.000000; 662.841800;moderate fog, visibility < 1000 meters;   6.664060
2022-02-18T21:30:00Z;  81.103520; 967.773440;   4.926760; 967.675780;   3.691410;  33.750000;   6.601560;   0.000000;NaN;  38.345947;   0.019836;   6.597410;  34.440920;  34.411407;   3.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T21:40:00Z;  86.044920; 967.871090;   4.873050; 967.773440;   3.583980;  37.265600;   6.601560;   0.703100;   7.001950;  38.309326;   0.050354;   6.597410;  34.434810;  34.405912;   3.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T21:50:00Z;  89.912110; 967.968750;   4.926760; 967.968750;   3.315430;  37.265600;   6.601560;   2.109400;   7.001950;  38.218994;   0.000000;   6.606930;  34.459230;  34.436511;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T22:00:00Z;  91.953120; 968.164060;   4.980470; 967.773440;   3.315430;  37.265600;   6.601560;   3.515600;   7.001950;  38.203125;   0.074005;   6.606930;  34.459230;  34.436511;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T22:10:00Z;  92.705080; 968.457030;   4.926760; 968.066410;   3.315430;  37.968800;   6.601560;   2.812500;   7.001950;  38.218994;   0.105286;   6.606930;  34.459230;  34.436511;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T22:20:00Z;  90.878910; 968.847660;   4.926760; 967.187500;   2.993160;  39.375000;   6.601560;   2.109400;   7.001950;  38.226318;   0.048828;   6.606930;  34.465330;  34.441998;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T22:30:00Z;  88.945310; 969.238280;   4.926760; 967.773440;   3.100590;  39.375000;   6.601560;   2.109400;   7.001950;  38.233643;   0.167084;   6.606930;  34.416500;  34.398072;   2.000000; 665.893550;moderate fog, visibility < 1000 meters;   6.664060
2022-02-18T22:40:00Z;  82.929690; 969.824220;   4.980470; 969.140620;   3.208010;  37.265600;   6.601560;   2.812500;   7.001950;  38.244629;   0.000000;   6.606930;  34.465330;  34.441998;   2.000000;1621.093750;light fog, visibility between 3000 and 1000 meters;   6.664060
2022-02-18T22:50:00Z;  86.904300; 970.214840;   5.195310; 967.285160;   2.993160;  38.671900;   6.601560;   0.703100;   7.001950;  38.254395;   0.856781;   6.606930;  34.459230;  34.436511;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T23:00:00Z;  89.052730; 970.214840;   4.174800; 964.257810;   2.187500;  31.640600;   6.601560;   0.000000;NaN;  38.258057;   0.000000;   6.597410;  34.465330;  34.433359;   3.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T23:10:00Z;  89.912110; 971.484380;   4.121090; 963.769530;   2.187500;  31.640600;   6.601560;   0.000000;NaN;  38.258057;   0.437164;   6.597410;  34.471440;  34.438854;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T23:20:00Z;  88.623050; 972.753910;   4.228520; 963.867190;   2.187500;  30.937500;   6.601560;   0.703100;   7.001950;  38.253174;   0.183105;   6.606930;  34.477540;  34.452980;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T23:30:00Z;  86.689450; 973.437500;   3.959960; 963.671880;   2.080080;  33.046900;   6.601560;   0.000000;NaN;  38.260498;   0.000000;   6.606930;  34.477540;  34.452980;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T23:40:00Z;  87.548830; 974.804690;   3.691410; 962.695310;   1.865230;  39.375000;   6.601560;   2.812500;   7.001950;  38.238525;   0.000000;   6.606930;  34.459230;  34.436511;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-18T23:50:00Z;  87.333980; 975.292970;   4.067380; 962.109380;   1.596680;  37.265600;   6.601560;   0.000000;NaN;  38.192139;   0.000000;   6.606930;  34.471440;  34.447494;   2.000000;4999.389650;light rain;   6.664060
2022-02-19T00:00:00Z;  87.548830; 976.562500;   4.121090; 964.160160;   2.187500;  32.343800;   6.601560;   0.000000;NaN;  38.170166;   0.000000;   6.616460;  34.459230;  34.445158;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-19T00:10:00Z;  84.326170; 977.343750;   4.604490; 966.992190;   3.315430;  32.343800;   6.601560;   0.000000;NaN;  38.170166;   0.000000;   6.616460;  34.459230;  34.445158;   2.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-19T00:20:00Z;  86.582030; 978.320310;   4.174800; 966.015620;   2.778320;  33.046900;   6.601560;   0.000000;NaN;  38.146973;   0.000000;   6.616460;  34.495850;  34.478103;   1.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-19T00:30:00Z;  84.218750; 978.515620;   4.013670; 965.625000;   2.724610;  35.859400;   6.601560;   4.218800;   7.001950;  38.140869;   0.000000;   6.587890;NaN;  34.150188;   2.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-19T00:40:00Z;  72.509770; 978.906250;   4.926760; 968.066410;   3.422850;  33.046900;   6.601560;   0.000000;NaN;  38.105469;   0.000000;   6.606930;  34.495850;  34.469448;   2.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-19T00:50:00Z;  73.476560; 980.078120;   4.980470; 969.042970;   3.691410;  32.343800;   6.601560;   2.109400;   7.001950;  38.168945;   0.000000;   6.616460;  34.495850;  34.478103;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-19T01:00:00Z;  75.087890; 980.957030;   5.087890; 969.238280;   3.798830;  32.343800;   6.601560;   2.109400;   7.001950;  38.168945;   0.000000;   6.597410;  34.501950;  34.466288;   2.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-19T01:10:00Z;  72.187500; 981.640620;   5.302730; 969.824220;   4.013670;  35.156200;   6.601560;   4.921900;   7.001950;  38.175049;   0.000000;   6.606930;  34.508060;  34.480429;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-19T01:20:00Z;  72.509770; 982.324220;   5.356450; 970.312500;   4.067380;  35.859400;   6.601560;   2.109400;   7.001950;  38.171387;   0.000000;   6.606930;  34.501950;  34.474934;   2.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-02-19T01:30:00Z;  72.509770; 982.910160;   5.463870; 970.800780;   4.282230;  35.859400;   6.601560;   0.703100;   7.001950;  38.189697;   0.000000;   6.616460;  34.508060;  34.489087;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-19T01:40:00Z;  77.343750; 983.691410;   5.625000; 971.093750;   4.282230;  33.750000;   6.601560;   0.703100;   7.001950;  38.248291;   0.000000;   6.616460;  34.508060;  34.489087;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-19T01:50:00Z;  73.369140; 983.984380;   5.625000; 971.289060;   4.282230;  36.562500;   6.601560;   0.703100;   7.001950;  38.293457;   0.000000;   6.606930;  34.514160;  34.485915;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-19T02:00:00Z;  75.195310; 984.570310;   5.678710; 971.875000;   4.497070;  35.859400;   6.601560;   4.218800;   7.001950;  38.349609;   0.000000;   6.606930;  34.520260;  34.491400;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-19T02:10:00Z;  74.765620; 984.863280;   6.000980; 971.679690;   4.497070;  37.265600;   6.601560;   2.812500;   7.001950;  38.430176;   0.000000;   6.616460;  34.508060;  34.489087;   2.000000;2343.139650;light fog, visibility between 3000 and 1000 meters;   6.683110
2022-02-19T02:20:00Z;  75.839840; 985.058590;   5.786130; 972.363280;   4.604490;  34.453100;   6.601560;   2.812500;   7.001950;  38.468018;   0.000000;   6.606930;  34.520260;  34.491400;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-19T02:30:00Z;  68.642580; 985.546880;   6.000980; 972.753910;   4.711910;  37.265600;   6.601560;   2.109400;   7.001950;  38.476562;   0.000000;   6.597410;  34.526370;  34.488243;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-02-19T02:40:00Z;  68.857420; 986.132810;   6.000980; 972.851560;   4.711910;  36.562500;   6.601560;   0.703100;   7.001950;  38.521728;   0.000000;   6.597410;  34.532470;  34.493727;   2.000000;4999.389650;good visibility, no precipitation;   6.664060
