LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-02-20T21:10:00Z;  -0.146480;  -0.366210;  -0.292970;  -0.146480;  -0.170900;   0.000000;  -0.439450;  -0.024410;   0.146480;  -0.634770;   0.439450; 244.339840; 241.865230; 244.163090; 242.925780; 243.102540; 243.632810; 245.400390; 247.875000; 249.996090; 252.824220; 255.829100; 261.485350;  10.065190;   6.572880;   9.536500;  10.117310;  10.541750;  11.189580;  11.837400;  12.261840;  12.246950;  13.006470;  13.349000;  13.907470;  14.294680;  12.999020;  15.679690;  13.594730;  14.011720;  14.130860;  16.037110;  15.560550;  16.037110;  15.083980;  16.811520;  18.956050;   7.458980;   8.054690;   8.173830;   8.948240;   9.484380;   8.769530;   8.292970;   8.650390;  11.033200;  11.211910;  10.437500;   0.148438;   0.113647;   0.091675;   0.122437;   0.146973;   0.145508;   0.106323;   0.126465;   0.146973;   0.139282;   0.162720;   2.015780;   1.501515;   1.162581;   1.512850;   1.709972;   1.694986;   1.195658;   1.344336;   1.471885;   1.261850;   1.563974
2022-02-20T21:20:00Z;  -0.268550;  -0.195310;  -0.268550;  -0.292970;  -0.244140;  -0.048830;  -0.439450;   0.048830;   0.000000;   0.073240;   0.219730; 246.460940; 246.107420; 247.875000; 246.460940; 246.460940; 248.582030; 249.465820; 253.177730; 257.773440; 263.252930; 263.429690; 262.545900;  11.569340;   8.427000;  10.348140;  10.973630;  12.053340;  12.641600;  12.626710;  13.349000;  13.706420;  13.974490;  13.564940;  13.572390;  14.041500;  12.284180;  12.879880;  17.883790;  15.322270;  16.454100;  16.037110;  17.824220;  17.407230;  16.275390;  17.347660;  17.585940;   8.233400;   8.650390;   8.590820;   9.722660;   9.246090;  11.092770;  10.318360;  11.569340;  10.973630;  10.735350;  11.033200;   0.121338;   0.130859;   0.112915;   0.118042;   0.140747;   0.107422;   0.149170;   0.109619;   0.165649;   0.122803;   0.129395;   1.618579;   1.687266;   1.455101;   1.567098;   1.832681;   1.362277;   1.789350;   1.316472;   1.896793;   1.207244;   1.348936
2022-02-20T21:30:00Z;  -0.122070;  -0.268550;   0.268550;   0.048830;   0.219730;   0.170900;   0.000000;  -0.610350;   0.195310;  -0.708010;   0.170900; 248.935550; 255.652340; 250.349610; 258.480470; 255.298830; 257.066410; 255.829100; 256.359380; 256.359380; 263.429690; 262.722660; 259.894530;  11.867190;   9.134400;   8.359990;   8.307860;   7.980220;   8.374880;   8.866330;   9.149290;  10.132200;  12.336300;  12.783080;  13.378780;  14.063840;  15.739260;  13.296880;  12.165040;  13.594730;  13.356450;  12.701170;  14.250000;  16.096680;  18.956050;  19.730470;  19.313480;   5.731450;   6.088870;   5.374020;   4.897460;   6.088870;   5.552730;   6.386720;  10.199220;   6.982420;   8.650390;   9.901370;   0.210693;   0.246216;   0.261597;   0.136719;   0.193848;   0.183228;   0.207764;   0.286865;   0.247314;   0.298218;   0.250977;   2.814995;   3.129366;   3.176815;   1.602276;   1.865901;   1.592586;   1.749999;   2.282337;   1.874939;   2.368445;   1.980828
2022-02-20T21:40:00Z;  -0.170900;   0.317380;  -0.366210;  -0.146480;   0.000000;  -0.097660;  -0.024410;   0.000000;  -0.024410;  -0.512700;   0.097660; 256.712890; 248.758790; 250.084470; 254.061520; 253.884770; 255.298830; 254.061520; 259.717770; 261.838870; 264.313480; 263.783200; 265.374020;  12.686280;   7.176030;   9.447140;   9.834350;  11.055540;  11.561890;  12.083130;  12.515010;  14.763790;  16.595580;  17.161500;  18.062500;  18.397580;  12.165040;  13.892580;  13.892580;  14.369140;  15.798830;  15.322270;  18.419920;  20.564450;  21.041020;  23.185550;  23.364260;   7.161130;   7.220700;   7.935550;   9.007810;   7.816410;  10.139650;  10.675780;  10.794920;  12.999020;  14.369140;  14.309570;   0.120239;   0.112549;   0.120605;   0.133423;   0.133423;   0.115845;   0.164185;   0.101562;   0.142578;   0.145508;   0.157593;   2.101501;   1.931270;   1.966275;   2.103520;   1.871338;   1.377311;   1.884675;   1.115536;   1.497463;   1.305903;   1.472333
2022-02-20T21:50:00Z;  -0.244140;  -0.024410;   0.000000;  -0.415040;  -0.219730;   0.024410;  -0.439450;   0.048830;  -0.415040;   0.244140;  -0.463870; 256.005860; 257.773440; 255.652340; 255.829100; 257.773440; 255.298830; 258.657230; 260.424800; 264.490230; 260.071290; 266.788090; 267.671880;  11.338500;   8.486570;  11.554440;  11.874630;  12.730960;  13.669190;  13.751100;  15.024410;  15.486080;  16.193480;  16.491330;  17.317870;  17.280640;  15.203120;  15.203120;  16.454100;  16.573240;  16.096680;  19.373050;  19.075200;  22.172850;  20.326170;  20.921880;  20.445310;   6.088870;   6.625000;   8.471680;   8.888670;  10.080080;  10.139650;  11.986330;  11.152340;  12.879880;  14.190430;  12.582030;   0.112915;   0.106689;   0.114380;   0.150269;   0.117676;   0.179932;   0.142578;   0.130859;   0.170776;   0.190186;   0.194580;   1.853681;   1.755245;   1.791964;   2.311709;   1.731223;   2.568204;   1.862574;   1.699300;   2.065435;   2.087618;   2.195037
2022-02-20T22:00:00Z;  -0.024410;  -0.097660;   0.024410;  -0.390620;  -0.195310;  -0.048830;  -0.292970;  -0.244140;  -0.292970;  -0.317380;  -0.122070; 261.662110; 256.889650; 255.033690; 256.005860; 255.298830; 258.833980; 261.485350; 261.838870; 261.838870; 261.131840; 263.783200; 264.136720;  13.103270;   9.380130;  12.135250;  12.038450;  13.140500;  14.451050;  14.235110;  15.188230;  15.664790;  16.617920;  17.325320;  18.025270;  17.801880;  15.262700;  16.632810;  16.573240;  18.479490;  16.930660;  19.551760;  20.028320;  20.266600;  21.994140;  20.862300;  20.862300;   9.305660;   8.173830;   9.603520;  11.748050;  10.437500;   9.901370;  12.403320;  12.284180;  14.488280;  14.964840;  12.582030;   0.104126;   0.086548;   0.101196;   0.108154;   0.108887;   0.130127;   0.130859;   0.138184;   0.132690;   0.151733;   0.171143;   1.760957;   1.482049;   1.665590;   1.707430;   1.620407;   1.877579;   1.769653;   1.897059;   1.656432;   1.749252;   1.957282
2022-02-20T22:10:00Z;  -0.170900;  -0.463870;  -0.292970;  -0.366210;  -0.097660;  -0.292970;  -0.317380;   0.097660;  -0.830080;  -0.073240;  -0.146480; 259.187500; 256.359380; 250.791500; 257.773440; 259.010740; 258.480470; 264.136720; 268.025390; 268.378910; 269.439450; 267.495120; 265.727540;  12.850100;  10.713010;  12.194820;  11.643800;  13.639400;  14.123410;  14.711670;  14.838260;  15.076540;  16.171140;  16.409420;  17.407230;  16.953000;  14.964840;  16.751950;  17.049800;  17.049800;  18.717770;  18.241210;  17.526370;  21.458010;  19.909180;  21.577150;  23.185550;   9.186520;   8.948240;  10.258790;   7.518550;  10.854490;   9.841800;  10.556640;  12.165040;  10.258790;  11.807620;  13.058590;   0.141846;   0.137085;   0.145508;   0.131226;   0.109619;   0.128296;   0.121704;   0.170776;   0.142212;   0.133789;   0.166016;   2.284479;   2.266957;   2.268317;   2.015970;   1.570041;   1.808505;   1.700946;   2.291342;   1.842702;   1.549956;   1.836404
2022-02-20T22:20:00Z;  -0.244140;  -0.195310;  -0.732420;  -0.463870;  -0.024410;  -0.610350;  -0.097660;  -0.512700;  -0.244140;  -0.732420;   0.097660; 262.015620; 259.894530; 259.452640; 261.662110; 262.545900; 269.792970; 265.904300; 267.318360; 265.727540; 265.550780; 263.606450; 267.141600;  12.835210;  10.147090;  12.626710;  13.617070;  13.728760;  15.180790;  15.151000;  15.411620;  16.111570;  16.297730;  16.990230;  16.550900;  16.617920;  17.288090;  16.930660;  17.168950;  19.015620;  17.824220;  17.705080;  21.100590;  20.147460;  19.730470;  20.266600;  19.551760;   5.433590;   9.603520;  10.914060;  11.986330;  10.497070;  11.748050;  12.999020;  11.688480;  14.547850;   9.067380;  12.224610;   0.105225;   0.140747;   0.082886;   0.109619;   0.122803;   0.108887;   0.121338;   0.140015;   0.131226;   0.204468;   0.116577;   1.661190;   2.213015;   1.337840;   1.697214;   1.879622;   1.594219;   1.746472;   2.019261;   1.711492;   2.452670;   1.508065
2022-02-20T22:30:00Z;  -0.488280;  -0.341800;  -0.585940;  -0.219730;  -0.927730;  -0.341800;  -0.732420;  -0.073240;  -0.854490;   0.000000;  -0.610350; 265.904300; 265.197270; 264.313480; 263.959960; 268.909180; 267.318360; 265.197270; 264.843750; 266.257810; 269.616210; 270.853520; 273.151370;  14.741460;  11.412960;  15.366940;  15.694580;  16.119020;  15.984990;  16.044560;  15.955200;  17.005130;  16.975340;  17.511470;  16.967900;  16.856200;  18.241210;  19.373050;  20.504880;  19.134770;  18.777340;  20.028320;  21.577150;  21.636720;  24.734380;  21.219730;  21.219730;  12.701170;   9.841800;  12.224610;   9.841800;  10.675780;  11.331050;  12.284180;  13.475590;  13.177730;  12.701170;  11.807620;   0.143311;   0.118774;   0.152100;   0.128296;   0.139282;   0.154663;   0.120239;   0.170776;   0.153198;   0.119141;   0.160889;   2.294895;   1.914578;   2.530320;   2.068975;   2.250083;   2.344295;   1.832723;   2.593360;   2.345932;   1.739291;   2.398831
2022-02-20T22:40:00Z;  -0.634770;  -0.415040;  -0.146480;  -0.292970;  -0.952150;  -0.366210;  -0.415040;  -0.439450;  -0.805660;  -0.317380;   1.196290; 269.792970; 266.081050; 265.815920; 266.611330; 264.313480; 264.490230; 266.788090; 265.727540; 267.848630; 264.136720; 265.374020; 265.727540;  16.640260;  13.021360;  14.927610;  15.396730;  15.672240;  16.446660;  17.213620;  16.550900;  15.597780;  15.493530;  16.327510;  15.940310;  16.774290;  18.181640;  18.598630;  20.743160;  19.968750;  19.611330;  20.921880;  18.658200;  17.883790;  17.764650;  19.373050;  20.266600;  12.462890;  10.139650;  12.165040;  12.165040;  14.726560;  10.675780;  13.296880;  12.105470;  12.820310;  12.582030;  13.118160;   0.112183;   0.156494;   0.086548;   0.121338;   0.110718;   0.151367;   0.075928;   0.129028;   0.152466;   0.110352;   0.139282;   1.787701;   2.369835;   1.342458;   1.785956;   1.640607;   2.379997;   1.241646;   2.015976;   2.270010;   1.564927;   2.037263
2022-02-20T22:50:00Z;  -0.097660;  -0.390620;  -0.366210;  -0.048830;  -0.708010;  -0.073240;  -0.268550;  -0.292970;   0.634770;  -0.122070;   0.854490; 270.146480; 263.076170; 264.401860; 262.015620; 266.257810; 267.848630; 266.257810; 263.959960; 267.495120; 269.085940; 268.378910; 268.378910;  16.037110;  13.185180;  13.475590;  13.550050;  14.048950;  13.952150;  13.967040;  14.011720;  14.607420;  14.815920;  15.218020;  15.970090;  14.838260;  19.551760;  15.679690;  16.454100;  16.990230;  16.632810;  17.526370;  19.730470;  19.134770;  17.109380;  20.445310;  18.539060;   7.697270;   9.901370;   9.722660;  10.675780;   9.067380;   7.935550;  11.926760;  11.092770;  13.356450;  11.092770;   9.960940;   0.163818;   0.134888;   0.078857;   0.119507;   0.118408;   0.151001;   0.120972;   0.123169;   0.153931;   0.193115;   0.111084;   2.309235;   2.046465;   1.140045;   1.682076;   1.643154;   2.009995;   1.605140;   1.632549;   2.054440;   2.472222;   1.429934
2022-02-20T23:00:00Z;   0.341800;  -0.415040;  -0.366210;   0.585940;   0.122070;   0.610350;   0.512700;   0.708010;   0.634770;   1.098630;   0.610350; 267.671880; 277.747070; 280.575200; 278.454100; 281.282230; 283.580080; 284.463870; 284.994140; 279.868160; 281.989260; 279.691410; 281.282230;  15.054200;  11.688480;  11.688480;  11.524660;  11.993770;  12.492680;  12.477780;  12.656490;  12.723510;  12.790530;  14.317020;  14.964840;  14.495730;  14.011720;  13.773440;  14.666990;  15.739260;  15.679690;  16.454100;  18.062500;  18.598630;  17.466800;  18.479490;  18.717770;   8.829100;   8.352540;   9.782230;   9.305660;   8.471680;   6.982420;   9.126950;   5.850590;   8.292970;  10.377930;  11.033200;   0.168945;   0.135986;   0.147705;   0.225342;   0.170776;   0.171143;   0.149536;   0.135986;   0.109253;   0.139282;   0.136719;   2.326532;   1.933258;   2.008961;   2.738131;   2.064227;   2.057766;   1.772583;   1.613888;   1.244838;   1.546595;   1.496858
2022-02-20T23:10:00Z;  -0.439450;   0.146480;   0.341800;  -0.708010;   0.097660;   0.292970;   0.073240;   0.708010;   0.268550;   0.781250;   1.025390; 287.115230; 283.403320; 280.486820; 283.580080; 283.756840; 283.933590; 281.458980; 283.580080; 281.812500; 281.989260; 278.807620; 276.333010;  13.587280;   9.826900;   9.745000;  10.229000;  10.690670;  10.921510;  11.569340;  11.740600;  12.678830;  12.850100;  13.944700;  14.108520;  16.014770;  11.867190;  13.833010;  14.964840;  14.428710;  13.356450;  14.845700;  16.275390;  15.262700;  17.466800;  16.156250;  19.253910;   7.816410;   6.684570;   6.148440;   8.054690;   7.995120;   8.769530;  10.258790;   6.922850;  11.152340;  10.735350;  12.760740;   0.096802;   0.103760;   0.121338;   0.114014;   0.136719;   0.130127;   0.128662;   0.138550;   0.193115;   0.119507;   0.176636;   1.472749;   1.390705;   1.607421;   1.391837;   1.646765;   1.451381;   1.414108;   1.437516;   1.961302;   1.106366;   1.716469
2022-02-20T23:20:00Z;  -0.170900;  -0.366210;   0.195310;  -0.341800;   0.000000;  -0.244140;   0.073240;  -0.195310;  -0.122070;  -0.122070;   0.268550; 290.650390; 273.328120; 274.123540; 271.207030; 267.141600; 266.788090; 268.555660; 272.267580; 273.151370; 269.262700; 272.444340; 269.616210;  11.033200;   8.665280;  10.355590;  10.489620;  11.100220;  11.249150;  12.142700;  11.718260;  12.090580;  12.544800;  13.304320;  13.743650;  14.250000;  13.296880;  12.403320;  13.892580;  15.143550;  16.513670;  14.607420;  15.500980;  16.096680;  16.334960;  17.168950;  18.777340;   7.697270;   5.731450;   8.829100;   7.637700;   8.769530;   9.186520;   8.709960;   8.650390;  10.794920;  10.794920;  11.033200;   0.123169;   0.109619;   0.107056;   0.152466;   0.118408;   0.131592;   0.180298;   0.179199;   0.145142;   0.157227;   0.153198;   1.667400;   1.431237;   1.353092;   1.817023;   1.360040;   1.464928;   2.079839;   1.915045;   1.530553;   1.546769;   1.526639
2022-02-20T23:30:00Z;   0.146480;  -0.073240;  -0.366210;  -0.268550;  -0.317380;  -0.317380;  -0.463870;  -0.024410;   0.097660;  -0.146480;  -0.561520; 277.216800; 270.853520; 270.146480; 269.969730; 269.262700; 271.914060; 271.560550; 274.035160; 276.863280; 278.630860; 280.221680; 281.812500;  11.978880;   9.007810;  12.142700;  13.170290;  13.349000;  14.324460;  14.652100;  14.927610;  15.984990;  17.459350;  18.308230;  19.186890;  18.993290;  14.547850;  16.156250;  16.632810;  17.585940;  18.479490;  19.611330;  18.777340;  21.875000;  21.219730;  22.411130;  23.900390;   8.948240;   8.054690;   9.424800;   9.305660;  10.139650;  10.973630;  11.748050;  14.071290;   9.841800;  15.441410;  13.237300;   0.143311;   0.116211;   0.129395;   0.119873;   0.110352;   0.163818;   0.144409;   0.157959;   0.134888;   0.113647;   0.141479;   2.585850;   2.118241;   2.250544;   1.988259;   1.675777;   2.323141;   2.010100;   2.149544;   1.710589;   1.310982;   1.770153
2022-02-20T23:40:00Z;  -0.878910;  -0.024410;  -0.097660;  -1.318360;   0.463870;  -0.756840;   0.170900;   0.024410;  -0.708010;  -0.097660;  -0.659180; 273.681640; 290.120120; 291.269040; 285.170900; 286.584960; 284.994140; 289.236330; 289.413090; 286.761720; 290.120120; 287.115230; 288.175780;  14.428710;  10.660890;  14.897830;  15.590330;  16.401980;  17.198730;  18.114620;  18.777340;  18.918820;  19.142210;  19.164550;  18.903930;  19.276250;  18.777340;  22.947270;  19.373050;  20.504880;  23.185550;  23.959960;  22.291990;  21.934570;  24.436520;  22.589840;  23.542970;  10.377930;   8.471680;  13.296880;  13.118160;  15.739260;  15.083980;  14.726560;  15.024410;   8.471680;  13.237300;  15.917970;   0.105957;   0.131958;   0.142212;   0.116211;   0.118774;   0.125732;   0.114380;   0.125732;   0.114014;   0.149536;   0.191650;   1.940331;   2.369799;   2.589158;   2.113309;   2.134711;   2.242867;   1.968353;   2.054309;   1.776553;   2.116374;   2.838492
2022-02-20T23:50:00Z;   0.317380;  -0.659180;  -0.390620;  -0.244140;  -0.317380;   0.292970;  -0.610350;   0.024410;  -0.854490;   0.122070;  -0.756840; 289.943360; 294.185550; 295.687990; 295.776370; 292.771480; 296.129880; 296.129880; 297.190430; 295.069340; 295.246090; 294.008790; 292.417970;  17.422120;  12.954350;  14.763790;  15.754150;  15.917970;  16.729610;  16.610470;  16.208370;  16.930660;  17.548710;  17.667850;  18.494380;  18.226320;  19.432620;  20.028320;  23.125980;  19.611330;  20.743160;  19.194340;  21.338870;  22.828120;  23.125980;  23.900390;  23.364260;   9.841800;  11.628910;   8.769530;  11.390620;  13.416020;  12.522460;  13.356450;  13.177730;  13.118160;  12.343750;  13.654300;   0.123535;   0.144409;   0.122070;   0.144775;   0.129395;   0.110718;   0.111816;   0.137451;   0.224609;   0.174438;   0.147705;   2.139009;   2.537217;   2.048879;   2.413584;   2.081206;   1.704830;   1.764450;   2.184527;   3.396553;   2.446598;   2.210618
2022-02-21T00:00:00Z;  -0.097660;  -0.244140;  -0.244140;   0.170900;   0.122070;  -0.708010;  -0.341800;  -0.292970;  -0.244140;  -0.146480;   0.195310; 300.195310; 293.655270; 294.362300; 296.306640; 294.362300; 293.301760; 291.003910; 292.064450; 294.892580; 293.301760; 293.125000; 293.655270;  16.722170;  12.835210;  15.098880;  16.089230;  15.873290;  16.521120;  16.401980;  16.856200;  18.755000;  18.762450;  20.199580;  19.700680;  19.819820;  20.326170;  20.504880;  21.577150;  19.551760;  20.624020;  22.887700;  23.245120;  24.079100;  28.725590;  24.674800;  24.257810;  11.628910;  12.343750;  12.105470;  13.713870;  12.403320;  10.080080;   8.412110;  14.666990;  13.594730;  14.547850;  14.905270;   0.142578;   0.141479;   0.160156;   0.148071;   0.162354;   0.155396;   0.139282;   0.120239;   0.161255;   0.156128;   0.138550;   2.684577;   2.647871;   3.073330;   2.639266;   2.892702;   2.488417;   2.170276;   1.887159;   2.431665;   2.239490;   2.117705
2022-02-21T00:10:00Z;  -0.024410;  -0.122070;  -0.341800;  -0.634770;   0.634770;  -0.415040;  -0.292970;  -0.024410;  -1.123050;   0.195310;  -0.659180; 299.134770; 292.948240; 293.655270; 295.422850; 296.836910; 296.660160; 297.720700; 290.650390; 291.534180; 290.827150; 292.417970; 298.781250;  17.213620;  13.445800;  16.290280;  15.255250;  17.362550;  17.779540;  18.226320;  17.593380;  19.507080;  19.410280;  19.454960;  21.108030;  20.929320;  20.445310;  18.300780;  22.411130;  21.517580;  22.291990;  20.802730;  24.317380;  22.828120;  22.232420;  27.057620;  25.151370;  11.628910;  10.973630;  11.390620;  15.441410;  13.594730;  10.377930;  16.394530;  12.224610;  13.713870;  16.751950;  14.309570;   0.140381;   0.149902;   0.119507;   0.131592;   0.101196;   0.155762;   0.124268;   0.085083;   0.161987;   0.158325;   0.146973;   2.791175;   3.005929;   2.208754;   2.426526;   1.875337;   2.603361;   2.151701;   1.437100;   2.671882;   2.450201;   2.130004
2022-02-21T00:20:00Z;  -0.878910;  -0.512700;   0.292970;  -0.561520;   0.122070;  -0.244140;  -0.537110;  -0.439450;  -1.000980;   0.561520;   0.805660; 299.134770; 294.362300; 296.748540; 298.250980; 298.074220; 297.190430; 294.892580; 292.948240; 288.352540; 295.422850; 297.367190; 298.074220;  18.926270;  14.331910;  17.898680;  17.504030;  18.732670;  19.209230;  18.591190;  18.717770;  18.248660;  19.618770;  20.437870;  21.331420;  21.398440;  23.185550;  21.338870;  24.496090;  26.938480;  23.125980;  25.210940;  23.364260;  27.117190;  26.044920;  26.998050;  26.640620;  11.033200;  11.867190;  13.594730;  13.833010;  13.594730;  12.879880;  12.165040;  10.794920;  14.130860;  17.943360;  16.215820;   0.161255;   0.113647;   0.154297;   0.182861;   0.172974;   0.186890;   0.174805;   0.152466;   0.152832;   0.157593;   0.137817;   3.278075;   2.303039;   2.995827;   3.408133;   2.998717;   3.323256;   3.087341;   2.782317;   2.719804;   2.679671;   2.291735
2022-02-21T00:30:00Z;  -0.366210;  -0.122070;  -0.219730;  -0.561520;   0.219730;   0.048830;  -0.219730;  -0.390620;  -0.903320;   0.073240;  -0.317380; 302.316410; 299.311520; 296.129880; 292.771480; 290.650390; 294.185550; 294.892580; 295.599610; 295.069340; 292.241210; 293.125000; 297.543950;  18.308230;  14.748900;  16.327510;  17.414670;  18.114620;  18.978390;  19.373050;  20.005980;  20.169800;  19.588990;  19.596440;  19.209230;  19.224120;  20.504880;  21.219730;  21.219730;  24.555660;  23.006840;  23.542970;  24.198240;  23.483400;  25.330080;  23.364260;  26.581050;  11.331050;  12.701170;  14.190430;  15.977540;  15.858400;  16.454100;  14.309570;  13.833010;  13.475590;  14.428710;  14.428710;   0.170044;   0.115845;   0.149902;   0.150269;   0.131592;   0.109985;   0.116943;   0.138184;   0.125000;   0.163818;   0.149902;   3.105499;   2.114029;   2.790668;   2.796437;   2.521475;   2.090340;   2.152265;   2.491384;   2.151111;   2.541003;   2.479969
2022-02-21T00:40:00Z;   0.146480;  -0.366210;  -1.538090;  -0.048830;  -0.756840;  -0.415040;  -0.488280;  -0.292970;  -0.488280;  -0.366210;  -1.147460; 300.902340; 287.645510; 286.143070; 287.291990; 288.706050; 288.882810; 288.706050; 289.766600; 285.701170; 287.115230; 286.054690; 287.822270;  20.154910;  14.681880;  18.382690;  19.142210;  19.172000;  20.087890;  19.529420;  20.564450;  20.147460;  21.003780;  21.465450;  21.383540;  20.832520;  23.364260;  24.793950;  22.589840;  24.079100;  24.376950;  24.436520;  25.568360;  26.819340;  25.925780;  24.496090;  22.828120;  13.118160;  14.726560;   9.782230;  16.573240;  14.607420;  15.203120;  13.058590;  14.250000;  18.122070;  18.002930;  16.930660;   0.088745;   0.090210;   0.096069;   0.155396;   0.154663;   0.118042;   0.116577;   0.126465;   0.153931;   0.149170;   0.143677;   1.756343;   1.832559;   1.959056;   3.100708;   2.960263;   2.306095;   2.162847;   2.413394;   2.803607;   2.605039;   2.612781
2022-02-21T00:50:00Z;  -0.512700;  -0.805660;   0.219730;  -0.292970;  -1.000980;  -0.415040;  -0.512700;  -0.366210;   0.097660;  -0.463870;  -0.439450; 295.599610; 284.287110; 288.706050; 288.175780; 288.882810; 291.357420; 291.534180; 292.064450; 288.706050; 292.064450; 290.296880; 287.468750;  19.283690;  15.195680;  19.618770;  19.194340;  19.849610;  21.093140;  20.929320;  20.333620;  20.854860;  21.018680;  21.011230;  21.189940;  21.242070;  24.376950;  26.104490;  23.662110;  27.236330;  24.317380;  24.674800;  25.508790;  26.402340;  28.189450;  24.615230;  27.057620;  13.296880;  14.488280;  16.156250;  16.275390;  15.441410;  13.833010;  15.322270;  14.071290;  15.679690;  15.798830;  14.666990;   0.148071;   0.108154;   0.148438;   0.136353;   0.127563;   0.146240;   0.107788;   0.138184;   0.118408;   0.180298;   0.179932;   2.988068;   2.177188;   2.962922;   2.722662;   2.527293;   2.824909;   2.143133;   2.768998;   2.232835;   3.360364;   3.280992
2022-02-21T01:00:00Z;  -0.463870;  -0.756840;  -0.732420;   0.512700;  -1.489260;   0.170900;  -1.147460;   0.000000;  -1.196290;  -0.097660;  -0.634770; 294.892580; 289.059570; 294.804200; 287.999020; 288.529300; 291.534180; 290.473630; 288.706050; 289.236330; 288.882810; 291.003910; 292.594730;  20.437870;  16.282840;  18.501830;  19.067750;  19.909180;  21.100590;  21.152710;  20.489990;  21.405880;  21.003780;  21.175050;  20.914430;  21.338870;  22.768550;  22.589840;  23.423830;  25.210940;  25.270510;  24.555660;  26.938480;  24.317380;  26.164060;  25.925780;  29.976560;  14.190430;  15.620120;  14.428710;  16.037110;  18.062500;  14.488280;  10.675780;  10.675780;  16.930660;  16.513670;  14.905270;   0.176270;   0.148071;   0.148804;   0.100830;   0.139648;   0.130127;   0.090210;   0.111084;   0.142578;   0.109619;   0.094971;   3.573332;   2.941980;   2.993386;   2.011921;   2.839824;   2.532986;   1.812777;   2.226741;   2.696681;   1.926744;   1.720339
2022-02-21T01:10:00Z;  -0.463870;  -1.147460;  -0.683590;  -0.195310;  -0.732420;  -0.390620;  -1.147460;  -0.830080;  -1.049800;  -0.439450;  -0.537110; 294.892580; 287.645510; 287.468750; 288.706050; 294.892580; 292.771480; 292.417970; 288.529300; 292.064450; 294.185550; 294.539060; 292.417970;  21.338870;  15.888180;  19.857060;  20.065550;  20.683590;  21.644170;  21.726070;  22.262210;  23.528080;  23.274900;  22.753660;  23.498290;  22.999390;  25.210940;  26.878910;  27.474610;  27.712890;  24.793950;  28.010740;  28.129880;  30.274410;  29.380860;  30.989260;  28.427730;  12.224610;  13.177730;   8.173830;  15.441410;  17.585940;  14.666990;  17.109380;  10.973630;  17.288090;  12.641600;  14.428710;   0.174805;   0.182129;   0.129761;   0.169678;   0.146240;   0.168945;   0.098999;   0.167114;   0.202271;   0.198242;   0.174072;   3.819388;   4.065734;   2.804911;   3.751777;   3.268709;   3.573035;   2.043316;   3.436192;   3.974506;   3.739678;   3.318208
