LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2021-11-17T22:20:00Z;   3.060250;   0.999220;   2.883590;   5.808300;   1.902150;   2.883590; 276.595700; 304.093800; 273.775400;  27.703100; 119.363300;   7.429700; 273.775400;   6.414100;   5.906200;  13.117200;   5.703100;   7.734400;   6.312500;   7.398240
2021-11-17T22:30:00Z;   3.119140;   0.959960;   2.962110;   5.661330;   1.961040;   2.922850; 281.531200; 323.130900; 278.005900;  27.703100; 125.003900;   7.023400; 269.544900;   6.515600;   6.007800;  12.914100;   5.804700;   8.039100;   6.515600;   7.182320
2021-11-17T22:40:00Z;   2.962110;   1.018850;   2.785450;   4.720700;   1.862890;   2.844340; 285.761700; 324.541000; 282.236300;  21.357400; 118.658200;   7.125000; 285.761700;   6.617200;   6.007800;  12.914100;   5.804700;   8.445300;   6.617200;   7.810450
2021-11-17T22:50:00Z;   3.197660;   1.136620;   3.001370;   5.161620;   1.921780;   3.040630; 287.171900; 313.964800; 283.646500;  19.242200; 106.671900;   8.039100; 286.466800;   6.820300;   6.312500;  12.710900;   6.007800;   8.242200;   6.515600;   7.810450
2021-11-17T23:00:00Z;   2.922850;   0.920700;   2.785450;   4.750100;   1.764750;   2.765820; 280.826200; 292.812500; 279.416000;  28.408200; 122.183600;   7.531200; 280.826200;   6.414100;   5.906200;  12.710900;   5.703100;   7.632800;   6.109400;   7.103810
2021-11-17T23:10:00Z;   2.765820;   0.861820;   2.628420;   4.044630;   1.764750;   2.667680; 285.761700; 316.785200; 282.236300;  35.459000;  86.929700;   6.921900; 285.761700;   6.414100;   5.906200;  12.812500;   5.601600;   8.140600;   6.515600;   7.437500
2021-11-17T23:20:00Z;   2.785450;   0.979590;   2.608790;   4.132810;   1.725490;   2.589160; 282.236300; 313.964800; 278.005900;  29.113300; 101.736300;   8.343800; 285.761700;   6.312500;   5.804700;  12.812500;   5.500000;   8.140600;   6.210900;   7.123440
2021-11-17T23:30:00Z;   2.805080;   1.018850;   2.608790;   4.191600;   1.686230;   2.589160; 281.531200; 328.771500; 275.890600;  24.177700; 105.966800;   7.835900; 276.595700;   6.515600;   5.906200;  12.812500;   5.601600;   8.039100;   6.109400;   7.496390
2021-11-17T23:40:00Z;   2.765820;   1.018850;   2.589160;   4.221000;   1.666600;   2.608790; 282.941400; 304.093800; 280.826200;  29.113300;  98.916000;   9.867200; 282.236300;   6.515600;   6.007800;  12.101600;   5.703100;   7.835900;   6.210900;   7.594530
2021-11-17T23:50:00Z;   3.001370;   1.156250;   2.765820;   4.279790;   1.823630;   2.785450; 289.287100; 329.476600; 282.941400;  17.832000; 113.722700;   7.531200; 280.121100;   6.718800;   6.210900;  13.015600;   5.804700;   8.140600;   6.414100;   7.731930
2021-11-18T00:00:00Z;   3.079880;   1.038480;   2.883590;   4.514940;   1.921780;   2.883590; 289.992200; 337.937500; 284.351600;  24.882800; 123.593800;   7.125000; 276.595700;   6.515600;   6.007800;  13.320300;   5.703100;   8.039100;   6.414100;   7.378610
2021-11-18T00:10:00Z;   2.942480;   1.156250;   2.706930;   4.573730;   1.804000;   2.706930; 287.171900; 319.605500; 282.941400;  36.869100;  84.109400;   8.445300; 285.056600;   6.414100;   5.906200;  12.710900;   5.601600;   6.515600;   6.312500;   7.143070
2021-11-18T00:20:00Z;   2.844340;   1.058110;   2.628420;   4.103420;   1.823630;   2.628420; 283.646500; 305.503900; 281.531200;  37.574200;  82.699200;   6.515600; 273.070300;   6.414100;   5.906200;  12.304700;   5.601600;   7.328100;   6.515600;   7.221580
2021-11-18T00:30:00Z;   2.844340;   0.861820;   2.706930;   4.338570;   1.764750;   2.687300; 287.171900; 299.863300; 287.171900;  29.818400; 103.851600;   7.835900; 296.337900;   6.210900;   5.804700;  11.796900;   5.601600;   7.632800;   6.312500;   7.221580
2021-11-18T00:40:00Z;   2.962110;   0.802930;   2.844340;   4.514940;   1.823630;   2.824710; 283.646500; 303.388700; 282.236300;  26.293000; 104.556600;   7.835900; 270.955100;   6.312500;   5.804700;  11.695300;   5.703100;   8.343800;   6.210900;   7.633790
2021-11-18T00:50:00Z;   2.903220;   0.861820;   2.765820;   4.044630;   1.745120;   2.765820; 289.287100; 316.080100; 287.171900;  26.293000;  95.390600;   7.531200; 294.927700;   6.312500;   5.906200;  12.000000;   5.703100;   7.937500;   6.007800;   7.457130
2021-11-18T01:00:00Z;   2.765820;   0.842190;   2.628420;   3.956450;   1.686230;   2.628420; 284.351600; 299.158200; 283.646500;  27.703100;  82.699200;   7.531200; 286.466800;   6.617200;   6.109400;  11.898400;   5.906200;   8.242200;   6.414100;   7.771190
2021-11-18T01:10:00Z;   2.883590;   0.861820;   2.765820;   3.897660;   1.725490;   2.726560; 290.697300; 311.849600; 289.287100;  21.357400;  98.210900;   9.257800; 298.453100;   6.617200;   6.109400;  11.796900;   5.906200;   8.445300;   6.312500;   7.771190
2021-11-18T01:20:00Z;   2.824710;   0.802930;   2.726560;   4.338570;   1.804000;   2.706930; 294.222700; 317.490200; 292.812500;  28.408200;  93.980500;   7.531200; 295.632800;   6.617200;   6.007800;  12.203100;   5.906200;   8.343800;   6.718800;   7.908590
2021-11-18T01:30:00Z;   2.942480;   0.901070;   2.805080;   4.074020;   1.843260;   2.785450; 292.812500; 323.835900; 289.992200;  23.472700; 113.017600;   8.445300; 289.287100;   6.820300;   6.210900;  13.421900;   6.007800;   8.242200;   6.617200;   8.026370
2021-11-18T01:40:00Z;   3.119140;   1.077730;   2.942480;   4.779490;   1.961040;   2.942480; 292.812500; 321.720700; 289.287100;  22.767600;  93.980500;   7.429700; 289.992200;   6.921900;   6.312500;  12.812500;   6.007800;   8.648400;   6.718800;   7.928220
2021-11-18T01:50:00Z;   3.021000;   0.881450;   2.883590;   4.456150;   1.862890;   2.863960; 292.107400; 324.541000; 289.992200;  24.177700; 104.556600;   8.242200; 287.171900;   6.820300;   6.312500;  12.304700;   6.109400;   7.835900;   6.718800;   7.810450
2021-11-18T02:00:00Z;   2.942480;   0.763670;   2.844340;   4.309180;   1.823630;   2.765820; 292.107400; 325.246100; 289.992200;  22.767600;  93.980500;   7.531200; 285.761700;   6.718800;   6.312500;  12.304700;   6.109400;   7.937500;   6.718800;   7.771190
2021-11-18T02:10:00Z;   2.922850;   0.842190;   2.805080;   4.309180;   1.804000;   2.765820; 291.402300; 313.964800; 289.287100;  29.818400;  79.878900;   7.734400; 289.287100;   6.718800;   6.210900;  12.914100;   6.007800;   8.648400;   6.515600;   7.790820
2021-11-18T02:20:00Z;   2.824710;   0.959960;   2.648050;   4.191600;   1.705860;   2.608790; 289.992200; 317.490200; 287.171900;  30.523400;  89.044900;   8.039100; 282.941400;   6.515600;   6.007800;  13.218800;   5.804700;   7.734400;   6.210900;   7.653420
2021-11-18T02:30:00Z;   2.903220;   0.724410;   2.805080;   4.162210;   1.862890;   2.746190; 289.992200; 322.425800; 288.582000;  29.818400;  88.339800;   8.242200; 289.287100;   6.718800;   6.210900;  12.304700;   6.109400;   7.734400;   6.820300;   7.908590
2021-11-18T02:40:00Z;   2.903220;   0.822560;   2.785450;   4.074020;   1.804000;   2.765820; 292.107400; 311.849600; 289.992200;  23.472700; 102.441400;   8.140600; 297.043000;   6.718800;   6.210900;  11.492200;   6.109400;   8.343800;   6.617200;   7.830080
2021-11-18T02:50:00Z;   2.726560;   0.842190;   2.608790;   3.956450;   1.666600;   2.628420; 290.697300; 317.490200; 288.582000;  20.652300; 112.312500;   6.312500; 295.632800;   6.617200;   6.109400;  11.492200;   5.906200;   8.343800;   6.312500;   7.673050
2021-11-18T03:00:00Z;   2.569530;   0.822560;   2.432130;   3.045210;   1.666600;   2.412500; 288.582000; 330.181600; 285.056600;  25.587900; 134.875000;   9.765600; 285.761700;   6.515600;   6.007800;  11.695300;   5.804700;   8.242200;   6.718800;   7.928220
2021-11-18T03:10:00Z;   2.746190;   0.940330;   2.569530;   4.808890;   1.686230;   2.628420; 291.402300; 327.361300; 286.466800;  22.767600; 102.441400;   7.835900; 293.517600;   6.820300;   6.312500;  12.710900;   6.007800;   8.343800;   6.718800;   7.987110
2021-11-18T03:20:00Z;   2.844340;   0.920700;   2.687300;   4.544340;   1.705860;   2.667680; 292.107400; 312.554700; 290.697300;  19.242200;  98.210900;   7.835900; 294.927700;   6.718800;   6.109400;  12.304700;   5.906200;   8.343800;   6.414100;   7.849710
2021-11-18T03:30:00Z;   2.726560;   0.901070;   2.569530;   4.221000;   1.686230;   2.549900; 293.517600; 313.259800; 291.402300;  25.587900;  96.095700;   9.562500; 288.582000;   6.515600;   5.906200;  11.898400;   5.703100;   7.937500;   6.414100;   7.810450
2021-11-18T03:40:00Z;   2.726560;   0.881450;   2.569530;   4.603130;   1.607710;   2.530270; 293.517600; 313.259800; 291.402300;  19.242200;  91.160200;   8.242200; 299.863300;   6.617200;   6.007800;  11.898400;   5.804700;   8.242200;   6.210900;   7.574900
2021-11-18T03:50:00Z;   2.824710;   0.783300;   2.706930;   4.544340;   1.607710;   2.589160; 289.287100; 318.195300; 287.171900;  17.832000;  75.648400;   8.242200; 291.402300;   6.718800;   6.210900;  12.304700;   6.007800;   8.648400;   6.007800;   7.319730
2021-11-18T04:00:00Z;   2.687300;   0.724410;   2.589160;   3.927050;   1.588090;   2.491020; 287.171900; 311.144500; 285.056600;  22.767600; 111.607400;   7.226600; 287.877000;   6.414100;   6.007800;  12.000000;   5.804700;   7.835900;   6.007800;   7.496390
2021-11-18T04:10:00Z;   2.549900;   0.802930;   2.412500;   3.927050;   1.548830;   2.373240; 286.466800; 314.669900; 282.941400;  28.408200; 105.261700;   6.921900; 285.056600;   6.312500;   5.804700;  13.015600;   5.500000;   7.937500;   6.007800;   7.417870
2021-11-18T04:20:00Z;   2.628420;   0.920700;   2.471390;   3.927050;   1.588090;   2.510640; 291.402300; 337.232400; 285.056600;  21.357400; 110.197300;   6.921900; 301.273400;   6.515600;   6.007800;  13.421900;   5.703100;   9.359400;   6.210900;   7.751560
2021-11-18T04:30:00Z;   2.687300;   0.940330;   2.510640;   4.632520;   1.607710;   2.530270; 289.287100; 309.029300; 287.171900;  21.357400;  66.482400;   8.242200; 306.914100;   6.718800;   6.109400;  12.914100;   5.804700;   8.750000;   6.414100;   7.947850
2021-11-18T04:40:00Z;   2.687300;   0.959960;   2.510640;   4.309180;   1.627340;   2.569530; 289.992200; 316.785200; 288.582000;  27.703100;  84.109400;   8.140600; 288.582000;   6.617200;   6.109400;  11.695300;   5.804700;   8.546900;   6.515600;   7.535640
2021-11-18T04:50:00Z;   2.549900;   0.920700;   2.373240;   3.691890;   1.509570;   2.392870; 287.877000; 316.080100; 285.056600;  29.113300;  77.058600;   8.851600; 292.812500;   6.515600;   5.906200;  12.203100;   5.601600;   8.343800;   6.109400;   7.457130
2021-11-18T05:00:00Z;   2.491020;   0.901070;   2.314360;   3.662500;   1.470310;   2.333980; 289.287100; 315.375000; 284.351600;  30.523400;  79.173800;   6.515600; 297.043000;   6.312500;   5.703100;  12.710900;   5.398400;   8.343800;   5.906200;   7.260840
2021-11-18T05:10:00Z;   2.530270;   0.920700;   2.353610;   4.485550;   1.470310;   2.333980; 289.287100; 326.656200; 284.351600;  31.228500;  66.482400;   5.906200; 294.927700;   6.210900;   5.703100;  12.812500;   5.398400;   8.953100;   5.804700;   7.398240
2021-11-18T05:20:00Z;   2.942480;   0.861820;   2.805080;   4.603130;   1.745120;   2.765820; 287.877000; 326.656200; 286.466800;  19.947300;  89.044900;   5.906200; 298.453100;   6.617200;   6.109400;  12.507800;   5.906200;   8.953100;   6.312500;   7.633790
2021-11-18T05:30:00Z;   2.530270;   0.901070;   2.373240;   3.544920;   1.548830;   2.432130; 287.877000; 318.900400; 283.646500;  31.228500;  75.648400;   7.023400; 296.337900;   6.312500;   5.804700;  13.015600;   5.500000;   8.242200;   6.312500;   7.614160
2021-11-18T05:40:00Z;   2.667680;   0.901070;   2.510640;   3.956450;   1.646970;   2.549900; 282.941400; 298.453100; 280.826200;  37.574200;  64.367200;   7.937500; 296.337900;   6.414100;   5.906200;  13.421900;   5.601600;   8.648400;   6.414100;   7.516020
2021-11-18T05:50:00Z;   2.569530;   0.901070;   2.392870;   3.809470;   1.529200;   2.333980; 282.941400; 306.914100; 280.121100;  23.472700;  79.173800;   7.835900; 305.503900;   6.210900;   5.703100;  12.812500;   5.398400;   8.953100;   5.906200;   7.496390
2021-11-18T06:00:00Z;   2.648050;   1.058110;   2.412500;   3.897660;   1.568460;   2.392870; 289.287100; 329.476600; 282.941400;  24.882800;  99.621100;   8.242200; 294.222700;   6.515600;   5.906200;  12.710900;   5.500000;   8.851600;   6.007800;   7.790820
2021-11-18T06:10:00Z;   2.863960;   1.077730;   2.648050;   4.015230;   1.784380;   2.628420; 285.056600; 319.605500; 280.121100;  26.293000;  69.302700;   8.343800; 288.582000;   6.617200;   6.007800;  12.812500;   5.703100;   8.648400;   6.312500;   7.810450
2021-11-18T06:20:00Z;   2.765820;   0.999220;   2.589160;   3.985840;   1.686230;   2.589160; 286.466800; 318.900400; 280.826200;  25.587900;  75.648400;   7.328100; 284.351600;   6.515600;   6.007800;  12.812500;   5.601600;   8.648400;   6.312500;   7.516020
2021-11-18T06:30:00Z;   2.648050;   0.979590;   2.451760;   3.956450;   1.568460;   2.510640; 285.761700; 332.296900; 278.710900;  29.113300;  70.712900;   7.226600; 310.439500;   6.515600;   5.906200;  12.710900;   5.601600;   8.750000;   6.210900;   7.692680
2021-11-18T06:40:00Z;   2.608790;   0.842190;   2.451760;   3.280370;   1.568460;   2.412500; 284.351600; 323.130900; 280.826200;  28.408200;  56.611300;   8.242200; 282.236300;   6.414100;   5.906200;  12.609400;   5.601600;   8.039100;   6.007800;   7.398240
2021-11-18T06:50:00Z;   2.648050;   0.979590;   2.451760;   3.662500;   1.607710;   2.491020; 287.877000; 318.900400; 282.941400;  25.587900;  86.929700;   8.343800; 284.351600;   6.414100;   5.804700;  13.117200;   5.500000;   7.734400;   6.109400;   7.535640
2021-11-18T07:00:00Z;   2.628420;   1.077730;   2.412500;   3.633110;   1.548830;   2.451760; 284.351600; 304.798800; 281.531200;  32.638700;  89.750000;   8.343800; 275.890600;   6.414100;   5.804700;  13.218800;   5.398400;   7.632800;   6.007800;   7.614160
2021-11-18T07:10:00Z;   2.628420;   1.038480;   2.412500;   3.427340;   1.588090;   2.432130; 284.351600; 318.195300; 278.005900;  32.638700;  88.339800;  10.679700; 314.669900;   6.414100;   5.804700;  13.421900;   5.398400;   8.851600;   6.312500;   7.830080
2021-11-18T07:20:00Z;   2.687300;   1.058110;   2.451760;   3.515530;   1.627340;   2.373240; 285.056600; 316.080100; 278.005900;  33.343800;  91.160200;   7.632800; 316.080100;   6.312500;   5.703100;  13.523400;   5.398400;   8.750000;   6.007800;   7.516020
2021-11-18T07:30:00Z;   2.746190;   1.116990;   2.510640;   3.633110;   1.646970;   2.549900; 287.877000; 314.669900; 282.941400;  22.767600;  59.431600;   7.328100; 299.158200;   6.414100;   5.804700;  13.218800;   5.398400;   8.546900;   6.109400;   7.653420
2021-11-18T07:40:00Z;   2.687300;   1.038480;   2.471390;   3.750680;   1.568460;   2.491020; 286.466800; 323.130900; 281.531200;  29.113300;  41.099600;   7.328100; 297.043000;   6.414100;   5.804700;  12.914100;   5.398400;   8.242200;   5.906200;   7.496390
2021-11-18T07:50:00Z;   2.785450;   0.959960;   2.628420;   4.103420;   1.666600;   2.648050; 283.646500; 324.541000; 279.416000;  29.818400;  60.136700;   7.023400; 282.941400;   6.312500;   5.804700;  12.406200;   5.500000;   7.632800;   6.007800;   7.241210
2021-11-18T08:00:00Z;   2.805080;   0.920700;   2.648050;   4.456150;   1.666600;   2.608790; 282.941400; 316.080100; 279.416000;  23.472700;  60.841800;   8.851600; 299.863300;   6.210900;   5.703100;  12.406200;   5.500000;   8.039100;   5.804700;   6.887890
2021-11-18T08:10:00Z;   2.942480;   1.156250;   2.706930;   4.838280;   1.784380;   2.805080; 281.531200; 316.080100; 275.185500;  21.357400;  65.072300;   7.125000; 297.043000;   6.515600;   5.906200;  12.914100;   5.500000;   8.242200;   6.210900;   7.692680
2021-11-18T08:20:00Z;   3.021000;   0.979590;   2.844340;   4.897070;   1.764750;   2.824710; 282.236300; 322.425800; 277.300800;  15.011700;  72.123000;   7.125000; 302.683600;   6.414100;   5.906200;  13.117200;   5.601600;   8.242200;   5.906200;   7.378610
2021-11-18T08:30:00Z;   2.706930;   0.940330;   2.530270;   4.279790;   1.627340;   2.530270; 278.710900; 335.822300; 272.365200;  28.408200;  70.712900;   8.648400; 276.595700;   6.109400;   5.601600;  12.812500;   5.398400;   7.632800;   5.804700;   6.809380
2021-11-18T08:40:00Z;   2.824710;   1.058110;   2.628420;   4.044630;   1.705860;   2.589160; 273.775400; 316.080100; 266.724600;  32.638700;  67.187500;   7.226600; 273.070300;   6.210900;   5.703100;  12.507800;   5.398400;   7.531200;   6.007800;   7.319730
2021-11-18T08:50:00Z;   3.021000;   1.215140;   2.765820;   3.985840;   1.823630;   2.785450; 275.890600; 313.964800; 268.839800;  31.228500;  47.445300;   7.226600; 278.710900;   6.414100;   5.906200;  12.609400;   5.500000;   7.531200;   6.210900;   7.830080
2021-11-18T09:00:00Z;   2.942480;   1.195510;   2.687300;   4.691310;   1.725490;   2.648050; 280.121100; 320.310500; 273.775400;  29.113300;  95.390600;   6.312500; 301.978500;   6.414100;   5.804700;  12.609400;   5.500000;   8.445300;   6.007800;   7.398240
2021-11-18T09:10:00Z;   2.844340;   1.195510;   2.589160;   4.750100;   1.705860;   2.628420; 280.121100; 312.554700; 276.595700;  31.933600;  84.109400;   6.414100; 289.992200;   6.414100;   5.906200;  12.406200;   5.500000;   8.039100;   6.109400;   7.457130
2021-11-18T09:20:00Z;   2.824710;   1.156250;   2.569530;   4.221000;   1.646970;   2.608790; 273.070300; 306.209000; 266.724600;  30.523400;  70.007800;   8.546900; 280.121100;   6.312500;   5.804700;  12.609400;   5.398400;   8.039100;   5.906200;   7.594530
2021-11-18T09:30:00Z;   2.922850;   1.058110;   2.726560;   4.808890;   1.745120;   2.746190; 275.185500; 318.195300; 269.544900;  25.587900;  95.390600;   6.820300; 292.812500;   6.210900;   5.703100;  12.406200;   5.398400;   8.140600;   5.906200;   7.280470
2021-11-18T09:40:00Z;   2.883590;   1.136620;   2.667680;   4.603130;   1.764750;   2.765820; 276.595700; 330.886700; 270.955100;  31.933600;  72.828100;   6.718800; 256.148400;   6.312500;   5.804700;  12.304700;   5.398400;   6.718800;   6.210900;   7.280470
2021-11-18T09:50:00Z;   3.001370;   1.136620;   2.785450;   4.015230;   1.843260;   2.844340; 268.839800; 328.066400; 265.314500;  24.177700;  65.072300;   7.531200; 268.839800;   6.210900;   5.804700;  12.203100;   5.398400;   7.632800;   6.007800;   7.103810
2021-11-18T10:00:00Z;   2.962110;   1.058110;   2.765820;   4.367970;   1.804000;   2.824710; 269.544900; 340.757800; 264.609400;  32.638700; 115.132800;   8.648400; 286.466800;   6.109400;   5.703100;  12.000000;   5.398400;   8.039100;   6.007800;   7.064550
2021-11-18T10:10:00Z;   3.040630;   1.077730;   2.844340;   4.573730;   1.843260;   2.863960; 273.070300; 326.656200; 268.134800;  33.343800; 127.119100;   8.039100; 268.839800;   6.312500;   5.804700;  12.203100;   5.500000;   7.429700;   6.007800;   7.260840
2021-11-18T10:20:00Z;   3.001370;   1.077730;   2.805080;   4.838280;   1.823630;   2.805080; 275.890600; 319.605500; 270.955100;  34.753900;  77.058600;   8.953100; 282.941400;   6.312500;   5.804700;  12.304700;   5.500000;   7.429700;   6.109400;   7.476760
2021-11-18T10:30:00Z;   3.079880;   1.156250;   2.863960;   5.720120;   1.862890;   2.883590; 278.710900; 310.439500; 275.185500;  34.753900;  37.574200;   7.328100; 287.171900;   6.414100;   5.906200;  12.406200;   5.601600;   7.531200;   6.210900;   7.437500
2021-11-18T10:40:00Z;   3.178030;   1.077730;   2.981740;   5.749510;   1.921780;   2.981740; 275.890600; 319.605500; 270.955100;  29.818400;  48.855500;   7.429700; 261.789100;   6.414100;   6.007800;  12.507800;   5.703100;   7.023400;   6.312500;   7.378610
2021-11-18T10:50:00Z;   3.178030;   0.920700;   3.040630;   4.191600;   1.941410;   3.021000; 274.480500; 330.181600; 270.250000;  29.113300;  41.804700;   9.257800; 289.992200;   6.312500;   5.906200;  12.101600;   5.703100;   8.039100;   6.210900;   7.241210
2021-11-18T11:00:00Z;   3.158400;   1.038480;   2.981740;   4.955860;   1.882520;   2.981740; 271.660200; 313.259800; 268.134800;  23.472700;  86.929700;   8.953100; 275.890600;   6.312500;   5.906200;  12.101600;   5.601600;   7.835900;   6.007800;   7.143070
2021-11-18T11:10:00Z;   3.236910;   1.097360;   3.040630;   4.426760;   1.980660;   3.138770; 270.250000; 315.375000; 265.314500;  35.459000;  84.814500;   6.414100; 268.134800;   6.414100;   6.007800;  11.898400;   5.804700;   7.835900;   6.312500;   7.280470
2021-11-18T11:20:00Z;   3.079880;   0.940330;   2.942480;   4.162210;   1.961040;   2.962110; 270.250000; 316.785200; 266.724600;  36.164100;  81.289100;   6.515600; 260.378900;   6.414100;   6.007800;  12.000000;   5.804700;   7.734400;   6.515600;   7.201950
2021-11-18T11:30:00Z;   3.158400;   0.979590;   3.001370;   4.132810;   2.000290;   2.962110; 272.365200; 329.476600; 268.134800;  34.753900;  71.418000;   7.632800; 265.314500;   6.414100;   6.007800;  12.507800;   5.804700;   6.921900;   6.414100;   7.182320
2021-11-18T11:40:00Z;   3.217290;   0.999220;   3.060250;   5.014650;   1.941410;   3.060250; 280.121100; 328.771500; 276.595700;  34.753900;  78.468800;   7.226600; 270.250000;   6.414100;   6.007800;  12.507800;   5.804700;   7.531200;   6.210900;   7.378610
2021-11-18T11:50:00Z;   3.256540;   0.842190;   3.138770;   4.691310;   1.921780;   3.119140; 278.710900; 320.310500; 276.595700;  24.177700;  58.021500;   7.429700; 281.531200;   6.515600;   6.007800;  12.000000;   5.906200;   7.226600;   6.109400;   7.437500
2021-11-18T12:00:00Z;   3.315430;   0.861820;   3.197660;   4.367970;   2.019920;   3.099510; 270.250000; 311.144500; 269.544900;  31.933600;  81.994100;   7.632800; 270.250000;   6.414100;   6.007800;  11.796900;   5.906200;   7.429700;   6.007800;   7.025290
2021-11-18T12:10:00Z;   3.295800;   1.018850;   3.138770;   4.221000;   2.000290;   3.079880; 268.839800; 316.785200; 265.314500;  24.177700;  91.865200;   7.328100; 259.673800;   6.414100;   6.007800;  11.390600;   5.804700;   7.328100;   6.109400;   7.300100
2021-11-18T12:20:00Z;   3.452830;   1.136620;   3.276170;   5.925880;   2.137700;   3.315430; 274.480500; 323.130900; 270.250000;  28.408200;  77.058600;   7.125000; 262.494100;   6.515600;   6.109400;  11.289100;   5.906200;   7.531200;   6.414100;   7.457130
2021-11-18T12:30:00Z;   3.276170;   1.097360;   3.079880;   5.984670;   2.019920;   3.099510; 275.185500; 330.181600; 269.544900;  24.882800;  57.316400;   7.125000; 266.019500;   6.515600;   6.109400;  11.695300;   5.804700;   7.632800;   6.414100;   7.574900
2021-11-18T12:40:00Z;   3.236910;   0.999220;   3.079880;   4.720700;   1.941410;   3.079880; 274.480500; 317.490200; 271.660200;  27.703100;  79.173800;   7.937500; 272.365200;   6.718800;   6.210900;  12.000000;   6.007800;   7.632800;   6.312500;   7.516020
2021-11-18T12:50:00Z;   3.511720;   0.940330;   3.374320;   5.191020;   2.157320;   3.393950; 279.416000; 320.310500; 276.595700;  27.703100;  75.648400;   7.125000; 271.660200;   6.820300;   6.414100;  12.000000;   6.312500;   7.835900;   6.718800;   7.574900
2021-11-18T13:00:00Z;   3.315430;   0.979590;   3.178030;   5.279200;   2.059180;   3.197660; 278.710900; 309.029300; 276.595700;  27.703100;  76.353500;   7.226600; 273.070300;   6.718800;   6.312500;  12.203100;   6.109400;   7.937500;   6.515600;   7.751560
2021-11-18T13:10:00Z;   3.197660;   1.116990;   3.001370;   4.485550;   1.980660;   2.962110; 278.005900; 323.130900; 273.070300;  33.343800;  67.187500;   7.531200; 288.582000;   6.718800;   6.210900;  11.796900;   6.007800;   8.242200;   6.515600;   7.692680
2021-11-18T13:20:00Z;   3.315430;   0.783300;   3.217290;   4.955860;   1.980660;   3.099510; 273.070300; 331.591800; 270.955100;  33.343800;  82.699200;   7.429700; 299.158200;   6.515600;   6.109400;  12.101600;   6.007800;   8.242200;   6.312500;   7.398240
2021-11-18T13:30:00Z;   3.354690;   0.861820;   3.236910;   6.102250;   2.039550;   3.217290; 273.070300; 313.259800; 270.955100;  35.459000;  92.570300;   8.242200; 270.955100;   6.617200;   6.210900;  11.593800;   6.007800;   7.835900;   6.414100;   7.300100
2021-11-18T13:40:00Z;   3.511720;   1.018850;   3.354690;   6.043460;   2.118070;   3.335060; 278.710900; 316.785200; 276.595700;  22.767600;  92.570300;   8.242200; 272.365200;   6.921900;   6.414100;  11.390600;   6.210900;   7.835900;   6.617200;   7.790820
2021-11-18T13:50:00Z;   3.511720;   1.077730;   3.335060;   5.073440;   2.157320;   3.295800; 274.480500; 317.490200; 271.660200;  17.832000;  96.800800;   8.546900; 263.199200;   6.921900;   6.515600;  11.593800;   6.312500;   7.835900;   6.718800;   7.810450
2021-11-18T14:00:00Z;   3.276170;   1.038480;   3.099510;   4.103420;   1.980660;   3.079880; 271.660200; 318.900400; 268.839800;  21.357400;  80.584000;   7.023400; 275.890600;   6.718800;   6.312500;  11.492200;   6.007800;   8.343800;   6.414100;   7.555270
2021-11-18T14:10:00Z;   3.158400;   0.999220;   3.001370;   4.426760;   1.961040;   3.060250; 280.121100; 323.835900; 276.595700;  22.062500;  74.943400;   7.125000; 284.351600;   6.617200;   6.109400;  12.203100;   5.906200;   8.039100;   6.414100;   7.653420
2021-11-18T14:20:00Z;   3.197660;   1.018850;   3.021000;   4.426760;   1.961040;   3.119140; 280.121100; 311.849600; 276.595700;  31.933600;  74.943400;   7.125000; 275.890600;   6.718800;   6.210900;  12.304700;   6.007800;   8.039100;   6.617200;   7.614160
2021-11-18T14:30:00Z;   3.099510;   0.999220;   2.942480;   4.162210;   1.961040;   2.903220; 278.005900; 314.669900; 275.185500;  29.818400;  55.201200;   6.007800; 273.775400;   6.617200;   6.109400;  12.203100;   5.906200;   7.937500;   6.617200;   7.516020
2021-11-18T14:40:00Z;   3.079880;   0.901070;   2.942480;   4.191600;   1.862890;   2.844340; 278.005900; 321.720700; 274.480500;  21.357400;  79.173800;   5.906200; 263.199200;   6.515600;   6.109400;  12.203100;   5.906200;   8.039100;   6.312500;   7.594530
2021-11-18T14:50:00Z;   2.903220;   0.861820;   2.785450;   4.603130;   1.725490;   2.726560; 283.646500; 315.375000; 280.121100;  33.343800;  73.533200;   8.343800; 289.287100;   6.515600;   6.007800;  12.203100;   5.804700;   8.343800;   6.210900;   7.790820
2021-11-18T15:00:00Z;   3.236910;   0.959960;   3.099510;   4.897070;   1.902150;   3.060250; 277.300800; 316.785200; 273.775400;  31.933600;  60.136700;   8.750000; 274.480500;   6.820300;   6.312500;  12.406200;   6.109400;   7.937500;   6.312500;   7.810450
2021-11-18T15:10:00Z;   3.413570;   0.920700;   3.276170;   4.955860;   2.118070;   3.236910; 278.710900; 312.554700; 277.300800;  24.177700;  77.058600;   8.750000; 278.710900;   6.921900;   6.515600;  11.796900;   6.312500;   8.242200;   6.718800;   7.967480
