LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-11-20T12:40:00Z;  85.615230;1010.546880;  10.888670;1009.472660;   9.277340;  31.640600;  11.601560;  85.078100;  12.500000;  44.993896;   0.000000;  54.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-20T12:50:00Z;  85.830080;1010.449220;  10.888670;1009.179690;   9.277340;  30.937500;  11.601560;  85.078100;  12.500000;  44.990234;   0.000000;  49.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-20T13:00:00Z;  85.078120;1010.058590;  10.888670;1009.179690;   9.277340;  31.640600;  11.601560;  85.078100;  12.500000;  44.995117;   0.016022;  48.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-20T13:10:00Z;  86.259770;1010.058590;  10.888670;1009.179690;   9.277340;  30.234400;  11.601560;  85.078100;  12.500000;  44.996338;   0.000000;  36.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-20T13:20:00Z;  85.507810;1009.863280;  10.888670;1009.765620;   9.384770;  30.937500;  11.601560;  85.781200;  12.500000;  44.996338;   0.003815;  86.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-20T13:30:00Z;  84.648440;1009.667970;  10.888670;1009.667970;   9.384770;  31.640600;  11.601560;  83.671900;  12.500000;  44.992676;   0.000000;  49.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-20T13:40:00Z;  84.326170;1009.570310;  10.888670;1009.667970;   9.384770;  31.640600;  11.601560;  85.078100;  12.500000;  45.018310;   0.007629;  44.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-20T13:50:00Z;  84.433590;1009.375000;  10.996090;1009.960940;   9.492190;  30.937500;  11.601560;  83.671900;  12.500000;  45.035400;   0.000763;  51.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-20T14:00:00Z;  84.111330;1009.277340;  10.942380;1009.765620;   9.384770;  30.234400;  11.601560;  83.671900;  12.500000;  45.030518;   0.000000;  36.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-20T14:10:00Z;  84.111330;1008.886720;  10.942380;1009.765620;   9.384770;  32.343800;  11.601560;  83.671900;  12.500000;  45.028076;   0.000000;  31.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-20T14:20:00Z;  85.937500;1008.886720;  10.996090;1009.667970;   9.384770;  30.234400;  11.601560;   0.000000;NaN;  45.045166;   0.000000;  15.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-20T14:30:00Z;  86.152340;1008.691410;  10.996090;1009.472660;   9.384770;  31.640600;  11.601560;  85.078100;  12.500000;  45.063477;   0.006866;   8.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-20T14:40:00Z;  86.259770;1008.398440;  10.888670;1009.570310;   9.384770;  32.343800;  11.601560;  85.078100;  12.402340;  45.070801;   0.000000;   6.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-20T14:50:00Z;  86.044920;1008.203120;  10.888670;1009.277340;   9.277340;  32.343800;  11.601560;  85.078100;  12.500000;  45.070801;   0.000000;   5.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-20T15:00:00Z;  85.830080;1007.910160;  10.888670;1008.691410;   9.277340;  31.640600;  11.601560;  83.671900;  12.402340;  45.069580;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;  11.596190
2021-11-20T15:10:00Z;  86.582030;1007.714840;  10.781250;1008.691410;   9.169920;  31.640600;  11.503910;  83.671900;  12.402340;  45.072021;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  11.596190
2021-11-20T15:20:00Z;  87.871090;1007.812500;  10.888670;1008.886720;   9.169920;  32.343800;  11.503910;  83.671900;  12.402340;  45.062256;   0.009918;   2.000000;4999.389650;good visibility, no precipitation;  11.596190
2021-11-20T15:30:00Z;  88.408200;1007.519530;  10.781250;1008.984380;   9.169920;  33.046900;  11.503910;  85.078100;  12.402340;  45.042725;   0.026703;   1.000000;4999.389650;good visibility, no precipitation;  11.577150
2021-11-20T15:40:00Z;  88.515620;1007.324220;  10.781250;1008.886720;   9.169920;  32.343800;  11.503910;  85.078100;  12.402340;  45.028076;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  11.577150
2021-11-20T15:50:00Z;  89.804690;1007.128910;  10.620120;1008.203120;   9.116210;  31.640600;  11.503910;  84.375000;  12.402340;  45.007324;   0.009155;   2.000000;4999.389650;good visibility, no precipitation;  11.577150
2021-11-20T16:00:00Z;  92.060550;1007.128910;  10.620120;1007.617190;   9.008790;  33.750000;  11.503910;  85.078100;  12.402340;  44.996338;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;  11.577150
2021-11-20T16:10:00Z;  93.349610;1006.933590;  10.512700;1006.640620;   8.525390;  32.343800;  11.503910;  83.671900;  12.402340;  44.980469;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.558110
2021-11-20T16:20:00Z;  93.457030;1006.738280;  10.566410;1007.128910;   8.525390;  33.750000;  11.503910;   0.000000;NaN;  44.965820;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;  11.558110
2021-11-20T16:30:00Z;  91.630860;1006.542970;  10.673830;1007.910160;   8.793950;  33.046900;  11.503910;  83.671900;  12.402340;  44.956055;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  11.539060
2021-11-20T16:40:00Z;  92.919920;1006.445310;  10.620120;1006.933590;   8.525390;  32.343800;  11.503910;  83.671900;  12.402340;  44.924316;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;  11.500980
2021-11-20T16:50:00Z;  95.068360;1006.542970;  10.512700;1005.957030;   8.364260;  33.046900;  11.445310;  85.078100;  12.402340;  44.913330;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.500980
2021-11-20T17:00:00Z;  92.812500;1006.152340;  10.512700;1006.054690;   8.525390;  33.750000;  11.503910;  83.671900;  12.402340;  44.904785;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.520020
2021-11-20T17:10:00Z;  90.341800;1006.054690;  10.781250;1007.910160;   8.579100;  33.750000;  11.503910;  83.671900;  12.402340;  44.904785;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;  11.500980
2021-11-20T17:20:00Z;  90.019530;1006.152340;  10.888670;1008.691410;   9.116210;  33.046900;  11.503910;  84.375000;  12.402340;  44.888916;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;  11.500980
2021-11-20T17:30:00Z;  88.515620;1005.957030;  10.834960;1008.886720;   9.169920;  33.046900;  11.445310;   0.000000;NaN;  44.884033;   0.005341;   2.000000;4999.389650;good visibility, no precipitation;  11.481930
2021-11-20T17:40:00Z;  87.978520;1006.054690;  10.888670;1008.789060;   9.169920;  31.640600;  11.406250;  83.671900;  12.304690;  44.863281;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.481930
2021-11-20T17:50:00Z;  86.044920;1006.054690;  10.781250;1008.691410;   9.116210;  32.343800;  11.406250;  85.078100;  12.304690;  44.862060;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.481930
2021-11-20T18:00:00Z;  85.937500;1006.152340;  10.620120;1008.203120;   9.008790;  31.640600;  11.406250;  84.375000;  12.353520;  44.855957;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  11.481930
2021-11-20T18:10:00Z;  86.796880;1006.250000;  10.512700;1007.519530;   8.793950;  32.343800;  11.406250;  83.671900;  12.402340;  44.851074;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.500980
2021-11-20T18:20:00Z;  87.978520;1006.347660;  10.405270;1006.054690;   8.525390;  31.640600;  11.406250;  83.671900;  12.304690;  44.830322;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;  11.500980
2021-11-20T18:30:00Z;  88.408200;1006.347660;  10.244140;1006.738280;   8.579100;  32.343800;  11.406250;  83.671900;  12.402340;  44.809570;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.500980
2021-11-20T18:40:00Z;  86.044920;1006.250000;  10.297850;1006.835940;   8.579100;  31.640600;  11.445310;  84.375000;  12.402340;  44.799805;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.520020
2021-11-20T18:50:00Z;  84.433590;1006.250000;  10.190430;1006.933590;   8.579100;  32.343800;  11.503910;  85.078100;  12.402340;  44.791260;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  11.520020
2021-11-20T19:00:00Z;  84.433590;1006.152340;  10.244140;1006.835940;   8.579100;  31.640600;  11.503910;  85.078100;  12.402340;  44.785156;   0.019073;   1.000000;4999.389650;good visibility, no precipitation;  11.539060
2021-11-20T19:10:00Z;  84.326170;1006.152340;  10.297850;1006.933590;   8.579100;  32.343800;  11.503910;  83.671900;  12.402340;  44.792481;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.539060
2021-11-20T19:20:00Z;  83.574220;1006.054690;  10.190430;1006.445310;   8.525390;  30.937500;  11.503910;  85.078100;  12.402340;  44.808350;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;  11.539060
2021-11-20T19:30:00Z;  82.500000;1005.957030;  10.190430;1006.347660;   8.525390;  32.343800;  11.503910;  85.078100;  12.402340;  44.802246;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.539060
2021-11-20T19:40:00Z;  83.359380;1006.054690;  10.190430;1006.445310;   8.525390;  30.234400;  11.503910;  83.671900;  12.402340;  44.807129;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  11.558110
2021-11-20T19:50:00Z;  88.945310;1006.152340;   9.975590;1005.175780;   8.310550;  29.531200;  11.503910;  85.078100;  12.402340;  44.809570;   0.012970;   2.000000;4999.389650;good visibility, no precipitation;  11.558110
2021-11-20T20:00:00Z;  89.912110;1006.054690;   9.975590;1004.785160;   8.203120;  30.234400;  11.503910;  82.968800;  12.402340;  44.835205;   0.007629;   2.000000;4999.389650;good visibility, no precipitation;  11.558110
2021-11-20T20:10:00Z;  84.541020;1005.957030;   9.814450;1004.589840;   8.095700;  31.640600;  11.503910;  83.671900;  12.402340;  44.830322;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.558110
2021-11-20T20:20:00Z;  82.714840;1005.957030;   9.921880;1004.980470;   8.310550;  30.937500;  11.503910;  83.671900;  12.402340;  44.829102;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  11.558110
2021-11-20T20:30:00Z;  82.929690;1005.859380;   9.975590;1005.078120;   8.203120;  31.640600;  11.503910;  85.078100;  12.402340;  44.826660;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.558110
2021-11-20T20:40:00Z;  83.251950;1005.957030;   9.814450;1004.589840;   8.095700;  31.640600;  11.503910;  83.671900;  12.402340;  44.825440;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.558110
2021-11-20T20:50:00Z;  82.392580;1006.054690;   9.868160;1004.394530;   8.095700;  30.234400;  11.503910;  84.375000;  12.402340;  44.827881;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.558110
2021-11-20T21:00:00Z;  80.781250;1006.054690;   9.760740;1004.296880;   8.095700;  30.937500;  11.503910;  85.078100;  12.402340;  44.829102;   0.006104;   2.000000;4999.389650;good visibility, no precipitation;  11.558110
2021-11-20T21:10:00Z;  73.369140;1006.054690;   9.921880;1004.492190;   8.310550;  31.640600;  11.503910;  85.078100;  12.402340;  44.813232;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;  11.558110
2021-11-20T21:20:00Z;  71.220700;1005.859380;   9.921880;1004.687500;   8.310550;  30.937500;  11.503910;  85.078100;  12.402340;  44.818115;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.577150
2021-11-20T21:30:00Z;  71.220700;1005.859380;   9.975590;1004.882810;   8.310550;  32.343800;  11.503910;  83.671900;  12.402340;  44.804688;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;  11.577150
2021-11-20T21:40:00Z;  72.402340;1005.859380;   9.921880;1004.882810;   8.310550;  31.640600;  11.503910;  85.078100;  12.402340;  44.794922;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.577150
2021-11-20T21:50:00Z;  74.335940;1005.859380;   9.975590;1005.078120;   8.310550;  31.640600;  11.503910;  85.078100;  12.402340;  44.794922;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.596190
2021-11-20T22:00:00Z;  76.484380;1005.859380;   9.975590;1005.273440;   8.364260;  31.640600;  11.503910;  82.968800;  12.402340;  44.776611;   0.019073;   1.000000;4999.389650;good visibility, no precipitation;  11.596190
2021-11-20T22:10:00Z;  69.609380;1005.761720;   9.921880;1004.882810;   8.310550;  31.640600;  11.503910;   0.000000;NaN;  44.791260;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.596190
2021-11-20T22:20:00Z;  73.261720;1005.859380;   9.814450;1004.296880;   8.095700;  30.937500;  11.503910;  84.375000;  12.500000;  44.802246;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.596190
2021-11-20T22:30:00Z;  74.980470;1005.859380;   9.707030;1003.808590;   7.988280;  33.750000;  11.601560;  85.078100;  12.500000;  44.820557;   0.018311;   1.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-20T22:40:00Z;  74.335940;1005.761720;   9.707030;1004.003910;   7.988280;  32.343800;  11.601560;  82.968800;  12.500000;  44.846191;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-20T22:50:00Z;  79.492190;1005.957030;   9.868160;1004.589840;   8.095700;  33.046900;  11.601560;  85.078100;  12.500000;  44.862060;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-20T23:00:00Z;  76.269530;1005.859380;   9.868160;1004.394530;   8.203120;  32.343800;  11.601560;  85.078100;  12.500000;  44.886475;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-20T23:10:00Z;  71.542970;1005.761720;   9.814450;1004.492190;   8.203120;  33.046900;  11.601560;  83.671900;  12.500000;  44.903565;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-20T23:20:00Z;  74.228520;1005.761720;   9.868160;1004.394530;   8.203120;  29.531200;  11.601560;  85.781200;  12.500000;  44.924316;   0.006866;   2.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-20T23:30:00Z;  74.658200;1005.761720;   9.814450;1004.394530;   8.203120;  32.343800;  11.601560;  85.781200;  12.500000;  44.927979;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-20T23:40:00Z;  73.261720;1005.761720;   9.921880;1004.687500;   8.203120;  33.046900;  11.601560;  83.671900;  12.500000;  44.936523;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-20T23:50:00Z;  77.343750;1005.761720;   9.975590;1004.687500;   8.203120;  33.046900;  11.601560;  85.078100;  12.500000;  44.952393;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-21T00:00:00Z;  73.583980;1005.566410;   9.921880;1003.027340;   7.666020;  33.046900;  11.601560;  85.078100;  12.500000;  44.962158;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-21T00:10:00Z;  74.443360;1005.566410;   9.384770;1000.976560;   7.504880;  33.046900;  11.601560;  85.781200;  12.500000;  44.956055;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-21T00:20:00Z;  74.443360;1005.371090;   9.814450;1003.613280;   7.988280;  32.343800;  11.601560;  85.078100;  12.500000;  44.968262;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-21T00:30:00Z;  76.269530;1005.175780;   9.814450;1003.906250;   7.988280;  33.046900;  11.601560;  85.078100;  12.500000;  44.965820;   0.022125;   2.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-21T00:40:00Z;  66.064450;1005.273440;   9.760740;1003.906250;   7.988280;  33.046900;  11.601560;  84.375000;  12.500000;  44.975586;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-21T00:50:00Z;  66.279300;1005.175780;   9.707030;1003.808590;   7.988280;  33.750000;  11.601560;  85.781200;  12.500000;  44.978027;   0.003052;   2.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T01:00:00Z;  73.261720;1005.273440;   9.707030;1003.808590;   7.880860;  33.750000;  11.601560;  85.078100;  12.500000;  44.993896;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T01:10:00Z;  71.757810;1005.175780;   9.599610;1003.613280;   7.880860;  33.046900;  11.601560;  85.078100;  12.500000;  44.996338;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T01:20:00Z;  73.906250;1005.175780;   9.492190;1003.515620;   7.773440;  33.046900;  11.601560;  85.078100;  12.500000;  45.004883;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T01:30:00Z;  74.873050;1005.078120;   9.384770;1003.222660;   7.666020;  33.046900;  11.601560;  85.078100;  12.500000;  45.004883;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T01:40:00Z;  76.269530;1005.078120;   9.438480;1001.269530;   7.290040;  33.046900;  11.601560;  85.078100;  12.500000;  45.024414;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T01:50:00Z;  78.525390;1004.980470;   8.149410; 996.386720;   6.215820;  31.640600;  11.601560;  85.781200;  12.500000;  45.037842;   0.305176;   1.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T02:00:00Z;  77.773440;1004.785160;   9.277340;1000.097660;   7.021480;  30.937500;  11.601560;  85.781200;  12.500000;  45.046387;   0.061035;   1.000000;4999.389650;good visibility, no precipitation;  11.596190
2021-11-21T02:10:00Z;  81.855470;1004.882810;   8.364260; 998.632810;   6.215820;  31.640600;  11.601560;  85.078100;  12.451170;  45.059815;   0.109100;   2.000000;4999.389650;good visibility, no precipitation;  11.596190
2021-11-21T02:20:00Z;  77.666020;1004.589840;   9.223630; 999.707030;   6.215820;  32.343800;  11.601560;  83.671900;  12.402340;  45.074463;   0.005341;   2.000000;4999.389650;good visibility, no precipitation;  11.596190
2021-11-21T02:30:00Z;  80.244140;1004.687500;   8.686520; 999.414060;   6.108400;  32.343800;  11.503910;  85.078100;  12.500000;  45.087891;   0.015259;   1.000000;4999.389650;good visibility, no precipitation;  11.596190
2021-11-21T02:40:00Z;  79.707030;1004.589840;   9.008790;1000.781250;   6.376950;  32.343800;  11.503910;  85.078100;  12.500000;  45.103760;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.596190
2021-11-21T02:50:00Z;  77.880860;1004.492190;   8.632810; 999.707030;   6.215820;  32.343800;  11.601560;   0.000000;NaN;  45.101318;   0.029755;   1.000000;4999.389650;good visibility, no precipitation;  11.596190
2021-11-21T03:00:00Z;  76.269530;1004.589840;   8.686520;1000.195310;   6.323240;  31.640600;  11.503910;  83.671900;  12.402340;  45.106201;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.596190
2021-11-21T03:10:00Z;  74.980470;1004.589840;   8.901370;1001.074220;   6.591800;  32.343800;  11.503910;  85.078100;  12.500000;  45.113525;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;  11.596190
2021-11-21T03:20:00Z;  76.699220;1004.589840;   9.062500;1001.367190;   7.290040;  31.640600;  11.562500;  85.078100;  12.500000;  45.107422;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.596190
2021-11-21T03:30:00Z;  82.177730;1004.492190;   8.417970; 997.656250;   6.108400;  30.937500;  11.601560;  85.781200;  12.500000;  45.107422;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;  11.596190
2021-11-21T03:40:00Z;  80.244140;1004.882810;   8.310550; 998.730470;   6.215820;  32.343800;  11.542970;  85.078100;  12.500000;  45.084229;   0.006866;   2.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T03:50:00Z;  77.773440;1004.687500;   8.740230;1000.195310;   6.591800;  30.937500;  11.601560;  83.671900;  12.500000;  45.065918;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T04:00:00Z;  77.021480;1004.687500;   8.793950;1000.683590;   7.021480;  31.640600;  11.601560;  83.671900;  12.500000;  45.062256;   0.015259;   3.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T04:10:00Z;  76.484380;1004.785160;   9.062500;1001.464840;   7.397460;  31.640600;  11.601560;   0.000000;NaN;  45.041504;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T04:20:00Z;  75.195310;1004.394530;   8.740230;1000.585940;   7.021480;  33.046900;  11.601560;  83.671900;  12.500000;  45.034180;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T04:30:00Z;  79.384770;1004.882810;   7.719730; 994.628910;   5.786130;  32.343800;  11.601560;  85.078100;  12.500000;  45.020752;   0.052643;   1.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T04:40:00Z;  74.980470;1004.882810;   8.525390; 998.144530;   6.108400;  31.640600;  11.601560;  85.078100;  12.500000;  44.998779;   0.048828;   1.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T04:50:00Z;  79.277340;1004.589840;   8.041990; 995.214840;   5.302730;  34.453100;  11.601560;  83.671900;  12.500000;  44.992676;   0.036621;   1.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T05:00:00Z;  77.343750;1004.980470;   8.310550; 997.460940;   5.678710;  32.343800;  11.601560;  85.078100;  12.500000;  44.978027;   0.066376;   2.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T05:10:00Z;  71.757810;1004.785160;   9.116210;1000.292970;   6.699220;  32.343800;  11.601560;  83.671900;  12.500000;  44.971924;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T05:20:00Z;  76.269530;1004.785160;   8.471680; 998.925780;   6.591800;  30.234400;  11.601560;  85.078100;  12.500000;  44.954834;   0.007629;   2.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T05:30:00Z;  76.699220;1004.882810;   8.525390; 999.121090;   6.914060;  33.046900;  11.601560;  85.078100;  12.500000;  44.931641;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T05:40:00Z;  74.013670;1004.785160;   9.169920;1000.781250;   7.075200;  33.046900;  11.601560;  84.375000;  12.500000;  44.918213;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T05:50:00Z;  76.914060;1004.785160;   8.095700; 995.214840;   5.517580;  29.531200;  11.601560;  83.671900;  12.500000;  44.903565;   0.055695;   2.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T06:00:00Z;  79.707030;1004.785160;   8.579100; 995.800780;   5.678710;  32.343800;  11.601560;  83.671900;  12.500000;  44.885254;   0.298309;   2.000000;4999.389650;light rain;  11.615230
2021-11-21T06:10:00Z;  70.253910;1004.785160;   9.223630;1000.097660;   6.699220;  31.640600;  11.601560;  83.671900;  12.500000;  44.880371;   0.018311;   2.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T06:20:00Z;  73.691410;1005.078120;   9.277340;1002.246090;   7.504880;  32.343800;  11.601560;  85.078100;  12.500000;  44.862060;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T06:30:00Z;  72.294920;1005.078120;   9.062500;1001.171880;   7.182620;  32.343800;  11.601560;  85.078100;  12.500000;  44.851074;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-21T06:40:00Z;  68.427730;1005.175780;   8.901370;1000.878910;   7.182620;  32.343800;  11.601560;  85.078100;  12.500000;  44.851074;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-21T06:50:00Z;  74.335940;1005.273440;   8.901370;1000.683590;   7.075200;  31.640600;  11.601560;  83.671900;  12.500000;  44.835205;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-21T07:00:00Z;  73.369140;1005.566410;   8.686520;1000.195310;   7.021480;  31.640600;  11.601560;  85.078100;  12.500000;  44.822998;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-21T07:10:00Z;  79.169920;1005.761720;   7.934570; 995.605470;   5.517580;  31.640600;  11.601560;  83.671900;  12.500000;  44.820557;   0.057983;   2.000000;4999.389650;light rain;  11.634280
2021-11-21T07:20:00Z;  77.988280;1006.054690;   8.525390; 998.437500;   6.484380;  33.046900;  11.601560;  84.375000;  12.500000;  44.814453;   0.018311;   4.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-21T07:30:00Z;  75.947270;1006.347660;   7.827150; 996.289060;   6.215820;  32.343800;  11.601560;  85.078100;  12.500000;  44.813232;   0.025940;   5.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-21T07:40:00Z;  74.443360;1006.347660;   8.417970; 997.558590;   6.215820;  33.046900;  11.601560;  83.671900;  12.500000;  44.809570;   0.025177;   8.000000;4999.389650;good visibility, no precipitation;  11.653320
2021-11-21T07:50:00Z;  79.814450;1006.738280;   8.579100; 998.535160;   6.376950;  33.750000;  11.601560;  83.671900;  12.500000;  44.816894;   0.015259;   7.000000;4999.389650;good visibility, no precipitation;  11.653320
2021-11-21T08:00:00Z;  77.451170;1006.933590;   8.256840; 997.656250;   6.215820;  32.343800;  11.601560;  85.078100;  12.500000;  44.831543;   0.000000;  10.000000;4999.389650;good visibility, no precipitation;  11.653320
2021-11-21T08:10:00Z;  82.070310;1007.421880;   7.988280; 995.117190;   5.678710;  32.343800;  11.601560;  83.671900;  12.500000;  44.837646;   0.000000;   9.000000;4999.389650;good visibility, no precipitation;  11.653320
2021-11-21T08:20:00Z;  84.648440;1007.617190;   7.719730; 995.703120;   5.786130;  33.046900;  11.601560;  85.078100;  12.500000;  44.827881;   0.026703;   8.000000;4999.389650;good visibility, no precipitation;  11.653320
2021-11-21T08:30:00Z;  85.400390;1008.007810;   7.773440; 997.070310;   6.215820;  33.046900;  11.601560;  83.671900;  12.500000;  44.833984;   0.010681;  15.000000;4999.389650;good visibility, no precipitation;  11.653320
2021-11-21T08:40:00Z;  82.070310;1008.007810;   8.095700; 997.753910;   6.323240;  34.453100;  11.601560;  85.078100;  12.500000;  44.835205;   0.006866;  15.000000;4999.389650;good visibility, no precipitation;  11.653320
2021-11-21T08:50:00Z;  83.681640;1008.398440;   7.880860; 995.996090;   6.000980;  34.453100;  11.601560;  83.671900;  12.500000;  44.830322;   0.000000;  18.000000;4999.389650;good visibility, no precipitation;  11.653320
2021-11-21T09:00:00Z;  81.855470;1008.593750;   8.095700; 997.460940;   6.215820;  34.453100;  11.601560;  83.671900;  12.500000;  44.821777;   0.000763;  21.000000;4999.389650;good visibility, no precipitation;  11.634280
2021-11-21T09:10:00Z;  82.500000;1008.691410;   7.988280; 997.753910;   6.215820;  34.453100;  11.601560;  85.078100;  12.500000;  44.819336;   0.029755;  25.000000;4999.389650;good visibility, no precipitation;  11.615230
2021-11-21T09:20:00Z;  79.921880;1009.179690;   7.827150; 995.898440;   5.786130;  34.453100;  11.601560;  83.671900;  12.500000;  44.813232;   0.000000;  17.000000;4999.389650;good visibility, no precipitation;  11.596190
