LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-04-20T04:20:00Z;  86.474610;1022.167970;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.018311;   6.000000;4999.389650;good visibility, no precipitation;   7.768550
2022-04-20T04:30:00Z;  86.689450;1022.167970;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763;  12.000000;4999.389650;good visibility, no precipitation;   7.768550
2022-04-20T04:40:00Z;  86.796880;1022.167970;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012970;  13.000000;4999.389650;good visibility, no precipitation;   7.749510
2022-04-20T04:50:00Z;  87.226560;1022.265620;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  18.000000;4999.389650;good visibility, no precipitation;   7.768550
2022-04-20T05:00:00Z;  87.011720;1022.167970;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.016785;  21.000000;4999.389650;good visibility, no precipitation;   7.768550
2022-04-20T05:10:00Z;  86.796880;1022.070310;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  22.000000;4999.389650;good visibility, no precipitation;   7.768550
2022-04-20T05:20:00Z;  86.904300;1022.167970;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  28.000000;4999.389650;good visibility, no precipitation;   7.768550
2022-04-20T05:30:00Z;  86.904300;1022.167970;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  45.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-04-20T05:40:00Z;  86.796880;1022.167970;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  58.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-04-20T05:50:00Z;  86.904300;1022.070310;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  73.000000;4999.389650;good visibility, no precipitation;   7.882810
2022-04-20T06:00:00Z;  87.011720;1022.167970;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.019836;  96.000000;4999.389650;good visibility, no precipitation;   7.882810
2022-04-20T06:10:00Z;  87.441410;1022.167970;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 248.000000;4999.389650;good visibility, no precipitation;   7.882810
2022-04-20T06:20:00Z;  86.259770;1022.265620;   8.364260;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681; 354.000000;4999.389650;good visibility, no precipitation;   7.901860
2022-04-20T06:30:00Z;  85.292970;1022.265620;   8.471680;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 244.000000;4999.389650;good visibility, no precipitation;   7.882810
2022-04-20T06:40:00Z;  85.292970;1022.265620;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763; 224.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-04-20T06:50:00Z;  85.185550;1022.265620;   8.525390;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.013733; 208.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-04-20T07:00:00Z;  85.185550;1022.167970;   8.525390;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 342.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-04-20T07:10:00Z;  85.078120;1022.265620;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681; 357.000000;4999.389650;good visibility, no precipitation;   7.806640
2022-04-20T07:20:00Z;  84.433590;1022.265620;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.028992; 226.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-04-20T07:30:00Z;  83.037110;1022.363280;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 420.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-04-20T07:40:00Z;  82.285160;1022.363280;   8.632810;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 486.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-04-20T07:50:00Z;  80.996090;1022.460940;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 213.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-04-20T08:00:00Z;  80.888670;1022.460940;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 587.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-04-20T08:10:00Z;  80.029300;1022.558590;   8.793950;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.042725; 166.000000;4999.389650;good visibility, no precipitation;   7.806640
2022-04-20T08:20:00Z;  80.888670;1022.558590;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 351.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-04-20T08:30:00Z;  81.210940;1022.656250;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 349.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-04-20T08:40:00Z;  81.210940;1022.558590;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.051880; 702.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-04-20T08:50:00Z;  81.103520;1022.460940;   8.793950;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 605.000000;4999.389650;good visibility, no precipitation;   7.806640
2022-04-20T09:00:00Z;  80.351560;1022.656250;   8.901370;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.039673; 694.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-04-20T09:10:00Z;  79.492190;1022.558590;   8.901370;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 565.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-04-20T09:20:00Z;  78.525390;1022.558590;   8.901370;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 624.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-04-20T09:30:00Z;  78.955080;1022.656250;   8.901370;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 596.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-04-20T09:40:00Z;  79.599610;1022.558590;   8.793950;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 694.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-04-20T09:50:00Z;  78.955080;1022.460940;   8.847660;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 729.000000;4999.389650;good visibility, no precipitation;   7.863770
2022-04-20T10:00:00Z;  78.632810;1022.363280;   8.793950;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 700.000000;4999.389650;good visibility, no precipitation;   7.882810
2022-04-20T10:10:00Z;  78.847660;1022.265620;   8.901370;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 167.000000;4999.389650;good visibility, no precipitation;   7.920900
2022-04-20T10:20:00Z;  76.914060;1022.265620;   9.008790;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 670.000000;4999.389650;good visibility, no precipitation;   7.958980
2022-04-20T10:30:00Z;  77.236330;1022.363280;   9.008790;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918; 663.000000;4999.389650;good visibility, no precipitation;   7.997070
2022-04-20T10:40:00Z;  77.880860;1022.167970;   8.901370;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 703.000000;4999.389650;good visibility, no precipitation;   8.016110
2022-04-20T10:50:00Z;  79.277340;1022.167970;   8.901370;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.052643; 652.000000;4999.389650;good visibility, no precipitation;   8.016110
2022-04-20T11:00:00Z;  80.781250;1022.167970;   8.901370;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.028229; 602.000000;4999.389650;good visibility, no precipitation;   8.035160
2022-04-20T11:10:00Z;  82.177730;1021.972660;   8.793950;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 735.000000;4999.389650;good visibility, no precipitation;   8.054200
2022-04-20T11:20:00Z;  83.037110;1021.875000;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 692.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-04-20T11:30:00Z;  83.896480;1021.777340;   8.525390;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 709.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-04-20T11:40:00Z;  85.185550;1021.777340;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 687.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-04-20T11:50:00Z;  86.152340;1021.777340;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 805.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-04-20T12:00:00Z;  86.796880;1021.777340;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 765.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-04-20T12:10:00Z;  87.333980;1021.875000;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629; 725.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-04-20T12:20:00Z;  87.871090;1021.679690;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104; 649.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-04-20T12:30:00Z;  88.300780;1021.582030;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.013733; 613.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-04-20T12:40:00Z;  88.945310;1021.484380;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 739.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-04-20T12:50:00Z;  89.482420;1021.484380;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.032806; 646.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-04-20T13:00:00Z;  89.912110;1021.484380;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052; 679.000000;4999.389650;good visibility, no precipitation;   8.111330
2022-04-20T13:10:00Z;  90.234380;1021.582030;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.019073; 708.000000;4999.389650;good visibility, no precipitation;   8.111330
2022-04-20T13:20:00Z;  90.126950;1021.386720;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 714.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-04-20T13:30:00Z;  90.019530;1021.289060;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 628.000000;4999.389650;good visibility, no precipitation;   8.111330
2022-04-20T13:40:00Z;  90.019530;1021.191410;   8.525390;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.025177; 646.000000;4999.389650;good visibility, no precipitation;   8.149410
2022-04-20T13:50:00Z;  89.589840;1020.996090;   8.525390;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.021362; 743.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-04-20T14:00:00Z;  88.623050;1020.996090;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 530.000000;4999.389650;good visibility, no precipitation;   8.187500
2022-04-20T14:10:00Z;  88.837890;1020.996090;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.028229; 559.000000;4999.389650;good visibility, no precipitation;   8.187500
2022-04-20T14:20:00Z;  88.837890;1020.996090;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 676.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-04-20T14:30:00Z;  89.052730;1020.996090;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866; 662.000000;4999.389650;good visibility, no precipitation;   8.168460
2022-04-20T14:40:00Z;  88.408200;1020.800780;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.041199; 635.000000;4999.389650;good visibility, no precipitation;   8.149410
2022-04-20T14:50:00Z;  88.193360;1020.800780;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.038147; 533.000000;4999.389650;good visibility, no precipitation;   8.149410
2022-04-20T15:00:00Z;  88.193360;1020.800780;   8.525390;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 559.000000;4999.389650;good visibility, no precipitation;   8.130370
2022-04-20T15:10:00Z;  87.441410;1020.703120;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.032806; 414.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-04-20T15:20:00Z;  86.796880;1020.703120;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.016022; 256.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-04-20T15:30:00Z;  86.259770;1020.605470;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 386.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-04-20T15:40:00Z;  85.185550;1020.507810;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.036621; 240.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-04-20T15:50:00Z;  84.863280;1020.507810;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.039673; 348.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-04-20T16:00:00Z;  84.863280;1020.507810;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 173.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-04-20T16:10:00Z;  84.541020;1020.410160;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.044250; 282.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-04-20T16:20:00Z;  83.896480;1020.312500;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052; 284.000000;4999.389650;good visibility, no precipitation;   8.111330
2022-04-20T16:30:00Z;  83.896480;1020.117190;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 265.000000;4999.389650;good visibility, no precipitation;   8.111330
2022-04-20T16:40:00Z;  84.541020;1020.019530;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.041199; 422.000000;4999.389650;good visibility, no precipitation;   8.111330
2022-04-20T16:50:00Z;  85.078120;1019.921880;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 277.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-04-20T17:00:00Z;  85.292970;1019.824220;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009155; 122.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-04-20T17:10:00Z;  85.292970;1019.824220;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 199.000000;4999.389650;good visibility, no precipitation;   8.073240
2022-04-20T17:20:00Z;  84.970700;1019.726560;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 119.000000;4999.389650;moderate or heavy intensity of mixture of rain and snow, not fully tested;   8.054200
2022-04-20T17:30:00Z;  84.648440;1019.726560;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341; 159.000000;4999.389650;good visibility, no precipitation;   8.035160
2022-04-20T17:40:00Z;  84.218750;1019.726560;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 131.000000;4999.389650;moderate or heavy intensity of mixture of rain and snow, not fully tested;   8.016110
2022-04-20T17:50:00Z;  84.218750;1019.726560;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.135040; 177.000000;4999.389650;good visibility, no precipitation;   7.997070
2022-04-20T18:00:00Z;  84.218750;1019.726560;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  68.000000;4999.389650;good visibility, no precipitation;   7.978030
2022-04-20T18:10:00Z;  84.003910;1019.824220;   8.740230;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.041199;  64.000000;4999.389650;good visibility, no precipitation;   7.978030
2022-04-20T18:20:00Z;  84.433590;1019.921880;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.038147;  31.000000;4999.389650;good visibility, no precipitation;   7.978030
2022-04-20T18:30:00Z;  84.541020;1020.117190;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  71.000000;4999.389650;good visibility, no precipitation;   7.978030
2022-04-20T18:40:00Z;  84.648440;1020.117190;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.013733;  21.000000;4999.389650;good visibility, no precipitation;   7.958980
2022-04-20T18:50:00Z;  84.863280;1020.117190;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  11.000000;4999.389650;good visibility, no precipitation;   7.958980
2022-04-20T19:00:00Z;  83.789060;1020.019530;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.018311;   4.000000;4999.389650;good visibility, no precipitation;   7.939940
2022-04-20T19:10:00Z;  83.037110;1020.019530;   8.740230;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012207;   2.000000;4999.389650;good visibility, no precipitation;   7.978030
2022-04-20T19:20:00Z;  83.574220;1020.117190;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.958980
2022-04-20T19:30:00Z;  83.789060;1020.214840;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.920900
2022-04-20T19:40:00Z;  83.574220;1020.214840;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   7.901860
2022-04-20T19:50:00Z;  83.681640;1020.214840;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.050354;   2.000000;4999.389650;good visibility, no precipitation;   7.882810
2022-04-20T20:00:00Z;  83.251950;1020.214840;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.844730
2022-04-20T20:10:00Z;  82.929690;1020.312500;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.025177;   2.000000;4999.389650;good visibility, no precipitation;   7.825680
2022-04-20T20:20:00Z;  82.929690;1020.312500;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-04-20T20:30:00Z;  82.392580;1020.214840;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.768550
2022-04-20T20:40:00Z;  82.070310;1020.312500;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.730470
2022-04-20T20:50:00Z;  81.210940;1020.214840;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.054932;   2.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-04-20T21:00:00Z;  80.888670;1020.117190;   8.740230;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.028229;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-04-20T21:10:00Z;  80.566410;1020.019530;   8.793950;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-04-20T21:20:00Z;  80.996090;1020.117190;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-04-20T21:30:00Z;  80.673830;1020.117190;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.060272;   1.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-04-20T21:40:00Z;  80.888670;1020.117190;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-04-20T21:50:00Z;  80.781250;1020.019530;   8.793950;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.023651;   2.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-04-20T22:00:00Z;  80.244140;1020.117190;   8.793950;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-04-20T22:10:00Z;  79.277340;1020.214840;   8.901370;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-04-20T22:20:00Z;  79.062500;1020.214840;   8.901370;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-04-20T22:30:00Z;  80.029300;1020.214840;   8.847660;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-04-20T22:40:00Z;  80.996090;1020.214840;   8.793950;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-04-20T22:50:00Z;  81.533200;1020.214840;   8.686520;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629;   3.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-04-20T23:00:00Z;  82.392580;1020.410160;   8.632810;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-04-20T23:10:00Z;  83.251950;1020.312500;   8.579100;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-04-20T23:20:00Z;  83.789060;1020.312500;   8.525390;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-04-20T23:30:00Z;  84.648440;1020.214840;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-04-20T23:40:00Z;  84.755860;1020.214840;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-04-20T23:50:00Z;  85.400390;1020.117190;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-04-21T00:00:00Z;  85.830080;1020.214840;   8.417970;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-04-21T00:10:00Z;  86.152340;1020.117190;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-04-21T00:20:00Z;  86.152340;1020.019530;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-04-21T00:30:00Z;  86.474610;1019.921880;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-04-21T00:40:00Z;  86.367190;1019.921880;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.026703;   2.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-04-21T00:50:00Z;  86.474610;1019.921880;   8.310550;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-04-21T01:00:00Z;  87.011720;1019.921880;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-04-21T01:10:00Z;  87.548830;1019.921880;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-04-21T01:20:00Z;  87.871090;1019.824220;   8.203120;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-04-21T01:30:00Z;  88.193360;1019.824220;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.029755;   1.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-04-21T01:40:00Z;  88.730470;1019.824220;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-04-21T01:50:00Z;  89.052730;1019.921880;   8.095700;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.015259;   2.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-04-21T02:00:00Z;  89.267580;1019.824220;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-04-21T02:10:00Z;  89.589840;1019.824220;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.022888;   2.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-04-21T02:20:00Z;  90.019530;1019.824220;   7.988280;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.021362;   1.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-04-21T02:30:00Z;  90.449220;1019.726560;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-04-21T02:40:00Z;  91.093750;1019.726560;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-04-21T02:50:00Z;  91.630860;1019.726560;   7.880860;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-04-21T03:00:00Z;  91.953120;1019.726560;   7.773440;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.028229;   3.000000;4999.389650;good visibility, no precipitation;   7.597170
