LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-05-21T07:40:00Z;  87.119140;1011.718750;  11.318360;1021.289060;  11.372070;  35.859400;  11.191410;   0.000000;NaN;  38.466797;   0.005341;  11.186770;  37.187500;  41.405331; 590.000000;4999.389650;good visibility, no precipitation;  11.253420
2022-05-21T07:50:00Z;  88.085940;1011.816410;  11.318360;1021.484380;  11.372070;  35.859400;  11.191410;   2.109400;   7.402340;  38.453369;   0.000763;  11.224850;  37.181400;  41.437632; 394.000000;4999.389650;good visibility, no precipitation;  11.272460
2022-05-21T08:00:00Z;  88.193360;1011.914060;  11.318360;1022.167970;  11.586910;  35.859400;  11.191410;   2.812500;   7.402340;  38.438721;   0.000000;  11.243900;  37.181400;  41.456831; 672.000000;4999.389650;good visibility, no precipitation;  11.291500
2022-05-21T08:10:00Z;  88.300780;1012.011720;  11.318360;1021.875000;  11.479490;  36.562500;  11.191410;   0.703100;   7.402340;  38.421631;   0.000000;  11.253420;  37.193600;  41.478583; 654.000000;4999.389650;good visibility, no precipitation;  11.310550
2022-05-21T08:20:00Z;  89.052730;1012.011720;  11.425780;1022.070310;  11.372070;  37.265600;  11.191410;   2.812500;   7.402340;  38.406982;   0.000000;  11.272460;  37.181400;  41.485620; 705.000000;4999.389650;good visibility, no precipitation;  11.348630
2022-05-21T08:30:00Z;  89.482420;1012.109380;  11.425780;1022.753910;  11.372070;  36.562500;  11.308590;   1.406200;   7.402340;  38.397217;   0.006866;  11.310550;  37.175290;  41.517928; 546.000000;4999.389650;good visibility, no precipitation;  11.367680
2022-05-21T08:40:00Z;  89.804690;1012.207030;  11.425780;1021.386720;  11.210940;  37.968800;  11.308590;   2.812500;   7.304690;  38.378906;   0.000763;  11.320070;  37.169190;  41.521439; 577.000000;4999.389650;good visibility, no precipitation;  11.386720
2022-05-21T08:50:00Z;  90.341800;1012.304690;  11.425780;1020.507810;  11.103520;  37.265600;  11.308590;   0.703100;   7.304690;  38.360596;   0.000000;  11.329590;  37.175290;  41.537127; 397.000000;4999.389650;good visibility, no precipitation;  11.386720
2022-05-21T09:00:00Z;  90.019530;1012.304690;  11.425780;1012.597660;  10.996090;  37.265600;  11.308590;   0.703100;   7.304690;  38.360596;   0.000000;  11.320070;  37.175290;  41.527527; 396.000000;4999.389650;good visibility, no precipitation;  11.386720
2022-05-21T09:10:00Z;  90.664060;1012.402340;  11.479490;1012.207030;  11.103520;  37.265600;  11.308590;   4.218800;   7.304690;  38.348389;   0.019073;  11.329590;  37.150880;  41.512757; 373.000000;4999.389650;good visibility, no precipitation;  11.405760
2022-05-21T09:20:00Z;  90.986330;1012.402340;  11.479490;1012.011720;  10.996090;  36.562500;  11.308590;   1.406200;   7.304690;  38.342285;   0.000000;  11.320070;  37.156980;  41.509252; 300.000000;4999.389650;good visibility, no precipitation;  11.405760
2022-05-21T09:30:00Z;  91.308590;1012.500000;  11.479490;1012.207030;  10.888670;  35.859400;  11.308590;   2.109400;   7.304690;  38.342285;   0.003052;  11.329590;  37.156980;  41.518847; 222.000000;4999.389650;good visibility, no precipitation;  11.405760
2022-05-21T09:40:00Z;  91.738280;1012.500000;  11.479490;1012.988280;  11.210940;  37.265600;  11.308590;   0.703100;   7.304690;  38.339844;   0.003052;  11.386720;  37.150880;  41.570349; 624.000000;4999.389650;good visibility, no precipitation;  11.424800
2022-05-21T09:50:00Z;  91.738280;1012.597660;  11.533200;1011.816410;  11.210940;  34.453100;  11.308590;   2.109400;   7.304690;  38.342285;   0.000000;  11.348630;  37.156980;  41.538041; 229.000000;4999.389650;good visibility, no precipitation;  11.424800
2022-05-21T10:00:00Z;  91.953120;1012.695310;  11.479490;1012.500000;  10.996090;  37.968800;  11.308590;   0.703100;   7.304690;  38.344727;   0.012207;  11.358150;  37.156980;  41.547639; 276.000000;4999.389650;good visibility, no precipitation;  11.424800
2022-05-21T10:10:00Z;  91.953120;1012.695310;  11.479490;1012.792970;  10.996090;  35.859400;  11.347660;   2.812500;   7.304690;  38.359375;   0.000000;  11.377200;  37.144780;  41.554653; 398.000000;4999.389650;good visibility, no precipitation;  11.443850
2022-05-21T10:20:00Z;  91.953120;1012.890620;  11.479490;1012.695310;  10.888670;  37.265600;  11.406250;   2.812500;   7.304690;  38.366699;   0.002289;  11.377200;  37.138670;  41.548546; 438.000000;4999.389650;good visibility, no precipitation;  11.443850
2022-05-21T10:30:00Z;  91.845700;1012.988280;  11.479490;1012.792970;  10.996090;  35.156200;  11.406250;   2.109400;   7.304690;  38.374023;   0.009918;  11.377200;  37.126460;  41.536341; 415.000000;4999.389650;good visibility, no precipitation;  11.443850
2022-05-21T10:40:00Z;  92.060550;1013.085940;  11.586910;1013.085940;  11.318360;  35.859400;  11.406250;   2.812500;   7.304690;  38.376465;   0.000000;  11.396240;  37.144780;  41.573849; 668.000000;4999.389650;good visibility, no precipitation;  11.462890
2022-05-21T10:50:00Z;  91.845700;1013.183590;  11.586910;1012.792970;  11.103520;  35.859400;  11.406250;   4.218800;   7.304690;  38.375244;   0.000000;  11.386720;  37.138670;  41.558142; 330.000000;4999.389650;good visibility, no precipitation;  11.462890
2022-05-21T11:00:00Z;  92.167970;1013.183590;  11.586910;1013.183590;  11.103520;  34.453100;  11.406250;   2.109400;   7.304690;  38.378906;   0.012970;  11.405760;  37.138670;  41.577336; 665.000000;4999.389650;good visibility, no precipitation;  11.462890
2022-05-21T11:10:00Z;  91.845700;1013.378910;  11.586910;1013.085940;  11.318360;  36.562500;  11.406250;   2.109400;   7.304690;  38.383789;   0.000000;  11.405760;  37.144780;  41.583448; 417.000000;4999.389650;good visibility, no precipitation;  11.481930
2022-05-21T11:20:00Z;  90.341800;1013.574220;  11.586910;1013.281250;  11.210940;  38.671900;  11.406250;   2.109400;   7.304690;  38.385010;   0.002289;  11.434330;  37.144780;  41.612259; 315.000000;4999.389650;good visibility, no precipitation;  11.500980
2022-05-21T11:30:00Z;  90.556640;1013.671880;  11.586910;1013.476560;  11.103520;  37.265600;  11.406250;   2.109400;   7.304690;  38.366699;   0.000000;  11.424800;  37.144780;  41.602648; 419.000000;4999.389650;good visibility, no precipitation;  11.500980
2022-05-21T11:40:00Z;  90.449220;1013.769530;  11.586910;1013.574220;  10.996090;  38.671900;  11.406250;   2.812500;   7.304690;  38.355713;   0.003815;  11.443850;  37.138670;  41.615743; 313.000000;4999.389650;good visibility, no precipitation;  11.500980
2022-05-21T11:50:00Z;  90.126950;1013.867190;  11.586910;1013.671880;  11.103520;  36.562500;  11.406250;   2.812500;   7.304690;  38.332520;   0.000763;  11.424800;  37.132570;  41.590429; 482.000000;4999.389650;good visibility, no precipitation;  11.500980
2022-05-21T12:00:00Z;  90.126950;1014.062500;  11.694340;1013.769530;  11.372070;  37.968800;  11.406250;   4.218800;   7.304690;  38.321533;   0.000000;  11.443850;  37.126460;  41.603519; 544.000000;4999.389650;good visibility, no precipitation;  11.500980
2022-05-21T12:10:00Z;  89.912110;1014.160160;  11.748050;1013.964840;  11.586910;  38.671900;  11.406250;   0.000000;NaN;  38.304443;   0.000000;  11.443850;  37.114260;  41.591304; 559.000000;4999.389650;good visibility, no precipitation;  11.500980
2022-05-21T12:20:00Z;  89.697270;1014.453120;  11.801760;1014.062500;  11.479490;  40.078100;  11.406250;   0.000000;NaN;  38.291016;   0.016785;  11.453370;  37.108150;  41.594781; 466.000000;4999.389650;good visibility, no precipitation;  11.520020
2022-05-21T12:30:00Z;  87.333980;1014.453120;  11.801760;1014.062500;  11.372070;  40.078100;  11.406250;   0.000000;NaN;  38.291016;   0.000000;  11.462890;  37.114260;  41.610496; 516.000000;4999.389650;good visibility, no precipitation;  11.539060
2022-05-21T12:40:00Z;  87.441410;1014.355470;  11.801760;1014.062500;  11.318360;  38.671900;  11.406250;   2.812500;   7.304690;  38.275147;   0.000000;  11.481930;  37.108150;  41.623568; 534.000000;4999.389650;good visibility, no precipitation;  11.558110
2022-05-21T12:50:00Z;  89.160160;1014.453120;  11.801760;1014.257810;  11.318360;  37.265600;  11.503910;   4.218800;   7.304690;  38.260498;   0.000000;  11.500980;  37.108150;  41.642773; 594.000000;4999.389650;good visibility, no precipitation;  11.558110
2022-05-21T13:00:00Z;  89.482420;1014.550780;  11.801760;1014.257810;  11.318360;  39.375000;  11.503910;   4.218800;   7.304690;  38.251953;   0.000000;  11.548580;  37.089840;  41.672393; 576.000000;4999.389650;good visibility, no precipitation;  11.577150
2022-05-21T13:10:00Z;  88.623050;1014.648440;  11.748050;1014.355470;  11.318360;  38.671900;  11.503910;   4.218800;   7.304690;  38.248291;   0.003815;  11.586670;  37.089840;  41.710799; 499.000000;4999.389650;good visibility, no precipitation;  11.634280
2022-05-21T13:20:00Z;  87.763670;1014.746090;  11.694340;1014.355470;  11.210940;  38.671900;  11.503910;   4.218800;   7.304690;  38.254395;   0.000000;  11.605710;  37.083740;  41.723870; 452.000000;4999.389650;good visibility, no precipitation;  11.653320
2022-05-21T13:30:00Z;  85.937500;1014.746090;  11.694340;1014.453120;  11.210940;  38.671900;  11.601560;   2.812500;   7.304690;  38.265381;   0.006104;  11.586670;  37.083740;  41.704671; 531.000000;4999.389650;good visibility, no precipitation;  11.653320
2022-05-21T13:40:00Z;  85.400390;1014.746090;  11.640620;1014.453120;  10.888670;  38.671900;  11.601560;   4.218800;   7.304690;  38.278809;   0.016022;  11.577150;  37.083740;  41.695072; 334.000000;4108.886720;good visibility, no precipitation;  11.653320
2022-05-21T13:50:00Z;  86.044920;1014.843750;  11.586910;1014.648440;  10.996090;  39.375000;  11.601560;   4.218800;   7.304690;  38.286133;   0.000000;  11.586670;  37.077640;  41.698542; 384.000000;4999.389650;good visibility, no precipitation;  11.653320
2022-05-21T14:00:00Z;  87.226560;1014.941410;  11.640620;1014.746090;  10.996090;  38.671900;  11.601560;   4.218800;   7.304690;  38.291016;   0.006866;  11.577150;  37.071530;  41.682806; 294.000000;4166.259770;good visibility, no precipitation;  11.653320
2022-05-21T14:10:00Z;  86.367190;1014.941410;  11.640620;1014.746090;  10.888670;  40.078100;  11.601560;   4.218800;   7.304690;  38.302002;   0.000763;  11.577150;  37.065430;  41.676678; 313.000000;3703.002930;good visibility, no precipitation;  11.653320
2022-05-21T14:20:00Z;  87.871090;1014.941410;  11.640620;1014.746090;  10.888670;  37.968800;  11.601560;   4.218800;   7.304690;  38.315430;   0.000000;  11.577150;  37.065430;  41.676678; 296.000000;4999.389650;good visibility, no precipitation;  11.653320
2022-05-21T14:30:00Z;  88.408200;1015.039060;  11.479490;1014.941410;  10.888670;  39.375000;  11.601560;   4.218800;   7.304690;  38.322754;   0.006866;  11.586670;  37.059330;  41.680144; 304.000000;3613.891600;good visibility, no precipitation;  11.653320
2022-05-21T14:40:00Z;  85.830080;1015.136720;  11.533200;1014.941410;  10.888670;  37.265600;  11.601560;   4.218800;   7.304690;  38.325195;   0.002289;  11.586670;  37.059330;  41.680144; 230.000000;4999.389650;good visibility, no precipitation;  11.653320
2022-05-21T14:50:00Z;  87.656250;1015.234380;  11.586910;1015.039060;  10.781250;  39.375000;  11.601560;   4.218800;   7.304690;  38.331299;   0.003815;  11.596190;  37.059330;  41.689738; 158.000000;3529.052730;good visibility, no precipitation;  11.672360
2022-05-21T15:00:00Z;  90.019530;1015.136720;  11.586910;1014.941410;  10.620120;  37.265600;  11.601560;   4.218800;   7.402340;  38.331299;   0.009155;  11.605710;  37.053220;  41.693190; 215.000000; 469.970700;moderate fog, visibility < 1000 meters;  11.672360
2022-05-21T15:10:00Z;  88.730470;1015.136720;  11.425780;1015.039060;  10.673830;  39.375000;  11.601560;   4.218800;   7.304690;  38.344727;   0.000000;  11.586670;  37.041020;  41.661744; 217.000000;4999.389650;good visibility, no precipitation;  11.672360
2022-05-21T15:20:00Z;  88.408200;1015.234380;  11.425780;1015.039060;  10.512700;  38.671900;  11.601560;   4.218800;   7.402340;  38.353272;   0.000000;  11.586670;  37.034910;  41.655604; 141.000000; 551.147460;moderate fog, visibility < 1000 meters;  11.672360
2022-05-21T15:30:00Z;  87.871090;1015.234380;  11.372070;1015.234380;  10.405270;  39.375000;  11.601560;   0.000000;NaN;  38.375244;   0.000000;  11.605710;  37.034910;  41.674782; 131.000000; 488.281250;moderate fog, visibility < 1000 meters;  11.672360
2022-05-21T15:40:00Z;  87.656250;1015.332030;  11.425780;1015.136720;  10.405270;  35.859400;  11.601560;   2.812500;   7.304690;  38.391113;   0.003815;  11.586670;  37.028810;  41.649474; 101.000000; 473.022460;moderate fog, visibility < 1000 meters;  11.672360
2022-05-21T15:50:00Z;  88.837890;1015.332030;  11.425780;1015.234380;  10.405270;  35.859400;  11.601560;   2.812500;   7.304690;  38.391113;   0.000763;  11.586670;  37.041020;  41.661744;  59.000000; 625.000000;moderate fog, visibility < 1000 meters;  11.653320
2022-05-21T16:00:00Z;  89.375000;1015.527340;  11.425780;1015.332030;  10.405270;  38.671900;  11.601560;   2.812500;   7.304690;  38.399658;   0.006866;  11.605710;  37.047120;  41.687057;  77.000000; 487.060550;moderate fog, visibility < 1000 meters;  11.672360
2022-05-21T16:10:00Z;  89.052730;1015.527340;  11.479490;1015.332030;  10.405270;  38.671900;  11.601560;   2.109400;   7.304690;  38.413086;   0.000000;  11.643800;  37.053220;  41.731580;  62.000000; 557.861330;moderate fog, visibility < 1000 meters;  11.672360
2022-05-21T16:20:00Z;  87.441410;1015.527340;  11.479490;1015.332030;  10.512700;  38.671900;  11.601560;   2.812500;   7.304690;  38.436279;   0.000763;  11.558110;  37.065430;  41.657491;  65.000000; 444.946290;moderate fog, visibility < 1000 meters;  11.691410
2022-05-21T16:30:00Z;  87.548830;1015.527340;  11.586910;1015.332030;  10.512700;  39.375000;  11.601560;   0.000000;NaN;  38.448486;   0.000763;  11.539060;  37.053220;  41.626042;  96.000000; 463.867190;moderate fog, visibility < 1000 meters;  11.653320
2022-05-21T16:40:00Z;  87.441410;1015.625000;  11.479490;1015.527340;  10.620120;  38.671900;  11.601560;   2.109400;   7.304690;  38.465576;   0.000000;  11.539060;  37.034910;  41.607662; 183.000000; 797.119140;moderate fog, visibility < 1000 meters;  11.634280
2022-05-21T16:50:00Z;  86.044920;1015.625000;  11.586910;1015.332030;  10.673830;  38.671900;  11.601560;   2.109400;   7.304690;  38.491211;   0.000000;  11.520020;  37.041020;  41.594625;  60.000000;4999.389650;good visibility, no precipitation;  11.615230
2022-05-21T17:00:00Z;  85.937500;1015.527340;  11.586910;1015.234380;  10.620120;  38.671900;  11.542970;   2.109400;   7.304690;  38.500977;   0.003052;  11.558110;  37.059330;  41.651366; 106.000000; 549.926760;moderate fog, visibility < 1000 meters;  11.615230
2022-05-21T17:10:00Z;  85.185550;1015.625000;  11.694340;1015.429690;  10.673830;  37.968800;  11.542970;   2.109400;   7.304690;  38.513184;   0.003052;  11.567630;  37.083740;  41.685474; 215.000000;4999.389650;good visibility, no precipitation;  11.634280
2022-05-21T17:20:00Z;  85.185550;1015.625000;  11.640620;1015.332030;  10.781250;  37.968800;  11.601560;   1.406200;   7.304690;  38.526611;   0.000000;  11.558110;  37.089840;  41.682001; 132.000000;4686.889650;good visibility, no precipitation;  11.634280
2022-05-21T17:30:00Z;  84.648440;1015.722660;  11.694340;1015.527340;  10.673830;  37.968800;  11.601560;   2.109400;   7.304690;  38.547363;   0.006104;  11.424800;  37.083740;  41.541559; 109.000000;4999.389650;good visibility, no precipitation;  11.596190
2022-05-21T17:40:00Z;  86.152340;1015.625000;  11.586910;1015.429690;  10.620120;  35.859400;  11.503910;   2.812500;   7.304690;  38.564453;   0.003052;  11.472410;  37.108150;  41.613971; 116.000000;4999.389650;good visibility, no precipitation;  11.539060
2022-05-21T17:50:00Z;  87.441410;1015.722660;  11.586910;1015.625000;  10.512700;  35.859400;  11.503910;   0.703100;   7.304690;  38.571777;   0.000000;  11.510500;  37.120360;  41.664616; 111.000000;4224.853520;good visibility, no precipitation;  11.558110
2022-05-21T18:00:00Z;  87.978520;1015.820310;  11.586910;1015.527340;  10.405270;  35.859400;  11.503910;   0.703100;   7.304690;  38.581543;   0.003815;  11.500980;  37.126460;  41.661130;  87.000000; 447.998050;moderate fog, visibility < 1000 meters;  11.596190
2022-05-21T18:10:00Z;  88.623050;1015.820310;  11.479490;1015.625000;  10.405270;  35.156200;  11.503910;   0.703100;   7.304690;  38.587647;   0.000000;  11.500980;  37.120360;  41.655014;  74.000000; 612.182620;moderate fog, visibility < 1000 meters;  11.596190
2022-05-21T18:20:00Z;  89.589840;1015.917970;  11.479490;1015.625000;  10.297850;  36.562500;  11.503910;   2.109400;   7.304690;  38.583984;   0.000000;  11.462890;  37.120360;  41.616606;  76.000000; 552.978520;moderate fog, visibility < 1000 meters;  11.577150
2022-05-21T18:30:00Z;  89.589840;1016.015620;  11.425780;1015.722660;  10.297850;  36.562500;  11.503910;   2.109400;   7.304690;  38.572998;   0.022888;  11.481930;  37.114260;  41.629691;  67.000000; 446.777340;moderate fog, visibility < 1000 meters;  11.558110
2022-05-21T18:40:00Z;  89.912110;1016.113280;  11.425780;1015.917970;  10.297850;  35.859400;  11.503910;   2.812500;   7.304690;  38.585205;   0.006866;  11.443850;  37.108150;  41.585186;  57.000000; 446.777340;moderate fog, visibility < 1000 meters;  11.558110
2022-05-21T18:50:00Z;  90.556640;1016.210940;  11.425780;1015.917970;  10.297850;  36.562500;  11.503910;   0.703100;   7.304690;  38.599853;   0.006866;  11.453370;  37.102050;  41.588671;  46.000000; 462.036130;moderate fog, visibility < 1000 meters;  11.539060
2022-05-21T19:00:00Z;  91.308590;1016.210940;  11.425780;1016.015620;  10.297850;  37.265600;  11.503910;   2.812500;   7.304690;  38.604736;   0.003815;  11.462890;  37.102050;  41.598265;  46.000000;4999.389650;good visibility, no precipitation;  11.539060
2022-05-21T19:10:00Z;  91.308590;1016.308590;  11.425780;1016.113280;  10.297850;  37.265600;  11.503910;   2.109400;   7.304690;  38.588867;   0.000000;  11.453370;  37.089840;  41.576443;  33.000000; 437.011720;moderate fog, visibility < 1000 meters;  11.539060
2022-05-21T19:20:00Z;  91.630860;1016.308590;  11.425780;1016.113280;  10.297850;  37.265600;  11.503910;   2.109400;   7.304690;  38.588867;   0.000000;  11.424800;  37.077640;  41.535453;  21.000000; 626.831050;moderate fog, visibility < 1000 meters;  11.520020
2022-05-21T19:30:00Z;  91.201170;1016.308590;  11.425780;1016.015620;  10.297850;  37.968800;  11.503910;   2.812500;   7.304690;  38.566895;   0.000000;  11.443850;NaN;NaN;  14.000000; 447.998050;moderate fog, visibility < 1000 meters;  11.500980
2022-05-21T19:40:00Z;  91.308590;1016.308590;  11.425780;1016.113280;  10.190430;  36.562500;  11.503910;   2.109400;   7.304690;  38.540039;   0.005341;  11.472410;  37.083740;  41.589512;  11.000000; 471.191410;moderate fog, visibility < 1000 meters;  11.520020
2022-05-21T19:50:00Z;  91.630860;1016.406250;  11.425780;1016.113280;  10.190430;  35.859400;  11.503910;   2.109400;   7.304690;  38.519287;   0.003052;  11.472410;  37.083740;  41.589512;   8.000000; 438.842770;moderate fog, visibility < 1000 meters;  11.539060
2022-05-21T20:00:00Z;  91.308590;1016.406250;  11.425780;1016.210940;  10.190430;  33.046900;  11.503910;   2.812500;   7.304690;  38.510742;   0.000000;  11.472410;  37.089840;  41.595625;   4.000000; 469.970700;moderate fog, visibility < 1000 meters;  11.558110
2022-05-21T20:10:00Z;  91.630860;1016.406250;  11.425780;1016.210940;  10.190430;  37.968800;  11.503910;   0.703100;   7.304690;  38.503418;   0.007629;  11.481930;  37.089840;  41.605217;   4.000000; 471.191410;moderate fog, visibility < 1000 meters;  11.558110
2022-05-21T20:20:00Z;  91.416020;1016.406250;  11.318360;1016.113280;  10.190430;  40.078100;  11.503910;   2.109400;   7.304690;  38.489990;   0.005341;  11.462890;  37.102050;  41.598265;   2.000000;4999.389650;good visibility, no precipitation;  11.558110
2022-05-21T20:30:00Z;  91.093750;1016.406250;  11.372070;1016.113280;  10.083010;  37.265600;  11.503910;   2.109400;   7.304690;  38.469238;   0.000000;  11.424800;  37.083740;  41.541559;   2.000000;4999.389650;good visibility, no precipitation;  11.539060
2022-05-21T20:40:00Z;  91.308590;1016.503910;  11.318360;1016.308590;  10.083010;  37.968800;  11.464840;   2.812500;   7.304690;  38.461914;   0.010681;  11.424800;  37.108150;  41.565990;   2.000000;4999.389650;good visibility, no precipitation;  11.500980
2022-05-21T20:50:00Z;  91.738280;1016.601560;  11.318360;1016.308590;  10.083010;  34.453100;  11.406250;   4.921900;   7.304690;  38.442383;   0.000000;  11.424800;  37.095950;  41.553780;   2.000000;4999.389650;good visibility, no precipitation;  11.481930
2022-05-21T21:00:00Z;  91.523440;1016.503910;  11.318360;1016.308590;  10.083010;  36.562500;  11.406250;   0.703100;   7.304690;  38.439941;   0.002289;  11.434330;  37.102050;  41.569486;   2.000000;4999.389650;good visibility, no precipitation;  11.500980
2022-05-21T21:10:00Z;  92.060550;1016.601560;  11.318360;1016.406250;  10.083010;  37.968800;  11.406250;   2.812500;   7.304690;  38.420410;   0.015259;  11.434330;  37.108150;  41.575593;   2.000000;4999.389650;good visibility, no precipitation;  11.500980
2022-05-21T21:20:00Z;  91.845700;1016.601560;  11.318360;1016.406250;  10.083010;  34.453100;  11.406250;   2.109400;   7.304690;  38.402100;   0.000000;  11.415280;  37.095950;  41.544190;   2.000000;4999.389650;good visibility, no precipitation;  11.500980
2022-05-21T21:30:00Z;  91.738280;1016.503910;  11.318360;1016.210940;  10.083010;  39.375000;  11.406250;   4.218800;   7.304690;  38.383789;   0.003052;  11.415280;  37.108150;  41.556398;   2.000000;4999.389650;good visibility, no precipitation;  11.481930
2022-05-21T21:40:00Z;  90.986330;1016.503910;  11.318360;1016.210940;  10.083010;  38.671900;  11.406250;   2.812500;   7.304690;  38.376465;   0.007629;  11.386720;  37.102050;  41.521526;   2.000000;4999.389650;good visibility, no precipitation;  11.481930
2022-05-21T21:50:00Z;  90.878910;1016.406250;  11.318360;1016.210940;  10.083010;  37.265600;  11.406250;   4.218800;   7.304690;  38.359375;   0.000000;  11.377200;  37.095950;  41.505840;   2.000000;4999.389650;good visibility, no precipitation;  11.462890
2022-05-21T22:00:00Z;  91.201170;1016.406250;  11.264650;1016.210940;   9.975590;  37.968800;  11.406250;   2.109400;   7.304690;  38.358154;   0.000000;  11.367680;  37.083740;  41.484050;   2.000000;4999.389650;good visibility, no precipitation;  11.443850
2022-05-21T22:10:00Z;  90.664060;1016.503910;  11.210940;1016.210940;   9.975590;  37.968800;  11.406250;   2.109400;   7.304690;  38.326416;   0.002289;  11.377200;  37.095950;  41.505840;   2.000000;4999.389650;good visibility, no precipitation;  11.443850
2022-05-21T22:20:00Z;  90.556640;1016.406250;  11.210940;1016.210940;   9.975590;  39.375000;  11.406250;   2.109400;   7.304690;  38.316650;   0.003052;  11.367680;  37.095950;  41.496254;   2.000000;4999.389650;good visibility, no precipitation;  11.443850
2022-05-21T22:30:00Z;  90.341800;1016.406250;  11.210940;1016.113280;   9.975590;  39.375000;  11.406250;   0.703100;   7.304690;  38.300781;   0.000000;  11.339110;  37.047120;  41.418711;   2.000000;4999.389650;good visibility, no precipitation;  11.443850
2022-05-21T22:40:00Z;  90.234380;1016.406250;  11.210940;1016.113280;   9.975590;  38.671900;  11.406250;   2.812500;   7.304690;  38.297119;   0.018311;  11.329590;  37.083740;  41.445714;   2.000000;4999.389650;good visibility, no precipitation;  11.424800
2022-05-21T22:50:00Z;  89.052730;1016.406250;  11.103520;1016.113280;   9.975590;  37.968800;  11.308590;   2.109400;   7.304690;  38.288574;   0.005341;  11.310550;  37.071530;  41.414367;   2.000000;4999.389650;good visibility, no precipitation;  11.405760
2022-05-21T23:00:00Z;  89.589840;1016.406250;  11.210940;1016.113280;   9.975590;  37.968800;  11.308590;   2.109400;   7.304690;  38.288574;   0.003815;  11.310550;  37.071530;  41.414367;   2.000000; 471.191410;moderate fog, visibility < 1000 meters;  11.386720
2022-05-21T23:10:00Z;  89.160160;1016.308590;  11.210940;1016.113280;   9.975590;  38.671900;  11.308590;   2.109400;   7.304690;  38.291016;   0.000000;  11.301030;  37.071530;  41.404792;   2.000000; 469.970700;moderate fog, visibility < 1000 meters;  11.386720
2022-05-21T23:20:00Z;  88.515620;1016.308590;  11.157230;1016.015620;   9.975590;  38.671900;  11.308590;   2.109400;   7.304690;  38.289795;   0.000763;  11.320070;  37.053220;  41.405660;   2.000000; 482.788090;moderate fog, visibility < 1000 meters;  11.386720
2022-05-21T23:30:00Z;  88.945310;1016.308590;  11.157230;1016.015620;   9.975590;  38.671900;  11.308590;   2.109400;   7.304690;  38.294678;   0.000000;  11.348630;  37.041020;  41.422188;   4.000000; 460.205080;moderate fog, visibility < 1000 meters;  11.405760
2022-05-21T23:40:00Z;  88.837890;1016.406250;  11.210940;1016.015620;   9.975590;  37.265600;  11.308590;   2.812500;   7.304690;  38.283691;   0.006104;  11.339110;  37.053220;  41.424806;   2.000000; 429.077150;moderate fog, visibility < 1000 meters;  11.405760
2022-05-21T23:50:00Z;  89.267580;1016.308590;  11.210940;1016.015620;   9.975590;  37.968800;  11.308590;   2.812500;   7.304690;  38.273926;   0.000000;  11.348630;  37.041020;  41.422188;   3.000000; 430.297850;moderate fog, visibility < 1000 meters;  11.424800
2022-05-22T00:00:00Z;  89.375000;1016.210940;  11.103520;1015.917970;   9.975590;  37.265600;  11.406250;   4.218800;   7.304690;  38.270264;   0.000000;  11.339110;  37.053220;  41.424806;   2.000000; 427.246090;moderate fog, visibility < 1000 meters;  11.424800
2022-05-22T00:10:00Z;  89.697270;1016.210940;  11.210940;1016.015620;   9.975590;  35.859400;  11.406250;   4.218800;   7.304690;  38.254395;   0.012207;  11.310550;  37.077640;  41.420467;   2.000000; 427.246090;moderate fog, visibility < 1000 meters;  11.405760
2022-05-22T00:20:00Z;  89.267580;1016.210940;  11.103520;1015.917970;   9.975590;  35.859400;  11.347660;   4.218800;   7.304690;  38.242188;   0.000000;  11.329590;  37.089840;  41.451806;   2.000000; 446.166990;moderate fog, visibility < 1000 meters;  11.386720
2022-05-22T00:30:00Z;  89.052730;1016.113280;  11.103520;1015.917970;   9.868160;  35.859400;  11.308590;   4.921900;   7.304690;  38.231201;   0.000000;  11.329590;  37.095950;  41.457908;   2.000000; 463.256840;moderate fog, visibility < 1000 meters;  11.405760
2022-05-22T00:40:00Z;  89.589840;1016.113280;  11.157230;1015.722660;   9.868160;  35.156200;  11.308590;   4.218800;   7.304690;  38.212891;   0.009155;  11.339110;  37.102050;  41.473584;   2.000000; 435.791020;moderate fog, visibility < 1000 meters;  11.405760
2022-05-22T00:50:00Z;  88.730470;1015.917970;  11.103520;1015.625000;   9.868160;  36.562500;  11.308590;   4.218800;   7.304690;  38.195801;   0.000000;  11.348630;  37.114260;  41.495367;   2.000000; 411.987300;moderate fog, visibility < 1000 meters;  11.405760
2022-05-22T01:00:00Z;  89.482420;1015.917970;  11.103520;1015.722660;   9.868160;  35.859400;  11.347660;   4.218800;   7.304690;  38.182373;   0.000000;  11.339110;  37.120360;  41.491872;   2.000000; 772.705080;moderate fog, visibility < 1000 meters;  11.424800
