LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS191
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-05-25T10:20:00Z;   1.450680;   0.076660;   1.450680;   2.369140;   0.901070;   1.391800; 241.341800;  74.238300; 241.341800;  31.228500;  29.818400;   5.195300; 213.138700;   4.585900;   4.281200;  15.250000;   4.281200;   5.093800;   4.789100;   5.258690
2022-05-25T10:30:00Z;   1.470310;   0.076660;   1.470310;   2.133980;   0.920700;   1.372170; 245.572300;  68.597700; 246.277300;  46.035200;  25.587900;   4.992200; 282.941400;   4.585900;   4.382800;  15.250000;   4.382800;   6.718800;   4.789100;   5.278320
2022-05-25T10:40:00Z;   1.411430;   0.076660;   1.411430;   1.781250;   0.881450;   1.313280; 244.162100;   3.730500; 244.162100;  48.150400;  52.380900;   4.484400; 276.595700;   4.585900;   4.281200;  15.656200;   4.281200;   6.414100;   4.585900;   5.062400
2022-05-25T10:50:00Z;   1.470310;   0.057030;   1.470310;   2.133980;   0.920700;   1.372170; 246.277300;   7.255900; 246.277300;  41.099600;  46.740200;   5.804700; 276.595700;   4.687500;   4.484400;  13.929700;   4.484400;   6.210900;   4.789100;   5.199800
2022-05-25T11:00:00Z;   1.509570;   0.096290;   1.509570;   2.663090;   0.940330;   1.411430; 242.752000; 221.599600; 243.457000;  38.984400;  64.367200;   5.500000; 287.877000;   4.687500;   4.382800;  14.640600;   4.382800;   6.109400;   4.687500;   5.199800
2022-05-25T11:10:00Z;   1.548830;   0.096290;   1.529200;   3.015820;   0.940330;   1.450680; 240.636700; 115.132800; 240.636700;  31.933600;  39.689500;   5.296900; 226.535200;   4.585900;   4.382800;  15.351600;   4.382800;   4.992200;   4.687500;   5.180180
2022-05-25T11:20:00Z;   1.529200;   0.096290;   1.529200;   2.986430;   0.940330;   1.411430; 244.867200; 345.693400; 244.867200;  30.523400;  38.984400;   5.296900; 222.304700;   4.585900;   4.382800;  15.656200;   4.382800;   4.789100;   4.687500;   5.219430
2022-05-25T11:30:00Z;   1.548830;   0.096290;   1.548830;   2.633690;   0.979590;   1.450680; 246.982400;   7.960900; 246.982400;  43.214800;  43.919900;   5.804700; 256.853500;   4.687500;   4.484400;  15.656200;   4.382800;   6.109400;   4.890600;   5.376460
2022-05-25T11:40:00Z;   1.548830;   0.135550;   1.529200;   2.692480;   0.979590;   1.450680; 236.406200; 165.193400; 237.111300;  48.855500;  22.062500;   5.804700; 244.162100;   4.687500;   4.382800;  15.148400;   4.382800;   5.398400;   4.890600;   5.297950
2022-05-25T11:50:00Z;   1.489940;   0.135550;   1.489940;   2.280960;   0.920700;   1.391800; 236.406200; 170.834000; 237.816400;  47.445300;  18.537100;   5.500000; 246.277300;   4.687500;   4.382800;  14.843800;   4.382800;   5.601600;   4.789100;   5.494240
2022-05-25T12:00:00Z;   1.470310;   0.096290;   1.470310;   2.075200;   0.881450;   1.391800; 245.572300; 347.808600; 246.277300;  24.882800;  40.394500;   5.093800; 318.195300;   4.687500;   4.382800;  14.437500;   4.382800;   7.429700;   4.789100;   5.533500
2022-05-25T12:10:00Z;   1.470310;   0.096290;   1.470310;   2.133980;   0.901070;   1.411430; 249.097700;  21.357400; 249.097700;  40.394500;  21.357400;   5.093800; 261.084000;   4.687500;   4.382800;  15.351600;   4.382800;   5.804700;   4.789100;   5.533500
2022-05-25T12:20:00Z;   1.489940;   0.076660;   1.489940;   2.339750;   0.920700;   1.411430; 240.636700;  87.634800; 240.636700;  52.380900; 349.923800;   5.296900; 233.585900;   4.687500;   4.382800;  15.250000;   4.382800;   5.906200;   4.789100;   5.396090
2022-05-25T12:30:00Z;   1.568460;   0.115920;   1.548830;   2.339750;   0.959960;   1.470310; 244.162100; 340.052700; 244.162100;  43.919900;  19.947300;   5.296900; 243.457000;   4.687500;   4.382800;  13.320300;   4.382800;   5.500000;   4.789100;   5.199800
2022-05-25T12:40:00Z;   1.568460;   0.076660;   1.568460;   2.545510;   0.979590;   1.489940; 238.521500;  31.933600; 239.226600;  28.408200;  34.753900;   5.398400; 307.619100;   4.687500;   4.484400;  14.234400;   4.484400;   6.515600;   4.789100;   5.337210
2022-05-25T12:50:00Z;   1.509570;   0.076660;   1.509570;   2.545510;   0.940330;   1.411430; 240.636700; 304.798800; 241.341800;  38.279300;  39.689500;   5.296900; 224.419900;   4.789100;   4.484400;  13.117200;   4.484400;   5.296900;   4.789100;   5.415720
2022-05-25T13:00:00Z;   1.509570;   0.076660;   1.509570;   2.104590;   0.940330;   1.411430; 235.701200;  36.164100; 235.701200;  34.753900;  24.882800;   6.109400; 234.291000;   4.585900;   4.382800;  14.132800;   4.382800;   5.195300;   4.585900;   5.082030
2022-05-25T13:10:00Z;   1.450680;   0.076660;   1.450680;   1.898830;   0.920700;   1.372170; 237.111300; 211.023400; 237.111300;  62.252000;  21.357400;   5.195300; 248.392600;   4.585900;   4.382800;  14.640600;   4.382800;   6.007800;   4.687500;   5.023140
2022-05-25T13:20:00Z;   1.450680;   0.076660;   1.450680;   1.840040;   0.920700;   1.352540; 230.765600; 219.484400; 230.765600;  34.048800;  19.242200;   5.398400; 205.382800;   4.484400;   4.281200;  14.640600;   4.281200;   4.585900;   4.687500;   4.944630
2022-05-25T13:30:00Z;   1.450680;   0.076660;   1.450680;   2.045800;   0.901070;   1.352540; 232.880900; 102.441400; 233.585900;  54.496100;  24.177700;   5.093800; 244.162100;   4.484400;   4.281200;  14.742200;   4.281200;   5.804700;   4.585900;   5.180180
2022-05-25T13:40:00Z;   1.470310;   0.076660;   1.470310;   2.075200;   0.920700;   1.411430; 229.355500;  61.546900; 229.355500;  23.472700;  39.689500;   5.398400; 215.253900;   4.484400;   4.281200;  14.031200;   4.281200;   4.890600;   4.687500;   5.082030
2022-05-25T13:50:00Z;   1.489940;   0.076660;   1.489940;   2.104590;   0.901070;   1.411430; 231.470700;   4.435500; 232.175800;  24.882800;  34.048800;   5.195300; 217.369100;   4.484400;   4.281200;  13.625000;   4.281200;   4.789100;   4.585900;   5.082030
2022-05-25T14:00:00Z;   1.489940;   0.076660;   1.489940;   2.192770;   0.920700;   1.411430; 230.060500;  10.076200; 230.060500;  26.293000;  27.703100;   5.093800; 207.498000;   4.484400;   4.281200;  14.539100;   4.281200;   4.890600;   4.585900;   5.121290
2022-05-25T14:10:00Z;   1.489940;   0.076660;   1.489940;   2.398540;   0.940330;   1.391800; 227.945300;  38.984400; 227.945300;  29.113300;  27.703100;   5.093800; 199.742200;   4.484400;   4.281200;  14.945300;   4.281200;   4.890600;   4.585900;   5.101660
2022-05-25T14:20:00Z;   1.470310;   0.076660;   1.470310;   1.898830;   0.920700;   1.391800; 229.355500;  35.459000; 229.355500;  36.164100; 359.089800;   6.109400; 216.664100;   4.484400;   4.281200;  15.148400;   4.281200;   5.601600;   4.687500;   5.199800
2022-05-25T14:30:00Z;   1.509570;   0.076660;   1.509570;   2.104590;   0.940330;   1.431050; 230.060500;  34.048800; 230.765600;  41.804700;  22.062500;   4.890600; 219.484400;   4.585900;   4.281200;  14.843800;   4.281200;   5.195300;   4.789100;   5.042770
2022-05-25T14:40:00Z;   1.529200;   0.057030;   1.529200;   2.133980;   0.959960;   1.431050; 227.945300;  72.828100; 228.650400;  31.228500;   1.615200;   4.890600; 225.830100;   4.585900;   4.382800;  14.132800;   4.382800;   5.093800;   4.789100;   5.101660
2022-05-25T14:50:00Z;   1.568460;   0.096290;   1.568460;   2.721880;   0.979590;   1.509570; 222.304700;  48.855500; 222.304700;  42.509800; 358.384800;   4.687500; 212.433600;   4.687500;   4.382800;  15.148400;   4.382800;   5.195300;   4.789100;   5.337210
2022-05-25T15:00:00Z;   1.529200;   0.076660;   1.529200;   2.721880;   0.959960;   1.431050; 214.548800;  53.791000; 214.548800;  36.869100;  27.703100;   4.687500; 223.714800;   4.484400;   4.281200;  15.453100;   4.281200;   5.398400;   4.585900;   5.042770
2022-05-25T15:10:00Z;   1.607710;   0.076660;   1.607710;   2.427930;   0.999220;   1.548830; 215.959000; 184.230500; 215.959000;  25.587900;  42.509800;   4.789100; 199.037100;   4.585900;   4.382800;  15.656200;   4.382800;   5.398400;   4.687500;   5.062400
2022-05-25T15:20:00Z;   1.568460;   0.076660;   1.548830;   2.427930;   0.940330;   1.450680; 218.779300;  83.404300; 218.779300;  36.869100;  13.601600;   4.789100; 208.203100;   4.484400;   4.281200;  15.250000;   4.281200;   5.195300;   4.484400;   5.023140
2022-05-25T15:30:00Z;   1.450680;   0.096290;   1.450680;   2.310350;   0.881450;   1.332910; 215.253900;  91.865200; 215.253900;  54.496100;  15.011700;   4.890600; 236.406200;   4.484400;   4.281200;  14.539100;   4.281200;   5.703100;   4.484400;   5.140920
2022-05-25T15:40:00Z;   1.568460;   0.096290;   1.568460;   2.457320;   0.979590;   1.470310; 214.548800;  57.316400; 214.548800;  23.472700; 330.886700;   4.687500; 209.613300;   4.484400;   4.281200;  13.828100;   4.281200;   5.398400;   4.585900;   5.160550
2022-05-25T15:50:00Z;   1.686230;   0.076660;   1.686230;   3.250980;   1.018850;   1.568460; 213.138700; 115.132800; 213.138700;  21.357400; 354.154300;   5.296900; 215.253900;   4.585900;   4.382800;  14.132800;   4.382800;   4.992200;   4.585900;   5.082030
2022-05-25T16:00:00Z;   1.705860;   0.096290;   1.705860;   3.250980;   1.018850;   1.607710; 209.613300;  82.699200; 210.318400;  24.177700;   7.960900;   5.296900; 204.677700;   4.585900;   4.382800;  13.929700;   4.382800;   5.601600;   4.585900;   5.180180
2022-05-25T16:10:00Z;   1.764750;   0.096290;   1.764750;   3.456740;   1.058110;   1.646970; 213.843800;  65.777300; 214.548800;  26.293000;  34.753900;   4.890600; 212.433600;   4.687500;   4.484400;  15.656200;   4.484400;   5.500000;   4.585900;   5.297950
2022-05-25T16:20:00Z;   1.686230;   0.076660;   1.686230;   2.516110;   1.038480;   1.627340; 208.908200;  54.496100; 208.908200;  30.523400;  19.947300;   4.992200; 205.382800;   4.687500;   4.484400;  14.742200;   4.484400;   6.007800;   4.789100;   5.258690
2022-05-25T16:30:00Z;   1.764750;   0.096290;   1.745120;   3.427340;   1.077730;   1.666600; 207.498000;  38.984400; 207.498000;  26.998000;   4.435500;   4.992200; 205.382800;   4.789100;   4.484400;  13.726600;   4.484400;   5.703100;   4.890600;   5.396090
2022-05-25T16:40:00Z;   1.902150;   0.076660;   1.882520;   3.515530;   1.175880;   1.804000; 208.908200;  84.109400; 208.908200;  19.947300;  20.652300;   4.992200; 203.267600;   4.890600;   4.687500;  13.726600;   4.687500;   5.601600;   4.890600;   5.376460
2022-05-25T16:50:00Z;   1.902150;   0.076660;   1.902150;   2.957030;   1.156250;   1.784380; 200.447300;  77.058600; 200.447300;  21.357400;  53.791000;   5.601600; 191.281200;   4.890600;   4.687500;  14.335900;   4.687500;   5.906200;   4.789100;   5.219430
2022-05-25T17:00:00Z;   1.902150;   0.115920;   1.882520;   2.927640;   1.156250;   1.804000; 201.857400; 140.515600; 202.562500;  23.472700;  26.998000;   5.601600; 192.691400;   4.789100;   4.585900;  14.640600;   4.585900;   5.804700;   4.890600;   5.376460
2022-05-25T17:10:00Z;   1.764750;   0.096290;   1.764750;   2.398540;   1.116990;   1.646970; 204.677700; 117.248000; 204.677700;  30.523400; 354.154300;   4.992200; 201.152300;   4.789100;   4.585900;  15.656200;   4.585900;   5.906200;   4.890600;   5.415720
2022-05-25T17:20:00Z;   1.804000;   0.076660;   1.804000;   3.074610;   1.136620;   1.686230; 206.087900;  68.597700; 206.087900;  31.933600;  36.869100;   5.500000; 197.627000;   4.890600;   4.585900;  15.757800;   4.585900;   6.210900;   4.992200;   5.612010
2022-05-25T17:30:00Z;   1.804000;   0.096290;   1.804000;   2.780660;   1.116990;   1.725490; 208.908200; 132.759800; 209.613300;  25.587900;  53.085900;   5.703100; 208.908200;   4.789100;   4.585900;  15.046900;   4.585900;   6.109400;   4.992200;   5.553130
2022-05-25T17:40:00Z;   1.843260;   0.096290;   1.843260;   2.780660;   1.136620;   1.764750; 206.087900;  38.984400; 206.087900;  23.472700;  36.869100;   4.687500; 202.562500;   4.890600;   4.687500;  14.335900;   4.687500;   6.109400;   4.992200;   5.513870
2022-05-25T17:50:00Z;   1.823630;   0.076660;   1.823630;   2.692480;   1.136620;   1.725490; 205.382800;  36.164100; 205.382800;  24.882800;  10.076200;   5.296900; 193.396500;   4.992200;   4.687500;  15.960900;   4.687500;   6.007800;   4.992200;   5.612010
2022-05-25T18:00:00Z;   1.902150;   0.096290;   1.902150;   2.633690;   1.136620;   1.784380; 204.677700;  67.892600; 204.677700;  31.933600;  31.933600;   5.398400; 185.640600;   5.093800;   4.789100;  15.554700;   4.789100;   6.515600;   4.992200;   5.612010
2022-05-25T18:10:00Z;   1.980660;   0.096290;   1.980660;   3.133400;   1.175880;   1.882520; 205.382800;  49.560500; 205.382800;  19.947300;  24.177700;   5.398400; 198.332000;   5.195300;   4.890600;  14.335900;   4.890600;   6.312500;   4.992200;   5.827930
2022-05-25T18:20:00Z;   2.098440;   0.135550;   2.098440;   3.162790;   1.332910;   1.941410; 201.152300; 273.070300; 201.152300;  17.127000;  35.459000;   5.398400; 194.101600;   5.195300;   4.890600;  15.453100;   4.890600;   6.312500;   5.398400;   5.827930
2022-05-25T18:30:00Z;   2.059180;   0.115920;   2.039550;   2.810060;   1.293650;   1.902150; 203.972700; 128.529300; 203.972700;  25.587900;  20.652300;   7.226600; 202.562500;   5.195300;   4.890600;  15.554700;   4.890600;   6.515600;   5.296900;   5.847560
2022-05-25T18:40:00Z;   2.157320;   0.096290;   2.157320;   3.662500;   1.332910;   2.059180; 203.267600; 166.603500; 203.267600;  19.242200;  43.919900;   6.109400; 203.267600;   5.296900;   5.093800;  16.265600;   5.093800;   6.515600;   5.296900;   6.004590
2022-05-25T18:50:00Z;   2.059180;   0.076660;   2.059180;   3.280370;   1.313280;   1.980660; 203.972700; 108.082000; 203.972700;  25.587900;  38.984400;   5.601600; 197.627000;   5.195300;   4.890600;  14.335900;   4.890600;   6.414100;   5.296900;   5.847560
2022-05-25T19:00:00Z;   2.118070;   0.096290;   2.118070;   3.339160;   1.274020;   2.039550; 204.677700; 224.419900; 204.677700;  17.127000;  26.293000;   7.023400; 196.921900;   5.296900;   4.992200;  14.843800;   4.992200;   6.312500;   5.296900;   6.024220
2022-05-25T19:10:00Z;   2.137700;   0.096290;   2.137700;   3.339160;   1.293650;   2.039550; 201.152300;  58.726600; 201.152300;  20.652300;  29.113300;   5.398400; 203.972700;   5.195300;   4.992200;  14.539100;   4.992200;   6.617200;   5.195300;   5.945700
2022-05-25T19:20:00Z;   2.098440;   0.135550;   2.098440;   3.339160;   1.332910;   2.039550; 200.447300;  97.505900; 201.152300;  24.177700;  33.343800;   5.296900; 204.677700;   5.296900;   4.992200;  14.945300;   4.890600;   6.718800;   5.398400;   6.063480
2022-05-25T19:30:00Z;   2.137700;   0.135550;   2.137700;   3.339160;   1.352540;   2.000290; 205.382800; 137.695300; 206.087900;  25.587900;  61.546900;   5.804700; 202.562500;   5.195300;   4.890600;  15.046900;   4.890600;   6.718800;   5.296900;   5.906450
2022-05-25T19:40:00Z;   2.216210;   0.115920;   2.216210;   3.868260;   1.352540;   2.059180; 210.318400; 141.220700; 210.318400;  25.587900;  37.574200;   6.210900; 204.677700;   5.296900;   4.992200;  13.828100;   4.992200;   6.515600;   5.195300;   5.945700
2022-05-25T19:50:00Z;   2.196580;   0.096290;   2.196580;   3.868260;   1.372170;   2.098440; 209.613300; 128.529300; 209.613300;  32.638700;  34.753900;   6.210900; 211.023400;   5.398400;   5.093800;  14.539100;   5.093800;   7.023400;   5.398400;   6.063480
2022-05-25T20:00:00Z;   2.176950;   0.096290;   2.176950;   3.397950;   1.391800;   2.078810; 208.908200;  97.505900; 208.908200;  25.587900;  13.601600;   5.601600; 201.152300;   5.398400;   5.093800;  13.726600;   5.093800;   7.023400;   5.601600;   6.122360
2022-05-25T20:10:00Z;   2.216210;   0.135550;   2.216210;   3.368550;   1.411430;   2.118070; 209.613300;  48.150400; 209.613300;  29.818400;  39.689500;   5.601600; 211.728500;   5.296900;   5.093800;  13.421900;   4.992200;   6.414100;   5.500000;   6.024220
2022-05-25T20:20:00Z;   2.157320;   0.135550;   2.157320;   2.927640;   1.391800;   2.059180; 210.318400;  91.865200; 210.318400;  26.293000;  15.716800;   5.601600; 201.152300;   5.296900;   4.992200;  14.234400;   4.890600;   6.820300;   5.601600;   6.004590
2022-05-25T20:30:00Z;   2.196580;   0.115920;   2.196580;   2.957030;   1.372170;   2.059180; 211.728500; 103.851600; 212.433600;  24.177700;  34.753900;   6.109400; 203.267600;   5.296900;   4.992200;  14.742200;   4.992200;   6.718800;   5.398400;   6.083110
2022-05-25T20:40:00Z;   2.157320;   0.115920;   2.157320;   3.045210;   1.372170;   2.078810; 211.728500;   5.845700; 211.728500;  26.293000;  43.919900;   5.804700; 206.087900;   5.296900;   5.093800;  14.437500;   5.093800;   6.414100;   5.500000;   6.122360
2022-05-25T20:50:00Z;   2.235840;   0.135550;   2.216210;   3.045210;   1.391800;   2.176950; 213.138700; 194.101600; 213.138700;  26.998000;  10.076200;   6.617200; 211.023400;   5.398400;   5.195300;  15.046900;   5.093800;   6.820300;   5.601600;   6.220510
2022-05-25T21:00:00Z;   2.235840;   0.135550;   2.216210;   3.221580;   1.352540;   2.118070; 215.959000; 154.617200; 215.959000;  29.113300;  27.703100;   6.210900; 215.253900;   5.500000;   5.195300;  14.335900;   5.195300;   6.921900;   5.398400;   6.200880
2022-05-25T21:10:00Z;   2.137700;   0.135550;   2.137700;   3.192190;   1.332910;   1.961040; 216.664100; 206.793000; 216.664100;  24.882800;  62.957000;   6.210900; 214.548800;   5.296900;   4.992200;  13.320300;   4.992200;   7.125000;   5.296900;   5.886820
2022-05-25T21:20:00Z;   2.098440;   0.115920;   2.098440;   3.633110;   1.293650;   2.000290; 223.009800; 138.400400; 223.009800;  22.062500;  50.265600;   5.703100; 209.613300;   5.296900;   4.992200;  14.234400;   4.992200;   6.820300;   5.398400;   6.102730
2022-05-25T21:30:00Z;   2.137700;   0.096290;   2.137700;   3.603710;   1.234770;   2.059180; 218.074200; 101.736300; 218.074200;  32.638700;  48.855500;   5.703100; 229.355500;   5.398400;   5.093800;  15.148400;   4.992200;   7.125000;   5.093800;   6.200880
2022-05-25T21:40:00Z;   2.078810;   0.096290;   2.078810;   3.015820;   1.274020;   2.000290; 220.189500; 122.888700; 220.189500;  35.459000;  29.818400;   5.703100; 227.945300;   5.296900;   4.890600;  14.539100;   4.890600;   7.125000;   5.296900;   6.122360
2022-05-25T21:50:00Z;   2.059180;   0.096290;   2.059180;   3.339160;   1.274020;   1.980660; 218.779300;  72.123000; 218.779300;  41.804700;  34.753900;   5.195300; 223.714800;   5.195300;   4.890600;  14.945300;   4.890600;   7.328100;   5.296900;   6.102730
2022-05-25T22:00:00Z;   2.059180;   0.096290;   2.059180;   3.633110;   1.254390;   1.961040; 218.779300;  76.353500; 218.779300;  39.689500;  29.113300;   6.312500; 204.677700;   5.195300;   4.890600;  15.250000;   4.890600;   7.328100;   5.195300;   6.004590
2022-05-25T22:10:00Z;   2.118070;   0.096290;   2.118070;   3.662500;   1.293650;   2.059180; 224.419900; 343.578100; 224.419900;  28.408200;  70.007800;   6.312500; 236.406200;   5.296900;   4.992200;  15.148400;   4.992200;   6.617200;   5.195300;   5.965330
2022-05-25T22:20:00Z;   2.176950;   0.115920;   2.176950;   3.456740;   1.332910;   2.078810; 226.535200; 108.082000; 226.535200;  30.523400;  69.302700;   6.312500; 228.650400;   5.296900;   4.992200;  14.640600;   4.992200;   6.515600;   5.195300;   5.965330
2022-05-25T22:30:00Z;   2.216210;   0.135550;   2.216210;   3.486130;   1.372170;   2.137700; 224.419900; 121.478500; 224.419900;  29.113300;  67.892600;   6.414100; 220.894500;   5.296900;   4.992200;  14.539100;   4.992200;   6.718800;   5.296900;   6.122360
2022-05-25T22:40:00Z;   2.137700;   0.096290;   2.137700;   3.015820;   1.313280;   2.039550; 224.419900; 122.183600; 224.419900;  29.818400;  36.869100;   5.906200; 228.650400;   5.195300;   4.890600;  14.742200;   4.890600;   6.718800;   5.195300;   6.043850
2022-05-25T22:50:00Z;   2.216210;   0.155180;   2.216210;   3.691890;   1.332910;   2.098440; 224.419900; 172.949200; 224.419900;  38.279300;  74.943400;   6.414100; 220.189500;   5.398400;   5.093800;  15.250000;   5.093800;   7.429700;   5.195300;   6.181250
2022-05-25T23:00:00Z;   2.157320;   0.115920;   2.157320;   3.662500;   1.332910;   2.019920; 223.714800; 136.285200; 223.714800;  39.689500;  68.597700;   6.312500; 218.779300;   5.296900;   4.992200;  14.335900;   4.992200;   6.820300;   5.296900;   6.063480
2022-05-25T23:10:00Z;   2.078810;   0.155180;   2.059180;   3.133400;   1.313280;   1.941410; 223.714800; 250.507800; 223.714800;  39.689500; 103.146500;   5.195300; 232.175800;   5.195300;   4.890600;  14.031200;   4.890600;   7.328100;   5.398400;   5.984960
2022-05-25T23:20:00Z;   2.196580;   0.135550;   2.196580;   3.868260;   1.352540;   2.098440; 223.714800; 234.291000; 223.714800;  25.587900;  84.814500;   6.210900; 211.728500;   5.296900;   4.992200;  14.031200;   4.992200;   7.632800;   5.398400;   6.161620
2022-05-25T23:30:00Z;   2.294730;   0.115920;   2.294730;   3.780080;   1.431050;   2.216210; 224.419900; 180.000000; 224.419900;  30.523400;  46.740200;   6.210900; 213.138700;   5.500000;   5.195300;  14.132800;   5.195300;   7.125000;   5.500000;   6.299020
2022-05-25T23:40:00Z;   2.412500;   0.135550;   2.392870;   3.486130;   1.470310;   2.314360; 228.650400; 195.511700; 228.650400;  29.113300;  87.634800;   6.820300; 224.419900;   5.601600;   5.195300;  13.625000;   5.195300;   6.820300;   5.398400;   6.299020
2022-05-25T23:50:00Z;   2.491020;   0.174800;   2.491020;   3.721290;   1.470310;   2.353610; 226.535200; 266.019500; 226.535200;  32.638700;  79.878900;   6.414100; 224.419900;   5.601600;   5.296900;  13.828100;   5.296900;   6.921900;   5.296900;   6.436430
2022-05-26T00:00:00Z;   2.451760;   0.155180;   2.451760;   3.750680;   1.450680;   2.294730; 224.419900; 196.216800; 224.419900;  18.537100;  59.431600;   5.804700; 221.599600;   5.703100;   5.296900;  13.218800;   5.296900;   7.734400;   5.500000;   6.691600
2022-05-26T00:10:00Z;   2.176950;   0.096290;   2.176950;   3.721290;   1.372170;   2.098440; 225.125000;  83.404300; 225.125000;  26.293000;  73.533200;   5.906200; 222.304700;   5.601600;   5.195300;  14.234400;   5.195300;   7.531200;   5.703100;   6.671970
2022-05-26T00:20:00Z;   2.333980;   0.174800;   2.333980;   3.515530;   1.431050;   2.176950; 223.714800; 159.552700; 224.419900;  26.293000;  77.058600;   6.109400; 223.714800;   5.500000;   5.195300;  13.726600;   5.195300;   7.125000;   5.500000;   6.456050
2022-05-26T00:30:00Z;   2.510640;   0.115920;   2.491020;   3.603710;   1.548830;   2.353610; 227.945300; 145.451200; 228.650400;  22.062500;  80.584000;   6.109400; 223.009800;   5.804700;   5.398400;  13.625000;   5.398400;   7.226600;   5.703100;   6.789750
2022-05-26T00:40:00Z;   2.451760;   0.115920;   2.451760;   3.544920;   1.529200;   2.333980; 229.355500; 176.474600; 229.355500;  26.998000;  75.648400;   6.718800; 225.125000;   5.703100;   5.296900;  14.335900;   5.296900;   7.328100;   5.703100;   6.573830
2022-05-26T00:50:00Z;   2.353610;   0.155180;   2.353610;   3.574320;   1.450680;   2.255470; 230.060500; 251.918000; 230.060500;  32.638700;  99.621100;   6.718800; 225.830100;   5.500000;   5.093800;  12.710900;   5.093800;   6.820300;   5.500000;   6.279390
2022-05-26T01:00:00Z;   2.392870;   0.214060;   2.392870;   4.279790;   1.509570;   2.294730; 230.060500; 319.605500; 229.355500;  28.408200;  75.648400;   6.921900; 227.240200;   5.500000;   5.195300;  13.929700;   5.195300;   6.718800;   5.703100;   6.377540
2022-05-26T01:10:00Z;   2.451760;   0.194430;   2.451760;   4.279790;   1.568460;   2.333980; 229.355500;  15.011700; 229.355500;  21.357400;  94.685500;   6.921900; 218.074200;   5.601600;   5.296900;  14.031200;   5.195300;   7.125000;   5.804700;   6.397170
2022-05-26T01:20:00Z;   2.294730;   0.115920;   2.294730;   3.221580;   1.411430;   2.176950; 230.060500;  84.109400; 230.765600;  38.279300;  95.390600;   5.906200; 226.535200;   5.500000;   5.093800;  14.539100;   5.093800;   7.835900;   5.398400;   6.279390
2022-05-26T01:30:00Z;   2.373240;   0.174800;   2.373240;   3.397950;   1.509570;   2.275100; 228.650400; 227.240200; 228.650400;  27.703100; 108.082000;   6.414100; 220.189500;   5.703100;   5.296900;  14.437500;   5.296900;   7.328100;   5.906200;   6.593460
2022-05-26T01:40:00Z;   2.373240;   0.096290;   2.373240;   3.397950;   1.450680;   2.235840; 229.355500; 245.572300; 229.355500;  23.472700;  91.160200;   6.414100; 225.125000;   5.703100;   5.296900;  13.015600;   5.296900;   7.531200;   5.703100;   6.691600
2022-05-26T01:50:00Z;   2.451760;   0.115920;   2.451760;   3.897660;   1.489940;   2.353610; 232.175800; 211.023400; 232.175800;  20.652300;  77.058600;   4.992200; 218.074200;   5.601600;   5.296900;  14.437500;   5.296900;   7.531200;   5.500000;   6.397170
2022-05-26T02:00:00Z;   2.333980;   0.115920;   2.333980;   3.838870;   1.450680;   2.235840; 238.521500; 206.793000; 238.521500;  19.947300;  67.892600;   4.992200; 218.779300;   5.500000;   5.195300;  14.234400;   5.195300;   7.429700;   5.500000;   6.240140
2022-05-26T02:10:00Z;   2.255470;   0.115920;   2.255470;   3.280370;   1.431050;   2.118070; 236.406200; 183.525400; 236.406200;  36.164100;  94.685500;   6.515600; 213.843800;   5.398400;   5.093800;  13.218800;   5.093800;   7.632800;   5.500000;   6.141990
2022-05-26T02:20:00Z;   2.353610;   0.115920;   2.353610;   3.162790;   1.489940;   2.255470; 232.880900; 101.736300; 232.880900;  30.523400;  91.160200;   7.125000; 226.535200;   5.500000;   5.195300;  13.929700;   5.195300;   7.835900;   5.601600;   6.299020
2022-05-26T02:30:00Z;   2.451760;   0.115920;   2.451760;   3.838870;   1.489940;   2.373240; 234.996100; 156.732400; 234.996100;  22.767600; 129.939500;   5.804700; 224.419900;   5.703100;   5.296900;  13.625000;   5.296900;   7.734400;   5.601600;   6.613090
2022-05-26T02:40:00Z;   2.451760;   0.174800;   2.451760;   3.574320;   1.489940;   2.353610; 239.226600; 359.794900; 238.521500;  29.818400;  98.916000;   7.226600; 221.599600;   5.601600;   5.296900;  12.609400;   5.296900;   7.632800;   5.500000;   6.593460
2022-05-26T02:50:00Z;   2.373240;   0.096290;   2.353610;   3.192190;   1.470310;   2.255470; 237.111300; 344.283200; 237.111300;  27.703100;  89.044900;   5.906200; 222.304700;   5.601600;   5.195300;  14.132800;   5.195300;   7.531200;   5.601600;   6.456050
2022-05-26T03:00:00Z;   2.451760;   0.096290;   2.451760;   3.397950;   1.509570;   2.314360; 229.355500; 117.953100; 229.355500;  31.228500;  91.160200;   6.210900; 218.779300;   5.703100;   5.296900;  13.523400;   5.296900;   7.226600;   5.601600;   6.593460
2022-05-26T03:10:00Z;   2.412500;   0.135550;   2.412500;   3.486130;   1.470310;   2.314360; 231.470700; 158.847700; 231.470700;  24.177700; 122.183600;   5.804700; 223.009800;   5.601600;   5.195300;  12.406200;   5.195300;   7.835900;   5.500000;   6.554200
