LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2021-11-20T08:00:00Z;   0.000000;   0.000000;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 107.226560;1727.000000;  54.000000;  56.000000; 556.000000;   0.000000;   0.000000;   0.000000;  12.714800;   0.000000;   0.932620;  12.706050;   3.187500;  14.208980;   1.000000;435600.000000;1023.000000;8500.000000;12200.000000;  11.000000
2021-11-20T09:00:00Z;   0.000000;   0.000000;   0.000000;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 107.226560;1727.000000;  54.000000;  56.000000; 557.000000;   0.000000;   0.000000;   0.000000;   9.902300;   0.000000;   0.786130;  12.679690;   3.187500;  14.156250;   1.000000;439200.000000;1023.000000;8500.000000;12400.000000;  11.000000
2021-11-20T10:00:00Z;   0.000000;   0.000000;   0.000000;   7.070300;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 106.933590;1727.000000;  54.000000;  56.000000; 558.000000;   0.000000;   0.000000;   0.000000;  12.011700;   0.000000;   0.732420;  12.679690;   3.187500;  14.156250;   1.000000;442800.000000;1023.000000;8500.000000;12500.000000;  11.000000
2021-11-20T11:00:00Z;   0.000000;   0.000000;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 106.933590;1727.000000;  54.000000;  56.000000; 559.000000;   0.000000;   0.000000;   0.000000;  12.187500;   0.014650;   0.444340;  12.758790;   3.187500;  14.129880;   1.000000;446400.000000;1023.000000;8500.000000;12700.000000;  11.000000
2021-11-20T12:00:00Z;   0.000000;   0.000000;   0.000000;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 106.933590;1727.000000;  54.000000;  56.000000; 560.000000;   0.000000;   0.000000;   0.000000;  12.714800;   0.024410;   0.371090;  12.952150;   3.187500;  14.156250;   1.000000;450000.000000;1023.000000;8500.000000;12800.000000;  11.000000
2021-11-20T13:00:00Z;   0.000000;   0.000000;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 106.699220;1727.000000;  54.000000;  56.000000; 561.000000;   0.000000;   0.000000;   0.000000;  11.718800;   0.034180;   0.468750;  12.793950;   3.187500;  14.173830;   1.000000;453600.000000;1023.000000;8600.000000;12900.000000;  11.000000
2021-11-20T14:00:00Z;   0.000000;   0.000000;   0.000000;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 106.699220;1727.000000;  54.000000;  56.000000; 562.000000;   0.000000;   0.000000;   0.000000;  11.777300;   0.000000;   0.693360;  12.732420;   3.187500;  14.156250;   1.000000;457200.000000;1023.000000;8600.000000;13200.000000;  11.000000
2021-11-20T15:00:00Z;   0.000000;   0.000000;   0.000000;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 106.699220;1727.000000;  54.000000;  56.000000; 563.000000;   0.000000;   0.000000;   0.000000;  11.425800;   0.000000;   0.874020;  12.662110;   3.187500;  14.147460;   1.000000;460800.000000;1023.000000;8600.000000;13300.000000;  11.000000
2021-11-20T16:00:00Z;   0.000000;   0.000000;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 106.406250;1727.000000;  54.000000;  56.000000; 564.000000;   0.000000;   0.000000;   0.000000;  12.597700;   0.000000;   0.947270;  12.662110;   3.187500;  14.156250;   1.000000;464400.000000;1023.000000;8600.000000;13500.000000;  11.000000
2021-11-20T17:00:00Z;   0.000000;   0.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 106.406250;1727.000000;  54.000000;  56.000000; 565.000000;   0.000000;   0.000000;   0.000000;  10.019500;   0.000000;   0.947270;  12.626950;   3.187500;  14.173830;   1.000000;468000.000000;1023.000000;8600.000000;13600.000000;  11.000000
2021-11-20T18:00:00Z;   0.000000;   0.000000;   0.000000;   7.070300;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 106.406250;1727.000000;  54.000000;  56.000000; 566.000000;   0.000000;   0.000000;   0.000000;  12.304700;   0.000000;   0.947270;  12.583010;   3.187500;  14.173830;   1.000000;471600.000000;1023.000000;8700.000000;13800.000000;  11.000000
2021-11-20T19:00:00Z;   0.000000;   0.000000;   0.000000;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 106.113280;1727.000000;  54.000000;  56.000000; 567.000000;   0.000000;   0.000000;   0.000000;  12.304700;   0.000000;   0.947270;  12.547850;   3.187500;  14.156250;   1.000000;475200.000000;1023.000000;8700.000000;13900.000000;  11.000000
2021-11-20T20:00:00Z;   0.000000;   0.000000;   0.000000;   7.070300;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 106.113280;1727.000000;  54.000000;  56.000000; 568.000000;   0.000000;   0.000000;   0.000000;  12.597700;   0.000000;   0.947270;  12.635740;   3.187500;  14.182620;   1.000000;478800.000000;1023.000000;8700.000000;14000.000000;  11.000000
2021-11-20T21:00:00Z;   0.000000;   0.000000;   0.000000;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 106.113280;1727.000000;  54.000000;  56.000000; 569.000000;   0.000000;   0.000000;   0.000000;  12.128900;   0.000000;   0.947270;  12.635740;   3.187500;  14.156250;   1.000000;482400.000000;1023.000000;8700.000000;14200.000000;  11.000000
2021-11-20T22:00:00Z;   0.000000;   0.000000;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 105.820310;1727.000000;  54.000000;  56.000000; 570.000000;   0.000000;   0.000000;   0.000000;  11.777300;   0.000000;   0.957030;  12.653320;   3.187500;  14.182620;   1.000000;486000.000000;1023.000000;8700.000000;14300.000000;  11.000000
2021-11-20T23:00:00Z;   0.000000;   0.000000;   0.000000;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 105.820310;1727.000000;  54.000000;  56.000000; 571.000000;   0.000000;   0.000000;   0.000000;  11.308600;   0.000000;   0.961910;  12.618160;   3.187500;  14.182620;   1.000000;489600.000000;1023.000000;8800.000000;14700.000000;  11.000000
2021-11-21T00:00:00Z;   0.000000;   0.000000;   0.000000;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 105.820310;1727.000000;  54.000000;  56.000000; 572.000000;   0.000000;   0.000000;   0.000000;  11.601600;   0.000000;   0.961910;  12.600590;   3.187500;  14.182620;   1.000000;493200.000000;1023.000000;8800.000000;14800.000000;  11.000000
2021-11-21T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 105.585940;1727.000000;  54.000000;  56.000000; 573.000000;   0.000000;   0.000000;   0.000000;  11.425800;   0.000000;   0.957030;  12.600590;   3.187500;  14.182620;   1.000000;496800.000000;1023.000000;8800.000000;15000.000000;  11.000000
2021-11-21T02:00:00Z;   0.000000;   0.000000;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 105.585940;1727.000000;  54.000000;  56.000000; 574.000000;   0.000000;   0.000000;   0.000000;  11.191400;   0.000000;   0.957030;  12.583010;   3.187500;  14.173830;   1.000000;500400.000000;1023.000000;8900.000000;15200.000000;  11.000000
2021-11-21T03:00:00Z;   0.000000;   0.000000;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 105.585940;1727.000000;  54.000000;  56.000000; 575.000000;   0.000000;   0.000000;   0.000000;  11.425800;   0.000000;   0.957030;  12.626950;   3.187500;  14.182620;   1.000000;504000.000000;1023.000000;8900.000000;15400.000000;  11.000000
2021-11-21T04:00:00Z;   0.000000;   0.000000;   0.000000;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 105.292970;1727.000000;  54.000000;  56.000000; 576.000000;   0.000000;   0.000000;   0.000000;  11.308600;   0.000000;   0.957030;  12.609380;   3.187500;  14.156250;   1.000000;507600.000000;1023.000000;9000.000000;15700.000000;  11.000000
2021-11-21T05:00:00Z;   0.000000;   0.000000;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 105.292970;1727.000000;  54.000000;  56.000000; 577.000000;   0.000000;   0.000000;   0.000000;  11.191400;   0.000000;   0.961910;  12.591800;   3.187500;  14.156250;   1.000000;511200.000000;1023.000000;9000.000000;15900.000000;  11.000000
2021-11-21T06:00:00Z;   0.000000;   0.000000;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 105.000000;1727.000000;  54.000000;  56.000000; 578.000000;   0.000000;   0.000000;   0.000000;  10.488300;   0.000000;   0.961910;  12.591800;   3.187500;  14.173830;   1.000000;514800.000000;1023.000000;9000.000000;16100.000000;  11.000000
2021-11-21T07:00:00Z;   0.000000;   0.000000;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 105.000000;1727.000000;  54.000000;  56.000000; 579.000000;   0.000000;   0.000000;   0.000000;  11.718800;   0.000000;   0.966800;  12.600590;   3.187500;  14.208980;   1.000000;518400.000000;1023.000000;9000.000000;16300.000000;  11.000000
2021-11-21T08:00:00Z;   0.000000;   0.000000;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 105.000000;1727.000000;  54.000000;  56.000000; 580.000000;   0.000000;   0.000000;   0.000000;  11.308600;   0.000000;   0.952150;  12.591800;   3.187500;  14.156250;   1.000000;522000.000000;1023.000000;9000.000000;16400.000000;  11.000000
2021-11-21T09:00:00Z;   0.000000;   0.000000;   0.000000;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 104.707030;1727.000000;  54.000000;  56.000000; 581.000000;   0.000000;   0.000000;   0.000000;  10.722700;   0.000000;   0.922850;  12.600590;   3.187500;  14.138670;   1.000000;525600.000000;1023.000000;9100.000000;16600.000000;  11.000000
2021-11-21T10:00:00Z;   0.000000;   0.000000;   0.000000;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 104.707030;1727.000000;  54.000000;  56.000000; 582.000000;   0.000000;   0.000000;   0.000000;  10.371100;   0.000000;   0.747070;  12.591800;   3.187500;  14.156250;   1.000000;529200.000000;1023.000000;9100.000000;16800.000000;  11.000000
2021-11-21T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 104.707030;1727.000000;  54.000000;  56.000000; 583.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.039060;   0.551760;  12.372070;   3.187500;  14.173830;   1.000000;532800.000000;1023.000000;9100.000000;17000.000000;  11.000000
2021-11-21T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 104.707030;1727.000000;  54.000000;  56.000000; 583.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.263670;   0.170900;  12.380860;   3.187500;  14.147460;   1.000000;536400.000000;1023.000000;9200.000000;17300.000000;  11.000000
2021-11-21T13:00:00Z;   0.000000;   6.328100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 106.113280; 105.820310; 104.707030;1727.000000;  55.000000;  56.000000; 583.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.234380;   0.258790;  12.556640;   3.187500;  14.156250;   1.000000;540000.000000;1023.000000;9300.000000;18000.000000;  11.000000
2021-11-21T14:00:00Z;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 105.820310; 105.820310; 104.707030;1727.000000;  56.000000;  56.000000; 583.000000;   0.000000;   5.097700;   0.000000;   0.000000;   0.117190;   0.341800;  12.793950;   3.187500;  14.156250;   1.000000;543600.000000;1023.000000;9400.000000;18500.000000;  11.000000
2021-11-21T15:00:00Z;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 105.820310; 105.820310; 104.707030;1727.000000;  57.000000;  56.000000; 583.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.688480;  12.925780;   3.187500;  14.182620;   1.000000;547200.000000;1023.000000;9400.000000;19000.000000;  11.000000
2021-11-21T16:00:00Z;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 105.820310; 105.820310; 104.707030;1727.000000;  58.000000;  56.000000; 583.000000;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.952150;  12.925780;   3.187500;  14.182620;   1.000000;550800.000000;1023.000000;9600.000000;20400.000000;  12.000000
2021-11-21T17:00:00Z;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 105.585940; 105.820310; 104.707030;1727.000000;  59.000000;  56.000000; 583.000000;   0.000000;   5.800800;   0.000000;   0.000000;   0.000000;   0.981450;  12.916990;   3.187500;  14.147460;   1.000000;554400.000000;1023.000000;9700.000000;22100.000000;  12.000000
2021-11-21T18:00:00Z;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 105.585940; 105.820310; 104.707030;1727.000000;  60.000000;  56.000000; 583.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.966800;  12.952150;   3.187500;  14.173830;   1.000000;558000.000000;1023.000000;10000.000000;30800.000000;  12.000000
2021-11-21T19:00:00Z;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 105.585940; 105.820310; 104.707030;1727.000000;  61.000000;  56.000000; 583.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.000000;   0.961910;  12.908200;   3.187500;  14.182620;   1.000000;561600.000000;1023.000000;10300.000000;49100.000000;  12.000000
2021-11-21T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 105.292970; 105.820310; 104.707030;1727.000000;  62.000000;  56.000000; 583.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.966800;  12.908200;   3.187500;  14.191410;   1.000000;565200.000000;1023.000000;10500.000000;64600.000000;  12.000000
2021-11-21T21:00:00Z;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 105.292970; 105.820310; 104.707030;1727.000000;  63.000000;  56.000000; 583.000000;   0.000000;   5.918000;   0.000000;   0.000000;   0.000000;   0.957030;  12.943360;   3.718750;  14.173830;   1.000000;568800.000000;1023.000000;10800.000000;83700.000000;  12.000000
2021-11-21T22:00:00Z;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 105.292970; 105.820310; 104.707030;1727.000000;  64.000000;  56.000000; 583.000000;   0.000000;   5.273400;   0.000000;   0.000000;   0.000000;   0.961910;  12.846680;   3.718750;  14.173830;   1.000000;572400.000000;1023.000000;11100.000000;90400.000000;  12.000000
2021-11-21T23:00:00Z;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 105.000000; 105.820310; 104.707030;1727.000000;  65.000000;  56.000000; 583.000000;   0.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.957030;  12.987300;   3.718750;  14.182620;   1.000000;576000.000000;1023.000000;11300.000000;92100.000000;  12.000000
2021-11-22T00:00:00Z;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 105.000000; 105.820310; 104.707030;1727.000000;  66.000000;  56.000000; 583.000000;   0.000000;   5.918000;   0.000000;   0.000000;   0.000000;   0.957030;  13.013670;   3.718750;  14.182620;   1.000000;579600.000000;1023.000000;11400.000000;92600.000000;  12.000000
2021-11-22T01:00:00Z;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 105.000000; 105.820310; 104.707030;1727.000000;  67.000000;  56.000000; 583.000000;   0.000000;   5.800800;   0.000000;   0.000000;   0.000000;   0.966800;  12.987300;   3.718750;  14.173830;   1.000000;583200.000000;1023.000000;11400.000000;92800.000000;  12.000000
2021-11-22T02:00:00Z;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 104.707030; 105.820310; 104.707030;1727.000000;  68.000000;  56.000000; 583.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.957030;  13.022460;   3.718750;  14.173830;   1.000000;586800.000000;1023.000000;11500.000000;93300.000000;  12.000000
2021-11-22T03:00:00Z;   0.000000;   8.320300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 104.707030; 105.820310; 104.707030;1727.000000;  69.000000;  56.000000; 583.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.957030;  13.013670;   3.718750;  14.182620;   1.000000;590400.000000;1023.000000;11500.000000;93500.000000;  12.000000
2021-11-22T04:00:00Z;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 104.707030; 105.820310; 104.707030;1727.000000;  70.000000;  56.000000; 583.000000;   0.000000;   5.800800;   0.000000;   0.000000;   0.000000;   0.957030;  12.996090;   3.718750;  14.182620;   1.000000;594000.000000;1023.000000;11500.000000;93800.000000;  12.000000
2021-11-22T05:00:00Z;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 104.414060; 105.820310; 104.707030;1727.000000;  71.000000;  56.000000; 583.000000;   0.000000;   5.214800;   0.000000;   0.000000;   0.000000;   0.957030;  12.978520;   3.718750;  14.156250;   1.000000;597600.000000;1023.000000;11600.000000;94100.000000;  12.000000
2021-11-22T06:00:00Z;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 104.414060; 105.820310; 104.707030;1727.000000;  72.000000;  56.000000; 583.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.957030;  13.040040;   3.718750;  14.156250;   1.000000;601200.000000;1023.000000;11600.000000;94400.000000;  12.000000
2021-11-22T07:00:00Z;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 104.179690; 105.820310; 104.707030;1727.000000;  73.000000;  56.000000; 583.000000;   0.000000;   5.214800;   0.000000;   0.000000;   0.000000;   0.957030;  13.057620;   3.718750;  14.191410;   1.000000;604800.000000;1023.000000;11700.000000;94900.000000;  12.000000
2021-11-22T08:00:00Z;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 104.179690; 105.820310; 104.707030;1727.000000;  74.000000;  56.000000; 583.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.922850;  13.101560;   3.718750;  14.173830;   1.000000;608400.000000;1023.000000;11800.000000;95400.000000;  12.000000
2021-11-22T09:00:00Z;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 104.179690; 105.820310; 104.707030;1727.000000;  75.000000;  56.000000; 583.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.722660;  13.110350;   3.718750;  14.182620;   1.000000;612000.000000;1023.000000;11800.000000;95800.000000;  12.000000
2021-11-22T10:00:00Z;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 103.886720; 105.820310; 104.707030;1727.000000;  76.000000;  56.000000; 583.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.019530;   0.522460;  13.198240;   3.718750;  14.156250;   1.000000;615600.000000;1023.000000;11900.000000;96300.000000;  12.000000
2021-11-22T11:00:00Z;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 103.886720; 105.820310; 104.707030;1727.000000;  77.000000;  56.000000; 583.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.112300;   0.268550;  13.268550;   3.718750;  14.182620;   1.000000;619200.000000;1023.000000;12000.000000;96700.000000;  12.000000
2021-11-22T12:00:00Z;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 103.886720; 105.820310; 104.707030;1727.000000;  78.000000;  56.000000; 583.000000;   0.000000;   6.503900;   0.000000;   0.000000;   0.073240;   0.361330;  13.154300;   3.718750;  14.156250;   1.000000;622800.000000;1023.000000;12100.000000;97200.000000;  12.000000
2021-11-22T13:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 103.593750; 105.820310; 104.707030;1727.000000;  79.000000;  56.000000; 583.000000;   0.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.532230;  13.180660;   3.718750;  14.156250;   1.000000;626400.000000;1023.000000;12100.000000;97500.000000;  12.000000
2021-11-22T14:00:00Z;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 103.593750; 105.820310; 104.707030;1727.000000;  80.000000;  56.000000; 583.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.771480;  13.207030;   3.718750;  14.173830;   1.000000;630000.000000;1023.000000;12100.000000;97700.000000;  12.000000
2021-11-22T15:00:00Z;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 103.593750; 105.820310; 104.707030;1727.000000;  81.000000;  56.000000; 583.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.874020;  13.207030;   3.718750;  14.156250;   1.000000;633600.000000;1023.000000;12100.000000;97900.000000;  12.000000
2021-11-22T16:00:00Z;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 103.300780; 105.820310; 104.707030;1727.000000;  82.000000;  56.000000; 583.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.932620;  13.189450;   3.718750;  14.191410;   1.000000;637200.000000;1023.000000;12200.000000;98000.000000;  12.000000
2021-11-22T17:00:00Z;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 103.300780; 105.820310; 104.707030;1727.000000;  83.000000;  56.000000; 583.000000;   0.000000;   5.097700;   0.000000;   0.000000;   0.000000;   0.937500;  13.207030;   3.718750;  14.173830;   1.000000;640800.000000;1023.000000;12200.000000;98400.000000;  12.000000
2021-11-22T18:00:00Z;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 103.300780; 105.820310; 104.707030;1727.000000;  84.000000;  56.000000; 583.000000;   0.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.932620;  13.198240;   3.718750;  14.182620;   1.000000;644400.000000;1023.000000;12200.000000;98500.000000;  12.000000
2021-11-22T19:00:00Z;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 103.066410; 105.820310; 104.707030;1727.000000;  85.000000;  56.000000; 583.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.932620;  13.233400;   3.718750;  14.182620;   1.000000;648000.000000;1023.000000;12300.000000;98700.000000;  12.000000
2021-11-22T20:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 103.066410; 105.820310; 104.707030;1727.000000;  86.000000;  56.000000; 583.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.927730;  13.189450;   3.718750;  14.182620;   1.000000;651600.000000;1023.000000;12300.000000;98900.000000;  12.000000
2021-11-22T21:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 103.066410; 105.820310; 104.707030;1727.000000;  87.000000;  56.000000; 583.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.927730;  12.916990;   3.718750;  14.173830;   1.000000;655200.000000;1023.000000;12300.000000;99100.000000;  12.000000
2021-11-22T22:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 102.773440; 105.820310; 104.707030;1727.000000;  88.000000;  56.000000; 583.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.932620;  13.277340;   3.718750;  14.182620;   1.000000;658800.000000;1023.000000;12300.000000;99200.000000;  12.000000
2021-11-22T23:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 102.773440; 105.820310; 104.707030;1727.000000;  89.000000;  56.000000; 583.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.000000;   0.937500;  13.303710;   3.718750;  14.173830;   1.000000;662400.000000;1023.000000;12400.000000;99400.000000;  12.000000
2021-11-23T00:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 102.773440; 105.820310; 104.707030;1727.000000;  90.000000;  56.000000; 583.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.932620;  13.312500;   3.718750;  14.182620;   1.000000;666000.000000;1023.000000;12400.000000;99700.000000;  12.000000
2021-11-23T01:00:00Z;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 102.480470; 105.820310; 104.707030;1727.000000;  91.000000;  56.000000; 583.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.947270;  13.321290;   3.718750;  14.200200;   1.000000;669600.000000;1023.000000;12400.000000;99900.000000;  12.000000
2021-11-23T02:00:00Z;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 102.480470; 105.820310; 104.707030;1727.000000;  92.000000;  56.000000; 583.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.947270;  13.330080;   3.718750;  14.156250;   1.000000;673200.000000;1023.000000;12500.000000; 300.000000;  12.000000
