LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2021-12-23T05:20:00Z;   1.627340;   0.115920;   1.627340;   2.427930;   0.999220;   1.548830; 242.046900; 313.964800; 242.046900;  17.127000;   6.550800;   6.109400; 254.738300;   5.195300;   4.890600;  12.812500;   4.890600;   6.312500;   5.195300;   5.788670
2021-12-23T05:30:00Z;   1.646970;   0.135550;   1.646970;   2.427930;   1.018850;   1.568460; 245.572300; 321.720700; 245.572300;  20.652300;  11.486300;   5.804700; 239.931600;   5.195300;   4.992200;  12.101600;   4.890600;   6.109400;   5.296900;   5.867190
2021-12-23T05:40:00Z;   1.627340;   0.135550;   1.627340;   2.427930;   1.038480;   1.548830; 244.867200; 305.503900; 244.867200;  24.177700;  15.011700;   5.906200; 250.507800;   5.296900;   4.992200;  13.523400;   4.992200;   6.210900;   5.500000;   5.965330
2021-12-23T05:50:00Z;   1.588090;   0.135550;   1.588090;   2.133980;   1.018850;   1.529200; 239.931600; 333.002000; 239.931600;  19.947300;  22.062500;   5.296900; 256.853500;   5.296900;   4.992200;  12.710900;   4.992200;   6.718800;   5.500000;   5.984960
2021-12-23T06:00:00Z;   1.529200;   0.174800;   1.509570;   2.633690;   0.959960;   1.470310; 238.521500; 316.080100; 237.816400;  24.882800;  18.537100;   5.804700; 254.738300;   5.195300;   4.890600;  11.796900;   4.890600;   6.515600;   5.296900;   5.886820
2021-12-23T06:10:00Z;   1.607710;   0.174800;   1.588090;   2.663090;   1.018850;   1.509570; 242.046900; 312.554700; 242.046900;  22.767600;   6.550800;   5.703100; 249.802700;   5.296900;   4.992200;  11.796900;   4.992200;   6.414100;   5.500000;   6.024220
2021-12-23T06:20:00Z;   1.646970;   0.155180;   1.627340;   2.545510;   1.058110;   1.529200; 237.111300; 323.835900; 237.111300;  22.767600; 358.384800;   6.109400; 244.867200;   5.398400;   5.093800;  12.203100;   5.093800;   6.414100;   5.601600;   5.965330
2021-12-23T06:30:00Z;   1.627340;   0.174800;   1.607710;   2.310350;   1.018850;   1.548830; 240.636700; 338.642600; 240.636700;  18.537100;   7.255900;   6.007800; 256.853500;   5.398400;   4.992200;  12.710900;   4.992200;   6.515600;   5.500000;   6.043850
2021-12-23T06:40:00Z;   1.725490;   0.135550;   1.725490;   2.927640;   1.097360;   1.627340; 241.341800; 321.720700; 241.341800;  14.306600; 350.628900;   5.906200; 259.673800;   5.398400;   5.093800;  12.812500;   5.093800;   6.515600;   5.601600;   6.240140
2021-12-23T06:50:00Z;   1.784380;   0.115920;   1.784380;   2.927640;   1.116990;   1.705860; 237.816400; 306.914100; 237.816400;  18.537100; 358.384800;   5.906200; 245.572300;   5.398400;   5.093800;  12.406200;   5.093800;   6.312500;   5.398400;   5.984960
2021-12-23T07:00:00Z;   1.745120;   0.096290;   1.745120;   2.310350;   1.116990;   1.686230; 233.585900; 315.375000; 233.585900;  18.537100; 352.039100;   5.703100; 239.226600;   5.398400;   5.093800;  12.507800;   5.093800;   6.820300;   5.500000;   5.965330
2021-12-23T07:10:00Z;   1.705860;   0.155180;   1.686230;   2.369140;   1.058110;   1.627340; 234.996100; 330.181600; 234.996100;  20.652300; 354.154300;   5.906200; 251.918000;   5.398400;   5.093800;  12.101600;   4.992200;   6.921900;   5.398400;   6.220510
2021-12-23T07:20:00Z;   1.705860;   0.135550;   1.705860;   2.839450;   1.058110;   1.627340; 238.521500; 340.757800; 238.521500;  17.832000; 340.757800;   6.007800; 249.802700;   5.398400;   5.093800;  12.609400;   5.093800;   7.023400;   5.500000;   6.259770
2021-12-23T07:30:00Z;   1.764750;   0.194430;   1.745120;   2.927640;   1.116990;   1.666600; 240.636700; 310.439500; 239.931600;  11.486300; 326.656200;   6.312500; 251.212900;   5.601600;   5.195300;  11.898400;   5.195300;   7.023400;   5.601600;   6.357910
2021-12-23T07:40:00Z;   1.745120;   0.155180;   1.725490;   2.927640;   1.077730;   1.627340; 232.880900; 298.453100; 232.880900;  13.601600; 350.628900;   6.414100; 249.097700;   5.296900;   4.992200;  11.593800;   4.992200;   7.023400;   5.398400;   6.220510
2021-12-23T07:50:00Z;   1.705860;   0.155180;   1.686230;   2.516110;   1.058110;   1.588090; 228.650400; 301.273400; 228.650400;  22.767600; 351.334000;   5.804700; 234.291000;   5.195300;   4.789100;  11.593800;   4.789100;   6.617200;   5.195300;   6.024220
2021-12-23T08:00:00Z;   1.705860;   0.174800;   1.686230;   2.427930;   1.038480;   1.607710; 228.650400; 323.130900; 228.650400;  19.242200; 356.269500;   5.906200; 238.521500;   5.296900;   4.890600;  11.593800;   4.890600;   6.414100;   5.195300;   6.161620
2021-12-23T08:10:00Z;   1.666600;   0.194430;   1.646970;   2.339750;   1.018850;   1.548830; 225.830100; 340.757800; 225.830100;  19.242200; 344.283200;   6.007800; 246.277300;   5.296900;   4.890600;  11.695300;   4.890600;   7.125000;   5.195300;   6.220510
2021-12-23T08:20:00Z;   1.705860;   0.174800;   1.686230;   2.604300;   1.058110;   1.607710; 227.240200; 333.707000; 227.240200;  15.011700; 333.707000;   5.703100; 241.341800;   5.296900;   4.890600;  12.000000;   4.890600;   7.125000;   5.296900;   6.141990
2021-12-23T08:30:00Z;   1.588090;   0.155180;   1.588090;   2.398540;   0.979590;   1.509570; 228.650400; 326.656200; 228.650400;  24.882800; 342.873000;   5.906200; 241.341800;   5.093800;   4.789100;  11.796900;   4.789100;   6.820300;   5.093800;   6.004590
2021-12-23T08:40:00Z;   1.666600;   0.174800;   1.646970;   2.721880;   1.018850;   1.588090; 230.060500; 337.232400; 230.060500;  26.998000; 354.859400;   6.617200; 241.341800;   5.296900;   4.890600;  11.289100;   4.890600;   6.718800;   5.296900;   5.926070
2021-12-23T08:50:00Z;   1.725490;   0.214060;   1.705860;   2.663090;   1.077730;   1.627340; 231.470700; 320.310500; 230.765600;  22.767600; 358.384800;   6.617200; 252.623000;   5.195300;   4.890600;  11.289100;   4.890600;   6.820300;   5.296900;   6.083110
2021-12-23T09:00:00Z;   1.686230;   0.214060;   1.666600;   2.545510;   1.038480;   1.548830; 229.355500; 326.656200; 228.650400;  28.408200;   9.371100;   6.210900; 251.212900;   5.093800;   4.789100;  11.593800;   4.789100;   6.820300;   5.093800;   5.886820
2021-12-23T09:10:00Z;   1.784380;   0.194430;   1.764750;   2.810060;   1.077730;   1.627340; 231.470700; 345.693400; 231.470700;  18.537100;  17.832000;   6.210900; 243.457000;   5.296900;   4.992200;  11.593800;   4.992200;   6.820300;   5.195300;   6.220510
2021-12-23T09:20:00Z;   1.784380;   0.155180;   1.784380;   3.544920;   1.097360;   1.686230; 229.355500; 325.951200; 229.355500;  16.421900; 353.449200;   6.109400; 247.687500;   5.195300;   4.890600;  11.492200;   4.890600;   7.125000;   5.195300;   6.122360
2021-12-23T09:30:00Z;   1.843260;   0.214060;   1.823630;   3.515530;   1.156250;   1.745120; 226.535200; 297.043000; 226.535200;  28.408200; 354.859400;   6.109400; 227.945300;   5.195300;   4.890600;  10.984400;   4.890600;   6.109400;   5.398400;   6.043850
2021-12-23T09:40:00Z;   1.843260;   0.233690;   1.843260;   2.663090;   1.195510;   1.705860; 224.419900; 323.130900; 224.419900;  20.652300;   2.320300;   4.890600; 218.779300;   5.195300;   4.890600;  10.882800;   4.890600;   6.007800;   5.398400;   5.965330
2021-12-23T09:50:00Z;   1.725490;   0.194430;   1.725490;   2.310350;   1.116990;   1.627340; 220.189500; 328.771500; 219.484400;  19.947300; 359.089800;   7.125000; 250.507800;   5.093800;   4.789100;  11.187500;   4.789100;   7.023400;   5.296900;   5.827930
2021-12-23T10:00:00Z;   1.686230;   0.194430;   1.666600;   2.457320;   1.018850;   1.607710; 224.419900; 319.605500; 224.419900;  19.947300;  12.191400;   5.398400; 234.996100;   5.093800;   4.789100;  10.984400;   4.789100;   6.617200;   4.992200;   5.867190
2021-12-23T10:10:00Z;   1.627340;   0.292580;   1.588090;   2.369140;   0.979590;   1.568460; 227.240200; 325.246100; 226.535200;  22.062500;   3.730500;   7.328100; 243.457000;   5.195300;   4.789100;  10.679700;   4.687500;   6.921900;   5.093800;   6.004590
2021-12-23T10:20:00Z;   1.745120;   0.272950;   1.725490;   2.810060;   1.058110;   1.607710; 224.419900; 323.835900; 223.714800;  28.408200;  33.343800;   6.007800; 237.111300;   5.296900;   4.890600;  10.781200;   4.890600;   6.921900;   5.195300;   6.200880
2021-12-23T10:30:00Z;   1.725490;   0.253320;   1.705860;   2.751270;   1.038480;   1.627340; 226.535200; 346.398400; 226.535200;  25.587900;  27.703100;   6.210900; 239.226600;   5.195300;   4.890600;  10.781200;   4.890600;   6.617200;   5.195300;   6.024220
2021-12-23T10:40:00Z;   1.745120;   0.233690;   1.725490;   2.633690;   1.058110;   1.666600; 218.779300;   3.730500; 218.779300;  34.048800;  22.062500;   4.789100; 234.996100;   5.093800;   4.789100;  11.187500;   4.789100;   6.820300;   5.093800;   5.729790
2021-12-23T10:50:00Z;   1.764750;   0.214060;   1.745120;   2.633690;   1.097360;   1.666600; 218.779300; 314.669900; 218.779300;  29.818400;  24.882800;   4.687500; 225.125000;   5.093800;   4.789100;  11.187500;   4.789100;   6.414100;   5.093800;   5.788670
2021-12-23T11:00:00Z;   1.745120;   0.233690;   1.725490;   2.398540;   1.097360;   1.646970; 221.599600; 330.181600; 221.599600;  25.587900;  17.127000;   6.210900; 239.931600;   5.195300;   4.890600;  10.882800;   4.789100;   6.921900;   5.296900;   5.984960
2021-12-23T11:10:00Z;   1.784380;   0.233690;   1.784380;   2.457320;   1.097360;   1.686230; 219.484400; 335.822300; 218.779300;  25.587900;   6.550800;   6.515600; 221.599600;   5.195300;   4.890600;  10.882800;   4.890600;   6.312500;   5.195300;   5.926070
2021-12-23T11:20:00Z;   1.823630;   0.214060;   1.823630;   2.868850;   1.116990;   1.745120; 225.125000; 336.527300; 225.125000;  26.293000; 349.218800;   6.718800; 224.419900;   5.398400;   5.093800;  10.984400;   5.093800;   6.414100;   5.296900;   6.122360
2021-12-23T11:30:00Z;   1.646970;   0.194430;   1.627340;   2.427930;   1.038480;   1.588090; 219.484400; 340.757800; 219.484400;  31.933600; 349.218800;   6.210900; 235.701200;   5.195300;   4.789100;  11.187500;   4.789100;   6.515600;   5.296900;   6.004590
2021-12-23T11:40:00Z;   1.686230;   0.214060;   1.666600;   2.957030;   1.058110;   1.627340; 220.894500; 323.130900; 220.894500;  29.113300; 338.642600;   5.195300; 218.074200;   5.195300;   4.890600;  11.085900;   4.890600;   6.921900;   5.296900;   6.102730
2021-12-23T11:50:00Z;   1.764750;   0.253320;   1.745120;   2.780660;   1.077730;   1.646970; 223.009800; 331.591800; 223.009800;  31.933600; 328.771500;   5.398400; 220.189500;   5.296900;   4.992200;  10.882800;   4.992200;   6.515600;   5.093800;   6.004590
2021-12-23T12:00:00Z;   1.784380;   0.233690;   1.764750;   2.486720;   1.116990;   1.646970; 218.074200; 322.425800; 218.074200;  23.472700; 331.591800;   6.312500; 227.240200;   5.093800;   4.789100;  10.984400;   4.789100;   6.515600;   5.195300;   5.808300
2021-12-23T12:10:00Z;   1.784380;   0.253320;   1.764750;   2.574900;   1.116990;   1.627340; 213.843800; 335.117200; 213.138700;  27.703100; 342.873000;   6.312500; 201.857400;   5.093800;   4.789100;  11.187500;   4.789100;   6.414100;   5.093800;   5.729790
2021-12-23T12:20:00Z;   1.784380;   0.292580;   1.764750;   2.898240;   1.097360;   1.686230; 213.843800; 322.425800; 213.138700;  29.818400; 348.513700;   5.500000; 215.253900;   5.195300;   4.890600;  10.679700;   4.890600;   6.210900;   5.296900;   5.808300
2021-12-23T12:30:00Z;   1.823630;   0.233690;   1.804000;   2.986430;   1.136620;   1.705860; 213.843800; 322.425800; 213.843800;  26.293000; 353.449200;   5.601600; 218.779300;   5.296900;   4.992200;  10.882800;   4.992200;   6.414100;   5.398400;   6.122360
2021-12-23T12:40:00Z;   1.666600;   0.174800;   1.646970;   2.692480;   1.038480;   1.568460; 211.728500; 303.388700; 212.433600;  24.177700; 354.154300;   5.195300; 241.341800;   5.195300;   4.890600;  11.085900;   4.789100;   7.023400;   5.195300;   6.083110
2021-12-23T12:50:00Z;   1.627340;   0.174800;   1.627340;   2.280960;   1.018850;   1.548830; 218.779300; 297.043000; 218.779300;  24.177700; 337.937500;   5.906200; 245.572300;   5.093800;   4.789100;  10.984400;   4.789100;   7.023400;   5.296900;   6.083110
2021-12-23T13:00:00Z;   1.843260;   0.214060;   1.843260;   2.339750;   1.156250;   1.745120; 216.664100; 292.812500; 216.664100;  19.242200; 338.642600;   5.804700; 219.484400;   5.398400;   5.093800;  11.187500;   5.093800;   6.210900;   5.500000;   6.161620
2021-12-23T13:10:00Z;   1.804000;   0.155180;   1.804000;   2.310350;   1.175880;   1.725490; 215.253900; 321.015600; 215.253900;  24.177700; 333.002000;   5.398400; 227.240200;   5.500000;   5.093800;  11.289100;   5.093800;   6.718800;   5.601600;   6.299020
2021-12-23T13:20:00Z;   1.607710;   0.194430;   1.607710;   2.339750;   1.018850;   1.568460; 212.433600; 316.080100; 212.433600;  17.832000; 329.476600;   5.601600; 220.894500;   5.296900;   4.992200;  10.882800;   4.992200;   6.617200;   5.500000;   6.181250
2021-12-23T13:30:00Z;   1.588090;   0.194430;   1.568460;   2.398540;   0.979590;   1.509570; 209.613300; 320.310500; 209.613300;  24.177700; 311.144500;   5.601600; 199.037100;   5.195300;   4.890600;  10.781200;   4.890600;   6.414100;   5.195300;   6.141990
2021-12-23T13:40:00Z;   1.705860;   0.135550;   1.705860;   2.721880;   1.058110;   1.627340; 207.498000; 313.259800; 207.498000;  26.293000; 313.259800;   5.195300; 232.880900;   5.296900;   4.992200;  11.289100;   4.992200;   6.921900;   5.398400;   6.200880
2021-12-23T13:50:00Z;   1.686230;   0.194430;   1.666600;   2.751270;   1.018850;   1.607710; 209.613300; 316.785200; 209.613300;  26.293000; 332.296900;   5.296900; 232.175800;   5.296900;   4.992200;  10.781200;   4.890600;   6.921900;   5.195300;   5.926070
2021-12-23T14:00:00Z;   1.588090;   0.253320;   1.568460;   3.221580;   0.959960;   1.509570; 211.023400; 317.490200; 211.023400;  24.177700; 332.296900;   5.703100; 234.996100;   5.296900;   4.992200;  10.578100;   4.890600;   7.328100;   5.296900;   6.102730
2021-12-23T14:10:00Z;   1.627340;   0.174800;   1.607710;   3.221580;   0.959960;   1.529200; 206.793000; 310.439500; 206.793000;  21.357400; 299.158200;   5.703100; 224.419900;   5.195300;   4.890600;  11.593800;   4.890600;   6.921900;   5.093800;   6.102730
2021-12-23T14:20:00Z;   1.588090;   0.174800;   1.588090;   2.545510;   0.999220;   1.489940; 208.908200; 313.964800; 209.613300;  21.357400; 306.914100;   5.804700; 222.304700;   5.296900;   4.890600;  10.882800;   4.890600;   7.328100;   5.398400;   6.122360
2021-12-23T14:30:00Z;   1.607710;   0.194430;   1.588090;   2.369140;   0.999220;   1.470310; 202.562500; 316.785200; 202.562500;  20.652300; 311.849600;   6.312500; 208.203100;   5.195300;   4.890600;  10.882800;   4.890600;   6.414100;   5.296900;   5.867190
2021-12-23T14:40:00Z;   1.568460;   0.214060;   1.548830;   2.104590;   0.959960;   1.411430; 202.562500; 318.195300; 202.562500;  24.177700; 311.144500;   6.007800; 208.908200;   5.195300;   4.890600;  10.679700;   4.890600;   6.312500;   4.992200;   5.984960
2021-12-23T14:50:00Z;   1.646970;   0.214060;   1.627340;   2.427930;   1.018850;   1.529200; 208.908200; 325.951200; 208.908200;  22.767600; 315.375000;   6.210900; 220.894500;   5.398400;   4.992200;  10.882800;   4.992200;   6.921900;   5.296900;   6.141990
2021-12-23T15:00:00Z;   1.725490;   0.214060;   1.725490;   2.486720;   1.077730;   1.666600; 213.138700; 327.361300; 213.138700;  18.537100; 295.632800;   6.210900; 224.419900;   5.500000;   5.093800;  10.984400;   5.093800;   6.921900;   5.500000;   6.456050
2021-12-23T15:10:00Z;   1.804000;   0.214060;   1.784380;   2.663090;   1.136620;   1.705860; 213.138700; 358.384800; 213.138700;  16.421900; 286.466800;   7.226600; 219.484400;   5.500000;   5.195300;  10.781200;   5.093800;   6.820300;   5.601600;   6.495310
2021-12-23T15:20:00Z;   1.902150;   0.194430;   1.882520;   2.839450;   1.195510;   1.804000; 211.728500; 348.513700; 211.728500;  18.537100; 298.453100;   6.820300; 224.419900;   5.703100;   5.398400;  10.882800;   5.398400;   7.226600;   5.703100;   6.593460
2021-12-23T15:30:00Z;   1.823630;   0.174800;   1.804000;   2.810060;   1.136620;   1.745120; 207.498000; 313.964800; 208.203100;  22.767600; 315.375000;   6.820300; 216.664100;   5.601600;   5.195300;  11.085900;   5.195300;   7.429700;   5.703100;   6.632710
2021-12-23T15:40:00Z;   1.666600;   0.174800;   1.646970;   2.310350;   1.018850;   1.588090; 203.972700; 316.080100; 204.677700;  24.882800; 299.158200;   6.718800; 218.779300;   5.296900;   4.992200;  11.187500;   4.992200;   7.429700;   5.296900;   6.299020
2021-12-23T15:50:00Z;   1.686230;   0.174800;   1.666600;   2.457320;   1.058110;   1.607710; 199.037100; 318.195300; 199.037100;  19.242200; 304.798800;   5.296900; 208.908200;   5.296900;   4.890600;  11.085900;   4.890600;   6.820300;   5.296900;   6.220510
2021-12-23T16:00:00Z;   1.686230;   0.194430;   1.686230;   2.457320;   1.077730;   1.607710; 200.447300; 300.568400; 200.447300;  26.293000; 306.914100;   5.296900; 225.830100;   5.296900;   4.890600;  11.187500;   4.890600;   7.429700;   5.398400;   6.083110
2021-12-23T16:10:00Z;   1.745120;   0.155180;   1.745120;   2.545510;   1.116990;   1.666600; 207.498000; 330.181600; 208.203100;  16.421900; 304.093800;   7.023400; 217.369100;   5.500000;   5.195300;  11.390600;   5.093800;   7.226600;   5.703100;   6.279390
2021-12-23T16:20:00Z;   1.666600;   0.253320;   1.646970;   2.339750;   1.018850;   1.588090; 206.087900; 313.964800; 206.087900;  19.242200; 322.425800;   7.226600; 218.779300;   5.398400;   5.093800;  10.476600;   4.992200;   7.226600;   5.500000;   6.259770
2021-12-23T16:30:00Z;   1.646970;   0.253320;   1.627340;   2.339750;   1.038480;   1.568460; 204.677700; 311.849600; 205.382800;  23.472700; 290.697300;   7.226600; 218.779300;   5.398400;   5.093800;  10.476600;   4.992200;   7.226600;   5.500000;   6.279390
2021-12-23T16:40:00Z;   1.705860;   0.233690;   1.686230;   2.957030;   1.077730;   1.627340; 204.677700; 333.707000; 205.382800;  22.767600; 298.453100;   5.398400; 221.599600;   5.500000;   5.093800;  10.679700;   5.093800;   7.125000;   5.703100;   6.416800
2021-12-23T16:50:00Z;   1.666600;   0.174800;   1.646970;   2.986430;   1.038480;   1.568460; 208.908200; 327.361300; 208.908200;  19.947300; 313.259800;   5.500000; 220.189500;   5.500000;   5.195300;  10.679700;   5.195300;   7.125000;   5.601600;   6.416800
2021-12-23T17:00:00Z;   1.588090;   0.174800;   1.588090;   2.516110;   0.999220;   1.489940; 206.793000; 316.080100; 206.793000;  20.652300; 307.619100;   6.007800; 220.894500;   5.500000;   5.195300;  10.882800;   5.093800;   7.226600;   5.398400;   6.141990
2021-12-23T17:10:00Z;   1.509570;   0.155180;   1.509570;   2.486720;   0.940330;   1.431050; 202.562500; 298.453100; 202.562500;  15.716800; 304.093800;   6.109400; 221.599600;   5.296900;   4.992200;  11.187500;   4.890600;   7.226600;   5.296900;   6.141990
2021-12-23T17:20:00Z;   1.489940;   0.135550;   1.489940;   2.516110;   0.920700;   1.411430; 203.267600; 318.195300; 203.267600;  17.832000; 309.734400;   5.906200; 220.894500;   5.296900;   4.992200;  11.289100;   4.992200;   7.125000;   5.398400;   6.475680
2021-12-23T17:30:00Z;   1.450680;   0.194430;   1.431050;   2.310350;   0.881450;   1.352540; 200.447300; 323.130900; 200.447300;  23.472700; 285.056600;   6.312500; 214.548800;   5.195300;   4.890600;  10.679700;   4.890600;   7.226600;   5.296900;   6.240140
2021-12-23T17:40:00Z;   1.529200;   0.174800;   1.509570;   2.839450;   0.959960;   1.470310; 204.677700; 308.324200; 204.677700;  23.472700; 283.646500;   6.515600; 213.843800;   5.296900;   4.992200;  10.984400;   4.992200;   7.125000;   5.500000;   6.181250
2021-12-23T17:50:00Z;   1.627340;   0.174800;   1.607710;   2.780660;   0.999220;   1.548830; 207.498000; 312.554700; 208.203100;  19.242200; 282.236300;   6.515600; 220.894500;   5.500000;   5.093800;  10.882800;   5.093800;   7.023400;   5.601600;   6.377540
2021-12-23T18:00:00Z;   1.509570;   0.155180;   1.509570;   2.604300;   0.959960;   1.411430; 199.742200; 321.015600; 200.447300;  24.177700; 274.480500;   5.703100; 215.959000;   5.296900;   4.992200;  10.882800;   4.992200;   7.125000;   5.500000;   6.318650
2021-12-23T18:10:00Z;   1.489940;   0.214060;   1.470310;   2.457320;   0.959960;   1.411430; 202.562500; 321.720700; 203.267600;  14.306600; 293.517600;   5.804700; 211.023400;   5.296900;   4.992200;  10.476600;   4.992200;   6.718800;   5.601600;   6.279390
2021-12-23T18:20:00Z;   1.529200;   0.174800;   1.509570;   2.427930;   0.959960;   1.431050; 203.972700; 327.361300; 203.972700;  17.127000; 282.941400;   7.226600; 211.728500;   5.398400;   4.992200;  10.578100;   4.992200;   6.617200;   5.500000;   6.141990
2021-12-23T18:30:00Z;   1.470310;   0.155180;   1.470310;   2.104590;   0.901070;   1.391800; 203.267600; 316.785200; 203.972700;  18.537100; 290.697300;   6.820300; 213.138700;   5.500000;   5.093800;  10.882800;   5.093800;   7.226600;   5.398400;   6.397170
2021-12-23T18:40:00Z;   1.529200;   0.135550;   1.529200;   2.104590;   0.959960;   1.450680; 206.793000; 289.287100; 207.498000;  19.947300; 289.992200;   6.820300; 211.023400;   5.601600;   5.195300;  12.101600;   5.195300;   6.820300;   5.703100;   6.495310
2021-12-23T18:50:00Z;   1.431050;   0.135550;   1.411430;   1.928220;   0.881450;   1.352540; 204.677700; 313.964800; 204.677700;  19.947300; 302.683600;   6.312500; 220.894500;   5.296900;   4.992200;  10.781200;   4.992200;   7.125000;   5.296900;   6.102730
2021-12-23T19:00:00Z;   1.411430;   0.155180;   1.411430;   2.222170;   0.822560;   1.332910; 202.562500; 311.849600; 202.562500;  24.882800; 278.005900;   7.125000; 219.484400;   5.296900;   4.890600;  10.679700;   4.890600;   7.226600;   4.992200;   6.004590
2021-12-23T19:10:00Z;   1.391800;   0.174800;   1.372170;   1.987010;   0.861820;   1.313280; 200.447300; 315.375000; 200.447300;  22.767600; 261.789100;   6.312500; 211.728500;   5.195300;   4.890600;  10.679700;   4.789100;   7.328100;   5.296900;   6.161620
2021-12-23T19:20:00Z;   1.450680;   0.135550;   1.431050;   2.427930;   0.901070;   1.391800; 201.152300; 316.080100; 201.857400;  22.767600; 270.250000;   6.515600; 206.793000;   5.296900;   4.890600;  11.085900;   4.890600;   6.718800;   5.500000;   6.141990
2021-12-23T19:30:00Z;   1.431050;   0.174800;   1.411430;   2.398540;   0.901070;   1.352540; 202.562500; 316.080100; 202.562500;  19.242200; 243.457000;   5.804700; 214.548800;   5.398400;   5.093800;  11.796900;   4.992200;   6.515600;   5.601600;   6.338280
2021-12-23T19:40:00Z;   1.352540;   0.135550;   1.332910;   2.104590;   0.861820;   1.254390; 205.382800; 330.886700; 205.382800;  21.357400; 241.341800;   5.906200; 223.009800;   5.398400;   4.992200;  10.679700;   4.992200;   6.515600;   5.398400;   6.279390
2021-12-23T19:50:00Z;   1.450680;   0.155180;   1.431050;   2.104590;   0.920700;   1.372170; 200.447300; 320.310500; 201.152300;  19.242200; 275.890600;   5.906200; 201.857400;   5.296900;   4.992200;  10.679700;   4.992200;   6.312500;   5.500000;   6.259770
2021-12-23T20:00:00Z;   1.450680;   0.135550;   1.450680;   1.957620;   0.940330;   1.352540; 199.037100; 319.605500; 199.037100;  27.703100; 265.314500;   6.617200; 208.203100;   5.398400;   5.093800;  10.882800;   5.093800;   7.328100;   5.601600;   6.220510
2021-12-23T20:10:00Z;   1.391800;   0.115920;   1.372170;   1.987010;   0.861820;   1.313280; 199.742200; 318.195300; 199.742200;  24.882800; 239.226600;   6.617200; 206.793000;   5.398400;   4.992200;  11.085900;   4.992200;   7.023400;   5.500000;   6.397170
2021-12-23T20:20:00Z;   1.293650;   0.174800;   1.293650;   1.693070;   0.802930;   1.234770; 206.087900; 318.195300; 206.087900;  27.703100; 253.328100;   6.617200; 215.959000;   5.296900;   4.890600;  10.578100;   4.890600;   6.414100;   5.398400;   6.416800
2021-12-23T20:30:00Z;   1.234770;   0.115920;   1.234770;   1.781250;   0.763670;   1.156250; 206.087900; 318.900400; 206.087900;  24.882800; 249.802700;   7.023400; 213.843800;   5.296900;   4.890600;  10.882800;   4.890600;   6.820300;   5.398400;   6.377540
2021-12-23T20:40:00Z;   1.254390;   0.174800;   1.234770;   2.016410;   0.802930;   1.175880; 201.152300; 319.605500; 201.152300;  28.408200; 232.175800;   6.312500; 205.382800;   5.296900;   4.890600;  10.781200;   4.890600;   7.328100;   5.601600;   6.377540
2021-12-23T20:50:00Z;   1.274020;   0.174800;   1.254390;   1.810640;   0.822560;   1.215140; 199.037100; 311.144500; 199.037100;  31.228500; 239.931600;   5.906200; 208.908200;   5.398400;   4.992200;  10.679700;   4.890600;   6.820300;   5.906200;   6.338280
2021-12-23T21:00:00Z;   1.372170;   0.135550;   1.352540;   1.957620;   0.901070;   1.313280; 201.152300; 323.130900; 201.857400;  26.998000; 242.046900;   6.617200; 221.599600;   5.500000;   5.093800;  11.187500;   5.093800;   6.921900;   6.007800;   6.613090
2021-12-23T21:10:00Z;   1.411430;   0.115920;   1.411430;   1.987010;   0.901070;   1.372170; 198.332000; 307.619100; 198.332000;  23.472700; 254.033200;   6.617200; 208.908200;   5.500000;   5.093800;  10.882800;   5.093800;   6.921900;   5.703100;   6.554200
2021-12-23T21:20:00Z;   1.332910;   0.135550;   1.332910;   1.751860;   0.861820;   1.274020; 199.037100; 299.158200; 199.037100;  22.767600; 250.507800;   5.906200; 206.793000;   5.500000;   5.093800;  11.187500;   5.093800;   7.023400;   5.804700;   6.416800
2021-12-23T21:30:00Z;   1.254390;   0.115920;   1.254390;   1.634280;   0.783300;   1.215140; 201.857400; 306.209000; 201.857400;  25.587900; 255.443400;   6.210900; 217.369100;   5.398400;   5.093800;  11.289100;   5.093800;   6.921900;   5.500000;   6.377540
2021-12-23T21:40:00Z;   1.254390;   0.096290;   1.254390;   2.222170;   0.802930;   1.195510; 196.216800; 316.785200; 196.216800;  29.113300; 243.457000;   6.210900; 201.857400;   5.398400;   5.093800;  11.289100;   5.093800;   6.515600;   5.703100;   6.220510
2021-12-23T21:50:00Z;   1.274020;   0.135550;   1.274020;   2.192770;   0.802930;   1.215140; 199.742200; 318.195300; 199.742200;  27.703100; 245.572300;   6.210900; 211.023400;   5.601600;   5.195300;  10.679700;   5.195300;   6.414100;   5.804700;   6.377540
2021-12-23T22:00:00Z;   1.175880;   0.115920;   1.175880;   1.957620;   0.744040;   1.116990; 194.806600; 325.951200; 194.101600;  27.703100; 273.775400;   6.820300; 191.986300;   5.398400;   5.093800;  11.187500;   4.992200;   6.617200;   5.601600;   6.240140
2021-12-23T22:10:00Z;   1.254390;   0.135550;   1.254390;   2.104590;   0.802930;   1.215140; 193.396500; 317.490200; 193.396500;  21.357400; 277.300800;   5.804700; 196.921900;   5.500000;   5.195300;  10.578100;   5.195300;   6.515600;   5.601600;   6.102730
