LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-12-19T05:40:00Z;  86.367190;1027.343750;   8.901370;1027.343750;   7.666020;  38.671900;   9.707030;   0.703100;  10.097660;  38.370361;   0.000000;   9.720460;  34.013670;  36.866979;   2.000000;4999.389650;good visibility, no precipitation;   9.806150
2021-12-19T05:50:00Z;  85.507810;1027.050780;   9.008790;1026.757810;   7.666020;  37.968800;   9.707030;   2.109400;  10.097660;  38.350830;   0.002289;   9.720460;  34.270020;  37.116438;   2.000000;4999.389650;good visibility, no precipitation;   9.806150
2021-12-19T06:00:00Z;  85.400390;1026.953120;   8.901370;1026.855470;   7.666020;  37.968800;   9.707030;   2.109400;  10.097660;  38.334961;   0.005341;   9.729980;  34.263920;  37.119335;   2.000000;4999.389650;good visibility, no precipitation;   9.806150
2021-12-19T06:10:00Z;  85.722660;1027.246090;   9.008790;1026.855470;   7.773440;  36.562500;   9.707030;   0.000000;NaN;  38.316650;   0.000000;   9.720460;  34.270020;  37.116438;   2.000000;4999.389650;good visibility, no precipitation;   9.806150
2021-12-19T06:20:00Z;  86.582030;1027.050780;   8.901370;1027.148440;   7.666020;  36.562500;   9.707030;   2.109400;  10.097660;  38.323975;   0.015259;   9.720460;  34.270020;  37.116438;   1.000000;4999.389650;good visibility, no precipitation;   9.806150
2021-12-19T06:30:00Z;  87.011720;1027.148440;   8.901370;1026.953120;   7.666020;  36.562500;   9.707030;   2.109400;  10.097660;  38.321533;   0.000000;   9.720460;  34.263920;  37.110506;   2.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T06:40:00Z;  86.796880;1027.148440;   8.955080;1026.757810;   7.666020;  36.562500;   9.707030;   0.000000;NaN;  38.315430;   0.000000;   9.729980;  34.251710;  37.107457;   3.000000;4999.389650;good visibility, no precipitation;   9.806150
2021-12-19T06:50:00Z;  86.259770;1027.050780;   8.901370;1026.660160;   7.666020;  37.968800;   9.707030;   2.109400;  10.097660;  38.326416;   0.000000;   9.720460;  34.257810;  37.104563;   2.000000;4999.389650;good visibility, no precipitation;   9.806150
2021-12-19T07:00:00Z;  85.400390;1027.050780;   9.008790;1026.660160;   7.666020;  35.859400;   9.707030;   2.109400;  10.097660;  38.328857;   0.002289;   9.720460;  34.257810;  37.104563;   2.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T07:10:00Z;  85.830080;1027.050780;   9.008790;1026.953120;   7.880860;  35.859400;   9.707030;   2.812500;  10.097660;  38.332520;   0.003815;   9.720460;  34.263920;  37.110506;   2.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T07:20:00Z;  82.607420;1027.050780;   9.169920;1026.953120;   7.988280;  38.671900;   9.707030;   2.812500;  10.097660;  38.347168;   0.000000;   9.720460;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T07:30:00Z;  82.929690;1027.246090;   9.277340;1026.660160;   7.988280;  39.375000;   9.707030;   2.812500;  10.097660;  38.356934;   0.000000;   9.710940;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T07:40:00Z;  82.177730;1027.148440;   9.223630;1026.757810;   7.988280;  37.968800;   9.707030;   2.109400;  10.097660;  38.374023;   0.021362;   9.710940;NaN;NaN;   4.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T07:50:00Z;  83.574220;1027.148440;   9.223630;1026.562500;   7.880860;  38.671900;   9.707030;   2.109400;  10.097660;  38.365478;   0.000000;   9.710940;NaN;NaN;   4.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T08:00:00Z;  84.218750;1026.953120;   9.116210;1026.660160;   7.880860;  37.968800;   9.707030;   2.109400;  10.097660;  38.365478;   0.000763;   9.710940;NaN;NaN;   7.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T08:10:00Z;  85.078120;1027.148440;   9.116210;1026.464840;   7.666020;  40.078100;   9.707030;   2.812500;  10.097660;  38.369141;   0.000000;   9.710940;  34.270020;  37.107608;   6.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T08:20:00Z;  86.259770;1026.953120;   8.901370;1026.855470;   7.666020;  40.078100;   9.707030;   2.812500;  10.097660;  38.369141;   0.034332;   9.710940;  34.251710;  37.089803;   6.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T08:30:00Z;  89.052730;1026.562500;   8.793950;1026.562500;   7.397460;  37.968800;   9.707030;   2.812500;  10.097660;  38.354492;   0.018311;   9.720460;  34.257810;  37.104563;  11.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T08:40:00Z;  88.945310;1026.953120;   8.525390;1026.562500;   7.182620;  37.968800;   9.707030;   2.109400;  10.097660;  38.349609;   0.051880;   9.701420;  34.257810;  37.086908;  20.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T08:50:00Z;  88.730470;1027.148440;   8.525390;1026.953120;   7.612300;  38.671900;   9.707030;   3.515600;  10.097660;  38.334961;   0.012970;   9.710940;  34.184570;  37.024504;  69.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T09:00:00Z;  85.185550;1026.953120;   8.686520;1026.757810;   7.504880;  39.375000;   9.707030;   0.703100;  10.097660;  38.344727;   0.000000;   9.710940;  34.263920;  37.101677;  35.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T09:10:00Z;  84.218750;1026.660160;   8.686520;1026.562500;   7.612300;  38.671900;   9.707030;   0.000000;NaN;  38.344727;   0.005341;   9.710940;  34.184570;  37.024504; 132.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T09:20:00Z;  82.714840;1026.660160;   8.740230;1026.464840;   7.612300;  39.375000;   9.707030;   0.000000;NaN;  38.332520;   0.000000;   9.701420;  34.270020;  37.098778;  47.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T09:30:00Z;  80.888670;1026.464840;   8.686520;1026.367190;   7.504880;  37.265600;   9.707030;   4.218800;  10.097660;  38.358154;   0.006104;   9.701420;  34.227290;  37.057235;  75.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T09:40:00Z;  75.087890;1026.562500;   8.579100;1026.562500;   7.773440;  37.265600;   9.707030;   2.109400;  10.097660;  38.374023;   0.000000;   9.710940;  34.270020;  37.107608; 100.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T09:50:00Z;  76.162110;1026.757810;   8.525390;1026.855470;   7.666020;  37.265600;   9.707030;   2.109400;  10.097660;  38.374023;   0.000000;   9.710940;  34.257810;  37.095735;  73.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T10:00:00Z;  76.162110;1026.562500;   8.525390;1026.269530;   7.612300;  36.562500;   9.707030;   0.000000;NaN;  38.382568;   0.000000;   9.710940;NaN;NaN; 239.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T10:10:00Z;  76.376950;1026.464840;   8.525390;1026.269530;   7.666020;  37.265600;   9.707030;   2.109400;  10.097660;  38.393555;   0.007629;   9.710940;NaN;NaN;  54.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T10:20:00Z;  76.484380;1026.562500;   8.525390;1026.074220;   7.504880;  37.265600;   9.707030;   2.109400;  10.097660;  38.404541;   0.000000;   9.710940;NaN;NaN;  63.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T10:30:00Z;  75.195310;1026.269530;   8.417970;1026.074220;   7.290040;  37.265600;   9.707030;   0.703100;  10.097660;  38.452148;   0.000000;   9.710940;NaN;NaN;  84.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T10:40:00Z;  77.451170;1026.660160;   8.417970;1026.269530;   7.290040;  37.265600;   9.707030;   0.000000;NaN;  38.464355;   0.000000;   9.710940;NaN;NaN;  78.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-19T10:50:00Z;  78.095700;1026.562500;   8.310550;1026.171880;   7.182620;  37.968800;   9.707030;   2.109400;  10.097660;  38.464355;   0.000763;   9.710940;  34.263920;  37.101677; 143.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-19T11:00:00Z;  74.121090;1026.171880;   8.095700;1026.074220;   7.504880;  37.265600;   9.707030;   2.812500;  10.097660;  38.470459;   0.000000;   9.710940;  34.251710;  37.089803; 227.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-19T11:10:00Z;  74.443360;1026.171880;   8.095700;1025.683590;   7.182620;  36.562500;   9.707030;   2.109400;  10.097660;  38.499756;   0.000000;   9.710940;  34.263920;  37.101677; 151.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-19T11:20:00Z;  73.476560;1026.074220;   8.095700;1025.878910;   7.290040;  37.265600;   9.707030;   0.703100;  10.097660;  38.483887;   0.000000;   9.720460;  34.251710;  37.098630; 124.000000;4999.389650;heavy rain;NaN
2021-12-19T11:30:00Z;  75.625000;1026.464840;   8.095700;1026.074220;   7.290040;  36.562500;   9.707030;   2.812500;  10.097660;  38.526611;   0.002289;   9.710940;  34.239500;  37.077930; 125.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-19T11:40:00Z;  76.269530;1026.074220;   8.095700;1025.781250;   7.397460;  37.968800;   9.707030;   4.218800;  10.097660;  38.519287;   0.003052;   9.710940;  34.251710;  37.089803;  74.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-19T11:50:00Z;  76.162110;1026.171880;   8.095700;1025.781250;   6.914060;  37.968800;   9.707030;   2.812500;  10.097660;  38.503418;   0.000000;   9.710940;NaN;  36.715573;  98.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-19T12:00:00Z;  72.724610;1025.976560;   7.880860;1025.781250;   6.914060;  37.968800;   9.707030;   0.703100;  10.097660;  38.522949;   0.000000;   9.691890;NaN;NaN;  82.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-19T12:10:00Z;  74.443360;1025.683590;   7.880860;1025.292970;   7.075200;  35.156200;   9.707030;   0.000000;NaN;  38.525391;   0.005341;   9.691890;NaN;NaN; 175.000000;4999.389650;heavy rain;NaN
2021-12-19T12:20:00Z;  76.806640;1025.488280;   7.880860;1024.609380;   6.914060;  36.562500;   9.707030;   4.921900;  10.097660;  38.527832;   0.009918;   9.691890;  34.245610;  37.066214; 297.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-19T12:30:00Z;  74.873050;1025.195310;   7.773440;1025.000000;   7.021480;  35.156200;   9.707030;   0.703100;  10.097660;  38.531494;   0.000000;   9.682370;  34.221190;  37.033659; 179.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-19T12:40:00Z;  74.765620;1025.488280;   7.773440;1025.195310;   7.021480;  36.562500;   9.707030;   2.109400;  10.097660;  38.547363;   0.013733;   9.682370;  34.239500;  37.051454; 115.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-19T12:50:00Z;  74.550780;1025.292970;   7.773440;1024.902340;   6.806640;  36.562500;   9.707030;   2.109400;  10.097660;  38.547363;   0.000000;   9.682370;  34.227290;  37.039588;  50.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-19T13:00:00Z;  75.517580;1025.488280;   7.773440;1024.218750;   6.699220;  35.156200;   9.707030;   0.703100;  10.097660;  38.542480;   0.000000;   9.682370;NaN;  36.392103;  96.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-19T13:10:00Z;  73.906250;1025.195310;   7.558590;1022.656250;   5.786130;  35.156200;   9.707030;   4.218800;  10.097660;  38.562012;   0.000000;   9.682370;  34.215090;  37.027731;  80.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-19T13:20:00Z;  75.732420;1025.488280;   7.612300;1023.535160;   6.323240;  34.453100;   9.707030;   2.109400;  10.097660;  38.560791;   0.000000;   9.672850;  34.221190;  37.024843;  62.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-19T13:30:00Z;  73.583980;1025.488280;   7.504880;1023.828120;   6.484380;  33.046900;   9.707030;   0.703100;  10.097660;  38.592529;   0.000763;   9.672850;  34.215090;  37.018915; 108.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-19T13:40:00Z;  72.939450;1025.195310;   7.558590;1023.437500;   6.484380;  34.453100;   9.707030;   3.515600;  10.097660;  38.592529;   0.000000;   9.682370;  34.190670;  37.003995;  90.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-19T13:50:00Z;  72.939450;1025.488280;   7.451170;1023.535160;   6.484380;  34.453100;   9.707030;   0.000000;NaN;  38.621826;   0.005341;   9.663330;NaN;NaN; 129.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-19T14:00:00Z;  73.046880;1025.390620;   7.504880;1022.656250;   6.215820;  33.750000;   9.707030;   0.000000;NaN;  38.653565;   0.000000;   9.672850;NaN;NaN;  76.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-19T14:10:00Z;  73.583980;1025.585940;   7.397460;1022.460940;   6.215820;  35.859400;   9.707030;   0.000000;NaN;  38.645020;   0.000000;   9.672850;NaN;NaN;  38.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-19T14:20:00Z;  73.154300;1025.683590;   7.397460;1022.460940;   6.215820;  34.453100;   9.707030;   0.703100;  10.097660;  38.640137;   0.005341;   9.682370;NaN;NaN;  36.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-19T14:30:00Z;  73.261720;1026.074220;   7.451170;1022.851560;   6.323240;  32.343800;   9.707030;   0.000000;NaN;  38.641357;   0.000763;   9.682370;NaN;NaN;  13.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-19T14:40:00Z;  73.798830;1026.074220;   7.504880;1023.046880;   6.323240;  34.453100;   9.707030;   0.703100;  10.097660;  38.643799;   0.000000;   9.672850;  34.239500;  37.042633;   8.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-19T14:50:00Z;  71.650390;1026.269530;   7.397460;1022.851560;   6.215820;  36.562500;   9.707030;   0.000000;NaN;  38.640137;   0.016022;   9.691890;  34.227290;  37.048406;   8.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-19T15:00:00Z;  72.402340;1025.976560;   7.397460;1024.414060;   6.215820;  35.859400;   9.707030;   1.406200;  10.097660;  38.626709;   0.000000;   9.682370;  34.208980;  37.021792;   5.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-19T15:10:00Z;  69.824220;1026.171880;   7.397460;1025.781250;   6.108400;  35.156200;   9.707030;   2.109400;  10.097660;  38.630371;   0.003815;   9.672850;  34.251710;  37.054496;   3.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-19T15:20:00Z;  72.187500;1025.878910;   7.397460;1025.781250;   6.108400;  35.859400;   9.707030;   0.703100;  10.097660;  38.629150;   0.000000;   9.682370;  34.257810;  37.069247;   3.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-19T15:30:00Z;  70.361330;1026.269530;   7.182620;1025.878910;   6.000980;  36.562500;   9.707030;   2.109400;  10.097660;  38.615723;   0.009155;   9.691890;  34.178470;  37.000944;   2.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-19T15:40:00Z;  71.757810;1026.367190;   7.343750;1026.269530;   6.108400;  34.453100;   9.707030;   0.000000;  10.097660;  38.593750;   0.000000;   9.691890;  34.251710;  37.072144;   2.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-19T15:50:00Z;  70.039060;1026.269530;   7.182620;1026.269530;   6.108400;  33.750000;   9.707030;   0.703100;  10.097660;  38.585205;   0.012970;   9.682370;  34.239500;  37.051454;   3.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-19T16:00:00Z;  70.898440;1026.367190;   7.236330;1026.074220;   6.108400;  33.750000;   9.707030;   0.703100;  10.097660;  38.585205;   0.000000;   9.682370;  34.270020;  37.081112;   2.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-19T16:10:00Z;  74.873050;1026.367190;   7.343750;1026.171880;   6.215820;  34.453100;   9.707030;   2.109400;  10.097660;  38.571777;   0.000000;   9.682370;  34.270020;  37.081112;   2.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-19T16:20:00Z;  72.617190;1026.367190;   7.236330;1025.781250;   6.000980;  34.453100;   9.707030;   1.406200;  10.097660;  38.548584;   0.003815;   9.682370;  34.270020;  37.081112;   2.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-19T16:30:00Z;  70.576170;1026.269530;   7.075200;1025.781250;   5.786130;  37.265600;   9.707030;   0.000000;NaN;  38.519287;   0.012207;   9.682370;  34.282230;  37.092976;   3.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-19T16:40:00Z;  69.931640;1026.171880;   7.021480;1025.976560;   5.678710;  35.156200;   9.707030;   2.109400;  10.097660;  38.516846;   0.000000;   9.663330;  34.270020;  37.063457;   4.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-19T16:50:00Z;  68.212890;1026.269530;   7.021480;1025.976560;   5.786130;  37.265600;   9.707030;   0.703100;  10.097660;  38.477783;   0.000000;   9.672850;  34.276120;  37.078210;   3.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-19T17:00:00Z;  68.212890;1026.171880;   6.914060;1025.976560;   5.678710;  36.562500;   9.707030;   0.000000;  10.097660;  38.466797;   0.000000;   9.663330;  34.282230;  37.075316;   2.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-19T17:10:00Z;  70.361330;1026.367190;   6.967770;1026.171880;   5.678710;  36.562500;   9.707030;   2.109400;  10.097660;  38.452148;   0.000000;   9.672850;  34.288330;  37.090071;   2.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-19T17:20:00Z;  70.468750;1026.464840;   6.967770;1026.269530;   5.678710;  36.562500;   9.707030;   1.406200;  10.097660;  38.436279;   0.000000;   9.653810;  34.288330;  37.072410;   3.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-19T17:30:00Z;  68.750000;1026.464840;   6.806640;1026.171880;   5.517580;  37.968800;   9.707030;   0.703100;  10.097660;  38.403320;   0.003052;   9.663330;NaN;  36.790608;   3.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-19T17:40:00Z;  69.287110;1026.464840;   6.914060;1026.171880;   5.517580;  36.562500;   9.707030;   2.812500;  10.097660;  38.386230;   0.003052;   9.634770;  34.294430;  37.060671;   2.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-19T17:50:00Z;  69.287110;1026.562500;   6.699220;1026.367190;   5.410160;  36.562500;   9.707030;   0.703100;  10.097660;  38.370361;   0.002289;   9.663330;  34.282230;  37.075316;   2.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-19T18:00:00Z;  72.939450;1026.660160;   6.806640;1026.269530;   5.302730;  37.265600;   9.707030;   2.812500;  10.000000;  38.356934;   0.039673;   9.644290;  34.147950;  36.927270;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T18:10:00Z;  69.716800;1026.757810;   6.645510;1026.367190;   5.302730;  37.265600;   9.707030;   2.109400;  10.000000;  38.326416;   0.006866;   9.644290;  34.288330;  37.063580;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T18:20:00Z;  71.757810;1026.757810;   6.699220;1026.464840;   5.410160;  37.265600;   9.707030;   2.109400;  10.000000;  38.326416;   0.000000;   9.653810;  34.288330;  37.072410;   3.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T18:30:00Z;  71.113280;1026.953120;   6.699220;1026.660160;   5.302730;  37.968800;   9.707030;   2.109400;  10.000000;  38.311768;   0.006866;   9.644290;  34.294430;  37.069502;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T18:40:00Z;  70.361330;1026.953120;   6.591800;1026.660160;   5.410160;  38.671900;   9.707030;   2.109400;  10.000000;  38.312988;   0.000000;   9.653810;  34.294430;  37.078333;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T18:50:00Z;  70.898440;1027.050780;   6.699220;1026.757810;   5.410160;  39.375000;   9.707030;   2.812500;  10.000000;  38.309326;   0.000000;   9.644290;  34.288330;  37.063580;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T19:00:00Z;  72.402340;1027.050780;   6.699220;1026.953120;   5.410160;  37.968800;   9.707030;   0.703100;  10.097660;  38.304443;   0.000763;   9.644290;  34.288330;  37.063580;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T19:10:00Z;  72.509770;1027.148440;   6.699220;1026.855470;   5.517580;  37.968800;   9.707030;   2.109400;  10.097660;  38.299560;   0.003815;   9.634770;  34.288330;  37.054751;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T19:20:00Z;  75.625000;1027.148440;   7.021480;1026.855470;   5.517580;  38.671900;   9.707030;   2.109400;  10.097660;  38.308105;   0.003052;   9.644290;  34.288330;  37.063580;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T19:30:00Z;  71.220700;1027.148440;   6.806640;1026.953120;   5.517580;  38.671900;   9.707030;   2.812500;  10.097660;  38.310547;   0.000000;   9.634770;  34.282230;  37.048831;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T19:40:00Z;  72.294920;1027.343750;   6.860350;1027.148440;   5.571290;  38.671900;   9.707030;   0.000000;NaN;  38.302002;   0.000000;   9.653810;  34.282230;  37.066487;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T19:50:00Z;  71.005860;1027.343750;   6.967770;1027.148440;   5.571290;  38.671900;   9.707030;   2.109400;  10.097660;  38.314209;   0.010681;   9.653810;  34.276120;  37.060554;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T20:00:00Z;  68.750000;1027.441410;   6.967770;1027.246090;   5.678710;  38.671900;   9.707030;   2.109400;  10.097660;  38.306885;   0.000000;   9.644290;  34.276120;  37.051728;   3.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T20:10:00Z;  64.023440;1027.441410;   7.021480;1027.343750;   5.786130;  39.375000;   9.707030;   1.406200;  10.097660;  38.304443;   0.005341;   9.653810;  34.251710;  37.036851;   2.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-19T20:20:00Z;  67.783200;1027.539060;   7.182620;1027.441410;   5.786130;  38.671900;   9.707030;   2.109400;  10.097660;  38.308105;   0.000000;   9.653810;  34.270020;  37.054631;   2.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-19T20:30:00Z;  65.205080;1027.539060;   7.075200;1027.246090;   5.786130;  38.671900;   9.707030;   0.703100;  10.097660;  38.288574;   0.000000;   9.653810;  34.093020;  36.882696;   1.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T20:40:00Z;  66.816410;1027.441410;   7.182620;1027.343750;   5.893550;  38.671900;   9.707030;   2.812500;  10.097660;  38.287353;   0.000000;   9.644290;  34.263920;  37.039884;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T20:50:00Z;  65.419920;1027.734380;   7.182620;1027.539060;   5.893550;  38.671900;   9.707030;   2.109400;  10.097660;  38.288574;   0.015259;   9.663330;  34.251710;  37.045673;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T21:00:00Z;  63.916020;1027.832030;   7.182620;1027.636720;   5.893550;  38.671900;   9.707030;   2.109400;  10.097660;  38.278809;   0.000000;   9.653810;  34.257810;  37.042775;   3.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T21:10:00Z;  65.527340;1027.832030;   7.182620;1027.636720;   5.893550;  38.671900;   9.707030;   2.109400;  10.097660;  38.277588;   0.000000;   9.653810;  34.215090;  37.001287;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T21:20:00Z;  62.304690;1027.832030;   7.182620;1027.636720;   5.893550;  39.375000;   9.707030;   4.921900;  10.097660;  38.273926;   0.015259;   9.634770;  34.257810;  37.025130;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T21:30:00Z;  62.197270;1027.929690;   7.236330;1027.734380;   6.000980;  37.968800;   9.707030;   1.406200;  10.097660;  38.270264;   0.000000;   9.644290;  34.251710;  37.028030;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T21:40:00Z;  66.494140;1027.929690;   7.290040;1027.734380;   6.000980;  38.671900;   9.707030;   2.109400;  10.097660;  38.271484;   0.006866;   9.644290;  34.251710;  37.028030;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T21:50:00Z;  62.412110;1027.929690;   7.290040;1027.636720;   6.000980;  39.375000;   9.707030;   2.812500;  10.097660;  38.265381;   0.000763;   9.644290;  34.245610;  37.022107;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T22:00:00Z;  61.015620;1027.832030;   7.290040;1027.636720;   6.000980;  40.078100;   9.707030;   0.703100;  10.097660;  38.297119;   0.000000;   9.634770;  34.251710;  37.019209;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T22:10:00Z;  59.941410;1027.929690;   7.343750;1027.734380;   6.108400;  40.078100;   9.707030;   0.703100;  10.097660;  38.297119;   0.003815;   9.644290;  34.251710;  37.028030;   4.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T22:20:00Z;  62.734380;1027.929690;   7.397460;1027.734380;   6.000980;  40.078100;   9.707030;   2.109400;  10.000000;  38.312988;   0.002289;   9.653810;  34.251710;  37.036851;   1.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T22:30:00Z;  63.916020;1028.027340;   7.397460;1027.832030;   6.108400;  40.078100;   9.707030;   2.109400;  10.097660;  38.322754;   0.010681;   9.606200;  34.257810;  36.998659;   1.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-19T22:40:00Z;  62.089840;1028.027340;   7.290040;1027.832030;   6.000980;  39.375000;   9.707030;   2.812500;  10.000000;  38.337402;   0.000000;   9.615720;  34.245610;  36.995642;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-19T22:50:00Z;  61.660160;1028.027340;   7.343750;1027.832030;   6.000980;  39.375000;   9.648440;   2.812500;  10.000000;  38.348389;   0.000000;   9.625240;  34.257810;  37.016299;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-19T23:00:00Z;  61.015620;1028.027340;   7.290040;1027.734380;   6.000980;  40.781200;   9.609380;   2.109400;  10.000000;  38.370361;   0.000000;   9.615720;  34.257810;  37.007479;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-19T23:10:00Z;  58.330080;1028.027340;   7.182620;1027.832030;   5.893550;  40.078100;   9.609380;   0.703100;  10.000000;  38.365478;   0.007629;   9.615720;  34.263920;  37.013406;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-19T23:20:00Z;  58.437500;NaN;   7.182620;1027.832030;   6.000980;  40.078100;   9.609380;   2.109400;  10.000000;  38.381348;   0.000000;   9.625240;  34.263920;  37.022228;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-19T23:30:00Z;  60.478520;NaN;   7.290040;1027.832030;   5.893550;  40.078100;   9.609380;   2.109400;  10.000000;  38.397217;   0.000000;   9.587160;  34.270020;  36.992858;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
