LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2021-12-21T14:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  93.515620;  93.515620;  92.988280; 214.000000; 197.000000; 187.000000; 230.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.625000;  13.127930;  10.093750;  14.270510;   1.000000;3110400.000000;1023.000000
2021-12-21T15:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  93.515620;  93.515620;  92.988280; 214.000000; 198.000000; 187.000000; 230.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.810550;  13.119140;  10.093750;  14.288090;   1.000000;3114000.000000;1023.000000
2021-12-21T16:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  93.222660;  93.515620;  92.988280; 214.000000; 199.000000; 187.000000; 230.000000;   0.000000;   7.089800;   0.000000;   0.000000;   0.000000;   0.957030;  13.163090;  10.093750;  14.279300;   1.000000;3117600.000000;1023.000000
2021-12-21T17:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  93.222660;  93.515620;  92.988280; 214.000000; 200.000000; 187.000000; 230.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.952150;  13.180660;  10.093750;  14.296880;   1.000000;3121200.000000;1023.000000
2021-12-21T18:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  93.222660;  93.515620;  92.988280; 214.000000; 201.000000; 187.000000; 230.000000;   0.000000;   7.207000;   0.000000;   0.000000;   0.000000;   0.947270;  13.180660;  10.093750;  14.270510;   1.000000;3124800.000000;1023.000000
2021-12-21T19:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.988280;  93.515620;  92.988280; 214.000000; 202.000000; 187.000000; 230.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.952150;  13.250980;  10.093750;  14.279300;   1.000000;3128400.000000;1023.000000
2021-12-21T20:00:00Z;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.988280;  93.515620;  92.988280; 214.000000; 203.000000; 187.000000; 230.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.937500;  13.391600;  10.093750;  14.296880;   1.000000;3132000.000000;1023.000000
2021-12-21T21:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  93.515620;  92.988280; 214.000000; 204.000000; 187.000000; 230.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.932620;  13.558590;  10.093750;  14.279300;   1.000000;3135600.000000;1023.000000
2021-12-21T22:00:00Z;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  93.515620;  92.988280; 214.000000; 205.000000; 187.000000; 230.000000;   0.000000;  11.015600;   0.000000;   0.000000;   0.000000;   0.913090;  13.110350;  10.093750;  14.270510;   1.000000;3139200.000000;1023.000000
2021-12-21T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  93.515620;  92.988280; 214.000000; 206.000000; 187.000000; 230.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.922850;  12.547850;  10.093750;  14.296880;   1.000000;3142800.000000;1023.000000
2021-12-22T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  93.515620;  92.988280; 214.000000; 206.000000; 187.000000; 230.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.044920;  12.442380;  10.093750;  14.279300;   1.000000;3146400.000000;1023.000000
2021-12-22T01:00:00Z;   0.000000;   0.000000;   4.843800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  93.515620;  92.988280; 214.000000; 206.000000; 188.000000; 230.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.059570;  12.372070;  10.093750;  14.279300;   1.000000;3150000.000000;1023.000000
2021-12-22T02:00:00Z;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  93.515620;  92.988280; 214.000000; 206.000000; 189.000000; 230.000000;   0.000000;   0.000000;   6.621100;   0.000000;   0.000000;   0.986330;  13.110350;  10.093750;  14.288090;   1.000000;3153600.000000;1023.000000
2021-12-22T03:00:00Z;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  93.515620;  92.988280; 214.000000; 206.000000; 190.000000; 230.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.966800;  13.136720;  10.093750;  14.261720;   1.000000;3157200.000000;1023.000000
2021-12-22T04:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  93.222660;  92.988280; 214.000000; 206.000000; 191.000000; 230.000000;   0.000000;   0.000000;   7.089800;   0.000000;   0.000000;   0.961910;  13.163090;  10.093750;  14.288090;   1.000000;3160800.000000;1023.000000
2021-12-22T05:00:00Z;   0.000000;   0.000000;   8.320300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  93.222660;  92.988280; 214.000000; 206.000000; 192.000000; 230.000000;   0.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.961910;  13.180660;  10.093750;  14.288090;   1.000000;3164400.000000;1023.000000
2021-12-22T06:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.988280;  92.988280; 214.000000; 206.000000; 193.000000; 230.000000;   0.000000;   0.000000;   7.793000;   0.000000;   0.000000;   0.952150;  13.215820;  10.093750;  14.270510;   1.000000;3168000.000000;1023.000000
2021-12-22T07:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.988280;  92.988280; 214.000000; 206.000000; 194.000000; 230.000000;   0.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.966800;  13.127930;  10.093750;  14.261720;   1.000000;3171600.000000;1023.000000
2021-12-22T08:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.988280;  92.988280; 214.000000; 206.000000; 195.000000; 230.000000;   0.000000;   0.000000;   7.207000;   0.000000;   0.000000;   0.952150;  13.391600;  10.093750;  14.270510;   1.000000;3175200.000000;1023.000000
2021-12-22T09:00:00Z;   0.000000;   0.000000;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.695310;  92.988280; 214.000000; 206.000000; 196.000000; 230.000000;   0.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.825200;  14.138670;  10.093750;  14.279300;   1.000000;3178800.000000;1023.000000
2021-12-22T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.695310;  92.988280; 214.000000; 206.000000; 196.000000; 230.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.004880;   0.678710;  12.459960;  10.093750;  14.279300;   1.000000;3182400.000000;1023.000000
2021-12-22T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.695310;  92.988280; 214.000000; 206.000000; 196.000000; 230.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.664060;  12.284180;  10.093750;  14.296880;   1.000000;3186000.000000;1023.000000
2021-12-22T12:00:00Z;   0.000000;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.695310;  92.988280; 214.000000; 206.000000; 196.000000; 231.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.019530;   0.405270;  12.960940;  10.093750;  14.279300;   1.000000;3189600.000000;1023.000000
2021-12-22T13:00:00Z;   0.000000;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.695310;  92.695310; 214.000000; 206.000000; 196.000000; 232.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.449220;  13.189450;  10.093750;  14.270510;   1.000000;3193200.000000;1023.000000
2021-12-22T14:00:00Z;   0.000000;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.695310;  92.695310; 214.000000; 206.000000; 196.000000; 233.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.019530;   0.639650;  13.083980;  10.093750;  14.279300;   1.000000;3196800.000000;1023.000000
2021-12-22T15:00:00Z;   0.000000;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.695310;  92.695310; 214.000000; 206.000000; 196.000000; 234.000000;   0.000000;   0.000000;   0.000000;   5.273400;   0.000000;   0.952150;  13.207030;  10.093750;  14.279300;   1.000000;3200400.000000;1023.000000
2021-12-22T16:00:00Z;   0.000000;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.695310;  92.402340; 214.000000; 206.000000; 196.000000; 235.000000;   0.000000;   0.000000;   0.000000;   5.214800;   0.000000;   0.971680;  13.250980;  10.093750;  14.279300;   1.000000;3204000.000000;1023.000000
2021-12-22T17:00:00Z;   0.000000;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.695310;  92.402340; 214.000000; 206.000000; 196.000000; 236.000000;   0.000000;   0.000000;   0.000000;   5.976600;   0.000000;   0.957030;  13.330080;  10.093750;  14.270510;   1.000000;3207600.000000;1023.000000
2021-12-22T18:00:00Z;   0.000000;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.695310;  92.402340; 214.000000; 206.000000; 196.000000; 237.000000;   0.000000;   0.000000;   0.000000;   6.679700;   0.000000;   0.952150;  13.646480;  10.093750;  14.279300;   1.000000;3211200.000000;1023.000000
2021-12-22T19:00:00Z;   0.000000;   0.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.695310;  92.109380; 214.000000; 206.000000; 196.000000; 238.000000;   0.000000;   0.000000;   0.000000;   5.507800;   0.000000;   0.927730;  14.103520;  10.093750;  14.279300;   1.000000;3214800.000000;1023.000000
2021-12-22T20:00:00Z;   0.000000;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.695310;  92.109380; 214.000000; 206.000000; 196.000000; 239.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.917970;  14.077150;  10.093750;  14.288090;   1.000000;3218400.000000;1023.000000
2021-12-22T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.695310;  92.109380; 214.000000; 206.000000; 196.000000; 239.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.030270;  12.451170;  10.093750;  14.279300;   1.000000;3222000.000000;1023.000000
2021-12-22T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.695310;  92.109380; 214.000000; 206.000000; 196.000000; 239.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.054690;  12.301760;  10.093750;  14.279300;   1.000000;3225600.000000;1023.000000
2021-12-22T23:00:00Z;   0.000000;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.695310;  92.109380; 214.000000; 206.000000; 197.000000; 239.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.991210;  13.048830;  10.093750;  14.270510;   1.000000;3229200.000000;1023.000000
2021-12-23T00:00:00Z;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.695310;  92.109380; 214.000000; 206.000000; 198.000000; 239.000000;   0.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.961910;  13.119140;  10.093750;  14.288090;   1.000000;3232800.000000;1023.000000
2021-12-23T01:00:00Z;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.402340;  92.109380; 214.000000; 206.000000; 199.000000; 239.000000;   0.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.957030;  13.163090;  10.093750;  14.305660;   1.000000;3236400.000000;1023.000000
2021-12-23T02:00:00Z;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.402340;  92.109380; 214.000000; 206.000000; 200.000000; 239.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.952150;  13.154300;  10.093750;  14.288090;   1.000000;3240000.000000;1023.000000
2021-12-23T03:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.402340;  92.109380; 214.000000; 206.000000; 201.000000; 239.000000;   0.000000;   0.000000;   7.910200;   0.000000;   0.000000;   0.957030;  13.189450;  10.093750;  14.261720;   1.000000;3243600.000000;1023.000000
2021-12-23T04:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.109380;  92.109380; 214.000000; 206.000000; 202.000000; 239.000000;   0.000000;   0.000000;   7.793000;   0.000000;   0.000000;   0.942380;  13.040040;  10.093750;  14.296880;   1.000000;3247200.000000;1023.000000
2021-12-23T05:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.109380;  92.109380; 214.000000; 206.000000; 203.000000; 239.000000;   0.000000;   0.000000;   6.972700;   0.000000;   0.000000;   0.937500;  13.330080;  10.093750;  14.296880;   1.000000;3250800.000000;1023.000000
2021-12-23T06:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  92.109380;  92.109380; 214.000000; 206.000000; 204.000000; 239.000000;   0.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.927730;  13.444340;  10.093750;  14.288090;   1.000000;3254400.000000;1023.000000
2021-12-23T07:00:00Z;   0.000000;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  91.816410;  92.109380; 214.000000; 206.000000; 205.000000; 239.000000;   0.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.908200;  14.156250;  10.093750;  14.270510;   1.000000;3258000.000000;1023.000000
2021-12-23T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  91.816410;  92.109380; 214.000000; 206.000000; 206.000000; 239.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.922850;  12.503910;  10.093750;  14.270510;   1.000000;3261600.000000;1023.000000
2021-12-23T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  91.816410;  92.109380; 214.000000; 206.000000; 206.000000; 239.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.030270;  12.442380;  10.093750;  14.270510;   1.000000;3265200.000000;1023.000000
2021-12-23T10:00:00Z;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.695310;  91.816410;  92.109380; 214.000000; 206.000000; 206.000000; 239.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.942380;  12.521480;  10.625000;  14.279300;   1.000000;3268800.000000;1023.000000
2021-12-23T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.402340;  91.816410;  92.109380; 214.000000; 207.000000; 206.000000; 239.000000;   0.000000;   5.800800;   0.000000;   0.000000;   0.000000;   0.834960;  13.048830;  10.625000;  14.270510;   1.000000;3272400.000000;1023.000000
2021-12-23T12:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.402340;  91.816410;  92.109380; 214.000000; 208.000000; 206.000000; 239.000000;   0.000000;   6.972700;   0.000000;   0.000000;   0.000000;   0.825200;  13.057620;  10.625000;  14.270510;   1.000000;3276000.000000;1023.000000
2021-12-23T13:00:00Z;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.402340;  91.816410;  92.109380; 214.000000; 209.000000; 206.000000; 239.000000;   0.000000;   9.492200;   0.000000;   0.000000;   0.000000;   0.800780;  13.119140;  10.625000;  14.288090;   1.000000;3279600.000000;1023.000000
2021-12-23T14:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.109380;  91.816410;  92.109380; 214.000000; 210.000000; 206.000000; 239.000000;   0.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.854490;  13.127930;  10.625000;  14.261720;   1.000000;3283200.000000;1023.000000
2021-12-23T15:00:00Z;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.109380;  91.816410;  92.109380; 214.000000; 211.000000; 206.000000; 239.000000;   0.000000;   9.902300;   0.000000;   0.000000;   0.000000;   0.922850;  13.136720;  10.625000;  14.279300;   1.000000;3286800.000000;1023.000000
2021-12-23T16:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  92.109380;  91.816410;  92.109380; 214.000000; 212.000000; 206.000000; 239.000000;   0.000000;  12.011700;   0.000000;   0.000000;   0.000000;   0.937500;  13.180660;  10.625000;  14.270510;   1.000000;3290400.000000;1023.000000
2021-12-23T17:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  91.816410;  91.816410;  92.109380; 214.000000; 213.000000; 206.000000; 239.000000;   0.000000;   7.793000;   0.000000;   0.000000;   0.000000;   0.932620;  13.215820;  10.625000;  14.270510;   1.000000;3294000.000000;1023.000000
2021-12-23T18:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  91.816410;  91.816410;  92.109380; 214.000000; 214.000000; 206.000000; 239.000000;   0.000000;   5.800800;   0.000000;   0.000000;   0.000000;   0.932620;  13.259770;  10.625000;  14.261720;   1.000000;3297600.000000;1023.000000
2021-12-23T19:00:00Z;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  91.816410;  91.816410;  92.109380; 214.000000; 215.000000; 206.000000; 239.000000;   0.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.927730;  13.426760;  10.625000;  14.270510;   1.000000;3301200.000000;1023.000000
2021-12-23T20:00:00Z;   0.000000;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  91.582030;  91.816410;  92.109380; 214.000000; 216.000000; 206.000000; 239.000000;   0.000000;   8.906200;   0.000000;   0.000000;   0.000000;   0.913090;  13.154300;  10.625000;  14.279300;   1.000000;3304800.000000;1023.000000
2021-12-23T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  91.582030;  91.816410;  92.109380; 214.000000; 217.000000; 206.000000; 239.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  12.503910;  10.625000;  14.261720;   1.000000;3308400.000000;1023.000000
2021-12-23T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  91.582030;  91.816410;  92.109380; 214.000000; 217.000000; 206.000000; 239.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.054690;  12.407230;  10.625000;  14.279300;   1.000000;3312000.000000;1023.000000
2021-12-23T23:00:00Z;   6.601600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  91.582030;  91.816410;  92.109380; 214.000000; 217.000000; 206.000000; 239.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.030270;  12.600590;  10.625000;  14.288090;   1.000000;3315600.000000;1023.000000
2021-12-24T00:00:00Z;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  91.582030;  91.816410;  92.109380; 215.000000; 217.000000; 206.000000; 239.000000;   4.980500;   0.000000;   0.000000;   0.000000;   0.000000;   0.957030;  13.048830;  10.625000;  14.270510;   1.000000;3319200.000000;1023.000000
2021-12-24T01:00:00Z;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.695310;  91.582030;  91.816410;  92.109380; 216.000000; 217.000000; 206.000000; 239.000000;   5.097700;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  12.881840;  10.625000;  14.279300;   1.000000;3322800.000000;1023.000000
2021-12-24T02:00:00Z;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.402340;  91.582030;  91.816410;  92.109380; 217.000000; 217.000000; 206.000000; 239.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  13.163090;  10.625000;  14.279300;   1.000000;3326400.000000;1023.000000
2021-12-24T03:00:00Z;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.402340;  91.582030;  91.816410;  92.109380; 218.000000; 217.000000; 206.000000; 239.000000;   5.800800;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.180660;  10.625000;  14.261720;   1.000000;3330000.000000;1023.000000
2021-12-24T04:00:00Z;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.402340;  91.582030;  91.816410;  92.109380; 219.000000; 217.000000; 206.000000; 239.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  13.250980;  10.625000;  14.288090;   1.000000;3333600.000000;1023.000000
2021-12-24T05:00:00Z;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.109380;  91.582030;  91.816410;  92.109380; 220.000000; 217.000000; 206.000000; 239.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  13.250980;  10.625000;  14.279300;   1.000000;3337200.000000;1023.000000
2021-12-24T06:00:00Z;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.109380;  91.582030;  91.816410;  92.109380; 221.000000; 217.000000; 206.000000; 239.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.400390;  10.625000;  14.279300;   1.000000;3340800.000000;1023.000000
2021-12-24T07:00:00Z;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  92.109380;  91.582030;  91.816410;  92.109380; 222.000000; 217.000000; 206.000000; 239.000000;   5.507800;   0.000000;   0.000000;   0.000000;   0.000000;   0.927730;  14.121090;  10.625000;  14.305660;   1.000000;3344400.000000;1023.000000
2021-12-24T08:00:00Z;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  91.816410;  91.582030;  91.816410;  92.109380; 223.000000; 217.000000; 206.000000; 239.000000;   5.097700;   0.000000;   0.000000;   0.000000;   0.000000;   0.903320;  13.347660;  10.625000;  14.288090;   1.000000;3348000.000000;1023.000000
2021-12-24T09:00:00Z;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  91.816410;  91.582030;  91.816410;  92.109380; 224.000000; 217.000000; 206.000000; 239.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.874020;  14.077150;  10.625000;  14.279300;   1.000000;3351600.000000;1023.000000
2021-12-24T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  91.816410;  91.582030;  91.816410;  92.109380; 225.000000; 217.000000; 206.000000; 239.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.854490;  12.486330;  10.625000;  14.270510;   1.000000;3355200.000000;1023.000000
2021-12-24T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  91.816410;  91.582030;  91.816410;  92.109380; 225.000000; 217.000000; 206.000000; 239.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.722660;  12.407230;  10.625000;  14.261720;   1.000000;3358800.000000;1023.000000
2021-12-24T12:00:00Z;   0.000000;   0.000000;   0.000000;   8.476600;   0.000000;   0.000000;   0.000000;   0.000000;  91.816410;  91.582030;  91.816410;  92.109380; 225.000000; 217.000000; 206.000000; 240.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.712890;  12.750000;  10.625000;  14.261720;   1.000000;3362400.000000;1023.000000
2021-12-24T13:00:00Z;   0.000000;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;  91.816410;  91.582030;  91.816410;  92.109380; 225.000000; 217.000000; 206.000000; 241.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.659180;  13.171880;  10.625000;  14.261720;   1.000000;3366000.000000;1023.000000
2021-12-24T14:00:00Z;   0.000000;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;  91.816410;  91.582030;  91.816410;  91.816410; 225.000000; 217.000000; 206.000000; 242.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.698240;  13.180660;  10.625000;  14.261720;   1.000000;3369600.000000;1023.000000
2021-12-24T15:00:00Z;   0.000000;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;  91.816410;  91.582030;  91.816410;  91.816410; 225.000000; 217.000000; 206.000000; 243.000000;   0.000000;   0.000000;   0.000000;   4.921900;   0.000000;   0.839840;  13.163090;  10.625000;  14.261720;   1.000000;3373200.000000;1023.000000
