LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-05-22T00:30:00Z;   1.234770;   0.115920;   1.234770;   1.840040;   0.802930;   1.195510; 246.277300; 289.287100; 246.277300;  22.767600;  98.916000;   6.617200; 242.046900;   4.992200;   4.687500;  11.898400;   4.687500;   6.617200;   5.296900;   5.749410
2022-05-22T00:40:00Z;   1.234770;   0.096290;   1.234770;   1.781250;   0.802930;   1.195510; 238.521500; 303.388700; 238.521500;  32.638700;  87.634800;   6.617200; 241.341800;   4.992200;   4.687500;  11.898400;   4.687500;   6.515600;   5.296900;   5.651270
2022-05-22T00:50:00Z;   1.293650;   0.096290;   1.293650;   1.987010;   0.842190;   1.254390; 246.277300; 278.005900; 246.277300;  32.638700; 117.953100;   6.210900; 255.443400;   5.093800;   4.789100;  11.898400;   4.789100;   6.515600;   5.296900;   5.769040
2022-05-22T01:00:00Z;   1.215140;   0.115920;   1.215140;   2.016410;   0.763670;   1.156250; 243.457000; 318.900400; 242.752000;  28.408200; 127.824200;   6.210900; 237.816400;   4.890600;   4.687500;  11.593800;   4.585900;   6.210900;   5.093800;   5.651270
2022-05-22T01:10:00Z;   1.175880;   0.096290;   1.156250;   1.663670;   0.744040;   1.097360; 249.802700; 318.195300; 249.097700;  34.753900; 129.234400;   5.601600; 235.701200;   4.890600;   4.585900;  11.695300;   4.585900;   6.617200;   5.093800;   5.670900
2022-05-22T01:20:00Z;   1.215140;   0.115920;   1.195510;   1.898830;   0.763670;   1.136620; 251.918000; 311.849600; 251.212900;  30.523400;  86.929700;   4.484400; 241.341800;   4.890600;   4.585900;  12.101600;   4.585900;   6.210900;   4.890600;   5.612010
2022-05-22T01:30:00Z;   1.234770;   0.115920;   1.215140;   1.781250;   0.802930;   1.156250; 245.572300; 323.835900; 244.162100;  22.062500;  92.570300;   5.804700; 241.341800;   4.992200;   4.687500;  11.593800;   4.687500;   6.312500;   5.398400;   5.965330
2022-05-22T01:40:00Z;   1.156250;   0.115920;   1.156250;   1.810640;   0.724410;   1.097360; 248.392600; 330.181600; 247.687500;  32.638700; 100.326200;   6.210900; 239.931600;   4.789100;   4.484400;  11.695300;   4.484400;   6.515600;   4.890600;   5.788670
2022-05-22T01:50:00Z;   1.097360;   0.115920;   1.097360;   1.693070;   0.685160;   1.038480; 245.572300; 323.835900; 244.867200;  37.574200; 105.966800;   6.007800; 227.945300;   4.687500;   4.484400;  10.984400;   4.382800;   6.109400;   4.789100;   5.612010
2022-05-22T02:00:00Z;   1.156250;   0.155180;   1.156250;   1.722460;   0.744040;   1.097360; 249.097700; 321.015600; 247.687500;  29.113300;  91.865200;   5.906200; 233.585900;   4.890600;   4.585900;  10.984400;   4.585900;   6.007800;   5.195300;   5.533500
2022-05-22T02:10:00Z;   1.175880;   0.174800;   1.175880;   1.722460;   0.783300;   1.116990; 246.982400;  15.011700; 245.572300;  37.574200;  92.570300;   6.109400; 239.226600;   4.890600;   4.687500;  11.187500;   4.585900;   6.515600;   5.296900;   5.553130
2022-05-22T02:20:00Z;   1.195510;   0.135550;   1.175880;   2.310350;   0.783300;   1.175880; 246.982400; 343.578100; 246.277300;  27.703100;  97.505900;   5.398400; 231.470700;   5.093800;   4.789100;  10.984400;   4.789100;   6.515600;   5.500000;   5.729790
2022-05-22T02:30:00Z;   1.215140;   0.135550;   1.215140;   2.398540;   0.783300;   1.215140; 244.867200; 332.296900; 244.162100;  23.472700; 105.966800;   5.500000; 235.701200;   5.093800;   4.789100;  11.492200;   4.789100;   6.617200;   5.500000;   5.808300
2022-05-22T02:40:00Z;   1.175880;   0.115920;   1.175880;   2.398540;   0.763670;   1.136620; 246.982400; 354.154300; 246.277300;  31.228500; 106.671900;   5.398400; 244.867200;   4.992200;   4.687500;  12.507800;   4.687500;   6.515600;   5.500000;   5.847560
2022-05-22T02:50:00Z;   1.175880;   0.115920;   1.175880;   2.075200;   0.744040;   1.116990; 244.867200; 332.296900; 244.162100;  35.459000; 104.556600;   6.210900; 239.931600;   4.890600;   4.585900;  11.289100;   4.585900;   6.515600;   5.093800;   5.769040
2022-05-22T03:00:00Z;   1.195510;   0.096290;   1.175880;   2.016410;   0.744040;   1.116990; 246.982400; 305.503900; 246.277300;  24.882800; 114.427700;   6.109400; 239.226600;   4.890600;   4.687500;  11.492200;   4.687500;   6.007800;   5.093800;   5.533500
2022-05-22T03:10:00Z;   1.195510;   0.096290;   1.195510;   1.810640;   0.783300;   1.156250; 244.162100; 324.541000; 244.162100;  31.933600; 118.658200;   5.093800; 231.470700;   4.992200;   4.789100;  11.187500;   4.789100;   6.617200;   5.500000;   5.827930
2022-05-22T03:20:00Z;   1.215140;   0.096290;   1.215140;   1.869430;   0.802930;   1.195510; 241.341800; 331.591800; 241.341800;  26.998000;  85.519500;   5.093800; 237.816400;   5.093800;   4.890600;  11.085900;   4.890600;   6.414100;   5.703100;   5.965330
2022-05-22T03:30:00Z;   1.195510;   0.135550;   1.175880;   1.634280;   0.783300;   1.116990; 244.867200; 301.273400; 244.162100;  30.523400;  89.044900;   5.906200; 246.982400;   5.093800;   4.789100;  10.984400;   4.789100;   6.109400;   5.500000;   5.906450
2022-05-22T03:40:00Z;   1.195510;   0.155180;   1.195510;   1.693070;   0.783300;   1.136620; 244.162100; 315.375000; 243.457000;  25.587900;  96.800800;   5.906200; 242.046900;   5.195300;   4.890600;  11.085900;   4.789100;   6.109400;   5.601600;   5.788670
2022-05-22T03:50:00Z;   1.097360;   0.076660;   1.097360;   1.575490;   0.724410;   1.058110; 248.392600; 335.117200; 247.687500;  29.818400;  96.800800;   5.500000; 245.572300;   4.992200;   4.687500;  11.390600;   4.687500;   6.210900;   5.398400;   5.592380
2022-05-22T04:00:00Z;   1.097360;   0.135550;   1.077730;   1.663670;   0.704790;   1.058110; 249.802700; 351.334000; 249.802700;  30.523400;  74.238300;   5.703100; 249.097700;   4.992200;   4.687500;  11.187500;   4.687500;   6.210900;   5.296900;   5.612010
2022-05-22T04:10:00Z;   1.038480;   0.135550;   1.038480;   1.546090;   0.685160;   0.999220; 249.802700; 344.283200; 249.802700;  26.998000;  47.445300;   5.703100; 240.636700;   4.789100;   4.585900;  11.187500;   4.484400;   6.109400;   5.296900;   5.710160
2022-05-22T04:20:00Z;   1.018850;   0.155180;   1.018850;   1.546090;   0.685160;   0.979590; 252.623000; 318.195300; 252.623000;  31.933600;  48.855500;   5.703100; 254.738300;   4.789100;   4.484400;  10.476600;   4.484400;   6.312500;   5.296900;   5.572750
2022-05-22T04:30:00Z;   1.097360;   0.115920;   1.097360;   1.781250;   0.724410;   1.018850; 249.097700; 329.476600; 249.097700;  22.062500;  72.828100;   5.601600; 251.212900;   4.890600;   4.687500;  10.578100;   4.585900;   6.312500;   5.195300;   5.612010
2022-05-22T04:40:00Z;   1.038480;   0.076660;   1.038480;   1.457910;   0.665530;   0.999220; 246.982400; 332.296900; 246.277300;  23.472700;  68.597700;   4.992200; 244.867200;   4.789100;   4.585900;  10.984400;   4.585900;   6.312500;   4.992200;   5.553130
2022-05-22T04:50:00Z;   1.058110;   0.115920;   1.058110;   1.604880;   0.665530;   1.018850; 246.982400; 329.476600; 246.982400;  28.408200;  77.763700;   5.703100; 243.457000;   4.992200;   4.687500;  11.085900;   4.687500;   5.906200;   5.195300;   5.592380
2022-05-22T05:00:00Z;   1.175880;   0.115920;   1.156250;   1.487300;   0.763670;   1.116990; 244.867200; 338.642600; 244.162100;  25.587900;  93.980500;   6.617200; 239.226600;   5.195300;   4.992200;  10.476600;   4.992200;   6.414100;   5.601600;   5.867190
2022-05-22T05:10:00Z;   1.077730;   0.115920;   1.077730;   1.869430;   0.704790;   1.038480; 245.572300; 333.002000; 244.867200;  34.048800;  70.712900;   5.398400; 229.355500;   4.992200;   4.687500;  10.984400;   4.687500;   6.414100;   5.296900;   5.710160
2022-05-22T05:20:00Z;   1.077730;   0.076660;   1.058110;   1.898830;   0.685160;   1.058110; 243.457000; 333.002000; 242.752000;  29.818400;  77.058600;   5.500000; 224.419900;   4.890600;   4.585900;  11.796900;   4.585900;   6.312500;   5.195300;   5.710160
2022-05-22T05:30:00Z;   1.097360;   0.096290;   1.097360;   1.693070;   0.704790;   1.077730; 246.982400; 331.591800; 246.982400;  21.357400;  62.957000;   5.703100; 211.728500;   5.093800;   4.789100;  11.593800;   4.789100;   6.515600;   5.398400;   5.710160
2022-05-22T05:40:00Z;   1.077730;   0.096290;   1.077730;   1.663670;   0.685160;   1.038480; 242.046900; 325.246100; 242.046900;  19.947300;  74.943400;   5.804700; 211.023400;   5.195300;   4.890600;  11.085900;   4.890600;   6.515600;   5.398400;   5.827930
2022-05-22T05:50:00Z;   0.999220;   0.076660;   0.999220;   1.516700;   0.645900;   0.979590; 239.226600; 308.324200; 239.226600;  22.062500;  93.275400;   5.601600; 234.291000;   4.890600;   4.687500;  10.882800;   4.687500;   6.210900;   5.398400;   5.513870
2022-05-22T06:00:00Z;   1.018850;   0.076660;   1.018850;   1.546090;   0.665530;   0.999220; 242.046900; 292.107400; 241.341800;  31.228500;  73.533200;   5.398400; 249.802700;   4.890600;   4.687500;  11.085900;   4.687500;   6.210900;   5.398400;   5.572750
2022-05-22T06:10:00Z;   0.999220;   0.057030;   0.999220;   1.457910;   0.665530;   0.979590; 246.982400; 300.568400; 246.982400;  43.214800;  91.160200;   4.992200; 235.701200;   4.789100;   4.585900;  11.492200;   4.585900;   6.109400;   5.296900;   5.494240
2022-05-22T06:20:00Z;   0.959960;   0.076660;   0.959960;   1.516700;   0.626270;   0.920700; 242.752000; 320.310500; 242.046900;  24.177700;  74.943400;   5.601600; 251.918000;   4.789100;   4.585900;  11.085900;   4.585900;   6.109400;   5.093800;   5.553130
2022-05-22T06:30:00Z;   0.999220;   0.076660;   0.999220;   1.516700;   0.645900;   0.959960; 247.687500; 330.886700; 246.982400;  19.242200;  55.201200;   5.703100; 227.945300;   4.890600;   4.687500;  10.882800;   4.687500;   6.109400;   5.195300;   5.670900
2022-05-22T06:40:00Z;   0.959960;   0.057030;   0.959960;   1.487300;   0.626270;   0.901070; 246.982400; 322.425800; 246.277300;  26.998000;  53.791000;   6.414100; 242.046900;   4.890600;   4.585900;  11.289100;   4.585900;   6.109400;   5.195300;   5.729790
2022-05-22T06:50:00Z;   0.940330;   0.057030;   0.940330;   1.428520;   0.606640;   0.901070; 243.457000; 321.720700; 243.457000;  30.523400;  64.367200;   4.382800; 237.111300;   4.789100;   4.484400;  11.187500;   4.484400;   6.007800;   5.093800;   5.592380
2022-05-22T07:00:00Z;   0.940330;   0.076660;   0.940330;   1.546090;   0.606640;   0.901070; 240.636700; 303.388700; 240.636700;  31.228500;  82.699200;   4.789100; 223.714800;   4.687500;   4.484400;  11.289100;   4.484400;   6.109400;   4.992200;   5.415720
2022-05-22T07:10:00Z;   0.920700;   0.057030;   0.920700;   1.546090;   0.606640;   0.861820; 245.572300; 311.144500; 245.572300;  29.113300;  96.800800;   4.789100; 243.457000;   4.789100;   4.484400;  12.304700;   4.484400;   5.906200;   5.195300;   5.553130
2022-05-22T07:20:00Z;   0.959960;   0.057030;   0.959960;   1.399120;   0.626270;   0.901070; 249.802700; 317.490200; 249.802700;  24.882800;  87.634800;   5.296900; 247.687500;   4.890600;   4.585900;  12.304700;   4.585900;   5.906200;   5.195300;   5.533500
2022-05-22T07:30:00Z;   0.901070;   0.057030;   0.901070;   1.604880;   0.587010;   0.842190; 251.212900; 311.849600; 251.212900;  31.228500;  76.353500;   5.500000; 266.724600;   4.789100;   4.484400;  11.695300;   4.484400;   6.007800;   5.195300;   5.474610
2022-05-22T07:40:00Z;   0.940330;   0.057030;   0.940330;   1.340330;   0.626270;   0.881450; 239.931600; 326.656200; 239.931600;  31.933600;  77.058600;   5.195300; 223.009800;   4.890600;   4.585900;  12.101600;   4.585900;   6.414100;   5.500000;   5.749410
2022-05-22T07:50:00Z;   0.881450;   0.057030;   0.881450;   1.281540;   0.587010;   0.842190; 246.982400; 352.039100; 246.982400;  22.062500;  81.289100;   5.601600; 252.623000;   4.687500;   4.484400;  12.406200;   4.484400;   5.804700;   5.195300;   5.396090
2022-05-22T08:00:00Z;   0.901070;   0.057030;   0.901070;   1.457910;   0.587010;   0.861820; 253.328100; 346.398400; 252.623000;  28.408200;  96.095700;   5.804700; 256.853500;   4.789100;   4.585900;  11.695300;   4.585900;   6.007800;   5.195300;   5.474610
2022-05-22T08:10:00Z;   0.881450;   0.057030;   0.861820;   1.487300;   0.567380;   0.842190; 251.212900; 299.158200; 251.212900;  28.408200;  93.275400;   5.703100; 250.507800;   4.890600;   4.585900;  12.507800;   4.585900;   6.007800;   5.296900;   5.710160
2022-05-22T08:20:00Z;   0.822560;   0.076660;   0.822560;   1.193360;   0.547750;   0.783300; 249.802700; 295.632800; 249.802700;  29.113300;  84.109400;   5.500000; 223.714800;   4.890600;   4.585900;  12.000000;   4.585900;   6.414100;   5.398400;   5.886820
2022-05-22T08:30:00Z;   0.822560;   0.057030;   0.822560;   1.075780;   0.547750;   0.744040; 246.982400; 326.656200; 246.982400;  29.113300;  86.224600;   5.804700; 218.779300;   4.789100;   4.484400;  11.390600;   4.484400;   6.414100;   5.195300;   5.710160
2022-05-22T08:40:00Z;   0.861820;   0.057030;   0.861820;   1.516700;   0.567380;   0.802930; 251.212900; 328.066400; 251.212900;  20.652300;  70.712900;   5.906200; 247.687500;   4.890600;   4.585900;  12.203100;   4.585900;   5.703100;   5.296900;   5.651270
2022-05-22T08:50:00Z;   0.842190;   0.057030;   0.842190;   1.222750;   0.567380;   0.802930; 248.392600; 318.900400; 248.392600;  24.882800;  77.763700;   5.296900; 252.623000;   4.789100;   4.585900;  11.289100;   4.585900;   5.804700;   5.296900;   5.631640
2022-05-22T09:00:00Z;   0.822560;   0.057030;   0.822560;   1.222750;   0.547750;   0.763670; 254.033200; 292.812500; 254.033200;  30.523400;  79.878900;   5.398400; 235.701200;   4.789100;   4.484400;  11.085900;   4.484400;   6.109400;   5.398400;   5.631640
2022-05-22T09:10:00Z;   0.842190;   0.057030;   0.842190;   1.310940;   0.547750;   0.802930; 251.212900; 323.835900; 251.212900;  31.228500;  83.404300;   4.484400; 252.623000;   4.890600;   4.585900;  11.187500;   4.585900;   5.703100;   5.398400;   5.886820
2022-05-22T09:20:00Z;   0.822560;   0.057030;   0.822560;   1.310940;   0.547750;   0.783300; 251.212900; 336.527300; 251.212900;  26.293000;  76.353500;   4.484400; 251.212900;   4.890600;   4.585900;  11.289100;   4.585900;   5.703100;   5.601600;   5.749410
2022-05-22T09:30:00Z;   0.802930;   0.057030;   0.802930;   1.222750;   0.547750;   0.783300; 254.738300; 322.425800; 254.033200;  27.703100;  68.597700;   5.906200; 252.623000;   4.687500;   4.484400;  11.187500;   4.484400;   5.906200;   5.398400;   5.396090
2022-05-22T09:40:00Z;   0.802930;   0.057030;   0.802930;   1.281540;   0.547750;   0.783300; 254.033200; 318.900400; 254.033200;  34.048800;  74.943400;   5.500000; 256.853500;   4.789100;   4.484400;  11.390600;   4.484400;   5.703100;   5.500000;   5.278320
2022-05-22T09:50:00Z;   0.763670;   0.057030;   0.763670;   1.310940;   0.508500;   0.744040; 261.789100; 348.513700; 261.789100;  25.587900;  80.584000;   5.500000; 237.111300;   4.789100;   4.585900;  11.796900;   4.585900;   6.109400;   5.500000;   5.513870
2022-05-22T10:00:00Z;   0.704790;   0.037400;   0.704790;   1.163960;   0.488870;   0.704790; 256.148400; 344.283200; 256.148400;  30.523400; 103.851600;   5.296900; 256.853500;   4.687500;   4.382800;  11.289100;   4.382800;   5.601600;   5.804700;   5.729790
2022-05-22T10:10:00Z;   0.704790;   0.057030;   0.704790;   1.163960;   0.488870;   0.704790; 252.623000; 278.710900; 253.328100;  39.689500;  91.160200;   4.992200; 244.162100;   4.585900;   4.382800;  11.796900;   4.382800;   5.906200;   5.601600;   5.533500
2022-05-22T10:20:00Z;   0.744040;   0.037400;   0.724410;   1.340330;   0.508500;   0.724410; 255.443400;   2.320300; 255.443400;  28.408200;  74.238300;   5.398400; 244.162100;   4.687500;   4.382800;  11.593800;   4.382800;   5.906200;   5.601600;   5.572750
2022-05-22T10:30:00Z;   0.724410;   0.057030;   0.724410;   1.369730;   0.488870;   0.724410; 258.263700; 330.886700; 258.263700;  21.357400;  46.035200;   5.398400; 248.392600;   4.789100;   4.484400;  12.507800;   4.484400;   5.703100;   5.500000;   5.612010
2022-05-22T10:40:00Z;   0.704790;   0.057030;   0.704790;   1.016990;   0.488870;   0.685160; 258.263700; 327.361300; 258.263700;  38.279300;  46.035200;   5.195300; 230.765600;   4.789100;   4.484400;  12.507800;   4.484400;   6.109400;   5.500000;   5.612010
2022-05-22T10:50:00Z;   0.744040;   0.057030;   0.744040;   0.958200;   0.508500;   0.704790; 254.033200; 314.669900; 254.033200;  34.753900;  70.007800;   4.484400; 227.240200;   4.687500;   4.382800;  12.000000;   4.382800;   6.109400;   5.398400;   5.376460
2022-05-22T11:00:00Z;   0.704790;   0.057030;   0.704790;   1.016990;   0.488870;   0.685160; 258.968800; 304.798800; 259.673800;  43.919900;  84.814500;   5.703100; 242.752000;   4.585900;   4.281200;  12.507800;   4.281200;   5.703100;   5.500000;   5.337210
2022-05-22T11:10:00Z;   0.704790;   0.057030;   0.704790;   1.016990;   0.469240;   0.665530; 263.199200; 325.246100; 263.904300;  44.625000;  67.892600;   4.687500; 234.291000;   4.484400;   4.179700;  11.187500;   4.179700;   5.804700;   5.296900;   5.415720
2022-05-22T11:20:00Z;   0.704790;   0.037400;   0.704790;   1.016990;   0.469240;   0.665530; 249.802700; 317.490200; 250.507800;  40.394500;  70.712900;   5.906200; 224.419900;   4.382800;   4.078100;  11.796900;   4.078100;   5.804700;   5.398400;   5.592380
2022-05-22T11:30:00Z;   0.704790;   0.037400;   0.704790;   1.016990;   0.469240;   0.685160; 254.033200; 347.103500; 254.738300;  34.753900;  29.113300;   4.281200; 237.111300;   4.484400;   4.179700;  12.000000;   4.179700;   5.804700;   5.195300;   5.239060
2022-05-22T11:40:00Z;   0.704790;   0.057030;   0.704790;   1.016990;   0.469240;   0.685160; 259.673800; 287.171900; 260.378900;  36.869100;  30.523400;   5.500000; 256.148400;   4.382800;   4.179700;  12.507800;   4.179700;   5.703100;   5.195300;   5.278320
2022-05-22T11:50:00Z;   0.704790;   0.057030;   0.704790;   1.016990;   0.469240;   0.685160; 261.789100; 301.273400; 262.494100;  34.048800;  19.242200;   5.500000; 252.623000;   4.382800;   4.078100;  12.101600;   4.078100;   5.703100;   5.296900;   5.317580
2022-05-22T12:00:00Z;   0.665530;   0.057030;   0.665530;   0.899410;   0.449610;   0.626270; 259.673800;  48.150400; 261.084000;  33.343800;  29.113300;   5.398400; 240.636700;   4.179700;   3.875000;  13.828100;   3.875000;   5.906200;   5.093800;   5.435350
2022-05-22T12:10:00Z;   0.645900;   0.076660;   0.645900;   0.958200;   0.449610;   0.626270; 256.853500;  44.625000; 258.263700;  41.099600;  44.625000;   5.398400; 257.558600;   4.179700;   3.875000;  13.117200;   3.875000;   5.703100;   5.195300;   5.376460
2022-05-22T12:20:00Z;   0.665530;   0.057030;   0.665530;   0.987600;   0.449610;   0.665530; 261.789100; 304.798800; 263.199200;  34.753900;  31.228500;   4.992200; 269.544900;   4.281200;   3.976600;  12.000000;   3.976600;   5.398400;   5.296900;   5.553130
2022-05-22T12:30:00Z;   0.665530;   0.057030;   0.665530;   0.987600;   0.469240;   0.665530; 258.968800; 350.628900; 260.378900;  36.164100;  44.625000;   5.093800; 258.263700;   4.281200;   4.078100;  11.390600;   3.976600;   5.296900;   5.296900;   5.435350
2022-05-22T12:40:00Z;   0.665530;   0.057030;   0.665530;   1.105180;   0.449610;   0.645900; 258.263700; 338.642600; 258.968800;  35.459000;  57.316400;   5.398400; 235.701200;   4.281200;   3.976600;  11.492200;   3.976600;   5.906200;   5.093800;   5.435350
2022-05-22T12:50:00Z;   0.626270;   0.057030;   0.626270;   1.105180;   0.449610;   0.626270; 254.738300; 315.375000; 256.148400;  36.164100;  40.394500;   5.398400; 238.521500;   4.281200;   3.976600;  11.390600;   3.976600;   5.804700;   5.398400;   5.219430
2022-05-22T13:00:00Z;   0.626270;   0.057030;   0.626270;   0.781840;   0.449610;   0.626270; 258.263700; 337.937500; 259.673800;  26.998000;  10.076200;   5.601600; 256.148400;   4.179700;   3.875000;  11.390600;   3.875000;   5.398400;   5.500000;   5.356840
2022-05-22T13:10:00Z;   0.645900;   0.096290;   0.626270;   0.781840;   0.449610;   0.606640; 255.443400;  29.113300; 256.853500;  32.638700;  11.486300;   4.789100; 249.802700;   4.179700;   3.875000;  13.117200;   3.875000;   5.500000;   5.296900;   5.376460
2022-05-22T13:20:00Z;   0.626270;   0.076660;   0.606640;   0.958200;   0.429980;   0.587010; 253.328100;  26.293000; 254.738300;  29.113300;  29.113300;   3.976600; 250.507800;   4.078100;   3.875000;  13.625000;   3.773400;   5.601600;   5.195300;   5.415720
2022-05-22T13:30:00Z;   0.645900;   0.057030;   0.645900;   0.928810;   0.449610;   0.626270; 251.918000;   0.910200; 253.328100;  49.560500;  34.753900;   3.976600; 240.636700;   4.078100;   3.875000;  12.609400;   3.875000;   5.195300;   4.992200;   5.180180
2022-05-22T13:40:00Z;   0.626270;   0.076660;   0.626270;   0.958200;   0.449610;   0.606640; 245.572300;   6.550800; 246.982400;  36.869100;  26.293000;   5.195300; 220.894500;   4.078100;   3.773400;  12.304700;   3.773400;   6.007800;   5.296900;   5.396090
2022-05-22T13:50:00Z;   0.606640;   0.057030;   0.587010;   0.958200;   0.429980;   0.587010; 243.457000; 325.951200; 244.162100;  34.753900;  31.933600;   5.093800; 214.548800;   4.078100;   3.773400;  11.593800;   3.773400;   5.906200;   5.500000;   5.376460
2022-05-22T14:00:00Z;   0.626270;   0.057030;   0.606640;   0.958200;   0.429980;   0.606640; 245.572300; 311.849600; 246.982400;  34.048800;  28.408200;   5.500000; 234.996100;   4.078100;   3.875000;  11.289100;   3.875000;   5.703100;   5.296900;   5.160550
2022-05-22T14:10:00Z;   0.645900;   0.057030;   0.626270;   0.958200;   0.449610;   0.626270; 246.982400; 310.439500; 249.097700;  38.279300;  19.242200;   5.500000; 224.419900;   4.078100;   3.875000;  11.289100;   3.875000;   5.500000;   5.398400;   5.297950
2022-05-22T14:20:00Z;   0.606640;   0.076660;   0.606640;   0.840630;   0.410350;   0.567380; 243.457000;  41.099600; 245.572300;  37.574200;  19.242200;   4.382800; 217.369100;   3.976600;   3.671900;  11.593800;   3.671900;   5.500000;   4.992200;   5.278320
2022-05-22T14:30:00Z;   0.587010;   0.076660;   0.587010;   1.016990;   0.410350;   0.567380; 233.585900; 313.964800; 235.701200;  38.279300;  22.062500;   5.296900; 227.240200;   3.875000;   3.671900;  11.390600;   3.671900;   5.500000;   5.195300;   5.082030
2022-05-22T14:40:00Z;   0.587010;   0.057030;   0.587010;   0.840630;   0.410350;   0.567380; 239.931600; 322.425800; 241.341800;  46.035200;   7.960900;   5.398400; 249.802700;   3.875000;   3.671900;  11.390600;   3.671900;   5.195300;   5.093800;   4.944630
2022-05-22T14:50:00Z;   0.587010;   0.057030;   0.587010;   1.046390;   0.410350;   0.587010; 241.341800; 344.988300; 242.752000;  45.330100;   7.960900;   3.976600; 201.152300;   3.875000;   3.671900;  11.492200;   3.671900;   5.703100;   5.093800;   5.160550
2022-05-22T15:00:00Z;   0.606640;   0.057030;   0.587010;   0.899410;   0.410350;   0.587010; 239.931600; 297.748000; 241.341800;  31.228500;  17.127000;   4.078100; 237.111300;   3.773400;   3.570300;  12.812500;   3.570300;   4.992200;   4.992200;   4.767970
2022-05-22T15:10:00Z;   0.587010;   0.076660;   0.587010;   0.781840;   0.410350;   0.567380; 242.046900; 337.937500; 243.457000;  61.546900;  12.896500;   5.093800; 215.253900;   3.773400;   3.570300;  12.304700;   3.570300;   5.296900;   4.890600;   4.709080
2022-05-22T15:20:00Z;   0.587010;   0.076660;   0.587010;   0.840630;   0.429980;   0.587010; 243.457000; 328.066400; 245.572300;  32.638700;   7.255900;   3.773400; 231.470700;   3.773400;   3.570300;  11.187500;   3.468800;   5.601600;   5.195300;   5.160550
2022-05-22T15:30:00Z;   0.606640;   0.096290;   0.606640;   0.958200;   0.429980;   0.587010; 244.867200; 308.324200; 245.572300;  37.574200;   3.730500;   4.992200; 248.392600;   3.671900;   3.468800;  12.406200;   3.468800;   5.703100;   4.890600;   4.689450
2022-05-22T15:40:00Z;   0.626270;   0.076660;   0.626270;   0.928810;   0.429980;   0.587010; 237.816400; 330.181600; 238.521500;  43.919900;  22.767600;   5.093800; 212.433600;   3.773400;   3.570300;  11.593800;   3.570300;   5.398400;   4.789100;   4.630570
2022-05-22T15:50:00Z;   0.626270;   0.057030;   0.626270;   0.870020;   0.429980;   0.606640; 237.816400; 339.347700; 239.931600;  50.265600; 356.269500;   4.687500; 225.830100;   3.773400;   3.570300;  11.593800;   3.570300;   5.398400;   4.890600;   4.748340
2022-05-22T16:00:00Z;   0.665530;   0.076660;   0.645900;   0.987600;   0.449610;   0.626270; 247.687500; 309.734400; 249.097700;  40.394500; 357.679700;   4.382800; 239.931600;   3.773400;   3.570300;  11.390600;   3.570300;   5.398400;   4.789100;   4.748340
2022-05-22T16:10:00Z;   0.665530;   0.096290;   0.645900;   0.899410;   0.449610;   0.606640; 242.752000; 313.259800; 244.162100;  31.933600;   3.730500;   5.296900; 241.341800;   3.773400;   3.570300;  11.695300;   3.468800;   5.601600;   4.484400;   4.630570
2022-05-22T16:20:00Z;   0.665530;   0.115920;   0.645900;   0.870020;   0.449610;   0.606640; 239.226600; 328.771500; 242.046900;  34.048800; 352.744100;   4.382800; 248.392600;   3.773400;   3.468800;  11.187500;   3.468800;   5.398400;   4.484400;   4.669820
2022-05-22T16:30:00Z;   0.626270;   0.076660;   0.626270;   0.870020;   0.429980;   0.587010; 239.931600; 310.439500; 241.341800;  43.214800; 358.384800;   4.687500; 227.240200;   3.671900;   3.468800;  11.187500;   3.468800;   5.398400;   4.585900;   4.571680
2022-05-22T16:40:00Z;   0.645900;   0.076660;   0.645900;   0.928810;   0.429980;   0.587010; 241.341800; 342.168000; 242.752000;  43.214800;  19.242200;   4.078100; 254.738300;   3.773400;   3.570300;  12.812500;   3.570300;   5.398400;   4.484400;   4.787600
2022-05-22T16:50:00Z;   0.645900;   0.076660;   0.645900;   1.075780;   0.429980;   0.606640; 239.931600; 331.591800; 240.636700;  33.343800;   5.845700;   3.875000; 237.816400;   3.773400;   3.570300;  11.289100;   3.570300;   4.992200;   4.585900;   4.728710
2022-05-22T17:00:00Z;   0.665530;   0.076660;   0.665530;   1.105180;   0.449610;   0.626270; 235.701200; 325.246100; 237.111300;  38.984400; 340.757800;   3.773400; 252.623000;   3.671900;   3.468800;  11.289100;   3.468800;   5.296900;   4.585900;   4.571680
2022-05-22T17:10:00Z;   0.645900;   0.076660;   0.645900;   0.928810;   0.449610;   0.626270; 232.175800; 323.130900; 233.585900;  55.201200; 344.283200;   6.515600; 237.111300;   3.671900;   3.468800;  10.984400;   3.468800;   5.195300;   4.585900;   4.532420
2022-05-22T17:20:00Z;   0.665530;   0.096290;   0.665530;   1.163960;   0.449610;   0.645900; 229.355500; 289.992200; 230.060500;  34.048800;   3.025400;   3.671900; 208.908200;   3.773400;   3.570300;  13.421900;   3.570300;   3.468800;   4.687500;   4.630570
