LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-05-23T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  28.828120;  28.007810; 973.000000; 955.000000; 937.000000; 943.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.421880;   0.058590;  12.732420;  37.718750;  14.323240;   1.000000;16326000.000000;1023.000000
2022-05-23T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  28.828120;  28.007810; 973.000000; 955.000000; 937.000000; 943.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.875980;   0.063480;  12.653320;  37.718750;  14.323240;   1.000000;16329600.000000;1023.000000
2022-05-23T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  28.828120;  28.007810; 973.000000; 955.000000; 937.000000; 943.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.541990;   0.078120;  12.380860;  37.718750;  14.332030;   1.000000;16333200.000000;1023.000000
2022-05-23T16:00:00Z;   0.000000;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  28.828120;  28.007810; 973.000000; 955.000000; 938.000000; 943.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.014650;   0.219730;  12.776370;  38.250000;  14.332030;   1.000000;16336800.000000;1023.000000
2022-05-23T17:00:00Z;   0.000000;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  28.535160;  28.007810; 973.000000; 955.000000; 939.000000; 943.000000;   0.000000;   0.000000;   8.906200;   0.000000;   0.000000;   0.463870;  12.758790;  38.250000;  14.332030;   1.000000;16340400.000000;1023.000000
2022-05-23T18:00:00Z;   0.000000;   0.000000;   7.031200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  28.535160;  28.007810; 973.000000; 955.000000; 940.000000; 943.000000;   0.000000;   0.000000;   7.675800;   0.000000;   0.000000;   0.712890;  12.881840;  38.250000;  14.332030;   1.000000;16344000.000000;1023.000000
2022-05-23T19:00:00Z;   0.000000;   0.000000;   7.031200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  28.535160;  28.007810; 973.000000; 955.000000; 941.000000; 943.000000;   0.000000;   0.000000;  10.195300;   0.000000;   0.000000;   0.703120;  12.890620;  38.250000;  14.323240;   1.000000;16347600.000000;1023.000000
2022-05-23T20:00:00Z;   0.000000;   0.000000;   7.031200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  28.300780;  28.007810; 973.000000; 955.000000; 942.000000; 943.000000;   0.000000;   0.000000;  11.015600;   0.000000;   0.000000;   0.903320;  12.864260;  38.250000;  14.332030;   1.000000;16351200.000000;1023.000000
2022-05-23T21:00:00Z;   0.000000;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  28.300780;  28.007810; 973.000000; 955.000000; 943.000000; 943.000000;   0.000000;   0.000000;  10.488300;   0.000000;   0.000000;   0.957030;  12.864260;  38.250000;  14.349610;   1.000000;16354800.000000;1023.000000
2022-05-23T22:00:00Z;   0.000000;   0.000000;   7.031200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  28.300780;  28.007810; 973.000000; 955.000000; 944.000000; 943.000000;   0.000000;   0.000000;  10.488300;   0.000000;   0.000000;   0.957030;  12.820310;  38.250000;  14.340820;   1.000000;16358400.000000;1023.000000
2022-05-23T23:00:00Z;   0.000000;   0.000000;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  28.007810;  28.007810; 973.000000; 955.000000; 945.000000; 943.000000;   0.000000;   0.000000;  11.718800;   0.000000;   0.000000;   0.952150;  12.820310;  38.250000;  14.340820;   1.000000;16362000.000000;1023.000000
2022-05-24T00:00:00Z;   0.000000;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  28.007810;  28.007810; 973.000000; 955.000000; 946.000000; 943.000000;   0.000000;   0.000000;  10.898400;   0.000000;   0.000000;   0.942380;  12.793950;  38.250000;  14.340820;   1.000000;16365600.000000;1023.000000
2022-05-24T01:00:00Z;   0.000000;   0.000000;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 947.000000; 943.000000;   0.000000;   0.000000;  12.480500;   0.000000;   0.000000;   0.942380;  12.741210;  38.250000;  14.340820;   1.000000;16369200.000000;1023.000000
2022-05-24T02:00:00Z;   0.000000;   0.000000;   6.757800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 948.000000; 943.000000;   0.000000;   0.000000;  13.007800;   0.000000;   0.000000;   0.947270;  12.829100;  38.250000;  14.332030;   1.000000;16372800.000000;1023.000000
2022-05-24T03:00:00Z;   0.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 949.000000; 943.000000;   0.000000;   0.000000;  12.187500;   0.000000;   0.000000;   0.952150;  12.864260;  38.250000;  14.349610;   1.000000;16376400.000000;1023.000000
2022-05-24T04:00:00Z;   0.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 950.000000; 943.000000;   0.000000;   0.000000;  13.476600;   0.000000;   0.000000;   0.854490;  12.908200;  38.250000;  14.323240;   1.000000;16380000.000000;1023.000000
2022-05-24T05:00:00Z;   0.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 951.000000; 943.000000;   0.000000;   0.000000;  13.125000;   0.000000;   0.000000;   0.556640;  12.925780;  38.250000;  14.323240;   1.000000;16383600.000000;1023.000000
2022-05-24T06:00:00Z;   0.000000;   0.000000;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 952.000000; 943.000000;   0.000000;   0.000000;  11.777300;   0.000000;   0.000000;   0.629880;  12.960940;  38.250000;  14.349610;   1.000000;16387200.000000;1023.000000
2022-05-24T07:00:00Z;   0.000000;   0.000000;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 953.000000; 943.000000;   0.000000;   0.000000;  10.722700;   0.000000;   0.004880;   0.419920;  13.022460;  38.250000;  14.332030;   1.000000;16390800.000000;1023.000000
2022-05-24T08:00:00Z;   0.000000;   0.000000;   6.601600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 954.000000; 943.000000;   0.000000;   0.000000;  13.418000;   0.000000;   0.937500;   0.117190;  13.382810;  38.250000;  14.340820;   1.000000;16394400.000000;1023.000000
2022-05-24T09:00:00Z;   0.000000;   0.000000;   6.601600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 955.000000; 943.000000;   0.000000;   0.000000;  13.476600;   0.000000;   1.640620;   0.058590;  13.558590;  38.250000;  14.340820;   1.000000;16398000.000000;1023.000000
2022-05-24T10:00:00Z;   0.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 956.000000; 943.000000;   0.000000;   0.000000;  12.714800;   0.000000;   1.474610;   0.019530;  13.101560;  38.250000;  14.340820;   1.000000;16401600.000000;1023.000000
2022-05-24T11:00:00Z;   0.000000;   0.000000;   6.562500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 957.000000; 943.000000;   0.000000;   0.000000;  12.304700;   0.000000;   1.958010;   0.117190;  13.567380;  38.250000;  14.340820;   1.000000;16405200.000000;1023.000000
2022-05-24T12:00:00Z;   0.000000;   0.000000;   6.601600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 958.000000; 943.000000;   0.000000;   0.000000;  11.484400;   0.000000;   1.713870;   0.200200;  13.453120;  38.250000;  14.349610;   1.000000;16408800.000000;1023.000000
2022-05-24T13:00:00Z;   0.000000;   0.000000;   6.640600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 959.000000; 943.000000;   0.000000;   0.000000;  10.605500;   0.000000;   1.025390;   0.258790;  13.602540;  38.250000;  14.349610;   1.000000;16412400.000000;1023.000000
2022-05-24T14:00:00Z;   0.000000;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 960.000000; 943.000000;   0.000000;   0.000000;  10.488300;   0.000000;   0.927730;   0.361330;  13.620120;  38.250000;  14.340820;   1.000000;16416000.000000;1023.000000
2022-05-24T15:00:00Z;   0.000000;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 961.000000; 943.000000;   0.000000;   0.000000;   9.726600;   0.000000;   0.600590;   0.361330;  13.778320;  38.250000;  14.332030;   1.000000;16419600.000000;1023.000000
2022-05-24T16:00:00Z;   0.000000;   0.000000;   6.484400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 962.000000; 943.000000;   0.000000;   0.000000;  11.601600;   0.000000;   0.209960;   0.249020;  13.497070;  38.250000;  14.332030;   1.000000;16423200.000000;1023.000000
2022-05-24T17:00:00Z;   0.000000;   0.000000;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 963.000000; 943.000000;   0.000000;   0.000000;  10.722700;   0.000000;   0.014650;   0.341800;  12.925780;  38.250000;  14.332030;   1.000000;16426800.000000;1023.000000
2022-05-24T18:00:00Z;   0.000000;   0.000000;   6.835900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 964.000000; 943.000000;   0.000000;   0.000000;  10.605500;   0.000000;   0.000000;   0.532230;  13.207030;  38.250000;  14.340820;   1.000000;16430400.000000;1023.000000
2022-05-24T19:00:00Z;   0.000000;   0.000000;   6.835900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 965.000000; 943.000000;   0.000000;   0.000000;  11.308600;   0.000000;   0.000000;   0.834960;  13.119140;  38.250000;  14.358400;   1.000000;16434000.000000;1023.000000
2022-05-24T20:00:00Z;   0.000000;   0.000000;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 966.000000; 943.000000;   0.000000;   0.000000;  11.484400;   0.000000;   0.000000;   0.908200;  13.022460;  38.250000;  14.332030;   1.000000;16437600.000000;1023.000000
2022-05-24T21:00:00Z;   0.000000;   0.000000;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 967.000000; 943.000000;   0.000000;   0.000000;   9.902300;   0.000000;   0.000000;   0.927730;  13.022460;  38.250000;  14.332030;   1.000000;16441200.000000;1023.000000
2022-05-24T22:00:00Z;   0.000000;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 968.000000; 943.000000;   0.000000;   0.000000;  10.078100;   0.000000;   0.000000;   0.937500;  13.066410;  38.250000;  14.340820;   1.000000;16444800.000000;1023.000000
2022-05-24T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 969.000000; 943.000000;   0.000000;   0.000000;  10.078100;   0.000000;   0.000000;   0.937500;  13.048830;  38.250000;  14.340820;   1.000000;16448400.000000;1023.000000
2022-05-25T00:00:00Z;   0.000000;   0.000000;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 970.000000; 943.000000;   0.000000;   0.000000;  11.484400;   0.000000;   0.000000;   0.927730;  12.996090;  38.250000;  14.332030;   1.000000;16452000.000000;1023.000000
2022-05-25T01:00:00Z;   0.000000;   0.000000;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 971.000000; 943.000000;   0.000000;   0.000000;  11.718800;   0.000000;   0.000000;   0.917970;  13.303710;  38.250000;  14.332030;   1.000000;16455600.000000;1023.000000
2022-05-25T02:00:00Z;   0.000000;   0.000000;   6.640600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 972.000000; 943.000000;   0.000000;   0.000000;  10.781200;   0.000000;   0.000000;   0.917970;  13.330080;  38.250000;  14.323240;   1.000000;16459200.000000;1023.000000
2022-05-25T03:00:00Z;   0.000000;   0.000000;   6.601600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 973.000000; 943.000000;   0.000000;   0.000000;  10.488300;   0.000000;   0.000000;   0.908200;  13.497070;  38.250000;  14.305660;   1.000000;16462800.000000;1023.000000
2022-05-25T04:00:00Z;   0.000000;   0.000000;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 974.000000; 943.000000;   0.000000;   0.000000;  13.007800;   0.000000;   0.000000;   0.810550;  13.866210;  38.250000;  14.332030;   1.000000;16466400.000000;1023.000000
2022-05-25T05:00:00Z;   0.000000;   0.000000;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 975.000000; 943.000000;   0.000000;   0.000000;  10.781200;   0.000000;   0.019530;   0.727540;  13.910160;  38.250000;  14.323240;   1.000000;16470000.000000;1023.000000
2022-05-25T06:00:00Z;   0.000000;   0.000000;   6.484400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 976.000000; 943.000000;   0.000000;   0.000000;   9.316400;   0.000000;   0.107420;   0.781250;  14.068360;  38.250000;  14.305660;   1.000000;16473600.000000;1023.000000
2022-05-25T07:00:00Z;   0.000000;   0.000000;   6.406200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 977.000000; 943.000000;   0.000000;   0.000000;  10.605500;   0.000000;   0.107420;   0.786130;  13.901370;  38.250000;  14.323240;   1.000000;16477200.000000;1023.000000
2022-05-25T08:00:00Z;   0.000000;   0.000000;   6.406200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 978.000000; 943.000000;   0.000000;   0.000000;  12.128900;   0.000000;   0.141600;   0.791020;  13.839840;  38.250000;  14.323240;   1.000000;16480800.000000;1023.000000
2022-05-25T09:00:00Z;   0.000000;   0.000000;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 979.000000; 943.000000;   0.000000;   0.000000;  10.371100;   0.000000;   0.146480;   0.825200;  13.848630;  38.250000;  14.323240;   1.000000;16484400.000000;1023.000000
2022-05-25T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 979.000000; 943.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.026370;   0.463870;  12.846680;  38.250000;  14.349610;   1.000000;16488000.000000;1023.000000
2022-05-25T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 979.000000; 943.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.437500;   0.053710;  12.776370;  38.250000;  14.349610;   1.000000;16491600.000000;1023.000000
2022-05-25T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 979.000000; 943.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.958980;   0.058590;  12.864260;  38.250000;  14.340820;   1.000000;16495200.000000;1023.000000
2022-05-25T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 979.000000; 943.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.460940;   0.058590;  12.547850;  38.250000;  14.340820;   1.000000;16498800.000000;1023.000000
2022-05-25T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 979.000000; 943.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.616210;   0.058590;  12.618160;  38.250000;  14.340820;   1.000000;16502400.000000;1023.000000
2022-05-25T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 979.000000; 943.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.537110;   0.063480;  12.539060;  38.250000;  14.340820;   1.000000;16506000.000000;1023.000000
2022-05-25T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 979.000000; 943.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000980;   0.058590;  12.468750;  38.250000;  14.340820;   1.000000;16509600.000000;1023.000000
2022-05-25T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 979.000000; 943.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.400390;   0.126950;  12.363280;  38.250000;  14.323240;   1.000000;16513200.000000;1023.000000
2022-05-25T18:00:00Z;   0.000000;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 979.000000; 943.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.644530;  12.732420;  38.250000;  14.340820;   1.000000;16516800.000000;1023.000000
2022-05-25T19:00:00Z;   0.000000;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 979.000000; 944.000000;   0.000000;   0.000000;   0.000000;   5.390600;   0.000000;   0.800780;  12.952150;  38.250000;  14.332030;   1.000000;16520400.000000;1023.000000
2022-05-25T20:00:00Z;   0.000000;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  28.007810; 973.000000; 955.000000; 979.000000; 945.000000;   0.000000;   0.000000;   0.000000;   6.621100;   0.000000;   0.859380;  12.978520;  38.250000;  14.323240;   1.000000;16524000.000000;1023.000000
2022-05-25T21:00:00Z;   0.000000;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  27.714840; 973.000000; 955.000000; 979.000000; 946.000000;   0.000000;   0.000000;   0.000000;   8.320300;   0.000000;   0.922850;  12.996090;  38.250000;  14.340820;   1.000000;16527600.000000;1023.000000
2022-05-25T22:00:00Z;   0.000000;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  27.714840; 973.000000; 955.000000; 979.000000; 947.000000;   0.000000;   0.000000;   0.000000;   5.273400;   0.000000;   0.927730;  13.013670;  38.250000;  14.323240;   1.000000;16531200.000000;1023.000000
2022-05-25T23:00:00Z;   0.000000;   0.000000;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  27.714840; 973.000000; 955.000000; 979.000000; 948.000000;   0.000000;   0.000000;   0.000000;   8.378900;   0.000000;   0.927730;  12.987300;  38.250000;  14.349610;   1.000000;16534800.000000;1023.000000
2022-05-26T00:00:00Z;   0.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  27.714840; 973.000000; 955.000000; 979.000000; 949.000000;   0.000000;   0.000000;   0.000000;   7.500000;   0.000000;   0.927730;  12.908200;  38.250000;  14.358400;   1.000000;16538400.000000;1023.000000
2022-05-26T01:00:00Z;   0.000000;   0.000000;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  27.714840; 973.000000; 955.000000; 979.000000; 950.000000;   0.000000;   0.000000;   0.000000;   8.789100;   0.000000;   0.922850;  13.031250;  38.250000;  14.340820;   1.000000;16542000.000000;1023.000000
2022-05-26T02:00:00Z;   0.000000;   0.000000;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  27.714840; 973.000000; 955.000000; 979.000000; 951.000000;   0.000000;   0.000000;   0.000000;  10.195300;   0.000000;   0.922850;  13.040040;  38.250000;  14.340820;   1.000000;16545600.000000;1023.000000
2022-05-26T03:00:00Z;   0.000000;   0.000000;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  27.714840; 973.000000; 955.000000; 979.000000; 952.000000;   0.000000;   0.000000;   0.000000;   9.316400;   0.000000;   0.917970;  13.057620;  38.250000;  14.332030;   1.000000;16549200.000000;1023.000000
2022-05-26T04:00:00Z;   0.000000;   0.000000;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  27.714840; 973.000000; 955.000000; 979.000000; 953.000000;   0.000000;   0.000000;   0.000000;   8.496100;   0.000000;   0.776370;  13.136720;  38.250000;  14.340820;   1.000000;16552800.000000;1023.000000
2022-05-26T05:00:00Z;   0.000000;   0.000000;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  27.714840; 973.000000; 955.000000; 979.000000; 954.000000;   0.000000;   0.000000;   0.000000;   7.675800;   0.224610;   0.170900;  13.259770;  38.250000;  14.340820;   1.000000;16556400.000000;1023.000000
2022-05-26T06:00:00Z;   0.000000;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  27.714840; 973.000000; 955.000000; 979.000000; 955.000000;   0.000000;   0.000000;   0.000000;   4.980500;   0.898440;   0.068360;  13.488280;  38.250000;  14.323240;   1.000000;16560000.000000;1023.000000
2022-05-26T07:00:00Z;   0.000000;   0.000000;   0.000000;   7.304700;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  27.714840; 973.000000; 955.000000; 979.000000; 956.000000;   0.000000;   0.000000;   0.000000;   7.089800;   1.699220;   0.053710;  13.743160;  38.250000;  14.305660;   1.000000;16563600.000000;1023.000000
2022-05-26T08:00:00Z;   0.000000;   0.000000;   0.000000;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  27.714840; 973.000000; 955.000000; 979.000000; 957.000000;   0.000000;   0.000000;   0.000000;   7.793000;   1.181640;   0.273440;  13.171880;  38.250000;  14.332030;   1.000000;16567200.000000;1023.000000
2022-05-26T09:00:00Z;   0.000000;   0.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  27.714840; 973.000000; 955.000000; 979.000000; 958.000000;   0.000000;   0.000000;   0.000000;   9.082000;   0.795900;   0.620120;  13.593750;  38.250000;  14.332030;   1.000000;16570800.000000;1023.000000
2022-05-26T10:00:00Z;   0.000000;   0.000000;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  27.714840; 973.000000; 955.000000; 979.000000; 959.000000;   0.000000;   0.000000;   0.000000;   8.613300;   0.444340;   0.776370;  13.690430;  38.250000;  14.349610;   1.000000;16574400.000000;1023.000000
2022-05-26T11:00:00Z;   0.000000;   0.000000;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  27.714840; 973.000000; 955.000000; 979.000000; 960.000000;   0.000000;   0.000000;   0.000000;   9.902300;   0.195310;   0.830080;  14.121090;  38.250000;  14.340820;   1.000000;16578000.000000;1023.000000
2022-05-26T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  27.714840; 973.000000; 955.000000; 979.000000; 960.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.895510;   0.327150;  12.987300;  38.250000;  14.358400;   1.000000;16581600.000000;1023.000000
2022-05-26T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  27.714840; 973.000000; 955.000000; 979.000000; 960.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.198240;   0.058590;  13.031250;  38.250000;  14.332030;   1.000000;16585200.000000;1023.000000
2022-05-26T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  55.722660;  27.714840;  27.714840;  27.714840; 973.000000; 955.000000; 979.000000; 960.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.822270;   0.058590;  12.837890;  38.250000;  14.340820;   1.000000;16588800.000000;1023.000000
