LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-01-23T17:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  52.617190;  64.980470;  60.175780;2096.000000; 358.000000; 522.000000;1082.000000;   0.000000;   6.621100;   0.000000;   0.000000;   0.000000;   1.035160;  13.066410;  17.531250;  14.208980;   1.000000;5997600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-23T18:00:00Z;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  52.617190;  64.980470;  60.175780;2096.000000; 359.000000; 522.000000;1082.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   1.035160;  13.057620;  17.531250;  14.182620;   1.000000;6001200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-23T19:00:00Z;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  52.617190;  64.980470;  60.175780;2096.000000; 360.000000; 522.000000;1082.000000;   0.000000;   6.972700;   0.000000;   0.000000;   0.000000;   1.040040;  13.057620;  17.531250;  14.208980;   1.000000;6004800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-23T20:00:00Z;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  52.382810;  64.980470;  60.175780;2096.000000; 361.000000; 522.000000;1082.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.040040;  13.057620;  17.531250;  14.208980;   1.000000;6008400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-23T21:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  52.382810;  64.980470;  60.175780;2096.000000; 362.000000; 522.000000;1082.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.059570;  13.031250;  17.531250;  14.173830;   1.000000;6012000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-23T22:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  52.382810;  64.980470;  60.175780;2096.000000; 363.000000; 522.000000;1082.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   1.044920;  12.881840;  17.531250;  14.191410;   1.000000;6015600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-23T23:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  52.089840;  64.980470;  60.175780;2096.000000; 364.000000; 522.000000;1082.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.040040;  13.101560;  17.531250;  14.200200;   1.000000;6019200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T00:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  52.089840;  64.980470;  60.175780;2096.000000; 365.000000; 522.000000;1082.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.040040;  13.119140;  17.531250;  14.208980;   1.000000;6022800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T01:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  52.089840;  64.980470;  60.175780;2096.000000; 366.000000; 522.000000;1082.000000;   0.000000;   4.687500;   0.000000;   0.000000;   0.000000;   1.035160;  13.110350;  17.531250;  14.200200;   1.000000;6026400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T02:00:00Z;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  51.796880;  64.980470;  60.175780;2096.000000; 367.000000; 522.000000;1082.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.000000;   1.030270;  13.163090;  17.531250;  14.191410;   1.000000;6030000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T03:00:00Z;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  51.796880;  64.980470;  60.175780;2096.000000; 368.000000; 522.000000;1082.000000;   0.000000;   7.793000;   0.000000;   0.000000;   0.000000;   1.030270;  13.163090;  17.531250;  14.200200;   1.000000;6033600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T04:00:00Z;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  51.796880;  64.980470;  60.175780;2096.000000; 369.000000; 522.000000;1082.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.025390;  13.136720;  17.531250;  14.191410;   1.000000;6037200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T05:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  51.503910;  64.980470;  60.175780;2096.000000; 370.000000; 522.000000;1082.000000;   0.000000;   5.918000;   0.000000;   0.000000;   0.000000;   1.035160;  13.040040;  17.531250;  14.200200;   1.000000;6040800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T06:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  51.503910;  64.980470;  60.175780;2096.000000; 371.000000; 522.000000;1082.000000;   0.000000;   4.921900;   0.000000;   0.000000;   0.000000;   1.040040;  12.793950;  17.531250;  14.191410;   1.000000;6044400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T07:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  51.503910;  64.980470;  60.175780;2096.000000; 372.000000; 522.000000;1082.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.000000;   1.044920;  13.207030;  17.531250;  14.191410;   1.000000;6048000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T08:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  51.210940;  64.980470;  60.175780;2096.000000; 373.000000; 522.000000;1082.000000;   0.000000;   6.972700;   0.000000;   0.000000;   0.000000;   1.035160;  13.233400;  17.531250;  14.191410;   1.000000;6051600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T09:00:00Z;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  51.210940;  64.980470;  60.175780;2096.000000; 374.000000; 522.000000;1082.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.020510;  13.347660;  17.531250;  14.182620;   1.000000;6055200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T10:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.980470;  60.175780;2096.000000; 375.000000; 522.000000;1082.000000;   0.000000;   5.097700;   0.000000;   0.000000;   0.000000;   0.947270;  13.470700;  17.531250;  14.173830;   1.000000;6058800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T11:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.980470;  60.175780;2096.000000; 376.000000; 522.000000;1082.000000;   0.000000;   8.378900;   0.000000;   0.000000;   0.000000;   0.859380;  13.541020;  17.531250;  14.156250;   1.000000;6062400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.980470;  60.175780;2096.000000; 377.000000; 522.000000;1082.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.786130;  12.486330;  17.531250;  14.173830;   1.000000;6066000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.980470;  60.175780;2096.000000; 377.000000; 522.000000;1082.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.683590;  12.380860;  17.531250;  14.200200;   1.000000;6069600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.980470;  60.175780;2096.000000; 377.000000; 522.000000;1082.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.781250;  12.336910;  17.531250;  14.182620;   1.000000;6073200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.980470;  60.175780;2096.000000; 377.000000; 522.000000;1082.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  12.266600;  17.531250;  14.182620;   1.000000;6076800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T16:00:00Z;   5.117200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.980470;  60.175780;2097.000000; 377.000000; 522.000000;1082.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.059570;  12.292970;  17.531250;  14.173830;   1.000000;6080400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T17:00:00Z;   4.882800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.980470;  60.175780;2098.000000; 377.000000; 522.000000;1082.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;   1.108400;  12.284180;  17.531250;  14.182620;   1.000000;6084000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T18:00:00Z;   4.843800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.980470;  60.175780;2099.000000; 377.000000; 522.000000;1082.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.000000;   1.123050;  12.231450;  17.531250;  14.208980;   1.000000;6087600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T19:00:00Z;   4.843800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.980470;  60.175780;2100.000000; 377.000000; 522.000000;1082.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.000000;   1.118160;  12.187500;  17.531250;  14.191410;   1.000000;6091200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T20:00:00Z;   4.609400;   0.000000;   5.429700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.980470;  60.175780;2101.000000; 377.000000; 522.000000;1082.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   1.098630;  12.767580;  17.531250;  14.182620;   1.000000;6094800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T21:00:00Z;   4.414100;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.980470;  60.175780;2102.000000; 377.000000; 523.000000;1082.000000;   6.503900;   0.000000;   4.511700;   0.000000;   0.000000;   1.000980;  13.066410;  17.531250;  14.191410;   1.000000;6098400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T22:00:00Z;   4.375000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.687500;  60.175780;2103.000000; 377.000000; 524.000000;1082.000000;   5.800800;   0.000000;   4.511700;   0.000000;   0.000000;   0.971680;  13.136720;  17.531250;  14.191410;   1.000000;6102000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-24T23:00:00Z;   4.257800;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.687500;  60.175780;2104.000000; 377.000000; 525.000000;1082.000000;   7.089800;   0.000000;   5.097700;   0.000000;   0.000000;   0.986330;  13.242190;  17.531250;  14.208980;   1.000000;6105600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T00:00:00Z;   4.218800;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.687500;  60.175780;2105.000000; 377.000000; 526.000000;1082.000000;   6.503900;   0.000000;   5.625000;   0.000000;   0.000000;   0.981450;  13.461910;  17.531250;  14.200200;   1.000000;6109200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T01:00:00Z;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.394530;  60.175780;2106.000000; 377.000000; 527.000000;1082.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.942380;  12.996090;  17.531250;  14.208980;   1.000000;6112800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T02:00:00Z;   0.000000;   0.000000;   8.398400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.394530;  60.175780;2106.000000; 377.000000; 528.000000;1082.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.000980;  12.978520;  17.531250;  14.200200;   1.000000;6116400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T03:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.394530;  60.175780;2106.000000; 377.000000; 529.000000;1082.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.996090;  12.960940;  17.531250;  14.200200;   1.000000;6120000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T04:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.101560;  60.175780;2106.000000; 377.000000; 530.000000;1082.000000;   0.000000;   0.000000;   4.804700;   0.000000;   0.000000;   1.000980;  12.741210;  17.531250;  14.200200;   1.000000;6123600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T05:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.101560;  60.175780;2106.000000; 377.000000; 531.000000;1082.000000;   0.000000;   0.000000;   5.214800;   0.000000;   0.000000;   0.991210;  13.040040;  17.531250;  14.208980;   1.000000;6127200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T06:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  64.101560;  60.175780;2106.000000; 377.000000; 532.000000;1082.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.996090;  13.022460;  17.531250;  14.191410;   1.000000;6130800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T07:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  63.867190;  60.175780;2106.000000; 377.000000; 533.000000;1082.000000;   0.000000;   0.000000;   5.097700;   0.000000;   0.000000;   0.996090;  13.048830;  17.531250;  14.200200;   1.000000;6134400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T08:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  63.867190;  60.175780;2106.000000; 377.000000; 534.000000;1082.000000;   0.000000;   0.000000;   5.918000;   0.000000;   0.000000;   1.000980;  13.057620;  17.531250;  14.191410;   1.000000;6138000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T09:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  63.867190;  60.175780;2106.000000; 377.000000; 535.000000;1082.000000;   0.000000;   0.000000;   5.507800;   0.000000;   0.000000;   0.917970;  13.101560;  17.531250;  14.182620;   1.000000;6141600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T10:00:00Z;   0.000000;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  63.574220;  60.175780;2106.000000; 377.000000; 536.000000;1082.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.751950;  13.189450;  17.531250;  14.182620;   1.000000;6145200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T11:00:00Z;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  63.574220;  60.175780;2106.000000; 377.000000; 537.000000;1082.000000;   0.000000;   0.000000;   5.214800;   0.000000;   0.000000;   0.600590;  13.119140;  17.531250;  14.182620;   1.000000;6148800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T12:00:00Z;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  63.574220;  60.175780;2106.000000; 377.000000; 538.000000;1082.000000;   0.000000;   0.000000;   5.918000;   0.000000;   0.000000;   0.502930;  13.409180;  17.531250;  14.182620;   1.000000;6152400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T13:00:00Z;   0.000000;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  63.281250;  60.175780;2106.000000; 377.000000; 539.000000;1082.000000;   0.000000;   0.000000;   5.918000;   0.000000;   0.000000;   0.473630;  13.391600;  17.531250;  14.191410;   1.000000;6156000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T14:00:00Z;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  63.281250;  60.175780;2106.000000; 377.000000; 540.000000;1082.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.756840;  13.259770;  17.531250;  14.191410;   1.000000;6159600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T15:00:00Z;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  62.988280;  60.175780;2106.000000; 377.000000; 541.000000;1082.000000;   0.000000;   0.000000;   5.390600;   0.000000;   0.000000;   0.888670;  13.259770;  17.531250;  14.182620;   1.000000;6163200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T16:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  62.988280;  60.175780;2106.000000; 377.000000; 542.000000;1082.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.952150;  13.207030;  17.531250;  14.147460;   1.000000;6166800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T17:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  62.988280;  60.175780;2106.000000; 377.000000; 543.000000;1082.000000;   0.000000;   0.000000;   4.980500;   0.000000;   0.000000;   0.986330;  13.268550;  17.531250;  14.217770;   1.000000;6170400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T18:00:00Z;   0.000000;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  62.695310;  60.175780;2106.000000; 377.000000; 544.000000;1082.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.986330;  13.154300;  17.531250;  14.191410;   1.000000;6174000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T19:00:00Z;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  62.695310;  60.175780;2106.000000; 377.000000; 545.000000;1082.000000;   0.000000;   0.000000;   4.980500;   0.000000;   0.000000;   0.981450;  13.022460;  17.531250;  14.191410;   1.000000;6177600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T20:00:00Z;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  62.695310;  60.175780;2106.000000; 377.000000; 546.000000;1082.000000;   0.000000;   0.000000;   5.214800;   0.000000;   0.000000;   0.986330;  13.400390;  17.531250;  14.208980;   1.000000;6181200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T21:00:00Z;   0.000000;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  62.460940;  60.175780;2106.000000; 377.000000; 547.000000;1082.000000;   0.000000;   0.000000;   5.390600;   0.000000;   0.000000;   1.005860;  13.461910;  17.531250;  14.182620;   1.000000;6184800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T22:00:00Z;   0.000000;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  62.460940;  60.175780;2106.000000; 377.000000; 548.000000;1082.000000;   0.000000;   0.000000;   4.921900;   0.000000;   0.000000;   0.986330;  13.461910;  17.531250;  14.191410;   1.000000;6188400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-25T23:00:00Z;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  62.460940;  60.175780;2106.000000; 377.000000; 549.000000;1082.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.010740;  13.391600;  17.531250;  14.208980;   1.000000;6192000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-26T00:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  62.167970;  60.175780;2106.000000; 377.000000; 550.000000;1082.000000;   0.000000;   0.000000;   5.097700;   0.000000;   0.000000;   1.000980;  13.813480;  17.531250;  14.182620;   1.000000;6195600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-26T01:00:00Z;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  62.167970;  60.175780;2106.000000; 377.000000; 551.000000;1082.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.981450;  13.453120;  17.531250;  14.200200;   1.000000;6199200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-26T02:00:00Z;   0.000000;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  62.167970;  60.175780;2106.000000; 377.000000; 552.000000;1082.000000;   0.000000;   0.000000;   4.628900;   0.000000;   0.000000;   0.981450;  13.154300;  17.531250;  14.200200;   1.000000;6202800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-26T03:00:00Z;   0.000000;   0.000000;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  61.875000;  60.175780;2106.000000; 377.000000; 553.000000;1082.000000;   0.000000;   0.000000;   5.390600;   0.000000;   0.000000;   0.961910;  13.031250;  17.531250;  14.191410;   1.000000;6206400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-26T04:00:00Z;   0.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  61.875000;  60.175780;2106.000000; 377.000000; 554.000000;1082.000000;   0.000000;   0.000000;   5.390600;   0.000000;   0.000000;   0.957030;  13.453120;  18.062500;  14.200200;   1.000000;6210000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-26T05:00:00Z;   0.000000;   0.000000;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  61.875000;  60.175780;2106.000000; 377.000000; 555.000000;1082.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.971680;  13.453120;  18.062500;  14.191410;   1.000000;6213600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-26T06:00:00Z;   0.000000;   0.000000;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  61.582030;  60.175780;2106.000000; 377.000000; 556.000000;1082.000000;   0.000000;   0.000000;   4.921900;   0.000000;   0.000000;   0.957030;  14.103520;  18.062500;  14.200200;   1.000000;6217200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-26T07:00:00Z;   0.000000;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  61.582030;  60.175780;2106.000000; 377.000000; 557.000000;1082.000000;   0.000000;   0.000000;   5.097700;   0.000000;   0.000000;   0.952150;  14.006840;  18.062500;  14.191410;   1.000000;6220800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-26T08:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  61.582030;  60.175780;2106.000000; 377.000000; 558.000000;1082.000000;   0.000000;   0.000000;   4.804700;   0.000000;   0.000000;   0.942380;  14.112300;  18.062500;  14.208980;   1.000000;6224400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-26T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  61.582030;  60.175780;2106.000000; 377.000000; 558.000000;1082.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.756840;  12.512700;  18.062500;  14.200200;   1.000000;6228000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-26T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  50.976560;  61.582030;  60.175780;2106.000000; 377.000000; 558.000000;1082.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.004880;   0.527340;  12.433590;  18.062500;  14.191410;   1.000000;6231600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-26T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 111.972660;  50.976560;  61.582030;  60.175780;2106.000000; 377.000000; 558.000000;1082.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.024410;   0.439450;  12.442380;  18.062500;  14.261720;   1.000000;6235200.000000;1023.000000;9900.000000;21700.000000;  33.000000
