LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-01-19T23:10:00Z;  69.287110;1013.281250;   3.476560;1013.281250;   1.596680;  29.531200;   7.304690;  82.968800;   8.300780;  45.305176;   0.012207;   2.000000;4999.389650;good visibility, no precipitation;   7.368650
2022-01-19T23:20:00Z;  71.220700;1013.476560;   3.315430;1013.476560;   1.596680;  30.937500;   7.304690;  83.671900;   8.300780;  45.340576;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.368650
2022-01-19T23:30:00Z;  80.351560;1013.671880;   2.509770;1013.671880;   0.307620;  28.828100;   7.304690;   0.000000;NaN;  45.284424;   0.009918;   1.000000;1763.916020;heavy rain;   7.368650
2022-01-19T23:40:00Z;  78.417970;1013.867190;   1.704100;1013.867190;  -0.820310;  28.828100;   7.304690;   0.000000;NaN;  45.284424;   0.000000;   1.000000;4346.923830;moderate rain;   7.368650
2022-01-19T23:50:00Z;  81.640620;1014.062500;   2.187500;1014.062500;  -0.390620;  26.718800;   7.304690;  82.968800;   8.300780;  45.364990;   0.006866;   1.000000;4999.389650;light rain;   7.368650
2022-01-20T00:00:00Z;  78.525390;1014.355470;   2.885740;1013.574220;   0.307620;  26.718800;   7.304690;  82.265600;   8.300780;  45.350342;   0.006104;   1.000000;4999.389650;light rain;NaN
2022-01-20T00:10:00Z;  71.865230;1014.355470;   2.563480;1014.355470;  -0.175780;  29.531200;   7.304690;  85.781200;   8.300780;  45.437012;   0.083923;   1.000000;4999.389650;light rain;NaN
2022-01-20T00:20:00Z;  71.542970;1014.550780;   2.885740;1013.867190;   0.092770;  33.046900;   7.304690;   0.000000;NaN;  45.372315;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T00:30:00Z;  88.730470;1015.039060;   1.918950;1015.039060;  -0.390620;  29.531200;   7.304690;   0.000000;NaN;  45.386963;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T00:40:00Z;  67.031250;1014.746090;   2.778320;1014.453120;   0.683590;  32.343800;   7.304690;  85.781200;   8.300780;  45.361328;   0.031281;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T00:50:00Z;  67.353520;1014.746090;   2.832030;1014.648440;   1.005860;  32.343800;   7.304690;  85.781200;   8.300780;  45.361328;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T01:00:00Z;  72.832030;1015.039060;   2.670900;1014.843750;   0.791020;  28.125000;   7.304690;   0.000000;NaN;  45.456543;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T01:10:00Z;  76.806640;1015.136720;   3.100590;1015.039060;   1.220700;  33.046900;   7.304690;  83.671900;   8.300780;  45.368652;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T01:20:00Z;  60.585940;1014.941410;   3.100590;1014.453120;   1.220700;  30.937500;   7.304690;  82.968800;   8.300780;  45.433350;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T01:30:00Z;  62.949220;1015.136720;   3.476560;1014.941410;   1.704100;  29.531200;   7.304690;  83.671900;   8.300780;  45.463867;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T01:40:00Z;  59.296880;1015.527340;   3.637700;1015.136720;   1.811520;  23.203100;   7.304690;  82.265600;   8.300780;  45.482178;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T01:50:00Z;  59.296880;1015.527340;   3.530270;1015.429690;   1.811520;  32.343800;   7.304690;   0.000000;NaN;  45.419922;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T02:00:00Z;  66.064450;1015.820310;   3.583980;1015.429690;   1.596680;  34.453100;   7.304690;   0.000000;NaN;  45.461426;   0.022888;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T02:10:00Z;  64.990230;1015.722660;   3.315430;1015.820310;   1.811520;  30.937500;   7.304690;   0.000000;NaN;  45.522461;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T02:20:00Z;  62.734380;1015.820310;   3.476560;1015.429690;   1.811520;  30.937500;   7.304690;  78.046900;   8.349610;  45.490723;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T02:30:00Z;  61.337890;1015.722660;   3.798830;1014.941410;   1.704100;  32.343800;   7.304690;  82.968800;   8.300780;  45.562744;   0.010681;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T02:40:00Z;  65.419920;1016.406250;   3.476560;1015.917970;   1.704100;  33.046900;   7.304690;   0.000000;NaN;  45.550537;   0.000000;NaN;4999.389650;good visibility, no precipitation;NaN
2022-01-20T02:50:00Z;  61.875000;1015.820310;   3.530270;1015.527340;   1.704100;  29.531200;   7.304690;  82.265600;   8.300780;  45.565185;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T03:00:00Z;  63.486330;1016.210940;   3.476560;1016.406250;   1.811520;  29.531200;   7.304690;  82.265600;   8.300780;  45.565185;   0.023651;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T03:10:00Z;  63.056640;1016.406250;   3.583980;1015.917970;   1.811520;  33.046900;   7.304690;  87.187500;   8.300780;  45.556641;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T03:20:00Z;  59.296880;1016.503910;   3.852540;1016.601560;   2.080080;  32.343800;   7.304690;  78.750000;   8.398440;  45.587158;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T03:30:00Z;  62.841800;1016.699220;   3.583980;1016.406250;   1.865230;  32.343800;   7.304690;  82.968800;   8.300780;  45.548096;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T03:40:00Z;  72.724610;1017.187500;   2.241210;1016.796880;   1.005860;  30.234400;   7.304690;  83.671900;   8.300780;  45.562744;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T03:50:00Z;  67.460940;1017.089840;   3.208010;1016.992190;   1.381840;  32.343800;   7.304690;  82.968800;   8.300780;  45.573731;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T04:00:00Z;  59.833980;1016.992190;   3.637700;1016.503910;   1.865230;  31.640600;   7.304690;  82.968800;   8.300780;  45.589600;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T04:10:00Z;  55.859380;1016.894530;   3.476560;1016.503910;   1.704100;  32.343800;   7.304690;  83.671900;   8.300780;  45.601807;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T04:20:00Z;  77.988280;1016.894530;   2.509770;1016.601560;   0.092770;  33.750000;   7.304690;  83.671900;   8.300780;  45.621338;   0.000000;   1.000000;2026.977540;moderate rain;NaN
2022-01-20T04:30:00Z;  70.361330;1016.992190;   2.993160;1016.503910;   0.307620;  29.531200;   7.304690;  83.671900;   8.300780;  45.606690;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T04:40:00Z;  56.933590;1016.601560;   3.583980;1016.601560;   1.596680;  29.531200;   7.304690;  83.671900;   8.300780;  45.606690;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T04:50:00Z;  56.503910;1016.601560;   3.476560;1016.894530;   1.865230;  33.750000;   7.304690;  80.859400;   8.300780;  45.604248;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T05:00:00Z;  62.412110;1016.894530;   3.798830;1016.992190;   2.187500;  28.828100;   7.304690;  83.671900;   8.300780;  45.567627;   0.055695;   1.000000;4999.389650;good visibility, no precipitation;   7.349610
2022-01-20T05:10:00Z;  61.875000;1016.796880;   3.422850;1016.308590;   1.596680;  32.343800;   7.304690;  82.968800;   8.300780;  45.595703;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.368650
2022-01-20T05:20:00Z;  65.957030;1016.796880;   3.691410;1016.406250;   1.865230;  32.343800;   7.304690;  82.968800;   8.300780;  45.565185;   0.028229;   1.000000;4999.389650;good visibility, no precipitation;   7.349610
2022-01-20T05:30:00Z;  62.626950;1016.699220;   3.583980;1016.113280;   1.704100;  30.234400;   7.304690;   0.000000;NaN;  45.611572;   0.125122;   1.000000;4999.389650;good visibility, no precipitation;   7.349610
2022-01-20T05:40:00Z;  58.007810;1016.992190;   3.583980;1016.894530;   1.704100;  30.937500;   7.304690;  85.078100;   8.300780;  45.552979;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.349610
2022-01-20T05:50:00Z;  65.957030;1017.285160;   3.422850;1016.992190;   0.791020;  30.234400;   7.304690;  85.078100;   8.300780;  45.544434;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   7.349610
2022-01-20T06:00:00Z;  60.585940;1017.187500;   3.476560;1017.480470;   1.489260;  32.343800;   7.304690;  87.890600;   8.300780;  45.551758;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.349610
2022-01-20T06:10:00Z;  62.519530;1017.285160;   3.745120;1017.285160;   1.704100;  26.718800;   7.304690;   0.000000;NaN;  45.594482;   0.032806;   1.000000;4999.389650;good visibility, no precipitation;   7.349610
2022-01-20T06:20:00Z;  72.294920;1017.871090;   3.369140;1017.382810;   1.596680;  29.531200;   7.304690;  82.968800;   8.300780;  45.567627;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.330570
2022-01-20T06:30:00Z;  71.113280;1017.871090;   3.422850;1017.578120;   1.381840;  29.531200;   7.304690;  82.968800;   8.300780;  45.567627;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.330570
2022-01-20T06:40:00Z;  72.939450;1017.968750;   3.261720;1017.871090;   0.791020;  30.234400;   7.304690;  82.265600;   8.300780;  45.589600;   0.005341;   1.000000;4999.389650;light rain;   7.330570
2022-01-20T06:50:00Z;  65.527340;1018.066410;   2.993160;1018.457030;   1.489260;  28.828100;   7.304690;  80.156200;   8.300780;  45.574951;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.330570
2022-01-20T07:00:00Z;  68.750000;1018.066410;   3.315430;1017.871090;   1.220700;  30.234400;   7.304690;  83.671900;   8.300780;  45.490723;   0.035095;   1.000000;4999.389650;moderate rain;   7.330570
2022-01-20T07:10:00Z;  81.640620;1018.359380;   2.617190;1018.359380;   0.791020;  24.609400;   7.304690;   0.000000;NaN;  45.546875;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.330570
2022-01-20T07:20:00Z;  70.898440;1018.359380;   3.154300;1018.359380;   1.274410;  31.640600;   7.304690;   0.000000;NaN;  45.501709;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.330570
2022-01-20T07:30:00Z;  61.230470;1018.457030;   3.691410;1018.457030;   1.704100;  32.343800;   7.304690;  83.671900;   8.300780;  45.471191;   0.038910;   2.000000;4999.389650;good visibility, no precipitation;   7.330570
2022-01-20T07:40:00Z;  61.767580;1018.652340;   3.798830;1018.457030;   2.026370;  28.125000;   7.304690;   0.000000;NaN;  45.469971;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.330570
2022-01-20T07:50:00Z;  74.121090;1019.042970;   3.369140;1017.089840;   0.522460;  30.937500;   7.304690;  85.781200;   8.300780;  45.556641;   0.183868;   4.000000;3529.052730;good visibility, no precipitation;   7.330570
2022-01-20T08:00:00Z;  64.130860;1018.945310;   3.583980;1017.089840;   1.381840;  28.125000;   7.304690;  85.078100;   8.300780;  45.505371;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   7.311520
2022-01-20T08:10:00Z;  88.085940;1019.628910;   1.489260;1011.035160;  -0.498050;  29.531200;   7.304690;  82.265600;   8.300780;  45.538330;   0.000000;   7.000000;4166.259770;moderate or heavy intensity of mixture of rain and snow, not fully tested;   7.311520
2022-01-20T08:20:00Z;  74.335940;1019.628910;   2.885740;1013.769530;  -0.122070;  31.640600;   7.304690;  82.265600;   8.300780;  45.472412;   0.016785;  14.000000;4999.389650;good visibility, no precipitation;   7.311520
2022-01-20T08:30:00Z;  73.691410;1019.726560;   3.530270;1013.671880;   0.200200;  31.640600;   7.304690;  85.078100;   8.300780;  45.513916;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;   7.311520
2022-01-20T08:40:00Z;  93.242190;1020.117190;   1.274410;1010.351560;  -0.390620;  27.421900;   7.304690;   0.000000;NaN;  45.534668;   0.067902;  16.000000;2727.050780;moderate or heavy intensity of mixture of rain and snow, not fully tested;   7.311520
2022-01-20T08:50:00Z;  80.458980;1019.921880;   2.724610;1013.574220;   0.092770;  32.343800;   7.304690;  82.968800;   8.300780;  45.524902;   0.000000;  28.000000;4999.389650;good visibility, no precipitation;   7.311520
2022-01-20T09:00:00Z;  82.177730;1019.921880;   2.993160;1015.527340;   0.200200;  29.531200;   7.304690;  82.968800;   8.300780;  45.629883;   0.000000;  45.000000;4999.389650;good visibility, no precipitation;   7.311520
2022-01-20T09:10:00Z;  74.873050;1019.824220;   2.993160;1014.843750;   0.415040;  29.531200;   7.304690;  82.968800;   8.300780;  45.629883;   0.263214;   6.000000;4999.389650;good visibility, no precipitation;   7.311520
2022-01-20T09:20:00Z;  77.021480;1020.214840;   1.811520;1011.328120;  -0.712890;  27.421900;   7.304690;  85.078100;   8.300780;  45.560303;   0.000000;  44.000000;4999.389650;good visibility, no precipitation;   7.311520
2022-01-20T09:30:00Z;  73.798830;1020.605470;   2.832030;1016.796880;   0.683590;  28.828100;   7.304690;  85.078100;   8.300780;  45.521240;   0.021362; 184.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T09:40:00Z;  61.337890;1020.312500;   3.906250;1018.847660;   1.596680;  30.937500;   7.304690;  83.671900;   8.300780;  45.540771;   0.000000;  93.000000;4999.389650;good visibility, no precipitation;   7.311520
2022-01-20T09:50:00Z;  69.824220;1020.703120;   3.154300;1017.968750;   1.005860;  31.640600;   7.304690;  80.156200;   8.300780;  45.531006;   0.000000; 101.000000;4999.389650;good visibility, no precipitation;   7.311520
2022-01-20T10:00:00Z;  87.763670;1020.898440;   1.972660;1012.109380;  -0.122070;  30.234400;   7.304690;  84.375000;   8.300780;  45.515137;   0.052643;  18.000000;1724.243160;heavy rain;   7.292480
2022-01-20T10:10:00Z;  89.482420;1020.898440;   1.865230;1010.937500;  -0.498050;  29.531200;   7.304690;  85.781200;   8.300780;  45.561523;   0.028992;  30.000000;4999.389650;light rain;   7.292480
2022-01-20T10:20:00Z;  76.376950;1021.093750;   2.187500;1013.378910;  -0.122070;  30.937500;   7.304690;   0.000000;NaN;  45.513916;   0.000000; 116.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T10:30:00Z;  77.343750;1021.191410;   2.724610;1016.894530;   1.381840;  27.421900;   7.304690;   0.000000;NaN;  45.556641;   0.070953; 199.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T10:40:00Z;  85.830080;1021.582030;   2.348630;1015.917970;   0.415040;  30.234400;   7.304690;  83.671900;   8.300780;  45.483398;   0.026703; 125.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T10:50:00Z;  76.054690;1021.289060;   2.617190;1016.503910;   1.220700;  32.343800;   7.304690;  83.671900;   8.203120;  45.534668;   0.000000; 289.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T11:00:00Z;  89.804690;1021.679690;   1.918950;1012.304690;  -0.390620;  27.421900;   7.304690;  82.968800;   8.300780;  45.468750;   0.000000;  76.000000;2238.159180;heavy rain;   7.292480
2022-01-20T11:10:00Z;  87.226560;1021.875000;   2.187500;1013.281250;   0.092770;  30.234400;   7.304690;   0.000000;NaN;  45.494385;   0.052643; 220.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T11:20:00Z;  74.658200;1021.777340;   2.832030;1016.015620;   1.005860;  31.640600;   7.304690;  83.671900;   8.300780;  45.502930;   0.012207;  82.000000;4999.389650;light rain;   7.292480
2022-01-20T11:30:00Z;  90.126950;1021.875000;   1.489260;1011.132810;  -0.498050;  29.531200;   7.304690;  85.078100;   8.300780;  45.537109;   0.019073;  54.000000;4999.389650;light rain;   7.292480
2022-01-20T11:40:00Z;  79.814450;1022.167970;   2.563480;1016.406250;   0.791020;  27.421900;   7.304690;  83.671900;   8.300780;  45.510254;   0.000000; 172.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T11:50:00Z;  75.302730;1022.265620;   3.315430;1019.335940;   2.026370;  30.937500;   7.304690;  82.968800;   8.203120;  45.491943;   0.054169; 332.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T12:00:00Z;  70.146480;1022.070310;   3.261720;1019.140620;   1.811520;  30.937500;   7.304690;  82.968800;   8.203120;  45.491943;   0.000000; 290.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T12:10:00Z;  71.542970;1022.363280;   3.208010;1018.457030;   1.596680;  31.640600;   7.304690;  85.078100;   8.300780;  45.515137;   0.038910;  71.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T12:20:00Z;  76.054690;1022.167970;   3.046880;1018.066410;   1.489260;  32.343800;   7.304690;  82.968800;   8.300780;  45.511475;   0.000000; 232.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T12:30:00Z;  79.169920;1022.558590;   3.315430;1020.507810;   2.294920;  30.937500;   7.304690;  83.671900;   8.300780;  45.527344;   0.000000; 111.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T12:40:00Z;  68.320310;1022.558590;   3.906250;1019.921880;   2.026370;  31.640600;   7.304690;  82.968800;   8.300780;  45.557861;   0.002289;  39.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T12:50:00Z;  78.417970;1022.558590;   2.993160;1018.359380;   1.596680;  33.046900;   7.304690;  82.968800;   8.300780;  45.577393;   0.000000; 332.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T13:00:00Z;  73.369140;1022.656250;   3.154300;1018.652340;   1.811520;  30.234400;   7.265620;  82.265600;   8.300780;  45.554199;   0.019836; 306.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T13:10:00Z;  67.675780;1022.460940;   3.422850;1019.238280;   1.865230;  30.234400;   7.207030;  83.671900;   8.300780;  45.557861;   0.000000;  43.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T13:20:00Z;  70.361330;1022.558590;   3.422850;1020.605470;   2.294920;  29.531200;   7.246090;  83.671900;   8.300780;  45.598144;   0.000000;  52.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T13:30:00Z;  66.601560;1022.558590;   3.583980;1020.605470;   2.294920;  28.828100;   7.246090;  82.265600;   8.300780;  45.562744;   0.063324;  83.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T13:40:00Z;  71.650390;1022.656250;   3.691410;1021.093750;   2.294920;  33.750000;   7.207030;  83.671900;   8.300780;  45.612793;   0.000000; 199.000000;4999.389650;good visibility, no precipitation;   7.292480
2022-01-20T13:50:00Z;  68.642580;1022.460940;   3.959960;1021.777340;   2.509770;  30.234400;   7.207030;  85.078100;   8.300780;  45.563965;   0.000000; 110.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T14:00:00Z;  58.974610;1022.363280;   4.013670;1021.679690;   2.509770;  33.046900;   7.207030;  82.968800;   8.300780;  45.584717;   0.028229; 172.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T14:10:00Z;  62.626950;1022.558590;   4.174800;1021.679690;   2.563480;  32.343800;   7.207030;  83.671900;   8.251950;  45.598144;   0.000000;  36.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T14:20:00Z;  60.478520;1022.851560;   4.121090;1020.800780;   2.294920;  28.125000;   7.207030;  82.265600;   8.300780;  45.583496;   0.010681;  33.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-20T14:30:00Z;  63.056640;1022.753910;   4.067380;1020.507810;   2.402340;  28.125000;   7.207030;  82.265600;   8.300780;  45.583496;   0.000000;  21.000000;4999.389650;light rain;   7.273440
2022-01-20T14:40:00Z;  61.660160;1022.656250;   4.013670;1020.996090;   2.294920;  28.828100;   7.207030;  82.968800;   8.203120;  45.560303;   0.122070;  33.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-20T14:50:00Z;  67.675780;1023.144530;   4.121090;1021.875000;   2.294920;  33.046900;   7.207030;  83.671900;   8.300780;  45.561523;   0.000000;  37.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-20T15:00:00Z;  69.501950;1023.144530;   3.798830;1022.363280;   2.187500;  29.531200;   7.207030;  82.968800;   8.203120;  45.563965;   0.052643;  51.000000;4999.389650;heavy rain;   7.273440
2022-01-20T15:10:00Z;  67.783200;1023.242190;   3.906250;1022.558590;   2.187500;  33.046900;   7.207030;  82.968800;   8.300780;  45.587158;   0.000000;  26.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-20T15:20:00Z;  76.269530;1023.437500;   3.422850;1022.265620;   1.596680;  33.046900;   7.207030;  82.968800;   8.203120;  45.620117;   0.000000;  10.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-20T15:30:00Z;  74.658200;1023.828120;   3.476560;1023.535160;   1.704100;  32.343800;   7.207030;  84.375000;   8.203120;  45.600586;   0.000000;   8.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-20T15:40:00Z;  67.568360;1023.730470;   3.691410;1023.535160;   1.865230;  31.640600;   7.207030;  83.671900;   8.203120;  45.612793;   0.068665;   5.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-20T15:50:00Z;  69.824220;1023.632810;   3.906250;1023.437500;   2.187500;  32.343800;   7.207030;   0.000000;NaN;  45.648193;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-20T16:00:00Z;  75.410160;1023.632810;   3.261720;1023.339840;   1.704100;  32.343800;   7.207030;  83.671900;   8.203120;  45.625000;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-20T16:10:00Z;  72.939450;1023.632810;   3.691410;1023.632810;   2.080080;  33.046900;   7.207030;  82.968800;   8.203120;  45.623779;   0.077057;   1.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-20T16:20:00Z;  67.460940;1023.437500;   4.013670;1023.144530;   2.080080;  34.453100;   7.207030;   0.000000;NaN;  45.620117;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T16:30:00Z;  76.699220;1023.828120;   3.369140;1023.437500;   1.596680;  30.234400;   7.207030;  83.671900;   8.203120;  45.629883;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T16:40:00Z;  74.013670;1023.925780;   3.530270;1023.828120;   1.811520;  33.046900;   7.207030;  82.265600;   8.203120;  45.626221;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   7.273440
2022-01-20T16:50:00Z;  69.824220;1023.828120;   3.906250;1023.730470;   2.080080;  27.421900;   7.207030;  83.671900;   8.203120;  45.637207;   0.005341;   2.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T17:00:00Z;  67.890620;1024.023440;   4.067380;1023.925780;   2.187500;  30.937500;   7.207030;  83.671900;   8.203120;  45.623779;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T17:10:00Z;  73.261720;1024.316410;   4.174800;1023.925780;   2.294920;  33.750000;   7.207030;  82.968800;   8.203120;  45.625000;   0.026703;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T17:20:00Z;  68.857420;1024.218750;   4.389650;1023.925780;   2.509770;  30.937500;   7.207030;   0.000000;NaN;  45.587158;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T17:30:00Z;  66.601560;1024.414060;   4.282230;1024.121090;   2.509770;  33.046900;   7.207030;  82.968800;   8.203120;  45.562744;   0.061035;   2.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T17:40:00Z;  68.535160;1024.707030;   4.335940;1024.804690;   1.865230;  27.421900;   7.207030;  83.671900;   8.203120;  45.572510;   0.122833;   2.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T17:50:00Z;  70.468750;1024.902340;   4.550780;1024.902340;   2.509770;  31.640600;   7.207030;  82.968800;   8.203120;  45.577393;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T18:00:00Z;  70.146480;1025.097660;   4.550780;1024.414060;   2.294920;  32.343800;   7.207030;   0.000000;NaN;  45.568848;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T18:10:00Z;  67.998050;1025.195310;   4.282230;1025.000000;   2.402340;  32.343800;   7.207030;   0.000000;NaN;  45.568848;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T18:20:00Z;  71.865230;1025.390620;   4.389650;1025.292970;   2.563480;  33.046900;   7.207030;  85.078100;   8.203120;  45.545654;   0.045013;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T18:30:00Z;  69.931640;1025.390620;   4.604490;1025.292970;   2.724610;  33.750000;   7.207030;  82.265600;   8.203120;  45.552979;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T18:40:00Z;  72.187500;1025.683590;   4.497070;1025.000000;   2.402340;  34.453100;   7.207030;  83.671900;   8.203120;  45.533447;   0.028229;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T18:50:00Z;  74.658200;1025.976560;   4.174800;1026.074220;   2.724610;  30.937500;   7.207030;  82.968800;   8.203120;  45.550537;   0.080109;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T19:00:00Z;  68.857420;1025.976560;   4.550780;1025.878910;   2.885740;  35.156200;   7.207030;  85.078100;   8.203120;  45.524902;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T19:10:00Z;  67.998050;1025.976560;   4.658200;1025.683590;   2.885740;  30.937500;   7.207030;   0.000000;NaN;  45.488281;   0.063324;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T19:20:00Z;  72.187500;1025.878910;   4.443360;1025.683590;   2.778320;  34.453100;   7.207030;  82.968800;   8.203120;  45.480957;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T19:30:00Z;  74.873050;1025.976560;   4.389650;1025.488280;   2.509770;  31.640600;   7.207030;  83.671900;   8.203120;  45.491943;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T19:40:00Z;  72.509770;1025.976560;   4.013670;1025.976560;   2.402340;  32.343800;   7.207030;  84.375000;   8.203120;  45.446777;   0.013733;   2.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T19:50:00Z;  72.402340;1026.269530;   4.174800;1026.269530;   2.509770;  33.046900;   7.207030;  82.968800;   8.203120;  45.444336;   0.006866;   2.000000;4999.389650;good visibility, no precipitation;   7.254390
2022-01-20T20:00:00Z;  69.824220;1026.269530;   4.658200;1026.171880;   2.885740;  32.343800;   7.207030;  83.671900;   8.203120;  45.430908;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   7.254390
