LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-01-20T07:20:00Z;   6.299020;   4.748340;   4.139840;   9.159280;   3.845410;   6.141990; 325.951200; 328.066400; 322.425800;  15.011700; 163.783200;  10.273400; 329.476600;   9.054700;   8.445300;  11.390600;   6.718800;  10.984400;   8.648400;  10.283690
2022-01-20T07:30:00Z;   5.926070;   4.120210;   4.257620;   7.542580;   3.492090;   5.670900; 323.130900; 323.835900; 322.425800;  30.523400; 163.783200;   8.648400; 323.130900;   8.851600;   8.242200;  11.796900;   6.718800;  12.914100;   8.140600;  10.028520
2022-01-20T07:40:00Z;   6.043850;   4.552050;   3.982810;   9.894140;   3.492090;   5.729790; 329.476600; 330.181600; 330.181600;  24.882800; 142.630900;  10.781200; 331.591800;   9.156200;   8.546900;  11.796900;   6.718800;  12.304700;   8.242200;  10.440720
2022-01-20T07:50:00Z;   6.220510;   4.709080;   4.061330;   9.747170;   3.766890;   5.926070; 337.937500; 338.642600; 337.232400;  31.228500; 134.169900;  10.679700; 338.642600;   9.156200;   8.546900;  11.695300;   6.718800;  11.492200;   8.648400;  10.479980
2022-01-20T08:00:00Z;   6.240140;   4.395020;   4.414650;   9.306250;   3.845410;   6.043850; 340.052700; 343.578100; 335.822300;  36.869100; 156.027300;  11.187500; 334.412100;   9.054700;   8.445300;  11.796900;   6.921900;  10.273400;   8.851600;   9.910740
2022-01-20T08:10:00Z;   6.534570;   4.669820;   4.571680;   8.512600;   4.120210;   6.416800; 331.591800; 330.886700; 331.591800;  23.472700; 163.783200;  10.171900; 332.296900;   9.054700;   8.445300;  11.695300;   6.921900;  10.375000;   8.953100;   9.969630
2022-01-20T08:20:00Z;   6.456050;   4.630570;   4.493160;  10.364450;   4.120210;   6.495310; 328.771500; 327.361300; 329.476600;  29.818400; 139.105500;   8.546900; 329.476600;   9.156200;   8.546900;  12.101600;   6.921900;  13.117200;   9.257800;  10.695900
2022-01-20T08:30:00Z;   5.827930;   4.041700;   4.198730;  10.423240;   3.452830;   5.572750; 331.591800; 333.707000; 328.066400;  32.638700; 142.630900;   8.546900; 330.886700;   8.851600;   8.140600;  12.101600;   6.617200;  12.609400;   8.242200;  10.048140
2022-01-20T08:40:00Z;   5.592380;   3.982810;   3.923930;   8.453810;   3.452830;   5.278320; 330.886700; 330.181600; 330.886700;  29.113300; 131.349600;  10.273400; 329.476600;   8.851600;   8.140600;  11.898400;   6.617200;  12.812500;   8.445300;  10.322950
2022-01-20T08:50:00Z;   5.945700;   4.316500;   4.080960;   7.983500;   3.786520;   5.631640; 328.771500; 330.886700; 325.951200;  24.177700; 129.234400;   9.562500; 335.117200;   8.851600;   8.242200;  11.593800;   6.617200;  10.679700;   8.750000;  10.381840
2022-01-20T09:00:00Z;   6.004590;   4.473540;   4.022070;   8.071680;   3.747270;   5.788670; 330.886700; 330.886700; 328.771500;  28.408200; 183.525400;   9.562500; 338.642600;   9.054700;   8.445300;  11.695300;   6.718800;  11.492200;   8.953100;  10.479980
2022-01-20T09:10:00Z;   6.181250;   4.552050;   4.179100;   8.777150;   3.806150;   5.984960; 322.425800; 317.490200; 327.361300;  32.638700; 144.746100;  10.070300; 333.002000;   9.156200;   8.445300;  11.796900;   6.718800;  11.289100;   8.953100;  10.165920
2022-01-20T09:20:00Z;   6.083110;   4.336130;   4.257620;   8.718360;   3.590230;   5.827930; 326.656200; 323.130900; 329.476600;  35.459000; 144.041000;  10.070300; 322.425800;   9.054700;   8.343800;  11.898400;   6.718800;  12.507800;   8.242200;  10.126660
2022-01-20T09:30:00Z;   5.788670;   4.414650;   3.747270;   7.836520;   3.511720;   5.513870; 333.002000; 334.412100; 331.591800;  23.472700; 213.138700;  12.203100; 335.822300;   9.054700;   8.242200;  12.000000;   6.312500;  12.304700;   8.546900;  10.617380
2022-01-20T09:40:00Z;   6.004590;   4.689450;   3.747270;   9.776560;   3.688380;   5.710160; 326.656200; 325.951200; 326.656200;  29.113300; 164.488300;   9.257800; 328.066400;   9.054700;   8.343800;  11.796900;   6.312500;  12.507800;   8.750000;  10.519240
2022-01-20T09:50:00Z;   5.945700;   4.355760;   4.041700;  10.011720;   3.511720;   5.631640; 327.361300; 327.361300; 329.476600;  24.177700; 148.271500;   9.257800; 330.181600;   8.750000;   8.039100;  11.695300;   6.414100;  10.070300;   8.140600;  10.028520
2022-01-20T10:00:00Z;   5.945700;   4.355760;   4.061330;   7.983500;   3.590230;   5.670900; 331.591800; 330.886700; 332.296900;  41.099600; 122.888700;  13.117200; 326.656200;   8.953100;   8.242200;  12.304700;   6.414100;  13.523400;   8.445300;  10.499610
2022-01-20T10:10:00Z;   5.808300;   4.159470;   4.041700;   7.189840;   3.629490;   5.513870; 330.886700; 331.591800; 331.591800;  40.394500; 160.257800;  10.781200; 326.656200;   8.750000;   8.039100;  12.101600;   6.414100;  13.117200;   8.750000;  10.224800
2022-01-20T10:20:00Z;   5.788670;   4.120210;   4.061330;   9.394430;   3.609860;   5.631640; 335.822300; 336.527300; 335.117200;  41.099600; 165.193400;   9.562500; 335.117200;   8.851600;   8.140600;  12.203100;   6.414100;  13.828100;   8.648400;  10.519240
2022-01-20T10:30:00Z;   5.906450;   4.257620;   4.100590;   9.512010;   3.629490;   5.749410; 333.002000; 332.296900; 331.591800;  41.099600; 153.912100;   9.765600; 338.642600;   8.851600;   8.242200;  11.898400;   6.515600;  13.117200;   8.648400;  10.342580
2022-01-20T10:40:00Z;   5.945700;   4.080960;   4.336130;   8.600780;   3.668750;   5.749410; 329.476600; 326.656200; 331.591800;  49.560500; 173.654300;   9.867200; 314.669900;   8.851600;   8.242200;  12.101600;   6.718800;  12.914100;   8.546900;  10.283690
2022-01-20T10:50:00Z;   5.435350;   3.649120;   4.041700;   7.131050;   3.276170;   5.023140; 327.361300; 321.015600; 331.591800;  43.214800; 172.244100;   9.460900; 321.015600;   8.546900;   7.937500;  12.203100;   6.515600;  12.507800;   8.039100;  10.008890
2022-01-20T11:00:00Z;   5.670900;   4.296880;   3.688380;   7.718950;   3.492090;   5.297950; 325.246100; 320.310500; 328.066400;  29.818400; 165.898400;  10.781200; 323.835900;   8.953100;   8.242200;  11.898400;   6.312500;  11.492200;   8.648400;  10.499610
2022-01-20T11:10:00Z;   5.710160;   3.923930;   4.159470;   8.159860;   3.570610;   5.337210; 331.591800; 332.296900; 333.002000;  29.818400; 191.281200;  10.273400; 321.720700;   8.648400;   7.937500;  12.203100;   6.515600;  11.593800;   8.445300;  10.421090
2022-01-20T11:20:00Z;   5.945700;   4.159470;   4.257620;   9.335640;   3.531350;   5.513870; 333.002000; 335.117200; 332.296900;  31.228500; 156.027300;   9.765600; 335.822300;   8.750000;   8.039100;  11.796900;   6.515600;   9.968800;   8.039100;  10.362210
2022-01-20T11:30:00Z;   6.024220;   4.414650;   4.080960;   9.423830;   3.629490;   5.769040; 329.476600; 330.181600; 329.476600;  19.242200; 124.298800;   9.765600; 331.591800;   9.054700;   8.343800;  11.695300;   6.617200;  10.476600;   8.648400;  10.558500
2022-01-20T11:40:00Z;   5.533500;   3.472460;   4.316500;   7.924710;   3.217290;   5.376460; 327.361300; 326.656200; 329.476600;  24.177700; 193.396500;   9.257800; 333.707000;   8.546900;   7.937500;  12.000000;   6.820300;   8.445300;   7.835900;   9.891110
2022-01-20T11:50:00Z;   5.788670;   4.022070;   4.159470;  10.276270;   3.335060;   5.612010; 332.296900; 330.886700; 334.412100;  26.998000; 177.179700;  10.476600; 325.246100;   8.953100;   8.242200;  12.101600;   6.718800;  12.812500;   8.039100;  10.381840
2022-01-20T12:00:00Z;   5.827930;   4.296880;   3.943550;  10.129300;   3.452830;   5.592380; 331.591800; 330.886700; 330.886700;  23.472700; 185.640600;  10.375000; 330.181600;   8.953100;   8.242200;  11.898400;   6.515600;  11.390600;   8.343800;  10.440720
2022-01-20T12:10:00Z;   5.592380;   4.120210;   3.786520;   7.278030;   3.452830;   5.317580; 330.886700; 330.181600; 329.476600;  24.882800; 177.884800;   9.156200; 327.361300;   8.953100;   8.242200;  11.796900;   6.414100;  10.781200;   8.445300;  10.303320
2022-01-20T12:20:00Z;   5.553130;   3.825780;   4.041700;   7.189840;   3.315430;   5.160550; 331.591800; 333.707000; 328.066400;  19.947300; 142.630900;   8.851600; 325.951200;   8.750000;   8.039100;  12.000000;   6.617200;  10.171900;   7.937500;  10.322950
2022-01-20T12:30:00Z;   5.337210;   3.727640;   3.845410;   7.689550;   3.236910;   5.121290; 332.296900; 336.527300; 326.656200;  46.740200; 146.861300;  11.289100; 344.988300;   8.851600;   8.039100;  12.101600;   6.515600;  14.031200;   8.343800;  10.421090
2022-01-20T12:40:00Z;   5.553130;   3.904300;   3.943550;   8.306840;   3.492090;   5.474610; 329.476600; 330.181600; 328.066400;  20.652300; 168.718800;   9.968800; 326.656200;   8.953100;   8.140600;  12.101600;   6.617200;  10.882800;   8.750000;  10.578130
2022-01-20T12:50:00Z;   5.278320;   3.570610;   3.884670;   8.365630;   3.354690;   5.140920; 326.656200; 323.835900; 328.066400;  33.343800; 178.589800;   9.968800; 322.425800;   8.750000;   7.937500;  12.507800;   6.515600;  13.320300;   8.750000;  10.656640
2022-01-20T13:00:00Z;   5.199800;   3.649120;   3.708010;   9.041700;   3.079880;   4.944630; 332.296900; 331.591800; 330.886700;  40.394500; 146.861300;  11.695300; 335.117200;   8.750000;   7.937500;  12.101600;   6.414100;  11.898400;   8.140600;  10.597750
2022-01-20T13:10:00Z;   5.140920;   3.354690;   3.884670;   7.718950;   3.079880;   4.885740; 330.181600; 322.425800; 335.117200;  43.214800; 150.386700;  10.781200; 323.835900;   8.445300;   7.734400;  12.304700;   6.414100;  11.898400;   7.835900;   9.891110
2022-01-20T13:20:00Z;   5.239060;   3.393950;   3.982810;   7.336820;   3.040630;   4.885740; 329.476600; 323.130900; 332.296900;  31.228500; 153.207000;   8.750000; 332.296900;   8.445300;   7.835900;  12.304700;   6.515600;  13.117200;   7.734400;   9.753710
2022-01-20T13:30:00Z;   5.454980;   3.845410;   3.865040;   8.424410;   3.276170;   5.160550; 330.181600; 328.771500; 332.296900;  31.228500; 174.359400;  10.679700; 318.195300;   8.851600;   8.039100;  12.304700;   6.414100;  12.000000;   8.343800;  10.656640
2022-01-20T13:40:00Z;   5.631640;   4.159470;   3.806150;   8.600780;   3.217290;   5.337210; 333.002000; 337.232400; 328.771500;  38.279300; 147.566400;  10.781200; 333.002000;   8.953100;   8.140600;  12.000000;   6.414100;  12.000000;   7.937500;  10.362210
2022-01-20T13:50:00Z;   5.297950;   3.629490;   3.865040;   8.777150;   3.119140;   5.003520; 330.181600; 330.181600; 330.181600;  24.177700; 166.603500;  10.781200; 328.771500;   8.546900;   7.835900;  12.000000;   6.312500;  10.984400;   7.734400;   9.596680
2022-01-20T14:00:00Z;   5.278320;   3.668750;   3.806150;   7.513180;   3.119140;   5.042770; 333.002000; 328.066400; 337.232400;  21.357400; 131.349600;   9.359400; 318.900400;   8.648400;   7.835900;  12.203100;   6.312500;  11.289100;   7.835900;   9.871480
2022-01-20T14:10:00Z;   4.983890;   3.472460;   3.570610;   7.307420;   2.883590;   4.767970; 335.822300; 333.707000; 337.937500;  31.933600; 131.349600;   9.460900; 348.513700;   8.546900;   7.734400;  12.203100;   6.109400;  13.523400;   7.734400;  10.185550
2022-01-20T14:20:00Z;   5.023140;   3.217290;   3.865040;   7.219240;   2.962110;   4.709080; 330.181600; 324.541000; 334.412100;  25.587900; 188.460900;   9.867200; 326.656200;   8.343800;   7.632800;  12.507800;   6.312500;   9.460900;   7.734400;   9.851860
2022-01-20T14:30:00Z;   5.239060;   3.570610;   3.806150;   8.747750;   3.197660;   5.121290; 328.066400; 322.425800; 330.181600;  39.689500; 203.972700;   8.039100; 328.771500;   8.648400;   7.835900;  12.304700;   6.414100;  14.031200;   8.343800;  10.421090
2022-01-20T14:40:00Z;   5.317580;   3.511720;   3.982810;   8.777150;   3.178030;   5.101660; 331.591800; 332.296900; 328.066400;  32.638700; 172.244100;   8.039100; 347.808600;   8.750000;   7.937500;  12.304700;   6.617200;  13.523400;   8.343800;  10.048140
2022-01-20T14:50:00Z;   5.121290;   3.295800;   3.923930;   8.159860;   3.001370;   4.826860; 329.476600; 330.886700; 328.771500;  24.177700; 167.308600;  10.171900; 332.296900;   8.546900;   7.937500;  12.203100;   6.617200;   9.562500;   7.734400;   9.518160
2022-01-20T15:00:00Z;   5.121290;   3.433200;   3.806150;   6.925290;   3.138770;   4.925000; 336.527300; 337.937500; 335.822300;  41.099600; 153.207000;  11.898400; 337.232400;   8.750000;   8.039100;  12.304700;   6.617200;  13.320300;   8.343800;  10.048140
2022-01-20T15:10:00Z;   5.572750;   3.766890;   4.100590;   8.424410;   3.531350;   5.356840; 334.412100; 333.707000; 334.412100;  31.933600; 129.234400;   9.257800; 333.002000;   8.851600;   8.140600;  12.203100;   6.718800;  12.914100;   8.750000;  10.224800
2022-01-20T15:20:00Z;   5.160550;   3.472460;   3.806150;   6.837110;   3.197660;   4.964260; 333.002000; 332.296900; 333.707000;  29.113300; 185.640600;   9.257800; 329.476600;   8.648400;   7.937500;  12.203100;   6.515600;  13.117200;   8.343800;   9.832230
2022-01-20T15:30:00Z;   4.767970;   3.040630;   3.668750;   6.895900;   2.805080;   4.493160; 334.412100; 334.412100; 334.412100;  24.882800; 179.294900;   9.359400; 337.232400;   8.343800;   7.632800;  11.898400;   6.414100;   9.156200;   7.531200;   9.478910
2022-01-20T15:40:00Z;   4.689450;   3.001370;   3.590230;   6.866500;   2.824710;   4.434280; 333.707000; 333.707000; 333.707000;  29.818400; 146.156200;   8.648400; 323.130900;   8.343800;   7.531200;  12.304700;   6.312500;   9.460900;   7.734400;   9.635940
2022-01-20T15:50:00Z;   4.866110;   2.805080;   3.982810;   6.807710;   3.001370;   4.571680; 328.066400; 326.656200; 328.066400;  22.767600; 153.912100;  11.695300; 323.835900;   8.039100;   7.429700;  12.000000;   6.515600;   8.648400;   7.734400;   9.105960
2022-01-20T16:00:00Z;   4.925000;   2.824710;   4.041700;   6.719530;   3.119140;   4.630570; 323.130900; 315.375000; 324.541000;  21.357400; 174.359400;   9.867200; 321.015600;   8.039100;   7.429700;  12.101600;   6.515600;   8.750000;   8.039100;   9.302250
2022-01-20T16:10:00Z;   4.807230;   3.236910;   3.550980;   6.690140;   2.863960;   4.552050; 326.656200; 322.425800; 329.476600;  30.523400; 167.308600;   8.851600; 331.591800;   8.343800;   7.632800;  12.203100;   6.210900;  13.320300;   7.835900;   9.753710
2022-01-20T16:20:00Z;   4.748340;   3.138770;   3.550980;   6.131640;   2.726560;   4.434280; 333.002000; 332.296900; 333.707000;  43.919900; 143.335900;   9.664100; 328.771500;   8.242200;   7.531200;  12.101600;   6.210900;  13.523400;   7.328100;   9.498540
2022-01-20T16:30:00Z;   4.650200;   3.060250;   3.511720;   6.484380;   2.805080;   4.395020; 326.656200; 319.605500; 331.591800;  41.099600; 159.552700;   9.664100; 312.554700;   8.140600;   7.429700;  12.101600;   6.109400;  11.796900;   7.835900;  10.008890
2022-01-20T16:40:00Z;   5.042770;   3.276170;   3.825780;   7.924710;   3.119140;   4.846480; 328.066400; 324.541000; 330.181600;  29.818400; 153.207000;   9.054700; 329.476600;   8.343800;   7.632800;  11.695300;   6.414100;  10.984400;   8.242200;   9.694820
2022-01-20T16:50:00Z;   5.160550;   3.472460;   3.806150;   8.248050;   3.119140;   4.846480; 330.886700; 330.181600; 329.476600;  26.998000; 180.000000;   8.750000; 330.886700;   8.445300;   7.734400;  11.695300;   6.414100;  11.289100;   8.039100;   9.694820
2022-01-20T17:00:00Z;   4.767970;   3.040630;   3.668750;   8.071680;   2.805080;   4.453910; 329.476600; 327.361300; 330.886700;  17.832000; 193.396500;   8.750000; 328.771500;   8.343800;   7.632800;  12.203100;   6.414100;   8.343800;   7.632800;   9.361130
2022-01-20T17:10:00Z;   4.159470;   2.687300;   3.178030;   7.454390;   2.569530;   4.002440; 328.771500; 324.541000; 330.886700;  43.919900; 152.502000;  10.375000; 325.951200;   7.835900;   7.125000;  11.898400;   5.906200;  12.507800;   7.531200;   9.204100
2022-01-20T17:20:00Z;   4.571680;   2.962110;   3.492090;   6.366800;   2.805080;   4.336130; 330.886700; 328.066400; 330.886700;  32.638700; 165.193400;   8.546900; 328.066400;   8.140600;   7.429700;  12.203100;   6.109400;  13.117200;   7.734400;   9.518160
2022-01-20T17:30:00Z;   4.905370;   3.433200;   3.511720;   6.278610;   2.962110;   4.689450; 327.361300; 326.656200; 325.951200;  20.652300; 151.091800;   8.445300; 327.361300;   8.445300;   7.632800;  11.796900;   6.109400;  10.781200;   7.937500;  10.107030
2022-01-20T17:40:00Z;   4.807230;   3.060250;   3.708010;   7.072270;   2.922850;   4.552050; 330.181600; 328.771500; 330.886700;  24.177700; 178.589800;   7.937500; 330.886700;   8.242200;   7.531200;  11.898400;   6.414100;   9.968800;   7.835900;   9.871480
2022-01-20T17:50:00Z;   4.669820;   2.785450;   3.747270;   8.012890;   2.785450;   4.395020; 329.476600; 328.771500; 331.591800;  29.113300; 165.898400;  10.679700; 337.232400;   8.140600;   7.429700;  12.101600;   6.414100;   9.664100;   7.632800;   9.459280
2022-01-20T18:00:00Z;   4.473540;   2.805080;   3.492090;   8.042290;   2.746190;   4.218360; 332.296900; 333.002000; 332.296900;  45.330100; 163.783200;  10.679700; 335.117200;   8.039100;   7.328100;  12.203100;   6.109400;  12.812500;   7.835900;   9.400390
2022-01-20T18:10:00Z;   4.512790;   2.981740;   3.393950;   7.160450;   2.726560;   4.257620; 335.822300; 336.527300; 333.002000;  33.343800; 121.478500;  11.187500; 327.361300;   8.242200;   7.531200;  12.000000;   6.210900;  10.273400;   7.835900;   9.675200
2022-01-20T18:20:00Z;   4.748340;   2.805080;   3.825780;   7.131050;   2.883590;   4.434280; 335.117200; 342.168000; 332.296900;  39.689500; 165.898400;  10.984400; 339.347700;   8.039100;   7.429700;  11.796900;   6.414100;  12.000000;   7.531200;   9.302250
2022-01-20T18:30:00Z;   4.630570;   2.844340;   3.668750;   6.513770;   2.863960;   4.355760; 331.591800; 335.822300; 328.771500;  26.998000; 172.244100;   9.664100; 325.951200;   8.140600;   7.531200;  12.000000;   6.414100;   9.765600;   7.734400;   9.950000
2022-01-20T18:40:00Z;   4.512790;   2.883590;   3.472460;   6.484380;   2.824710;   4.277250; 331.591800; 335.117200; 327.361300;  35.459000; 184.230500;   8.546900; 341.462900;   8.140600;   7.429700;  12.406200;   6.210900;  12.609400;   8.039100;  10.264060
2022-01-20T18:50:00Z;   4.512790;   2.824710;   3.511720;   6.043460;   2.726560;   4.218360; 324.541000; 321.015600; 325.951200;  19.947300; 182.115200;  13.117200; 327.361300;   8.140600;   7.429700;  12.304700;   6.210900;   9.156200;   7.632800;   9.557420
2022-01-20T19:00:00Z;   4.552050;   2.805080;   3.570610;   5.778910;   2.746190;   4.257620; 328.771500; 320.310500; 331.591800;  17.832000; 157.437500;  10.679700; 328.066400;   8.140600;   7.429700;  12.101600;   6.312500;   9.257800;   7.531200;   9.420020
2022-01-20T19:10:00Z;   4.650200;   2.805080;   3.727640;   6.425590;   2.824710;   4.355760; 330.181600; 329.476600; 330.181600;  28.408200; 176.474600;   9.664100; 325.246100;   8.140600;   7.429700;  12.000000;   6.414100;   9.257800;   7.632800;   9.341500
2022-01-20T19:20:00Z;   4.944630;   3.099510;   3.845410;   6.690140;   3.001370;   4.689450; 332.296900; 328.771500; 334.412100;  24.882800; 173.654300;  11.898400; 337.937500;   8.343800;   7.734400;  12.101600;   6.617200;   8.445300;   7.937500;   9.537790
2022-01-20T19:30:00Z;   4.728710;   3.021000;   3.629490;   6.690140;   2.844340;   4.512790; 333.002000; 330.181600; 335.822300;  28.408200; 191.986300;  11.898400; 328.771500;   8.242200;   7.531200;  11.796900;   6.414100;  11.085900;   7.835900;   9.812600
2022-01-20T19:40:00Z;   4.552050;   2.687300;   3.668750;   6.660740;   2.589160;   4.237990; 331.591800; 328.771500; 332.296900;  24.177700; 172.244100;   8.648400; 337.937500;   7.937500;   7.328100;  11.898400;   6.312500;   8.648400;   7.023400;   9.105960
2022-01-20T19:50:00Z;   4.669820;   3.021000;   3.550980;   6.660740;   2.667680;   4.434280; 330.886700; 325.951200; 333.002000;  26.998000; 124.298800;   8.648400; 328.771500;   8.242200;   7.531200;  12.304700;   6.312500;  12.812500;   7.226600;   9.459280
2022-01-20T20:00:00Z;   4.767970;   2.903220;   3.786520;   6.837110;   2.942480;   4.610940; 330.886700; 325.951200; 333.707000;  25.587900; 125.003900;   8.546900; 334.412100;   8.242200;   7.632800;  12.203100;   6.515600;   9.460900;   7.937500;   9.812600
2022-01-20T20:10:00Z;   4.866110;   3.001370;   3.825780;   6.807710;   2.962110;   4.650200; 334.412100; 332.296900; 333.707000;  45.330100; 138.400400;   6.718800; 337.232400;   8.242200;   7.531200;  12.101600;   6.414100;  13.828100;   7.937500;   9.655570
2022-01-20T20:20:00Z;   4.925000;   3.021000;   3.904300;   8.453810;   3.099510;   4.669820; 332.296900; 331.591800; 330.886700;  23.472700; 160.962900;   9.664100; 323.130900;   8.140600;   7.531200;  11.898400;   6.414100;  10.375000;   7.937500;   9.380760
2022-01-20T20:30:00Z;   4.512790;   2.805080;   3.550980;   8.365630;   2.765820;   4.257620; 333.002000; 337.937500; 329.476600;  46.035200; 170.128900;   9.562500; 339.347700;   7.937500;   7.328100;  12.000000;   6.210900;  11.796900;   7.734400;   9.635940
2022-01-20T20:40:00Z;   4.591310;   2.746190;   3.668750;   7.513180;   2.726560;   4.316500; 329.476600; 332.296900; 328.771500;  22.767600; 193.396500;   9.054700; 324.541000;   8.039100;   7.429700;  11.796900;   6.414100;   8.648400;   7.531200;   9.596680
2022-01-20T20:50:00Z;   4.807230;   2.530270;   4.100590;   7.513180;   2.981740;   4.709080; 327.361300; 331.591800; 324.541000;  17.832000; 187.050800;   9.156200; 316.785200;   7.835900;   7.226600;  11.593800;   6.515600;   8.648400;   7.632800;   9.066700
2022-01-20T21:00:00Z;   4.355760;   2.353610;   3.649120;   6.572560;   2.687300;   4.120210; 326.656200; 329.476600; 325.951200;  25.587900; 189.166000;   9.156200; 327.361300;   7.632800;   7.023400;  11.593800;   6.210900;  10.273400;   7.328100;   8.752640
2022-01-20T21:10:00Z;   4.532420;   2.687300;   3.649120;   6.631350;   2.746190;   4.237990; 333.707000; 333.707000; 333.002000;  26.998000; 155.322300;   9.257800; 330.886700;   7.835900;   7.226600;  11.695300;   6.210900;  10.984400;   7.531200;   8.811520
2022-01-20T21:20:00Z;   4.650200;   2.765820;   3.747270;   8.630180;   2.765820;   4.375390; 333.707000; 327.361300; 336.527300;  36.869100; 157.437500;   8.953100; 329.476600;   7.937500;   7.328100;  11.898400;   6.312500;  12.609400;   7.531200;   9.105960
2022-01-20T21:30:00Z;   4.512790;   2.589160;   3.688380;   7.013480;   2.687300;   4.316500; 333.002000; 328.771500; 335.117200;  40.394500; 148.271500;   9.156200; 339.347700;   7.937500;   7.328100;  12.304700;   6.312500;  12.507800;   7.429700;   9.086330
2022-01-20T21:40:00Z;   4.532420;   2.392870;   3.845410;   7.013480;   2.785450;   4.336130; 335.822300; 337.232400; 335.117200;  26.293000; 144.746100;   9.156200; 331.591800;   7.937500;   7.328100;  12.101600;   6.515600;   9.257800;   7.531200;   9.145210
2022-01-20T21:50:00Z;   4.355760;   2.275100;   3.708010;   6.131640;   2.589160;   4.100590; 335.822300; 335.117200; 335.117200;  29.113300; 162.373000;   9.054700; 330.886700;   7.632800;   7.023400;  12.101600;   6.312500;   9.460900;   7.023400;   8.948930
2022-01-20T22:00:00Z;   4.198730;   2.353610;   3.472460;   6.161040;   2.451760;   3.904300; 333.002000; 331.591800; 334.412100;  42.509800; 168.013700;   8.039100; 328.771500;   7.632800;   7.023400;  12.101600;   6.109400;  12.914100;   7.023400;   9.243360
2022-01-20T22:10:00Z;   4.414650;   2.746190;   3.472460;   6.925290;   2.471390;   4.179100; 335.822300; 335.117200; 334.412100;  40.394500; 125.709000;   9.765600; 344.988300;   8.140600;   7.429700;  12.101600;   6.312500;  13.117200;   7.125000;   9.518160
2022-01-20T22:20:00Z;   4.414650;   2.824710;   3.374320;   6.660740;   2.628420;   4.237990; 337.232400; 340.757800; 333.002000;  55.201200;  91.160200;   9.359400; 340.757800;   8.242200;   7.531200;  12.203100;   6.312500;  13.828100;   7.531200;   9.557420
2022-01-20T22:30:00Z;   4.414650;   2.549900;   3.609860;   5.720120;   2.667680;   4.061330; 337.232400; 341.462900; 334.412100;  24.882800; 163.783200;   9.460900; 326.656200;   7.937500;   7.328100;  12.101600;   6.414100;   9.460900;   7.429700;   9.282620
2022-01-20T22:40:00Z;   4.237990;   2.255470;   3.590230;   5.543750;   2.589160;   3.904300; 333.707000; 331.591800; 333.707000;  19.242200; 195.511700;  10.679700; 331.591800;   7.734400;   7.125000;  12.101600;   6.414100;   9.257800;   7.429700;   9.262990
2022-01-20T22:50:00Z;   4.041700;   2.098440;   3.452830;   5.396780;   2.412500;   3.806150; 333.002000; 336.527300; 331.591800;  22.767600; 152.502000;   7.531200; 335.117200;   7.531200;   6.921900;  11.492200;   6.312500;   9.359400;   7.125000;   9.125590
2022-01-20T23:00:00Z;   3.884670;   2.078810;   3.276170;   5.455570;   2.275100;   3.609860; 334.412100; 333.002000; 334.412100;  24.882800; 155.322300;   8.750000; 323.130900;   7.429700;   6.820300;  12.000000;   6.007800;   8.140600;   6.921900;   9.066700
2022-01-20T23:10:00Z;   4.022070;   2.432130;   3.197660;   6.396190;   2.373240;   3.708010; 335.117200; 337.232400; 333.707000;  38.279300; 191.986300;  11.390600; 330.886700;   7.531200;   6.921900;  11.796900;   5.906200;  10.578100;   7.023400;   8.850780
2022-01-20T23:20:00Z;   4.139840;   2.589160;   3.236910;   6.425590;   2.471390;   4.041700; 337.232400; 339.347700; 334.412100;  19.947300; 153.912100;  11.390600; 339.347700;   7.734400;   7.125000;  11.593800;   6.007800;  11.289100;   7.226600;   9.066700
2022-01-20T23:30:00Z;   4.179100;   2.451760;   3.374320;   5.602540;   2.549900;   3.982810; 340.757800; 342.168000; 339.347700;  30.523400; 143.335900;   8.750000; 348.513700;   7.632800;   6.921900;  11.898400;   6.007800;  11.390600;   7.328100;   9.164840
2022-01-20T23:40:00Z;   4.395020;   2.471390;   3.629490;   5.602540;   2.785450;   4.080960; 337.937500; 342.873000; 335.117200;  28.408200; 151.091800;   7.328100; 331.591800;   7.734400;   7.125000;  12.000000;   6.210900;   8.648400;   7.632800;   8.850780
2022-01-20T23:50:00Z;   4.061330;   2.333980;   3.335060;   5.749510;   2.491020;   3.825780; 337.937500; 339.347700; 336.527300;  39.689500; 126.414100;   7.632800; 333.002000;   7.632800;   6.921900;  12.000000;   6.007800;   8.750000;   7.328100;   9.047070
2022-01-21T00:00:00Z;   3.904300;   2.235840;   3.197660;   5.749510;   2.333980;   3.570610; 333.707000; 331.591800; 334.412100;  45.330100; 114.427700;   8.445300; 320.310500;   7.429700;   6.718800;  11.593800;   5.906200;  10.578100;   7.023400;   9.145210
2022-01-21T00:10:00Z;   4.237990;   2.333980;   3.531350;   7.101660;   2.549900;   3.884670; 328.771500; 328.771500; 330.181600;  26.998000; 128.529300;   8.242200; 337.232400;   7.632800;   6.921900;  11.593800;   6.210900;   7.937500;   7.125000;   8.988180
