LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-01-20T22:00:00Z;   0.000000;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;  81.210940;  80.917970;  80.917970;  81.210940; 371.000000; 364.000000; 353.000000; 348.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.937500;  13.101560;  16.468750;  14.261720;   1.000000;5731200.000000;1023.000000
2022-01-20T23:00:00Z;   0.000000;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;  81.210940;  80.917970;  80.917970;  81.210940; 371.000000; 364.000000; 353.000000; 349.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.937500;  13.198240;  16.468750;  14.261720;   1.000000;5734800.000000;1023.000000
2022-01-21T00:00:00Z;   0.000000;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;  81.210940;  80.917970;  80.917970;  80.917970; 371.000000; 364.000000; 353.000000; 350.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.942380;  13.233400;  16.468750;  14.261720;   1.000000;5738400.000000;1023.000000
2022-01-21T01:00:00Z;   0.000000;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;  81.210940;  80.917970;  80.917970;  80.917970; 371.000000; 364.000000; 353.000000; 351.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.932620;  13.259770;  16.468750;  14.270510;   1.000000;5742000.000000;1023.000000
2022-01-21T02:00:00Z;   0.000000;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;  81.210940;  80.917970;  80.917970;  80.917970; 371.000000; 364.000000; 353.000000; 352.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.922850;  13.356450;  16.468750;  14.252930;   1.000000;5745600.000000;1023.000000
2022-01-21T03:00:00Z;   0.000000;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;  81.210940;  80.917970;  80.917970;  80.625000; 371.000000; 364.000000; 353.000000; 353.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.922850;  13.620120;  16.468750;  14.279300;   1.000000;5749200.000000;1023.000000
2022-01-21T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  81.210940;  80.917970;  80.917970;  80.625000; 371.000000; 364.000000; 353.000000; 354.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.932620;  12.521480;  16.468750;  14.261720;   1.000000;5752800.000000;1023.000000
2022-01-21T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  81.210940;  80.917970;  80.917970;  80.625000; 371.000000; 364.000000; 353.000000; 354.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  12.380860;  16.468750;  14.270510;   1.000000;5756400.000000;1023.000000
2022-01-21T06:00:00Z;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.917970;  80.917970;  80.917970;  80.625000; 372.000000; 364.000000; 353.000000; 354.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.010740;  13.048830;  16.468750;  14.261720;   1.000000;5760000.000000;1023.000000
2022-01-21T07:00:00Z;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.917970;  80.917970;  80.917970;  80.625000; 373.000000; 364.000000; 353.000000; 354.000000;   4.687500;   0.000000;   0.000000;   0.000000;   0.000000;   0.976560;  13.171880;  16.468750;  14.261720;   1.000000;5763600.000000;1023.000000
2022-01-21T08:00:00Z;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.917970;  80.917970;  80.917970;  80.625000; 374.000000; 364.000000; 353.000000; 354.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.180660;  16.468750;  14.279300;   1.000000;5767200.000000;1023.000000
2022-01-21T09:00:00Z;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.625000;  80.917970;  80.917970;  80.625000; 375.000000; 364.000000; 353.000000; 354.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.000000;   0.869140;  13.171880;  17.000000;  14.270510;   1.000000;5770800.000000;1023.000000
2022-01-21T10:00:00Z;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.625000;  80.917970;  80.917970;  80.625000; 376.000000; 364.000000; 353.000000; 354.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.000000;   0.747070;  12.969730;  17.000000;  14.261720;   1.000000;5774400.000000;1023.000000
2022-01-21T11:00:00Z;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.625000;  80.917970;  80.917970;  80.625000; 377.000000; 364.000000; 353.000000; 354.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.000000;   0.551760;  13.620120;  17.000000;  14.244140;   1.000000;5778000.000000;1023.000000
2022-01-21T12:00:00Z;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.917970;  80.917970;  80.625000; 378.000000; 364.000000; 353.000000; 354.000000;   5.918000;   0.000000;   0.000000;   0.000000;   0.000000;   0.371090;  14.059570;  17.000000;  14.252930;   1.000000;5781600.000000;1023.000000
2022-01-21T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.917970;  80.917970;  80.625000; 379.000000; 364.000000; 353.000000; 354.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.029300;   0.302730;  12.583010;  17.000000;  14.252930;   1.000000;5785200.000000;1023.000000
2022-01-21T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.917970;  80.917970;  80.625000; 379.000000; 364.000000; 353.000000; 354.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.585940;  12.380860;  17.000000;  14.252930;   1.000000;5788800.000000;1023.000000
2022-01-21T15:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.917970;  80.917970;  80.625000; 379.000000; 364.000000; 354.000000; 354.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.756840;  12.952150;  17.000000;  14.244140;   1.000000;5792400.000000;1023.000000
2022-01-21T16:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.917970;  80.917970;  80.625000; 379.000000; 364.000000; 355.000000; 354.000000;   0.000000;   0.000000;   7.675800;   0.000000;   0.000000;   0.815430;  13.136720;  17.000000;  14.252930;   1.000000;5796000.000000;1023.000000
2022-01-21T17:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.917970;  80.917970;  80.625000; 379.000000; 364.000000; 356.000000; 354.000000;   0.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.937500;  13.180660;  17.000000;  14.261720;   1.000000;5799600.000000;1023.000000
2022-01-21T18:00:00Z;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.917970;  80.625000;  80.625000; 379.000000; 364.000000; 357.000000; 354.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.937500;  13.163090;  17.000000;  14.270510;   1.000000;5803200.000000;1023.000000
2022-01-21T19:00:00Z;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.917970;  80.625000;  80.625000; 379.000000; 364.000000; 358.000000; 354.000000;   0.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.952150;  13.171880;  17.000000;  14.270510;   1.000000;5806800.000000;1023.000000
2022-01-21T20:00:00Z;   0.000000;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.917970;  80.625000;  80.625000; 379.000000; 364.000000; 359.000000; 354.000000;   0.000000;   0.000000;   9.726600;   0.000000;   0.000000;   0.932620;  13.031250;  17.000000;  14.261720;   1.000000;5810400.000000;1023.000000
2022-01-21T21:00:00Z;   0.000000;   0.000000;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.917970;  80.332030;  80.625000; 379.000000; 364.000000; 360.000000; 354.000000;   0.000000;   0.000000;  10.195300;   0.000000;   0.000000;   0.932620;  13.330080;  17.000000;  14.252930;   1.000000;5814000.000000;1023.000000
2022-01-21T22:00:00Z;   0.000000;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.917970;  80.332030;  80.625000; 379.000000; 364.000000; 361.000000; 354.000000;   0.000000;   0.000000;  10.605500;   0.000000;   0.000000;   0.947270;  13.532230;  17.000000;  14.261720;   1.000000;5817600.000000;1023.000000
2022-01-21T23:00:00Z;   0.000000;   0.000000;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.917970;  80.332030;  80.625000; 379.000000; 364.000000; 362.000000; 354.000000;   0.000000;   0.000000;   7.793000;   0.000000;   0.000000;   0.922850;  14.129880;  17.000000;  14.261720;   1.000000;5821200.000000;1023.000000
2022-01-22T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.917970;  80.097660;  80.625000; 379.000000; 364.000000; 362.000000; 354.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.966800;  12.486330;  17.000000;  14.270510;   1.000000;5824800.000000;1023.000000
2022-01-22T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.917970;  80.097660;  80.625000; 379.000000; 364.000000; 362.000000; 354.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.040040;  12.301760;  17.000000;  14.261720;   1.000000;5828400.000000;1023.000000
2022-01-22T02:00:00Z;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.917970;  80.097660;  80.625000; 379.000000; 365.000000; 362.000000; 354.000000;   0.000000;   5.097700;   0.000000;   0.000000;   0.000000;   0.991210;  12.925780;  17.000000;  14.261720;   1.000000;5832000.000000;1023.000000
2022-01-22T03:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.625000;  80.097660;  80.625000; 379.000000; 366.000000; 362.000000; 354.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.947270;  13.119140;  17.000000;  14.261720;   1.000000;5835600.000000;1023.000000
2022-01-22T04:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.625000;  80.097660;  80.625000; 379.000000; 367.000000; 362.000000; 354.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.937500;  13.110350;  17.000000;  14.279300;   1.000000;5839200.000000;1023.000000
2022-01-22T05:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.625000;  80.097660;  80.625000; 379.000000; 368.000000; 362.000000; 354.000000;   0.000000;   6.972700;   0.000000;   0.000000;   0.000000;   0.942380;  13.040040;  17.000000;  14.270510;   1.000000;5842800.000000;1023.000000
2022-01-22T06:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.332030;  80.097660;  80.625000; 379.000000; 369.000000; 362.000000; 354.000000;   0.000000;   7.324200;   0.000000;   0.000000;   0.000000;   0.937500;  13.180660;  17.000000;  14.270510;   1.000000;5846400.000000;1023.000000
2022-01-22T07:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.332030;  80.097660;  80.625000; 379.000000; 370.000000; 362.000000; 354.000000;   0.000000;   9.726600;   0.000000;   0.000000;   0.000000;   0.952150;  13.189450;  17.000000;  14.270510;   1.000000;5850000.000000;1023.000000
2022-01-22T08:00:00Z;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.332030;  80.097660;  80.625000; 379.000000; 371.000000; 362.000000; 354.000000;   0.000000;   7.793000;   0.000000;   0.000000;   0.000000;   0.932620;  13.259770;  17.000000;  14.261720;   1.000000;5853600.000000;1023.000000
2022-01-22T09:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.097660;  80.097660;  80.625000; 379.000000; 372.000000; 362.000000; 354.000000;   0.000000;   7.207000;   0.000000;   0.000000;   0.000000;   0.834960;  13.391600;  17.000000;  14.252930;   1.000000;5857200.000000;1023.000000
2022-01-22T10:00:00Z;   0.000000;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.097660;  80.097660;  80.625000; 379.000000; 373.000000; 362.000000; 354.000000;   0.000000;   9.375000;   0.000000;   0.000000;   0.000000;   0.517580;  14.156250;  17.000000;  14.252930;   1.000000;5860800.000000;1023.000000
2022-01-22T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.097660;  80.097660;  80.625000; 379.000000; 373.000000; 362.000000; 354.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.351560;  12.486330;  17.000000;  14.270510;   1.000000;5864400.000000;1023.000000
2022-01-22T12:00:00Z;   0.000000;   0.000000;   0.000000;   1.406200;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.097660;  80.097660;  80.625000; 379.000000; 373.000000; 362.000000; 354.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.024410;   0.390620;  12.266600;  17.000000;  14.252930;   1.000000;5868000.000000;1023.000000
2022-01-22T13:00:00Z;   0.000000;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.097660;  80.097660;  80.625000; 379.000000; 373.000000; 362.000000; 355.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.493160;  13.215820;  17.000000;  14.252930;   1.000000;5871600.000000;1023.000000
2022-01-22T14:00:00Z;   0.000000;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.097660;  80.097660;  80.332030; 379.000000; 373.000000; 362.000000; 356.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.546880;  13.215820;  17.000000;  14.270510;   1.000000;5875200.000000;1023.000000
2022-01-22T15:00:00Z;   0.000000;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.097660;  80.097660;  80.332030; 379.000000; 373.000000; 362.000000; 357.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.751950;  13.242190;  17.000000;  14.252930;   1.000000;5878800.000000;1023.000000
2022-01-22T16:00:00Z;   0.000000;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.097660;  80.097660;  80.332030; 379.000000; 373.000000; 362.000000; 358.000000;   0.000000;   0.000000;   0.000000;   4.628900;   0.000000;   0.893550;  13.303710;  17.000000;  14.261720;   1.000000;5882400.000000;1023.000000
2022-01-22T17:00:00Z;   0.000000;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.097660;  80.097660;  80.097660; 379.000000; 373.000000; 362.000000; 359.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.957030;  13.356450;  17.000000;  14.270510;   1.000000;5886000.000000;1023.000000
2022-01-22T18:00:00Z;   0.000000;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.097660;  80.097660;  80.097660; 379.000000; 373.000000; 362.000000; 360.000000;   0.000000;   0.000000;   0.000000;   5.273400;   0.000000;   1.000980;  13.690430;  17.000000;  14.261720;   1.000000;5889600.000000;1023.000000
2022-01-22T19:00:00Z;   0.000000;   0.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.097660;  80.097660;  80.097660; 379.000000; 373.000000; 362.000000; 361.000000;   0.000000;   0.000000;   0.000000;   5.507800;   0.000000;   0.927730;  12.978520;  17.000000;  14.270510;   1.000000;5893200.000000;1023.000000
2022-01-22T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.097660;  80.097660;  79.804690; 379.000000; 373.000000; 362.000000; 362.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.937500;  12.539060;  17.000000;  14.270510;   1.000000;5896800.000000;1023.000000
2022-01-22T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.097660;  80.097660;  79.804690; 379.000000; 373.000000; 362.000000; 362.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.044920;  12.433590;  17.000000;  14.270510;   1.000000;5900400.000000;1023.000000
2022-01-22T22:00:00Z;   8.398400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.097660;  80.097660;  79.804690; 379.000000; 373.000000; 362.000000; 362.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  12.890620;  17.000000;  14.270510;   1.000000;5904000.000000;1023.000000
2022-01-22T23:00:00Z;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.332030;  80.097660;  80.097660;  79.804690; 380.000000; 373.000000; 362.000000; 362.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.000000;   0.976560;  13.163090;  17.000000;  14.270510;   1.000000;5907600.000000;1023.000000
2022-01-23T00:00:00Z;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.097660;  80.097660;  80.097660;  79.804690; 381.000000; 373.000000; 362.000000; 362.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.000000;   0.966800;  13.180660;  17.000000;  14.244140;   1.000000;5911200.000000;1023.000000
2022-01-23T01:00:00Z;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.097660;  80.097660;  80.097660;  79.804690; 382.000000; 373.000000; 362.000000; 362.000000;   5.507800;   0.000000;   0.000000;   0.000000;   0.000000;   0.961910;  13.198240;  17.000000;  14.270510;   1.000000;5914800.000000;1023.000000
2022-01-23T02:00:00Z;   8.320300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  80.097660;  80.097660;  80.097660;  79.804690; 383.000000; 373.000000; 362.000000; 362.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.966800;  13.233400;  17.000000;  14.279300;   1.000000;5918400.000000;1023.000000
2022-01-23T03:00:00Z;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.804690;  80.097660;  80.097660;  79.804690; 384.000000; 373.000000; 362.000000; 362.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  13.268550;  17.000000;  14.261720;   1.000000;5922000.000000;1023.000000
2022-01-23T04:00:00Z;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.804690;  80.097660;  80.097660;  79.804690; 385.000000; 373.000000; 362.000000; 362.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.000000;   0.976560;  13.110350;  17.000000;  14.261720;   1.000000;5925600.000000;1023.000000
2022-01-23T05:00:00Z;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.804690;  80.097660;  80.097660;  79.804690; 386.000000; 373.000000; 362.000000; 362.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.976560;  13.778320;  17.000000;  14.270510;   1.000000;5929200.000000;1023.000000
2022-01-23T06:00:00Z;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.511720;  80.097660;  80.097660;  79.804690; 387.000000; 373.000000; 362.000000; 362.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.937500;  14.121090;  17.000000;  14.270510;   1.000000;5932800.000000;1023.000000
2022-01-23T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.511720;  80.097660;  80.097660;  79.804690; 388.000000; 373.000000; 362.000000; 362.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.996090;  12.486330;  17.000000;  14.270510;   1.000000;5936400.000000;1023.000000
2022-01-23T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.511720;  80.097660;  80.097660;  79.804690; 388.000000; 373.000000; 362.000000; 362.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.064450;  12.310550;  17.000000;  14.261720;   1.000000;5940000.000000;1023.000000
2022-01-23T09:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.511720;  80.097660;  80.097660;  79.804690; 388.000000; 374.000000; 362.000000; 362.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.908200;  13.040040;  17.000000;  14.270510;   1.000000;5943600.000000;1023.000000
2022-01-23T10:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.511720;  79.804690;  80.097660;  79.804690; 388.000000; 375.000000; 362.000000; 362.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.727540;  13.171880;  17.000000;  14.252930;   1.000000;5947200.000000;1023.000000
2022-01-23T11:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.511720;  79.804690;  80.097660;  79.804690; 388.000000; 376.000000; 362.000000; 362.000000;   0.000000;   5.507800;   0.000000;   0.000000;   0.000000;   0.551760;  13.189450;  17.000000;  14.252930;   1.000000;5950800.000000;1023.000000
2022-01-23T12:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.511720;  79.804690;  80.097660;  79.804690; 388.000000; 377.000000; 362.000000; 362.000000;   0.000000;   7.089800;   0.000000;   0.000000;   0.000000;   0.468750;  13.277340;  17.000000;  14.252930;   1.000000;5954400.000000;1023.000000
2022-01-23T13:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.511720;  79.511720;  80.097660;  79.804690; 388.000000; 378.000000; 362.000000; 362.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.449220;  13.286130;  17.000000;  14.261720;   1.000000;5958000.000000;1023.000000
2022-01-23T14:00:00Z;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.511720;  79.511720;  80.097660;  79.804690; 388.000000; 379.000000; 362.000000; 362.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.429690;  13.479490;  17.000000;  14.244140;   1.000000;5961600.000000;1023.000000
2022-01-23T15:00:00Z;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.511720;  79.511720;  80.097660;  79.804690; 388.000000; 380.000000; 362.000000; 362.000000;   0.000000;   5.214800;   0.000000;   0.000000;   0.004880;   0.346680;  13.558590;  17.000000;  14.261720;   1.000000;5965200.000000;1023.000000
2022-01-23T16:00:00Z;   0.000000;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.511720;  79.218750;  80.097660;  79.804690; 388.000000; 381.000000; 362.000000; 362.000000;   0.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.747070;  13.400390;  17.000000;  14.261720;   1.000000;5968800.000000;1023.000000
2022-01-23T17:00:00Z;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.511720;  79.218750;  80.097660;  79.804690; 388.000000; 382.000000; 362.000000; 362.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.922850;  13.083980;  17.000000;  14.261720;   1.000000;5972400.000000;1023.000000
2022-01-23T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.511720;  79.218750;  80.097660;  79.804690; 388.000000; 382.000000; 362.000000; 362.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.976560;  12.486330;  17.000000;  14.270510;   1.000000;5976000.000000;1023.000000
2022-01-23T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.511720;  79.218750;  80.097660;  79.804690; 388.000000; 382.000000; 362.000000; 362.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.059570;  12.372070;  17.531250;  14.261720;   1.000000;5979600.000000;1023.000000
2022-01-23T20:00:00Z;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.511720;  79.218750;  80.097660;  79.804690; 388.000000; 382.000000; 363.000000; 362.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.030270;  12.899410;  17.531250;  14.279300;   1.000000;5983200.000000;1023.000000
2022-01-23T21:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.511720;  79.218750;  80.097660;  79.804690; 388.000000; 382.000000; 364.000000; 362.000000;   0.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.966800;  13.163090;  17.531250;  14.261720;   1.000000;5986800.000000;1023.000000
2022-01-23T22:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.511720;  79.218750;  80.097660;  79.804690; 388.000000; 382.000000; 365.000000; 362.000000;   0.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.961910;  13.171880;  17.531250;  14.279300;   1.000000;5990400.000000;1023.000000
2022-01-23T23:00:00Z;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  79.511720;  79.218750;  79.804690;  79.804690; 388.000000; 382.000000; 366.000000; 362.000000;   0.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.957030;  13.171880;  17.531250;  14.261720;   1.000000;5994000.000000;1023.000000
