LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;irLatitude deg;irLongitude deg;spLatitude deg;spLongitude deg
2022-01-21T08:10:00Z;  56.34406567;   6.45855546;  56.34407043;   6.45851791
2022-01-21T08:20:00Z;  56.34410858;   6.45856082;  56.34410381;   6.45856619
2022-01-21T08:30:00Z;  56.34412289;   6.45858228;  56.34413242;   6.45857692
2022-01-21T08:40:00Z;  56.34413719;   6.45858228;  56.34413242;   6.45861447
2022-01-21T08:50:00Z;  56.34414196;   6.45863056;  56.34415627;   6.45861447
2022-01-21T09:00:00Z;  56.34415150;   6.45865202;  56.34416103;   6.45865202
2022-01-21T09:10:00Z;  56.34414196;   6.45859838;  56.34412766;   6.45863593
2022-01-21T09:20:00Z;  56.34410381;   6.45859838;  56.34409428;   6.45858765
2022-01-21T09:30:00Z;  56.34412289;   6.45862520;  56.34411812;   6.45862520
2022-01-21T09:40:00Z;  56.34408474;   6.45863593;  56.34408474;   6.45863056
2022-01-21T09:50:00Z;  56.34407520;   6.45859838;  56.34407520;   6.45862520
2022-01-21T10:00:00Z;  56.34406090;   6.45857692;  56.34407043;   6.45861983
2022-01-21T10:10:00Z;  56.34401321;   6.45852864;  56.34401321;   6.45851254
2022-01-21T10:20:00Z;  56.34399414;   6.45855546;  56.34399414;   6.45853400
2022-01-21T10:30:00Z;  56.34395122;   6.45850182;  56.34397030;   6.45852864
2022-01-21T10:40:00Z;  56.34393215;   6.45848572;  56.34393215;   6.45848572
2022-01-21T10:50:00Z;  56.34389401;   6.45843208;  56.34389401;   6.45846426
2022-01-21T11:00:00Z;  56.34389401;   6.45844817;  56.34390831;   6.45843744
2022-01-21T11:10:00Z;  56.34387493;   6.45846426;  56.34389401;   6.45846426
2022-01-21T11:20:00Z;  56.34387016;   6.45843208;  56.34388447;   6.45840526
2022-01-21T11:30:00Z;  56.34385586;   6.45831943;  56.34386540;   6.45833552
2022-01-21T11:40:00Z;  56.34380817;   6.45826042;  56.34382248;   6.45822823
2022-01-21T11:50:00Z;  56.34377956;   6.45820677;  56.34377003;   6.45821750
2022-01-21T12:00:00Z;  56.34374142;   6.45820677;  56.34374142;   6.45819604
2022-01-21T12:10:00Z;  56.34366512;   6.45806193;  56.34369373;   6.45806730
2022-01-21T12:20:00Z;  56.34366989;   6.45806730;  56.34366989;   6.45806193
2022-01-21T12:30:00Z;  56.34364605;   6.45794928;  56.34366512;   6.45797074
2022-01-21T12:40:00Z;  56.34364605;   6.45797074;  56.34366035;   6.45796001
2022-01-21T12:50:00Z;  56.34366512;   6.45798147;  56.34366512;   6.45800829
2022-01-21T13:00:00Z;  56.34366989;   6.45793855;  56.34366035;   6.45798147
2022-01-21T13:10:00Z;  56.34366989;   6.45795465;  56.34366035;   6.45799220
2022-01-21T13:20:00Z;  56.34365082;   6.45790637;  56.34366035;   6.45791709
2022-01-21T13:30:00Z;  56.34364128;   6.45789027;  56.34364605;   6.45787418
2022-01-21T13:40:00Z;  56.34365082;   6.45789564;  56.34364605;   6.45786345
2022-01-21T13:50:00Z;  56.34366035;   6.45792246;  56.34366512;   6.45790637
2022-01-21T14:00:00Z;  56.34364605;   6.45792246;  56.34366512;   6.45791709
2022-01-21T14:10:00Z;  56.34369373;   6.45790100;  56.34367943;   6.45790637
2022-01-21T14:20:00Z;  56.34368420;   6.45792782;  56.34369373;   6.45792782
2022-01-21T14:30:00Z;  56.34367466;   6.45794928;  56.34368420;   6.45792246
2022-01-21T14:40:00Z;  56.34369850;   6.45783126;  56.34368420;   6.45784199
2022-01-21T14:50:00Z;  56.34370327;   6.45777226;  56.34370327;   6.45778298
2022-01-21T15:00:00Z;  56.34368896;   6.45786881;  56.34368420;   6.45784736
2022-01-21T15:10:00Z;  56.34368420;   6.45790100;  56.34366035;   6.45793855
2022-01-21T15:20:00Z;  56.34370804;   6.45783126;  56.34369373;   6.45784199
2022-01-21T15:30:00Z;  56.34370327;   6.45785809;  56.34370804;   6.45788491
2022-01-21T15:40:00Z;  56.34370804;   6.45778298;  56.34370327;   6.45783126
2022-01-21T15:50:00Z;  56.34371281;   6.45779371;  56.34369373;   6.45784736
2022-01-21T16:00:00Z;  56.34371757;   6.45777226;  56.34371757;   6.45780444
2022-01-21T16:10:00Z;  56.34370327;   6.45778835;  56.34369373;   6.45781517
2022-01-21T16:20:00Z;  56.34371281;   6.45769715;  56.34370327;   6.45772398
2022-01-21T16:30:00Z;  56.34370327;   6.45767033;  56.34370327;   6.45768642
2022-01-21T16:40:00Z;  56.34370327;   6.45756304;  56.34369373;   6.45758987
2022-01-21T16:50:00Z;  56.34370327;   6.45764351;  56.34372234;   6.45764887
2022-01-21T17:00:00Z;  56.34371281;   6.45760059;  56.34371757;   6.45758450
2022-01-21T17:10:00Z;  56.34372234;   6.45768106;  56.34371757;   6.45765424
2022-01-21T17:20:00Z;  56.34372711;   6.45767569;  56.34372234;   6.45767569
2022-01-21T17:30:00Z;  56.34374142;   6.45767569;  56.34374142;   6.45769179
2022-01-21T17:40:00Z;  56.34374142;   6.45766497;  56.34373665;   6.45766497
2022-01-21T17:50:00Z;  56.34374142;   6.45763814;  56.34374619;   6.45765960
2022-01-21T18:00:00Z;  56.34374142;   6.45762205;  56.34372234;   6.45765960
2022-01-21T18:10:00Z;  56.34371281;   6.45765960;  56.34372234;   6.45765960
2022-01-21T18:20:00Z;  56.34372234;   6.45758450;  56.34372234;   6.45758450
2022-01-21T18:30:00Z;  56.34371757;   6.45753622;  56.34370804;   6.45755768
2022-01-21T18:40:00Z;  56.34373188;   6.45749867;  56.34374142;   6.45751476
2022-01-21T18:50:00Z;  56.34371757;   6.45754159;  56.34372234;   6.45756304
2022-01-21T19:00:00Z;  56.34370327;   6.45763278;  56.34374142;   6.45765424
2022-01-21T19:10:00Z;  56.34373665;   6.45779371;  56.34376526;   6.45777762
2022-01-21T19:20:00Z;  56.34373665;   6.45772934;  56.34375572;   6.45772398
2022-01-21T19:30:00Z;  56.34373665;   6.45789564;  56.34376049;   6.45786345
2022-01-21T19:40:00Z;  56.34372711;   6.45785809;  56.34375095;   6.45783663
2022-01-21T19:50:00Z;  56.34372234;   6.45783126;  56.34373188;   6.45780981
2022-01-21T20:00:00Z;  56.34373188;   6.45794928;  56.34374142;   6.45791709
2022-01-21T20:10:00Z;  56.34378433;   6.45802975;  56.34376526;   6.45805121
2022-01-21T20:20:00Z;  56.34376049;   6.45811021;  56.34374142;   6.45811021
2022-01-21T20:30:00Z;  56.34382248;   6.45808339;  56.34380341;   6.45805657
2022-01-21T20:40:00Z;  56.34383202;   6.45815313;  56.34381771;   6.45820677
2022-01-21T20:50:00Z;  56.34382725;   6.45820677;  56.34382248;   6.45822823
2022-01-21T21:00:00Z;  56.34387493;   6.45826042;  56.34387970;   6.45826042
2022-01-21T21:10:00Z;  56.34389877;   6.45825505;  56.34385586;   6.45831943
2022-01-21T21:20:00Z;  56.34381771;   6.45823360;  56.34378910;   6.45820141
2022-01-21T21:30:00Z;  56.34383678;   6.45823896;  56.34385109;   6.45826578
2022-01-21T21:40:00Z;  56.34389401;   6.45832479;  56.34390354;   6.45833015
2022-01-21T21:50:00Z;  56.34392261;   6.45831943;  56.34388924;   6.45834088
2022-01-21T22:00:00Z;  56.34391308;   6.45836234;  56.34391308;   6.45835161
2022-01-21T22:10:00Z;  56.34391785;   6.45837307;  56.34390354;   6.45836770
2022-01-21T22:20:00Z;  56.34392261;   6.45835698;  56.34390354;   6.45836234
2022-01-21T22:30:00Z;  56.34393215;   6.45839453;  56.34392261;   6.45839453
2022-01-21T22:40:00Z;  56.34394169;   6.45838916;  56.34395122;   6.45842135
2022-01-21T22:50:00Z;  56.34391785;   6.45842671;  56.34390354;   6.45839453
2022-01-21T23:00:00Z;  56.34386540;   6.45839989;  56.34385586;   6.45841599
2022-01-21T23:10:00Z;  56.34381294;   6.45829797;  56.34383202;   6.45831406
2022-01-21T23:20:00Z;  56.34380341;   6.45827115;  56.34383202;   6.45826578
2022-01-21T23:30:00Z;  56.34382725;   6.45826578;  56.34382725;   6.45820677
2022-01-21T23:40:00Z;  56.34381771;   6.45824432;  56.34381294;   6.45823896
2022-01-21T23:50:00Z;  56.34381771;   6.45823896;  56.34382725;   6.45824969
2022-01-22T00:00:00Z;  56.34382248;   6.45823896;  56.34381294;   6.45824432
2022-01-22T00:10:00Z;  56.34384632;   6.45827651;  56.34383202;   6.45827651
2022-01-22T00:20:00Z;  56.34378910;   6.45812094;  56.34379387;   6.45813167
2022-01-22T00:30:00Z;  56.34379864;   6.45813167;  56.34378910;   6.45813704
2022-01-22T00:40:00Z;  56.34380817;   6.45810485;  56.34380341;   6.45812094
2022-01-22T00:50:00Z;  56.34381771;   6.45823360;  56.34382248;   6.45824432
2022-01-22T01:00:00Z;  56.34376526;   6.45818531;  56.34375572;   6.45822287
2022-01-22T01:10:00Z;  56.34377956;   6.45811021;  56.34377003;   6.45808339
2022-01-22T01:20:00Z;  56.34374619;   6.45796537;  56.34374619;   6.45803511
2022-01-22T01:30:00Z;  56.34374142;   6.45800829;  56.34374142;   6.45803511
2022-01-22T01:40:00Z;  56.34377956;   6.45802975;  56.34379387;   6.45801902
2022-01-22T01:50:00Z;  56.34376526;   6.45804048;  56.34377003;   6.45807266
2022-01-22T02:00:00Z;  56.34377480;   6.45795465;  56.34377956;   6.45793319
2022-01-22T02:10:00Z;  56.34376526;   6.45798683;  56.34374619;   6.45794392
2022-01-22T02:20:00Z;  56.34377956;   6.45799220;  56.34378433;   6.45792246
2022-01-22T02:30:00Z;  56.34378433;   6.45794928;  56.34377956;   6.45793319
2022-01-22T02:40:00Z;  56.34380341;   6.45802975;  56.34379864;   6.45800829
2022-01-22T02:50:00Z;  56.34381294;   6.45809948;  56.34380341;   6.45811558
2022-01-22T03:00:00Z;  56.34381294;   6.45812094;  56.34379864;   6.45810485
2022-01-22T03:10:00Z;  56.34382248;   6.45806193;  56.34379864;   6.45807266
2022-01-22T03:20:00Z;  56.34383678;   6.45809948;  56.34382725;   6.45808339
2022-01-22T03:30:00Z;  56.34383678;   6.45812631;  56.34383678;   6.45811021
2022-01-22T03:40:00Z;  56.34385586;   6.45816386;  56.34386063;   6.45812631
2022-01-22T03:50:00Z;  56.34388447;   6.45816386;  56.34386540;   6.45815313
2022-01-22T04:00:00Z;  56.34388924;   6.45813704;  56.34388924;   6.45815849
2022-01-22T04:10:00Z;  56.34392738;   6.45828724;  56.34393215;   6.45828187
2022-01-22T04:20:00Z;  56.34393692;   6.45830870;  56.34393692;   6.45832479
2022-01-22T04:30:00Z;  56.34395122;   6.45833015;  56.34395599;   6.45834088
2022-01-22T04:40:00Z;  56.34398937;   6.45839989;  56.34397507;   6.45838916
2022-01-22T04:50:00Z;  56.34399891;   6.45833552;  56.34397030;   6.45833015
2022-01-22T05:00:00Z;  56.34391785;   6.45826578;  56.34390831;   6.45826578
2022-01-22T05:10:00Z;  56.34392738;   6.45821750;  56.34392738;   6.45820141
2022-01-22T05:20:00Z;  56.34394169;   6.45824969;  56.34395599;   6.45823896
2022-01-22T05:30:00Z;  56.34397984;   6.45830870;  56.34398937;   6.45830333
2022-01-22T05:40:00Z;  56.34406567;   6.45839453;  56.34406567;   6.45837307
2022-01-22T05:50:00Z;  56.34404659;   6.45845354;  56.34404659;   6.45839453
2022-01-22T06:00:00Z;  56.34401321;   6.45845890;  56.34400845;   6.45842671
2022-01-22T06:10:00Z;  56.34402752;   6.45839989;  56.34402275;   6.45841062
2022-01-22T06:20:00Z;  56.34402752;   6.45843208;  56.34402752;   6.45844281
2022-01-22T06:30:00Z;  56.34405613;   6.45847499;  56.34406090;   6.45850182
2022-01-22T06:40:00Z;  56.34407520;   6.45850718;  56.34407997;   6.45849645
2022-01-22T06:50:00Z;  56.34418964;   6.45861983;  56.34418011;   6.45858765
2022-01-22T07:00:00Z;  56.34422302;   6.45865738;  56.34421825;   6.45865738
2022-01-22T07:10:00Z;  56.34422302;   6.45860910;  56.34421825;   6.45861447
2022-01-22T07:20:00Z;  56.34416103;   6.45862520;  56.34417057;   6.45860910
2022-01-22T07:30:00Z;  56.34417534;   6.45862520;  56.34416580;   6.45861447
2022-01-22T07:40:00Z;  56.34427071;   6.45868421;  56.34427548;   6.45865738
2022-01-22T07:50:00Z;  56.34421349;   6.45866811;  56.34418964;   6.45871103
2022-01-22T08:00:00Z;  56.34421825;   6.45865738;  56.34421825;   6.45863056
2022-01-22T08:10:00Z;  56.34413242;   6.45856619;  56.34411335;   6.45858765
2022-01-22T08:20:00Z;  56.34410858;   6.45856082;  56.34410381;   6.45859301
2022-01-22T08:30:00Z;  56.34409428;   6.45855546;  56.34407043;   6.45860910
2022-01-22T08:40:00Z;  56.34406567;   6.45860910;  56.34406567;   6.45863056
2022-01-22T08:50:00Z;  56.34408951;   6.45857692;  56.34406567;   6.45860374
2022-01-22T09:00:00Z;  56.34408951;   6.45862520;  56.34409428;   6.45862520
2022-01-22T09:10:00Z;  56.34407043;   6.45858228;  56.34404659;   6.45858765
2022-01-22T09:20:00Z;  56.34408474;   6.45860374;  56.34406090;   6.45859301
2022-01-22T09:30:00Z;  56.34409428;   6.45861447;  56.34409905;   6.45858228
2022-01-22T09:40:00Z;  56.34411335;   6.45861447;  56.34410381;   6.45861447
2022-01-22T09:50:00Z;  56.34407043;   6.45859301;  56.34406567;   6.45859301
2022-01-22T10:00:00Z;  56.34408474;   6.45861983;  56.34409428;   6.45863056
2022-01-22T10:10:00Z;  56.34403229;   6.45864665;  56.34402752;   6.45864665
2022-01-22T10:20:00Z;  56.34404659;   6.45863593;  56.34406567;   6.45863593
2022-01-22T10:30:00Z;  56.34401321;   6.45863056;  56.34401321;   6.45859301
2022-01-22T10:40:00Z;  56.34399414;   6.45861983;  56.34402752;   6.45858765
2022-01-22T10:50:00Z;  56.34398460;   6.45864665;  56.34398937;   6.45859838
2022-01-22T11:00:00Z;  56.34396553;   6.45858228;  56.34397507;   6.45856082
2022-01-22T11:10:00Z;  56.34397507;   6.45859838;  56.34397984;   6.45855010
2022-01-22T11:20:00Z;  56.34395599;   6.45850182;  56.34397030;   6.45848572
2022-01-22T11:30:00Z;  56.34394646;   6.45848036;  56.34396553;   6.45845354
2022-01-22T11:40:00Z;  56.34395122;   6.45851254;  56.34395599;   6.45853400
2022-01-22T11:50:00Z;  56.34387970;   6.45834088;  56.34389401;   6.45834625
2022-01-22T12:00:00Z;  56.34389401;   6.45840526;  56.34389877;   6.45842671
2022-01-22T12:10:00Z;  56.34387493;   6.45840526;  56.34387493;   6.45838916
2022-01-22T12:20:00Z;  56.34386540;   6.45837843;  56.34387493;   6.45836770
2022-01-22T12:30:00Z;  56.34387016;   6.45829797;  56.34385109;   6.45828724
2022-01-22T12:40:00Z;  56.34384155;   6.45822823;  56.34384155;   6.45822823
2022-01-22T12:50:00Z;  56.34385586;   6.45822287;  56.34384632;   6.45823360
2022-01-22T13:00:00Z;  56.34382248;   6.45817995;  56.34384155;   6.45816922
2022-01-22T13:10:00Z;  56.34382725;   6.45811021;  56.34382248;   6.45816922
2022-01-22T13:20:00Z;  56.34379864;   6.45807266;  56.34379864;   6.45807266
2022-01-22T13:30:00Z;  56.34380341;   6.45813704;  56.34381771;   6.45811558
2022-01-22T13:40:00Z;  56.34377956;   6.45805657;  56.34377956;   6.45809412
2022-01-22T13:50:00Z;  56.34377480;   6.45801365;  56.34376049;   6.45804584
2022-01-22T14:00:00Z;  56.34379387;   6.45811558;  56.34377956;   6.45810485
2022-01-22T14:10:00Z;  56.34380341;   6.45802975;  56.34378910;   6.45800292
2022-01-22T14:20:00Z;  56.34379387;   6.45802438;  56.34379864;   6.45804584
2022-01-22T14:30:00Z;  56.34380341;   6.45803511;  56.34379387;   6.45800292
2022-01-22T14:40:00Z;  56.34379387;   6.45804048;  56.34380341;   6.45798683
2022-01-22T14:50:00Z;  56.34379387;   6.45794928;  56.34379864;   6.45793855
2022-01-22T15:00:00Z;  56.34377956;   6.45796537;  56.34378910;   6.45793855
2022-01-22T15:10:00Z;  56.34376526;   6.45777762;  56.34375572;   6.45777226
2022-01-22T15:20:00Z;  56.34378910;   6.45765424;  56.34376049;   6.45770252
2022-01-22T15:30:00Z;  56.34377956;   6.45759523;  56.34377003;   6.45761132
2022-01-22T15:40:00Z;  56.34377956;   6.45760596;  56.34374619;   6.45763814
2022-01-22T15:50:00Z;  56.34377956;   6.45774007;  56.34377480;   6.45777762
2022-01-22T16:00:00Z;  56.34378910;   6.45770788;  56.34379864;   6.45771861
2022-01-22T16:10:00Z;  56.34376526;   6.45765960;  56.34377480;   6.45766497
2022-01-22T16:20:00Z;  56.34377956;   6.45755231;  56.34381294;   6.45753086
2022-01-22T16:30:00Z;  56.34379387;   6.45747721;  56.34379864;   6.45747721
2022-01-22T16:40:00Z;  56.34378433;   6.45746112;  56.34380341;   6.45746648
2022-01-22T16:50:00Z;  56.34379387;   6.45742893;  56.34381294;   6.45742357
2022-01-22T17:00:00Z;  56.34377956;   6.45745575;  56.34380341;   6.45741820
2022-01-22T17:10:00Z;  56.34380817;   6.45740211;  56.34380817;   6.45740748
2022-01-22T17:20:00Z;  56.34379864;   6.45743430;  56.34378910;   6.45740748
2022-01-22T17:30:00Z;  56.34382248;   6.45740211;  56.34381771;   6.45740211
2022-01-22T17:40:00Z;  56.34381771;   6.45743430;  56.34381771;   6.45741820
2022-01-22T17:50:00Z;  56.34383678;   6.45734847;  56.34382725;   6.45732701
2022-01-22T18:00:00Z;  56.34386540;   6.45728946;  56.34385586;   6.45730019
2022-01-22T18:10:00Z;  56.34388447;   6.45730555;  56.34387493;   6.45732701
2022-01-22T18:20:00Z;  56.34389401;   6.45732164;  56.34388447;   6.45735383
2022-01-22T18:30:00Z;  56.34391308;   6.45723581;  56.34391785;   6.45724118
2022-01-22T18:40:00Z;  56.34397030;   6.45717680;  56.34397507;   6.45717680
2022-01-22T18:50:00Z;  56.34398937;   6.45742357;  56.34400368;   6.45745575
2022-01-22T19:00:00Z;  56.34391308;   6.45777226;  56.34391308;   6.45777226
2022-01-22T19:10:00Z;  56.34390831;   6.45792246;  56.34391308;   6.45791173
2022-01-22T19:20:00Z;  56.34395122;   6.45808876;  56.34395122;   6.45810485
2022-01-22T19:30:00Z;  56.34397030;   6.45817995;  56.34397507;   6.45819604
2022-01-22T19:40:00Z;  56.34401798;   6.45826578;  56.34399414;   6.45824969
2022-01-22T19:50:00Z;  56.34405136;   6.45832479;  56.34404659;   6.45831943
2022-01-22T20:00:00Z;  56.34408951;   6.45836770;  56.34408474;   6.45836770
2022-01-22T20:10:00Z;  56.34409428;   6.45840526;  56.34409428;   6.45842671
2022-01-22T20:20:00Z;  56.34408951;   6.45842671;  56.34407997;   6.45840526
2022-01-22T20:30:00Z;  56.34408474;   6.45842135;  56.34407043;   6.45839989
2022-01-22T20:40:00Z;  56.34411335;   6.45843744;  56.34410381;   6.45844281
2022-01-22T20:50:00Z;  56.34412289;   6.45843744;  56.34409428;   6.45844817
2022-01-22T21:00:00Z;  56.34410858;   6.45846963;  56.34409428;   6.45843208
2022-01-22T21:10:00Z;  56.34412766;   6.45851791;  56.34413719;   6.45850182
2022-01-22T21:20:00Z;  56.34415150;   6.45852864;  56.34414673;   6.45858228
2022-01-22T21:30:00Z;  56.34415627;   6.45853937;  56.34415627;   6.45855546
2022-01-22T21:40:00Z;  56.34414673;   6.45853937;  56.34414196;   6.45853937
2022-01-22T21:50:00Z;  56.34418488;   6.45857692;  56.34418011;   6.45855010
2022-01-22T22:00:00Z;  56.34417534;   6.45856082;  56.34417057;   6.45858228
2022-01-22T22:10:00Z;  56.34414196;   6.45851254;  56.34412766;   6.45851791
2022-01-22T22:20:00Z;  56.34414196;   6.45851254;  56.34414196;   6.45854473
2022-01-22T22:30:00Z;  56.34414673;   6.45850182;  56.34414196;   6.45852327
2022-01-22T22:40:00Z;  56.34409428;   6.45848572;  56.34408951;   6.45848036
2022-01-22T22:50:00Z;  56.34408474;   6.45852864;  56.34410381;   6.45849109
2022-01-22T23:00:00Z;  56.34406090;   6.45843744;  56.34405136;   6.45845354
2022-01-22T23:10:00Z;  56.34401798;   6.45839989;  56.34400845;   6.45839453
2022-01-22T23:20:00Z;  56.34401321;   6.45840526;  56.34400845;   6.45839989
2022-01-22T23:30:00Z;  56.34400845;   6.45838380;  56.34399414;   6.45838916
2022-01-22T23:40:00Z;  56.34397030;   6.45835161;  56.34396553;   6.45833552
2022-01-22T23:50:00Z;  56.34396076;   6.45829260;  56.34397030;   6.45833552
2022-01-23T00:00:00Z;  56.34395599;   6.45827115;  56.34396076;   6.45829260
2022-01-23T00:10:00Z;  56.34394646;   6.45824969;  56.34393215;   6.45829260
2022-01-23T00:20:00Z;  56.34393215;   6.45822287;  56.34393215;   6.45823360
2022-01-23T00:30:00Z;  56.34394646;   6.45825505;  56.34395122;   6.45827115
2022-01-23T00:40:00Z;  56.34392261;   6.45820141;  56.34393215;   6.45820141
2022-01-23T00:50:00Z;  56.34391785;   6.45821750;  56.34392738;   6.45823360
2022-01-23T01:00:00Z;  56.34391308;   6.45821750;  56.34391785;   6.45821214
2022-01-23T01:10:00Z;  56.34390354;   6.45817459;  56.34390831;   6.45816922
2022-01-23T01:20:00Z;  56.34389401;   6.45819604;  56.34391785;   6.45819604
2022-01-23T01:30:00Z;  56.34389877;   6.45815313;  56.34392261;   6.45815849
2022-01-23T01:40:00Z;  56.34388447;   6.45808339;  56.34389401;   6.45808876
2022-01-23T01:50:00Z;  56.34388924;   6.45809412;  56.34391308;   6.45809412
2022-01-23T02:00:00Z;  56.34389401;   6.45810485;  56.34390354;   6.45811558
2022-01-23T02:10:00Z;  56.34389401;   6.45810485;  56.34391308;   6.45808339
2022-01-23T02:20:00Z;  56.34393215;   6.45812631;  56.34392261;   6.45811021
2022-01-23T02:30:00Z;  56.34394646;   6.45813704;  56.34393215;   6.45814240
2022-01-23T02:40:00Z;  56.34397030;   6.45819068;  56.34395122;   6.45814776
2022-01-23T02:50:00Z;  56.34393692;   6.45811558;  56.34393692;   6.45815313
2022-01-23T03:00:00Z;  56.34394646;   6.45812631;  56.34394646;   6.45811021
2022-01-23T03:10:00Z;  56.34396076;   6.45819604;  56.34395122;   6.45817995
2022-01-23T03:20:00Z;  56.34398460;   6.45821750;  56.34397030;   6.45821750
2022-01-23T03:30:00Z;  56.34399891;   6.45823896;  56.34399414;   6.45823360
2022-01-23T03:40:00Z;  56.34411812;   6.45837307;  56.34411335;   6.45834088
2022-01-23T03:50:00Z;  56.34421825;   6.45845890;  56.34422302;   6.45845890
2022-01-23T04:00:00Z;  56.34434223;   6.45852864;  56.34435654;   6.45847499
2022-01-23T04:10:00Z;  56.34450913;   6.45858228;  56.34450436;   6.45856082
2022-01-23T04:20:00Z;  56.34467125;   6.45846963;  56.34470463;   6.45844281
2022-01-23T04:30:00Z;  56.34485722;   6.45813167;  56.34486675;   6.45812631
2022-01-23T04:40:00Z;  56.34499073;   6.45775080;  56.34498119;   6.45768642
2022-01-23T04:50:00Z;  56.34500980;   6.45740748;  56.34500503;   6.45736456
2022-01-23T05:00:00Z;  56.34500980;   6.45720363;  56.34500027;   6.45719826
2022-01-23T05:10:00Z;  56.34501934;   6.45714462;  56.34500503;   6.45713389
2022-01-23T05:20:00Z;  56.34502411;   6.45712852;  56.34502888;   6.45711780
2022-01-23T05:30:00Z;  56.34502411;   6.45713389;  56.34502411;   6.45711780
2022-01-23T05:40:00Z;  56.34503841;   6.45716071;  56.34502411;   6.45713925
2022-01-23T05:50:00Z;  56.34504795;   6.45717144;  56.34505749;   6.45714998
2022-01-23T06:00:00Z;  56.34504318;   6.45718753;  56.34504318;   6.45717144
2022-01-23T06:10:00Z;  56.34506702;   6.45728409;  56.34506226;   6.45728409
2022-01-23T06:20:00Z;  56.34507179;   6.45738065;  56.34507656;   6.45739138
2022-01-23T06:30:00Z;  56.34507656;   6.45746648;  56.34507656;   6.45743966
2022-01-23T06:40:00Z;  56.34507656;   6.45747721;  56.34507656;   6.45748794
2022-01-23T06:50:00Z;  56.34508133;   6.45745575;  56.34507656;   6.45744503
2022-01-23T07:00:00Z;  56.34509563;   6.45751476;  56.34509087;   6.45752549
2022-01-23T07:10:00Z;  56.34509563;   6.45755768;  56.34508133;   6.45756304
2022-01-23T07:20:00Z;  56.34509563;   6.45765424;  56.34508610;   6.45767033
2022-01-23T07:30:00Z;  56.34509087;   6.45771325;  56.34507656;   6.45772934
2022-01-23T07:40:00Z;  56.34509087;   6.45781517;  56.34507656;   6.45783663
2022-01-23T07:50:00Z;  56.34509563;   6.45786881;  56.34506702;   6.45787954
2022-01-23T08:00:00Z;  56.34506702;   6.45796001;  56.34504318;   6.45797610
2022-01-23T08:10:00Z;  56.34503365;   6.45804048;  56.34501934;   6.45801902
2022-01-23T08:20:00Z;  56.34499550;   6.45815849;  56.34498596;   6.45814776
2022-01-23T08:30:00Z;  56.34494305;   6.45828187;  56.34493828;   6.45827115
2022-01-23T08:40:00Z;  56.34485722;   6.45846963;  56.34484768;   6.45844817
2022-01-23T08:50:00Z;  56.34482384;   6.45851791;  56.34480953;   6.45852327
2022-01-23T09:00:00Z;  56.34478092;   6.45858765;  56.34478569;   6.45857155
2022-01-23T09:10:00Z;  56.34474754;   6.45859838;  56.34474754;   6.45857155
2022-01-23T09:20:00Z;  56.34474754;   6.45861983;  56.34475231;   6.45863593
2022-01-23T09:30:00Z;  56.34469509;   6.45864129;  56.34467602;   6.45861447
2022-01-23T09:40:00Z;  56.34468555;   6.45867884;  56.34467125;   6.45865738
2022-01-23T09:50:00Z;  56.34462357;   6.45866811;  56.34461403;   6.45864665
2022-01-23T10:00:00Z;  56.34459972;   6.45867884;  56.34459019;   6.45868421
2022-01-23T10:10:00Z;  56.34458065;   6.45872712;  56.34459972;   6.45871103
2022-01-23T10:20:00Z;  56.34459019;   6.45870566;  56.34458542;   6.45869493
2022-01-23T10:30:00Z;  56.34459495;   6.45872176;  56.34458065;   6.45867884
2022-01-23T10:40:00Z;  56.34455681;   6.45873249;  56.34454250;   6.45872176
2022-01-23T10:50:00Z;  56.34456158;   6.45877004;  56.34456158;   6.45874322
2022-01-23T11:00:00Z;  56.34449482;   6.45876467;  56.34451389;   6.45877004
2022-01-23T11:10:00Z;  56.34451866;   6.45878613;  56.34451389;   6.45874858
2022-01-23T11:20:00Z;  56.34446621;   6.45882368;  56.34446144;   6.45879149
2022-01-23T11:30:00Z;  56.34444714;   6.45882904;  56.34444237;   6.45883977
2022-01-23T11:40:00Z;  56.34440899;   6.45881832;  56.34440899;   6.45882904
2022-01-23T11:50:00Z;  56.34439468;   6.45882368;  56.34438038;   6.45881832
2022-01-23T12:00:00Z;  56.34438992;   6.45885587;  56.34439468;   6.45884514
2022-01-23T12:10:00Z;  56.34436130;   6.45883441;  56.34436607;   6.45887732
2022-01-23T12:20:00Z;  56.34431839;   6.45884514;  56.34430408;   6.45885050
2022-01-23T12:30:00Z;  56.34435177;   6.45888269;  56.34436130;   6.45884514
2022-01-23T12:40:00Z;  56.34428024;   6.45883441;  56.34427548;   6.45879149
2022-01-23T12:50:00Z;  56.34419441;   6.45870566;  56.34418964;   6.45867348
2022-01-23T13:00:00Z;  56.34415150;   6.45863593;  56.34415627;   6.45866811
2022-01-23T13:10:00Z;  56.34413719;   6.45866275;  56.34414196;   6.45864129
2022-01-23T13:20:00Z;  56.34409428;   6.45861983;  56.34410858;   6.45861447
2022-01-23T13:30:00Z;  56.34407043;   6.45853400;  56.34407520;   6.45851254
2022-01-23T13:40:00Z;  56.34404659;   6.45853937;  56.34407043;   6.45851791
2022-01-23T13:50:00Z;  56.34403229;   6.45850718;  56.34405136;   6.45849645
