LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-11-17T19:20:00Z;  76.806640;1014.746090;   8.793950;1014.648440;   6.699220;  37.968800;  12.500000;   2.109400;  12.802730;  38.460693;   0.148010;  12.491210;  34.434810;  39.886417;   2.000000;4999.389650;light rain;  12.548340
2021-11-17T19:30:00Z;  71.865230;1014.453120;  10.029300;1014.257810;   7.504880;  39.375000;  12.500000;   2.109400;  12.802730;  38.431396;   0.000000;  12.491210;  34.453120;  39.905419;   2.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T19:40:00Z;  72.617190;1014.746090;  10.190430;1014.257810;   7.988280;  39.375000;  12.500000;   1.406200;  12.802730;  38.428955;   0.000000;  12.491210;  34.465330;  39.918089;   3.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T19:50:00Z;  73.046880;1014.550780;  10.297850;1014.062500;   9.008790;  38.671900;  12.500000;   4.218800;  12.802730;  38.430176;   0.010681;  12.491210;  34.453120;  39.905419;   2.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T20:00:00Z;  74.228520;1014.550780;  10.297850;1013.964840;   9.008790;  38.671900;  12.500000;   2.109400;  12.802730;  38.424072;   0.000000;  12.491210;  34.471440;  39.924429;   2.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T20:10:00Z;  76.054690;1014.648440;  10.405270;1014.160160;   9.169920;  38.671900;  12.500000;   1.406200;  12.802730;  38.428955;   0.000000;  12.491210;  34.257810;  39.702653;   2.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T20:20:00Z;  74.765620;1014.550780;  10.620120;1013.964840;   9.277340;  37.968800;  12.500000;   2.109400;  12.802730;  38.422852;   0.022125;  12.491210;NaN;NaN;   3.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T20:30:00Z;  72.832030;1014.355470;  10.673830;1013.964840;   9.384770;  39.375000;  12.500000;   0.000000;  12.802730;  38.448486;   0.000000;  12.500730;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T20:40:00Z;  74.013670;1014.257810;  10.673830;1014.062500;   9.492190;  37.265600;  12.500000;   0.703100;  12.802730;  38.480225;   0.025940;  12.500730;  34.465330;  39.927161;   2.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T20:50:00Z;  72.187500;1014.550780;  10.781250;1014.062500;   9.492190;  38.671900;  12.500000;   2.109400;  12.802730;  38.469238;   0.000000;  12.481690;  34.447020;  39.890022;   2.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T21:00:00Z;  77.666020;1014.843750;  10.405270;1014.257810;   8.310550;  36.562500;  12.500000;   2.109400;  12.802730;  38.474121;   0.019073;  12.491210;  34.453120;  39.905419;   2.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T21:10:00Z;  85.722660;1014.941410;   9.599610;1014.355470;   7.397460;  37.265600;  12.500000;   2.812500;  12.802730;  38.489990;   0.000000;  12.491210;  34.447020;  39.899088;   2.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T21:20:00Z;  83.251950;1014.648440;   9.277340;1014.648440;   7.397460;  37.265600;  12.500000;   2.109400;  12.802730;  38.483887;   0.003052;  12.500730;  34.465330;  39.927161;   2.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T21:30:00Z;  81.748050;1014.648440;  10.083010;1014.355470;   7.988280;  37.265600;  12.500000;   2.812500;  12.802730;  38.489990;   0.064850;  12.491210;  34.379880;  39.829403;   2.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T21:40:00Z;  74.658200;1014.550780;  10.781250;1014.062500;   8.793950;  36.562500;  12.500000;   0.703100;  12.802730;  38.527832;   0.000000;  12.491210;  34.392090;  39.842077;   2.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T21:50:00Z;  74.228520;1014.550780;  10.781250;1014.160160;   9.492190;  37.968800;  12.500000;   2.109400;  12.802730;  38.537598;   0.006104;  12.500730;  34.459230;  39.920829;   2.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T22:00:00Z;  76.054690;1014.355470;  10.673830;1013.964840;   9.492190;  37.968800;  12.500000;   2.812500;  12.802730;  38.546143;   0.002289;  12.500730;  34.459230;  39.920829;   1.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T22:10:00Z;  75.625000;1014.453120;  10.727540;1014.062500;   9.492190;  37.265600;  12.500000;   4.921900;  12.802730;  38.574219;   0.000000;  12.491210;  34.459230;  39.911759;   2.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T22:20:00Z;  81.640620;1014.746090;   9.868160;1014.355470;   8.203120;  36.562500;  12.500000;   1.406200;  12.802730;  38.580322;   0.022888;  12.491210;  34.019780;  39.455303;   2.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T22:30:00Z;  82.392580;1015.136720;   9.921880;1014.843750;   8.203120;  36.562500;  12.500000;   0.000000;NaN;  38.566894;   0.000000;  12.491210;  34.465330;  39.918089;   2.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T22:40:00Z;  80.244140;1015.234380;  10.029300;1015.039060;   8.310550;  36.562500;  12.500000;   0.000000;NaN;  38.566894;   0.005341;  12.481690;  34.422610;  39.864694;   2.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-17T22:50:00Z;  80.351560;1015.234380;  10.083010;1015.039060;   8.525390;  36.562500;  12.500000;   2.812500;  12.802730;  38.588867;   0.000000;  12.472170;  34.447020;  39.880956;   2.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-17T23:00:00Z;  82.285160;1015.332030;  10.405270;1014.843750;   7.773440;  35.859400;  12.500000;   1.406200;  12.802730;  38.598633;   0.057220;  12.481690;  34.440920;  39.883693;   2.000000;4999.389650;light rain;  12.548340
2021-11-17T23:10:00Z;  84.755860;1015.527340;   9.599610;1015.136720;   7.612300;  37.265600;  12.500000;   2.109400;  12.802730;  38.607178;   0.067902;  12.481690;  34.447020;  39.890022;   2.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-17T23:20:00Z;  73.476560;1015.234380;  10.136720;1015.039060;   7.880860;  37.265600;  12.500000;   6.328100;  12.802730;  38.619385;   0.012207;  12.472170;  34.453120;  39.887283;   2.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-17T23:30:00Z;  69.931640;1015.332030;  10.512700;1015.234380;   8.525390;  37.968800;  12.500000;   0.000000;  12.802730;  38.632812;   0.007629;  12.491210;  34.422610;  39.873755;   2.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-17T23:40:00Z;  74.121090;1015.429690;  10.620120;1015.039060;   9.277340;  37.968800;  12.500000;   1.406200;  12.802730;  38.634033;   0.000000;  12.491210;  34.477540;  39.930759;   2.000000;4999.389650;good visibility, no precipitation;  12.567380
2021-11-17T23:50:00Z;  78.632810;1015.527340;  10.781250;1014.941410;   9.492190;  36.562500;  12.500000;   4.218800;  12.802730;  38.630371;   0.006866;  12.491210;  34.477540;  39.930759;   2.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-18T00:00:00Z;  79.277340;1015.429690;  10.888670;1015.039060;   9.707030;  37.265600;  12.500000;   0.703100;  12.802730;  38.666992;   0.003052;  12.481690;  34.489750;  39.934352;   2.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-18T00:10:00Z;  78.740230;1015.332030;  10.888670;1014.843750;   9.707030;  36.562500;  12.500000;   2.812500;  12.802730;  38.673096;   0.000000;  12.481690;  34.483640;  39.928013;   2.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-18T00:20:00Z;  76.591800;1015.332030;  10.996090;1015.039060;   9.814450;  37.265600;  12.500000;   2.812500;  12.802730;  38.682861;   0.013733;  12.481690;  34.434810;  39.877353;   2.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-18T00:30:00Z;  76.914060;1015.527340;  10.996090;1015.039060;   9.707030;  37.265600;  12.500000;   2.109400;  12.802730;  38.703613;   0.000000;  12.481690;  34.465330;  39.909018;   2.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-18T00:40:00Z;  82.070310;1015.625000;  10.781250;1015.429690;   8.901370;  36.562500;  12.500000;   2.109400;  12.802730;  38.731690;   0.013733;  12.481690;  34.288330;  39.725319;   3.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-18T00:50:00Z;  79.062500;1015.722660;  11.157230;1015.234380;   7.988280;  36.562500;  12.500000;   0.703100;  12.802730;  38.752441;   0.000000;  12.481690;  34.477540;  39.921685;   2.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-18T01:00:00Z;  87.763670;1016.015620;   9.492190;1015.625000;   7.612300;  35.859400;  12.500000;   1.406200;  12.802730;  38.759766;   0.272369;  12.472170;  34.465330;  39.899948;   2.000000;4999.389650;light rain;  12.548340
2021-11-18T01:10:00Z;  85.185550;1015.722660;   9.921880;1015.722660;   7.988280;  37.265600;  12.500000;   2.812500;  12.802730;  38.753662;   0.000000;  12.472170;  34.477540;  39.912612;   3.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-18T01:20:00Z;  81.103520;1015.917970;  10.620120;1015.917970;   8.579100;  36.562500;  12.500000;   2.109400;  12.802730;  38.771973;   0.000000;  12.481690;  34.477540;  39.921685;   2.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-18T01:30:00Z;  82.392580;1015.820310;  10.781250;1015.722660;   9.492190;  35.859400;  12.500000;   0.703100;  12.802730;  38.765869;   0.010681;  12.472170;  34.483640;  39.918939;   2.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-18T01:40:00Z;  83.144530;1016.015620;  11.103520;1015.527340;   9.868160;  36.562500;  12.500000;   1.406200;  12.802730;  38.745117;   0.000000;  12.472170;  34.483640;  39.918939;   1.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-18T01:50:00Z;  81.748050;1015.917970;  11.210940;1015.625000;   9.868160;  35.859400;  12.500000;   2.109400;  12.802730;  38.735352;   0.012207;  12.481690;  34.489750;  39.934352;   2.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-18T02:00:00Z;  81.318360;1016.015620;  11.103520;1015.527340;   9.868160;  35.859400;  12.500000;   2.109400;  12.802730;  38.735352;   0.000000;  12.472170;  34.489750;  39.925276;   2.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-18T02:10:00Z;  81.855470;1016.015620;  11.103520;1015.625000;   9.975590;  35.859400;  12.500000;   4.218800;  12.802730;  38.720703;   0.026703;  12.481690;  34.489750;  39.934352;   2.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-18T02:20:00Z;  81.962890;1016.113280;  11.103520;1015.722660;   9.975590;  35.156200;  12.500000;   2.812500;  12.802730;  38.698731;   0.000000;  12.472170;  34.239500;  39.665598;   2.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-18T02:30:00Z;  79.062500;1016.113280;  11.103520;1015.722660;   9.975590;  36.562500;  12.500000;   2.109400;  12.802730;  38.693848;   0.000000;  12.481690;  34.447020;  39.890022;   2.000000;4999.389650;good visibility, no precipitation;  12.548340
2021-11-18T02:40:00Z;  79.384770;1016.015620;  11.103520;1015.722660;   9.975590;  34.453100;  12.500000;   2.812500;  12.802730;  38.693848;   0.000000;  12.453120;  34.495850;  39.913441;   2.000000;4999.389650;good visibility, no precipitation;  12.529300
2021-11-18T02:50:00Z;  83.144530;1016.015620;  11.157230;1015.625000;   9.975590;  35.156200;  12.500000;   2.109400;  12.802730;  38.675537;   0.000000;  12.462650;  34.489750;  39.916201;   2.000000;4999.389650;good visibility, no precipitation;  12.529300
2021-11-18T03:00:00Z;  80.458980;1016.015620;  11.103520;1015.820310;   9.975590;  35.859400;  12.500000;   2.812500;  12.802730;  38.653565;   0.023651;  12.453120;  34.495850;  39.913441;   2.000000;4999.389650;good visibility, no precipitation;  12.529300
2021-11-18T03:10:00Z;  81.962890;1015.917970;  11.210940;1015.429690;   9.975590;  34.453100;  12.500000;   2.109400;  12.802730;  38.637695;   0.000000;  12.443600;  34.459230;  39.866409;   3.000000;4999.389650;good visibility, no precipitation;  12.529300
2021-11-18T03:20:00Z;  80.244140;1015.722660;  11.103520;1015.527340;   9.975590;  35.156200;  12.500000;   2.109400;  12.802730;  38.626709;   0.000000;  12.434080;  34.465330;  39.863665;   2.000000;4999.389650;good visibility, no precipitation;  12.510250
2021-11-18T03:30:00Z;  82.822270;1015.820310;  11.210940;1015.332030;   9.975590;  35.156200;  12.500000;   2.109400;  12.802730;  38.603516;   0.000000;  12.424560;  34.428710;  39.816654;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T03:40:00Z;  80.781250;1015.625000;  11.103520;1015.234380;   9.868160;  35.859400;  12.402340;   2.109400;  12.802730;  38.599854;   0.000000;  12.415040;  34.465330;  39.845532;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T03:50:00Z;  83.144530;1015.625000;  10.996090;1015.332030;   9.814450;  33.750000;  12.402340;   0.703100;  12.802730;  38.557129;   0.041199;  12.415040;  34.068600;  39.434225;   2.000000;4999.389650;good visibility, no precipitation;  12.491210
2021-11-18T04:00:00Z;  81.425780;1015.722660;  11.103520;1015.234380;   9.868160;  35.156200;  12.402340;   0.703100;  12.802730;  38.553467;   0.000000;  12.405520;  34.361570;  39.728986;   2.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T04:10:00Z;  82.177730;1015.820310;  11.103520;1015.332030;   9.975590;  35.156200;  12.402340;   2.109400;  12.695310;  38.525391;   0.013733;  12.405520;  34.471440;  39.842794;   2.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T04:20:00Z;  82.177730;1015.625000;  11.103520;1015.039060;   9.975590;  34.453100;  12.402340;   2.109400;  12.695310;  38.514404;   0.000000;  12.405520;  34.489750;  39.861755;   2.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T04:30:00Z;  83.251950;1015.429690;  11.157230;1015.039060;   9.975590;  34.453100;  12.402340;   2.812500;  12.695310;  38.497315;   0.000000;  12.405520;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T04:40:00Z;  81.103520;1015.234380;  11.103520;1014.941410;   9.975590;  35.156200;  12.402340;   2.109400;  12.695310;  38.475342;   0.010681;  12.405520;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T04:50:00Z;  82.500000;1015.332030;  11.103520;1014.941410;   9.975590;  34.453100;  12.402340;   0.000000;  12.695310;  38.463135;   0.018311;  12.396000;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T05:00:00Z;  84.755860;1015.332030;  11.103520;1014.941410;   9.975590;  35.156200;  12.402340;   2.812500;  12.695310;  38.463135;   0.000000;  12.396000;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T05:10:00Z;  83.144530;1015.136720;  11.103520;1014.746090;   9.975590;  35.156200;  12.402340;   2.812500;  12.695310;  38.474121;   0.000000;  12.386470;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T05:20:00Z;  81.640620;1014.746090;  11.049800;1014.453120;   9.975590;  34.453100;  12.402340;   2.109400;  12.695310;  38.438721;   0.000000;  12.386470;  34.508060;  39.862556;   3.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T05:30:00Z;  83.037110;1014.941410;  11.103520;1014.648440;   9.975590;  36.562500;  12.402340;   2.109400;  12.695310;  38.448486;   0.000000;  12.376950;  34.501950;  39.847161;   2.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T05:40:00Z;  83.359380;1015.039060;  11.103520;1014.453120;   9.975590;  37.265600;  12.402340;   2.109400;  12.695310;  38.459473;   0.009155;  12.376950;  34.508060;  39.853483;   2.000000;4999.389650;good visibility, no precipitation;  12.434080
2021-11-18T05:50:00Z;  84.648440;1014.843750;  11.103520;1014.257810;   9.975590;  35.156200;  12.402340;   2.812500;  12.695310;  38.471680;   0.000000;  12.367430;  34.379880;  39.711770;   2.000000;4999.389650;good visibility, no precipitation;  12.434080
2021-11-18T06:00:00Z;  86.044920;1014.746090;  11.210940;1014.160160;   9.975590;  35.156200;  12.402340;   2.812500;  12.695310;  38.471680;   0.009155;  12.376950;  34.508060;  39.853483;   2.000000;4999.389650;good visibility, no precipitation;  12.434080
2021-11-18T06:10:00Z;  85.292970;1014.550780;  11.103520;1014.160160;   9.814450;  35.859400;  12.402340;   2.812500;  12.695310;  38.479004;   0.013733;  12.376950;  34.447020;  39.790314;   2.000000;4999.389650;good visibility, no precipitation;  12.434080
2021-11-18T06:20:00Z;  86.259770;1014.648440;  10.996090;1014.160160;   9.384770;  34.453100;  12.402340;   2.109400;  12.695310;  38.499756;   0.000000;  12.386470;  34.215090;  39.559148;   2.000000;4999.389650;good visibility, no precipitation;  12.434080
2021-11-18T06:30:00Z;  89.160160;1014.453120;  10.673830;1013.867190;   8.901370;  35.859400;  12.402340;   0.703100;  12.695310;  38.510742;   0.083923;  12.376950;  34.373780;  39.714497;   2.000000;4999.389650;light rain;  12.434080
2021-11-18T06:40:00Z;  90.556640;1014.550780;  10.781250;1014.257810;   9.008790;  35.859400;  12.402340;   0.703100;  12.695310;  38.494873;   0.064850;  12.367430;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  12.434080
2021-11-18T06:50:00Z;  91.201170;1014.355470;  10.781250;1013.964840;   9.008790;  35.156200;  12.402340;   1.406200;  12.695310;  38.505859;   0.144196;  12.376950;NaN;NaN;   4.000000;4999.389650;good visibility, no precipitation;  12.434080
2021-11-18T07:00:00Z;  90.664060;1014.355470;  10.781250;1013.964840;   9.116210;  35.859400;  12.402340;   2.812500;  12.695310;  38.505859;   0.052643;  12.376950;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  12.434080
2021-11-18T07:10:00Z;  92.705080;1014.257810;  10.888670;1013.769530;   9.116210;  36.562500;  12.402340;   2.812500;  12.695310;  38.509521;   0.211334;  12.376950;NaN;NaN;   4.000000;4999.389650;light rain;  12.453120
2021-11-18T07:20:00Z;  92.597660;1013.867190;  10.781250;1013.476560;   9.008790;  36.562500;  12.402340;   2.109400;  12.695310;  38.507080;   0.254059;  12.386470;NaN;NaN;   5.000000;4999.389650;light rain;  12.453120
2021-11-18T07:30:00Z;  92.275390;1013.671880;  10.781250;1013.476560;   9.116210;  35.859400;  12.402340;   0.703100;  12.695310;  38.502197;   0.158691;  12.386470;NaN;NaN;   4.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T07:40:00Z;  92.812500;1014.062500;  10.888670;1013.378910;   9.116210;  35.156200;  12.402340;   2.109400;  12.695310;  38.491211;   0.054169;  12.396000;NaN;NaN;   6.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T07:50:00Z;  91.416020;1013.964840;  10.996090;1013.574220;   9.169920;  35.156200;  12.402340;   2.109400;  12.695310;  38.504639;   0.000000;  12.396000;  34.337160;  39.694659;   6.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T08:00:00Z;  91.523440;1014.062500;  11.049800;1013.671880;   9.277340;  36.562500;  12.402340;   1.406200;  12.695310;  38.497315;   0.038910;  12.396000;  34.312740;  39.669359;   8.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T08:10:00Z;  93.671880;1013.769530;  10.996090;1013.378910;   9.169920;  35.859400;  12.402340;   2.109400;  12.695310;  38.491211;   0.128174;  12.405520;  34.447020;  39.817504;  20.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T08:20:00Z;  95.175780;1013.476560;  10.888670;1013.281250;   9.169920;  37.265600;  12.402340;   4.218800;  12.695310;  38.466797;   0.173950;  12.405520;  34.270020;  39.634114;  34.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T08:30:00Z;  95.175780;1013.281250;  10.942380;1012.890620;   9.384770;  35.156200;  12.402340;   2.109400;  12.695310;  38.450928;   0.099945;  12.405520;  34.453120;  39.823821;  19.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T08:40:00Z;  95.283200;1012.890620;  11.049800;1012.597660;   9.384770;  35.156200;  12.402340;   2.812500;  12.695310;  38.489990;   0.061798;  12.405520;  34.440920;  39.811186;  16.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T08:50:00Z;  95.283200;1012.890620;  11.103520;1012.500000;   9.492190;  37.265600;  12.402340;   0.703100;  12.695310;  38.465576;   0.102234;  12.405520;  34.410400;  39.779573;  16.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T09:00:00Z;  94.853520;1012.695310;  11.210940;1012.500000;   9.599610;  35.859400;  12.402340;   2.109400;  12.695310;  38.488769;   0.000000;  12.405520;  34.422610;  39.792221;  13.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T09:10:00Z;  93.671880;1012.695310;  11.318360;1012.500000;   9.707030;  36.562500;  12.402340;   2.109400;  12.695310;  38.483887;   0.038147;  12.415040;  34.447020;  39.826565;  27.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T09:20:00Z;  93.349610;1012.597660;  11.479490;1012.304690;   9.868160;  35.859400;  12.402340;   4.218800;  12.802730;  38.525391;   0.036621;  12.415040;NaN;NaN;  28.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T09:30:00Z;  91.953120;1012.402340;  11.586910;1012.109380;   9.975590;  34.453100;  12.402340;   2.109400;  12.802730;  38.557129;   0.000000;  12.415040;NaN;NaN;  30.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T09:40:00Z;  92.167970;1012.402340;  11.694340;1012.109380;   9.975590;  35.859400;  12.402340;   2.812500;  12.695310;  38.559570;   0.015259;  12.405520;NaN;NaN;  22.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T09:50:00Z;  92.060550;1012.500000;  11.801760;1012.500000;  10.083010;  35.859400;  12.402340;   0.703100;  12.695310;  38.572998;   0.000000;  12.415040;NaN;NaN;  20.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T10:00:00Z;  91.738280;1012.597660;  11.909180;1012.304690;  10.190430;  36.562500;  12.402340;   1.406200;  12.695310;  38.579102;   0.005341;  12.405520;NaN;NaN;  16.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T10:10:00Z;  91.201170;1012.695310;  12.016600;1012.304690;  10.297850;  37.265600;  12.402340;   0.703100;  12.695310;  38.604736;   0.000000;  12.405520;  34.337160;  39.703694;  26.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T10:20:00Z;  90.449220;1012.597660;  12.070310;1012.304690;  10.620120;  37.265600;  12.402340;   2.109400;  12.695310;  38.598633;   0.022125;  12.405520;  34.385990;  39.754286;  40.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T10:30:00Z;  90.449220;1012.597660;  12.124020;1012.304690;  10.888670;  37.265600;  12.402340;   2.109400;  12.695310;  38.598633;   0.000000;  12.405520;  34.410400;  39.779573;  44.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T10:40:00Z;  91.416020;1012.500000;  12.016600;1012.207030;  10.781250;  36.562500;  12.402340;   2.109400;  12.695310;  38.620606;   0.000000;  12.405520;  34.404300;  39.773254;  43.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T10:50:00Z;  90.771480;1012.500000;  12.070310;1012.304690;  10.673830;  36.562500;  12.402340;   0.703100;  12.695310;  38.629150;   0.000000;  12.396000;NaN;NaN;  40.000000;4999.389650;good visibility, no precipitation;  12.472170
2021-11-18T11:00:00Z;  90.556640;1012.597660;  12.124020;1012.207030;  10.781250;  37.265600;  12.402340;   2.812500;  12.695310;  38.612060;   0.005341;  12.396000;NaN;NaN;  52.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T11:10:00Z;  90.771480;1012.792970;  12.124020;1012.695310;  10.781250;  36.562500;  12.402340;   0.703100;  12.695310;  38.625488;   0.000763;  12.396000;  34.385990;  39.745240;  61.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T11:20:00Z;  90.664060;1013.085940;  12.177730;1012.597660;  10.888670;  35.859400;  12.402340;   2.109400;  12.695310;  38.630371;   0.000000;  12.386470;  34.428710;  39.780417;  38.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T11:30:00Z;  91.416020;1012.890620;  12.177730;1012.402340;  10.888670;  37.265600;  12.402340;   2.812500;  12.695310;  38.642578;   0.023651;  12.386470;  34.447020;  39.799373;  70.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T11:40:00Z;  91.093750;1013.085940;  12.177730;1012.597660;  10.996090;  37.968800;  12.402340;   2.109400;  12.695310;  38.657227;   0.000000;  12.386470;  34.215090;  39.559148;  97.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T11:50:00Z;  91.308590;1013.085940;  12.177730;1012.695310;  11.103520;  37.265600;  12.402340;   4.218800;  12.695310;  38.649902;   0.000000;  12.386470;  34.447020;  39.799373; 118.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T12:00:00Z;  91.093750;1012.988280;  12.285160;1012.695310;  11.210940;  36.562500;  12.402340;   2.109400;  12.695310;  38.646240;   0.003052;  12.386470;  34.459230;  39.812013; 105.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T12:10:00Z;  91.630860;1012.890620;  12.177730;1012.792970;  11.103520;  35.859400;  12.402340;   2.109400;  12.695310;  38.648682;   0.010681;  12.386470;  34.453120;  39.805688;  87.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T12:20:00Z;  91.201170;1012.890620;  12.177730;1012.402340;  11.103520;  35.156200;  12.402340;   3.515600;  12.695310;  38.654785;   0.000000;  12.386470;  34.422610;  39.774102; 108.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T12:30:00Z;  90.878910;1012.792970;  12.177730;1012.695310;  11.210940;  36.562500;  12.402340;   0.703100;  12.695310;  38.659668;   0.003052;  12.386470;  34.416500;  39.767776;  72.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T12:40:00Z;  91.093750;1012.890620;  12.177730;1012.597660;  11.210940;  35.859400;  12.402340;   2.109400;  12.695310;  38.662109;   0.000000;  12.376950;  34.440920;  39.784000;  84.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T12:50:00Z;  91.201170;1012.890620;  12.285160;1012.597660;  11.210940;  35.156200;  12.402340;   2.109400;  12.695310;  38.684082;   0.000000;  12.386470;  34.447020;  39.799373;  68.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T13:00:00Z;  90.986330;1013.085940;  12.285160;1012.695310;  11.210940;  35.859400;  12.402340;   0.703100;  12.695310;  38.699951;   0.000000;  12.386470;  34.465330;  39.818328;  85.000000;4999.389650;good visibility, no precipitation;  12.453120
2021-11-18T13:10:00Z;  90.556640;1012.988280;  12.392580;1012.500000;  11.318360;  36.562500;  12.402340;   2.109400;  12.695310;  38.709717;   0.022888;  12.386470;  34.440920;  39.793058; 112.000000;4999.389650;good visibility, no precipitation;  12.453120
