LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2021-11-16T21:30:00Z;   1.588090;   0.861820;   1.332910;   1.957620;   0.959960;   1.431050; 251.918000; 316.080100; 223.714800;  34.753900;  41.804700;   4.585900; 237.816400;   5.500000;   4.992200;  13.117200;   4.281200;   5.195300;   5.195300;   6.102730
2021-11-16T21:40:00Z;   1.548830;   0.802930;   1.313280;   1.987010;   0.920700;   1.391800; 246.982400; 314.669900; 223.009800;  31.228500;  35.459000;   5.601600; 312.554700;   5.398400;   4.890600;  12.812500;   4.281200;  12.000000;   5.195300;   6.200880
2021-11-16T21:50:00Z;   1.470310;   0.665530;   1.313280;   2.163380;   0.901070;   1.332910; 239.226600; 318.195300; 221.599600;  33.343800;  24.177700;   4.890600; 242.752000;   5.093800;   4.687500;  12.609400;   4.281200;   5.296900;   4.992200;   5.769040
2021-11-16T22:00:00Z;   1.607710;   0.802930;   1.391800;   2.398540;   0.979590;   1.450680; 244.162100; 321.720700; 223.009800;  19.242200;  32.638700;   5.093800; 232.880900;   5.296900;   4.789100;  12.507800;   4.281200;   4.992200;   5.195300;   6.200880
2021-11-16T22:10:00Z;   1.705860;   0.979590;   1.391800;   2.369140;   0.999220;   1.509570; 255.443400; 315.375000; 227.240200;  40.394500;   7.960900;   5.195300; 299.863300;   5.703100;   5.093800;  12.812500;   4.281200;  12.507800;   5.195300;   6.573830
2021-11-16T22:20:00Z;   1.784380;   0.959960;   1.509570;   2.574900;   1.058110;   1.588090; 248.392600; 306.914100; 227.240200;  53.791000;   5.845700;   6.109400; 329.476600;   5.500000;   4.992200;  13.320300;   4.281200;  16.265600;   5.195300;   6.063480
2021-11-16T22:30:00Z;   1.823630;   0.979590;   1.529200;   2.633690;   1.077730;   1.607710; 251.212900; 318.900400; 223.714800;  43.214800;   6.550800;   6.210900; 313.259800;   5.601600;   5.093800;  13.117200;   4.382800;  13.625000;   5.398400;   6.240140
2021-11-16T22:40:00Z;   1.725490;   0.842190;   1.509570;   2.457320;   1.018850;   1.529200; 244.867200; 316.785200; 227.240200;  22.767600;  20.652300;   5.601600; 242.046900;   5.398400;   4.890600;  12.304700;   4.382800;   5.195300;   4.992200;   5.926070
2021-11-16T22:50:00Z;   1.725490;   0.763670;   1.548830;   2.604300;   1.058110;   1.529200; 242.752000; 316.785200; 230.765600;  27.703100;  33.343800;   5.703100; 237.816400;   5.296900;   4.890600;  12.000000;   4.484400;   5.195300;   5.093800;   5.788670
2021-11-16T23:00:00Z;   1.921780;   0.979590;   1.646970;   2.633690;   1.175880;   1.725490; 254.738300; 330.886700; 232.880900;  44.625000;  12.191400;   5.804700; 323.130900;   5.703100;   5.296900;  12.304700;   4.585900;  11.898400;   5.500000;   6.495310
2021-11-16T23:10:00Z;   1.882520;   0.979590;   1.607710;   2.692480;   1.136620;   1.745120; 248.392600; 320.310500; 226.535200;  17.127000;  29.113300;   5.804700; 232.175800;   5.703100;   5.195300;  12.710900;   4.484400;   5.601600;   5.500000;   6.691600
2021-11-16T23:20:00Z;   1.823630;   0.842190;   1.627340;   2.692480;   1.097360;   1.686230; 244.162100; 321.015600; 227.240200;  22.062500;  12.191400;   5.804700; 234.291000;   5.500000;   4.992200;  13.015600;   4.484400;   5.601600;   5.398400;   6.181250
2021-11-16T23:30:00Z;   1.823630;   0.842190;   1.627340;   2.516110;   1.136620;   1.686230; 245.572300; 321.015600; 229.355500;  29.818400;  23.472700;  10.578100; 248.392600;   5.500000;   4.992200;  12.507800;   4.484400;   5.804700;   5.601600;   6.220510
2021-11-16T23:40:00Z;   1.764750;   0.822560;   1.548830;   2.545510;   1.058110;   1.607710; 242.046900; 315.375000; 225.125000;  27.703100;  34.048800;   7.125000; 234.291000;   5.398400;   4.992200;  12.507800;   4.484400;   5.703100;   5.195300;   6.279390
2021-11-16T23:50:00Z;   1.862890;   0.959960;   1.607710;   2.663090;   1.116990;   1.686230; 248.392600; 313.259800; 229.355500;  19.947300;  38.279300;   7.937500; 229.355500;   5.703100;   5.195300;  12.710900;   4.585900;   5.500000;   5.601600;   6.868260
2021-11-17T00:00:00Z;   1.902150;   0.920700;   1.666600;   2.663090;   1.136620;   1.745120; 246.982400; 313.259800; 229.355500;  22.767600;  47.445300;   5.703100; 222.304700;   5.703100;   5.195300;  12.914100;   4.687500;   5.601600;   5.398400;   6.141990
2021-11-17T00:10:00Z;   1.961040;   0.822560;   1.764750;   2.810060;   1.195510;   1.804000; 242.046900; 316.785200; 231.470700;  18.537100;  43.919900;   5.296900; 228.650400;   5.500000;   5.093800;  12.304700;   4.687500;   5.601600;   5.398400;   6.161620
2021-11-17T00:20:00Z;   1.843260;   0.881450;   1.607710;   2.398540;   1.097360;   1.646970; 245.572300; 312.554700; 230.765600;  24.177700;  36.164100;   5.500000; 236.406200;   5.703100;   5.195300;  12.914100;   4.687500;   5.703100;   5.500000;   6.416800
2021-11-17T00:30:00Z;   1.862890;   0.842190;   1.646970;   2.868850;   1.116990;   1.666600; 244.867200; 316.785200; 231.470700;  23.472700;  50.265600;   6.007800; 234.996100;   5.601600;   5.195300;  13.218800;   4.687500;   5.804700;   5.398400;   6.259770
2021-11-17T00:40:00Z;   2.019920;   0.861820;   1.823630;   3.104000;   1.254390;   1.882520; 248.392600; 317.490200; 236.406200;  17.832000;  35.459000;   5.804700; 233.585900;   5.703100;   5.296900;  12.812500;   4.890600;   5.804700;   5.703100;   6.397170
2021-11-17T00:50:00Z;   2.059180;   0.881450;   1.862890;   3.133400;   1.234770;   1.902150; 251.918000; 316.080100; 237.816400;  21.357400;  38.984400;   5.804700; 239.226600;   5.804700;   5.398400;  12.812500;   4.890600;   5.703100;   5.601600;   6.357910
2021-11-17T01:00:00Z;   2.000290;   0.763670;   1.843260;   3.339160;   1.215140;   1.823630; 244.162100; 322.425800; 234.291000;  22.062500;  27.703100;   5.906200; 227.945300;   5.601600;   5.195300;  12.406200;   4.890600;   5.703100;   5.398400;   6.181250
2021-11-17T01:10:00Z;   2.059180;   0.920700;   1.843260;   3.221580;   1.234770;   1.862890; 253.328100; 318.900400; 237.111300;  32.638700;  38.984400;   5.703100; 239.226600;   5.703100;   5.195300;  12.812500;   4.789100;   6.109400;   5.398400;   6.691600
2021-11-17T01:20:00Z;   2.118070;   0.861820;   1.941410;   3.015820;   1.254390;   1.941410; 248.392600; 310.439500; 237.816400;  29.818400;  40.394500;   5.500000; 222.304700;   5.703100;   5.195300;  13.117200;   4.890600;   6.007800;   5.398400;   6.475680
2021-11-17T01:30:00Z;   2.235840;   0.881450;   2.059180;   3.486130;   1.313280;   2.039550; 250.507800; 328.771500; 239.226600;  24.882800;  50.970700;   6.210900; 225.830100;   5.804700;   5.398400;  12.914100;   4.992200;   6.007800;   5.398400;   6.436430
2021-11-17T01:40:00Z;   2.235840;   0.822560;   2.078810;   3.486130;   1.352540;   2.059180; 244.867200; 317.490200; 235.701200;  24.177700;  58.021500;   6.312500; 227.240200;   5.804700;   5.398400;  13.015600;   5.093800;   6.109400;   5.500000;   6.220510
2021-11-17T01:50:00Z;   2.137700;   0.744040;   2.000290;   3.162790;   1.293650;   1.921780; 244.867200; 303.388700; 239.931600;  29.113300;  26.293000;   6.414100; 243.457000;   5.703100;   5.296900;  13.421900;   5.093800;   6.312500;   5.398400;   6.397170
2021-11-17T02:00:00Z;   2.118070;   0.685160;   2.019920;   3.309770;   1.313280;   1.961040; 244.162100; 306.914100; 239.931600;  24.177700;  43.919900;   6.109400; 238.521500;   5.703100;   5.296900;  13.117200;   5.093800;   6.312500;   5.601600;   6.554200
2021-11-17T02:10:00Z;   2.235840;   0.704790;   2.137700;   3.427340;   1.391800;   2.118070; 244.162100; 323.130900; 237.816400;  27.703100;  50.970700;   6.210900; 235.701200;   5.601600;   5.195300;  12.507800;   4.992200;   6.109400;   5.500000;   6.161620
2021-11-17T02:20:00Z;   2.255470;   0.744040;   2.118070;   3.280370;   1.411430;   2.118070; 246.982400; 309.734400; 240.636700;  26.293000;  48.855500;   6.312500; 235.701200;   5.601600;   5.296900;  12.609400;   4.992200;   6.109400;   5.601600;   6.357910
2021-11-17T02:30:00Z;   2.333980;   0.744040;   2.216210;   3.280370;   1.470310;   2.216210; 246.982400; 320.310500; 242.046900;  22.062500;  17.127000;   5.500000; 244.867200;   5.703100;   5.296900;  12.507800;   5.093800;   6.210900;   5.703100;   6.299020
2021-11-17T02:40:00Z;   2.176950;   0.704790;   2.059180;   2.898240;   1.332910;   2.059180; 245.572300; 324.541000; 241.341800;  29.113300;  30.523400;   6.210900; 244.162100;   5.601600;   5.195300;  12.304700;   4.992200;   6.312500;   5.601600;   6.338280
2021-11-17T02:50:00Z;   2.333980;   0.783300;   2.196580;   3.574320;   1.391800;   2.176950; 251.918000; 316.080100; 246.982400;  26.998000;  51.675800;   6.312500; 239.226600;   5.804700;   5.398400;  12.609400;   5.195300;   6.414100;   5.601600;   6.436430
2021-11-17T03:00:00Z;   2.471390;   0.744040;   2.353610;   3.515530;   1.529200;   2.294730; 252.623000; 316.785200; 248.392600;  34.753900;  45.330100;   6.414100; 255.443400;   5.906200;   5.601600;  12.203100;   5.398400;   6.515600;   5.804700;   6.397170
2021-11-17T03:10:00Z;   2.471390;   0.724410;   2.353610;   3.633110;   1.568460;   2.294730; 249.802700; 308.324200; 245.572300;  24.177700;  68.597700;   7.023400; 246.277300;   5.804700;   5.500000;  12.710900;   5.296900;   6.312500;   5.906200;   6.456050
2021-11-17T03:20:00Z;   2.432130;   0.704790;   2.314360;   3.603710;   1.529200;   2.275100; 249.097700; 311.849600; 244.867200;  23.472700;  46.035200;   7.023400; 237.816400;   5.906200;   5.500000;  13.117200;   5.296900;   6.312500;   5.906200;   6.730860
2021-11-17T03:30:00Z;   2.451760;   0.783300;   2.314360;   3.427340;   1.489940;   2.255470; 251.212900; 319.605500; 246.277300;  17.127000;  37.574200;   6.414100; 263.904300;   5.906200;   5.601600;  12.507800;   5.296900;   7.023400;   5.804700;   7.044920
2021-11-17T03:40:00Z;   2.451760;   0.822560;   2.314360;   3.809470;   1.470310;   2.314360; 249.802700; 306.914100; 246.277300;  32.638700;  25.587900;   7.531200; 256.148400;   5.804700;   5.398400;  12.609400;   5.195300;   6.515600;   5.703100;   6.770120
2021-11-17T03:50:00Z;   2.451760;   0.763670;   2.333980;   3.809470;   1.470310;   2.314360; 254.738300; 316.080100; 249.802700;  20.652300;  41.099600;   7.531200; 266.019500;   5.906200;   5.500000;  13.421900;   5.296900;   7.125000;   5.804700;   6.711230
2021-11-17T04:00:00Z;   2.353610;   0.645900;   2.255470;   3.309770;   1.450680;   2.196580; 251.918000; 321.015600; 246.982400;  18.537100;  60.136700;   5.398400; 246.277300;   5.804700;   5.398400;  12.710900;   5.296900;   6.718800;   5.703100;   6.613090
2021-11-17T04:10:00Z;   2.314360;   0.567380;   2.235840;   3.368550;   1.431050;   2.137700; 251.212900; 343.578100; 247.687500;  26.998000;  73.533200;   5.296900; 236.406200;   5.703100;   5.398400;  13.015600;   5.195300;   6.210900;   5.703100;   6.593460
2021-11-17T04:20:00Z;   2.196580;   0.606640;   2.118070;   2.927640;   1.372170;   2.039550; 257.558600; 325.246100; 252.623000;  26.998000;  83.404300;   7.429700; 268.134800;   5.703100;   5.296900;  12.914100;   5.195300;   7.023400;   5.703100;   6.730860
2021-11-17T04:30:00Z;   2.157320;   0.744040;   2.019920;   3.985840;   1.352540;   2.000290; 258.263700; 323.130900; 251.918000;  29.818400;  57.316400;   6.820300; 269.544900;   5.906200;   5.500000;  13.523400;   5.195300;   7.125000;   5.906200;   7.025290
2021-11-17T04:40:00Z;   2.333980;   0.861820;   2.157320;   3.956450;   1.411430;   2.176950; 254.738300; 307.619100; 247.687500;  21.357400;  68.597700;   6.820300; 252.623000;   6.007800;   5.500000;  13.929700;   5.195300;   6.921900;   5.804700;   7.064550
2021-11-17T04:50:00Z;   2.314360;   0.763670;   2.176950;   3.368550;   1.352540;   2.118070; 256.853500; 304.093800; 252.623000;  26.998000;  60.136700;   7.226600; 251.918000;   6.007800;   5.500000;  13.218800;   5.296900;   6.921900;   5.500000;   6.868260
2021-11-17T05:00:00Z;   2.196580;   0.587010;   2.118070;   3.280370;   1.352540;   2.039550; 259.673800; 318.195300; 256.853500;  19.947300;  71.418000;   7.023400; 259.673800;   5.804700;   5.398400;  12.406200;   5.195300;   6.820300;   5.601600;   6.613090
2021-11-17T05:10:00Z;   2.314360;   0.665530;   2.216210;   3.544920;   1.431050;   2.176950; 255.443400; 318.195300; 250.507800;  22.062500;  57.316400;   6.617200; 254.033200;   5.906200;   5.500000;  12.914100;   5.296900;   7.125000;   5.804700;   6.809380
2021-11-17T05:20:00Z;   2.412500;   0.842190;   2.255470;   3.486130;   1.411430;   2.216210; 258.968800; 311.849600; 251.918000;  26.998000;  62.957000;   6.312500; 256.148400;   6.007800;   5.601600;  13.726600;   5.296900;   6.921900;   5.601600;   6.887890
2021-11-17T05:30:00Z;   2.530270;   0.920700;   2.353610;   3.368550;   1.470310;   2.294730; 261.789100; 310.439500; 254.738300;  24.177700;  56.611300;   6.210900; 265.314500;   6.109400;   5.703100;  13.726600;   5.296900;   7.226600;   5.703100;   6.691600
2021-11-17T05:40:00Z;   2.314360;   0.783300;   2.176950;   2.957030;   1.411430;   2.176950; 260.378900; 313.964800; 254.738300;  23.472700;  82.699200;   4.992200; 257.558600;   5.906200;   5.500000;  13.523400;   5.195300;   7.226600;   5.804700;   6.829000
2021-11-17T05:50:00Z;   2.294730;   0.744040;   2.157320;   3.780080;   1.372170;   2.196580; 260.378900; 312.554700; 254.738300;  25.587900;  88.339800;   7.226600; 250.507800;   5.906200;   5.500000;  13.117200;   5.195300;   6.718800;   5.601600;   6.829000
2021-11-17T06:00:00Z;   2.353610;   0.881450;   2.196580;   3.691890;   1.450680;   2.235840; 262.494100; 306.914100; 254.738300;  21.357400;  85.519500;   6.921900; 239.931600;   6.109400;   5.601600;  13.523400;   5.296900;   6.820300;   6.007800;   6.848630
2021-11-17T06:10:00Z;   2.294730;   0.704790;   2.176950;   3.633110;   1.431050;   2.176950; 261.084000; 311.849600; 255.443400;  27.703100; 115.132800;   6.921900; 251.918000;   6.007800;   5.601600;  13.421900;   5.296900;   7.023400;   5.906200;   6.770120
2021-11-17T06:20:00Z;   2.412500;   0.822560;   2.275100;   3.515530;   1.470310;   2.235840; 263.199200; 299.863300; 258.263700;  20.652300;  94.685500;   7.226600; 255.443400;   6.007800;   5.601600;  13.320300;   5.296900;   6.921900;   5.804700;   6.789750
2021-11-17T06:30:00Z;   2.412500;   0.783300;   2.275100;   3.574320;   1.411430;   2.275100; 260.378900; 304.093800; 256.148400;  23.472700; 100.326200;   7.328100; 256.853500;   6.109400;   5.601600;  12.812500;   5.398400;   7.023400;   5.703100;   6.927150
2021-11-17T06:40:00Z;   2.294730;   0.724410;   2.157320;   3.662500;   1.352540;   2.137700; 256.853500; 313.259800; 251.212900;  30.523400; 115.837900;   6.820300; 252.623000;   6.007800;   5.601600;  12.914100;   5.296900;   7.328100;   5.703100;   6.868260
2021-11-17T06:50:00Z;   2.294730;   0.959960;   2.078810;   3.691890;   1.372170;   2.098440; 261.084000; 302.683600; 253.328100;  23.472700; 110.197300;   8.445300; 251.212900;   6.210900;   5.703100;  13.625000;   5.195300;   7.328100;   5.906200;   7.123440
2021-11-17T07:00:00Z;   2.196580;   0.901070;   2.000290;   3.633110;   1.313280;   2.039550; 265.314500; 310.439500; 257.558600;  21.357400;  88.339800;   8.343800; 248.392600;   6.109400;   5.601600;  13.320300;   5.195300;   6.414100;   5.906200;   7.221580
2021-11-17T07:10:00Z;   2.078810;   0.763670;   1.921780;   3.250980;   1.254390;   1.921780; 262.494100; 306.209000; 254.738300;  21.357400; 105.966800;   6.414100; 258.968800;   6.007800;   5.500000;  13.015600;   5.195300;   7.125000;   6.007800;   6.907520
2021-11-17T07:20:00Z;   2.157320;   0.959960;   1.921780;   2.839450;   1.274020;   2.019920; 269.544900; 316.785200; 256.853500;  32.638700; 107.377000;   7.632800; 275.890600;   6.210900;   5.601600;  13.015600;   5.093800;   7.429700;   6.007800;   7.241210
2021-11-17T07:30:00Z;   2.216210;   0.842190;   2.039550;   3.221580;   1.372170;   2.137700; 266.019500; 318.900400; 258.263700;  22.767600; 125.003900;   6.921900; 249.097700;   6.109400;   5.601600;  12.914100;   5.195300;   6.718800;   6.109400;   6.986040
2021-11-17T07:40:00Z;   2.137700;   0.822560;   1.980660;   3.250980;   1.293650;   2.039550; 268.839800; 323.835900; 259.673800;  23.472700; 115.837900;   7.023400; 275.890600;   6.007800;   5.500000;  12.812500;   5.195300;   7.429700;   5.804700;   6.927150
2021-11-17T07:50:00Z;   2.176950;   0.842190;   2.019920;   3.280370;   1.352540;   2.059180; 270.955100; 315.375000; 263.199200;  28.408200; 108.787100;   7.328100; 273.070300;   6.109400;   5.601600;  12.710900;   5.195300;   7.328100;   6.007800;   7.143070
2021-11-17T08:00:00Z;   2.137700;   0.881450;   1.941410;   3.162790;   1.293650;   1.961040; 266.724600; 311.144500; 258.263700;  30.523400; 134.875000;   7.226600; 268.134800;   6.109400;   5.500000;  12.609400;   5.093800;   6.921900;   5.804700;   7.398240
2021-11-17T08:10:00Z;   1.941410;   0.822560;   1.764750;   2.721880;   1.175880;   1.843260; 266.019500; 298.453100; 261.084000;  28.408200; 124.298800;   8.242200; 269.544900;   5.906200;   5.296900;  12.406200;   4.890600;   7.226600;   5.703100;   7.162700
2021-11-17T08:20:00Z;   2.019920;   0.822560;   1.843260;   2.780660;   1.215140;   1.941410; 268.839800; 323.835900; 259.673800;  28.408200; 115.837900;   8.648400; 246.982400;   5.906200;   5.398400;  12.304700;   4.992200;   6.312500;   5.703100;   7.064550
2021-11-17T08:30:00Z;   2.157320;   0.724410;   2.019920;   3.133400;   1.352540;   2.019920; 263.904300; 323.130900; 258.968800;  25.587900; 108.787100;   7.023400; 256.853500;   5.906200;   5.500000;  12.812500;   5.195300;   7.125000;   5.906200;   7.005660
2021-11-17T08:40:00Z;   2.196580;   0.979590;   1.961040;   2.957030;   1.332910;   2.019920; 269.544900; 315.375000; 258.968800;  25.587900; 104.556600;   6.312500; 257.558600;   6.109400;   5.500000;  13.117200;   5.093800;   7.328100;   5.906200;   7.241210
2021-11-17T08:50:00Z;   2.294730;   1.038480;   2.039550;   3.074610;   1.352540;   2.098440; 270.250000; 318.195300; 258.263700;  36.164100; 123.593800;   5.804700; 328.771500;   6.109400;   5.601600;  12.812500;   5.093800;  12.812500;   5.804700;   7.123440
2021-11-17T09:00:00Z;   2.255470;   1.018850;   2.000290;   3.280370;   1.313280;   2.039550; 272.365200; 319.605500; 260.378900;  20.652300; 113.722700;   6.921900; 249.097700;   6.109400;   5.601600;  12.609400;   5.093800;   6.718800;   5.804700;   7.241210
2021-11-17T09:10:00Z;   2.216210;   1.136620;   1.902150;   3.339160;   1.313280;   2.019920; 275.890600; 313.259800; 259.673800;  21.357400; 116.543000;   7.226600; 248.392600;   6.210900;   5.601600;  12.609400;   4.992200;   6.820300;   5.804700;   7.398240
2021-11-17T09:20:00Z;   2.235840;   1.038480;   1.980660;   3.339160;   1.372170;   2.059180; 276.595700; 317.490200; 264.609400;  24.177700;  96.095700;   7.632800; 251.918000;   6.210900;   5.703100;  12.406200;   5.093800;   7.023400;   6.109400;   7.319730
2021-11-17T09:30:00Z;   2.235840;   1.116990;   1.941410;   2.839450;   1.391800;   2.078810; 275.185500; 318.900400; 262.494100;  21.357400; 106.671900;   6.414100; 266.724600;   6.312500;   5.804700;  12.406200;   5.195300;   7.429700;   6.210900;   7.594530
2021-11-17T09:40:00Z;   2.216210;   1.038480;   1.961040;   2.957030;   1.352540;   2.000290; 273.070300; 316.080100; 261.789100;  25.587900;  98.210900;   8.445300; 263.904300;   6.109400;   5.601600;  12.812500;   5.093800;   7.023400;   5.906200;   7.143070
2021-11-17T09:50:00Z;   2.157320;   0.901070;   1.961040;   3.192190;   1.332910;   2.039550; 272.365200; 316.785200; 263.904300;  24.177700; 110.197300;   7.125000; 257.558600;   6.109400;   5.703100;  12.507800;   5.195300;   7.023400;   5.906200;   7.182320
2021-11-17T10:00:00Z;   2.176950;   0.999220;   1.941410;   3.691890;   1.332910;   2.059180; 275.890600; 318.900400; 264.609400;  20.652300; 106.671900;   6.007800; 245.572300;   6.312500;   5.703100;  12.609400;   5.195300;   6.921900;   6.210900;   7.496390
2021-11-17T10:10:00Z;   2.059180;   0.959960;   1.823630;   3.750680;   1.254390;   1.921780; 277.300800; 323.130900; 266.724600;  31.228500;  95.390600;   6.312500; 257.558600;   6.109400;   5.500000;  12.710900;   4.992200;   7.125000;   6.007800;   7.182320
2021-11-17T10:20:00Z;   1.941410;   0.724410;   1.784380;   2.986430;   1.195510;   1.784380; 269.544900; 307.619100; 264.609400;  31.933600; 123.593800;   6.007800; 247.687500;   5.703100;   5.296900;  12.507800;   4.992200;   6.312500;   5.601600;   6.357910
2021-11-17T10:30:00Z;   2.098440;   0.959960;   1.862890;   2.751270;   1.293650;   1.961040; 273.070300; 309.029300; 263.904300;  30.523400; 106.671900;   7.734400; 266.019500;   6.007800;   5.500000;  12.609400;   4.992200;   6.921900;   5.906200;   6.927150
2021-11-17T10:40:00Z;   2.118070;   0.959960;   1.882520;   3.045210;   1.352540;   2.019920; 275.185500; 320.310500; 263.199200;  29.113300;  98.916000;   6.210900; 258.263700;   6.007800;   5.500000;  12.609400;   4.992200;   6.921900;   6.109400;   7.398240
2021-11-17T10:50:00Z;   2.019920;   0.861820;   1.823630;   3.015820;   1.274020;   1.862890; 273.070300; 313.259800; 263.904300;  29.818400; 108.787100;   6.109400; 246.277300;   5.906200;   5.296900;  12.710900;   4.890600;   7.125000;   6.007800;   7.300100
2021-11-17T11:00:00Z;   2.000290;   0.783300;   1.823630;   2.751270;   1.234770;   1.843260; 274.480500; 323.130900; 266.724600;  31.228500;  91.160200;   4.890600; 256.853500;   5.906200;   5.398400;  12.203100;   4.992200;   6.921900;   5.804700;   7.064550
2021-11-17T11:10:00Z;   2.019920;   0.802930;   1.843260;   2.692480;   1.234770;   1.843260; 271.660200; 317.490200; 263.199200;  29.113300; 116.543000;   4.789100; 255.443400;   5.804700;   5.296900;  12.000000;   4.992200;   6.921900;   5.703100;   6.887890
2021-11-17T11:20:00Z;   2.019920;   0.802930;   1.862890;   2.868850;   1.274020;   1.902150; 268.839800; 314.669900; 261.084000;  29.113300; 114.427700;   6.820300; 246.277300;   5.804700;   5.398400;  12.101600;   4.992200;   6.718800;   5.804700;   7.143070
2021-11-17T11:30:00Z;   1.941410;   0.802930;   1.764750;   2.839450;   1.215140;   1.823630; 273.775400; 325.951200; 264.609400;  32.638700; 119.363300;   6.820300; 252.623000;   5.906200;   5.398400;  13.015600;   4.992200;   6.820300;   6.109400;   7.516020
2021-11-17T11:40:00Z;   2.019920;   0.979590;   1.764750;   3.104000;   1.234770;   1.882520; 280.826200; 317.490200; 269.544900;  37.574200; 119.363300;   6.718800; 266.724600;   6.109400;   5.500000;  13.117200;   4.890600;   7.023400;   6.007800;   7.300100
2021-11-17T11:50:00Z;   1.980660;   0.842190;   1.804000;   3.192190;   1.195510;   1.804000; 278.005900; 323.130900; 271.660200;  35.459000; 117.248000;   6.718800; 271.660200;   5.703100;   5.296900;  12.507800;   4.789100;   6.921900;   5.601600;   6.848630
2021-11-17T12:00:00Z;   2.000290;   0.802930;   1.843260;   3.280370;   1.215140;   1.843260; 273.070300; 318.195300; 266.019500;  26.293000; 115.837900;   6.210900; 245.572300;   5.703100;   5.195300;  12.101600;   4.890600;   6.820300;   5.398400;   6.711230
2021-11-17T12:10:00Z;   2.078810;   0.744040;   1.941410;   3.515530;   1.274020;   1.961040; 270.955100; 318.195300; 265.314500;  25.587900; 108.787100;   6.617200; 248.392600;   5.804700;   5.296900;  12.000000;   5.093800;   6.820300;   5.601600;   6.927150
2021-11-17T12:20:00Z;   2.000290;   0.704790;   1.882520;   3.456740;   1.195510;   1.902150; 270.250000; 311.849600; 266.019500;  26.293000; 115.132800;   6.617200; 252.623000;   5.804700;   5.398400;  11.898400;   5.093800;   7.125000;   5.601600;   6.495310
2021-11-17T12:30:00Z;   2.019920;   0.724410;   1.882520;   3.339160;   1.234770;   1.862890; 273.070300; 327.361300; 267.429700;  19.947300; 123.593800;   6.921900; 254.738300;   5.703100;   5.296900;  12.406200;   4.992200;   7.125000;   5.601600;   6.279390
2021-11-17T12:40:00Z;   2.059180;   0.724410;   1.941410;   2.751270;   1.254390;   1.921780; 273.070300; 316.080100; 267.429700;  32.638700; 105.261700;   5.906200; 261.789100;   5.703100;   5.296900;  12.812500;   4.992200;   7.023400;   5.601600;   6.279390
2021-11-17T12:50:00Z;   2.157320;   0.763670;   2.019920;   3.633110;   1.293650;   2.039550; 269.544900; 315.375000; 263.199200;  34.048800; 116.543000;   6.820300; 251.212900;   5.906200;   5.500000;  12.812500;   5.195300;   6.921900;   5.601600;   6.456050
2021-11-17T13:00:00Z;   2.157320;   0.744040;   2.039550;   3.486130;   1.313280;   1.980660; 273.070300; 323.835900; 266.724600;  29.818400; 106.671900;   6.718800; 248.392600;   5.703100;   5.398400;  12.609400;   5.093800;   6.921900;   5.500000;   6.534570
2021-11-17T13:10:00Z;   2.019920;   0.665530;   1.902150;   3.280370;   1.234770;   1.882520; 273.775400; 314.669900; 268.839800;  40.394500; 109.492200;   7.023400; 236.406200;   5.601600;   5.195300;  12.914100;   4.992200;   6.515600;   5.500000;   6.318650
2021-11-17T13:20:00Z;   2.098440;   0.763670;   1.941410;   2.898240;   1.274020;   1.921780; 275.185500; 311.144500; 269.544900;  26.998000;  98.210900;   6.109400; 266.019500;   5.601600;   5.195300;  12.812500;   4.890600;   6.515600;   5.500000;   6.514940
2021-11-17T13:30:00Z;   2.176950;   0.802930;   2.019920;   3.280370;   1.332910;   2.000290; 273.070300; 311.144500; 267.429700;  29.113300; 104.556600;   7.125000; 262.494100;   5.703100;   5.195300;  12.406200;   4.890600;   6.515600;   5.601600;   6.534570
2021-11-17T13:40:00Z;   2.176950;   0.802930;   2.039550;   2.986430;   1.352540;   2.000290; 275.185500; 302.683600; 271.660200;  31.228500;  99.621100;   5.398400; 256.148400;   5.703100;   5.296900;  12.710900;   4.992200;   6.312500;   5.703100;   6.397170
2021-11-17T13:50:00Z;   2.216210;   0.724410;   2.078810;   3.780080;   1.391800;   2.059180; 269.544900; 313.259800; 265.314500;  26.293000; 113.017600;   6.617200; 251.212900;   5.804700;   5.398400;  12.914100;   5.195300;   6.718800;   5.804700;   6.632710
2021-11-17T14:00:00Z;   2.216210;   0.744040;   2.098440;   3.780080;   1.391800;   2.098440; 268.134800; 313.259800; 263.199200;  24.177700; 135.580100;   6.515600; 244.867200;   5.804700;   5.398400;  13.015600;   5.195300;   6.820300;   5.804700;   6.573830
2021-11-17T14:10:00Z;   2.196580;   0.802930;   2.039550;   3.133400;   1.352540;   2.078810; 270.250000; 311.849600; 263.904300;  27.703100; 102.441400;   5.906200; 243.457000;   5.804700;   5.398400;  13.320300;   5.093800;   6.515600;   5.703100;   6.514940
2021-11-17T14:20:00Z;   2.176950;   0.704790;   2.059180;   2.986430;   1.332910;   2.039550; 267.429700; 311.144500; 261.789100;  29.113300; 107.377000;   5.398400; 236.406200;   5.703100;   5.296900;  13.421900;   5.093800;   6.617200;   5.601600;   6.338280
