LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-03-19T01:40:00Z;  89.375000;1049.707030;   5.678710;1049.414060;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-19T01:50:00Z;  89.697270;1049.707030;   5.678710;1049.316410;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-19T02:00:00Z;  89.697270;1049.609380;   5.678710;1049.316410;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-19T02:10:00Z;  89.697270;1049.511720;   5.678710;1049.218750;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-19T02:20:00Z;  89.697270;1049.511720;   5.678710;1049.316410;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-19T02:30:00Z;  89.267580;1049.511720;   5.678710;1049.218750;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-19T02:40:00Z;  88.945310;1049.511720;   5.625000;1049.218750;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-19T02:50:00Z;  88.730470;1049.511720;   5.625000;1049.218750;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.013733;   1.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-19T03:00:00Z;  88.730470;NaN;   5.625000;1049.218750;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-19T03:10:00Z;  88.945310;1049.609380;   5.625000;1049.218750;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-19T03:20:00Z;  88.730470;1049.609380;   5.517580;1049.316410;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-19T03:30:00Z;  88.730470;1049.609380;   5.571290;1049.316410;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-19T03:40:00Z;  88.730470;1049.707030;   5.625000;1049.414060;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-19T03:50:00Z;  88.515620;1049.707030;   5.625000;1049.316410;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-19T04:00:00Z;  88.730470;1049.707030;   5.678710;1049.414060;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970;   2.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-19T04:10:00Z;  87.978520;1049.707030;   5.625000;1049.511720;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-19T04:20:00Z;  88.193360;1049.707030;   5.678710;1049.316410;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-19T04:30:00Z;  87.656250;1049.511720;   5.625000;1049.316410;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-19T04:40:00Z;  87.656250;1049.609380;   5.678710;1049.316410;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-19T04:50:00Z;  87.441410;1049.511720;   5.625000;1049.218750;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815;   2.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-19T05:00:00Z;  87.226560;1049.609380;   5.678710;1049.414060;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-19T05:10:00Z;  87.226560;1049.609380;   5.786130;1049.316410;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-19T05:20:00Z;  86.152340;1049.707030;   5.732420;1049.414060;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-19T05:30:00Z;  85.722660;1049.609380;   5.786130;1049.316410;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;   5.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-19T05:40:00Z;  84.218750;1049.609380;   5.786130;1049.316410;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815;   8.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-19T05:50:00Z;  83.896480;1049.707030;   5.786130;1049.414060;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  32.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-19T06:00:00Z;  84.003910;1049.804690;   5.893550;1049.511720;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;  20.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-19T06:10:00Z;  84.326170;1049.902340;   6.000980;1049.609380;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  80.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-19T06:20:00Z;  83.251950;1050.000000;   6.000980;1049.609380;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  30.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-19T06:30:00Z;  83.144530;1050.097660;   6.000980;1049.707030;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  32.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-19T06:40:00Z;  83.466800;1050.000000;   6.108400;1049.707030;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 120.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-19T06:50:00Z;  83.251950;1050.000000;   6.323240;1049.804690;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.016022; 164.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-19T07:00:00Z;  83.466800;1050.097660;   6.269530;1049.707030;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 144.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-19T07:10:00Z;  83.144530;1050.000000;   6.215820;1049.707030;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 166.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-19T07:20:00Z;  83.466800;1050.097660;   6.215820;1049.707030;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629; 192.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-19T07:30:00Z;  82.607420;1050.097660;   6.215820;1049.804690;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289; 213.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-19T07:40:00Z;  82.500000;1050.000000;   6.323240;1049.707030;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 244.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-19T07:50:00Z;  82.285160;1050.000000;   6.376950;1049.609380;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 266.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-19T08:00:00Z;  81.533200;1049.902340;   6.376950;1049.609380;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.009918; 338.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-19T08:10:00Z;  81.640620;1050.000000;   6.323240;1049.707030;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 342.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-19T08:20:00Z;  81.748050;1050.097660;   6.323240;1049.804690;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.016785; 301.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-19T08:30:00Z;  82.070310;1050.097660;   6.323240;1049.707030;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 310.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-19T08:40:00Z;  81.748050;1050.195310;   6.323240;1049.707030;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629; 361.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-19T08:50:00Z;  81.855470;1050.195310;   6.215820;1049.804690;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 415.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-19T09:00:00Z;  82.822270;1050.195310;   6.215820;1050.000000;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.012207; 375.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-19T09:10:00Z;  82.500000;1050.195310;   6.215820;1049.902340;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763; 369.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-19T09:20:00Z;  83.359380;1050.097660;   6.215820;1049.902340;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 503.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-19T09:30:00Z;  83.037110;1050.097660;   6.215820;1049.804690;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 372.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-19T09:40:00Z;  82.607420;1050.000000;   6.215820;1049.707030;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 423.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-19T09:50:00Z;  81.748050;1049.902340;   6.215820;1049.609380;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.018311; 492.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-19T10:00:00Z;  81.855470;1050.000000;   6.323240;1049.609380;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 574.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-19T10:10:00Z;  81.318360;1049.902340;   6.323240;1049.707030;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763; 412.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-19T10:20:00Z;  80.029300;1050.000000;   6.323240;1049.707030;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 570.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-19T10:30:00Z;  80.673830;1050.000000;   6.376950;1049.609380;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.010681; 598.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-19T10:40:00Z;  79.384770;1050.000000;   6.323240;1049.707030;   5.302730;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104; 553.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-19T10:50:00Z;  80.351560;1050.000000;   6.376950;1049.707030;   5.410160;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 462.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-19T11:00:00Z;  81.425780;1049.902340;   6.376950;1049.707030;   5.517580;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104; 526.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-19T11:10:00Z;  81.855470;1050.000000;   6.323240;1049.707030;   5.517580;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 591.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-19T11:20:00Z;  81.855470;1049.902340;   6.323240;1049.707030;   5.517580;  37.265600;NaN;  82.968800;NaN;NaN;   0.010681; 532.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-19T11:30:00Z;  81.425780;1049.804690;   6.323240;1049.707030;   5.893550;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 540.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-19T11:40:00Z;  81.640620;1049.804690;   6.323240;1049.609380;   5.786130;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341; 397.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-19T11:50:00Z;  82.607420;1049.707030;   6.376950;1049.511720;   5.786130;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 600.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-19T12:00:00Z;  82.929690;1049.609380;   6.323240;1049.316410;   5.893550;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 548.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-19T12:10:00Z;  82.714840;1049.511720;   6.323240;1049.218750;   5.786130;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 575.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-19T12:20:00Z;  83.574220;1049.316410;   6.323240;1049.121090;   5.786130;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866; 487.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-03-19T12:30:00Z;  83.896480;1049.414060;   6.269530;1049.218750;   5.893550;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 529.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-19T12:40:00Z;  84.326170;1049.316410;   6.215820;1049.121090;   6.000980;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 455.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-03-19T12:50:00Z;  84.648440;1049.218750;   6.215820;1048.925780;   6.000980;  37.265600;NaN;  82.968800;NaN;NaN;   0.016022; 464.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-03-19T13:00:00Z;  84.433590;1049.121090;   6.215820;1048.925780;   6.000980;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 527.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-03-19T13:10:00Z;  84.863280;1048.925780;   6.215820;1048.632810;   5.893550;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052; 452.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-03-19T13:20:00Z;  85.078120;1048.828120;   6.215820;1048.632810;   5.893550;  37.265600;NaN;  82.968800;NaN;NaN;   0.018311; 428.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-03-19T13:30:00Z;  84.863280;1048.730470;   6.215820;1048.437500;   6.591800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 457.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-03-19T13:40:00Z;  85.292970;1048.828120;   6.215820;1048.437500;   6.323240;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 432.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-03-19T13:50:00Z;  85.507810;1048.632810;   6.215820;1048.437500;   6.215820;  37.265600;NaN;  82.968800;NaN;NaN;   0.013733; 487.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-19T14:00:00Z;  86.152340;1048.632810;   6.215820;1048.242190;   6.323240;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 379.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-03-19T14:10:00Z;  85.507810;1048.437500;   6.215820;1048.144530;   6.806640;  37.265600;NaN;  82.968800;NaN;NaN;   0.013733; 397.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-03-19T14:20:00Z;  85.507810;1048.339840;   6.215820;1048.046880;   7.075200;  37.265600;NaN;  82.968800;NaN;NaN;   0.015259; 444.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-03-19T14:30:00Z;  85.722660;1048.144530;   6.215820;1047.753910;   7.397460;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 339.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-03-19T14:40:00Z;  85.507810;1048.144530;   6.215820;1047.656250;   7.397460;  37.265600;NaN;  82.968800;NaN;NaN;   0.044250; 390.000000;4999.389650;good visibility, no precipitation;   6.702150
2022-03-19T14:50:00Z;  85.830080;1048.046880;   6.269530;1047.558590;   7.612300;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 368.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-03-19T15:00:00Z;  85.507810;1047.949220;   6.269530;1047.460940;   7.666020;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 314.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-03-19T15:10:00Z;  85.400390;1047.851560;   6.215820;1047.363280;   7.666020;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 299.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-03-19T15:20:00Z;  86.152340;1047.656250;   6.323240;1047.265620;   8.095700;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970; 306.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-03-19T15:30:00Z;  86.474610;1047.656250;   6.323240;1047.070310;   7.773440;  37.265600;NaN;  82.968800;NaN;NaN;   0.031281; 256.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-03-19T15:40:00Z;  86.689450;1047.558590;   6.323240;1047.070310;   7.773440;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 210.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-03-19T15:50:00Z;  87.011720;1047.460940;   6.323240;1047.070310;   7.880860;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 216.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-03-19T16:00:00Z;  86.796880;1047.363280;   6.323240;1046.972660;   7.666020;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 201.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-03-19T16:10:00Z;  87.548830;1047.363280;   6.323240;1046.875000;   7.290040;  37.265600;NaN;  82.968800;NaN;NaN;   0.016785; 268.000000;4999.389650;good visibility, no precipitation;   6.702150
2022-03-19T16:20:00Z;  87.226560;1047.265620;   6.215820;1046.875000;   7.075200;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 209.000000;4999.389650;good visibility, no precipitation;   6.702150
2022-03-19T16:30:00Z;  87.763670;1047.265620;   6.215820;1046.875000;   6.806640;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836; 179.000000;4999.389650;good visibility, no precipitation;   6.702150
2022-03-19T16:40:00Z;  87.871090;1047.167970;   6.215820;1046.679690;   6.484380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 147.000000;4999.389650;good visibility, no precipitation;   6.702150
2022-03-19T16:50:00Z;  87.763670;1047.070310;   6.215820;1046.582030;   6.215820;  37.265600;NaN;  82.968800;NaN;NaN;   0.023651;  96.000000;4999.389650;good visibility, no precipitation;   6.702150
2022-03-19T17:00:00Z;  88.193360;1047.070310;   6.215820;1046.582030;   6.108400;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  91.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-03-19T17:10:00Z;  88.623050;1046.972660;   6.215820;1046.484380;   5.786130;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  49.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-03-19T17:20:00Z;  87.656250;1046.777340;   6.215820;1046.386720;   5.571290;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866;  50.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-03-19T17:30:00Z;  88.408200;1046.679690;   6.269530;1046.191410;   5.302730;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  37.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-19T17:40:00Z;  86.582030;1046.679690;   6.215820;1046.289060;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836;  12.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-19T17:50:00Z;  86.367190;1046.679690;   6.215820;1046.386720;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   6.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-19T18:00:00Z;  86.796880;1046.582030;   6.215820;1046.191410;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-19T18:10:00Z;  86.367190;1046.484380;   6.215820;1046.093750;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-19T18:20:00Z;  85.292970;1046.484380;   6.215820;1046.093750;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-19T18:30:00Z;  84.648440;1046.484380;   6.269530;1046.191410;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-19T18:40:00Z;  84.541020;1046.386720;   6.323240;1045.996090;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836;   2.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-19T18:50:00Z;  85.078120;1046.386720;   6.376950;1046.093750;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-03-19T19:00:00Z;  85.615230;1046.386720;   6.323240;1046.093750;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;   2.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-03-19T19:10:00Z;  85.185550;1046.386720;   6.323240;1045.996090;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-03-19T19:20:00Z;  84.970700;1046.289060;   6.323240;1045.996090;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866;   2.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-03-19T19:30:00Z;  85.078120;1046.289060;   6.376950;1045.898440;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.009918;   2.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-03-19T19:40:00Z;  83.681640;1046.093750;   6.376950;1045.800780;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866;   2.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-03-19T19:50:00Z;  83.896480;1046.093750;   6.484380;1045.605470;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-03-19T20:00:00Z;  83.789060;1045.996090;   6.376950;1045.507810;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-03-19T20:10:00Z;  84.218750;1045.898440;   6.376950;1045.507810;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.022125;   2.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-19T20:20:00Z;  84.541020;1045.800780;   6.376950;1045.410160;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-19T20:30:00Z;  84.541020;1045.800780;   6.376950;1045.410160;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-03-19T20:40:00Z;  84.541020;1045.703120;   6.376950;1045.410160;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-19T20:50:00Z;  84.541020;1045.703120;   6.376950;1045.312500;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;   2.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-19T21:00:00Z;  84.541020;1045.605470;   6.376950;1045.214840;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-19T21:10:00Z;  83.359380;1045.605470;   6.376950;1045.312500;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;   2.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-19T21:20:00Z;  82.822270;1045.507810;   6.376950;1045.214840;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-03-19T21:30:00Z;  82.392580;1045.410160;   6.484380;1045.117190;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-19T21:40:00Z;  81.962890;1045.312500;   6.484380;1045.117190;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-19T21:50:00Z;  82.607420;1045.214840;   6.484380;1045.019530;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-19T22:00:00Z;  82.500000;1045.019530;   6.484380;1044.824220;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629;   2.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-19T22:10:00Z;  82.929690;1044.921880;   6.538090;1044.726560;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-19T22:20:00Z;  81.962890;1044.921880;   6.591800;1044.726560;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-19T22:30:00Z;  82.177730;1044.921880;   6.699220;1044.726560;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-19T22:40:00Z;  80.351560;1044.921880;   6.699220;1044.726560;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-19T22:50:00Z;  82.177730;1044.921880;   6.699220;1044.726560;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-19T23:00:00Z;  80.566410;NaN;   6.591800;1044.726560;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.015259;   2.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-19T23:10:00Z;  80.351560;1044.824220;   6.699220;1044.628910;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;   3.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-19T23:20:00Z;  81.533200;1044.726560;   6.591800;1044.531250;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836;   2.000000;4999.389650;good visibility, no precipitation;   6.435550
2022-03-19T23:30:00Z;  82.177730;1044.726560;   6.484380;1044.531250;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.435550
