LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2022-03-22T07:00:00Z;  13.690430;  41.015620;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  22.000000;  25.000000;  35.000000;  34.000000;  35.000000;  36.000000;  36.000000;  34.000000;  35.000000;  35.000000;  35.000000
2022-03-22T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  23.000000;  29.000000;  35.000000;  37.000000;  37.000000;  37.000000;  38.000000;  37.000000;  37.000000;  37.000000
2022-03-22T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  23.000000;  32.000000;  33.000000;  33.000000;  33.000000;  33.000000;  34.000000;  34.000000;  34.000000;  34.000000
2022-03-22T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   3.000000;   7.000000;  21.000000;  27.000000;  30.000000;  34.000000;   3.000000;   3.000000;   3.000000;  34.000000;  34.000000
2022-03-22T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  26.000000;  33.000000;  33.000000;  37.000000;  36.000000;  36.000000;  37.000000;  38.000000;  38.000000;  38.000000
2022-03-22T07:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   6.000000;  13.000000;  20.000000;  29.000000;  34.000000;  37.000000;  36.000000;  36.000000;  35.000000;  36.000000;  36.000000
2022-03-22T08:00:00Z;  11.809570;  38.964840;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   7.000000;  11.000000;  16.000000;  20.000000;  24.000000;  24.000000;  28.000000;  29.000000;  28.000000;  34.000000;  34.000000
2022-03-22T08:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   4.000000;   6.000000;  13.000000;  15.000000;  18.000000;  27.000000;  27.000000;  28.000000;  32.000000;  37.000000;  37.000000
2022-03-22T08:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.000000;   7.000000;  10.000000;  17.000000;  27.000000;  33.000000;   2.000000;   2.000000;  33.000000;  33.000000;  33.000000
2022-03-22T08:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  18.000000;  31.000000;  36.000000;  36.000000;  36.000000;  36.000000;  36.000000;  37.000000;  37.000000;  37.000000
2022-03-22T08:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  15.000000;  25.000000;  26.000000;  30.000000;  33.000000;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000
2022-03-22T08:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   6.000000;  11.000000;  19.000000;  27.000000;  31.000000;  31.000000;  31.000000;  31.000000;  30.000000;  33.000000;  33.000000
2022-03-22T09:00:00Z;  11.756840;  38.964840;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   6.000000;   5.000000;  10.000000;  12.000000;  21.000000;  28.000000;  34.000000;  34.000000;  35.000000;  36.000000;   5.000000
2022-03-22T09:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   4.000000;   8.000000;  13.000000;  14.000000;  22.000000;  33.000000;  34.000000;  34.000000;  33.000000;  34.000000;  34.000000
2022-03-22T09:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.000000;   4.000000;   9.000000;  15.000000;  19.000000;  31.000000;  36.000000;  37.000000;  37.000000;  37.000000;  37.000000
2022-03-22T09:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.000000;   1.000000;   1.000000;   5.000000;   3.000000;  18.000000;  32.000000;  37.000000;  36.000000;  36.000000;  36.000000
2022-03-22T09:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   6.000000;  11.000000;  24.000000;  31.000000;  33.000000;  34.000000;  35.000000;  35.000000;  35.000000
2022-03-22T09:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   5.000000;   7.000000;  10.000000;  15.000000;  23.000000;  33.000000;  34.000000;  34.000000;  34.000000;  34.000000;  33.000000
2022-03-22T10:00:00Z;  11.660160;  37.011720;   0.000000;  27.978520;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   4.000000;   4.000000;   5.000000;   7.000000;   9.000000;  13.000000;  18.000000;  20.000000;  34.000000;  37.000000;  36.000000
2022-03-22T10:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000000;  24.000000;  12.000000
2022-03-22T10:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   4.000000;  11.000000;   8.000000
2022-03-22T10:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000000;   0.000000;   2.000000
2022-03-22T10:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  11.000000;   0.000000
2022-03-22T10:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   4.000000;  10.000000;  11.000000
2022-03-22T11:00:00Z;  11.765620;  37.011720;   0.000000;  27.978520;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  11.000000;  13.000000;  21.000000;  24.000000;  23.000000;  24.000000;  25.000000;  29.000000;  34.000000;  35.000000;  36.000000
2022-03-22T11:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  33.000000;  34.000000;  33.000000;  33.000000;  33.000000;  34.000000;  34.000000;  35.000000;  35.000000;  35.000000
2022-03-22T11:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000
2022-03-22T11:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000
2022-03-22T11:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  37.000000;  37.000000;  36.000000;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000;  36.000000;  36.000000
2022-03-22T11:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  36.000000;  36.000000;  36.000000;  37.000000;  36.000000;  37.000000;  37.000000;  37.000000;  36.000000;  34.000000
2022-03-22T12:00:00Z;  11.668950;  37.011720;   0.000000;  28.999020;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000
2022-03-22T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  35.000000;  34.000000;  34.000000;  34.000000;  35.000000;  34.000000;  35.000000;  35.000000;  35.000000;  35.000000
2022-03-22T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  36.000000;  36.000000;  36.000000;  36.000000;  36.000000;  36.000000;  36.000000;  36.000000;  36.000000;  36.000000
2022-03-22T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  35.000000;  34.000000;  34.000000
2022-03-22T12:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  36.000000;  36.000000;  36.000000;  36.000000;  36.000000;  37.000000;  35.000000;  35.000000;  34.000000;  36.000000
2022-03-22T12:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  31.000000;  29.000000;  32.000000;  29.000000;  29.000000;  31.000000;  32.000000;  31.000000;  30.000000;  32.000000
2022-03-22T13:00:00Z;  11.625000;  37.011720;   0.000000;  30.019530;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  34.000000;  32.000000;  33.000000;  29.000000;  32.000000;  33.000000;  35.000000;  34.000000;  33.000000;  28.000000;  26.000000
2022-03-22T13:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  37.000000;  32.000000;  36.000000;  36.000000;  36.000000;  37.000000;  37.000000;  35.000000;  31.000000;  31.000000
2022-03-22T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  32.000000;  28.000000;  33.000000;  33.000000;  36.000000;  35.000000;  34.000000;  31.000000;  24.000000;  27.000000
2022-03-22T13:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  23.000000;  23.000000;  25.000000;  27.000000;  33.000000;  30.000000;  32.000000;  29.000000;  21.000000;  15.000000
2022-03-22T13:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  27.000000;  30.000000;  24.000000;  31.000000;  33.000000;  36.000000;  36.000000;  26.000000;  22.000000;  29.000000
2022-03-22T13:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  27.000000;  27.000000;  29.000000;  29.000000;  30.000000;  31.000000;  30.000000;  25.000000;  17.000000;  25.000000
2022-03-22T14:00:00Z;  12.495120;  37.011720;   0.000000;  30.986330;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  27.000000;  32.000000;  32.000000;  28.000000;  31.000000;  32.000000;  32.000000;  27.000000;  20.000000;  32.000000
2022-03-22T14:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  27.000000;  33.000000;  35.000000;  30.000000;  33.000000;  30.000000;  28.000000;  16.000000;  26.000000
2022-03-22T14:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  23.000000;  28.000000;  24.000000;  31.000000;  28.000000;  29.000000;  30.000000;  23.000000;   7.000000;  17.000000
2022-03-22T14:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  30.000000;  29.000000;  31.000000;  32.000000;  28.000000;  23.000000;  30.000000;   4.000000;  14.000000
2022-03-22T14:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  29.000000;  30.000000;  31.000000;  33.000000;  32.000000;  33.000000;  32.000000;   9.000000;   9.000000
2022-03-22T14:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  29.000000;  32.000000;  34.000000;  34.000000;  35.000000;  32.000000;  33.000000;  32.000000;  15.000000;  20.000000
2022-03-22T15:00:00Z;  12.486330;  37.011720;   0.000000;  32.006840;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  33.000000;  33.000000;  31.000000;  33.000000;  32.000000;  35.000000;  32.000000;  32.000000;  18.000000;  20.000000
2022-03-22T15:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  32.000000;  33.000000;  35.000000;  32.000000;  34.000000;  32.000000;  32.000000;  24.000000;  29.000000
2022-03-22T15:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  33.000000;  27.000000;  30.000000;  29.000000;  30.000000;  29.000000;  29.000000;  29.000000;  23.000000;  26.000000
2022-03-22T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  24.000000;  22.000000;  24.000000;  28.000000;  22.000000;  18.000000;  30.000000;  28.000000;  27.000000;  22.000000
2022-03-22T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  20.000000;  25.000000;  25.000000;  22.000000;  22.000000;  22.000000;  29.000000;  28.000000;  26.000000
2022-03-22T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  26.000000;  25.000000;  29.000000;  31.000000;  27.000000;  26.000000;  29.000000;  28.000000;  24.000000
2022-03-22T16:00:00Z;  12.442380;  37.988280;   5.000000;  30.986330;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  10.000000;  15.000000;  19.000000;  22.000000;  17.000000;  22.000000;  21.000000;  16.000000;  25.000000;  23.000000;  18.000000
2022-03-22T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.000000;   2.000000;   5.000000;   7.000000;  12.000000;  16.000000;  10.000000;  13.000000;  16.000000;  14.000000;  16.000000
2022-03-22T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   8.000000;   9.000000;   6.000000;  10.000000;  12.000000;  10.000000;  11.000000
2022-03-22T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   1.000000;   5.000000;   8.000000;  11.000000;   4.000000;   7.000000;  14.000000;  17.000000
2022-03-22T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   2.000000;   3.000000;  12.000000;   8.000000;   7.000000;  15.000000;  18.000000;  15.000000
2022-03-22T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   8.000000;  11.000000;   8.000000;  13.000000;  13.000000;  19.000000;  17.000000
2022-03-22T17:00:00Z;  12.416020;  37.011720;  15.000000;  30.019530;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   2.000000;   0.000000;   0.000000;   1.000000;   4.000000;  10.000000;   6.000000;  11.000000;  15.000000;  21.000000;  21.000000
2022-03-22T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   4.000000;   4.000000;   6.000000;   6.000000;   9.000000;  16.000000;  23.000000;  20.000000;  26.000000;  21.000000;  25.000000
2022-03-22T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  12.000000;  14.000000;  16.000000;  17.000000;  27.000000;  25.000000;  25.000000;  26.000000;  29.000000;  28.000000
2022-03-22T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  13.000000;  11.000000;   9.000000;  16.000000;  15.000000;  14.000000;  18.000000;  16.000000;  19.000000;  18.000000
2022-03-22T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;   9.000000;  12.000000;  17.000000;  14.000000;  30.000000;  21.000000;  27.000000;  28.000000;  29.000000;  27.000000
2022-03-22T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  13.000000;  18.000000;  16.000000;  18.000000;  21.000000;  25.000000;  25.000000;  22.000000;  24.000000;  21.000000
2022-03-22T18:00:00Z;  12.459960;  37.988280;  13.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  22.000000;  22.000000;  19.000000;  22.000000;  28.000000;  25.000000;  29.000000;  33.000000;  24.000000;  30.000000;  34.000000
2022-03-22T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  23.000000;  26.000000;  21.000000;  29.000000;  27.000000;  28.000000;  32.000000;  29.000000;  33.000000;  28.000000
2022-03-22T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  25.000000;  19.000000;  20.000000;  24.000000;  24.000000;  31.000000;  31.000000;  29.000000;  27.000000;  27.000000
2022-03-22T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  19.000000;  18.000000;  25.000000;  16.000000;  28.000000;  26.000000;  31.000000;  28.000000;  28.000000;  29.000000
2022-03-22T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  25.000000;  27.000000;  22.000000;  30.000000;  35.000000;  34.000000;  36.000000;  32.000000;  33.000000;  37.000000
2022-03-22T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  27.000000;  30.000000;  31.000000;  27.000000;  27.000000;  27.000000;  30.000000;  30.000000;  33.000000
2022-03-22T19:00:00Z;  12.442380;  38.964840;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  24.000000;  26.000000;  26.000000;  23.000000;  31.000000;  31.000000;  30.000000;  34.000000;  30.000000;  30.000000;  31.000000
2022-03-22T19:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  20.000000;  20.000000;  27.000000;  28.000000;  32.000000;  35.000000;  35.000000;  35.000000;  20.000000;  34.000000
2022-03-22T19:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  21.000000;  26.000000;  19.000000;  26.000000;  29.000000;  17.000000;  32.000000;  17.000000;  17.000000;  31.000000
2022-03-22T19:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   4.000000;  15.000000;  26.000000;  31.000000;  33.000000;  35.000000;  35.000000;  35.000000;   4.000000;   4.000000;   4.000000
2022-03-22T19:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.000000;   5.000000;  22.000000;  29.000000;  34.000000;  37.000000;  35.000000;  36.000000;  37.000000;  37.000000;  37.000000
2022-03-22T19:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   4.000000;   4.000000;  21.000000;  27.000000;  30.000000;  30.000000;  31.000000;  31.000000;  33.000000;  33.000000;  32.000000
2022-03-22T20:00:00Z;  12.512700;  38.964840;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   1.000000;   0.000000;   7.000000;  20.000000;  35.000000;  36.000000;  35.000000;  35.000000;  34.000000;  35.000000;  35.000000
2022-03-22T20:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;  10.000000;  23.000000;  32.000000;  35.000000;  33.000000;  32.000000;  34.000000;  34.000000;  34.000000
2022-03-22T20:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   2.000000;   7.000000;  17.000000;  32.000000;  35.000000;  36.000000;  35.000000;  36.000000;  36.000000;  36.000000
2022-03-22T20:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   1.000000;  12.000000;  25.000000;  34.000000;  35.000000;  36.000000;  35.000000;  36.000000;  36.000000;  36.000000
2022-03-22T20:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   3.000000;   8.000000;  23.000000;  33.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000
2022-03-22T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;  15.000000;  33.000000;  31.000000;  32.000000;  32.000000;  32.000000;  32.000000
2022-03-22T21:00:00Z;  12.530270;  40.039060;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   0.000000;   0.000000;   0.000000;   0.000000;   3.000000;  30.000000;  35.000000;  36.000000;  36.000000;  36.000000;  36.000000
2022-03-22T21:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   3.000000;  28.000000;  36.000000;  37.000000;  37.000000;  37.000000;  37.000000
2022-03-22T21:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   1.000000;   5.000000;  20.000000;  33.000000;  35.000000;  35.000000;  35.000000;  35.000000;  35.000000
2022-03-22T21:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.000000;   8.000000;  21.000000;  28.000000;  32.000000;  33.000000;   2.000000;   2.000000;  33.000000;  33.000000;  33.000000
2022-03-22T21:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   3.000000;  10.000000;  24.000000;  33.000000;  34.000000;  34.000000;  34.000000;  35.000000;  35.000000;  35.000000
2022-03-22T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   1.000000;  17.000000;  27.000000;  35.000000;  36.000000;  36.000000;  36.000000;  35.000000;  35.000000;  35.000000
2022-03-22T22:00:00Z;  12.530270;  40.039060;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   1.000000;   4.000000;  19.000000;  28.000000;  31.000000;  35.000000;  35.000000;  35.000000;  36.000000;  36.000000;  36.000000
2022-03-22T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   3.000000;   9.000000;  22.000000;  30.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  32.000000;  32.000000
2022-03-22T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   9.000000;  19.000000;  33.000000;  34.000000;  36.000000;  36.000000;  36.000000;  36.000000;  36.000000;  36.000000;  36.000000
2022-03-22T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.000000;   8.000000;  25.000000;  29.000000;   1.000000;   1.000000;   1.000000;   1.000000;   1.000000;  32.000000;   1.000000
2022-03-22T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000;  36.000000;  36.000000;  36.000000;  36.000000;  36.000000
2022-03-22T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  36.000000;  36.000000;  35.000000;  35.000000;  35.000000;  36.000000;  36.000000;  36.000000;  36.000000;  36.000000
2022-03-22T23:00:00Z;  12.547850;  38.964840;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  23.000000;  32.000000;  33.000000;  34.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000
2022-03-22T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  29.000000;  35.000000;  37.000000;  38.000000;  38.000000;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000
2022-03-22T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   7.000000;  15.000000;  23.000000;  27.000000;  32.000000;  32.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000
2022-03-22T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   1.000000;   5.000000;   9.000000;  25.000000;  33.000000;  35.000000;  35.000000;  35.000000;  35.000000;  35.000000
2022-03-22T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   1.000000;  20.000000;  26.000000;  34.000000;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000;  37.000000
2022-03-22T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.000000;   7.000000;  28.000000;  33.000000;  33.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000;  34.000000
