LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-03-24T13:10:00Z;   0.253320;   0.155180;   0.194430;   0.370310;   0.272950;   0.312210; 320.310500; 317.490200; 335.117200;  19.947300;  59.431600;NaN; 316.785200;   5.906200;   4.687500;  12.000000;   3.773400;  12.304700;  24.898400;  19.980370
2022-03-24T13:20:00Z;   0.253320;   0.135550;   0.214060;   0.311520;   0.253320;   0.272950; 328.066400; 323.835900; 339.347700;  26.293000;  42.509800;NaN; 328.066400;   5.601600;   4.484400;  11.695300;   3.773400;  12.203100;  24.898400;  19.980370
2022-03-24T13:30:00Z;   0.272950;   0.155180;   0.214060;   0.340920;   0.272950;   0.312210; 326.656200; 324.541000; 337.232400;  25.587900;  48.150400;NaN; 325.246100;   5.703100;   4.585900;  11.898400;   3.773400;  12.507800;  24.898400;  19.980370
2022-03-24T13:40:00Z;   0.233690;   0.115920;   0.214060;NaN;NaN;NaN; 325.951200; 321.015600; 346.398400;  19.242200;  45.330100;NaN; 312.554700;   4.789100;   3.875000;  11.898400;   3.367200;   8.953100;   0.015600;NaN
2022-03-24T13:50:00Z;   0.233690;   0.115920;   0.214060;NaN;NaN;NaN; 325.246100; 321.720700; 345.693400;  20.652300;  37.574200;NaN; 306.914100;   4.585900;   3.773400;  11.593800;   3.367200;   8.851600;   0.015600;NaN
2022-03-24T14:00:00Z;   0.272950;   0.155180;   0.214060;   0.340920;   0.253320;   0.312210; 337.232400; 327.361300; 358.384800;  26.998000;  49.560500;NaN; 324.541000;   4.890600;   3.875000;  11.695300;   3.062500;  11.390600;  24.898400;  19.980370
2022-03-24T14:10:00Z;   0.292580;   0.194430;   0.214060;   0.399710;   0.272950;   0.331840; 331.591800; 325.246100; 351.334000;  26.293000;  41.804700;  11.796900; 326.656200;   5.296900;   4.179700;  12.000000;   3.164100;  12.203100;  21.343800;  16.859380
2022-03-24T14:20:00Z;   0.312210;   0.214060;   0.214060;   0.458500;   0.292580;   0.351460; 323.835900; 322.425800; 335.117200;  17.832000;  47.445300;   9.460900; 322.425800;   6.109400;   4.789100;  12.101600;   3.468800;  12.203100;  19.718800;  16.839750
2022-03-24T14:30:00Z;   0.272950;   0.174800;   0.214060;   0.429100;   0.272950;   0.331840; 332.296900; 324.541000; 347.808600;  27.703100;  53.085900;   9.156200; 324.541000;   4.992200;   3.976600;  11.695300;   3.164100;  11.898400;  24.898400;  19.980370
2022-03-24T14:40:00Z;   0.272950;   0.174800;   0.214060;   0.399710;   0.272950;   0.331840; 333.707000; 323.130900; 355.564500;  31.933600;  55.906200;  10.882800; 324.541000;   4.992200;   3.976600;  11.898400;   3.164100;  12.203100;  24.085900;  14.307620
2022-03-24T14:50:00Z;   0.292580;   0.194430;   0.233690;   0.487890;   0.292580;   0.371090; 328.066400; 325.951200; 340.052700;  31.933600;  57.316400;  11.695300; 332.296900;   5.703100;   4.484400;  11.898400;   3.468800;  11.796900;  21.953100;  15.112400
2022-03-24T15:00:00Z;   0.272950;   0.155180;   0.214060;   0.487890;   0.292580;   0.331840; 330.886700; 325.246100; 345.693400;  22.767600;  50.265600;  10.578100; 326.656200;   4.687500;   3.875000;  11.695300;   3.265600;  11.796900;  24.898400;  19.980370
2022-03-24T15:10:00Z;   0.292580;   0.174800;   0.233690;   0.517290;   0.272950;   0.351460; 345.693400; 341.462900;   0.910200;  31.228500;  43.919900;  10.679700; 342.168000;   5.093800;   4.078100;  11.593800;   3.265600;  11.593800;  21.445300;  19.980370
2022-03-24T15:20:00Z;   0.292580;   0.194430;   0.233690;   0.429100;   0.272950;   0.331840; 329.476600; 325.246100; 354.859400;  23.472700;  51.675800;  10.679700; 326.656200;   5.296900;   4.281200;  11.492200;   3.367200;  11.289100;  17.890600;  19.234470
2022-03-24T15:30:00Z;   0.272950;   0.155180;   0.233690;   0.399710;   0.272950;   0.331840; 326.656200; 322.425800; 342.168000;  26.293000;  58.021500;  10.171900; 317.490200;   4.992200;   4.078100;  11.390600;   3.468800;  11.390600;  21.546900;  17.899710
2022-03-24T15:40:00Z;   0.312210;   0.194430;   0.233690;   0.429100;   0.292580;   0.351460; 338.642600; 328.066400; 357.679700;  29.818400;  53.791000;  13.117200; 342.168000;   5.398400;   4.281200;  11.593800;   3.468800;  11.898400;  17.585900;  15.190920
2022-03-24T15:50:00Z;   0.351460;   0.253320;   0.233690;   0.693650;   0.312210;   0.390720; 327.361300; 325.246100; 343.578100;  23.472700;  51.675800;  11.187500; 325.246100;   6.210900;   4.890600;  11.390600;   3.468800;  11.492200;  15.859400;  12.855080
2022-03-24T16:00:00Z;   0.351460;   0.233690;   0.253320;   0.664260;   0.312210;   0.410350; 325.246100; 325.246100; 340.052700;  27.703100;  53.791000;  11.289100; 325.246100;   5.703100;   4.585900;  11.289100;   3.468800;  11.390600;  14.843800;  14.032810
2022-03-24T16:10:00Z;   0.371090;   0.272950;   0.253320;   0.546680;   0.312210;   0.410350; 325.246100; 321.720700; 348.513700;  22.062500;  54.496100;  11.085900; 321.720700;   6.007800;   4.789100;  11.390600;   3.367200;  11.390600;  12.914100;  13.345800
2022-03-24T16:20:00Z;   0.351460;   0.233690;   0.253320;   0.546680;   0.312210;   0.390720; 323.130900; 317.490200; 352.744100;  24.882800;  58.021500;  11.085900; 316.080100;   5.500000;   4.484400;  11.187500;   3.367200;  10.984400;  15.351600;  12.855080
2022-03-24T16:30:00Z;   0.331840;   0.233690;   0.253320;   0.487890;   0.292580;   0.371090; 335.117200; 318.900400;  10.781200;  29.113300;  59.431600;   9.562500; 318.900400;   5.195300;   4.179700;  11.187500;   3.062500;  11.492200;  13.320300;  13.443950
2022-03-24T16:40:00Z;   0.331840;   0.214060;   0.253320;   0.546680;   0.292580;   0.390720; 337.937500; 326.656200;   3.025400;  26.998000;  53.791000;   9.968800; 327.361300;   4.687500;   3.773400;  10.984400;   3.062500;  10.578100;  15.453100;  19.489650
2022-03-24T16:50:00Z;   0.351460;   0.253320;   0.253320;   0.605470;   0.312210;   0.410350; 329.476600; 323.835900; 340.052700;  23.472700;  54.496100;   9.968800; 327.361300;   5.703100;   4.484400;  10.984400;   3.265600;  10.578100;  13.625000;  12.580270
2022-03-24T17:00:00Z;   0.292580;   0.194430;   0.233690;   0.429100;   0.292580;   0.371090; 323.835900; 318.195300; 331.591800;  30.523400;  61.546900;   9.054700; 317.490200;   5.296900;   4.281200;  10.984400;   3.468800;  10.578100;  19.210900;  18.959670
2022-03-24T17:10:00Z;   0.292580;   0.194430;   0.233690;   0.546680;   0.312210;   0.390720; 333.707000; 324.541000; 347.808600;  29.818400;  65.072300;   9.968800; 326.656200;   5.093800;   4.179700;  11.289100;   3.265600;  10.578100;  23.273400;  18.527830
2022-03-24T17:20:00Z;   0.272950;   0.135550;   0.233690;   0.517290;   0.292580;   0.351460; 340.052700; 325.951200; 354.859400;  22.767600;  57.316400;  10.679700; 328.771500;   4.585900;   3.875000;  11.492200;   3.367200;  10.882800;  23.882800;  19.980370
2022-03-24T17:30:00Z;   0.331840;   0.233690;   0.233690;   0.487890;   0.292580;   0.371090; 331.591800; 329.476600; 335.117200;  20.652300;  58.726600;   9.257800; 333.707000;   5.804700;   4.687500;  11.085900;   3.468800;  10.882800;  14.945300;  14.680570
2022-03-24T17:40:00Z;   0.312210;   0.214060;   0.214060;   0.487890;   0.292580;   0.351460; 325.951200; 321.720700; 337.937500;  19.947300;  60.841800;  10.375000; 323.835900;   5.703100;   4.585900;  11.187500;   3.367200;  11.085900;  17.585900;  14.130960
2022-03-24T17:50:00Z;   0.312210;   0.214060;   0.233690;   0.487890;   0.292580;   0.371090; 325.951200; 321.015600; 333.002000;  16.421900;  62.252000;   9.156200; 318.195300;   5.601600;   4.484400;  11.187500;   3.367200;  10.375000;  16.265600;  15.053520
2022-03-24T18:00:00Z;   0.371090;   0.272950;   0.253320;   0.576070;   0.331840;   0.449610; 325.246100; 321.015600; 328.771500;  22.767600;  60.841800;  10.476600; 327.361300;   6.312500;   5.093800;  11.187500;   3.671900;  10.679700;  14.742200;  10.695900
2022-03-24T18:10:00Z;   0.371090;   0.253320;   0.272950;   0.576070;   0.331840;   0.429980; 323.835900; 321.015600; 329.476600;  24.882800;  65.072300;  10.578100; 321.015600;   6.414100;   5.195300;  11.085900;   3.976600;  10.781200;  14.234400;  11.343650
2022-03-24T18:20:00Z;   0.371090;   0.253320;   0.272950;   0.664260;   0.312210;   0.410350; 327.361300; 325.951200; 330.181600;  30.523400;  60.136700;   9.867200; 325.951200;   6.109400;   4.890600;  11.289100;   3.773400;  11.085900;  13.523400;  11.225880
2022-03-24T18:30:00Z;   0.410350;   0.272950;   0.292580;   0.723050;   0.331840;   0.449610; 328.066400; 323.130900; 328.066400;  26.998000;  62.252000;   9.968800; 316.080100;   6.414100;   5.093800;  10.781200;   3.875000;  10.171900;  12.406200;  11.029590
2022-03-24T18:40:00Z;   0.331840;   0.233690;   0.233690;   0.546680;   0.312210;   0.429980; 326.656200; 321.015600; 329.476600;  34.048800;  61.546900;  10.882800; 316.080100;   6.109400;   4.890600;  10.882800;   3.671900;  10.476600;  17.992200;  12.128810
2022-03-24T18:50:00Z;   0.331840;   0.233690;   0.233690;   0.517290;   0.312210;   0.410350; 325.246100; 325.246100; 325.951200;  22.062500;  53.791000;   9.562500; 321.720700;   6.109400;   4.890600;  10.781200;   3.671900;  10.476600;  16.773400;  15.485350
2022-03-24T19:00:00Z;   0.351460;   0.233690;   0.253320;   0.487890;   0.312210;   0.410350; 324.541000; 323.130900; 328.066400;  19.947300;  62.957000;   9.257800; 323.130900;   5.804700;   4.687500;  10.679700;   3.570300;  10.476600;  14.843800;  15.132030
2022-03-24T19:10:00Z;   0.390720;   0.292580;   0.272950;   0.517290;   0.331840;   0.429980; 323.130900; 321.720700; 325.246100;  23.472700;  68.597700;  10.171900; 323.130900;   6.312500;   5.093800;  10.781200;   3.671900;  10.781200;  11.085900;  11.049220
2022-03-24T19:20:00Z;   0.390720;   0.272950;   0.253320;   0.517290;   0.331840;   0.429980; 323.835900; 324.541000; 323.130900;  28.408200;  73.533200;   9.765600; 328.066400;   6.210900;   4.992200;  10.882800;   3.671900;  10.882800;  14.234400;  10.538870
2022-03-24T19:30:00Z;   0.331840;   0.214060;   0.272950;   0.487890;   0.292580;   0.390720; 328.066400; 326.656200; 334.412100;  22.062500;  69.302700;  10.476600; 328.771500;   5.601600;   4.585900;  11.187500;   3.671900;  10.070300;  13.726600;  12.069920
2022-03-24T19:40:00Z;   0.331840;   0.214060;   0.253320;   0.458500;   0.312210;   0.390720; 328.771500; 328.066400; 333.002000;  18.537100;  68.597700;   9.664100; 330.181600;   5.398400;   4.382800;  10.578100;   3.468800;  10.375000;  14.031200;  10.421090
2022-03-24T19:50:00Z;   0.331840;   0.194430;   0.272950;   0.517290;   0.312210;   0.390720; 326.656200; 328.771500; 329.476600;  29.113300;  70.712900;  18.601600; 330.181600;   5.500000;   4.484400;  11.085900;   3.773400;   9.968800;  16.570300;  15.249800
2022-03-24T20:00:00Z;   0.331840;   0.194430;   0.272950;   0.458500;   0.292580;   0.371090; 329.476600; 321.720700; 334.412100;  18.537100;  72.828100;   9.664100; 320.310500;   5.398400;   4.382800;  10.882800;   3.671900;   9.968800;  13.929700;  12.972850
2022-03-24T20:10:00Z;   0.312210;   0.174800;   0.253320;   0.429100;   0.292580;   0.351460; 331.591800; 323.835900; 340.052700;  28.408200;  78.468800;   8.851600; 327.361300;   5.195300;   4.179700;  11.085900;   3.570300;  10.679700;  15.453100;  13.090630
2022-03-24T20:20:00Z;   0.331840;   0.194430;   0.253320;   0.458500;   0.312210;   0.371090; 329.476600; 327.361300; 335.117200;  22.062500;  82.699200;  15.757800; 327.361300;   5.601600;   4.484400;  11.187500;   3.671900;  10.679700;  15.554700;  13.738380
2022-03-24T20:30:00Z;   0.331840;   0.194430;   0.272950;   0.458500;   0.292580;   0.371090; 329.476600; 325.951200; 333.707000;  20.652300;  79.878900;  12.812500; 326.656200;   5.601600;   4.585900;  10.984400;   3.875000;  10.273400;  14.437500;  11.696970
2022-03-24T20:40:00Z;   0.351460;   0.174800;   0.292580;   0.517290;   0.312210;   0.390720; 331.591800; 329.476600; 335.117200;  15.011700;  74.238300;   9.054700; 325.951200;   5.500000;   4.382800;  10.882800;   3.875000;   9.968800;  15.046900;  12.462500
2022-03-24T20:50:00Z;   0.351460;   0.214060;   0.272950;   0.546680;   0.312210;   0.410350; 336.527300; 333.002000; 341.462900;  34.753900;  72.123000;   9.765600; 335.117200;   5.601600;   4.484400;  11.085900;   3.671900;  10.781200;  14.437500;  15.347950
2022-03-24T21:00:00Z;   0.331840;   0.194430;   0.272950;   0.487890;   0.292580;   0.351460; 337.232400; 335.822300; 342.873000;  35.459000;  78.468800;  11.390600; 335.117200;   5.398400;   4.382800;  11.085900;   3.671900;  10.171900;  14.234400;  12.148440
2022-03-24T21:10:00Z;   0.312210;   0.174800;   0.253320;   0.458500;   0.292580;   0.351460; 331.591800; 331.591800; 336.527300;  33.343800;  76.353500;  11.085900; 335.822300;   5.093800;   4.179700;  11.085900;   3.570300;  10.781200;  14.335900;  11.422170
2022-03-24T21:20:00Z;   0.331840;   0.194430;   0.253320;   0.487890;   0.292580;   0.371090; 333.002000; 333.707000; 341.462900;  34.048800;  72.123000;   9.867200; 333.707000;   5.093800;   4.179700;  10.984400;   3.468800;  10.578100;  13.726600;  12.207320
2022-03-24T21:30:00Z;   0.331840;   0.194430;   0.272950;   0.429100;   0.292580;   0.351460; 326.656200; 328.066400; 332.296900;  29.818400;  81.994100;   9.460900; 333.707000;   5.500000;   4.484400;  11.289100;   3.671900;  11.593800;  14.335900;  13.954300
2022-03-24T21:40:00Z;   0.292580;   0.155180;   0.253320;   0.458500;   0.292580;   0.351460; 323.130900; 332.296900; 332.296900;  34.048800;  79.173800;   9.460900; 324.541000;   5.093800;   4.179700;  11.187500;   3.570300;  11.898400;  20.328100;  19.057810
2022-03-24T21:50:00Z;   0.312210;   0.155180;   0.272950;   0.399710;   0.272950;   0.331840; 327.361300; 327.361300; 334.412100;  24.882800;  74.238300;   9.460900; 330.181600;   4.992200;   4.179700;  11.085900;   3.671900;  10.070300;  15.960900;  13.286910
2022-03-24T22:00:00Z;   0.312210;   0.155180;   0.253320;   0.487890;   0.272950;   0.351460; 325.951200; 328.771500; 335.117200;  29.818400;  89.044900;  11.593800; 328.771500;   4.992200;   4.078100;  11.390600;   3.570300;  11.898400;  15.453100;  17.036040
2022-03-24T22:10:00Z;   0.312210;   0.174800;   0.272950;   0.517290;   0.292580;   0.371090; 326.656200; 325.951200; 330.181600;  25.587900;  74.943400;   9.257800; 321.015600;   5.398400;   4.484400;  10.984400;   3.875000;   9.867200;  15.148400;  13.110250
2022-03-24T22:20:00Z;   0.331840;   0.155180;   0.292580;   0.487890;   0.312210;   0.390720; 325.246100; 328.066400; 328.771500;  23.472700;  61.546900;   9.156200; 326.656200;   5.500000;   4.484400;  10.984400;   4.078100;   9.968800;  14.945300;  12.874710
2022-03-24T22:30:00Z;   0.351460;   0.194430;   0.292580;   0.517290;   0.312210;   0.390720; 326.656200; 327.361300; 332.296900;  27.703100;  70.007800;   8.242200; 329.476600;   5.703100;   4.585900;  11.289100;   3.875000;   9.867200;  13.625000;  11.814750
2022-03-24T22:40:00Z;   0.351460;   0.214060;   0.272950;   0.517290;   0.312210;   0.390720; 330.886700; 331.591800; 338.642600;  22.062500;  73.533200;   8.242200; 327.361300;   5.804700;   4.585900;  11.492200;   3.773400;  11.492200;  13.726600;  12.207320
2022-03-24T22:50:00Z;   0.312210;   0.155180;   0.253320;   0.458500;   0.272950;   0.331840; 330.181600; 328.771500; 337.232400;  23.472700;  76.353500;   9.257800; 326.656200;   4.890600;   3.976600;  11.187500;   3.468800;   9.460900;  15.859400;  15.897560
2022-03-24T23:00:00Z;   0.351460;   0.194430;   0.292580;   0.517290;   0.292580;   0.371090; 328.066400; 328.771500; 332.296900;  20.652300;  65.072300;  10.781200; 330.181600;   5.703100;   4.687500;  11.187500;   3.976600;   9.867200;  12.914100;  10.401460
2022-03-24T23:10:00Z;   0.390720;   0.253320;   0.312210;   0.546680;   0.312210;   0.410350; 325.951200; 330.181600; 329.476600;  21.357400;  74.943400;  10.476600; 335.117200;   6.312500;   5.093800;  11.187500;   4.179700;   9.765600;  11.289100;  10.990330
2022-03-24T23:20:00Z;   0.390720;   0.253320;   0.292580;   0.605470;   0.331840;   0.410350; 328.066400; 331.591800; 331.591800;  32.638700;  79.173800;  10.476600; 322.425800;   6.210900;   4.992200;  11.289100;   3.976600;  11.898400;  13.320300;  10.872560
2022-03-24T23:30:00Z;   0.410350;   0.272950;   0.312210;   0.693650;   0.331840;   0.469240; 328.771500; 332.296900; 329.476600;  24.177700;  86.224600;  10.476600; 336.527300;   6.312500;   5.093800;  11.390600;   4.078100;  11.390600;  12.203100;  11.029590
2022-03-24T23:40:00Z;   0.429980;   0.272950;   0.312210;   0.693650;   0.351460;   0.449610; 327.361300; 330.886700; 328.771500;  24.177700;  79.173800;  10.375000; 335.822300;   6.414100;   5.093800;  11.390600;   4.078100;  11.593800;  12.000000;  11.304390
2022-03-24T23:50:00Z;   0.371090;   0.214060;   0.312210;   0.517290;   0.331840;   0.429980; 328.066400; 333.707000; 333.707000;  35.459000;  70.712900;  22.867200; 326.656200;   5.601600;   4.585900;  11.593800;   3.773400;  11.492200;  12.812500;  12.069920
2022-03-25T00:00:00Z;   0.371090;   0.174800;   0.312210;   0.605470;   0.312210;   0.410350; 335.117200; 333.707000; 338.642600;  23.472700;  72.828100;  10.375000; 333.002000;   5.398400;   4.382800;  10.984400;   3.875000;  10.070300;  14.132800;  12.030660
2022-03-25T00:10:00Z;   0.390720;   0.214060;   0.312210;   0.664260;   0.312210;   0.410350; 333.707000; 335.822300; 336.527300;  14.306600;  82.699200;  10.375000; 334.412100;   5.906200;   4.789100;  10.984400;   4.078100;   9.664100;  11.289100;  10.970700
2022-03-25T00:20:00Z;   0.351460;   0.214060;   0.292580;   0.487890;   0.292580;   0.371090; 329.476600; 333.707000; 333.002000;  27.703100;  93.275400;   9.562500; 333.002000;   5.296900;   4.382800;  10.781200;   3.671900;  10.171900;  10.781200;  10.342580
2022-03-25T00:30:00Z;   0.371090;   0.194430;   0.292580;   0.487890;   0.312210;   0.371090; 328.771500; 330.886700; 335.117200;  18.537100;  83.404300;   9.562500; 331.591800;   4.992200;   4.078100;  10.882800;   3.468800;  10.171900;  11.492200;  12.069920
2022-03-25T00:40:00Z;   0.351460;   0.115920;   0.331840;   0.517290;   0.292580;   0.371090; 329.476600; 331.591800; 332.296900;  15.716800;  79.173800;   9.765600; 328.771500;   4.890600;   4.078100;  11.289100;   3.875000;   9.664100;  11.593800;  11.382910
2022-03-25T00:50:00Z;   0.351460;   0.155180;   0.312210;   0.546680;   0.292580;   0.371090; 326.656200; 328.771500; 330.181600;  18.537100;  78.468800;   8.750000; 327.361300;   4.992200;   4.078100;  10.882800;   3.773400;   9.664100;  11.898400;  12.717680
2022-03-25T01:00:00Z;   0.371090;   0.135550;   0.331840;   0.546680;   0.312210;   0.371090; 329.476600; 324.541000; 336.527300;  24.177700;  89.750000;   9.460900; 323.835900;   4.992200;   4.078100;  11.085900;   3.773400;   9.664100;  11.390600;  10.538870
2022-03-25T01:10:00Z;   0.371090;   0.174800;   0.312210;   0.546680;   0.312210;   0.390720; 330.886700; 323.835900; 339.347700;  25.587900;  91.865200;   9.460900; 344.283200;   5.296900;   4.382800;  10.882800;   3.875000;   9.460900;  11.695300;  11.991410
2022-03-25T01:20:00Z;   0.371090;   0.214060;   0.312210;   0.546680;   0.312210;   0.410350; 331.591800; 332.296900; 340.052700;  18.537100;  81.994100;  10.171900; 330.181600;   5.195300;   4.281200;  11.187500;   3.671900;  11.085900;  11.898400;  12.050290
2022-03-25T01:30:00Z;   0.371090;   0.194430;   0.312210;   0.546680;   0.312210;   0.390720; 331.591800; 330.886700; 340.052700;  19.242200;  88.339800;   8.648400; 328.771500;   5.093800;   4.179700;  11.289100;   3.570300;  11.492200;  11.695300;  11.520310
2022-03-25T01:40:00Z;   0.371090;   0.194430;   0.331840;   0.458500;   0.312210;   0.390720; 330.181600; 333.002000; 336.527300;  22.062500;  78.468800;   8.140600; 328.066400;   4.992200;   4.179700;  11.187500;   3.671900;   9.359400;  11.085900;  11.559570
2022-03-25T01:50:00Z;   0.390720;   0.194430;   0.331840;   0.517290;   0.312210;   0.410350; 334.412100; 334.412100; 340.757800;  19.947300;  81.289100;   9.257800; 338.642600;   5.195300;   4.281200;  11.085900;   3.671900;   9.765600;  10.171900;  10.283690
2022-03-25T02:00:00Z;   0.371090;   0.214060;   0.312210;   0.487890;   0.292580;   0.390720; 336.527300; 335.822300; 344.283200;  27.703100;  86.224600;   9.359400; 336.527300;   5.093800;   4.179700;  11.085900;   3.468800;  11.289100;  10.070300;  10.322950
2022-03-25T02:10:00Z;   0.351460;   0.174800;   0.312210;   0.458500;   0.292580;   0.371090; 329.476600; 318.195300; 342.873000;  29.818400;  92.570300;  11.289100; 317.490200;   4.789100;   3.976600;  11.390600;   3.468800;  11.390600;  10.679700;  10.656640
2022-03-25T02:20:00Z;   0.351460;   0.155180;   0.312210;   0.487890;   0.312210;   0.371090; 332.296900; 328.771500; 340.052700;  30.523400;  93.980500;   8.750000; 326.656200;   4.687500;   3.875000;  11.390600;   3.570300;  10.984400;  11.390600;  11.186620
2022-03-25T02:30:00Z;   0.371090;   0.194430;   0.312210;   0.664260;   0.312210;   0.410350; 333.707000; 334.412100; 339.347700;  29.818400;  92.570300;   9.054700; 335.822300;   4.585900;   3.875000;  11.187500;   3.265600;  10.882800;  10.578100;  10.205180
2022-03-25T02:40:00Z;   0.390720;   0.174800;   0.331840;   0.546680;   0.312210;   0.410350; 331.591800; 334.412100; 335.117200;  31.228500;  89.044900;   9.562500; 335.822300;   4.484400;   3.773400;  11.492200;   3.367200;  10.984400;   9.867200;  10.794040
2022-03-25T02:50:00Z;   0.410350;   0.233690;   0.331840;   0.664260;   0.331840;   0.449610; 327.361300; 328.066400; 331.591800;  23.472700;  98.916000;  10.781200; 328.066400;   4.890600;   3.976600;  11.085900;   3.367200;  11.289100;   9.867200;  10.656640
2022-03-25T03:00:00Z;   0.410350;   0.214060;   0.351460;   0.605470;   0.331840;   0.449610; 335.117200; 331.591800; 343.578100;  30.523400;  84.109400;  10.781200; 330.181600;   4.789100;   3.976600;  11.187500;   3.468800;  11.085900;   9.562500;  10.342580
2022-03-25T03:10:00Z;   0.410350;   0.194430;   0.371090;   0.634860;   0.331840;   0.429980; 340.757800; 328.771500; 347.808600;  17.832000;  87.634800;   9.765600; 330.181600;   4.585900;   3.875000;  10.781200;   3.468800;   9.664100;   8.953100;   9.282620
2022-03-25T03:20:00Z;   0.410350;   0.214060;   0.351460;   0.634860;   0.331840;   0.449610; 328.771500; 324.541000; 331.591800;  17.127000;  96.800800;   9.765600; 321.015600;   4.890600;   4.078100;  10.781200;   3.570300;   9.867200;   9.359400;   9.282620
2022-03-25T03:30:00Z;   0.371090;   0.214060;   0.312210;   0.576070;   0.292580;   0.390720; 331.591800; 327.361300; 335.822300;  22.767600;  88.339800;  10.070300; 331.591800;   4.789100;   3.976600;  10.781200;   3.265600;  11.289100;   9.562500;  10.067770
2022-03-25T03:40:00Z;   0.371090;   0.194430;   0.312210;   0.517290;   0.292580;   0.390720; 343.578100; 342.168000; 345.693400;  58.021500;  94.685500;  10.070300; 354.154300;   4.484400;   3.773400;  11.085900;   3.265600;  10.882800;   8.851600;   9.105960
2022-03-25T03:50:00Z;   0.429980;   0.272950;   0.331840;   0.781840;   0.331840;   0.449610; 337.937500; 337.937500; 337.937500;  48.855500;  94.685500;  10.578100; 342.168000;   5.195300;   4.281200;  10.882800;   3.468800;  10.882800;   8.750000;   9.753710
2022-03-25T04:00:00Z;   0.351460;   0.135550;   0.331840;   0.605470;   0.312210;   0.390720; 327.361300; 327.361300; 330.886700;  26.293000;  92.570300;   9.968800; 327.361300;   4.484400;   3.773400;  10.984400;   3.570300;   9.765600;  10.679700;  11.029590
2022-03-25T04:10:00Z;   0.390720;   0.174800;   0.351460;   0.664260;   0.312210;   0.410350; 323.835900; 324.541000; 327.361300;  24.177700;  96.800800;   9.359400; 330.181600;   4.789100;   3.976600;  11.085900;   3.671900;   9.359400;   9.664100;   9.871480
2022-03-25T04:20:00Z;   0.429980;   0.253320;   0.351460;   0.693650;   0.351460;   0.469240; 325.246100; 327.361300; 326.656200;  24.882800;  91.865200;   9.359400; 328.771500;   5.601600;   4.585900;  11.085900;   3.773400;   9.765600;  10.070300;  10.107030
2022-03-25T04:30:00Z;   0.410350;   0.253320;   0.331840;   0.664260;   0.331840;   0.449610; 326.656200; 323.130900; 333.002000;  25.587900;  93.275400;   9.257800; 321.720700;   5.500000;   4.484400;  10.984400;   3.773400;  10.781200;  10.171900;  10.538870
2022-03-25T04:40:00Z;   0.410350;   0.194430;   0.351460;   0.664260;   0.331840;   0.449610; 328.771500; 327.361300; 330.181600;  26.998000;  96.095700;  16.468800; 326.656200;   5.093800;   4.281200;  10.679700;   3.773400;  10.070300;   9.765600;  10.008890
2022-03-25T04:50:00Z;   0.390720;   0.214060;   0.331840;   0.634860;   0.312210;   0.429980; 325.246100; 326.656200; 328.066400;  21.357400;  85.519500;  16.570300; 330.886700;   4.992200;   4.179700;  10.781200;   3.671900;  10.375000;   9.054700;   9.969630
2022-03-25T05:00:00Z;   0.371090;   0.194430;   0.312210;   0.517290;   0.292580;   0.371090; 324.541000; 321.720700; 329.476600;  29.113300;  79.878900;   6.921900; 317.490200;   4.789100;   4.078100;  11.187500;   3.570300;  11.390600;   9.156200;  10.205180
2022-03-25T05:10:00Z;   0.390720;   0.174800;   0.351460;   0.605470;   0.312210;   0.410350; 328.066400; 322.425800; 331.591800;  20.652300;  92.570300;   9.257800; 333.707000;   5.296900;   4.382800;  11.085900;   3.976600;   9.054700;   9.664100;   9.969630
2022-03-25T05:20:00Z;   0.371090;   0.174800;   0.331840;   0.605470;   0.312210;   0.410350; 328.066400; 326.656200; 328.771500;  24.882800;  95.390600;   8.648400; 321.720700;   4.992200;   4.281200;  10.984400;   3.875000;   9.765600;  10.070300;   8.968550
2022-03-25T05:30:00Z;   0.371090;   0.174800;   0.331840;   0.605470;   0.312210;   0.410350; 327.361300; 328.771500; 328.771500;  23.472700;  91.160200;   8.546900; 327.361300;   5.093800;   4.281200;  11.187500;   3.875000;   9.765600;  10.578100;  11.206250
2022-03-25T05:40:00Z;   0.351460;   0.155180;   0.312210;   0.517290;   0.312210;   0.390720; 329.476600; 333.002000; 333.002000;  36.869100;  97.505900;   9.765600; 336.527300;   4.687500;   3.976600;  11.187500;   3.671900;   9.460900;  10.273400;  10.951070
2022-03-25T05:50:00Z;   0.371090;   0.174800;   0.331840;   0.605470;   0.312210;   0.410350; 325.951200; 331.591800; 325.246100;  26.998000; 102.441400;   8.445300; 334.412100;   4.992200;   4.179700;  10.984400;   3.773400;  10.679700;  10.476600;   9.596680
2022-03-25T06:00:00Z;   0.371090;   0.174800;   0.331840;   0.576070;   0.312210;   0.410350; 313.964800; 319.605500; 312.554700;  34.048800; 113.017600;   9.359400; 322.425800;   4.890600;   4.179700;  10.984400;   3.671900;  11.085900;  11.492200;  11.068850
