LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-04-22T03:00:00Z;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  43.125000;  42.304690;  43.652340; 874.000000; 792.000000; 795.000000; 779.000000;   0.000000;   9.375000;   0.000000;   0.000000;   0.000000;   1.054690;  12.539060;  33.468750;  14.270510;   1.000000;13611600.000000;1023.000000
2022-04-22T04:00:00Z;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  43.125000;  42.304690;  43.652340; 874.000000; 793.000000; 795.000000; 779.000000;   0.000000;   8.613300;   0.000000;   0.000000;   0.000000;   0.991210;  12.451170;  33.468750;  14.279300;   1.000000;13615200.000000;1023.000000
2022-04-22T05:00:00Z;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  43.125000;  42.304690;  43.652340; 874.000000; 794.000000; 795.000000; 779.000000;   0.000000;   9.609400;   0.000000;   0.000000;   0.000000;   0.698240;  12.837890;  33.468750;  14.279300;   1.000000;13618800.000000;1023.000000
2022-04-22T06:00:00Z;   0.000000;   6.640600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.832030;  42.304690;  43.652340; 874.000000; 795.000000; 795.000000; 779.000000;   0.000000;  10.078100;   0.000000;   0.000000;   0.307620;   0.136720;  13.110350;  33.468750;  14.261720;   1.000000;13622400.000000;1023.000000
2022-04-22T07:00:00Z;   0.000000;   6.601600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.832030;  42.304690;  43.652340; 874.000000; 796.000000; 795.000000; 779.000000;   0.000000;  11.015600;   0.000000;   0.000000;   0.991210;   0.058590;  13.057620;  33.468750;  14.279300;   1.000000;13626000.000000;1023.000000
2022-04-22T08:00:00Z;   0.000000;   6.562500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.832030;  42.304690;  43.652340; 874.000000; 797.000000; 795.000000; 779.000000;   0.000000;  10.898400;   0.000000;   0.000000;   1.552730;   0.053710;  13.277340;  33.468750;  14.270510;   1.000000;13629600.000000;1023.000000
2022-04-22T09:00:00Z;   0.000000;   6.484400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  43.652340; 874.000000; 798.000000; 795.000000; 779.000000;   0.000000;  12.304700;   0.000000;   0.000000;   2.124020;   0.053710;  13.549800;  33.468750;  14.270510;   1.000000;13633200.000000;1023.000000
2022-04-22T10:00:00Z;   0.000000;   6.289100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  43.652340; 874.000000; 799.000000; 795.000000; 779.000000;   0.000000;  10.078100;   0.000000;   0.000000;   2.851560;   0.078120;  13.321290;  33.468750;  14.288090;   1.000000;13636800.000000;1023.000000
2022-04-22T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  43.652340; 874.000000; 800.000000; 795.000000; 779.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.713870;   0.234380;  13.022460;  33.468750;  14.279300;   1.000000;13640400.000000;1023.000000
2022-04-22T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  43.652340; 874.000000; 800.000000; 795.000000; 779.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.173830;   0.058590;  12.811520;  33.468750;  14.279300;   1.000000;13644000.000000;1023.000000
2022-04-22T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  43.652340; 874.000000; 800.000000; 795.000000; 779.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.719730;   0.058590;  12.750000;  33.468750;  14.288090;   1.000000;13647600.000000;1023.000000
2022-04-22T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  43.652340; 874.000000; 800.000000; 795.000000; 779.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.578120;   0.058590;  12.662110;  33.468750;  14.270510;   1.000000;13651200.000000;1023.000000
2022-04-22T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  43.652340; 874.000000; 800.000000; 795.000000; 779.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.236330;   0.058590;  12.512700;  33.468750;  14.279300;   1.000000;13654800.000000;1023.000000
2022-04-22T16:00:00Z;   0.000000;   0.000000;   0.000000;   4.218800;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  43.652340; 874.000000; 800.000000; 795.000000; 779.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.723630;   0.058590;  12.626950;  33.468750;  14.279300;   1.000000;13658400.000000;1023.000000
2022-04-22T17:00:00Z;   0.000000;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  43.417970; 874.000000; 800.000000; 795.000000; 780.000000;   0.000000;   0.000000;   0.000000;   4.511700;   1.142580;   0.058590;  13.242190;  33.468750;  14.279300;   1.000000;13662000.000000;1023.000000
2022-04-22T18:00:00Z;   0.000000;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  43.417970; 874.000000; 800.000000; 795.000000; 781.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.332030;   0.122070;  13.154300;  33.468750;  14.279300;   1.000000;13665600.000000;1023.000000
2022-04-22T19:00:00Z;   0.000000;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  43.417970; 874.000000; 800.000000; 795.000000; 782.000000;   0.000000;   0.000000;   0.000000;   6.679700;   0.000000;   0.737300;  13.066410;  33.468750;  14.270510;   1.000000;13669200.000000;1023.000000
2022-04-22T20:00:00Z;   0.000000;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  43.125000; 874.000000; 800.000000; 795.000000; 783.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   1.069340;  13.057620;  33.468750;  14.279300;   1.000000;13672800.000000;1023.000000
2022-04-22T21:00:00Z;   0.000000;   0.000000;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  43.125000; 874.000000; 800.000000; 795.000000; 784.000000;   0.000000;   0.000000;   0.000000;   6.328100;   0.000000;   1.103520;  13.013670;  33.468750;  14.288090;   1.000000;13676400.000000;1023.000000
2022-04-22T22:00:00Z;   0.000000;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  43.125000; 874.000000; 800.000000; 795.000000; 785.000000;   0.000000;   0.000000;   0.000000;   6.386700;   0.000000;   1.103520;  13.110350;  33.468750;  14.279300;   1.000000;13680000.000000;1023.000000
2022-04-22T23:00:00Z;   0.000000;   0.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  42.832030; 874.000000; 800.000000; 795.000000; 786.000000;   0.000000;   0.000000;   0.000000;   8.027300;   0.000000;   1.098630;  13.136720;  33.468750;  14.279300;   1.000000;13683600.000000;1023.000000
2022-04-23T00:00:00Z;   0.000000;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  42.832030; 874.000000; 800.000000; 795.000000; 787.000000;   0.000000;   0.000000;   0.000000;   7.500000;   0.000000;   1.093750;  13.127930;  33.468750;  14.252930;   1.000000;13687200.000000;1023.000000
2022-04-23T01:00:00Z;   0.000000;   0.000000;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  42.832030; 874.000000; 800.000000; 795.000000; 788.000000;   0.000000;   0.000000;   0.000000;   7.207000;   0.000000;   1.015620;  13.180660;  33.468750;  14.296880;   1.000000;13690800.000000;1023.000000
2022-04-23T02:00:00Z;   0.000000;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  42.539060; 874.000000; 800.000000; 795.000000; 789.000000;   0.000000;   0.000000;   0.000000;   7.500000;   0.000000;   1.030270;  13.207030;  33.468750;  14.288090;   1.000000;13694400.000000;1023.000000
2022-04-23T03:00:00Z;   0.000000;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  42.539060; 874.000000; 800.000000; 795.000000; 790.000000;   0.000000;   0.000000;   0.000000;   6.972700;   0.000000;   1.005860;  13.312500;  33.468750;  14.279300;   1.000000;13698000.000000;1023.000000
2022-04-23T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  42.539060; 874.000000; 800.000000; 795.000000; 791.000000;   0.000000;   0.000000;   0.000000;   7.089800;   0.000000;   0.976560;  13.391600;  33.468750;  14.270510;   1.000000;13701600.000000;1023.000000
2022-04-23T05:00:00Z;   0.000000;   0.000000;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  42.304690; 874.000000; 800.000000; 795.000000; 792.000000;   0.000000;   0.000000;   0.000000;   6.503900;   0.000000;   0.766600;  13.189450;  33.468750;  14.279300;   1.000000;13705200.000000;1023.000000
2022-04-23T06:00:00Z;   0.000000;   0.000000;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  42.304690; 874.000000; 800.000000; 795.000000; 793.000000;   0.000000;   0.000000;   0.000000;   7.207000;   0.000000;   0.532230;  14.121090;  33.468750;  14.288090;   1.000000;13708800.000000;1023.000000
2022-04-23T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  42.304690; 874.000000; 800.000000; 795.000000; 794.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.219730;   0.288090;  12.697270;  33.468750;  14.261720;   1.000000;13712400.000000;1023.000000
2022-04-23T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  42.304690; 874.000000; 800.000000; 795.000000; 794.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.518550;   0.063480;  12.626950;  33.468750;  14.270510;   1.000000;13716000.000000;1023.000000
2022-04-23T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  42.304690; 874.000000; 800.000000; 795.000000; 794.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.958010;   0.058590;  12.600590;  33.468750;  14.279300;   1.000000;13719600.000000;1023.000000
2022-04-23T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  42.304690; 874.000000; 800.000000; 795.000000; 794.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.792970;   0.058590;  12.732420;  33.468750;  14.288090;   1.000000;13723200.000000;1023.000000
2022-04-23T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  42.304690; 874.000000; 800.000000; 795.000000; 794.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.774410;   0.058590;  12.679690;  33.468750;  14.288090;   1.000000;13726800.000000;1023.000000
2022-04-23T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  42.304690; 874.000000; 800.000000; 795.000000; 794.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.183590;   0.058590;  12.547850;  33.468750;  14.252930;   1.000000;13730400.000000;1023.000000
2022-04-23T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.539060;  42.304690;  42.304690; 874.000000; 800.000000; 795.000000; 794.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.744140;   0.058590;  12.503910;  33.468750;  14.270510;   1.000000;13734000.000000;1023.000000
2022-04-23T14:00:00Z;   0.000000;   6.757800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.304690;  42.304690;  42.304690; 874.000000; 801.000000; 795.000000; 794.000000;   0.000000;   6.328100;   0.000000;   0.000000;   2.641600;   0.058590;  13.083980;  33.468750;  14.279300;   1.000000;13737600.000000;1023.000000
2022-04-23T15:00:00Z;   0.000000;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.304690;  42.304690;  42.304690; 874.000000; 802.000000; 795.000000; 794.000000;   0.000000;   9.199200;   0.000000;   0.000000;   2.392580;   0.053710;  13.268550;  33.468750;  14.261720;   1.000000;13741200.000000;1023.000000
2022-04-23T16:00:00Z;   0.000000;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.304690;  42.304690;  42.304690; 874.000000; 803.000000; 795.000000; 794.000000;   0.000000;   8.789100;   0.000000;   0.000000;   1.904300;   0.053710;  13.286130;  33.468750;  14.270510;   1.000000;13744800.000000;1023.000000
2022-04-23T17:00:00Z;   0.000000;   6.875000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.011720;  42.304690;  42.304690; 874.000000; 804.000000; 795.000000; 794.000000;   0.000000;   9.492200;   0.000000;   0.000000;   1.215820;   0.058590;  13.207030;  33.468750;  14.270510;   1.000000;13748400.000000;1023.000000
2022-04-23T18:00:00Z;   0.000000;   6.523400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.011720;  42.304690;  42.304690; 874.000000; 805.000000; 795.000000; 794.000000;   0.000000;  10.019500;   0.000000;   0.000000;   0.419920;   0.097660;  13.083980;  33.468750;  14.261720;   1.000000;13752000.000000;1023.000000
2022-04-23T19:00:00Z;   0.000000;   6.601600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  42.011720;  42.304690;  42.304690; 874.000000; 806.000000; 795.000000; 794.000000;   0.000000;  10.195300;   0.000000;   0.000000;   0.009770;   0.590820;  12.688480;  33.468750;  14.270510;   1.000000;13755600.000000;1023.000000
2022-04-23T20:00:00Z;   0.000000;   6.640600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  41.718750;  42.304690;  42.304690; 874.000000; 807.000000; 795.000000; 794.000000;   0.000000;  10.078100;   0.000000;   0.000000;   0.000000;   0.981450;  12.873050;  33.468750;  14.270510;   1.000000;13759200.000000;1023.000000
2022-04-23T21:00:00Z;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  41.718750;  42.304690;  42.304690; 874.000000; 808.000000; 795.000000; 794.000000;   0.000000;   9.902300;   0.000000;   0.000000;   0.000000;   0.991210;  12.881840;  33.468750;  14.270510;   1.000000;13762800.000000;1023.000000
2022-04-23T22:00:00Z;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  41.718750;  42.304690;  42.304690; 874.000000; 809.000000; 795.000000; 794.000000;   0.000000;   9.316400;   0.000000;   0.000000;   0.000000;   0.991210;  12.864260;  33.468750;  14.279300;   1.000000;13766400.000000;1023.000000
2022-04-23T23:00:00Z;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  41.425780;  42.304690;  42.304690; 874.000000; 810.000000; 795.000000; 794.000000;   0.000000;   9.023400;   0.000000;   0.000000;   0.000000;   0.996090;  12.837890;  33.468750;  14.279300;   1.000000;13770000.000000;1023.000000
2022-04-24T00:00:00Z;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  41.425780;  42.304690;  42.304690; 874.000000; 811.000000; 795.000000; 794.000000;   0.000000;   7.324200;   0.000000;   0.000000;   0.000000;   0.991210;  12.829100;  33.468750;  14.296880;   1.000000;13773600.000000;1023.000000
2022-04-24T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  41.425780;  42.304690;  42.304690; 874.000000; 812.000000; 795.000000; 794.000000;   0.000000;  10.195300;   0.000000;   0.000000;   0.000000;   0.991210;  12.811520;  33.468750;  14.270510;   1.000000;13777200.000000;1023.000000
2022-04-24T02:00:00Z;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  41.132810;  42.304690;  42.304690; 874.000000; 813.000000; 795.000000; 794.000000;   0.000000;   8.613300;   0.000000;   0.000000;   0.000000;   0.991210;  12.802730;  33.468750;  14.279300;   1.000000;13780800.000000;1023.000000
2022-04-24T03:00:00Z;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  41.132810;  42.304690;  42.304690; 874.000000; 814.000000; 795.000000; 794.000000;   0.000000;   8.789100;   0.000000;   0.000000;   0.000000;   0.991210;  12.829100;  33.468750;  14.288090;   1.000000;13784400.000000;1023.000000
2022-04-24T04:00:00Z;   0.000000;   6.601600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  41.132810;  42.304690;  42.304690; 874.000000; 815.000000; 795.000000; 794.000000;   0.000000;   8.671900;   0.000000;   0.000000;   0.000000;   0.986330;  12.837890;  33.468750;  14.296880;   1.000000;13788000.000000;1023.000000
2022-04-24T05:00:00Z;   0.000000;   6.640600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.898440;  42.304690;  42.304690; 874.000000; 816.000000; 795.000000; 794.000000;   0.000000;   9.726600;   0.000000;   0.000000;   0.000000;   0.849610;  12.864260;  33.468750;  14.279300;   1.000000;13791600.000000;1023.000000
2022-04-24T06:00:00Z;   0.000000;   6.601600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.898440;  42.304690;  42.304690; 874.000000; 817.000000; 795.000000; 794.000000;   0.000000;  10.605500;   0.000000;   0.000000;   0.117190;   0.385740;  13.189450;  33.468750;  14.270510;   1.000000;13795200.000000;1023.000000
2022-04-24T07:00:00Z;   0.000000;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.898440;  42.304690;  42.304690; 874.000000; 818.000000; 795.000000; 794.000000;   0.000000;  10.312500;   0.000000;   0.000000;   0.844730;   0.063480;  13.541020;  33.468750;  14.270510;   1.000000;13798800.000000;1023.000000
2022-04-24T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  42.304690;  42.304690; 874.000000; 818.000000; 795.000000; 794.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.552730;   0.058590;  12.706050;  33.468750;  14.270510;   1.000000;13802400.000000;1023.000000
2022-04-24T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  42.304690;  42.304690; 874.000000; 818.000000; 795.000000; 794.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.684570;   0.063480;  12.468750;  33.468750;  14.261720;   1.000000;13806000.000000;1023.000000
2022-04-24T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  42.304690;  42.304690; 874.000000; 818.000000; 795.000000; 794.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.719730;   0.058590;  12.583010;  33.468750;  14.270510;   1.000000;13809600.000000;1023.000000
2022-04-24T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  42.304690;  42.304690; 874.000000; 818.000000; 795.000000; 794.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.796880;   0.058590;  12.416020;  33.468750;  14.270510;   1.000000;13813200.000000;1023.000000
2022-04-24T12:00:00Z;   0.000000;   0.000000;   0.000000;   2.734400;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  42.304690;  42.304690; 874.000000; 818.000000; 795.000000; 794.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.695310;   0.058590;  12.618160;  33.468750;  14.279300;   1.000000;13816800.000000;1023.000000
2022-04-24T13:00:00Z;   0.000000;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  42.304690;  42.011720; 874.000000; 818.000000; 795.000000; 795.000000;   0.000000;   0.000000;   0.000000;   5.800800;   2.353520;   0.053710;  13.338870;  33.468750;  14.270510;   1.000000;13820400.000000;1023.000000
2022-04-24T14:00:00Z;   0.000000;   0.000000;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  42.304690;  42.011720; 874.000000; 818.000000; 795.000000; 796.000000;   0.000000;   0.000000;   0.000000;   4.511700;   2.353520;   0.053710;  13.576170;  33.468750;  14.270510;   1.000000;13824000.000000;1023.000000
2022-04-24T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  42.304690;  42.011720; 874.000000; 818.000000; 795.000000; 796.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.250980;   0.058590;  12.583010;  33.468750;  14.279300;   1.000000;13827600.000000;1023.000000
2022-04-24T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  42.304690;  42.011720; 874.000000; 818.000000; 795.000000; 796.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.728520;   0.058590;  12.407230;  33.468750;  14.288090;   1.000000;13831200.000000;1023.000000
2022-04-24T17:00:00Z;   0.000000;   0.000000;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  42.304690;  42.011720; 874.000000; 818.000000; 795.000000; 796.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;   0.063480;  12.750000;  33.468750;  14.270510;   1.000000;13834800.000000;1023.000000
2022-04-24T18:00:00Z;   0.000000;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  42.304690;  42.011720; 874.000000; 818.000000; 796.000000; 796.000000;   0.000000;   0.000000;   6.621100;   0.000000;   0.341800;   0.107420;  13.022460;  33.468750;  14.279300;   1.000000;13838400.000000;1023.000000
2022-04-24T19:00:00Z;   0.000000;   0.000000;   7.070300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  42.304690;  42.011720; 874.000000; 818.000000; 797.000000; 796.000000;   0.000000;   0.000000;   8.378900;   0.000000;   0.004880;   0.595700;  12.943360;  33.468750;  14.261720;   1.000000;13842000.000000;1023.000000
2022-04-24T20:00:00Z;   0.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  42.011720;  42.011720; 874.000000; 818.000000; 798.000000; 796.000000;   0.000000;   0.000000;   9.199200;   0.000000;   0.000000;   0.957030;  12.846680;  34.000000;  14.279300;   1.000000;13845600.000000;1023.000000
2022-04-24T21:00:00Z;   0.000000;   0.000000;   7.070300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  42.011720;  42.011720; 874.000000; 818.000000; 799.000000; 796.000000;   0.000000;   0.000000;  10.898400;   0.000000;   0.000000;   0.971680;  12.952150;  34.000000;  14.279300;   1.000000;13849200.000000;1023.000000
2022-04-24T22:00:00Z;   0.000000;   0.000000;   7.148400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  42.011720;  42.011720; 874.000000; 818.000000; 800.000000; 796.000000;   0.000000;   0.000000;   8.320300;   0.000000;   0.000000;   0.991210;  12.925780;  34.000000;  14.288090;   1.000000;13852800.000000;1023.000000
2022-04-24T23:00:00Z;   0.000000;   0.000000;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  41.718750;  42.011720; 874.000000; 818.000000; 801.000000; 796.000000;   0.000000;   0.000000;   9.082000;   0.000000;   0.000000;   0.986330;  12.969730;  34.000000;  14.288090;   1.000000;13856400.000000;1023.000000
2022-04-25T00:00:00Z;   0.000000;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  41.718750;  42.011720; 874.000000; 818.000000; 802.000000; 796.000000;   0.000000;   0.000000;   7.675800;   0.000000;   0.000000;   0.996090;  12.952150;  34.000000;  14.279300;   1.000000;13860000.000000;1023.000000
2022-04-25T01:00:00Z;   0.000000;   0.000000;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  41.718750;  42.011720; 874.000000; 818.000000; 803.000000; 796.000000;   0.000000;   0.000000;   7.910200;   0.000000;   0.000000;   1.035160;  12.925780;  34.000000;  14.288090;   1.000000;13863600.000000;1023.000000
2022-04-25T02:00:00Z;   0.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  41.425780;  42.011720; 874.000000; 818.000000; 804.000000; 796.000000;   0.000000;   0.000000;   5.800800;   0.000000;   0.000000;   1.079100;  12.925780;  34.000000;  14.279300;   1.000000;13867200.000000;1023.000000
2022-04-25T03:00:00Z;   0.000000;   0.000000;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  41.425780;  42.011720; 874.000000; 818.000000; 805.000000; 796.000000;   0.000000;   0.000000;   8.671900;   0.000000;   0.000000;   1.088870;  12.925780;  34.000000;  14.279300;   1.000000;13870800.000000;1023.000000
2022-04-25T04:00:00Z;   0.000000;   0.000000;   7.070300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  40.605470;  41.425780;  42.011720; 874.000000; 818.000000; 806.000000; 796.000000;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   1.020510;  12.802730;  34.000000;  14.279300;   1.000000;13874400.000000;1023.000000
