LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-04-20T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  20.000000;  22.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2863.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.660160;   0.004880;  11.862300; 241.187500;  13.330080;   1.000000;676800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-20T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  20.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2863.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.923830;   0.004880;  11.967770; 242.781250;  13.330080;   1.000000;680400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-20T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2863.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.080080;   0.004880;  11.994140; 243.843750;  13.426760;   1.000000;684000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-20T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000; 111.972660;  56.015620;   0.000000;   0.000000;2863.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.114260;   0.004880;  12.020510; 244.906250;  13.303710;   1.000000;687600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-20T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2863.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.982420;   0.004880;  12.038090; 245.968750;  13.382810;   1.000000;691200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-20T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;   0.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2863.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.821290;   0.004880;  12.002930; 247.031250;  13.242190;   1.000000;694800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-20T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2863.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.557620;   0.004880;  11.950200; 248.093750;  13.382810;   1.000000;698400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-20T17:00:00Z;   1.992200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2863.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.176760;   0.004880;  12.108400; 249.156250;  13.374020;   1.000000;702000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-20T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000; 119.941410;  56.015620;   0.000000;   0.000000;2863.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.727540;   0.004880;  11.800780; 250.750000;  13.374020;   1.000000;705600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-20T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  84.023440;  56.015620;   0.000000;   0.000000;2864.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.180660;   0.009770;  12.046880; 251.812500;  13.382810;   1.000000;709200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-20T20:00:00Z;   3.710900;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2865.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.039060;  12.125980; 252.875000;  13.303710;   1.000000;712800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-20T21:00:00Z;   3.710900;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2865.000000; 658.000000; 982.000000;1844.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.000000;   0.048830;  12.152340; 253.937500;  13.321290;   1.000000;716400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-20T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2866.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.048830;  11.809570; 255.000000;  13.382810;   1.000000;720000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-20T23:00:00Z;   3.671900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  83.730470;  56.015620;   0.000000;   0.000000;2867.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.043950;  12.143550; 256.062500;  13.356450;   1.000000;723600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T00:00:00Z;   3.593800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2868.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.039060;  12.213870; 257.125000;  13.136720;   1.000000;727200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2868.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  12.073240; 258.187500;  13.338870;   1.000000;730800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T02:00:00Z;   3.437500;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2868.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.048830;  12.222660; 259.781250;  13.338870;   1.000000;734400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T03:00:00Z;   3.554700;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2869.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.039060;  12.196290; 260.843750;  13.330080;   1.000000;738000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T04:00:00Z;   3.906200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  83.730470;  56.015620;   0.000000;   0.000000;2870.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.048830;  12.196290; 261.906250;  13.382810;   1.000000;741600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T05:00:00Z;   3.671900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  83.730470;  56.015620;   0.000000;   0.000000;2871.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.073240;   0.009770;  12.222660; 262.968750;  13.242190;   1.000000;745200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T06:00:00Z;   3.867200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2871.000000; 658.000000; 982.000000;1844.000000;   5.800800;   0.000000;   0.000000;   0.000000;   0.732420;   0.000000;  12.345700; 264.031250;  13.347660;   1.000000;748800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T07:00:00Z;   3.984400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2871.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.289060;   0.000000;  12.477540; 265.093750;  13.356450;   1.000000;752400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2872.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.679690;   0.004880;  12.240230; 266.156250;  13.374020;   1.000000;756000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T09:00:00Z;   3.515600;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2872.000000; 658.000000; 982.000000;1844.000000;   4.687500;   0.000000;   0.000000;   0.000000;   1.586910;   0.029300;  12.451170; 266.687500;  14.173830;   1.000000;759600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T10:00:00Z;   3.593800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2873.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.230470;   0.068360;  12.547850; 266.687500;  14.208980;   1.000000;763200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2873.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.357420;   0.068360;  12.222660; 266.687500;  14.244140;   1.000000;766800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2874.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.987300;   0.068360;  12.336910; 266.687500;  14.217770;   1.000000;770400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2874.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.450200;   0.068360;  12.222660; 266.687500;  14.244140;   1.000000;774000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T14:00:00Z;   3.593800;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2875.000000; 658.000000; 982.000000;1844.000000;   5.976600;   0.000000;   0.000000;   0.000000;   1.157230;   0.068360;  12.600590; 266.687500;  14.261720;   1.000000;777600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2875.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.976560;   0.068360;  12.108400; 266.687500;  14.349610;   1.000000;781200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T16:00:00Z;   3.437500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2876.000000; 658.000000; 982.000000;1844.000000;   8.027300;   0.000000;   0.000000;   0.000000;   0.742190;   0.073240;  12.521480; 266.687500;  14.261720;   1.000000;784800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2876.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.361330;   0.102540;  12.038090; 266.687500;  14.375980;   1.000000;788400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2876.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;   0.375980;  11.941410; 266.687500;  14.261720;   1.000000;792000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2876.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.981450;  11.871090; 266.687500;  14.252930;   1.000000;795600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2876.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.269530;  11.835940; 266.687500;  14.270510;   1.000000;799200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2876.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.269530;  11.818360; 266.687500;  14.279300;   1.000000;802800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2876.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.333010;  11.765620; 266.687500;  14.288090;   1.000000;806400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-21T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2876.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.381840;  11.783200; 266.687500;  14.279300;   1.000000;810000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2876.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.337890;  11.739260; 266.687500;  14.279300;   1.000000;813600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2876.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.328120;  11.748050; 266.687500;  14.288090;   1.000000;817200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2876.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.264650;  11.704100; 266.687500;  14.296880;   1.000000;820800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2876.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.254880;  11.704100; 266.687500;  14.270510;   1.000000;824400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2876.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.269530;  11.686520; 266.687500;  14.261720;   1.000000;828000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2876.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.069340;  11.686520; 266.687500;  14.279300;   1.000000;831600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2876.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.019530;   0.483400;  11.704100; 266.687500;  14.288090;   1.000000;835200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2876.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.253910;   0.136720;  11.739260; 266.687500;  14.279300;   1.000000;838800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2876.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.629880;   0.078120;  11.791990; 266.687500;  14.261720;   1.000000;842400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T09:00:00Z;   3.867200;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2877.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.961910;   0.073240;  12.284180; 266.687500;  14.279300;   1.000000;846000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2878.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.201170;   0.068360;  12.046880; 266.687500;  14.279300;   1.000000;849600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T11:00:00Z;   4.101600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  83.730470;  56.015620;   0.000000;   0.000000;2878.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.582030;   0.068360;  12.407230; 266.687500;  14.279300;   1.000000;853200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2879.000000; 658.000000; 982.000000;1844.000000;   5.625000;   0.000000;   0.000000;   0.000000;   2.036130;   0.068360;  12.503910; 266.687500;  14.279300;   1.000000;856800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T13:00:00Z;   4.453100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2879.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.562500;   0.068360;  12.433590; 266.687500;  14.261720;   1.000000;860400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T14:00:00Z;   3.593800;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2880.000000; 658.000000; 982.000000;1844.000000;   6.621100;   0.000000;   0.000000;   0.000000;   1.376950;   0.068360;  12.503910; 266.687500;  14.288090;   1.000000;864000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2880.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.171880;   0.068360;  12.117190; 266.687500;  14.270510;   1.000000;867600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2880.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.849610;   0.073240;  12.055660; 266.687500;  14.279300;   1.000000;871200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2880.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.395510;   0.107420;  11.888670; 266.687500;  14.279300;   1.000000;874800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2880.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.043950;   0.390620;  11.835940; 267.218750;  14.288090;   1.000000;878400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2880.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.010740;  11.756840; 267.218750;  14.288090;   1.000000;882000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2880.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.323240;  11.739260; 267.218750;  14.323240;   1.000000;885600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2880.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.376950;  11.704100; 267.218750;  14.288090;   1.000000;889200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2880.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.386720;  11.633790; 267.218750;  14.288090;   1.000000;892800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-22T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2880.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.420900;  11.642580; 267.218750;  14.288090;   1.000000;896400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-23T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2880.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.396480;  11.633790; 267.218750;  14.288090;   1.000000;900000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-23T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2880.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.313480;  11.589840; 267.218750;  14.296880;   1.000000;903600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-23T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2880.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.289060;  11.581050; 267.218750;  14.296880;   1.000000;907200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-23T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2880.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.342770;  11.563480; 267.218750;  14.288090;   1.000000;910800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-23T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2880.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.342770;  11.519530; 267.218750;  14.296880;   1.000000;914400.000000;   0.000000;9900.000000;21900.000000;  33.000000
