LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-03-19T14:00:00Z;   1.038480;   0.861820;   0.587010;   1.634280;   0.685160;   1.038480; 311.849600; 311.849600; 308.324200;  31.228500; 285.056600;  11.390600; 313.259800;   8.750000;   7.226600;  12.914100;   4.484400;  14.843800;   9.460900;  12.541020
2022-03-19T14:10:00Z;   1.077730;   0.920700;   0.567380;   1.546090;   0.724410;   1.058110; 312.554700; 313.259800; 309.029300;  14.306600; 273.775400;  11.593800; 312.554700;   8.750000;   7.226600;  12.304700;   4.382800;  11.289100;   9.562500;  11.795120
2022-03-19T14:20:00Z;   1.058110;   0.881450;   0.567380;   1.693070;   0.665530;   1.038480; 313.964800; 313.964800; 311.849600;  17.127000; 270.955100;  12.000000; 315.375000;   8.546900;   7.023400;  12.000000;   4.382800;  11.898400;   8.648400;  11.245510
2022-03-19T14:30:00Z;   1.097360;   0.940330;   0.587010;   1.722460;   0.665530;   1.058110; 311.144500; 311.144500; 309.029300;  19.242200; 264.609400;  12.304700; 309.734400;   9.054700;   7.531200;  12.710900;   4.585900;  15.046900;   8.750000;  11.893260
2022-03-19T14:40:00Z;   1.077730;   0.901070;   0.587010;   1.487300;   0.724410;   1.038480; 316.080100; 316.080100; 313.259800;  19.242200; 260.378900;  11.796900; 316.080100;   8.750000;   7.226600;  12.710900;   4.585900;  15.046900;   9.664100;  12.226950
2022-03-19T14:50:00Z;   0.959960;   0.763670;   0.567380;   1.546090;   0.606640;   0.940330; 316.080100; 316.785200; 315.375000;  22.767600; 278.005900;  11.593800; 319.605500;   8.140600;   6.718800;  12.406200;   4.484400;  14.234400;   8.750000;  11.127730
2022-03-19T15:00:00Z;   0.940330;   0.783300;   0.547750;   1.281540;   0.606640;   0.920700; 312.554700; 313.259800; 311.849600;  31.933600; 288.582000;  14.437500; 316.785200;   8.343800;   6.820300;  12.203100;   4.382800;  12.000000;   8.546900;  11.225880
2022-03-19T15:10:00Z;   1.038480;   0.901070;   0.508500;   1.399120;   0.704790;   1.018850; 315.375000; 317.490200; 310.439500;  17.832000; 288.582000;  10.171900; 316.785200;   9.359400;   7.734400;  12.710900;   4.585900;  11.898400;  10.375000;  11.952150
2022-03-19T15:20:00Z;   1.038480;   0.881450;   0.547750;   1.957620;   0.665530;   1.018850; 317.490200; 318.900400; 311.144500;  17.127000; 279.416000;  11.187500; 313.259800;   8.953100;   7.429700;  12.304700;   4.585900;  11.390600;   9.664100;  11.795120
2022-03-19T15:30:00Z;   0.822560;   0.626270;   0.528130;   1.340330;   0.567380;   0.822560; 310.439500; 312.554700; 306.914100;  19.242200; 263.199200;  10.679700; 313.259800;   7.734400;   6.414100;  11.898400;   4.585900;  11.390600;   8.750000;  10.538870
2022-03-19T15:40:00Z;   0.822560;   0.626270;   0.547750;   1.075780;   0.547750;   0.802930; 311.849600; 311.849600; 309.734400;  24.882800; 282.236300;  12.000000; 316.080100;   7.937500;   6.515600;  12.609400;   4.687500;  12.507800;   9.054700;  11.029590
2022-03-19T15:50:00Z;   0.959960;   0.783300;   0.567380;   1.575490;   0.606640;   0.920700; 311.849600; 311.849600; 310.439500;  24.882800; 284.351600;  12.507800; 313.259800;   8.648400;   7.226600;  12.609400;   4.789100;  14.437500;   8.953100;  11.932520
2022-03-19T16:00:00Z;   0.920700;   0.744040;   0.547750;   1.222750;   0.606640;   0.901070; 312.554700; 313.964800; 308.324200;  29.818400; 268.839800;   8.242200; 323.130900;   8.851600;   7.328100;  12.609400;   4.890600;  14.640600;   9.257800;  11.598830
2022-03-19T16:10:00Z;   1.018850;   0.842190;   0.567380;   1.457910;   0.665530;   0.999220; 312.554700; 315.375000; 309.029300;  39.689500; 281.531200;  11.187500; 324.541000;   9.359400;   7.734400;  12.914100;   4.992200;  14.843800;   9.968800;  12.011040
2022-03-19T16:20:00Z;   0.979590;   0.783300;   0.587010;   1.369730;   0.645900;   0.920700; 311.849600; 313.964800; 306.209000;  29.113300; 278.710900;  12.304700; 316.080100;   9.054700;   7.531200;  13.117200;   5.093800;  14.843800;   9.664100;  12.226950
2022-03-19T16:30:00Z;   0.920700;   0.744040;   0.528130;   1.340330;   0.606640;   0.920700; 310.439500; 311.849600; 306.914100;  31.933600; 306.209000;  12.203100; 311.144500;   8.648400;   7.125000;  12.609400;   4.585900;  14.234400;   9.664100;  12.285840
2022-03-19T16:40:00Z;   0.842190;   0.665530;   0.528130;   1.193360;   0.567380;   0.822560; 311.144500; 310.439500; 311.144500;  30.523400; 293.517600;  12.812500; 307.619100;   8.445300;   6.921900;  12.710900;   4.687500;  15.250000;   9.460900;  11.618460
2022-03-19T16:50:00Z;   0.861820;   0.665530;   0.547750;   1.163960;   0.567380;   0.842190; 308.324200; 308.324200; 306.209000;  11.486300; 284.351600;  13.015600; 304.798800;   8.546900;   7.023400;  12.304700;   4.992200;  10.171900;   9.664100;  11.382910
2022-03-19T17:00:00Z;   0.842190;   0.665530;   0.547750;   1.252150;   0.567380;   0.861820; 312.554700; 313.259800; 307.619100;  32.638700; 272.365200;  12.203100; 321.720700;   8.546900;   7.023400;  12.914100;   4.992200;  15.046900;   9.765600;  11.677340
2022-03-19T17:10:00Z;   0.901070;   0.724410;   0.508500;   1.428520;   0.567380;   0.881450; 312.554700; 313.964800; 306.914100;  29.818400; 272.365200;  12.914100; 321.015600;   8.851600;   7.328100;  12.609400;   4.890600;  15.046900;   9.156200;  11.422170
2022-03-19T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-03-19T17:30:00Z;   0.901070;   0.744040;   0.508500;   1.546090;   0.567380;   0.920700; 311.849600; 313.964800; 304.798800;  30.523400; 278.710900;  11.695300; 321.015600;   8.648400;   7.023400;  12.304700;   4.484400;  14.640600;   9.562500;  11.834380
2022-03-19T17:40:00Z;   0.881450;   0.685160;   0.528130;   1.340330;   0.587010;   0.861820; 309.029300; 311.849600; 300.568400;  31.228500; 272.365200;  10.171900; 317.490200;   8.242200;   6.515600;  12.304700;   4.382800;  14.031200;   9.765600;  11.422170
2022-03-19T17:50:00Z;   0.920700;   0.744040;   0.547750;   1.310940;   0.606640;   0.861820; 308.324200; 310.439500; 301.273400;  29.113300; 268.134800;  12.914100; 311.144500;   8.343800;   6.515600;  13.015600;   4.281200;  14.640600;   9.765600;  12.187700
2022-03-19T18:00:00Z;   0.901070;   0.704790;   0.567380;   1.222750;   0.587010;   0.881450; 306.209000; 308.324200; 303.388700;  24.882800; 257.558600;  12.000000; 304.798800;   8.343800;   6.515600;  13.015600;   4.484400;  14.234400;   9.664100;  11.991410
2022-03-19T18:10:00Z;   0.901070;   0.665530;   0.606640;   1.369730;   0.567380;   0.881450; 307.619100; 309.734400; 302.683600;  34.048800; 266.019500;  11.492200; 311.144500;   7.632800;   5.906200;  12.812500;   4.281200;  14.437500;   8.648400;  11.324020
2022-03-19T18:20:00Z;   0.920700;   0.724410;   0.587010;   1.281540;   0.606640;   0.901070; 308.324200; 311.144500; 300.568400;  30.523400; 249.097700;  11.492200; 313.964800;   7.937500;   6.109400;  12.914100;   4.179700;  14.437500;   9.562500;  11.618460
2022-03-19T18:30:00Z;   0.920700;   0.685160;   0.626270;   1.575490;   0.606640;   0.940330; 309.734400; 313.964800; 300.568400;  25.587900; 244.867200;  10.882800; 314.669900;   8.140600;   6.414100;  12.914100;   4.687500;  14.031200;   9.460900;  11.677340
2022-03-19T18:40:00Z;   0.979590;   0.704790;   0.685160;   1.575490;   0.626270;   0.940330; 309.734400; 313.259800; 300.568400;  26.293000; 239.931600;  10.781200; 315.375000;   8.039100;   6.312500;  13.015600;   4.687500;  14.640600;   8.851600;  11.343650
2022-03-19T18:50:00Z;   1.058110;   0.842190;   0.626270;   1.457910;   0.665530;   1.038480; 310.439500; 312.554700; 301.273400;  27.703100; 238.521500;  13.117200; 311.144500;   8.546900;   6.617200;  13.421900;   4.281200;  14.843800;   9.257800;  12.344730
2022-03-19T19:00:00Z;   1.038480;   0.842190;   0.606640;   1.516700;   0.626270;   0.999220; 311.144500; 312.554700; 302.683600;  32.638700; 244.867200;  12.304700; 314.669900;   8.546900;   6.515600;  13.625000;   4.179700;  14.843800;   9.054700;  12.462500
2022-03-19T19:10:00Z;   0.979590;   0.783300;   0.587010;   1.369730;   0.626270;   0.940330; 307.619100; 308.324200; 306.914100;  34.048800; 242.046900;  12.101600; 306.914100;   8.343800;   6.414100;  13.320300;   4.179700;  14.437500;   9.156200;  12.423240
2022-03-19T19:20:00Z;   0.881450;   0.665530;   0.567380;   1.222750;   0.567380;   0.861820; 307.619100; 310.439500; 303.388700;  35.459000; 246.277300;  11.390600; 306.914100;   7.632800;   6.007800;  12.812500;   4.179700;  14.437500;   8.546900;  11.559570
2022-03-19T19:30:00Z;   0.999220;   0.783300;   0.606640;   1.252150;   0.645900;   0.959960; 307.619100; 309.029300; 301.978500;  26.293000; 247.687500;  11.593800; 309.029300;   8.140600;   6.312500;  13.320300;   4.179700;  14.234400;   9.156200;  12.285840
2022-03-19T19:40:00Z;   1.018850;   0.822560;   0.626270;   1.604880;   0.645900;   0.999220; 311.849600; 313.259800; 306.914100;  27.703100; 245.572300;  12.000000; 313.259800;   8.140600;   6.414100;  13.320300;   4.179700;  14.234400;   9.054700;  12.128810
2022-03-19T19:50:00Z;   0.979590;   0.744040;   0.645900;   1.575490;   0.626270;   0.979590; 308.324200; 309.029300; 307.619100;  40.394500; 255.443400;  11.289100; 307.619100;   7.632800;   6.007800;  12.914100;   4.281200;  13.625000;   8.445300;  11.481050
2022-03-19T20:00:00Z;   0.920700;   0.685160;   0.626270;   1.399120;   0.567380;   0.881450; 306.914100; 305.503900; 310.439500;  35.459000; 234.291000;  11.796900; 299.863300;   7.328100;   5.703100;  13.117200;   4.078100;  14.437500;   7.632800;  11.245510
2022-03-19T20:10:00Z;   1.038480;   0.842190;   0.626270;   1.546090;   0.626270;   1.018850; 312.554700; 311.144500; 314.669900;  37.574200; 242.046900;  10.781200; 312.554700;   8.343800;   6.515600;  13.117200;   4.179700;  14.843800;   8.039100;  12.089550
2022-03-19T20:20:00Z;   1.215140;   1.038480;   0.626270;   1.604880;   0.724410;   1.195510; 309.734400; 307.619100; 317.490200;  23.472700; 238.521500;  10.984400; 308.324200;   8.953100;   7.023400;  13.117200;   4.078100;  14.234400;   8.851600;  12.580270
2022-03-19T20:30:00Z;   1.077730;   0.920700;   0.587010;   1.693070;   0.645900;   1.077730; 312.554700; 310.439500; 318.195300;  22.062500; 243.457000;  12.000000; 308.324200;   8.445300;   6.515600;  13.117200;   3.875000;  14.234400;   8.343800;  12.521390
2022-03-19T20:40:00Z;   0.979590;   0.783300;   0.606640;   1.604880;   0.587010;   0.940330; 320.310500; 314.669900; 331.591800;  31.228500; 249.097700;  12.000000; 316.080100;   7.328100;   5.703100;  13.015600;   3.671900;  14.437500;   7.531200;  11.225880
2022-03-19T20:50:00Z;   1.156250;   0.959960;   0.645900;   1.604880;   0.665530;   1.077730; 311.849600; 306.914100; 327.361300;  30.523400; 250.507800;  13.320300; 306.209000;   8.140600;   6.414100;  13.117200;   3.875000;  13.625000;   7.632800;  11.422170
2022-03-19T21:00:00Z;   1.195510;   1.018850;   0.626270;   1.634280;   0.704790;   1.136620; 314.669900; 309.029300; 335.822300;  35.459000; 245.572300;  13.421900; 307.619100;   8.445300;   6.617200;  13.523400;   3.773400;  14.031200;   8.343800;  11.893260
2022-03-19T21:10:00Z;   1.215140;   0.999220;   0.665530;   1.957620;   0.704790;   1.097360; 311.849600; 305.503900; 344.988300;  25.587900; 237.111300;  12.203100; 299.863300;   7.734400;   6.007800;  13.320300;   3.671900;  13.828100;   7.734400;  11.363280
2022-03-19T21:20:00Z;   1.195510;   1.018850;   0.665530;   1.987010;   0.704790;   1.136620; 312.554700; 306.209000; 347.103500;  30.523400; 242.752000;  12.406200; 303.388700;   8.039100;   6.210900;  13.320300;   3.671900;  14.031200;   7.937500;  11.559570
2022-03-19T21:30:00Z;   1.058110;   0.861820;   0.606640;   1.487300;   0.626270;   0.999220; 315.375000; 307.619100;   0.910200;  28.408200; 229.355500;  13.523400; 306.209000;   7.429700;   5.804700;  13.523400;   3.570300;  14.234400;   7.531200;  12.266210
2022-03-19T21:40:00Z;   1.175880;   0.999220;   0.626270;   1.781250;   0.704790;   1.136620; 311.144500; 304.798800;   8.666000;  24.882800; 237.816400;  14.234400; 304.798800;   8.039100;   6.210900;  13.625000;   3.570300;  14.437500;   8.242200;  12.599900
2022-03-19T21:50:00Z;   1.195510;   0.999220;   0.645900;   1.781250;   0.665530;   1.116990; 316.785200; 306.914100;  13.601600;  31.228500; 242.046900;  12.812500; 304.093800;   7.835900;   6.210900;  13.218800;   3.570300;  13.117200;   7.226600;  11.324020
2022-03-19T22:00:00Z;   1.175880;   0.959960;   0.665530;   1.693070;   0.704790;   1.136620; 319.605500; 311.849600; 355.564500;  24.177700; 238.521500;  12.507800; 307.619100;   7.734400;   6.109400;  12.914100;   3.773400;  13.117200;   7.632800;  11.245510
2022-03-19T22:10:00Z;   1.058110;   0.861820;   0.606640;   1.575490;   0.645900;   1.018850; 319.605500; 311.849600; 349.218800;  24.177700; 246.277300;  12.812500; 304.093800;   7.429700;   5.906200;  12.914100;   3.671900;  13.117200;   7.632800;  11.206250
2022-03-19T22:20:00Z;   1.018850;   0.842190;   0.587010;   1.575490;   0.626270;   0.979590; 318.195300; 308.324200;   6.550800;  23.472700; 233.585900;  11.187500; 300.568400;   7.328100;   5.804700;  13.015600;   3.570300;  12.914100;   7.632800;  11.618460
2022-03-19T22:30:00Z;   1.058110;   0.861820;   0.606640;   1.575490;   0.645900;   1.018850; 316.080100; 306.914100; 357.679700;  22.767600; 252.623000;  10.375000; 301.273400;   7.531200;   6.007800;  12.812500;   3.671900;  13.117200;   8.039100;  11.736230
2022-03-19T22:40:00Z;   1.116990;   0.940330;   0.606640;   1.869430;   0.704790;   1.136620; 313.964800; 305.503900; 349.923800;  29.113300; 266.724600;  11.492200; 299.863300;   7.835900;   6.210900;  12.812500;   3.671900;  13.117200;   8.546900;  11.932520
2022-03-19T22:50:00Z;   1.116990;   0.920700;   0.626270;   1.840040;   0.645900;   1.077730; 321.015600; 313.259800; 355.564500;  30.523400; 258.968800;  13.218800; 319.605500;   7.734400;   6.109400;  12.914100;   3.773400;  13.625000;   7.531200;  11.598830
2022-03-19T23:00:00Z;   1.156250;   0.979590;   0.606640;   1.869430;   0.665530;   1.116990; 319.605500; 311.849600;   7.255900;  27.703100; 249.097700;  13.320300; 310.439500;   8.140600;   6.414100;  13.117200;   3.773400;  13.828100;   7.531200;  11.814750
2022-03-19T23:10:00Z;   1.077730;   0.901070;   0.606640;   1.810640;   0.626270;   1.038480; 321.720700; 312.554700;   9.371100;  22.767600; 251.212900;  13.117200; 305.503900;   7.632800;   6.007800;  13.117200;   3.671900;  13.828100;   7.531200;  11.186620
2022-03-19T23:20:00Z;   1.175880;   0.979590;   0.626270;   1.693070;   0.704790;   1.116990; 316.080100; 310.439500; 345.693400;  20.652300; 265.314500;  12.406200; 306.209000;   8.140600;   6.414100;  13.117200;   3.773400;  12.914100;   7.937500;  11.755860
2022-03-19T23:30:00Z;   1.156250;   0.940330;   0.665530;   1.751860;   0.665530;   1.077730; 319.605500; 311.144500; 347.103500;  30.523400; 267.429700;  12.406200; 309.029300;   7.835900;   6.210900;  13.320300;   3.875000;  14.031200;   7.429700;  11.147360
2022-03-19T23:40:00Z;   1.077730;   0.861820;   0.645900;   1.604880;   0.626270;   1.018850; 316.080100; 309.029300; 337.232400;  27.703100; 268.839800;  13.015600; 308.324200;   7.429700;   5.804700;  12.914100;   3.773400;  12.304700;   7.125000;  10.951070
2022-03-19T23:50:00Z;   1.097360;   0.920700;   0.587010;   1.575490;   0.645900;   1.058110; 316.080100; 310.439500; 344.283200;  26.293000; 261.789100;  11.898400; 309.734400;   8.039100;   6.312500;  12.710900;   3.773400;  14.031200;   7.835900;  11.971780
2022-03-20T00:00:00Z;   1.116990;   0.940330;   0.587010;   1.693070;   0.645900;   1.058110; 320.310500; 314.669900; 350.628900;  31.933600; 268.134800;  12.609400; 311.849600;   8.039100;   6.312500;  13.015600;   3.671900;  13.625000;   7.734400;  11.657710
2022-03-20T00:10:00Z;   1.058110;   0.881450;   0.587010;   1.722460;   0.606640;   0.979590; 322.425800; 312.554700;   9.371100;  26.293000; 266.724600;  12.609400; 310.439500;   7.429700;   5.906200;  12.914100;   3.468800;  12.812500;   7.125000;  11.343650
2022-03-20T00:20:00Z;   1.018850;   0.842190;   0.567380;   1.693070;   0.567380;   0.920700; 317.490200; 306.914100;   9.371100;  43.919900; 273.775400;  12.507800; 318.195300;   7.226600;   5.703100;  12.914100;   3.367200;  14.031200;   6.617200;  10.421090
2022-03-20T00:30:00Z;   1.136620;   0.979590;   0.567380;   1.604880;   0.665530;   1.097360; 309.029300; 304.093800; 333.707000;  26.998000; 268.134800;  12.406200; 305.503900;   7.835900;   6.210900;  12.203100;   3.468800;  11.492200;   7.835900;  11.343650
2022-03-20T00:40:00Z;   1.156250;   0.979590;   0.606640;   1.663670;   0.665530;   1.136620; 313.259800; 306.209000; 338.642600;  24.882800; 280.826200;  12.406200; 306.209000;   7.835900;   6.109400;  12.609400;   3.570300;  11.492200;   7.632800;  12.069920
2022-03-20T00:50:00Z;   1.058110;   0.861820;   0.626270;   1.810640;   0.626270;   1.018850; 322.425800; 312.554700; 353.449200;  42.509800; 258.263700;  14.234400; 309.734400;   7.226600;   5.601600;  13.117200;   3.570300;  14.843800;   7.125000;  11.382910
2022-03-20T01:00:00Z;   1.018850;   0.822560;   0.606640;   1.810640;   0.606640;   0.959960; 321.015600; 310.439500; 356.974600;  29.818400; 270.955100;  14.234400; 314.669900;   7.023400;   5.601600;  12.609400;   3.570300;  13.117200;   6.921900;  10.774410
2022-03-20T01:10:00Z;   0.959960;   0.724410;   0.626270;   1.604880;   0.567380;   0.901070; 320.310500; 309.029300; 359.089800;  36.164100; 285.056600;   9.562500; 306.209000;   6.210900;   4.992200;  12.609400;   3.468800;  13.625000;   6.109400;   9.321880
2022-03-20T01:20:00Z;   0.959960;   0.724410;   0.626270;   1.369730;   0.587010;   0.920700; 323.130900; 311.144500;   3.730500;  36.869100; 284.351600;  12.710900; 306.914100;   6.210900;   5.093800;  12.304700;   3.468800;  12.203100;   6.515600;  10.362210
2022-03-20T01:30:00Z;   1.097360;   0.861820;   0.645900;   1.693070;   0.645900;   1.018850; 317.490200; 306.209000;  16.421900;  31.933600; 277.300800;  10.984400; 301.978500;   6.718800;   5.398400;  12.304700;   3.468800;  11.593800;   6.921900;  10.558500
2022-03-20T01:40:00Z;   1.018850;   0.783300;   0.665530;   1.516700;   0.587010;   0.920700; 329.476600; 311.849600;  29.818400;  33.343800; 299.863300;  12.000000; 307.619100;   6.210900;   4.992200;  12.101600;   3.367200;  11.898400;   6.007800;   8.909670
2022-03-20T01:50:00Z;   0.999220;   0.763670;   0.645900;   1.575490;   0.567380;   0.901070; 327.361300; 311.849600;  38.984400;  33.343800; 305.503900;  10.984400; 312.554700;   6.210900;   4.992200;  12.304700;   3.468800;  12.812500;   5.906200;   8.752640
2022-03-20T02:00:00Z;   1.058110;   0.822560;   0.665530;   1.663670;   0.606640;   0.979590; 320.310500; 309.029300;  17.832000;  24.882800; 301.978500;  13.117200; 302.683600;   6.617200;   5.296900;  12.203100;   3.468800;  11.085900;   6.210900;   9.773340
2022-03-20T02:10:00Z;   1.038480;   0.763670;   0.704790;   1.693070;   0.606640;   0.940330; 321.015600; 306.209000;  34.048800;  26.293000; 285.056600;  11.492200; 303.388700;   5.906200;   4.789100;  12.304700;   3.367200;  11.390600;   5.804700;   9.262990
2022-03-20T02:20:00Z;   0.940330;   0.665530;   0.665530;   1.604880;   0.528130;   0.822560; 334.412100; 315.375000;  32.638700;  33.343800; 280.826200;  11.390600; 312.554700;   5.601600;   4.585900;  12.406200;   3.367200;  11.085900;   5.195300;   7.751560
2022-03-20T02:30:00Z;   1.018850;   0.763670;   0.665530;   1.516700;   0.567380;   0.901070; 333.002000; 315.375000;  29.818400;  26.998000; 286.466800;  10.781200; 316.080100;   6.007800;   4.992200;  12.101600;   3.468800;  11.593800;   5.703100;   8.909670
2022-03-20T02:40:00Z;   1.136620;   0.901070;   0.704790;   1.663670;   0.626270;   0.999220; 327.361300; 310.439500;  35.459000;  38.279300; 292.107400;  13.117200; 309.029300;   6.414100;   5.195300;  12.304700;   3.367200;  13.828100;   5.804700;   9.420020
2022-03-20T02:50:00Z;   1.116990;   0.901070;   0.685160;   1.751860;   0.645900;   1.018850; 328.066400; 314.669900;  46.035200;  36.869100; 279.416000;  12.203100; 313.259800;   6.515600;   5.195300;  12.507800;   3.367200;  13.523400;   6.210900;   9.773340
2022-03-20T03:00:00Z;   1.038480;   0.763670;   0.685160;   1.634280;   0.587010;   0.940330; 340.757800; 320.310500;  41.804700;  35.459000; 296.337900;  12.000000; 323.835900;   5.906200;   4.789100;  12.101600;   3.367200;  14.234400;   5.703100;   8.595610
2022-03-20T03:10:00Z;   1.038480;   0.763670;   0.704790;   1.575490;   0.587010;   0.940330; 330.181600; 311.849600;  41.099600;  44.625000; 280.826200;  12.101600; 307.619100;   6.007800;   4.890600;  12.000000;   3.468800;  14.031200;   5.601600;   8.458200
2022-03-20T03:20:00Z;   0.979590;   0.645900;   0.744040;   1.310940;   0.567380;   0.861820; 345.693400; 313.964800;  68.597700;  35.459000; 275.890600;  11.187500; 319.605500;   5.195300;   4.484400;  11.695300;   3.468800;  11.796900;   5.093800;   7.182320
2022-03-20T03:30:00Z;   1.058110;   0.724410;   0.783300;   1.457910;   0.626270;   0.940330; 343.578100; 318.900400;  58.726600;  27.703100; 280.121100;  10.679700; 316.785200;   5.296900;   4.484400;  11.593800;   3.468800;  11.085900;   5.195300;   7.280470
2022-03-20T03:40:00Z;   1.038480;   0.645900;   0.802930;   1.428520;   0.606640;   0.920700; 340.757800; 316.080100;  57.316400;  19.947300; 278.005900;   8.140600; 316.080100;   5.195300;   4.484400;  11.898400;   3.570300;  10.476600;   5.093800;   7.241210
2022-03-20T03:50:00Z;   0.999220;   0.567380;   0.802930;   1.428520;   0.587010;   0.901070; 333.002000; 309.029300;  67.892600;  36.869100; 283.646500;   7.632800; 313.964800;   5.093800;   4.382800;  12.406200;   3.570300;  12.507800;   5.093800;   7.064550
2022-03-20T04:00:00Z;   0.979590;   0.547750;   0.822560;   1.399120;   0.587010;   0.881450; 345.693400; 309.734400;  69.302700;  29.818400; 271.660200;   4.179700; 301.273400;   4.890600;   4.281200;  11.898400;   3.570300;  10.375000;   4.890600;   6.495310
2022-03-20T04:10:00Z;   1.077730;   0.704790;   0.802930;   1.457910;   0.626270;   0.959960; 340.052700; 315.375000;  89.750000;  31.228500; 276.595700;   3.875000; 306.914100;   5.296900;   4.484400;  12.101600;   3.570300;  10.781200;   5.296900;   7.574900
2022-03-20T04:20:00Z;   1.175880;   0.783300;   0.861820;   1.634280;   0.665530;   1.058110; 329.476600; 309.734400;  83.404300;  50.265600; 289.992200;  12.914100; 309.029300;   5.601600;   4.687500;  12.406200;   3.570300;  14.234400;   5.195300;   7.614160
2022-03-20T04:30:00Z;   1.058110;   0.587010;   0.881450;   1.634280;   0.587010;   0.901070; 345.693400; 306.209000; 101.031200;  38.984400; 279.416000;   9.054700; 312.554700;   4.789100;   4.179700;  12.203100;   3.570300;  12.507800;   4.484400;   5.553130
2022-03-20T04:40:00Z;   1.136620;   0.685160;   0.901070;   1.604880;   0.645900;   0.999220; 340.757800; 312.554700; 101.736300;  45.330100; 301.273400;  11.085900; 311.144500;   5.195300;   4.484400;  12.304700;   3.671900;  14.843800;   4.992200;   6.652340
2022-03-20T04:50:00Z;   1.156250;   0.724410;   0.901070;   1.634280;   0.685160;   1.038480;   3.025400; 319.605500; 115.132800;  38.984400; 263.199200;  10.882800; 315.375000;   5.195300;   4.484400;  12.710900;   3.570300;  14.437500;   5.195300;   6.829000
2022-03-20T05:00:00Z;   1.097360;   0.606640;   0.920700;   1.546090;   0.665530;   0.979590;  79.878900; 314.669900; 121.478500;  47.445300; 249.097700;   7.632800; 319.605500;   4.789100;   4.281200;  12.101600;   3.570300;  14.437500;   4.789100;   5.415720
2022-03-20T05:10:00Z;   1.077730;   0.528130;   0.940330;   1.546090;   0.645900;   0.959960;  76.353500; 313.964800; 108.787100;  53.085900; 275.890600;   3.875000; 323.130900;   4.585900;   4.078100;  12.304700;   3.570300;  14.234400;   4.484400;   5.219430
2022-03-20T05:20:00Z;   1.136620;   0.547750;   0.999220;   1.516700;   0.685160;   1.018850;  65.072300; 313.259800; 105.966800;  33.343800; 289.992200;   3.671900; 304.798800;   4.687500;   4.179700;  12.203100;   3.671900;   9.765600;   4.687500;   6.004590
2022-03-20T05:30:00Z;   1.136620;   0.567380;   0.979590;   1.928220;   0.685160;   1.038480;  59.431600; 320.310500; 106.671900;  31.228500; 289.992200;   7.429700; 314.669900;   4.789100;   4.179700;  12.406200;   3.671900;   9.867200;   4.890600;   6.063480
2022-03-20T05:40:00Z;   1.156250;   0.626270;   0.979590;   1.928220;   0.685160;   1.038480;  25.587900; 309.029300; 106.671900;  48.150400; 260.378900;   7.429700; 307.619100;   5.093800;   4.484400;  12.609400;   3.773400;  14.234400;   4.789100;   6.338280
2022-03-20T05:50:00Z;   1.116990;   0.488870;   1.018850;   1.516700;   0.665530;   0.999220;  91.160200; 308.324200; 110.197300;  27.703100; 251.918000;   5.398400; 313.964800;   4.585900;   4.179700;  11.796900;   3.773400;   9.867200;   4.484400;   5.376460
2022-03-20T06:00:00Z;   1.175880;   0.547750;   1.038480;   1.634280;   0.724410;   1.058110;  95.390600; 314.669900; 113.017600;  48.855500; 282.941400;   3.976600; 323.130900;   4.687500;   4.179700;  12.203100;   3.773400;  12.000000;   4.687500;   5.494240
2022-03-20T06:10:00Z;   1.215140;   0.528130;   1.097360;   1.987010;   0.724410;   1.097360; 101.736300; 316.785200; 115.837900;  46.740200; 282.941400;   4.585900; 319.605500;   4.687500;   4.179700;  11.898400;   3.875000;  11.898400;   4.687500;   5.474610
2022-03-20T06:20:00Z;   1.234770;   0.488870;   1.136620;   1.987010;   0.744040;   1.097360; 112.312500; 313.964800; 117.953100;  19.947300; 299.863300;   4.585900; 117.953100;   4.484400;   4.179700;  12.000000;   3.773400;   4.281200;   4.484400;   5.180180
2022-03-20T06:30:00Z;   1.234770;   0.508500;   1.136620;   1.928220;   0.744040;   1.136620; 104.556600; 329.476600; 120.068400;  51.675800; 287.171900;   5.398400; 320.310500;   4.687500;   4.281200;  12.609400;   3.875000;   9.664100;   4.687500;   5.670900
2022-03-20T06:40:00Z;   1.274020;   0.488870;   1.175880;   1.928220;   0.763670;   1.175880; 115.132800; 323.130900; 123.593800;  25.587900; 280.826200;   5.398400; 130.644500;   4.484400;   4.179700;  12.406200;   3.875000;   4.382800;   4.585900;   5.180180
2022-03-20T06:50:00Z;   1.332910;   0.469240;   1.254390;   2.192770;   0.802930;   1.215140; 122.888700; 332.296900; 127.119100;  18.537100; 267.429700;   5.398400; 138.400400;   4.484400;   4.179700;  12.101600;   3.976600;   4.585900;   4.484400;   5.239060
