LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-01-22T13:20:00Z;   2.019920;   0.547750;   1.941410;   2.957030;   1.254390;   1.961040; 311.144500; 327.361300; 310.439500;  23.472700; 125.709000;   8.343800; 314.669900;   5.906200;   5.500000;  11.390600;   5.296900;   8.343800;   5.804700;   7.201950
2022-01-22T13:30:00Z;   1.921780;   0.449610;   1.862890;   2.868850;   1.215140;   1.823630; 314.669900; 324.541000; 313.964800;  24.177700; 140.515600;   8.445300; 328.066400;   5.703100;   5.296900;  11.289100;   5.195300;   8.953100;   5.804700;   6.887890
2022-01-22T13:40:00Z;   1.902150;   0.567380;   1.804000;   2.663090;   1.215140;   1.804000; 312.554700; 318.900400; 311.849600;  25.587900; 137.695300;   6.718800; 313.964800;   5.601600;   5.093800;  11.187500;   4.992200;   7.226600;   5.703100;   6.691600
2022-01-22T13:50:00Z;   2.000290;   0.547750;   1.941410;   2.721880;   1.234770;   1.862890; 313.964800; 340.052700; 313.259800;  26.293000; 116.543000;   6.718800; 321.720700;   5.601600;   5.195300;  11.390600;   4.992200;   7.835900;   5.500000;   6.534570
2022-01-22T14:00:00Z;   1.882520;   0.528130;   1.804000;   2.663090;   1.116990;   1.745120; 312.554700; 328.771500; 311.849600;  35.459000; 107.377000;   5.398400; 321.015600;   5.601600;   5.195300;  11.289100;   4.992200;   8.546900;   5.296900;   6.514940
2022-01-22T14:10:00Z;   1.804000;   0.567380;   1.705860;   2.721880;   1.097360;   1.705860; 309.734400; 319.605500; 309.734400;  29.818400; 117.248000;   5.398400; 317.490200;   5.601600;   5.093800;  11.085900;   4.890600;   7.835900;   5.500000;   6.632710
2022-01-22T14:20:00Z;   1.823630;   0.488870;   1.764750;   2.545510;   1.136620;   1.725490; 311.144500; 323.835900; 309.734400;  25.587900; 136.990200;   5.398400; 305.503900;   5.703100;   5.195300;  11.187500;   5.093800;   7.734400;   5.500000;   6.632710
2022-01-22T14:30:00Z;   1.862890;   0.547750;   1.784380;   2.721880;   1.116990;   1.725490; 311.144500; 335.822300; 309.029300;  31.228500; 132.759800;   6.515600; 316.785200;   5.500000;   5.093800;  11.289100;   4.890600;   6.921900;   5.296900;   6.475680
2022-01-22T14:40:00Z;   1.745120;   0.508500;   1.666600;   2.457320;   1.077730;   1.588090; 309.029300; 323.835900; 306.914100;  34.048800; 145.451200;   6.515600; 300.568400;   5.500000;   5.093800;  11.187500;   4.890600;   6.414100;   5.398400;   6.593460
2022-01-22T14:50:00Z;   1.862890;   0.429980;   1.823630;   3.045210;   1.116990;   1.705860; 311.144500; 316.785200; 311.144500;  23.472700; 131.349600;   6.414100; 314.669900;   5.500000;   5.093800;  10.882800;   4.992200;   6.515600;   5.398400;   6.397170
2022-01-22T15:00:00Z;   1.862890;   0.488870;   1.804000;   3.074610;   1.116990;   1.725490; 311.144500; 326.656200; 310.439500;  33.343800; 127.119100;   6.515600; 318.195300;   5.601600;   5.195300;  10.882800;   5.093800;   8.953100;   5.500000;   6.573830
2022-01-22T15:10:00Z;   1.902150;   0.528130;   1.823630;   2.633690;   1.215140;   1.745120; 312.554700; 322.425800; 311.849600;  19.947300; 128.529300;   8.445300; 316.785200;   5.804700;   5.398400;  10.984400;   5.296900;   6.007800;   5.906200;   6.868260
2022-01-22T15:20:00Z;   1.921780;   0.449610;   1.862890;   2.604300;   1.195510;   1.804000; 313.964800; 316.785200; 313.964800;  27.703100; 138.400400;   6.921900; 318.900400;   5.906200;   5.500000;  11.085900;   5.398400;   8.242200;   5.906200;   7.044920
2022-01-22T15:30:00Z;   1.804000;   0.429980;   1.745120;   2.663090;   1.116990;   1.705860; 311.849600; 344.988300; 310.439500;  20.652300; 128.529300;   6.921900; 311.144500;   5.703100;   5.296900;  11.289100;   5.195300;   8.343800;   5.703100;   6.554200
2022-01-22T15:40:00Z;   1.705860;   0.488870;   1.627340;   2.545510;   1.038480;   1.568460; 310.439500; 342.873000; 309.029300;  26.998000; 132.054700;   6.718800; 304.093800;   5.601600;   5.195300;  11.390600;   4.992200;   6.718800;   5.500000;   6.338280
2022-01-22T15:50:00Z;   1.705860;   0.528130;   1.627340;   2.516110;   1.058110;   1.646970; 314.669900; 328.066400; 313.259800;  24.177700; 129.234400;   6.718800; 316.785200;   5.601600;   5.195300;  11.289100;   4.992200;   8.445300;   5.703100;   6.534570
2022-01-22T16:00:00Z;   1.745120;   0.528130;   1.666600;   2.986430;   1.077730;   1.666600; 312.554700; 333.002000; 309.734400;  27.703100; 153.912100;  10.578100; 308.324200;   5.500000;   5.093800;  11.492200;   4.890600;   6.007800;   5.601600;   6.456050
2022-01-22T16:10:00Z;   1.627340;   0.469240;   1.548830;   1.928220;   0.999220;   1.489940; 314.669900; 333.707000; 312.554700;  30.523400; 151.091800;   6.312500; 315.375000;   5.500000;   5.093800;  10.984400;   4.890600;   6.515600;   5.398400;   6.299020
2022-01-22T16:20:00Z;   1.804000;   0.547750;   1.705860;   2.398540;   1.097360;   1.627340; 313.259800; 330.181600; 311.849600;  24.177700; 124.298800;   7.429700; 312.554700;   5.703100;   5.296900;  10.984400;   5.093800;   6.312500;   5.601600;   6.514940
2022-01-22T16:30:00Z;   1.764750;   0.449610;   1.705860;   2.310350;   1.097360;   1.646970; 315.375000; 348.513700; 314.669900;  22.767600;  95.390600;   5.804700; 322.425800;   5.703100;   5.296900;  11.187500;   5.195300;   7.734400;   5.703100;   6.279390
2022-01-22T16:40:00Z;   1.705860;   0.410350;   1.666600;   2.457320;   1.058110;   1.627340; 314.669900; 330.181600; 313.964800;  24.882800; 132.759800;   5.804700; 313.964800;   5.703100;   5.296900;  11.187500;   5.195300;   6.718800;   5.703100;   6.671970
2022-01-22T16:50:00Z;   1.705860;   0.429980;   1.666600;   2.486720;   1.038480;   1.646970; 311.144500; 307.619100; 311.144500;  29.818400; 144.041000;   5.906200; 312.554700;   5.601600;   5.296900;  10.984400;   5.093800;   6.921900;   5.601600;   6.475680
2022-01-22T17:00:00Z;   1.725490;   0.488870;   1.666600;   2.280960;   1.058110;   1.646970; 313.964800; 312.554700; 314.669900;  25.587900; 127.119100;   6.109400; 317.490200;   5.804700;   5.398400;  11.289100;   5.195300;   6.210900;   5.601600;   6.613090
2022-01-22T17:10:00Z;   1.745120;   0.488870;   1.666600;   2.516110;   1.058110;   1.588090; 313.964800; 318.195300; 313.964800;  24.882800; 112.312500;   6.312500; 311.144500;   5.703100;   5.296900;  11.187500;   5.195300;   7.734400;   5.500000;   6.475680
2022-01-22T17:20:00Z;   1.784380;   0.488870;   1.705860;   2.574900;   1.097360;   1.666600; 314.669900; 313.259800; 313.964800;  22.767600; 117.248000;   8.445300; 313.259800;   5.906200;   5.500000;  11.187500;   5.296900;   8.343800;   5.804700;   7.005660
2022-01-22T17:30:00Z;   1.666600;   0.488870;   1.588090;   2.310350;   1.038480;   1.548830; 313.964800; 325.951200; 313.259800;  31.228500; 115.837900;   7.226600; 312.554700;   5.703100;   5.195300;  11.085900;   5.093800;   6.210900;   5.703100;   6.711230
2022-01-22T17:40:00Z;   1.646970;   0.469240;   1.568460;   2.222170;   1.018850;   1.509570; 311.144500; 321.720700; 310.439500;  23.472700; 115.132800;   7.226600; 321.015600;   5.601600;   5.093800;  11.085900;   4.992200;   9.054700;   5.601600;   6.789750
2022-01-22T17:50:00Z;   1.745120;   0.528130;   1.666600;   2.280960;   1.116990;   1.607710; 311.144500; 325.246100; 310.439500;  23.472700; 127.824200;   7.937500; 319.605500;   5.804700;   5.398400;  10.984400;   5.195300;   8.953100;   5.906200;   6.789750
2022-01-22T18:00:00Z;   1.745120;   0.626270;   1.627340;   2.457320;   1.077730;   1.607710; 315.375000; 328.066400; 313.964800;  22.767600; 100.326200;   6.718800; 316.080100;   5.804700;   5.398400;  10.984400;   5.093800;   7.531200;   5.804700;   6.809380
2022-01-22T18:10:00Z;   1.725490;   0.587010;   1.607710;   2.486720;   1.058110;   1.568460; 315.375000; 320.310500; 314.669900;  24.177700; 109.492200;   6.617200; 313.259800;   5.906200;   5.500000;  10.781200;   5.195300;   7.734400;   5.703100;   6.711230
2022-01-22T18:20:00Z;   1.627340;   0.567380;   1.509570;   2.339750;   0.999220;   1.509570; 313.964800; 327.361300; 312.554700;  29.818400; 120.068400;   8.039100; 321.720700;   5.906200;   5.398400;  10.882800;   5.093800;  10.070300;   5.703100;   6.829000
2022-01-22T18:30:00Z;   1.627340;   0.528130;   1.548830;   2.839450;   0.999220;   1.529200; 312.554700; 328.771500; 311.144500;  24.177700; 120.773400;   7.023400; 324.541000;   5.804700;   5.398400;  10.984400;   5.195300;   8.953100;   5.804700;   6.613090
2022-01-22T18:40:00Z;   1.666600;   0.488870;   1.588090;   2.016410;   1.018850;   1.529200; 313.259800; 318.900400; 312.554700;  36.164100; 115.132800;   8.750000; 315.375000;   5.804700;   5.398400;  10.882800;   5.195300;   5.804700;   5.703100;   6.789750
2022-01-22T18:50:00Z;   1.705860;   0.528130;   1.627340;   2.310350;   1.077730;   1.568460; 317.490200; 333.707000; 315.375000;  30.523400; 127.824200;   6.921900; 318.900400;   5.906200;   5.500000;  11.492200;   5.296900;   5.804700;   5.906200;   6.946780
2022-01-22T19:00:00Z;   1.784380;   0.528130;   1.705860;   2.280960;   1.116990;   1.666600; 316.080100; 336.527300; 314.669900;  31.933600; 127.824200;   6.921900; 315.375000;   6.109400;   5.601600;  11.085900;   5.398400;   7.429700;   6.109400;   7.084180
2022-01-22T19:10:00Z;   1.666600;   0.449610;   1.607710;   2.280960;   1.038480;   1.607710; 313.259800; 332.296900; 312.554700;  25.587900; 127.824200;   6.718800; 309.734400;   5.906200;   5.500000;  10.984400;   5.398400;   7.226600;   5.906200;   7.005660
2022-01-22T19:20:00Z;   1.588090;   0.449610;   1.529200;   2.045800;   0.959960;   1.509570; 314.669900; 330.886700; 313.964800;  30.523400; 136.285200;   6.820300; 313.964800;   5.703100;   5.296900;  11.085900;   5.093800;   7.734400;   5.601600;   6.809380
2022-01-22T19:30:00Z;   1.588090;   0.528130;   1.489940;   2.251560;   0.959960;   1.489940; 317.490200; 332.296900; 316.785200;  40.394500; 113.722700;   7.835900; 333.707000;   5.906200;   5.398400;  10.781200;   5.195300;   9.765600;   5.703100;   7.300100
2022-01-22T19:40:00Z;   1.627340;   0.449610;   1.568460;   2.310350;   0.979590;   1.548830; 313.964800; 322.425800; 313.964800;  29.113300; 112.312500;   6.312500; 318.900400;   5.804700;   5.398400;  10.882800;   5.195300;   9.460900;   5.601600;   7.044920
2022-01-22T19:50:00Z;   1.646970;   0.429980;   1.588090;   2.427930;   0.999220;   1.588090; 311.849600; 333.002000; 311.144500;  23.472700;  93.275400;   6.617200; 317.490200;   5.804700;   5.296900;  11.085900;   5.195300;   8.953100;   5.601600;   6.829000
2022-01-22T20:00:00Z;   1.686230;   0.449610;   1.627340;   2.574900;   1.038480;   1.568460; 313.964800; 326.656200; 313.259800;  26.293000;  83.404300;   5.296900; 322.425800;   5.906200;   5.398400;  11.187500;   5.296900;   9.156200;   5.703100;   6.927150
2022-01-22T20:10:00Z;   1.725490;   0.410350;   1.666600;   2.545510;   1.058110;   1.607710; 315.375000; 332.296900; 314.669900;  21.357400; 104.556600;   5.296900; 313.259800;   6.109400;   5.601600;  11.187500;   5.500000;   7.429700;   5.906200;   7.319730
2022-01-22T20:20:00Z;   1.705860;   0.449610;   1.646970;   2.545510;   1.038480;   1.568460; 311.144500; 322.425800; 311.144500;  23.472700; 116.543000;   7.734400; 301.978500;   6.007800;   5.601600;  11.085900;   5.398400;   7.328100;   5.804700;   7.260840
2022-01-22T20:30:00Z;   1.627340;   0.449610;   1.568460;   2.486720;   0.999220;   1.509570; 309.029300; 331.591800; 309.029300;  28.408200; 122.183600;   6.921900; 294.927700;   5.703100;   5.296900;  10.984400;   5.195300;   7.226600;   5.601600;   6.671970
2022-01-22T20:40:00Z;   1.627340;   0.390720;   1.588090;   2.604300;   1.018850;   1.568460; 313.259800; 326.656200; 312.554700;  29.818400; 131.349600;   7.429700; 328.066400;   5.703100;   5.296900;  11.085900;   5.195300;   9.054700;   5.804700;   6.671970
2022-01-22T20:50:00Z;   1.489940;   0.429980;   1.431050;   2.633690;   0.940330;   1.391800; 313.964800; 320.310500; 313.259800;  46.035200; 131.349600;   7.429700; 292.107400;   5.703100;   5.195300;  10.984400;   5.093800;   7.328100;   5.703100;   6.829000
2022-01-22T21:00:00Z;   1.548830;   0.429980;   1.489940;   2.310350;   0.979590;   1.450680; 309.734400; 321.720700; 309.029300;  38.279300; 113.017600;   7.023400; 298.453100;   5.703100;   5.296900;  11.187500;   5.093800;   6.515600;   5.703100;   6.750490
2022-01-22T21:10:00Z;   1.607710;   0.410350;   1.548830;   2.280960;   1.018850;   1.489940; 309.734400; 313.259800; 309.734400;  36.869100;  94.685500;   7.023400; 293.517600;   5.804700;   5.398400;  10.984400;   5.195300;   6.515600;   5.906200;   6.887890
2022-01-22T21:20:00Z;   1.588090;   0.312210;   1.568460;   2.251560;   1.038480;   1.509570; 313.964800; 320.310500; 314.669900;  24.177700; 105.966800;   7.023400; 327.361300;   5.804700;   5.296900;  10.781200;   5.296900;   8.851600;   6.007800;   6.986040
2022-01-22T21:30:00Z;   1.509570;   0.351460;   1.470310;   2.280960;   0.940330;   1.431050; 313.964800; 335.117200; 313.964800;  24.177700; 105.966800;   7.023400; 325.246100;   5.804700;   5.296900;  10.984400;   5.195300;   8.750000;   5.804700;   7.103810
2022-01-22T21:40:00Z;   1.607710;   0.429980;   1.548830;   2.251560;   1.018850;   1.548830; 313.259800; 326.656200; 312.554700;  20.652300; 116.543000;   7.023400; 323.835900;   5.906200;   5.398400;  10.882800;   5.195300;   8.648400;   6.109400;   7.417870
2022-01-22T21:50:00Z;   1.568460;   0.469240;   1.489940;   2.222170;   0.979590;   1.509570; 313.259800; 321.720700; 313.259800;  29.818400; 110.902300;   5.398400; 308.324200;   5.804700;   5.398400;  10.984400;   5.195300;   6.617200;   5.906200;   7.123440
2022-01-22T22:00:00Z;   1.489940;   0.390720;   1.431050;   2.192770;   0.940330;   1.411430; 313.964800; 325.951200; 313.259800;  33.343800; 115.837900;   6.007800; 297.043000;   5.601600;   5.195300;  11.187500;   4.992200;   6.617200;   5.804700;   6.691600
2022-01-22T22:10:00Z;   1.548830;   0.390720;   1.489940;   2.192770;   0.959960;   1.450680; 316.785200; 335.117200; 316.785200;  29.818400; 108.082000;   6.007800; 326.656200;   5.703100;   5.195300;  11.187500;   5.093800;   9.359400;   5.804700;   6.848630
2022-01-22T22:20:00Z;   1.548830;   0.410350;   1.489940;   2.310350;   0.940330;   1.450680; 316.785200; 328.066400; 316.080100;  24.882800; 118.658200;   8.140600; 301.273400;   5.601600;   5.093800;  11.085900;   4.992200;   6.617200;   5.500000;   6.593460
2022-01-22T22:30:00Z;   1.588090;   0.410350;   1.548830;   2.398540;   0.959960;   1.548830; 311.849600; 319.605500; 311.144500;  29.818400; 119.363300;   8.039100; 309.029300;   5.804700;   5.296900;  11.187500;   5.195300;   9.460900;   5.601600;   7.182320
2022-01-22T22:40:00Z;   1.588090;   0.390720;   1.548830;   2.369140;   0.979590;   1.509570; 313.259800; 318.195300; 313.259800;  29.818400; 104.556600;   8.039100; 315.375000;   5.703100;   5.296900;  10.882800;   5.195300;   8.851600;   5.601600;   6.946780
2022-01-22T22:50:00Z;   1.529200;   0.371090;   1.489940;   2.075200;   0.979590;   1.509570; 314.669900; 324.541000; 315.375000;  22.767600; 100.326200;   7.125000; 313.259800;   5.703100;   5.296900;  10.882800;   5.195300;   7.226600;   5.906200;   6.750490
2022-01-22T23:00:00Z;   1.431050;   0.429980;   1.372170;   2.133980;   0.920700;   1.372170; 311.144500; 317.490200; 310.439500;  41.804700; 123.593800;   7.125000; 289.287100;   5.703100;   5.195300;  10.781200;   4.992200;   6.312500;   5.906200;   6.868260
2022-01-22T23:10:00Z;   1.588090;   0.528130;   1.489940;   2.310350;   0.979590;   1.489940; 309.734400; 318.900400; 309.029300;  30.523400; 121.478500;   7.429700; 301.273400;   5.804700;   5.398400;  10.781200;   5.093800;   6.515600;   5.804700;   6.829000
2022-01-22T23:20:00Z;   1.646970;   0.606640;   1.529200;   2.369140;   0.999220;   1.548830; 310.439500; 317.490200; 309.734400;  31.228500; 104.556600;   6.921900; 301.273400;   5.906200;   5.398400;  10.882800;   5.093800;   6.414100;   5.804700;   6.927150
2022-01-22T23:30:00Z;   1.548830;   0.469240;   1.489940;   2.398540;   0.959960;   1.470310; 312.554700; 323.130900; 312.554700;  17.832000;  85.519500;   6.921900; 311.849600;   5.703100;   5.296900;  11.085900;   5.093800;   7.632800;   5.703100;   6.789750
2022-01-22T23:40:00Z;   1.470310;   0.429980;   1.391800;   2.133980;   0.901070;   1.372170; 313.259800; 321.720700; 313.259800;  19.947300; 106.671900;   6.718800; 314.669900;   5.601600;   5.093800;  10.984400;   4.890600;   7.734400;   5.601600;   6.357910
2022-01-22T23:50:00Z;   1.431050;   0.429980;   1.352540;   1.987010;   0.901070;   1.332910; 311.849600; 316.785200; 311.144500;  30.523400; 114.427700;   5.195300; 311.144500;   5.500000;   5.093800;  10.984400;   4.890600;   5.500000;   5.804700;   6.456050
2022-01-23T00:00:00Z;   1.489940;   0.429980;   1.411430;   2.045800;   0.959960;   1.411430; 311.144500; 319.605500; 310.439500;  34.048800; 104.556600;   8.140600; 309.734400;   5.703100;   5.296900;  10.984400;   5.093800;   6.617200;   6.007800;   6.671970
2022-01-23T00:10:00Z;   1.489940;   0.390720;   1.431050;   2.192770;   0.959960;   1.411430; 315.375000; 331.591800; 314.669900;  27.703100; 105.966800;   8.242200; 326.656200;   5.804700;   5.296900;  10.984400;   5.195300;   8.953100;   6.109400;   6.946780
2022-01-23T00:20:00Z;   1.548830;   0.351460;   1.509570;   2.692480;   0.979590;   1.470310; 319.605500; 329.476600; 319.605500;  21.357400; 129.234400;   6.109400; 327.361300;   5.703100;   5.296900;  11.085900;   5.195300;   8.343800;   5.906200;   7.103810
2022-01-23T00:30:00Z;   1.548830;   0.449610;   1.470310;   2.692480;   0.959960;   1.450680; 317.490200; 327.361300; 316.785200;  23.472700; 148.976600;   6.109400; 328.066400;   5.804700;   5.398400;  11.187500;   5.195300;   8.546900;   5.906200;   7.044920
2022-01-23T00:40:00Z;   1.470310;   0.449610;   1.411430;   1.957620;   0.901070;   1.372170; 311.849600; 321.015600; 311.849600;  19.242200; 122.888700;   7.531200; 320.310500;   5.703100;   5.195300;  10.984400;   4.992200;   8.953100;   5.398400;   6.456050
2022-01-23T00:50:00Z;   1.431050;   0.390720;   1.372170;   2.104590;   0.881450;   1.372170; 311.144500; 320.310500; 310.439500;  20.652300;  97.505900;   6.109400; 319.605500;   5.601600;   5.093800;  11.289100;   4.992200;   8.953100;   5.500000;   6.671970
2022-01-23T01:00:00Z;   1.450680;   0.449610;   1.391800;   2.104590;   0.901070;   1.391800; 313.964800; 321.015600; 313.259800;  24.882800; 115.132800;   9.562500; 327.361300;   5.601600;   5.195300;  10.984400;   4.992200;   8.953100;   5.703100;   6.887890
2022-01-23T01:10:00Z;   1.431050;   0.371090;   1.391800;   1.957620;   0.901070;   1.332910; 309.029300; 319.605500; 308.324200;  28.408200; 113.722700;   8.039100; 300.568400;   5.601600;   5.093800;  10.882800;   4.992200;   6.921900;   5.601600;   6.789750
2022-01-23T01:20:00Z;   1.431050;   0.469240;   1.352540;   2.427930;   0.881450;   1.332910; 311.144500; 323.130900; 310.439500;  19.947300; 122.183600;   8.242200; 320.310500;   5.804700;   5.296900;  11.289100;   5.093800;   8.546900;   5.804700;   6.986040
2022-01-23T01:30:00Z;   1.352540;   0.488870;   1.254390;   1.928220;   0.842190;   1.254390; 313.964800; 326.656200; 312.554700;  27.703100; 121.478500;   7.023400; 295.632800;   5.601600;   5.093800;  11.695300;   4.789100;   6.312500;   5.703100;   6.711230
2022-01-23T01:40:00Z;   1.391800;   0.469240;   1.293650;   2.104590;   0.881450;   1.293650; 315.375000; 328.066400; 314.669900;  25.587900; 113.722700;   6.312500; 306.914100;   5.703100;   5.195300;  10.882800;   4.890600;   6.414100;   5.804700;   6.848630
2022-01-23T01:50:00Z;   1.411430;   0.429980;   1.332910;   1.751860;   0.881450;   1.332910; 310.439500; 323.130900; 310.439500;  19.242200; 108.082000;   6.210900; 316.080100;   5.804700;   5.296900;  10.984400;   5.093800;   8.343800;   5.804700;   7.064550
2022-01-23T02:00:00Z;   1.391800;   0.429980;   1.313280;   2.045800;   0.861820;   1.293650; 309.734400; 325.246100; 309.029300;  25.587900;  85.519500;   5.804700; 308.324200;   5.703100;   5.195300;  11.187500;   4.992200;   8.648400;   5.804700;   6.986040
2022-01-23T02:10:00Z;   1.313280;   0.429980;   1.234770;   2.016410;   0.822560;   1.234770; 306.914100; 322.425800; 306.209000;  29.818400; 109.492200;   5.804700; 297.043000;   5.500000;   4.992200;  10.882800;   4.789100;   6.820300;   5.703100;   6.887890
2022-01-23T02:20:00Z;   1.293650;   0.449610;   1.195510;   1.898830;   0.802930;   1.215140; 309.029300; 320.310500; 307.619100;  32.638700; 117.248000;   6.109400; 321.720700;   5.500000;   4.992200;  10.882800;   4.687500;  10.679700;   5.601600;   6.573830
2022-01-23T02:30:00Z;   1.274020;   0.469240;   1.195510;   2.192770;   0.802930;   1.175880; 310.439500; 318.900400; 309.734400;  38.279300; 106.671900;   7.328100; 298.453100;   5.601600;   5.093800;  11.085900;   4.789100;   6.820300;   5.906200;   6.868260
2022-01-23T02:40:00Z;   1.372170;   0.488870;   1.274020;   2.163380;   0.881450;   1.293650; 311.849600; 326.656200; 311.144500;  30.523400; 124.298800;   7.328100; 304.798800;   5.804700;   5.296900;  11.187500;   4.992200;   6.414100;   6.007800;   6.671970
2022-01-23T02:50:00Z;   1.352540;   0.508500;   1.254390;   1.722460;   0.861820;   1.274020; 313.964800; 331.591800; 312.554700;  29.818400; 115.837900;   6.007800; 300.568400;   5.804700;   5.296900;  11.289100;   4.992200;   6.921900;   5.906200;   6.809380
2022-01-23T03:00:00Z;   1.332910;   0.587010;   1.195510;   2.104590;   0.822560;   1.274020; 313.964800; 332.296900; 311.849600;  30.523400; 105.966800;   7.531200; 333.707000;   5.906200;   5.398400;  10.882800;   4.890600;  10.476600;   5.906200;   7.162700
2022-01-23T03:10:00Z;   1.411430;   0.606640;   1.274020;   2.280960;   0.861820;   1.332910; 309.734400; 323.130900; 309.734400;  38.279300; 115.837900;   6.109400; 330.886700;   5.906200;   5.296900;  10.984400;   4.890600;  10.476600;   5.906200;   6.946780
2022-01-23T03:20:00Z;   1.489940;   0.606640;   1.372170;   2.310350;   0.920700;   1.411430; 309.029300; 317.490200; 309.029300;  23.472700; 113.722700;   8.140600; 306.914100;   6.007800;   5.398400;  10.984400;   5.093800;   6.718800;   5.906200;   7.319730
2022-01-23T03:30:00Z;   1.489940;   0.606640;   1.352540;   2.310350;   0.881450;   1.391800; 311.144500; 319.605500; 310.439500;  30.523400; 105.261700;   8.140600; 315.375000;   6.007800;   5.500000;  10.984400;   5.093800;   6.921900;   5.703100;   7.025290
2022-01-23T03:40:00Z;   1.372170;   0.567380;   1.254390;   2.133980;   0.842190;   1.313280; 311.849600; 318.195300; 311.144500;  29.113300;  94.685500;   8.445300; 315.375000;   5.906200;   5.398400;  11.289100;   4.992200;   6.921900;   5.906200;   7.025290
2022-01-23T03:50:00Z;   1.332910;   0.547750;   1.215140;   1.810640;   0.802930;   1.254390; 311.849600; 321.720700; 310.439500;  27.703100;  94.685500;   6.921900; 304.093800;   6.007800;   5.398400;  11.796900;   4.992200;   6.312500;   5.804700;   7.319730
2022-01-23T04:00:00Z;   1.313280;   0.547750;   1.195510;   1.781250;   0.783300;   1.234770; 311.144500; 314.669900; 310.439500;  28.408200; 104.556600;   6.312500; 319.605500;   5.906200;   5.296900;  11.289100;   4.890600;   7.125000;   5.601600;   7.005660
2022-01-23T04:10:00Z;   1.431050;   0.606640;   1.293650;   1.869430;   0.881450;   1.332910; 313.259800; 315.375000; 312.554700;  17.832000;  79.878900;   7.125000; 316.080100;   6.109400;   5.601600;  11.085900;   5.195300;   7.125000;   6.109400;   7.417870
2022-01-23T04:20:00Z;   1.352540;   0.547750;   1.234770;   2.045800;   0.842190;   1.254390; 313.964800; 323.130900; 311.849600;  41.804700; 102.441400;   6.820300; 313.964800;   5.804700;   5.296900;  11.289100;   4.890600;   6.921900;   5.906200;   7.064550
2022-01-23T04:30:00Z;   1.372170;   0.645900;   1.215140;   2.163380;   0.842190;   1.293650; 314.669900; 319.605500; 313.964800;  34.753900;  98.916000;   6.820300; 315.375000;   5.906200;   5.296900;  11.390600;   4.890600;  10.578100;   5.804700;   7.221580
2022-01-23T04:40:00Z;   1.352540;   0.704790;   1.156250;   1.869430;   0.802930;   1.254390; 311.144500; 321.015600; 309.734400;  25.587900;  91.160200;  10.273400; 322.425800;   6.109400;   5.398400;  11.187500;   4.789100;  10.476600;   5.906200;   7.633790
2022-01-23T04:50:00Z;   1.372170;   0.665530;   1.195510;   1.898830;   0.822560;   1.234770; 313.964800; 318.195300; 313.259800;  19.242200; 104.556600;   8.546900; 318.900400;   6.109400;   5.500000;  10.984400;   4.992200;  10.476600;   5.906200;   7.535640
2022-01-23T05:00:00Z;   1.372170;   0.645900;   1.215140;   1.898830;   0.861820;   1.234770; 311.849600; 314.669900; 311.849600;  21.357400;  89.044900;   8.546900; 318.195300;   6.109400;   5.500000;  11.085900;   4.992200;  10.375000;   6.007800;   7.516020
2022-01-23T05:10:00Z;   1.352540;   0.645900;   1.195510;   1.840040;   0.861820;   1.274020; 315.375000; 323.835900; 313.259800;  20.652300;  92.570300;   6.921900; 323.130900;   6.109400;   5.500000;  10.781200;   4.992200;   9.765600;   6.109400;   7.692680
2022-01-23T05:20:00Z;   1.470310;   0.724410;   1.274020;   2.163380;   0.901070;   1.411430; 314.669900; 323.130900; 313.259800;  19.947300;  89.750000;   7.429700; 323.130900;   6.515600;   5.804700;  10.882800;   5.296900;   9.968800;   6.515600;   8.242290
2022-01-23T05:30:00Z;   1.332910;   0.626270;   1.175880;   2.104590;   0.842190;   1.254390; 313.259800; 323.130900; 311.144500;  41.804700;  95.390600;   9.359400; 330.181600;   6.109400;   5.500000;  11.187500;   4.992200;  10.781200;   6.109400;   7.673050
2022-01-23T05:40:00Z;   1.313280;   0.587010;   1.156250;   2.075200;   0.842190;   1.234770; 309.734400; 317.490200; 309.029300;  24.882800; 108.082000;  10.273400; 322.425800;   6.007800;   5.398400;  11.390600;   4.890600;   7.429700;   6.109400;   7.535640
2022-01-23T05:50:00Z;   1.431050;   0.763670;   1.195510;   2.192770;   0.901070;   1.352540; 310.439500; 322.425800; 305.503900;  24.882800;  82.699200;  10.171900; 322.425800;   6.414100;   5.703100;  11.390600;   4.992200;  11.085900;   6.515600;   8.320800
2022-01-23T06:00:00Z;   1.332910;   0.645900;   1.175880;   2.280960;   0.822560;   1.274020; 312.554700; 326.656200; 308.324200;  24.882800;  99.621100;  10.171900; 323.835900;   6.109400;   5.500000;  11.187500;   4.890600;  11.085900;   6.007800;   7.535640
2022-01-23T06:10:00Z;   1.254390;   0.567380;   1.136620;   2.133980;   0.763670;   1.175880; 308.324200; 316.785200; 307.619100;  34.753900; 103.146500;   6.414100; 318.195300;   5.804700;   5.296900;  11.085900;   4.789100;  10.476600;   5.601600;   7.064550
