LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2022-01-22T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  13.000000;  17.000000;  28.000000;  26.000000;  23.000000;  21.000000;  19.000000;  20.000000;  25.000000;  22.000000
2022-01-22T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  24.000000;  27.000000;  28.000000;  33.000000;  27.000000;  28.000000;  28.000000;  28.000000;  32.000000;  32.000000
2022-01-22T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  25.000000;  21.000000;  30.000000;  30.000000;  30.000000;  30.000000;  30.000000;  32.000000;  30.000000;  31.000000
2022-01-22T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  17.000000;  23.000000;  20.000000;  26.000000;  29.000000;  27.000000;  29.000000;  30.000000;  29.000000;  32.000000
2022-01-22T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  25.000000;  26.000000;  27.000000;  27.000000;  33.000000;  31.000000;  29.000000;  27.000000;  29.000000;  26.000000
2022-01-23T00:00:00Z;  12.723630;  33.007810;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  20.000000;  18.000000;  24.000000;  23.000000;  26.000000;  27.000000;  22.000000;  29.000000;  26.000000;  28.000000;  27.000000
2022-01-23T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  17.000000;  18.000000;  24.000000;  29.000000;  30.000000;  28.000000;  30.000000;  26.000000;  29.000000;  27.000000
2022-01-23T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   3.000000;  13.000000;  27.000000;  27.000000;  25.000000;  26.000000;  28.000000;  30.000000;  29.000000
2022-01-23T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.000000;   0.000000;   3.000000;   5.000000;  19.000000;  31.000000;   0.000000;  29.000000;  31.000000;  31.000000;  25.000000
2022-01-23T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   1.000000;  11.000000;  31.000000;  31.000000;  29.000000;  29.000000;  29.000000;  29.000000
2022-01-23T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   2.000000;   2.000000;  10.000000;  26.000000;  27.000000;  25.000000;  26.000000;  29.000000;  27.000000
2022-01-23T01:00:00Z;  12.767580;  33.007810;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   6.000000;  11.000000;  17.000000;  24.000000;  29.000000;  29.000000;  26.000000;  25.000000;  26.000000;  31.000000;  28.000000
2022-01-23T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  21.000000;  30.000000;  27.000000;  28.000000;  30.000000;  29.000000;  27.000000;  25.000000;  29.000000;  29.000000
2022-01-23T01:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  12.000000;  15.000000;  24.000000;  24.000000;  28.000000;  29.000000;  29.000000;  24.000000;  27.000000;  25.000000
2022-01-23T01:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   5.000000;   9.000000;   9.000000;  17.000000;  28.000000;  26.000000;  28.000000;  28.000000;  28.000000;  27.000000;  28.000000
2022-01-23T01:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.000000;   4.000000;  12.000000;  16.000000;  29.000000;  32.000000;  27.000000;  30.000000;  31.000000;   1.000000;  30.000000
2022-01-23T01:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   8.000000;   6.000000;  18.000000;  22.000000;  31.000000;  31.000000;  30.000000;  24.000000;  26.000000;  27.000000;  27.000000
2022-01-23T02:00:00Z;  12.802730;  33.007810;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  13.000000;  16.000000;  22.000000;  27.000000;  32.000000;  32.000000;  31.000000;  30.000000;  25.000000;  31.000000;  31.000000
2022-01-23T02:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.000000;  19.000000;  25.000000;  28.000000;  31.000000;  29.000000;  25.000000;  26.000000;  26.000000;  28.000000;  29.000000
2022-01-23T02:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   8.000000;  13.000000;  20.000000;  29.000000;  30.000000;  28.000000;  25.000000;  26.000000;  26.000000;  27.000000;  30.000000
2022-01-23T02:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  28.000000;  31.000000;  33.000000;  32.000000;  28.000000;  30.000000;  26.000000;  25.000000;  25.000000;  27.000000
2022-01-23T02:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  24.000000;  31.000000;  30.000000;  30.000000;  25.000000;  25.000000;  28.000000;  25.000000;  24.000000;  28.000000
2022-01-23T02:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  29.000000;  28.000000;  30.000000;  29.000000;  25.000000;  26.000000;  27.000000;  28.000000;  29.000000;  26.000000
2022-01-23T03:00:00Z;  12.846680;  33.007810;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  29.000000;  32.000000;  33.000000;  29.000000;  28.000000;  27.000000;  29.000000;  27.000000;  30.000000;  28.000000
2022-01-23T03:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  32.000000;  33.000000;  32.000000;  30.000000;  29.000000;  28.000000;  27.000000;  32.000000;  31.000000;  27.000000
2022-01-23T03:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  28.000000;  29.000000;  29.000000;  28.000000;  24.000000;  25.000000;  28.000000;  26.000000;  25.000000
2022-01-23T03:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  31.000000;  34.000000;  30.000000;  30.000000;  23.000000;  27.000000;  31.000000;  30.000000;  31.000000
2022-01-23T03:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  22.000000;  25.000000;  28.000000;  29.000000;  27.000000;  28.000000;  23.000000;  27.000000;  24.000000;  29.000000
2022-01-23T03:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  13.000000;  21.000000;  19.000000;  24.000000;  13.000000;  26.000000;  28.000000;  24.000000;  26.000000;  27.000000
2022-01-23T04:00:00Z;  12.925780;  33.007810;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  19.000000;  18.000000;  22.000000;  28.000000;  29.000000;  24.000000;  25.000000;  28.000000;  28.000000;  30.000000
2022-01-23T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  13.000000;  11.000000;  19.000000;  24.000000;  29.000000;  27.000000;  24.000000;  23.000000;  24.000000;  26.000000
2022-01-23T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;   8.000000;  14.000000;  19.000000;  25.000000;  28.000000;  27.000000;  22.000000;  23.000000;  27.000000;  27.000000
2022-01-23T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  26.000000;  25.000000;  25.000000;  22.000000;  18.000000;  22.000000;  23.000000;  18.000000;  27.000000;  23.000000
2022-01-23T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  24.000000;  29.000000;  31.000000;  29.000000;  26.000000;  24.000000;  27.000000;  24.000000;  29.000000;  27.000000
2022-01-23T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  30.000000;  31.000000;  30.000000;  30.000000;  27.000000;  26.000000;  27.000000;  30.000000;  32.000000;  28.000000
2022-01-23T05:00:00Z;  12.653320;  33.007810;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  26.000000;  28.000000;  27.000000;  26.000000;  20.000000;  22.000000;  23.000000;  22.000000;  27.000000;  28.000000
2022-01-23T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  25.000000;  26.000000;  24.000000;  24.000000;  24.000000;  26.000000;  28.000000;  22.000000;  32.000000;  30.000000
2022-01-23T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  27.000000;  26.000000;  27.000000;  25.000000;  23.000000;  29.000000;  28.000000;  26.000000;  31.000000;  28.000000
2022-01-23T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  19.000000;  22.000000;  21.000000;  18.000000;  22.000000;  23.000000;  24.000000;  27.000000;  27.000000;  27.000000
2022-01-23T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  25.000000;  22.000000;  26.000000;  24.000000;  23.000000;  26.000000;  23.000000;  28.000000;  32.000000;  26.000000
2022-01-23T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  28.000000;  27.000000;  28.000000;  29.000000;  28.000000;  29.000000;  31.000000;  27.000000;  32.000000;  30.000000
2022-01-23T06:00:00Z;  13.708010;  33.007810;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  23.000000;  23.000000;  23.000000;  21.000000;  18.000000;  21.000000;  23.000000;  22.000000;  22.000000;  27.000000;  26.000000
2022-01-23T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  24.000000;  25.000000;  32.000000;  31.000000;  24.000000;  30.000000;  26.000000;  28.000000;  31.000000;  28.000000
2022-01-23T06:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  28.000000;  24.000000;  30.000000;  30.000000;  27.000000;  28.000000;  24.000000;  28.000000;  25.000000;  28.000000
2022-01-23T06:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   9.000000;  13.000000;  18.000000;  22.000000;  28.000000;  25.000000;  25.000000;  25.000000;  22.000000;  27.000000;  24.000000
2022-01-23T06:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  14.000000;  24.000000;  29.000000;  32.000000;  30.000000;  26.000000;  27.000000;  28.000000;  30.000000;  30.000000
2022-01-23T06:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;   9.000000;  14.000000;  19.000000;  29.000000;  31.000000;  28.000000;  31.000000;  26.000000;  30.000000;  28.000000
2022-01-23T07:00:00Z;  11.897460;  33.007810;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   7.000000;   4.000000;   8.000000;  12.000000;  18.000000;  29.000000;  29.000000;  24.000000;  21.000000;  28.000000;  28.000000
2022-01-23T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   6.000000;   6.000000;   8.000000;  10.000000;  20.000000;  25.000000;  27.000000;  19.000000;  21.000000;  28.000000;  27.000000
2022-01-23T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  22.000000;  25.000000;  23.000000;  21.000000;  21.000000;  22.000000;  26.000000;  28.000000;  30.000000;  27.000000
2022-01-23T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  18.000000;  19.000000;  18.000000;  20.000000;  24.000000;  24.000000;  17.000000;  24.000000;  24.000000;  24.000000
2022-01-23T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  16.000000;  22.000000;  21.000000;  23.000000;  26.000000;  23.000000;  24.000000;  21.000000;  29.000000;  26.000000
2022-01-23T07:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  14.000000;  15.000000;  16.000000;  18.000000;  18.000000;  17.000000;  14.000000;  21.000000;  29.000000;  24.000000
2022-01-23T08:00:00Z;  11.712890;  33.007810;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  13.000000;  13.000000;  17.000000;  14.000000;  16.000000;  18.000000;  17.000000;  15.000000;  13.000000;  25.000000;  21.000000
2022-01-23T08:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  20.000000;  17.000000;  18.000000;  19.000000;  20.000000;  22.000000;  20.000000;  29.000000;  29.000000;  24.000000
2022-01-23T08:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  14.000000;  19.000000;  15.000000;  19.000000;  14.000000;  19.000000;  19.000000;  26.000000;  31.000000;  22.000000
2022-01-23T08:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  11.000000;  10.000000;  12.000000;  12.000000;  11.000000;  13.000000;  14.000000;  15.000000;  10.000000;  18.000000
2022-01-23T08:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  12.000000;  15.000000;  10.000000;  13.000000;  14.000000;   9.000000;  12.000000;  22.000000;  28.000000;  20.000000
2022-01-23T08:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   6.000000;   4.000000;   4.000000;   5.000000;   5.000000;   1.000000;   3.000000;   2.000000;  21.000000;  27.000000;  17.000000
2022-01-23T09:00:00Z;  12.574220;  33.007810;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16390.000000;16390.000000;   0.000000;FocusMoving ShutterOpen;FullyOperational;   1.000000;   4.000000;   2.000000;   3.000000;   2.000000;   3.000000;   2.000000;   3.000000;  17.000000;  23.000000;  11.000000
2022-01-23T09:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.000000;   2.000000;   2.000000;  22.000000;  21.000000;  17.000000
2022-01-23T09:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000000;   2.000000;  17.000000;  25.000000;  14.000000
2022-01-23T09:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.000000;  20.000000;  25.000000;  19.000000
2022-01-23T09:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000000;  21.000000;  23.000000;  14.000000
2022-01-23T09:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  12.000000;  27.000000;  15.000000
2022-01-23T10:00:00Z;  12.618160;  33.007810;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  11.000000;  12.000000;  13.000000;   9.000000;  15.000000;  12.000000;  15.000000;  15.000000;  25.000000;  31.000000;  22.000000
2022-01-23T10:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   9.000000;   8.000000;   8.000000;   9.000000;   9.000000;   9.000000;   7.000000;  10.000000;  15.000000;  27.000000;  17.000000
2022-01-23T10:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   3.000000;   3.000000;   3.000000;   4.000000;   4.000000;   4.000000;   3.000000;   4.000000;  22.000000;  31.000000;  19.000000
2022-01-23T10:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   3.000000;  18.000000;  29.000000;  22.000000
2022-01-23T10:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.000000;   3.000000;  11.000000;  20.000000;  14.000000
2022-01-23T10:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000000;  12.000000;  22.000000;  18.000000
2022-01-23T11:00:00Z;  12.732420;  33.007810;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000000;   1.000000;  14.000000;  27.000000;  16.000000
2022-01-23T11:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000000;   2.000000;  13.000000;  19.000000;  15.000000
2022-01-23T11:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.000000;  16.000000;  18.000000;  14.000000
2022-01-23T11:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000000;   4.000000;  12.000000;  26.000000;  12.000000
2022-01-23T11:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.000000;   6.000000;   5.000000;  11.000000;  22.000000;  11.000000
2022-01-23T11:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.000000;   7.000000;  13.000000;  20.000000;  31.000000;  21.000000
2022-01-23T12:00:00Z;  12.802730;  33.007810;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.000000;   3.000000;  15.000000;  24.000000;  15.000000
2022-01-23T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.000000;   2.000000;   1.000000;   2.000000;   1.000000;   2.000000;   1.000000;   4.000000;  18.000000;  27.000000;  17.000000
2022-01-23T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.000000;   1.000000;   3.000000;   0.000000;   1.000000;   2.000000;   3.000000;   1.000000;  12.000000;  22.000000;  12.000000
2022-01-23T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   0.000000;   1.000000;   2.000000;   6.000000;   5.000000;   4.000000;   4.000000;  14.000000;  27.000000;  15.000000
2022-01-23T12:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.000000;   2.000000;   2.000000;   2.000000;   1.000000;   5.000000;   8.000000;   8.000000;  17.000000;  23.000000;  19.000000
2022-01-23T12:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.000000;   2.000000;   4.000000;   5.000000;   6.000000;   9.000000;   7.000000;   8.000000;  17.000000;  28.000000;  17.000000
2022-01-23T13:00:00Z;  12.820310;  33.007810;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   1.000000;   1.000000;   3.000000;   3.000000;   4.000000;   5.000000;   5.000000;   4.000000;  20.000000;  27.000000;  15.000000
2022-01-23T13:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   4.000000;   1.000000;   3.000000;   4.000000;   4.000000;   4.000000;   4.000000;   3.000000;  22.000000;  22.000000;  22.000000
2022-01-23T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.000000;  12.000000;  13.000000;  15.000000;  15.000000;  13.000000;  11.000000;  15.000000;  20.000000;  28.000000;  25.000000
2022-01-23T13:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  19.000000;  19.000000;  20.000000;  22.000000;  23.000000;  22.000000;  23.000000;  27.000000;  24.000000;  28.000000
2022-01-23T13:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  27.000000;  27.000000;  23.000000;  23.000000;  24.000000;  25.000000;  27.000000;  31.000000;  34.000000;  30.000000
2022-01-23T13:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  20.000000;  20.000000;  19.000000;  23.000000;  22.000000;  22.000000;  20.000000;  28.000000;  27.000000;  23.000000
2022-01-23T14:00:00Z;  12.978520;  33.007810;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  17.000000;  17.000000;  16.000000;  20.000000;  19.000000;  17.000000;  18.000000;  16.000000;  31.000000;  27.000000;  19.000000
2022-01-23T14:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  20.000000;  17.000000;  20.000000;  19.000000;  17.000000;  20.000000;  21.000000;  25.000000;  27.000000;  27.000000
2022-01-23T14:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  27.000000;  28.000000;  23.000000;  22.000000;  16.000000;  25.000000;  27.000000;  27.000000;  28.000000;  25.000000
2022-01-23T14:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  24.000000;  27.000000;  27.000000;  24.000000;  25.000000;  29.000000;  27.000000;  30.000000;  28.000000;  24.000000
2022-01-23T14:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  24.000000;  25.000000;  22.000000;  24.000000;  23.000000;  26.000000;  26.000000;  30.000000;  28.000000
2022-01-23T14:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  18.000000;  14.000000;  16.000000;  17.000000;  21.000000;  24.000000;  21.000000;  29.000000;  28.000000;  26.000000
2022-01-23T15:00:00Z;  12.960940;  33.007810;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  20.000000;  23.000000;  17.000000;  20.000000;  26.000000;  30.000000;  26.000000;  28.000000;  32.000000;  29.000000
2022-01-23T15:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  27.000000;  25.000000;  21.000000;  25.000000;  30.000000;  28.000000;  25.000000;  31.000000;  28.000000
2022-01-23T15:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  26.000000;  23.000000;  26.000000;  27.000000;  28.000000;  29.000000;  28.000000;  27.000000;  28.000000;  27.000000
2022-01-23T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  23.000000;  21.000000;  26.000000;  24.000000;  27.000000;  26.000000;  27.000000;  30.000000;  32.000000;  29.000000
2022-01-23T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  29.000000;  28.000000;  27.000000;  26.000000;  29.000000;  30.000000;  30.000000;  31.000000;  26.000000;  28.000000
2022-01-23T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  26.000000;  24.000000;  26.000000;  27.000000;  27.000000;  26.000000;  26.000000;  27.000000;  26.000000;  23.000000
2022-01-23T16:00:00Z;  13.294920;  33.007810;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  21.000000;  26.000000;  26.000000;  25.000000;  26.000000;  24.000000;  31.000000;  27.000000;  30.000000;  24.000000;  28.000000
