LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-01-19T21:20:00Z;  71.972660;1011.816410;   4.819340;1004.101560;   3.422850;  23.906200;   7.695310;   0.000000;NaN;  38.664551;   0.000000;   7.711430;  34.642330;  35.612895;   2.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-01-19T21:30:00Z;  68.320310;1012.011720;   4.550780;1003.710940;   3.315430;  23.906200;   7.695310;   2.109400;   8.095700;  38.649902;   0.000000;   7.711430;  34.642330;  35.612895;   3.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-01-19T21:40:00Z;  65.419920;1011.523440;   4.819340;1004.589840;   3.583980;  23.906200;   7.695310;   2.109400;   8.095700;  38.649902;   0.007629;   7.711430;  34.501950;  35.483115;   2.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-01-19T21:50:00Z;  63.593750;1012.011720;   4.497070;1003.125000;   3.100590;  22.500000;   7.695310;   4.218800;   8.095700;  38.652344;   0.000000;   7.720950;  34.636230;  35.616020;   2.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-01-19T22:00:00Z;  63.701170;1012.500000;   4.335940;1002.539060;   2.885740;  21.093800;   7.695310;   4.921900;   8.095700;  38.709717;   0.000000;   7.711430;  34.630130;  35.601620;   2.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-01-19T22:10:00Z;  59.189450;1012.011720;   4.282230;1002.539060;   2.993160;  21.796900;   7.695310;   4.921900;   8.095700;  38.685303;   0.009918;   7.720950;  34.532470;  35.520077;   2.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-01-19T22:20:00Z;  64.775390;1012.597660;   4.121090;1001.074220;   2.724610;  21.796900;   7.695310;   4.921900;   8.095700;  38.646240;   0.000000;   7.711430;  34.636230;  35.607258;   2.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-01-19T22:30:00Z;  58.437500;1012.500000;   3.906250;1000.390620;   2.563480;  17.578100;   7.695310;   0.000000;NaN;  38.669434;   0.021362;   7.711430;  34.630130;  35.601620;   2.000000;4999.389650;good visibility, no precipitation;   7.787600
2022-01-19T22:40:00Z;  61.015620;1012.500000;   4.067380;1000.781250;   2.563480;  16.875000;   7.695310;   2.812500;   8.095700;  38.691406;   0.000000;   7.701900;  34.636230;  35.598487;   2.000000;4999.389650;good visibility, no precipitation;   7.768550
2022-01-19T22:50:00Z;  71.113280;1012.695310;   3.583980; 998.632810;   1.865230;  16.875000;   7.695310;   2.812500;   8.095700;  38.691406;   0.000000;   7.682860;  34.636230;  35.580966;   2.000000;4999.389650;good visibility, no precipitation;   7.768550
2022-01-19T23:00:00Z;  73.369140;1013.183590;   3.315430; 998.144530;   1.811520;  22.500000;   7.695310;   0.000000;NaN;  38.704834;   0.029755;   7.701900;  34.636230;  35.598487;   3.000000;4999.389650;good visibility, no precipitation;   7.768550
2022-01-19T23:10:00Z;  71.757810;1013.574220;   3.046880; 997.753910;   1.865230;  21.093800;   7.695310;   0.000000;NaN;  38.808594;   0.000000;   7.682860;  34.636230;  35.580966;   3.000000;4999.389650;good visibility, no precipitation;   7.768550
2022-01-19T23:20:00Z;  66.279300;1013.671880;   3.315430; 998.535160;   2.026370;  22.500000;   7.695310;   2.812500;   8.095700;  38.756104;   0.131226;   7.644780;  34.611820;  35.523409;   3.000000;4999.389650;good visibility, no precipitation;   7.749510
2022-01-19T23:30:00Z;  74.228520;1013.574220;   3.369140; 997.656250;   1.704100;  23.203100;   7.695310;   0.000000;NaN;  38.780518;   0.000000;   7.692380;  34.636230;  35.589726;   2.000000;4999.389650;good visibility, no precipitation;   7.749510
2022-01-19T23:40:00Z;  68.320310;1013.671880;   3.422850; 998.925780;   2.187500;  20.390600;   7.695310;   4.921900;   8.095700;  38.912354;   0.000000;   7.673340;  34.636230;  35.572207;   2.000000;4999.389650;good visibility, no precipitation;   7.749510
2022-01-19T23:50:00Z;  68.750000;1013.769530;   3.745120;1000.781250;   2.402340;  18.984400;   7.695310;   4.218800;   8.095700;  38.885498;   0.000000;   7.682860;  34.636230;  35.580966;   2.000000;4999.389650;good visibility, no precipitation;   7.749510
2022-01-20T00:00:00Z;  91.093750;1014.550780;   1.220700; 992.871090;  -0.175780;  21.093800;   7.695310;   4.218800;   8.095700;  38.918457;   0.032806;   7.663820;  34.630130;  35.557817;   2.000000;1115.112300;moderate or heavy intensity of mixture of rain and snow, not fully tested;   7.749510
2022-01-20T00:10:00Z;  90.019530;1014.648440;   1.918950; 996.875000;   0.307620;  21.093800;   7.695310;   4.218800;   8.095700;  38.918457;   0.000000;   7.682860;  34.630130;  35.575332;   2.000000;4999.389650;good visibility, no precipitation;   7.749510
2022-01-20T00:20:00Z;  72.080080;1014.160160;   3.208010;1001.367190;   0.683590;  16.875000;   7.695310;   2.812500;   8.095700;  38.937988;   0.032043;   7.663820;  34.587400;  35.518366;   3.000000;4999.389650;good visibility, no precipitation;   7.749510
2022-01-20T00:30:00Z;  76.591800;1014.550780;   2.832030; 998.242190;  -0.122070;  23.906200;   7.695310;   0.000000;NaN;  38.847656;   0.007629;   7.663820;  34.630130;  35.557817;   2.000000;3225.097660;moderate or heavy intensity of mixture of rain and snow, not fully tested;   7.749510
2022-01-20T00:40:00Z;  78.955080;1014.941410;   2.187500; 999.218750;   0.415040;  21.796900;   7.695310;   2.109400;   8.095700;  38.922119;   0.000000;   7.663820;  34.636230;  35.563448;   2.000000;4999.389650;good visibility, no precipitation;   7.730470
2022-01-20T00:50:00Z;  84.326170;1014.648440;   1.811520; 997.851560;   0.092770;  18.984400;   7.695310;   2.812500;   8.095700;  38.908691;   0.036621;   7.654300;  34.642330;  35.560320;   2.000000;4999.389650;light intensity of mixture of rain and snow, not fully tested;   7.730470
2022-01-20T01:00:00Z;  76.591800;1014.550780;   2.832030;1001.660160;   1.596680;  18.984400;   7.695310;   2.812500;   8.095700;  38.908691;   0.000000;   7.663820;  34.636230;  35.563448;   2.000000;4999.389650;good visibility, no precipitation;   7.730470
2022-01-20T01:10:00Z;  71.972660;1014.648440;   3.261720;1002.636720;   1.811520;  21.093800;   7.695310;   0.000000;NaN;  38.828125;   0.029755;   7.654300;  34.630130;  35.549060;   2.000000;4999.389650;good visibility, no precipitation;   7.730470
2022-01-20T01:20:00Z;  71.328120;1015.234380;   3.046880;1003.125000;   1.865230;  19.687500;   7.695310;   0.000000;NaN;  38.840332;   0.009155;   7.654300;  34.636230;  35.554690;   2.000000;4999.389650;good visibility, no precipitation;   7.730470
2022-01-20T01:30:00Z;  70.146480;1014.941410;   3.154300;1003.417970;   2.080080;  18.281200;   7.695310;   2.812500;   8.095700;  38.840332;   0.000000;   7.663820;  34.630130;  35.557817;   2.000000;4999.389650;good visibility, no precipitation;   7.730470
2022-01-20T01:40:00Z;  60.263670;1015.039060;   3.422850;1004.296880;   2.026370;  22.500000;   7.695310;   0.000000;NaN;  38.908691;   0.000000;   7.663820;  34.624020;  35.552176;   2.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-20T01:50:00Z;  67.890620;1015.332030;   3.852540;1008.886720;   2.294920;  20.390600;   7.695310;   0.000000;NaN;  38.919678;   0.028229;   7.644780;  34.630130;  35.540304;   2.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-20T02:00:00Z;  59.619140;1015.136720;   3.798830;1013.281250;   2.402340;  21.093800;   7.695310;   4.218800;   8.095700;  38.905029;   0.000000;   7.644780;  34.617920;  35.529038;NaN;4999.389650;good visibility, no precipitation;   7.711430
2022-01-20T02:10:00Z;  53.066410;1015.429690;   3.691410;1015.136720;   2.402340;  23.203100;   7.695310;   0.000000;NaN;  38.973389;   0.000000;   7.644780;  34.624020;  35.534666;   2.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-20T02:20:00Z;  62.412110;1015.722660;   3.798830;1015.625000;   2.402340;  19.687500;   7.695310;   4.218800;   8.095700;  38.947754;   0.000000;   7.644780;  34.636230;  35.545933;   1.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-20T02:30:00Z;  59.726560;1015.917970;   3.315430;1015.625000;   2.080080;  17.578100;   7.695310;   0.000000;NaN;  38.972168;   0.000000;   7.654300;  34.624020;  35.543421;   2.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-20T02:40:00Z;  59.619140;1015.917970;   3.476560;1015.820310;   2.187500;  17.578100;   7.695310;   4.921900;   8.095700;  38.989258;   0.023651;   7.635250;  34.636230;  35.537167;   2.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-20T02:50:00Z;  59.619140;1015.625000;   3.798830;1015.332030;   2.509770;  22.500000;   7.695310;   0.000000;NaN;  39.033203;   0.000000;   7.635250;  34.636230;  35.537167;   2.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-20T03:00:00Z;  67.353520;1015.917970;   2.939450;1016.015620;   1.811520;  22.500000;   7.695310;   0.000000;NaN;  39.033203;   0.048828;   7.625730;  34.636230;  35.528412;   3.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-20T03:10:00Z;  66.708980;1015.722660;   3.583980;1015.625000;   2.402340;  23.203100;   7.695310;   0.000000;NaN;  39.003906;   0.000000;   7.635250;  34.605710;  35.509011;   3.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-20T03:20:00Z;  58.759770;1015.625000;   3.637700;1015.917970;   2.509770;  19.687500;   7.695310;   2.812500;   8.095700;  39.019775;   0.000000;   7.625730;  34.630130;  35.522786;   2.000000;4999.389650;good visibility, no precipitation;   7.711430
2022-01-20T03:30:00Z;  59.619140;1016.308590;   3.959960;1016.113280;   2.563480;  26.718800;   7.695310;   0.000000;NaN;  38.953857;   0.009918;   7.625730;  34.630130;  35.522786;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-20T03:40:00Z;  58.974610;1015.820310;   3.959960;1015.234380;   2.563480;  22.500000;   7.695310;   0.000000;NaN;  39.005127;   0.000000;   7.625730;  34.636230;  35.528412;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-20T03:50:00Z;  58.759770;1016.210940;   4.013670;1015.917970;   2.563480;  23.203100;   7.695310;   4.921900;   7.998050;  39.018555;   0.000000;   7.635250;  34.611820;  35.514648;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-20T04:00:00Z;  70.253910;1015.917970;   3.315430;1015.429690;   1.865230;  21.093800;   7.695310;   2.812500;   7.998050;  38.986816;   0.016022;   7.625730;  34.636230;  35.528412;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-20T04:10:00Z;  62.519530;1016.503910;   3.154300;1016.406250;   1.865230;  21.796900;   7.695310;   0.000000;NaN;  38.992920;   0.000000;   7.625730;  34.630130;  35.522786;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-20T04:20:00Z;  66.279300;1016.601560;   3.691410;1017.187500;   2.026370;  23.203100;   7.656250;   2.812500;   7.998050;  38.959961;   0.000000;   7.625730;  34.599610;  35.494636;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-20T04:30:00Z;  57.578120;1016.796880;   3.852540;1017.285160;   0.898440;  20.390600;   7.597660;   4.218800;   7.998050;  38.968506;   0.041199;   7.635250;  34.630130;  35.531540;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-20T04:40:00Z;  72.402340;1016.796880;   3.422850;1013.964840;   0.898440;  24.609400;   7.656250;   0.000000;NaN;  38.961182;   0.019073;   7.625730;  34.489750;  35.393277;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-20T04:50:00Z;  90.986330;1017.871090;   1.113280;1008.984380;  -0.014650;  24.609400;   7.597660;   0.000000;NaN;  38.983154;   0.000000;   7.616210;  34.630130;  35.514032;   2.000000;2564.086910;moderate or heavy intensity of mixture of rain and snow, not fully tested;   7.692380
2022-01-20T05:00:00Z;  80.351560;1017.578120;   2.187500;1012.500000;   0.522460;  21.093800;   7.597660;   2.109400;   7.998050;  38.974609;   0.006104;   7.616210;  34.636230;  35.519657;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-20T05:10:00Z;  61.552730;1016.699220;   3.583980;1017.382810;   1.596680;  21.093800;   7.597660;   0.000000;NaN;  38.970947;   0.039673;   7.606690;  34.642330;  35.516525;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-20T05:20:00Z;  63.916020;1016.992190;   3.852540;1018.945310;   2.563480;  22.500000;   7.597660;   3.515600;   7.998050;  38.967285;   0.025940;   7.625730;  34.630130;  35.522786;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-20T05:30:00Z;  60.908200;1017.089840;   3.852540;1018.066410;   2.294920;  22.500000;   7.597660;   4.218800;   7.998050;  38.953857;   0.000000;   7.616210;  34.636230;  35.519657;   2.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-20T05:40:00Z;  66.601560;1017.675780;   3.637700;1018.457030;   2.509770;  23.906200;   7.597660;   0.000000;NaN;  38.945312;   0.000000;   7.616210;  34.630130;  35.514032;   2.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-20T05:50:00Z;  63.056640;1017.480470;   3.906250;1018.652340;   2.509770;  21.093800;   7.597660;   2.109400;   7.998050;  38.924560;   0.089264;   7.597170;  34.550780;  35.423384;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-20T06:00:00Z;  60.048830;1017.089840;   3.637700;1018.066410;   2.294920;  32.343800;   7.597660;   0.000000;NaN;  38.945312;   0.000000;   7.606690;  34.624020;  35.499647;   2.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-20T06:10:00Z;  61.015620;1017.382810;   3.691410;1018.359380;   2.402340;  22.500000;   7.597660;   2.812500;   7.998050;  38.981934;   0.000000;   7.606690;NaN;  34.648379;   3.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-20T06:20:00Z;  58.544920;1017.382810;   3.906250;1018.847660;   2.402340;  21.796900;   7.597660;   0.703100;   7.998050;  38.956299;   0.000000;   7.606690;  34.630130;  35.505279;   2.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-20T06:30:00Z;  62.949220;1017.871090;   3.798830;1018.945310;   2.402340;  21.093800;   7.597660;   0.000000;NaN;  38.947754;   0.000000;   7.597170;  34.624020;  35.490896;   2.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-20T06:40:00Z;  76.162110;1018.066410;   2.832030;1014.746090;   0.898440;  21.093800;   7.597660;   0.000000;NaN;  38.947754;   0.000000;   7.597170;  34.630130;  35.496527;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-20T06:50:00Z;  70.468750;1018.457030;   3.906250;1018.261720;   2.294920;  22.500000;   7.597660;   2.109400;   7.998050;  38.913574;   0.026703;   7.587650;  34.630130;  35.487776;   2.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-20T07:00:00Z;  71.005860;1018.457030;   3.530270;1015.722660;   1.274410;  20.390600;   7.597660;   6.328100;   7.998050;  38.861084;   0.002289;   7.597170;  34.630130;  35.496527;   2.000000;4999.389650;light rain;   7.673340
2022-01-20T07:10:00Z;  76.269530;1018.554690;   3.208010;1016.015620;   1.220700;  18.984400;   7.597660;   9.140600;   7.998050;  38.878174;   0.019073;   7.597170;  34.636230;  35.502149;   2.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-20T07:20:00Z;  66.923830;1017.871090;   3.583980;1016.503910;   1.704100;  21.093800;   7.597660;   7.031200;   7.998050;  38.917236;   0.000000;   7.587650;  34.630130;  35.487776;   3.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-20T07:30:00Z;  73.369140;1018.457030;   3.261720;1016.796880;   2.080080;  19.687500;   7.597660;   0.000000;NaN;  38.872070;   0.000000;   7.587650;NaN;NaN;   3.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-20T07:40:00Z;  66.708980;1018.847660;   2.402340;1014.746090;   1.113280;  22.500000;   7.597660;   0.000000;NaN;  38.885498;   0.019836;   7.587650;NaN;NaN;   4.000000;4999.389650;light rain;   7.673340
2022-01-20T07:50:00Z;  68.964840;1018.945310;   3.530270;1018.359380;   2.026370;  21.093800;   7.597660;   2.812500;   7.998050;  38.818359;   0.000000;   7.587650;  34.636230;  35.493396;   6.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-20T08:00:00Z;  61.552730;1018.945310;   4.121090;1019.824220;   2.402340;  23.203100;   7.597660;   2.812500;   7.998050;  38.808594;   0.005341;   7.597170;  34.636230;  35.502149;   9.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-20T08:10:00Z;  61.337890;1019.042970;   3.959960;1020.312500;   2.778320;  18.984400;   7.597660;   0.000000;NaN;  38.864746;   0.000000;   7.568600;  34.624020;  35.464639;  13.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-20T08:20:00Z;  61.445310;1019.238280;   3.906250;1018.847660;   2.294920;  21.093800;   7.597660;   0.000000;NaN;  38.859863;   0.021362;   7.578120;  34.617920;  35.467768;  12.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-20T08:30:00Z;  85.830080;1019.531250;   1.650390;1011.425780;  -0.014650;  26.718800;   7.597660;   0.000000;NaN;  38.878174;   0.000000;   7.587650;  34.404300;  35.279596;  15.000000;2362.060550;moderate or heavy intensity of mixture of rain and snow, not fully tested;   7.654300
2022-01-20T08:40:00Z;  78.203120;1019.433590;   2.509770;1015.332030;   0.683590;  18.984400;   7.597660;   2.812500;   7.998050;  38.863525;   0.000000;   7.578120;  34.630130;  35.479016;  18.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-20T08:50:00Z;  69.824220;1019.628910;   3.583980;1018.261720;   1.596680;  21.093800;   7.597660;   2.812500;   7.998050;  38.826904;   0.000000;   7.568600;  34.471440;  35.324069;  47.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-20T09:00:00Z;  92.919920;1020.605470;   1.650390;1011.816410;  -0.014650;  21.093800;   7.597660;   2.812500;   7.998050;  38.826904;   0.025177;   7.578120;  34.630130;  35.479016;  19.000000;2141.723630;moderate or heavy intensity of mixture of rain and snow, not fully tested;   7.654300
2022-01-20T09:10:00Z;  89.482420;1020.214840;   2.294920;1015.039060;   0.576170;  21.093800;   7.597660;   4.218800;   7.998050;  38.892822;   0.076294;   7.559080;  34.636230;  35.467133;  42.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-20T09:20:00Z;  78.417970;1020.214840;   3.691410;1019.726560;   1.596680;  18.984400;   7.597660;   2.812500;   7.998050;  38.831787;   0.086212;   7.568600;  34.630130;  35.470266;  41.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-20T09:30:00Z;  75.839840;1020.214840;   3.100590;1020.507810;   2.402340;  21.093800;   7.597660;   0.000000;NaN;  38.913574;   0.000000;   7.578120;  34.630130;  35.479016; 321.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-20T09:40:00Z;  85.615230;1020.507810;   1.650390;1013.769530;   0.092770;  17.578100;   7.597660;   0.703100;   7.998050;  38.840332;   0.000000;   7.559080;  34.636230;  35.467133;  47.000000;1577.758790;heavy rain;   7.635250
2022-01-20T09:50:00Z;  74.335940;1020.703120;   2.832030;1018.066410;   1.220700;  20.390600;   7.597660;   2.812500;   7.998050;  38.812256;   0.025177;   7.568600;  34.630130;  35.470266; 175.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-20T10:00:00Z;  74.228520;1020.898440;   3.583980;1021.679690;   1.865230;  16.875000;   7.597660;   0.000000;NaN;  38.819580;   0.105286;   7.578120;  34.630130;  35.479016;  96.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-20T10:10:00Z;  66.601560;1020.507810;   3.422850;1021.289060;   2.563480;  19.687500;   7.597660;   0.703100;   7.998050;  38.909912;   0.000000;   7.559080;  34.508060;  35.349092; 187.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-20T10:20:00Z;  83.789060;1021.093750;   2.617190;1016.210940;   1.005860;  18.281200;   7.597660;   0.703100;   7.998050;  38.886719;   0.000000;   7.559080;  34.630130;  35.461517;  60.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-20T10:30:00Z;  88.730470;1021.386720;   2.187500;1014.746090;   0.415040;  20.390600;   7.597660;   0.000000;   7.998050;  38.848877;   0.000000;   7.568600;  34.581300;  35.425290; 174.000000;4999.389650;light intensity of mixture of rain and snow, not fully tested;   7.635250
2022-01-20T10:40:00Z;  83.251950;1020.996090;   2.026370;1015.234380;   0.576170;  18.281200;   7.597660;   0.000000;NaN;  38.831787;   0.031281;   7.568600;  34.630130;  35.470266; 100.000000;4999.389650;light rain;   7.635250
2022-01-20T10:50:00Z;  75.302730;1021.289060;   3.154300;1020.214840;   2.080080;  18.281200;   7.597660;   0.000000;NaN;  38.831787;   0.000000;   7.568600;  34.630130;  35.470266; 160.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-20T11:00:00Z;  76.162110;1021.386720;   3.315430;1020.312500;   2.080080;  17.578100;   7.597660;   2.812500;   7.998050;  38.823242;   0.000000;   7.568600;  34.508060;  35.357815; 397.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-20T11:10:00Z;  73.583980;1021.679690;   3.100590;1019.824220;   2.080080;  19.687500;   7.597660;   0.000000;NaN;  38.850098;   0.057983;   7.568600;  34.605710;  35.447775; 109.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-20T11:20:00Z;  71.650390;1021.679690;   3.369140;1020.019530;   1.865230;  18.281200;   7.597660;   3.515600;   7.998050;  38.858643;   0.000000;   7.549560;  34.636230;  35.458383; 147.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-20T11:30:00Z;  79.921880;1021.875000;   2.885740;1018.945310;   1.811520;  18.984400;   7.597660;   0.000000;NaN;  38.801269;   0.000000;   7.559080;  34.630130;  35.461517; 118.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-20T11:40:00Z;  74.658200;1022.070310;   3.100590;1021.191410;   2.509770;  18.984400;   7.597660;   0.703100;   7.998050;  38.778076;   0.003815;   7.559080;  34.624020;  35.455891; 187.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-20T11:50:00Z;  87.763670;1022.167970;   2.617190;1017.089840;   1.005860;  21.796900;   7.597660;   6.328100;   7.998050;  38.814697;   0.000000;   7.549560;  34.636230;  35.458383;  69.000000;4999.389650;light rain;   7.635250
2022-01-20T12:00:00Z;  73.583980;1021.875000;   3.100590;1020.019530;   1.596680;  19.687500;   7.597660;   1.406200;   7.998050;  38.835449;   0.064087;   7.549560;  34.630130;  35.452768; 160.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-20T12:10:00Z;  70.791020;1021.875000;   3.530270;1022.558590;   2.563480;  18.281200;   7.597660;   0.000000;NaN;  38.834229;   0.000000;   7.549560;  34.630130;  35.452768; 178.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-20T12:20:00Z;  69.716800;1022.167970;   3.691410;1022.656250;   2.778320;  20.390600;   7.597660;   4.218800;   7.998050;  38.868408;   0.023651;   7.559080;  34.630130;  35.461517; 343.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-20T12:30:00Z;  67.353520;1021.972660;   3.691410;1023.339840;   2.993160;  20.390600;   7.597660;   2.812500;   7.998050;  38.857422;   0.000000;   7.549560;  34.233400;  35.087264; 219.000000;4999.389650;moderate rain;   7.635250
2022-01-20T12:40:00Z;  69.287110;1022.265620;   3.691410;1021.777340;   2.509770;  20.390600;   7.597660;   0.703100;   7.998050;  38.890381;   0.000000;   7.549560;  34.617920;  35.441528; 114.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-20T12:50:00Z;  75.947270;1022.265620;   3.530270;1023.046880;   2.885740;  18.984400;   7.597660;   0.703100;   7.998050;  38.929443;   0.022888;   7.559080;  34.630130;  35.461517; 255.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-20T13:00:00Z;  65.742190;1021.972660;   3.691410;1023.242190;   2.885740;  18.984400;   7.597660;   0.703100;   7.998050;  38.929443;   0.022125;   7.549560;NaN;NaN;  98.000000;4999.389650;moderate or heavy intensity of mixture of rain and snow, not fully tested;   7.635250
2022-01-20T13:10:00Z;  64.560550;1022.460940;   3.852540;1022.070310;   2.724610;  18.984400;   7.597660;   2.812500;   7.998050;  38.944092;   0.000000;   7.530520;NaN;NaN;  40.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-20T13:20:00Z;  75.410160;1022.460940;   3.691410;1022.753910;   2.885740;  21.796900;   7.597660;   3.515600;   7.998050;  38.956299;   0.000000;   7.559080;  34.617920;  35.450274;  76.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-20T13:30:00Z;  71.113280;1022.558590;   3.637700;1022.070310;   2.724610;  17.578100;   7.597660;   4.921900;   7.998050;  38.937988;   0.028229;   7.549560;  34.624020;  35.447144;  59.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-20T13:40:00Z;  70.468750;1022.460940;   3.906250;1023.144530;   2.885740;  18.984400;   7.597660;   2.109400;   7.998050;  38.945312;   0.000000;   7.549560;  34.624020;  35.447144; 204.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-20T13:50:00Z;  69.287110;1022.460940;   3.852540;1023.535160;   3.100590;  23.203100;   7.597660;   4.218800;   7.998050;  38.931885;   0.005341;   7.540040;  34.532470;  35.354125; 258.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-20T14:00:00Z;  65.957030;1022.363280;   4.067380;1023.632810;   3.100590;  23.906200;   7.597660;   2.109400;   7.998050;  38.947754;   0.018311;   7.530520;  34.624020;  35.429652;  61.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-20T14:10:00Z;  67.890620;1022.558590;   4.174800;1023.730470;   2.993160;  23.203100;   7.597660;   2.109400;   7.998050;  38.902588;   0.000000;   7.540040;  34.630130;  35.444020;  42.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-20T14:20:00Z;  65.634770;1022.753910;   4.121090;1024.023440;   3.208010;  22.500000;   7.597660;   2.812500;   7.998050;  38.920898;   0.000000;   7.540040;  34.630130;  35.444020; 104.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-20T14:30:00Z;  59.726560;1022.656250;   4.282230;1024.218750;   3.315430;  22.500000;   7.597660;   2.812500;   7.998050;  38.929443;   0.000000;   7.530520;  34.611820;  35.418426;  31.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-20T14:40:00Z;  60.585940;1022.558590;   4.228520;1023.535160;   2.993160;  21.093800;   7.597660;   2.109400;   7.998050;  38.931885;   0.009918;   7.540040;NaN;  33.746719;  31.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-20T14:50:00Z;  59.404300;1022.363280;   4.282230;1022.656250;   2.885740;  22.500000;   7.597660;   2.109400;   7.998050;  38.959961;   0.000000;   7.549560;  34.184570;  35.042235;  25.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-20T15:00:00Z;  63.378910;1023.046880;   4.228520;1023.242190;   3.100590;  21.796900;   7.597660;   0.000000;NaN;  38.978271;   0.036621;   7.521000;  34.624020;  35.420907;  20.000000;4999.389650;good visibility, no precipitation;   7.616210
